wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 97
test,yellow,g,1.0,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,20.43787389993668,,,,,,,,,,,,,,,,,20.42482019995805,21.64210950001143,22.453154399991035,22.43662069994025,22.436664899927564,22.453154399991035,22.453154399991035,23.390314599964768,g,1.0,0.9322668999666348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
test,yellow,g,1.0,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,23.403640699922107,,,,,,,,,,,,,,,,,23.393220699974336,24.20334309991449,25.00270009995438,24.98783280001953,24.98788599995896,25.00270009995438,25.00270009995438,26.03827579994686,g,1.0,1.017780900001526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
test,red,r,1.0,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,26.052055999985896,,,,,,,,,,,,,,,,,26.041494200006127,26.401805199915543,27.20123030000832,27.18682960001752,27.186912199947983,27.20123030000832,27.20123030000832,27.971539999940436,r,1.0,0.7524294999893755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
test,blue,b,1.0,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,27.984001899953,,,,,,,,,,,,,,,,,27.974229399929754,29.183794799959287,29.99919310002588,29.984955699997958,29.985009699943475,29.99919310002588,29.99919310002588,30.370220299926583,b,1.0,0.3624888999620452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.372330299927853,30.38352769997437,30.38352769997437,31.485679199919105,space,1.089873700053431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,gelb,yellow,g,1.0,,,,,,,,,0.0,0.0,0.0,11.0,,,,,31.60936649993528,,,,,,,,,,,,,,,,,31.60170799994376,32.29645729996264,33.11364410002716,33.08282979996875,,,,,,,,,,,,,,,,33.08290279994253,33.11364410002716,33.11364410002716,34.13314639998134,g,1.0,1.0080799999414012,,34.13529749994632,34.17541329993401,35.146307899965905,,,,,,,,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,rot,yellow,g,0.0,,,,,,,,,0.0,1.0,1.0,3.0,,,,,35.162424799986184,,,,,,,,,,,,,,,,,35.14794569998048,35.24579969991464,36.06066049996298,36.03063019993715,,,,,,,,,,,,,,,,36.03071249998175,36.06066049996298,36.06066049996298,36.79986749996897,g,1.0,0.7353303000563756,,36.80146629991941,36.81394949997775,37.81157519994304,,,,,,,,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,gelb,blue,b,0.0,,,,,,,,,0.0,2.0,2.0,9.0,,,,,37.827802999992855,,,,,,,,,,,,,,,,,37.81294430000708,38.610390799934976,39.42206949996762,39.39623760001268,,,,,,,,,,,,,,,,39.39633179991506,39.42206949996762,39.42206949996762,40.11269259999972,b,1.0,0.6734552000416443,,40.114630299969576,40.12747089995537,41.12544039997738,,,,,,,,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,blau,blue,b,1.0,,,,,,,,,0.0,3.0,3.0,6.0,,,,,41.1415871999925,,,,,,,,,,,,,,,,,41.12655449996237,41.47668590000831,42.294637299957685,42.26091790001374,,,,,,,,,,,,,,,,42.26097039994784,42.294637299957685,42.294637299957685,42.87845959991682,b,1.0,0.5795835999306291,,42.88100509997457,42.89391510002315,43.89061030000448,,,,,,,,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,gelb,red,r,0.0,,,,,,,,,0.0,4.0,4.0,8.0,,,,,43.9065808999585,,,,,,,,,,,,,,,,,43.89159769995604,44.240022099926136,45.04987899994012,45.026461499976,,,,,,,,,,,,,,,,45.02651919994969,45.04987899994012,45.04987899994012,45.85980199999176,r,1.0,0.8038059000391513,,45.86223019997124,45.87513950001448,46.87204459996428,,,,,,,,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,gelb,yellow,g,1.0,,,,,,,,,0.0,5.0,5.0,10.0,,,,,46.8891098999884,,,,,,,,,,,,,,,,,46.8734527999768,47.22130079998169,48.020744399982505,48.00577159994282,,,,,,,,,,,,,,,,48.00584250001703,48.020744399982505,48.020744399982505,48.74152959999629,g,1.0,0.7107797000790015,,48.74330420000479,48.76899999997113,49.75400019995868,,,,,,,,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,blau,yellow,g,0.0,,,,,,,,,0.0,6.0,6.0,7.0,,,,,49.76984670001548,,,,,,,,,,,,,,,,,49.7556568,50.9558666999219,51.78451469994616,51.75481860002037,,,,,,,,,,,,,,,,51.75487599999178,51.78451469994616,51.78451469994616,52.88724309997633,g,1.0,1.0913606999674812,,52.888843899942,52.90376839996316,53.90002539998386,,,,,,,,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,rot,red,r,1.0,,,,,,,,,0.0,7.0,7.0,0.0,,,,,53.91680909995921,,,,,,,,,,,,,,,,,53.90115309995599,54.24977330002002,55.064909099950455,55.03568700002506,,,,,,,,,,,,,,,,55.03576569992583,55.064909099950455,55.064909099950455,55.3702603999991,r,1.0,0.2995796999894082,,55.371695499983616,55.38513680000324,56.38251359993592,,,,,,,,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,blau,blue,b,1.0,,,,,,,,,0.0,8.0,8.0,5.0,,,,,56.39959189994261,,,,,,,,,,,,,,,,,56.383935599937104,56.48213159991428,57.29891279991716,57.266842199955136,,,,,,,,,,,,,,,,57.2669237999944,57.29891279991716,57.29891279991716,57.83584369998425,b,1.0,0.5274991999613121,,57.83806899993215,57.8527326999465,58.84701699996367,,,,,,,,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,blau,red,r,0.0,,,,,,,,,0.0,9.0,9.0,4.0,,,,,58.8631259999238,,,,,,,,,,,,,,,,,58.848414700012654,60.04587899998296,60.8453351999633,60.83035810000729,,,,,,,,,,,,,,,,60.830405300017446,60.8453351999633,60.8453351999633,61.64827959996183,b,0.0,0.7899015999864787,,61.65002619998995,61.67768039996736,62.66135269997176,,,,,,,,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,rot,red,r,1.0,,,,,,,,,0.0,10.0,10.0,1.0,,,,,62.67747759993654,,,,,,,,,,,,,,,,,62.66255439992528,63.46014079998713,64.26703260000795,64.24442140001338,,,,,,,,,,,,,,,,64.24447009991854,64.26703260000795,64.26703260000795,65.2124274999369,r,1.0,0.9282689000247046,,65.21443299995735,65.23860579996835,66.22558480000589,,,,,,,,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,rot,blue,b,0.0,,,,,,,,,0.0,11.0,11.0,2.0,,,,,66.2419483999256,,,,,,,,,,,,,,,,,66.22663599997759,66.32520439999644,67.12608519999776,67.11016129993368,,,,,,,,,,,,,,,,67.11021620000247,67.12608519999776,67.12608519999776,67.91351109999232,b,1.0,0.7783367000520229,,67.91555959999096,67.9306046999991,68.92408689996228,,,,,,,,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,blau,blue,b,1.0,,,,,,,,,1.0,0.0,12.0,5.0,,,,,68.94064059993252,,,,,,,,,,,,,,,,,68.9256624999689,69.72314070002176,70.53453649999574,70.5084425000241,,,,,,,,,,,,,,,,70.50850250001531,70.53453649999574,70.53453649999574,71.67573239991907,b,1.0,1.1311520000454038,,71.67799479991663,71.69054929993581,72.6879974999465,,,,,,,,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,rot,red,r,1.0,,,,,,,,,1.0,1.0,13.0,1.0,,,,,72.70400859997608,,,,,,,,,,,,,,,,,72.68975749996025,72.78783469996415,73.60374219994992,73.58663829998113,,,,,,,,,,,,,,,,73.58667129999958,73.60374219994992,73.60374219994992,74.37380559998564,r,1.0,0.7619123000185937,,74.37551369995344,74.38896389992442,75.38662809995003,,,,,,,,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,gelb,yellow,g,1.0,,,,,,,,,1.0,2.0,14.0,11.0,,,,,75.40254699997604,,,,,,,,,,,,,,,,,75.38810119999107,75.7363967000274,76.56196540000383,76.53706060000695,,,,,,,,,,,,,,,,76.53712699993048,76.56196540000383,76.56196540000383,77.10481869999785,g,1.0,0.5379302999936044,,77.10650260001421,77.11902079998981,78.11833259998821,,,,,,,,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,gelb,red,r,0.0,,,,,,,,,1.0,3.0,15.0,8.0,,,,,78.13370509992819,,,,,,,,,,,,,,,,,78.11932990001515,78.2170141999377,79.0167119000107,79.00144119991455,,,,,,,,,,,,,,,,79.00148769991938,79.0167119000107,79.0167119000107,79.88726490002591,r,1.0,0.8662615999346599,,79.88896299991757,79.90089349995833,80.89997339993715,,,,,,,,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,blau,blue,b,1.0,,,,,,,,,1.0,4.0,16.0,6.0,,,,,80.91627970000263,,,,,,,,,,,,,,,,,80.90136659995187,81.69848339993041,82.50764169998001,82.48389749997295,,,,,,,,,,,,,,,,82.48395359993447,82.50764169998001,82.50764169998001,83.10084780002944,b,1.0,0.5767842999193817,,83.10311549995095,83.1163856999483,84.11410569993313,,,,,,,,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,gelb,yellow,g,1.0,,,,,,,,,1.0,5.0,17.0,10.0,,,,,84.13211230002344,,,,,,,,,,,,,,,,,84.11538219999056,84.91324639995582,85.71896780002862,85.69797919993289,,,,,,,,,,,,,,,,85.69803390000015,85.71896780002862,85.71896780002862,86.47892000002321,g,1.0,0.7574867000803351,,86.48016579996329,86.49310670001432,87.47998790000565,87.49543699994683,,,,,,,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,rot,red,r,1.0,,,,,,,,,1.0,6.0,18.0,0.0,,,,,87.49543699994683,,,,,,,,,,,,,,,,,87.48123319994193,87.84493279992603,88.65689959994052,88.62954659992829,,,,,,,,,,,,,,,,88.62966410000809,88.65689959994052,88.65689959994052,89.46229990001302,r,1.0,0.7876549999928102,,89.46357249992434,89.47628770000301,90.46076799998993,90.47619179997128,,,,,,,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,rot,blue,b,0.0,,,,,,,,,1.0,7.0,19.0,2.0,,,,,90.47619179997128,,,,,,,,,,,,,,,,,90.4616520999698,90.82559239992406,91.62508919998072,91.61002689995804,,,,,,,,,,,,,,,,91.61007759999484,91.62508919998072,91.62508919998072,92.0281964999158,b,1.0,0.3939084000885486,,92.03020969999488,92.04216009995434,93.04165109992029,,,,,,,,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,blau,yellow,g,0.0,,,,,,,,,1.0,8.0,20.0,7.0,,,,,93.05718579993118,,,,,,,,,,,,,,,,,93.04276570002548,93.39050320000388,94.19754099997226,94.1751708999509,,,,,,,,,,,,,,,,94.17524319991936,94.19754099997226,94.19754099997226,95.15934579994064,g,1.0,0.9437165000708774,,95.16095249995124,95.17389640002511,96.17236510000656,,,,,,,,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,rot,yellow,g,0.0,,,,,,,,,1.0,9.0,21.0,3.0,,,,,96.1884050000226,,,,,,,,,,,,,,,,,96.17382709996308,96.272931399988,97.09492609999144,97.0728117999388,,,,,,,,,,,,,,,,97.07285789994056,97.09492609999144,97.09492609999144,98.00846249994356,g,1.0,0.9012546999147162,,98.0097306999378,98.0220366999274,99.0205972000258,,,,,,,,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,gelb,blue,b,0.0,,,,,,,,,1.0,10.0,22.0,9.0,,,,,99.0364472999936,,,,,,,,,,,,,,,,,99.0220568999648,99.81937399995512,100.62416329991538,100.60400039993692,,,,,,,,,,,,,,,,100.60404749994632,100.62416329991538,100.62416329991538,101.30647109996062,b,1.0,0.671185199986212,,101.3086208999157,101.32099479995668,102.31819639995228,,,,,,,,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,blau,red,r,0.0,,,,,,,,,1.0,11.0,23.0,4.0,,,,,102.33479049999733,,,,,,,,,,,,,,,,,102.31934779998846,102.41794139996637,103.22475359996317,103.20210729993414,,,,,,,,,,,,,,,,103.2021570999641,103.22475359996317,103.22475359996317,104.40313989995047,r,1.0,1.1679103000788018,,104.40484690002631,104.41709399991667,105.40130479994696,105.41577700001652,,,,,,,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.401529799914,105.41577700001652,105.41577700001652,106.30265939992388,space,0.8820837000384927,,,,,,,,,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,0.0,0.0,0.0,8.0,106.40002729999831,,,,,,,,,,,,,,,,,106.393109299941,106.66552179993596,107.47403439995831,107.44988650002053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.44997129996771,107.47403439995831,107.47403439995831,108.48580409993885,g,0.0,0.992800600011833,0.0137395000783726,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,0.0,1.0,1.0,2.0,108.49852299992926,,,,,,,,,,,,,,,,,108.4899300999241,108.5974269999424,109.41331590001936,109.38252649991772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.38257819996215,109.41331590001936,109.41331590001936,110.08407849993092,b,1.0,0.6600759000284597,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,0.0,2.0,2.0,6.0,110.09756579995155,,,,,,,,,,,,,,,,,110.08777280000504,111.29496700002346,112.09812949993648,112.07970190001652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0797569999704,112.09812949993648,112.09812949993648,112.7813200999517,b,1.0,0.6783189000561833,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,red,r,0.0,,,,,,,,,0.0,3.0,3.0,4.0,112.79444929992314,,,,,,,,,,,,,,,,,112.78441770002246,113.9940084000118,114.79348150000442,114.77827519993298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.77836009999736,114.79348150000442,114.79348150000442,115.81234359997325,r,1.0,1.0067250999854878,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,0.0,4.0,4.0,3.0,115.82771290000528,,,,,,,,,,,,,,,,,115.81491590000223,116.17333749996033,116.99456889997236,116.963365899981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.9634482000256,116.99456889997236,116.99456889997236,117.70816429995466,g,1.0,0.7103347000665963,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,0.0,5.0,5.0,7.0,117.72199280001225,,,,,,,,,,,,,,,,,117.70979370002168,118.52157869993243,119.32288959994912,119.30667339998764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.30671079992317,119.32288959994912,119.32288959994912,120.04216940002516,g,1.0,0.7162414999911562,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,0.0,6.0,6.0,11.0,120.05479470000137,,,,,,,,,,,,,,,,,120.04416089993902,121.25410219992044,122.06587419996504,122.04116020002402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.04121279995888,122.06587419996504,122.06587419996504,122.67707630002404,g,1.0,0.5948271000524983,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,0.0,7.0,7.0,5.0,122.68802120001055,,,,,,,,,,,,,,,,,122.67982810002286,123.48640199995134,124.286304499954,124.27008399995977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.2701190999942,124.286304499954,124.286304499954,124.72631069994532,b,1.0,0.4308910999679938,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,rot,red,r,1.0,,,,,,,,,0.0,8.0,8.0,1.0,124.7355645999778,,,,,,,,,,,,,,,,,124.7288555999985,124.83523540000895,125.63620850001462,125.61900539998896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.61905839992689,125.63620850001462,125.63620850001462,126.08759469992948,r,1.0,0.4398885000264272,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,rot,red,r,1.0,,,,,,,,,0.0,9.0,9.0,0.0,126.1015849999385,,,,,,,,,,,,,,,,,126.08964879997076,126.20195959997363,127.01791039993986,127.00266819994432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.00273790000938,127.01791039993986,127.01791039993986,127.61998109996784,r,1.0,0.5901764000300318,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,0.0,10.0,10.0,9.0,127.6338531000074,,,,,,,,,,,,,,,,,127.62232039996888,128.83412269991825,129.64197999995667,129.6190863000229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.61916869995184,129.64197999995667,129.64197999995667,130.53594700002577,b,1.0,0.8804943000432104,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,0.0,11.0,11.0,10.0,130.5494139000075,,,,,,,,,,,,,,,,,130.5406194999814,131.34891299996525,132.1478598000249,132.13390859996434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.13397989992518,132.1478598000249,132.1478598000249,133.00083349994384,g,1.0,0.8356740999734029,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,rot,red,r,1.0,,,,,,,,,1.0,0.0,12.0,0.0,133.0144746999722,,,,,,,,,,,,,,,,,133.0032469999278,134.21406979998574,135.0312181999907,135.00039489998017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.00044819992036,135.0312181999907,135.0312181999907,135.64993359998334,r,1.0,0.6138469999423251,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,1.0,1.0,13.0,7.0,135.6626878000097,,,,,,,,,,,,,,,,,135.65342200000305,136.86186619999353,137.67439049994573,137.64700529992115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.6470628000097,137.67439049994573,137.67439049994573,138.34790839999914,b,0.0,0.6613717000000179,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,1.0,2.0,14.0,8.0,138.36148989992216,,,,,,,,,,,,,,,,,138.35119760001544,139.5600179999601,140.3686408000067,140.34503059997223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.3451796999434,140.3686408000067,140.3686408000067,141.52909929992165,r,1.0,1.142199800000526,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,rot,red,r,1.0,,,,,,,,,1.0,3.0,15.0,1.0,141.5429963999195,,,,,,,,,,,,,,,,,141.53370259993244,141.64225509995595,142.45310179993976,142.42675450001843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.42681129998527,142.45310179993976,142.45310179993976,143.01285109994933,r,1.0,0.5532151999650523,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,1.0,4.0,16.0,6.0,143.02509040001314,,,,,,,,,,,,,,,,,143.01569789997302,143.82488700002432,144.6541733000195,144.62537070002872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.6254250999773,144.6541733000195,144.6541733000195,145.36073519999627,b,1.0,0.6949858000734821,,,,,sub-138,3.0,stroop_test,59.63637318633464,
