wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.5973274830030277,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,69.50739323999733,,,,,,,,,,,,,,,,,69.49207918898901,69.60751507099485,70.40794550199644,70.39115179599321,70.39163179098978,70.40794550199644,70.40794550199644,71.00907563699002,r,1.0,0.5973274830030277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,1.0463379459979478,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,71.02382795899757,,,,,,,,,,,,,,,,,71.0095159199991,71.82367408899881,72.62400274298852,72.60776941699442,72.60819682000147,72.62400274298852,72.62400274298852,73.67487789900042,b,1.0,1.0463379459979478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
test,yellow,g,1.0,10.0,1.0,3.0,r,0.0,0.5868469400011236,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,73.6909733020002,,,,,,,,,,,,,,,,,73.67514502399717,73.77381941399653,74.57355329699931,74.55826083599823,74.55894729099236,74.57355329699931,74.57355329699931,75.17445816598774,r,0.0,0.5868469400011236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.6695084539969685,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,75.19080321300135,,,,,,,,,,,,,,,,,75.17474777800089,75.52383686399844,76.32367617898853,76.30778477399144,76.30830764200073,76.32367617898853,76.32367617898853,77.00825481399079,r,1.0,0.6695084539969685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.00842375199136,77.02374978498847,77.02374978498847,79.05819863999204,space,2.020646286997362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.2375387130014133,,,,,,,,,,,,,,0.0,0.0,0.0,11.0,,,,,79.08552427399263,,,,,,,,,,,,,,,,,79.07586776198877,80.257578232995,81.06031173600059,81.04146319998836,,,,,,,,,,,,,,,,81.04658650000056,81.06031173600059,81.06031173600059,82.30867758698878,g,1.0,1.2375387130014133,,82.31411777099129,82.32875647599576,83.32393694498751,,,,,,,,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
,,,,1.0,1.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5939715650019934,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,83.34075395399122,,,,,,,,,,,,,,,,,83.3242867319932,83.6737687989953,84.47503854599199,84.45767227000033,,,,,,,,,,,,,,,,84.4613840039965,84.47503854599199,84.47503854599199,85.07461384798808,r,1.0,0.5939715650019934,,85.07504012399295,85.09072031899996,86.07430292399658,86.09062443599396,,,,,,,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
,,,,2.0,2.0,0.0,,,,,rot,yellow,g,0.0,r,0.0,0.8259672169951955,,,,,,,,,,,,,,0.0,2.0,2.0,3.0,,,,,86.09062443599396,,,,,,,,,,,,,,,,,86.07470535399625,86.42374279198702,87.22373782999057,87.20735456499096,,,,,,,,,,,,,,,,87.20780561398715,87.22373782999057,87.22373782999057,88.05882363898854,r,0.0,0.8259672169951955,,88.06356852799945,88.08848136098823,89.07497556699673,,,,,,,,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
,,,,3.0,3.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.042918617997202,,,,,,,,,,,,,,0.0,3.0,3.0,2.0,,,,,89.09107046299323,,,,,,,,,,,,,,,,,89.07532719499432,89.87436659399827,90.67452403598872,90.65777947098832,,,,,,,,,,,,,,,,90.65824313199846,90.67452403598872,90.67452403598872,91.72489003399096,b,1.0,1.042918617997202,,91.72736722198896,91.74275225200108,92.74118323899164,,,,,,,,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
,,,,4.0,4.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.916198261998943,,,,,,,,,,,,,,0.0,4.0,4.0,9.0,,,,,92.75755697999556,,,,,,,,,,,,,,,,,92.7416750859993,93.52446996199431,94.32503083399206,94.30760943998756,,,,,,,,,,,,,,,,94.31013316399184,94.32503083399206,94.32503083399206,95.25817288499093,b,1.0,0.916198261998943,,95.25863215899152,95.27445906799404,96.25763448300133,96.27466719399672,,,,,,,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
,,,,5.0,5.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.5072824620001484,,,,,,,,,,,,,,0.0,5.0,5.0,7.0,,,,,96.27466719399672,,,,,,,,,,,,,,,,,96.2579176279978,96.35728518899124,97.15878644799524,97.14117923799496,,,,,,,,,,,,,,,,97.14505342800112,97.15878644799524,97.15878644799524,97.674755688,g,1.0,0.5072824620001484,,97.67517870299343,97.6907869179995,98.67453966099129,98.69089036800142,,,,,,,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
,,,,6.0,6.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.1308966520009562,,,,,,,,,,,,,,0.0,6.0,6.0,5.0,,,,,98.69089036800142,,,,,,,,,,,,,,,,,98.67483553099736,99.02420518799045,99.82419502698758,99.8076853419916,,,,,,,,,,,,,,,,99.80831776899868,99.82419502698758,99.82419502698758,100.95843965798848,b,1.0,1.1308966520009562,,100.95919417699042,100.97517408999556,101.97462675099086,,,,,,,,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
,,,,7.0,7.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5248442360025365,,,,,,,,,,,,,,0.0,7.0,7.0,6.0,,,,,101.990850459988,,,,,,,,,,,,,,,,,101.97494498199376,102.75727840399486,103.5572884639987,103.54108342299878,,,,,,,,,,,,,,,,103.54161049899994,103.5572884639987,103.5572884639987,104.091565611001,b,1.0,0.5248442360025365,,104.09208710199164,104.1076041609922,105.09119074699991,105.10723722299736,,,,,,,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
,,,,8.0,8.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.984339155998896,,,,,,,,,,,,,,0.0,8.0,8.0,4.0,,,,,105.10723722299736,,,,,,,,,,,,,,,,,105.09155495899904,105.44088295698748,106.2405111209955,106.22430662099214,,,,,,,,,,,,,,,,106.22481030899507,106.2405111209955,106.2405111209955,107.24159285399946,r,1.0,0.984339155998896,,107.2420878099947,107.2573777489888,108.24115491598786,108.2574625129928,,,,,,,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
,,,,9.0,9.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.6727340500074206,,,,,,,,,,,,,,0.0,9.0,9.0,8.0,,,,,108.2574625129928,,,,,,,,,,,,,,,,,108.24150986899622,109.44085700898722,110.24112042599882,110.22424920799676,,,,,,,,,,,,,,,,110.22688953999022,110.24112042599882,110.24112042599882,110.92537744999572,r,1.0,0.6727340500074206,,110.92591892198834,110.94153483299306,111.9242826159898,111.9409224439878,,,,,,,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
,,,,10.0,10.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.578274704006617,,,,,,,,,,,,,,0.0,10.0,10.0,10.0,,,,,111.9409224439878,,,,,,,,,,,,,,,,,111.92456348099222,113.14091060998908,113.94088523199024,113.92421319500136,,,,,,,,,,,,,,,,113.92462261900071,113.94088523199024,113.94088523199024,115.5247794409952,g,1.0,1.578274704006617,,115.52544024899544,115.54200136399596,116.54089755599853,,,,,,,,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
,,,,11.0,11.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5102198490058072,,,,,,,,,,,,,,0.0,11.0,11.0,0.0,,,,,116.55704025899468,,,,,,,,,,,,,,,,,116.54135372799648,117.32368691999,118.12554030599132,118.10734834399771,,,,,,,,,,,,,,,,118.11080920298993,118.12554030599132,118.12554030599132,118.6417325569928,r,1.0,0.5102198490058072,,118.6423906479904,118.65876811099588,119.65686528998776,,,,,,,,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
,,,,12.0,0.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6358627479930874,,,,,,,,,,,,,,1.0,0.0,12.0,0.0,,,,,119.6734200649953,,,,,,,,,,,,,,,,,119.65716692298884,119.75688369999988,120.55673400299564,120.5402824789926,,,,,,,,,,,,,,,,120.54070337300072,120.55673400299564,120.55673400299564,121.20781207199616,r,1.0,0.6358627479930874,,121.20827310498862,121.22362756599614,122.20753028200124,122.2237007169897,,,,,,,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
,,,,13.0,1.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.6354584880027687,,,,,,,,,,,,,,1.0,1.0,13.0,4.0,,,,,122.2237007169897,,,,,,,,,,,,,,,,,122.2079013170005,123.0073173099954,123.80829705999348,123.7908564209938,,,,,,,,,,,,,,,,123.79369589500128,123.80829705999348,123.80829705999348,124.4581005509972,r,1.0,0.6354584880027687,,124.45861801999854,124.47387645399432,125.45751108099648,125.47396883399053,,,,,,,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
,,,,14.0,2.0,1.0,,,,,rot,yellow,g,0.0,b,0.0,1.0436582709953657,,,,,,,,,,,,,,1.0,2.0,14.0,3.0,,,,,125.47396883399053,,,,,,,,,,,,,,,,,125.45796473800146,125.55729822599096,126.3577816659963,126.34101968999312,,,,,,,,,,,,,,,,126.34380690399848,126.3577816659963,126.3577816659963,127.40827454900136,b,0.0,1.0436582709953657,,127.41073524398962,127.42574373800016,128.42413983499864,,,,,,,,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
,,,,15.0,3.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8387929599994095,,,,,,,,,,,,,,1.0,3.0,15.0,11.0,,,,,128.4405789579905,,,,,,,,,,,,,,,,,128.42464336899866,129.6239211619977,130.42434946198773,130.40742449800018,,,,,,,,,,,,,,,,130.4102577809972,130.42434946198773,130.42434946198773,131.2749026179954,g,1.0,0.8387929599994095,,131.2777646339964,131.29291615799593,132.2906463249965,,,,,,,,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
,,,,16.0,4.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4029901869944297,,,,,,,,,,,,,,1.0,4.0,16.0,6.0,,,,,132.30727037099132,,,,,,,,,,,,,,,,,132.29117062099976,132.390596592988,133.19118760499987,133.1742721099872,,,,,,,,,,,,,,,,133.17711308199796,133.19118760499987,133.19118760499987,133.60818554999423,b,1.0,0.4029901869944297,,133.60865238599945,133.62390388899075,134.60734015799244,134.62386115599656,,,,,,,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
,,,,17.0,5.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6639463449973846,,,,,,,,,,,,,,1.0,5.0,17.0,5.0,,,,,134.62386115599656,,,,,,,,,,,,,,,,,134.60776560199156,134.72383924399037,135.52371990999382,135.50733783299802,,,,,,,,,,,,,,,,135.50791785299953,135.52371990999382,135.52371990999382,136.19125691099907,b,1.0,0.6639463449973846,,136.19176116598828,136.20749670399528,137.19080889500037,137.20711084599316,,,,,,,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
,,,,18.0,6.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.8180485299963038,,,,,,,,,,,,,,1.0,6.0,18.0,8.0,,,,,137.20711084599316,,,,,,,,,,,,,,,,,137.1912326199963,137.29049507300078,138.09046032300105,138.0740361539938,,,,,,,,,,,,,,,,138.07653763100095,138.09046032300105,138.09046032300105,138.9246452679945,r,1.0,0.8180485299963038,,138.9251682920003,138.94038786899182,139.92354863599758,139.94029561500065,,,,,,,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
,,,,19.0,7.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.3768711940065259,,,,,,,,,,,,,,1.0,7.0,19.0,10.0,,,,,139.94029561500065,,,,,,,,,,,,,,,,,139.92384847499488,141.123630142989,141.92357750999508,141.90752092598996,,,,,,,,,,,,,,,,141.90810069299187,141.92357750999508,141.92357750999508,142.3082232309971,g,1.0,0.3768711940065259,,142.30864475198905,142.3241889209894,143.30741353399935,143.3236612969922,,,,,,,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
,,,,20.0,8.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.9936867600044934,,,,,,,,,,,,,,1.0,8.0,20.0,1.0,,,,,143.3236612969922,,,,,,,,,,,,,,,,,143.30774487600138,143.67373046500143,144.47365775999788,144.45717793398944,,,,,,,,,,,,,,,,144.4596711859922,144.47365775999788,144.47365775999788,145.47480378099135,r,1.0,0.9936867600044934,,145.47522998899512,145.4914016709954,146.49048956298793,,,,,,,,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
,,,,21.0,9.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.679944585004705,,,,,,,,,,,,,,1.0,9.0,21.0,2.0,,,,,146.507074491994,,,,,,,,,,,,,,,,,146.49084526298975,147.29034099799173,148.09038202799275,148.0738713729952,,,,,,,,,,,,,,,,148.0744526579947,148.09038202799275,148.09038202799275,148.77476917499737,b,1.0,0.679944585004705,,148.7753377899935,148.7905923819926,149.77410907398735,149.7901507929928,,,,,,,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
,,,,22.0,10.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.4793145499861566,,,,,,,,,,,,,,1.0,10.0,22.0,9.0,,,,,149.7901507929928,,,,,,,,,,,,,,,,,149.77453630400123,149.890434128989,150.69068418099778,150.67386908599292,,,,,,,,,,,,,,,,150.6767069179914,150.69068418099778,150.69068418099778,151.17419433398754,b,1.0,0.4793145499861566,,151.17462553898804,151.1907128719904,152.1740022390004,152.19029459999,,,,,,,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
,,,,23.0,11.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.3906729830050608,,,,,,,,,,,,,,1.0,11.0,23.0,7.0,,,,,152.19029459999,,,,,,,,,,,,,,,,,152.17444513499504,153.37366194700007,154.17433167700074,154.15708547999384,,,,,,,,,,,,,,,,154.15994249600044,154.17433167700074,154.17433167700074,154.57413260798785,g,1.0,0.3906729830050608,,154.5745903019997,154.59039073898748,155.57386483698792,155.59028124599718,,,,,,,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.57404615198902,155.59028124599718,155.59028124599718,181.74120460999256,space,26.139911768012094,,,,,,,,,,,,,,sub-186,1,stroop_test,62.18810141123349,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.866849354992155,,,,,,,,,,0.0,0.0,0.0,6.0,181.77150583599,,,,,,,,,,,,,,,,,181.7605594060005,182.5556852129957,183.3560573040013,183.33964260399807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.34250528398843,183.3560573040013,183.3560573040013,184.2407022879925,b,1.0,0.866849354992155,,,,,,sub-186,1,stroop_test,62.18810141123349,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4688992420124123,,,,,,,,,,0.0,1.0,1.0,1.0,184.25603045499884,,,,,,,,,,,,,,,,,184.24119238599087,185.4559563840012,186.25598536799956,186.23954726599916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.24242994999804,186.25598536799956,186.25598536799956,186.74023468799717,r,1.0,0.4688992420124123,,,,,,sub-186,1,stroop_test,62.18810141123349,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4583212100114906,,,,,,,,,,0.0,2.0,2.0,4.0,186.75633571199432,,,,,,,,,,,,,,,,,186.7405452009989,187.5392290579912,188.34131880599307,188.3262179079902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.32850543499808,188.34131880599307,188.34131880599307,188.80703042499957,r,1.0,0.4583212100114906,,,,,,sub-186,1,stroop_test,62.18810141123349,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5114381719904486,,,,,,,,,,0.0,3.0,3.0,10.0,188.822110958994,,,,,,,,,,,,,,,,,188.8073936199944,189.1724769379944,189.97347842899035,189.95644995399925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.95985517698864,189.97347842899035,189.97347842899035,190.4905668639985,g,1.0,0.5114381719904486,,,,,,sub-186,1,stroop_test,62.18810141123349,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.3423080339998705,,,,,,,,,,0.0,4.0,4.0,2.0,190.50566298099875,,,,,,,,,,,,,,,,,190.49100340600123,191.70586410499527,192.50619582099895,192.48915020399727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.491849166996,192.50619582099895,192.50619582099895,192.85708826199695,b,1.0,0.3423080339998705,,,,,,sub-186,1,stroop_test,62.18810141123349,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.509071672000573,,,,,,,,,,0.0,5.0,5.0,7.0,192.87250126799336,,,,,,,,,,,,,,,,,192.857555169001,194.07276663999076,194.87270972199624,194.85611317199076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.8591202289972,194.87270972199624,194.87270972199624,195.3902242299955,g,1.0,0.509071672000573,,,,,,sub-186,1,stroop_test,62.18810141123349,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5128759570070542,,,,,,,,,,0.0,6.0,6.0,8.0,195.4056406239979,,,,,,,,,,,,,,,,,195.39059253499727,196.1893176070007,196.9897158179956,196.97292388499773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.9761861559964,196.9897158179956,196.9897158179956,197.50714773099756,r,1.0,0.5128759570070542,,,,,,sub-186,1,stroop_test,62.18810141123349,
