wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.3729027998633683,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,27.313510700128973,,,,,,,,,,,,,,,,,27.30227220011875,28.112819000147283,28.913572800112888,28.89604610018432,28.896534700179476,28.913572800112888,28.913572800112888,29.29697220004164,b,1.0,0.3729027998633683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.4855523000005632,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,29.311705900123343,,,,,,,,,,,,,,,,,29.29748940002173,29.411670400062576,30.210830900119618,30.19471210008487,30.195287900045518,30.210830900119618,30.210830900119618,30.711364899994805,b,1.0,0.4855523000005632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.7396408999338746,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,30.726953600067645,,,,,,,,,,,,,,,,,30.711691500153396,30.82691540010273,31.62617770000361,31.610045799985528,31.610496000153944,31.62617770000361,31.62617770000361,32.376447200076655,g,1.0,0.7396408999338746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.456591899972409,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,32.39209900004789,,,,,,,,,,,,,,,,,32.376747800037265,32.49202310014516,33.291353000095114,33.27543280017562,33.27604050002992,33.291353000095114,33.291353000095114,33.75906790001318,r,1.0,0.456591899972409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.759338800096884,33.774411499965936,33.774411499965936,35.007554800016806,space,1.2182022999040782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,0.0,0.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.743839900009334,,,,,,,,,,,,,,0.0,0.0,0.0,9.0,,,,,35.03493810002692,,,,,,,,,,,,,,,,,35.031251300126314,35.12287610000931,35.92213460011408,35.906173000112176,,,,,,,,,,,,,,,,35.911502400180325,35.92213460011408,35.92213460011408,37.67145749996416,b,1.0,1.743839900009334,,37.678222600137815,37.68717060005292,38.68616489996202,38.67019830015488,,,,,,,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,1.0,1.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.1325161999557167,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,38.68616489996202,,,,,,,,,,,,,,,,,38.6704306001775,39.03587749996223,39.83512199996039,39.81908820010722,,,,,,,,,,,,,,,,39.823190700029954,39.83512199996039,39.83512199996039,40.96894020005129,b,1.0,1.1325161999557167,,40.96938320016488,40.98412899998948,41.983187900157645,41.96713330014609,,,,,,,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,2.0,2.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5528379001189023,,,,,,,,,,,,,,0.0,2.0,2.0,11.0,,,,,41.983187900157645,,,,,,,,,,,,,,,,,41.96739250002429,42.08310839999467,42.88234000001103,42.86628600000404,,,,,,,,,,,,,,,,42.869341700105,42.88234000001103,42.88234000001103,43.449336800025776,g,1.0,0.5528379001189023,,43.449736500158906,43.46509960014373,44.46409540018067,44.448288900079206,,,,,,,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,3.0,3.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.514542399905622,,,,,,,,,,,,,,0.0,3.0,3.0,0.0,,,,,44.46409540018067,,,,,,,,,,,,,,,,,44.4485870001372,44.564092700136825,45.36332550016232,45.34714390011504,,,,,,,,,,,,,,,,45.3497107999865,45.36332550016232,45.36332550016232,45.88076820014976,r,1.0,0.514542399905622,,45.8812840001192,45.89615879999474,46.89519109996036,46.87914650002495,,,,,,,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,4.0,4.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.5122638000175357,,,,,,,,,,,,,,0.0,4.0,4.0,1.0,,,,,46.89519109996036,,,,,,,,,,,,,,,,,46.87936819996685,47.24486259999685,48.04415119998157,48.02796460012905,,,,,,,,,,,,,,,,48.02834099996835,48.04415119998157,48.04415119998157,49.56025690003298,r,1.0,1.5122638000175357,,49.560612900182605,49.57608769997023,50.5750476999674,50.55902000004426,,,,,,,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,5.0,5.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5584058000240475,,,,,,,,,,,,,,0.0,5.0,5.0,10.0,,,,,50.5750476999674,,,,,,,,,,,,,,,,,50.559244400123134,50.674982000142336,51.47426580009051,51.45803830004297,,,,,,,,,,,,,,,,51.46101960004307,51.47426580009051,51.47426580009051,52.041532800067216,g,1.0,0.5584058000240475,,52.04202170018107,52.0570756001398,53.0560739999637,53.040079600177705,,,,,,,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,6.0,6.0,0.0,,,,,rot,yellow,g,0.0,r,0.0,1.9597426000982523,,,,,,,,,,,,,,0.0,6.0,6.0,3.0,,,,,53.0560739999637,,,,,,,,,,,,,,,,,53.04031189996749,53.40578380017541,54.20504200016149,54.19147179997526,,,,,,,,,,,,,,,,54.194262500153854,54.20504200016149,54.20504200016149,56.17086610011757,r,0.0,1.9597426000982523,,56.17721990006976,56.18652620003559,57.18553080013953,57.169379899976775,,,,,,,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,7.0,7.0,0.0,,,,,blau,yellow,g,0.0,b,0.0,1.5933709000237286,,,,,,,,,,,,,,0.0,7.0,7.0,7.0,,,,,57.18553080013953,,,,,,,,,,,,,,,,,57.169605100061744,57.285557799972594,58.08470150013454,58.06856829999015,,,,,,,,,,,,,,,,58.07228299998678,58.08470150013454,58.08470150013454,59.68441980006173,b,0.0,1.5933709000237286,,59.68489679996856,59.699926499975845,60.69903550017625,60.68306250008754,,,,,,,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,8.0,8.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.8217779998667538,,,,,,,,,,,,,,0.0,8.0,8.0,6.0,,,,,60.69903550017625,,,,,,,,,,,,,,,,,60.68334440002218,60.798907899996266,61.59812880004756,61.58216110011563,,,,,,,,,,,,,,,,61.58257810003124,61.59812880004756,61.59812880004756,62.43175810016692,b,1.0,0.8217779998667538,,62.43556540017016,62.44742200011388,63.44637390016578,63.430602099979296,,,,,,,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,9.0,9.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.1584432001691312,,,,,,,,,,,,,,0.0,9.0,9.0,5.0,,,,,63.44637390016578,,,,,,,,,,,,,,,,,63.431043199962005,64.64524780004285,65.44447900005616,65.42854070011526,,,,,,,,,,,,,,,,65.42895329999737,65.44447900005616,65.44447900005616,66.61113600013778,b,1.0,1.1584432001691312,,66.61169550009072,66.62680910015479,67.62580330017954,67.61000820016488,,,,,,,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,10.0,10.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.8904556999914348,,,,,,,,,,,,,,0.0,10.0,10.0,4.0,,,,,67.62580330017954,,,,,,,,,,,,,,,,,67.61033900012262,68.82467420003377,69.62407899997197,69.60785050014965,,,,,,,,,,,,,,,,69.6082172000315,69.62407899997197,69.62407899997197,70.52397820004262,r,1.0,0.8904556999914348,,70.52440330013633,70.53971000015736,71.53872060007416,71.52270340011455,,,,,,,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,11.0,11.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.8082498000003397,,,,,,,,,,,,,,0.0,11.0,11.0,8.0,,,,,71.53872060007416,,,,,,,,,,,,,,,,,71.52292450005189,72.33801960013807,73.13733700010926,73.1211467999965,,,,,,,,,,,,,,,,73.1237588999793,73.13733700010926,73.13733700010926,73.95448640012182,r,1.0,0.8082498000003397,,73.95501570007764,73.9699562001042,74.96896370011382,74.95293150004,,,,,,,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,12.0,0.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.480966999894008,,,,,,,,,,,,,,1.0,0.0,12.0,8.0,,,,,74.96896370011382,,,,,,,,,,,,,,,,,74.95318219996989,75.06889770017006,75.86812190013006,75.85194450011477,,,,,,,,,,,,,,,,75.85235189995728,75.86812190013006,75.86812190013006,76.35189180006273,r,1.0,0.480966999894008,,76.35225180000998,76.36768779996783,77.36663349997252,77.3507016999647,,,,,,,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,13.0,1.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4696032998617738,,,,,,,,,,,,,,1.0,1.0,13.0,11.0,,,,,77.36663349997252,,,,,,,,,,,,,,,,,77.35104260011576,78.16597470012493,78.96521649998613,78.94911350007169,,,,,,,,,,,,,,,,78.94949769997038,78.96521649998613,78.96521649998613,79.44905040017329,g,1.0,0.4696032998617738,,79.44949480006471,79.46474700002,80.46374350017868,80.4487475999631,,,,,,,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,14.0,2.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.4972695000469684,,,,,,,,,,,,,,1.0,2.0,14.0,3.0,,,,,80.46374350017868,,,,,,,,,,,,,,,,,80.44895089999773,80.81348410015926,81.61274430016056,81.59670560015365,,,,,,,,,,,,,,,,81.60130210011266,81.61274430016056,81.61274430016056,82.11328270006925,g,1.0,0.4972695000469684,,82.1136819999665,82.12885970016941,83.12877660011873,83.11183200008236,,,,,,,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,15.0,3.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.3057367000728845,,,,,,,,,,,,,,1.0,3.0,15.0,10.0,,,,,83.12877660011873,,,,,,,,,,,,,,,,,83.11208560015075,83.92719840002246,84.72654119995423,84.71023910003714,,,,,,,,,,,,,,,,84.71262120013125,84.72654119995423,84.72654119995423,85.04386900016107,g,1.0,0.3057367000728845,,85.04445559997112,85.05952779995278,86.05850990000181,86.04264670005068,,,,,,,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,16.0,4.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.4198175000492483,,,,,,,,,,,,,,1.0,4.0,16.0,4.0,,,,,86.05850990000181,,,,,,,,,,,,,,,,,86.04290620004758,86.15846540010534,86.95771470014006,86.94146540015936,,,,,,,,,,,,,,,,86.94423360005021,86.95771470014006,86.95771470014006,87.39151010010391,r,1.0,0.4198175000492483,,87.39193739998154,87.40733550000004,88.40632609999739,88.39037819998339,,,,,,,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,17.0,5.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.3236601001117378,,,,,,,,,,,,,,1.0,5.0,17.0,1.0,,,,,88.40632609999739,,,,,,,,,,,,,,,,,88.39063709997572,89.20561509998515,90.00490529998206,89.98868299997412,,,,,,,,,,,,,,,,89.99140710011125,90.00490529998206,90.00490529998206,90.33886490017176,r,1.0,0.3236601001117378,,90.33934379997665,90.35464220005088,91.35365639999507,91.33815310010688,,,,,,,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,18.0,6.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.4603587000165134,,,,,,,,,,,,,,1.0,6.0,18.0,7.0,,,,,91.35365639999507,,,,,,,,,,,,,,,,,91.33875130000524,92.1529171001166,92.95227360003628,92.9360067001544,,,,,,,,,,,,,,,,92.93840940017252,92.95227360003628,92.95227360003628,93.41918720002286,g,1.0,0.4603587000165134,,93.41951410006732,93.4354835001286,94.43400390003808,94.41951939999126,,,,,,,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,19.0,7.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.041505299974233,,,,,,,,,,,,,,1.0,7.0,19.0,9.0,,,,,94.43400390003808,,,,,,,,,,,,,,,,,94.41977460007185,94.53389480011538,95.3332201000303,95.31711070006712,,,,,,,,,,,,,,,,95.3197516000364,95.3332201000303,95.3332201000303,96.38424060004763,b,1.0,1.041505299974233,,96.38514030002987,96.3990080000367,97.39844440016896,97.38340590009466,,,,,,,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,20.0,8.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.672747700009495,,,,,,,,,,,,,,1.0,8.0,20.0,0.0,,,,,97.39844440016896,,,,,,,,,,,,,,,,,97.38420790014789,97.74765860009938,98.54687540000305,98.5307028000243,,,,,,,,,,,,,,,,98.53306230017915,98.54687540000305,98.54687540000305,99.23039990011604,r,1.0,0.672747700009495,,99.23075760016218,99.24632070004009,100.24557829997502,100.22925400012171,,,,,,,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,21.0,9.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.9278798000887036,,,,,,,,,,,,,,1.0,9.0,21.0,6.0,,,,,100.24557829997502,,,,,,,,,,,,,,,,,100.2294773000758,101.4443145999685,102.24358840007336,102.22779710008764,,,,,,,,,,,,,,,,102.2341541000642,102.24358840007336,102.24358840007336,103.17703990009612,b,1.0,0.9278798000887036,,103.17755990009756,103.19256150000729,104.19155150000006,104.1770291000139,,,,,,,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,22.0,10.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.8742804999928921,,,,,,,,,,,,,,1.0,10.0,22.0,2.0,,,,,104.19155150000006,,,,,,,,,,,,,,,,,104.17723160004245,104.99100690009072,105.79357330012137,105.7757790000178,,,,,,,,,,,,,,,,105.78544849995524,105.79357330012137,105.79357330012137,106.67339490004817,b,1.0,0.8742804999928921,,106.67373499996027,106.68929050001316,107.68829810013996,107.67209230014124,,,,,,,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,23.0,11.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4444101001136005,,,,,,,,,,,,,,1.0,11.0,23.0,5.0,,,,,107.68829810013996,,,,,,,,,,,,,,,,,107.67234170017764,108.03812010004184,108.83734100009316,108.82159910001792,,,,,,,,,,,,,,,,108.82457359996624,108.83734100009316,108.83734100009316,109.28854290000164,b,1.0,0.4444101001136005,,109.28933840012178,109.30364229995756,110.30268740002066,110.28670560009778,,,,,,,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.28678650013173,110.30268740002066,110.30268740002066,111.38684849999844,space,1.0703646999318153,,,,,,,,,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6517636999487877,,,,,,,,,,0.0,0.0,0.0,2.0,111.50535130011848,,,,,,,,,,,,,,,,,111.50080080004408,111.50535130011848,112.31726330006497,112.30096150003374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.30319200013764,112.31726330006497,112.31726330006497,112.98397780000232,b,1.0,0.6517636999487877,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5114630998577923,,,,,,,,,,0.0,1.0,1.0,5.0,112.99995790002868,,,,,,,,,,,,,,,,,112.98420990002342,113.34967839997262,114.14888140000404,114.13269160012716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.13504500011912,114.14888140000404,114.14888140000404,114.66626590001395,b,1.0,0.5114630998577923,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4483252000063658,,,,,,,,,,0.0,2.0,2.0,6.0,114.68172480002976,,,,,,,,,,,,,,,,,114.66663410002366,115.03142970008776,115.83069570013322,115.8147551000584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.81521539995448,115.83069570013322,115.83069570013322,116.28122770017944,b,1.0,0.4483252000063658,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7270750000607222,,,,,,,,,,0.0,3.0,3.0,0.0,116.2967948000878,,,,,,,,,,,,,,,,,116.28152130008677,116.39686870016158,117.1962125999853,117.18019640003332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.1858721000608,117.1962125999853,117.1962125999853,117.93021699995734,r,1.0,0.7270750000607222,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.3775611000601202,,,,,,,,,,0.0,4.0,4.0,8.0,117.94538950012064,,,,,,,,,,,,,,,,,117.93059920007364,118.04537050006913,118.84466350008734,118.82865969999692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.8324619999621,118.84466350008734,118.84466350008734,119.22952709998935,r,1.0,0.3775611000601202,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4250521000940352,,,,,,,,,,0.0,5.0,5.0,3.0,119.2442545001395,,,,,,,,,,,,,,,,,119.23022729996592,120.04352980013935,120.84261319995858,120.8266527999658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.82983490009792,120.84261319995858,120.84261319995858,121.2776554999873,g,1.0,0.4250521000940352,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5440914002247155,,,,,,,,,,0.0,6.0,6.0,4.0,121.29230580013244,,,,,,,,,,,,,,,,,121.27830550004728,122.49117060005663,123.29049409995788,123.27472380013204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.28025529999286,123.29049409995788,123.29049409995788,123.8416983000934,r,1.0,0.5440914002247155,,,,,sub-193,1,stroop_test,60.1006686168435,
