wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,participant,session,expName,frameRate,Unnamed: 111
,,,,8.0,8.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5299722850031685,,,,,,,,,,,,,,0.0,8.0,8.0,5.0,,,,,67.11734461499145,,,,,,,,,,,,,,,,,67.11166445197887,67.46106505597709,68.25623731297674,68.2448563319922,,,,,,,,,,,,,,,,68.24822899597348,68.25623731297674,68.25623731297674,68.79516675998457,b,1.0,0.5299722850031685,,68.79706145098316,68.80574158098898,69.7999284779944,69.79418046597857,,,,,,,,,,,,,,,,,,sub-099,1.0,stroop_test,,
,,,,9.0,9.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.3767259999876842,,,,,,,,,,,,,,0.0,9.0,9.0,8.0,,,,,69.7999284779944,,,,,,,,,,,,,,,,,69.79457087698393,70.9943512409809,71.79358859697822,71.78288014399004,,,,,,,,,,,,,,,,71.78502004398615,71.79358859697822,71.79358859697822,72.17809459898854,r,1.0,0.3767259999876842,,72.17845070298063,72.18622559998767,73.17849665298127,73.16919695399702,,,,,,,,,,,,,,,,,,sub-099,1.0,stroop_test,,
,,,,10.0,10.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4765908620029222,,,,,,,,,,,,,,0.0,10.0,10.0,6.0,,,,,73.17849665298127,,,,,,,,,,,,,,,,,73.16992465898511,73.96724538397393,74.76476111498778,74.75087025799439,,,,,,,,,,,,,,,,74.7565331949736,74.76476111498778,74.76476111498778,75.24499867198756,b,1.0,0.4765908620029222,,75.24547728998004,75.253538577992,,76.24557390098926,,,,,,,,,,,,,,,,,,sub-099,1.0,stroop_test,,
,,,,11.0,11.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.3332674950070213,,,,,,,,,,,,,,0.0,11.0,11.0,7.0,,,,,76.25170234197867,,,,,,,,,,,,,,,,,76.24605780097772,77.03415016198414,77.8438919459877,77.81797039997764,,,,,,,,,,,,,,,,77.81900532997679,77.8438919459877,77.8438919459877,78.17852209499688,g,1.0,0.3332674950070213,,78.17897768798866,78.18788376398152,,79.17892093097907,,,,,,,,,,,,,,,,,,sub-099,1.0,stroop_test,,
,,,,12.0,0.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.5409686869825236,,,,,,,,,,,,,,1.0,0.0,12.0,3.0,,,,,79.18524139898364,,,,,,,,,,,,,,,,,79.1795524249901,80.37724178298959,81.17334132399992,81.16107593599008,,,,,,,,,,,,,,,,81.1651813449862,81.17334132399992,81.17334132399992,81.71830279999995,g,1.0,0.5409686869825236,,81.71877265998046,81.72945090098074,82.72847550199367,82.71735660498962,,,,,,,,,,,,,,,,,,sub-099,1.0,stroop_test,,
,,,,13.0,1.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7773783699958585,,,,,,,,,,,,,,1.0,1.0,13.0,0.0,,,,,82.72847550199367,,,,,,,,,,,,,,,,,82.71809097999358,83.91073545598192,84.70292297998094,84.69543256398174,,,,,,,,,,,,,,,,84.69606692998786,84.70292297998094,84.70292297998094,85.48640417298884,r,1.0,0.7773783699958585,,85.48673345099087,85.4975919139979,86.49380228997325,86.48406951499055,,,,,,,,,,,,,,,,,,sub-099,1.0,stroop_test,,
,,,,14.0,2.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.70070869801566,,,,,,,,,,,,,,1.0,2.0,14.0,7.0,,,,,86.49380228997325,,,,,,,,,,,,,,,,,86.48481008599629,86.58353967798757,87.38359089399455,87.36851863597985,,,,,,,,,,,,,,,,87.37356841299334,87.38359089399455,87.38359089399455,88.09545594599331,g,1.0,0.70070869801566,,88.09593899498577,88.10607088499819,89.10066064697457,89.09467012999812,,,,,,,,,,,,,,,,,,sub-099,1.0,stroop_test,,
,,,,15.0,3.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5385827479767613,,,,,,,,,,,,,,1.0,3.0,15.0,1.0,,,,,89.10066064697457,,,,,,,,,,,,,,,,,89.09510425297776,90.29350166898804,91.08892138299416,91.077693092986,,,,,,,,,,,,,,,,91.08142074197532,91.08892138299416,91.08892138299416,91.62941490497906,r,1.0,0.5385827479767613,,91.6297723769967,91.63857294199988,92.6355331829982,92.62910230699345,,,,,,,,,,,,,,,,,,sub-099,1.0,stroop_test,,
,,,,16.0,4.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.379176368995104,,,,,,,,,,,,,,1.0,4.0,16.0,9.0,,,,,92.6355331829982,,,,,,,,,,,,,,,,,92.62971988299978,93.82845026499126,94.6309969649883,94.61711212899536,,,,,,,,,,,,,,,,94.62115160399117,94.6309969649883,94.6309969649883,95.01154976099497,b,1.0,0.379176368995104,,95.01192456597346,95.02144226199016,96.01684561397995,96.01080782798816,,,,,,,,,,,,,,,,,,sub-099,1.0,stroop_test,,
,,,,17.0,5.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.530127909994917,,,,,,,,,,,,,,1.0,5.0,17.0,8.0,,,,,96.01684561397995,,,,,,,,,,,,,,,,,96.01116185297724,96.80123401098535,97.59511260097496,97.58490350699869,,,,,,,,,,,,,,,,97.58578845998272,97.59511260097496,97.59511260097496,98.12977849098388,r,1.0,0.530127909994917,,98.1303680909914,98.14346351698624,99.13319819699971,99.1272314809903,,,,,,,,,,,,,,,,,,sub-099,1.0,stroop_test,,
,,,,18.0,6.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.3144772899977397,,,,,,,,,,,,,,1.0,6.0,18.0,5.0,,,,,99.13319819699971,,,,,,,,,,,,,,,,,99.1276519499952,100.32714348399897,101.12690478898004,101.11179486999754,,,,,,,,,,,,,,,,101.11534321799992,101.12690478898004,101.12690478898004,101.44608663200052,b,1.0,0.3144772899977397,,101.44642146298428,101.45476202497956,102.45168288299465,102.44555307997508,,,,,,,,,,,,,,,,,,sub-099,1.0,stroop_test,,
,,,,19.0,7.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.749884677992668,,,,,,,,,,,,,,1.0,7.0,19.0,10.0,,,,,102.45168288299465,,,,,,,,,,,,,,,,,102.44610783699318,102.54371181398164,103.339602647,103.32774500298548,,,,,,,,,,,,,,,,103.33153483897333,103.339602647,103.339602647,104.0962604819797,g,1.0,0.749884677992668,,104.0965604489902,104.10446413597674,105.10114313999657,105.0946024999721,,,,,,,,,,,,,,,,,,sub-099,1.0,stroop_test,,
,,,,20.0,8.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.2992679409799166,,,,,,,,,,,,,,1.0,8.0,20.0,11.0,,,,,105.10114313999657,,,,,,,,,,,,,,,,,105.09522959799506,105.44471862199134,106.2361124099989,106.22814004597603,,,,,,,,,,,,,,,,106.22882750697318,106.2361124099989,106.2361124099989,106.54412745099398,g,1.0,0.2992679409799166,,106.5444581139891,106.55346315097997,,107.54474880799536,,,,,,,,,,,,,,,,,,sub-099,1.0,stroop_test,,
,,,,21.0,9.0,1.0,,,,,rot,blue,b,0.0,g,0.0,0.3794826230150647,,,,,,,,,,,,,,1.0,9.0,21.0,2.0,,,,,107.55101488798392,,,,,,,,,,,,,,,,,107.54543954398832,107.89638848300092,108.6948839709803,108.6836933309969,,,,,,,,,,,,,,,,108.68639768697903,108.6948839709803,108.6948839709803,109.07961689998046,g,0.0,0.3794826230150647,,109.08151416198234,109.08989764098078,110.08230243899744,110.07672795897815,,,,,,,,,,,,,,,,,,sub-099,1.0,stroop_test,,
,,,,22.0,10.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.405053818016313,,,,,,,,,,,,,,1.0,10.0,22.0,6.0,,,,,110.08230243899744,,,,,,,,,,,,,,,,,110.07696077198489,111.27683444597642,112.07328733699978,112.0608560559922,,,,,,,,,,,,,,,,112.06490958298672,112.07328733699978,112.07328733699978,112.47949228598736,b,1.0,0.405053818016313,,112.48161448398604,112.4901637149742,113.4847444149782,113.47861934598768,,,,,,,,,,,,,,,,,,sub-099,1.0,stroop_test,,
,,,,23.0,11.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.2691431120038032,,,,,,,,,,,,,,1.0,11.0,23.0,4.0,,,,,113.4847444149782,,,,,,,,,,,,,,,,,113.47904854797524,114.67701804998796,115.46941445898848,115.46041192297707,,,,,,,,,,,,,,,,115.46104342999752,115.46941445898848,115.46941445898848,115.7446961439855,r,1.0,0.2691431120038032,,115.74499769197428,115.75328072099364,116.7540760789998,116.74391753299278,,,,,,,,,,,,,,,,,,sub-099,1.0,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.74416566899164,116.7540760789998,116.7540760789998,119.3611444470007,space,2.5993139130005147,,,,,,,,,,,,sub-099,1.0,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,g,0.0,0.4602905260107945,,,,,,,,,,0.0,0.0,0.0,0.0,119.38035133798256,,,,,,,,,,,,,,,,,119.37150569297955,119.45968503298354,120.25515885898494,120.24395215997356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.2476191649912,120.25515885898494,120.25515885898494,120.71853565698255,g,0.0,0.4602905260107945,,,,sub-099,1.0,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5314578870020341,,,,,,,,,,0.0,1.0,1.0,5.0,120.72666315897368,,,,,,,,,,,,,,,,,120.71880159998544,121.9167075669975,122.714941720973,122.7006609539967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.7059344999725,122.714941720973,122.714941720973,123.25348868398578,b,1.0,0.5314578870020341,,,,sub-099,1.0,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.3020388439763337,,,,,,,,,,0.0,2.0,2.0,3.0,123.26313548197504,,,,,,,,,,,,,,,,,123.25372912798775,124.45051885698922,125.24936539499322,125.23529068997595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.24061190299108,125.24936539499322,125.24936539499322,125.56065217999276,g,1.0,0.3020388439763337,,,,sub-099,1.0,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5173004620010033,,,,,,,,,,0.0,3.0,3.0,9.0,125.5680116279982,,,,,,,,,,,,,,,,,125.56089107497246,125.90163768199272,126.7072163009725,126.69501148400012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.69878868397792,126.7072163009725,126.7072163009725,127.2290407519904,b,1.0,0.5173004620010033,,,,sub-099,1.0,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5316333769878838,,,,,,,,,,0.0,4.0,4.0,4.0,127.23736301698956,,,,,,,,,,,,,,,,,127.22932961699551,127.32695715298178,128.12191371899098,128.1102602229803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.11402860097587,128.12191371899098,128.12191371899098,128.66068805998657,r,1.0,0.5316333769878838,,,,sub-099,1.0,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3992025119950995,,,,,,,,,,0.0,5.0,5.0,1.0,128.66782389298896,,,,,,,,,,,,,,,,,128.66091166099068,129.85147887197672,130.65726538197487,130.64497190798284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.6486947099911,130.65726538197487,130.65726538197487,131.06141664998722,r,1.0,0.3992025119950995,,,,sub-099,1.0,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.3877079089870676,,,,,,,,,,0.0,6.0,6.0,2.0,131.06871878699167,,,,,,,,,,,,,,,,,131.06167671698495,132.26072379699326,133.05280898098135,133.04505926498678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.04568958299933,133.05280898098135,133.05280898098135,133.44427769898903,b,1.0,0.3877079089870676,,,,sub-099,1.0,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3378832910093479,,,,,,,,,,0.0,7.0,7.0,10.0,133.45251407797332,,,,,,,,,,,,,,,,,133.44456818897743,134.6343163639831,135.44061062598485,135.4281851509877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.43273752299137,135.44061062598485,135.44061062598485,135.78512810898246,g,1.0,0.3378832910093479,,,,sub-099,1.0,stroop_test,,
