wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.4249873000080697,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,46.88418910000473,,,,,,,,,,,,,,,,,46.86981490001199,48.08503149999888,48.8858470999985,48.870249200001126,48.87092770001618,48.8858470999985,48.8858470999985,49.32156229999964,g,1.0,0.4249873000080697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.4377783999952953,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,49.33607680001296,,,,,,,,,,,,,,,,,49.322004200017545,50.136778900021454,50.937620400014566,50.92197700001998,50.92265340001904,50.937620400014566,50.937620400014566,51.38953460002085,g,1.0,0.4377783999952953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.4443404999910854,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,51.404539500013925,,,,,,,,,,,,,,,,,51.3899536000099,52.20535210001981,53.00583370000823,52.990385100012645,52.99103689999902,53.00583370000823,53.00583370000823,53.45838039999944,b,1.0,0.4443404999910854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.6374388999829534,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,53.472923000023,,,,,,,,,,,,,,,,,53.45882950001396,53.57301020002342,54.37346770000295,54.35769590002019,54.35816400000476,54.37346770000295,54.37346770000295,55.02625510000507,r,1.0,0.6374388999829534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.026449400000274,55.04078870001831,55.04078870001831,60.16436570000951,space,5.121452999999747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,0.0,0.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6343921000079717,,,,,,,,,,,,,,0.0,0.0,0.0,6.0,,,,,60.20729280001251,,,,,,,,,,,,,,,,,60.2030060000252,60.97913430002518,61.78088980002212,61.76423820000491,,,,,,,,,,,,,,,,61.77487700001802,61.78088980002212,61.78088980002212,62.43225569999777,b,1.0,0.6343921000079717,,62.44673000002513,62.452914800000144,63.44810540002072,,,,,,,,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,1.0,1.0,0.0,,,,,gelb,red,r,0.0,g,0.0,0.6314301999809686,,,,,,,,,,,,,,0.0,1.0,1.0,8.0,,,,,63.46466980001424,,,,,,,,,,,,,,,,,63.44857360000606,64.63202950000414,65.43285360001028,65.41707980001229,,,,,,,,,,,,,,,,65.42187570000533,65.43285360001028,65.43285360001028,66.06881290001911,g,0.0,0.6314301999809686,,66.07703820001916,66.08433949999744,67.06884310001624,67.08420730000944,,,,,,,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,2.0,2.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.1834900999965612,,,,,,,,,,,,,,0.0,2.0,2.0,3.0,,,,,67.08420730000944,,,,,,,,,,,,,,,,,67.06928150000749,67.4346742000198,68.2350927000225,68.21968560002279,,,,,,,,,,,,,,,,68.22711840001284,68.2350927000225,68.2350927000225,69.42180400001234,g,1.0,1.1834900999965612,,69.42698240000755,69.4359844000137,70.42180080001708,70.43704340001568,,,,,,,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,3.0,3.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.015039699996123,,,,,,,,,,,,,,0.0,3.0,3.0,4.0,,,,,70.43704340001568,,,,,,,,,,,,,,,,,70.4222160000063,71.22097980001126,72.02161190001061,72.0061088000075,,,,,,,,,,,,,,,,72.01101230000495,72.02161190001061,72.02161190001061,73.04164390001097,r,1.0,1.015039699996123,,73.04229390001274,73.05588060000446,74.0412045000121,74.05663860001368,,,,,,,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,4.0,4.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.9626633999869229,,,,,,,,,,,,,,0.0,4.0,4.0,5.0,,,,,74.05663860001368,,,,,,,,,,,,,,,,,74.04161539999768,75.24103689999902,76.04157220001798,76.02627180001582,,,,,,,,,,,,,,,,76.02689680000185,76.04157220001798,76.04157220001798,77.01120320000337,b,1.0,0.9626633999869229,,77.01188740000362,77.02581449999707,78.011209600023,78.02667890000157,,,,,,,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,5.0,5.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.4312307000218425,,,,,,,,,,,,,,0.0,5.0,5.0,11.0,,,,,78.02667890000157,,,,,,,,,,,,,,,,,78.01161330001196,78.81074720001197,79.61126920001698,79.59589090000372,,,,,,,,,,,,,,,,79.60089440000593,79.61126920001698,79.61126920001698,81.04790710000088,g,1.0,1.4312307000218425,,81.04856230001315,81.0625383000006,82.0480033000058,82.06312970002182,,,,,,,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,6.0,6.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.730599299975438,,,,,,,,,,,,,,0.0,6.0,6.0,10.0,,,,,82.06312970002182,,,,,,,,,,,,,,,,,82.04842200002167,82.41350260001491,83.21452270000009,83.19856060002348,,,,,,,,,,,,,,,,83.1992612000031,83.21452270000009,83.21452270000009,83.95023700001184,g,1.0,0.730599299975438,,83.95089570002165,83.96513760002563,84.95026280000457,84.96561060001841,,,,,,,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,7.0,7.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4852052000060212,,,,,,,,,,,,,,0.0,7.0,7.0,1.0,,,,,84.96561060001841,,,,,,,,,,,,,,,,,84.95069520000834,86.15001100001973,86.95056650001789,86.93518719999702,,,,,,,,,,,,,,,,86.9421325000003,86.95056650001789,86.95056650001789,87.45300580002367,r,1.0,0.4852052000060212,,87.45370800001547,87.4679790000082,88.45296940000844,88.46836790000089,,,,,,,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,8.0,8.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.9738723000045866,,,,,,,,,,,,,,0.0,8.0,8.0,7.0,,,,,88.46836790000089,,,,,,,,,,,,,,,,,88.45338310001534,88.80224390001968,89.6028132000065,89.58740530000068,,,,,,,,,,,,,,,,89.59149810002418,89.6028132000065,89.6028132000065,90.58909390002373,g,1.0,0.9738723000045866,,90.58979030000046,90.60379500000272,91.58903670002474,91.60454140001092,,,,,,,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,9.0,9.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.9413349000096788,,,,,,,,,,,,,,0.0,9.0,9.0,0.0,,,,,91.60454140001092,,,,,,,,,,,,,,,,,91.58951400002115,91.95480090001364,92.755532900017,92.7401766999974,,,,,,,,,,,,,,,,92.7454319000244,92.755532900017,92.755532900017,93.70828800002346,r,1.0,0.9413349000096788,,93.70896220000576,93.72300610001548,94.7083518000145,94.72353220000514,,,,,,,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,10.0,10.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.9413997000083328,,,,,,,,,,,,,,0.0,10.0,10.0,2.0,,,,,94.72353220000514,,,,,,,,,,,,,,,,,94.70875950000482,95.90792050000164,96.70882530001109,96.69324030002464,,,,,,,,,,,,,,,,96.69386020000093,96.70882530001109,96.70882530001109,97.66165680001724,b,1.0,0.9413997000083328,,97.66268990002573,97.67626279999968,98.66183090000412,98.6769908000133,,,,,,,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,11.0,11.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.9496405000099912,,,,,,,,,,,,,,0.0,11.0,11.0,9.0,,,,,98.6769908000133,,,,,,,,,,,,,,,,,98.66228270001012,98.777153300005,99.57779219999792,99.56240850000177,,,,,,,,,,,,,,,,99.56751470000016,99.57779219999792,99.57779219999792,100.53062610002236,b,1.0,0.9496405000099912,,100.53130670002427,100.54506400000535,101.53117810000548,101.54591730001266,,,,,,,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,12.0,0.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.6662049000151455,,,,,,,,,,,,,,1.0,0.0,12.0,9.0,,,,,101.54591730001266,,,,,,,,,,,,,,,,,101.53162940000766,101.64622250001412,102.44679050002014,102.43143430000056,,,,,,,,,,,,,,,,102.43206300001476,102.44679050002014,102.44679050002014,103.11626239999896,b,1.0,0.6662049000151455,,103.1169730000256,103.1308387000172,104.11615120002534,104.13155370001914,,,,,,,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,13.0,1.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.9000026999856345,,,,,,,,,,,,,,1.0,1.0,13.0,8.0,,,,,104.13155370001914,,,,,,,,,,,,,,,,,104.11660890001804,104.91555700000026,105.71618430002128,105.70069730002432,,,,,,,,,,,,,,,,105.70142759999726,105.71618430002128,105.71618430002128,106.61913010000715,r,1.0,0.9000026999856345,,106.61980070002028,106.63374240000849,107.61930380002012,107.63452130000223,,,,,,,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,14.0,2.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7946601000148803,,,,,,,,,,,,,,1.0,2.0,14.0,6.0,,,,,107.63452130000223,,,,,,,,,,,,,,,,,107.61972700001206,107.98486920000867,108.7855218000186,108.76984980000998,,,,,,,,,,,,,,,,108.77383479999844,108.7855218000186,108.7855218000186,109.58829390001485,b,1.0,0.7946601000148803,,109.58897230000002,109.6029110000236,110.58815690001938,110.60356590000448,,,,,,,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,15.0,3.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.7358806999982335,,,,,,,,,,,,,,1.0,3.0,15.0,3.0,,,,,110.60356590000448,,,,,,,,,,,,,,,,,110.58858730000792,110.70379349999712,111.504277,111.48901380001917,,,,,,,,,,,,,,,,111.49392990002524,111.504277,111.504277,112.25699170000736,g,1.0,0.7358806999982335,,112.25769200001378,112.27151580000644,113.25700569999752,113.27254400000676,,,,,,,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,16.0,4.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5661670999834314,,,,,,,,,,,,,,1.0,4.0,16.0,10.0,,,,,113.27254400000676,,,,,,,,,,,,,,,,,113.25742180002273,113.60618870001052,114.40666390000844,114.39138860002276,,,,,,,,,,,,,,,,114.39702240002224,114.40666390000844,114.40666390000844,114.97605950001162,g,1.0,0.5661670999834314,,114.97672580002109,114.99063600000228,115.9759558000078,115.99146840002504,,,,,,,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,17.0,5.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.63994689998799,,,,,,,,,,,,,,1.0,5.0,17.0,5.0,,,,,115.99146840002504,,,,,,,,,,,,,,,,,115.97640760001376,116.77556590002496,117.576048500021,117.56058869999832,,,,,,,,,,,,,,,,117.5645230000082,117.576048500021,117.576048500021,118.22871960001066,b,1.0,0.63994689998799,,118.22939230001066,118.24330170001484,119.22871830000076,119.2441794000042,,,,,,,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5721660999988671,,,,,,,,,,,,,,1.0,6.0,18.0,11.0,,,,,119.2441794000042,,,,,,,,,,,,,,,,,119.22913730001892,119.34416930002044,120.14489730002242,120.12924530002056,,,,,,,,,,,,,,,,120.13426640001126,120.14489730002242,120.14489730002242,120.73081920002004,g,1.0,0.5721660999988671,,120.73149140001624,120.7454360999982,121.73080300001313,121.7461098000058,,,,,,,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,19.0,7.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.6919342000037432,,,,,,,,,,,,,,1.0,7.0,19.0,2.0,,,,,121.7461098000058,,,,,,,,,,,,,,,,,121.73126339999726,122.93059170001652,123.73112690000562,123.71570950001478,,,,,,,,,,,,,,,,123.72086240001954,123.73112690000562,123.73112690000562,124.4340574000089,b,1.0,0.6919342000037432,,124.43476160001592,124.4483986000123,125.4334072000056,125.44894560001558,,,,,,,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,20.0,8.0,1.0,,,,,rot,red,r,1.0,b,0.0,0.6462503999937326,,,,,,,,,,,,,,1.0,8.0,20.0,1.0,,,,,125.44894560001558,,,,,,,,,,,,,,,,,125.43386260000987,125.79972430001362,126.60031860001618,126.58469650000916,,,,,,,,,,,,,,,,126.58536399999866,126.60031860001618,126.60031860001618,127.25285820002318,b,0.0,0.6462503999937326,,127.2586671000172,127.26732100002118,128.25292590001482,128.26837000000523,,,,,,,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,21.0,9.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.8595929000002798,,,,,,,,,,,,,,1.0,9.0,21.0,4.0,,,,,128.26837000000523,,,,,,,,,,,,,,,,,128.25334310001926,129.4528130000108,130.25333400000818,130.2378269000037,,,,,,,,,,,,,,,,130.2427994000027,130.25333400000818,130.25333400000818,131.12242330002482,r,1.0,0.8595929000002798,,131.12803750002058,131.1374460000079,132.1226140000217,132.13802520002355,,,,,,,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,22.0,10.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.8045826000161469,,,,,,,,,,,,,,1.0,10.0,22.0,7.0,,,,,132.13802520002355,,,,,,,,,,,,,,,,,132.12315910001053,133.32242000001133,134.1228492000082,134.1076669000031,,,,,,,,,,,,,,,,134.1083207000047,134.1228492000082,134.1228492000082,134.94221300000208,g,1.0,0.8045826000161469,,134.9432093000214,134.95732070002123,135.94180790000246,135.95797860002494,,,,,,,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,23.0,11.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.702123000024585,,,,,,,,,,,,,,1.0,11.0,23.0,0.0,,,,,135.95797860002494,,,,,,,,,,,,,,,,,135.9422470999998,136.75849740000558,137.55938230000902,137.54369130000123,,,,,,,,,,,,,,,,137.5483086000022,137.55938230000902,137.55938230000902,138.2784899000253,r,1.0,0.702123000024585,,138.27919719999772,138.29377230000682,139.27862379999715,139.29404600002454,,,,,,,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.27878880000208,139.29404600002454,139.29404600002454,142.6492741999973,space,3.3384111000050325,,,,,,,,,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7498653999937233,,,,,,,,,,0.0,0.0,0.0,11.0,142.6914214999997,,,,,,,,,,,,,,,,,142.68771070000366,143.86465339999995,144.66642240001238,144.64993790001608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.65803000002052,144.66642240001238,144.66642240001238,145.4181726000097,g,1.0,0.7498653999937233,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7355394999904092,,,,,,,,,,0.0,1.0,1.0,7.0,145.43242009999813,,,,,,,,,,,,,,,,,145.41864640000858,145.78289380000206,146.58354210000834,146.56797470001038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.5719888000167,146.58354210000834,146.58354210000834,147.33614700002363,g,1.0,0.7355394999904092,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.6994490000070073,,,,,,,,,,0.0,2.0,2.0,2.0,147.35082220000913,,,,,,,,,,,,,,,,,147.33664190000854,148.15140880001127,148.95213140000124,148.9365867000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.9433441000001,148.95213140000124,148.95213140000124,149.65489190001972,r,0.0,0.6994490000070073,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9002711000212003,,,,,,,,,,0.0,3.0,3.0,9.0,149.66922710000654,,,,,,,,,,,,,,,,,149.65535139999702,150.01962910001748,150.82037520001177,150.80478500001482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.80959910000092,150.82037520001177,150.82037520001177,151.72283340001013,b,1.0,0.9002711000212003,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6818293999822345,,,,,,,,,,0.0,4.0,4.0,5.0,151.73744180001086,,,,,,,,,,,,,,,,,151.72338450001553,152.9385087999981,153.739533200016,153.72385280000162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.72776550002163,153.739533200016,153.739533200016,154.42542610000237,b,1.0,0.6818293999822345,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4798020000162069,,,,,,,,,,0.0,5.0,5.0,6.0,154.4399419000256,,,,,,,,,,,,,,,,,154.42605300000287,155.64076140001998,156.4418500000029,156.42630869999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.42695780002396,156.4418500000029,156.4418500000029,156.92768800002523,b,1.0,0.4798020000162069,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8658579000039026,,,,,,,,,,0.0,6.0,6.0,4.0,156.94192380001186,,,,,,,,,,,,,,,,,156.92838670001947,157.2924503000104,158.09308570000576,158.07755860002362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.07818150002277,158.09308570000576,158.09308570000576,158.96272239999962,r,1.0,0.8658579000039026,,,,,sub-216,1,stroop_test,59.90430885715196,
