wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.5486699160001081,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,56.3953093749999,,,,,,,,,,,,,,,,,56.38516262500002,57.58270274999995,58.37536766699986,58.36644916699993,58.367045167000015,58.37536766699986,58.37536766699986,58.92912295899987,r,1.0,0.5486699160001081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-077,1,stroop_test,,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.7596197500001836,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,58.9392110419999,,,,,,,,,,,,,,,,,58.929746541999975,59.02690499999994,59.81827645899989,59.81102633399996,59.81169999999997,59.81827645899989,59.81827645899989,60.58489541699987,b,1.0,0.7596197500001836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-077,1,stroop_test,,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.6253074999999626,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,60.59508670900004,,,,,,,,,,,,,,,,,60.585388333999845,60.933464792,61.73544504200004,61.72771133399988,61.728456709000056,61.73544504200004,61.73544504200004,62.36381404200006,r,1.0,0.6253074999999626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-077,1,stroop_test,,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.5095262500001354,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,62.37394975000007,,,,,,,,,,,,,,,,,62.36444099999994,63.160306125000034,63.95224966699993,63.94435854199992,63.94510516700007,63.95224966699993,63.95224966699993,64.46903599999996,g,1.0,0.5095262500001354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-077,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.46925945899989,64.48013524999988,64.48013524999988,70.18600749999996,space,5.703471499999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-077,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.036872833999951,,,,,,,,,,,,,,0.0,0.0,0.0,11.0,,,,,70.20777658399993,,,,,,,,,,,,,,,,,70.20127304199991,70.983279584,71.79254579200006,71.77770925000004,,,,,,,,,,,,,,,,71.785426959,71.79254579200006,71.79254579200006,72.83449179199988,g,1.0,1.036872833999951,,72.84185341700004,72.84989737499995,73.84352983400004,73.83310204200006,,,,,,,,,,,,,,,,,,,,sub-077,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.2394253330000993,,,,,,,,,,,,,,0.0,1.0,1.0,3.0,,,,,73.84352983400004,,,,,,,,,,,,,,,,,73.83352812499993,75.03312229199992,75.82946816699996,75.81696387500006,,,,,,,,,,,,,,,,75.82203254199999,75.82946816699996,75.82946816699996,77.07910720899986,g,1.0,1.2394253330000993,,77.07998320899992,77.0892429999999,78.08316058399987,78.07766225,,,,,,,,,,,,,,,,,,,,sub-077,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.8403409170000486,,,,,,,,,,,,,,0.0,2.0,2.0,4.0,,,,,78.08316058399987,,,,,,,,,,,,,,,,,78.0780770419999,79.27689920900002,80.07489533399985,80.060927042,,,,,,,,,,,,,,,,80.067758959,80.07489533399985,80.07489533399985,80.91808083399997,r,1.0,0.8403409170000486,,80.91878291700004,80.92910616699987,81.92678058399997,81.91656399999988,,,,,,,,,,,,,,,,,,,,sub-077,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.5209689999999227,,,,,,,,,,,,,,0.0,3.0,3.0,9.0,,,,,81.92678058399997,,,,,,,,,,,,,,,,,81.91699033400005,82.71628133399986,83.51148937499988,83.50017112499995,,,,,,,,,,,,,,,,83.50378566699987,83.51148937499988,83.51148937499988,84.03506637500004,b,1.0,0.5209689999999227,,84.03583408400004,84.04554595900004,85.04338041699998,85.03324900000007,,,,,,,,,,,,,,,,,,,,sub-077,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5373480839998592,,,,,,,,,,,,,,0.0,4.0,4.0,6.0,,,,,85.04338041699998,,,,,,,,,,,,,,,,,85.03365829199993,85.38295362500003,86.178234084,86.16695483399985,,,,,,,,,,,,,,,,86.17066091699985,86.178234084,86.178234084,86.71827008399987,b,1.0,0.5373480839998592,,86.71901524999998,86.72919804200001,87.72687429200005,87.71684587499999,,,,,,,,,,,,,,,,,,,,sub-077,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5605725000000348,,,,,,,,,,,,,,0.0,5.0,5.0,1.0,,,,,87.72687429200005,,,,,,,,,,,,,,,,,87.71726687499995,87.81622583399985,88.61123550000002,88.59940525000002,,,,,,,,,,,,,,,,88.60392691699985,88.61123550000002,88.61123550000002,89.17886533399997,r,1.0,0.5605725000000348,,89.17972658400004,89.19093066699998,90.18350575,90.17768391699995,,,,,,,,,,,,,,,,,,,,sub-077,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4564556670000002,,,,,,,,,,,,,,0.0,6.0,6.0,10.0,,,,,90.18350575,,,,,,,,,,,,,,,,,90.17822741700002,90.27675079200004,91.070577125,91.06067816699988,,,,,,,,,,,,,,,,91.064195875,91.070577125,91.070577125,91.52967454200008,g,1.0,0.4564556670000002,,91.53066345899992,91.543164209,92.53300958399996,92.52746087499986,,,,,,,,,,,,,,,,,,,,sub-077,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.5979014579997965,,,,,,,,,,,,,,0.0,7.0,7.0,8.0,,,,,92.53300958399996,,,,,,,,,,,,,,,,,92.52790633399992,92.87672766700008,93.66877595899996,93.66087375000006,,,,,,,,,,,,,,,,93.66163070900006,93.66877595899996,93.66877595899996,94.2800877499999,r,1.0,0.5979014579997965,,94.28059933400004,94.29344904200002,95.28304991699996,95.27746495899989,,,,,,,,,,,,,,,,,,,,sub-077,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5921614999999747,,,,,,,,,,,,,,0.0,8.0,8.0,0.0,,,,,95.28304991699996,,,,,,,,,,,,,,,,,95.27788099999998,95.62679641699992,96.42337504199986,96.41117454200004,,,,,,,,,,,,,,,,96.4156089999999,96.42337504199986,96.42337504199986,97.01796954199996,r,1.0,0.5921614999999747,,97.01884566700004,97.03011908400003,98.02657508399987,98.01702950000004,,,,,,,,,,,,,,,,,,,,sub-077,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.3564348750001045,,,,,,,,,,,,,,0.0,9.0,9.0,7.0,,,,,98.02657508399987,,,,,,,,,,,,,,,,,98.01743920900005,98.36641050000004,99.17647395899984,99.149622292,,,,,,,,,,,,,,,,99.15337704199987,99.17647395899984,99.17647395899984,99.53526149999992,g,1.0,0.3564348750001045,,99.53610341700004,99.54686320899988,100.54349208400004,100.53316245899988,,,,,,,,,,,,,,,,,,,,sub-077,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4374061250000522,,,,,,,,,,,,,,0.0,10.0,10.0,5.0,,,,,100.54349208400004,,,,,,,,,,,,,,,,,100.53358916699996,101.33345008399988,102.13474166699984,102.12733670900002,,,,,,,,,,,,,,,,102.12800975000005,102.13474166699984,102.13474166699984,102.57878699999992,b,1.0,0.4374061250000522,,102.57969349999983,102.59123187499996,103.58348462499998,103.57771966699988,,,,,,,,,,,,,,,,,,,,sub-077,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.6387081670000043,,,,,,,,,,,,,,0.0,11.0,11.0,2.0,,,,,103.58348462499998,,,,,,,,,,,,,,,,,103.57823566699994,104.37678554199988,105.17210383399993,105.16084279200004,,,,,,,,,,,,,,,,105.1646539589999,105.17210383399993,105.17210383399993,105.82499283399989,b,1.0,0.6387081670000043,,105.82572608400004,105.83182962499995,106.82681245899994,106.8159801249999,,,,,,,,,,,,,,,,,,,,sub-077,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.609053541999856,,,,,,,,,,,,,,1.0,0.0,12.0,6.0,,,,,106.82681245899994,,,,,,,,,,,,,,,,,106.81637950000004,106.91611925000008,107.726494667,107.6995616669999,,,,,,,,,,,,,,,,107.70322624999994,107.726494667,107.726494667,108.34445537500004,b,1.0,0.609053541999856,,108.34500041699994,108.35361812499993,109.34963362500002,109.34406554199995,,,,,,,,,,,,,,,,,,,,sub-077,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5926914579999902,,,,,,,,,,,,,,1.0,1.0,13.0,5.0,,,,,109.34963362500002,,,,,,,,,,,,,,,,,109.3445657499999,110.13375233400006,110.93633291699985,110.92755158399996,,,,,,,,,,,,,,,,110.928317375,110.93633291699985,110.93633291699985,111.53522383399992,b,1.0,0.5926914579999902,,111.5359962089999,111.54571862500006,112.54368954200004,112.53332995899996,,,,,,,,,,,,,,,,,,,,sub-077,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6676740420000442,,,,,,,,,,,,,,1.0,2.0,14.0,0.0,,,,,112.54368954200004,,,,,,,,,,,,,,,,,112.53372583400004,113.73294850000002,114.54309450000004,114.51621837499988,,,,,,,,,,,,,,,,114.51987462500006,114.54309450000004,114.54309450000004,115.21917074999988,r,1.0,0.6676740420000442,,115.21981345899984,115.22908416699988,116.22672312500003,116.216421459,,,,,,,,,,,,,,,,,,,,sub-077,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.5351334590000079,,,,,,,,,,,,,,1.0,3.0,15.0,2.0,,,,,116.22672312500003,,,,,,,,,,,,,,,,,116.21682316700004,117.01592670900004,117.80851008399986,117.80005612499986,,,,,,,,,,,,,,,,117.80061412500004,117.80851008399986,117.80851008399986,118.34640658399984,b,1.0,0.5351334590000079,,118.34733004200008,118.35796095899993,119.34998500000006,119.34424212499994,,,,,,,,,,,,,,,,,,,,sub-077,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5799544159999641,,,,,,,,,,,,,,1.0,4.0,16.0,1.0,,,,,119.34998500000006,,,,,,,,,,,,,,,,,119.34476504200006,119.69377962499992,120.48501029199996,120.47738762499988,,,,,,,,,,,,,,,,120.47799433399996,120.48501029199996,120.48501029199996,121.0677862089999,r,1.0,0.5799544159999641,,121.068562209,121.079123084,122.07667637500003,122.06692191699996,,,,,,,,,,,,,,,,,,,,sub-077,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5432249589998719,,,,,,,,,,,,,,1.0,5.0,17.0,11.0,,,,,122.07667637500003,,,,,,,,,,,,,,,,,122.06732616699992,123.26687549999995,124.07262862499988,124.06089333399996,,,,,,,,,,,,,,,,124.06544741699986,124.07262862499988,124.07262862499988,124.61829679199992,g,1.0,0.5432249589998719,,124.619031834,124.62901424999995,125.62673437500008,125.616074584,,,,,,,,,,,,,,,,,,,,sub-077,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.6181460840000454,,,,,,,,,,,,,,1.0,6.0,18.0,7.0,,,,,125.62673437500008,,,,,,,,,,,,,,,,,125.61648137499992,126.816969084,127.611563917,127.60002299999996,,,,,,,,,,,,,,,,127.603624417,127.611563917,127.611563917,128.2339622919999,g,1.0,0.6181460840000454,,128.23449845899995,128.24285070899987,129.23290954200002,129.22739520899995,,,,,,,,,,,,,,,,,,,,sub-077,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.7286309169999186,,,,,,,,,,,,,,1.0,7.0,19.0,4.0,,,,,129.23290954200002,,,,,,,,,,,,,,,,,129.22781366699996,129.33348120899996,130.12525583399997,130.1164635,,,,,,,,,,,,,,,,130.11703987500005,130.12525583399997,130.12525583399997,130.86218066699985,r,1.0,0.7286309169999186,,130.86297999999988,130.873253042,131.8662052919999,131.8607722919999,,,,,,,,,,,,,,,,,,,,sub-077,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.7012573750000684,,,,,,,,,,,,,,1.0,8.0,20.0,9.0,,,,,131.8662052919999,,,,,,,,,,,,,,,,,131.86119054200003,133.06011079199993,133.85567054199987,133.84418499999992,,,,,,,,,,,,,,,,133.848559584,133.85567054199987,133.85567054199987,134.56228608399988,b,1.0,0.7012573750000684,,134.56319333400006,134.57374204200005,135.566758875,135.5608951669999,,,,,,,,,,,,,,,,,,,,sub-077,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.7780271670001184,,,,,,,,,,,,,,1.0,9.0,21.0,8.0,,,,,135.566758875,,,,,,,,,,,,,,,,,135.5614197499999,136.36012579199996,137.1512164169999,137.14400879200002,,,,,,,,,,,,,,,,137.144594375,137.1512164169999,137.1512164169999,137.9344263339999,r,1.0,0.7780271670001184,,137.93514283399986,137.94577641699993,138.94330654199985,138.93286758399995,,,,,,,,,,,,,,,,,,,,sub-077,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.5327685419999852,,,,,,,,,,,,,,1.0,10.0,22.0,3.0,,,,,138.94330654199985,,,,,,,,,,,,,,,,,138.93329441699984,139.03369974999987,139.84097958400002,139.82767587500007,,,,,,,,,,,,,,,,139.83356945900005,139.84097958400002,139.84097958400002,140.3784929169999,g,1.0,0.5327685419999852,,140.37929233399996,140.39027458400005,141.38278645900004,141.3773189169999,,,,,,,,,,,,,,,,,,,,sub-077,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4553708749999714,,,,,,,,,,,,,,1.0,11.0,23.0,10.0,,,,,141.38278645900004,,,,,,,,,,,,,,,,,141.37773270899993,141.47668454199993,142.272355542,142.260793917,,,,,,,,,,,,,,,,142.26524433400004,142.272355542,142.272355542,142.73476449999998,g,1.0,0.4553708749999714,,142.7355494589999,142.74581666699987,143.74177874999987,143.7336849169999,,,,,,,,,,,,,,,,,,,,sub-077,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.73385795900003,143.74177874999987,143.74177874999987,146.46216487499987,space,2.711658958000044,,,,,,,,,,,,,,sub-077,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.519454167000049,,,,,,,,,,0.0,0.0,0.0,7.0,146.48550616700004,,,,,,,,,,,,,,,,,146.47907470899986,147.66014729199992,148.45505337500003,148.44398045899993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.44793349999986,148.45505337500003,148.45505337500003,148.9786913339999,g,1.0,0.519454167000049,,,,,,sub-077,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4780057919999763,,,,,,,,,,0.0,1.0,1.0,6.0,148.98788324999987,,,,,,,,,,,,,,,,,148.97927374999995,150.17679195899996,150.968578042,150.96084999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.96160054200004,150.968578042,150.968578042,151.45123312500004,b,1.0,0.4780057919999763,,,,,,sub-077,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5542815409999093,,,,,,,,,,0.0,2.0,2.0,10.0,151.4618043339999,,,,,,,,,,,,,,,,,151.45179949999988,151.55065383400006,152.35600362499986,152.34434599999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.34898199999998,152.35600362499986,152.35600362499986,152.9128694169999,g,1.0,0.5542815409999093,,,,,,sub-077,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4214986250001402,,,,,,,,,,0.0,3.0,3.0,2.0,152.92284608399996,,,,,,,,,,,,,,,,,152.91355670899998,153.2600091249999,154.05728129199997,154.04426912500003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.0498043749999,154.05728129199997,154.05728129199997,154.48500391699986,b,1.0,0.4214986250001402,,,,,,sub-077,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4726743749999968,,,,,,,,,,0.0,4.0,4.0,9.0,154.49502504199995,,,,,,,,,,,,,,,,,154.48555537499988,155.28298841699984,156.092991042,156.06604541699994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.06967670899985,156.092991042,156.092991042,156.56796166699996,b,1.0,0.4726743749999968,,,,,,sub-077,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4398195000001124,,,,,,,,,,0.0,5.0,5.0,5.0,156.57846208399997,,,,,,,,,,,,,,,,,156.56857454199985,156.9161893339999,157.71168662499986,157.69978045900007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.70376029199997,157.71168662499986,157.71168662499986,158.162011334,b,1.0,0.4398195000001124,,,,,,sub-077,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5030975829999988,,,,,,,,,,0.0,6.0,6.0,4.0,158.17145741700006,,,,,,,,,,,,,,,,,158.16261095899995,158.9600364999999,159.7520320839999,159.7442102919999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.74499233400002,159.7520320839999,159.7520320839999,160.26187133400003,r,1.0,0.5030975829999988,,,,,,sub-077,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4891322500000115,,,,,,,,,,0.0,7.0,7.0,11.0,160.2713268749999,,,,,,,,,,,,,,,,,160.26247595899986,161.45998995900004,162.25557516699996,162.24403641699996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.24838387499994,162.25557516699996,162.25557516699996,162.751397042,g,1.0,0.4891322500000115,,,,,,sub-077,1,stroop_test,,
