wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.5777164920000359,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,30.88948602000892,,,,,,,,,,,,,,,,,30.877326072004507,30.9897024170059,31.79203680700448,31.775775580012123,31.776236277000866,31.79203680700448,31.79203680700448,32.37990810000338,r,1.0,0.5777164920000359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.6158120939944638,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,32.39353044900054,,,,,,,,,,,,,,,,,32.38023526601319,33.19591674400726,33.9978089940123,33.98300341400318,33.98373816400999,33.9978089940123,33.9978089940123,34.61810141000024,g,1.0,0.6158120939944638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.6188583860057406,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,34.63291060400661,,,,,,,,,,,,,,,,,34.618361950007966,34.98377049200644,35.785955978004495,35.77088729401294,35.77159931701317,35.785955978004495,35.785955978004495,36.4072482240008,b,1.0,0.6188583860057406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.634785019006813,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,36.42089757201029,,,,,,,,,,,,,,,,,36.40753395399952,36.521180168012506,37.324472737003816,37.308602119010175,37.309316422004486,37.324472737003816,37.324472737003816,37.97622752201278,r,1.0,0.634785019006813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.97639020399947,37.99200150801335,37.99200150801335,40.500939934005146,space,2.4984519650024595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
,,,,0.0,0.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.7347494269924937,,,,,,,,,,,,,,0.0,0.0,0.0,5.0,,,,,40.528752238009474,,,,,,,,,,,,,,,,,40.52095402900886,40.86650088800525,41.67305449700507,41.653338304007775,,,,,,,,,,,,,,,,41.6622352090053,41.67305449700507,41.67305449700507,42.42243623400282,b,1.0,0.7347494269924937,,42.42939976400521,42.4400263280113,43.42416829400463,,,,,,,,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
,,,,1.0,1.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.894795312997303,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,43.44061726200744,,,,,,,,,,,,,,,,,43.4246525040071,44.22644713400223,45.04279569900245,45.01269963900268,,,,,,,,,,,,,,,,45.01886584699969,45.04279569900245,45.04279569900245,45.949116862000665,r,1.0,0.894795312997303,,45.9496490599995,45.96308948600199,46.95019276899984,,,,,,,,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
,,,,2.0,2.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.053417939998326,,,,,,,,,,,,,,0.0,2.0,2.0,8.0,,,,,46.96659994900983,,,,,,,,,,,,,,,,,46.95067236700561,48.153179077009554,48.95608582701243,48.93972873200255,,,,,,,,,,,,,,,,48.9440873870044,48.95608582701243,48.95608582701243,50.02510465501109,r,1.0,1.053417939998326,,50.02566041600949,50.04062715701002,51.02793647900398,,,,,,,,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
,,,,3.0,3.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5295318529970245,,,,,,,,,,,,,,0.0,3.0,3.0,11.0,,,,,51.04407031700248,,,,,,,,,,,,,,,,,51.028403807009454,51.82896845400683,52.63169623901194,52.61588551200112,,,,,,,,,,,,,,,,52.61663356900681,52.63169623901194,52.63169623901194,53.16777552900021,g,1.0,0.5295318529970245,,53.168231463001575,53.18267144000856,54.17375026800437,,,,,,,,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
,,,,4.0,4.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4751133490062784,,,,,,,,,,,,,,0.0,4.0,4.0,6.0,,,,,54.18521438400785,,,,,,,,,,,,,,,,,54.174070806009695,55.37227505700139,56.17376155700185,56.15840013900015,,,,,,,,,,,,,,,,56.16137498200988,56.17376155700185,56.17376155700185,56.66015750600491,b,1.0,0.4751133490062784,,56.66072007801267,56.67504556600761,57.661955117000616,,,,,,,,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
,,,,5.0,5.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.637122226995416,,,,,,,,,,,,,,0.0,5.0,5.0,3.0,,,,,57.67862666700967,,,,,,,,,,,,,,,,,57.6624189770082,58.86553830400226,59.66692337900167,59.651792661999934,,,,,,,,,,,,,,,,59.6560312990041,59.66692337900167,59.66692337900167,60.32002226701297,g,1.0,0.637122226995416,,60.32045773800928,60.33487638900988,61.3218881040084,,,,,,,,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
,,,,6.0,6.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.6068530530028511,,,,,,,,,,,,,,0.0,6.0,6.0,7.0,,,,,61.3384194040118,,,,,,,,,,,,,,,,,61.322357472003205,61.42232756200247,62.22421131801093,62.20836993400008,,,,,,,,,,,,,,,,62.21276742201008,62.22421131801093,62.22421131801093,62.84329671500018,g,1.0,0.6068530530028511,,62.8437466200121,62.8582093060104,63.84557046201371,,,,,,,,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
,,,,7.0,7.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5031596519984305,,,,,,,,,,,,,,0.0,7.0,7.0,10.0,,,,,63.86175346400705,,,,,,,,,,,,,,,,,63.84603577700909,64.19582824000099,64.99908869901265,64.9823590790038,,,,,,,,,,,,,,,,64.98671086400282,64.99908869901265,64.99908869901265,65.51747198600788,g,1.0,0.5031596519984305,,65.51799911400303,65.53215223000734,66.51833354900009,,,,,,,,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
,,,,8.0,8.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.7045583849976538,,,,,,,,,,,,,,0.0,8.0,8.0,2.0,,,,,66.53486510000948,,,,,,,,,,,,,,,,,66.51871277400642,66.87012020700786,67.67123761201219,67.65566760400543,,,,,,,,,,,,,,,,67.65905756200664,67.67123761201219,67.67123761201219,68.39195948200359,b,1.0,0.7045583849976538,,68.39250605000416,68.4064189500059,69.39357789201313,,,,,,,,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
,,,,9.0,9.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.6864146369916853,,,,,,,,,,,,,,0.0,9.0,9.0,4.0,,,,,69.41013099900738,,,,,,,,,,,,,,,,,69.39405112700479,69.49353845200676,70.29690768400906,70.28008555900306,,,,,,,,,,,,,,,,70.28439092700137,70.29690768400906,70.29690768400906,70.99848342800396,r,1.0,0.6864146369916853,,70.99902074600686,71.01373271200282,71.99979121000797,,,,,,,,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4863815220014658,,,,,,,,,,,,,,0.0,10.0,10.0,1.0,,,,,72.01572209200822,,,,,,,,,,,,,,,,,72.00019888000679,73.20280862800428,74.00654992400086,73.98958243400557,,,,,,,,,,,,,,,,73.993847337013,74.00654992400086,74.00654992400086,74.50790940401203,r,1.0,0.4863815220014658,,74.50843470401014,74.52265881901258,75.50972544901015,,,,,,,,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
,,,,11.0,11.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.5852014600095572,,,,,,,,,,,,,,0.0,11.0,11.0,9.0,,,,,75.52667312401172,,,,,,,,,,,,,,,,,75.51019089701003,75.60971820900158,76.41233725901111,76.39631905700662,,,,,,,,,,,,,,,,76.40066519701213,76.41233725901111,76.41233725901111,77.0011570390052,b,1.0,0.5852014600095572,,77.00181178700586,77.01252460900287,77.99966981100442,78.01538250200974,,,,,,,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
,,,,12.0,0.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.4954489749943604,,,,,,,,,,,,,,1.0,0.0,12.0,9.0,,,,,78.01538250200974,,,,,,,,,,,,,,,,,77.99998973100446,78.36638686399965,79.16944448700815,79.15332561900141,,,,,,,,,,,,,,,,79.15402719700069,79.16944448700815,79.16944448700815,79.67346988400095,b,1.0,0.4954489749943604,,79.67410781700164,79.68626442200912,80.67403495201143,,,,,,,,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
,,,,13.0,1.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.3846481130021857,,,,,,,,,,,,,,1.0,1.0,13.0,6.0,,,,,80.69010759900266,,,,,,,,,,,,,,,,,80.67449824399955,81.87668576200667,82.67953612400743,82.6628327040089,,,,,,,,,,,,,,,,82.66718601201137,82.67953612400743,82.67953612400743,83.08134031601367,b,1.0,0.3846481130021857,,83.08186388401373,83.09548048701254,84.0828013690043,,,,,,,,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
,,,,14.0,2.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.4182040899904677,,,,,,,,,,,,,,1.0,2.0,14.0,2.0,,,,,84.09914083201147,,,,,,,,,,,,,,,,,84.08326231400133,84.18283789200359,84.9849827200087,84.96903977201146,,,,,,,,,,,,,,,,84.97331466901232,84.9849827200087,84.9849827200087,85.40694936701038,b,1.0,0.4182040899904677,,85.40758691201336,85.41812353000569,86.40640100200835,86.42197571900033,,,,,,,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
,,,,15.0,3.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.7013358760013944,,,,,,,,,,,,,,1.0,3.0,15.0,8.0,,,,,86.42197571900033,,,,,,,,,,,,,,,,,86.40685620201111,87.60875430400483,88.41151366700069,88.39479694901092,,,,,,,,,,,,,,,,88.3998871740041,88.41151366700069,88.41151366700069,89.12982201400155,r,1.0,0.7013358760013944,,89.1303396220028,89.14529542501259,90.13182916201184,,,,,,,,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
,,,,16.0,4.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5927785690000746,,,,,,,,,,,,,,1.0,4.0,16.0,0.0,,,,,90.14843920500424,,,,,,,,,,,,,,,,,90.13221179399989,90.93317034600476,91.73518473700096,91.71952400601003,,,,,,,,,,,,,,,,91.72227044501052,91.73518473700096,91.73518473700096,92.33864073600851,r,1.0,0.5927785690000746,,92.33916557600604,92.35411579201173,93.34004421801365,,,,,,,,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
,,,,17.0,5.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.4379644069995265,,,,,,,,,,,,,,1.0,5.0,17.0,3.0,,,,,93.3567359650042,,,,,,,,,,,,,,,,,93.34039662200666,93.44004696200136,94.24208682400058,94.22714743899996,,,,,,,,,,,,,,,,94.22785667900462,94.24208682400058,94.24208682400058,94.69480878600734,g,1.0,0.4379644069995265,,94.69524379500945,94.70996483000636,95.69725876901066,,,,,,,,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
,,,,18.0,6.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.5645270809909562,,,,,,,,,,,,,,1.0,6.0,18.0,4.0,,,,,95.71381716700851,,,,,,,,,,,,,,,,,95.69773421200809,96.49910456901124,97.30139689000498,97.28521933199954,,,,,,,,,,,,,,,,97.28956664400177,97.30139689000498,97.30139689000498,97.87047594800242,r,1.0,0.5645270809909562,,97.87092236200988,97.88564749600482,98.87213490701106,,,,,,,,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
,,,,19.0,7.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4345553930033929,,,,,,,,,,,,,,1.0,7.0,19.0,5.0,,,,,98.8887794270122,,,,,,,,,,,,,,,,,98.87259710900253,100.0752002220106,100.87739727200824,100.8615345319995,,,,,,,,,,,,,,,,100.86223301201244,100.87739727200824,100.87739727200824,101.31586446700383,b,1.0,0.4345553930033929,,101.31649196900251,101.32776251400357,102.3154193520022,102.3313288190111,,,,,,,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
,,,,20.0,8.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6198306489968672,,,,,,,,,,,,,,1.0,8.0,20.0,10.0,,,,,102.3313288190111,,,,,,,,,,,,,,,,,102.31589723400248,102.43156493200512,103.23343990300782,103.21812585400768,,,,,,,,,,,,,,,,103.2224167920067,103.23343990300782,103.23343990300782,103.86933926500204,g,1.0,0.6198306489968672,,103.869889204012,103.8847362170054,104.87146987700544,,,,,,,,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
,,,,21.0,9.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.475162585004,,,,,,,,,,,,,,1.0,9.0,21.0,1.0,,,,,104.88847703899955,,,,,,,,,,,,,,,,,104.87193348200526,105.67365097200673,106.47600223201152,106.4597195140086,,,,,,,,,,,,,,,,106.46402156700788,106.47600223201152,106.47600223201152,106.96124093800609,r,1.0,0.475162585004,,106.96182289101124,106.9765829720127,107.96281095599988,,,,,,,,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
,,,,22.0,10.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.5939470079902094,,,,,,,,,,,,,,1.0,10.0,22.0,7.0,,,,,107.97874397000125,,,,,,,,,,,,,,,,,107.96315498500188,108.31354059200385,109.1161733379995,109.10008102901338,,,,,,,,,,,,,,,,109.10441350701149,109.1161733379995,109.1161733379995,109.71995618200162,g,1.0,0.5939470079902094,,109.72059907700168,109.73316615501244,110.72041754200472,,,,,,,,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
,,,,23.0,11.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5093114199989941,,,,,,,,,,,,,,1.0,11.0,23.0,11.0,,,,,110.73719030400387,,,,,,,,,,,,,,,,,110.72088364200316,110.82057282701136,111.62261789600598,111.60694812700967,,,,,,,,,,,,,,,,111.61193309900408,111.62261789600598,111.62261789600598,112.1422754170053,g,1.0,0.5093114199989941,,112.14289554599964,112.15634247900744,113.14279484200232,,,,,,,,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.14292673001182,113.15934627800016,113.15934627800016,115.8679924300086,space,2.692863774995203,,,,,,,,,,,,,sub-127,1,stroop_test,59.0653178095238,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6196065709955292,,,,,,,,,,0.0,0.0,0.0,9.0,115.89469221000036,,,,,,,,,,,,,,,,,115.88860475200636,116.66981527401369,117.4708558400016,117.45594109701052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.45972407900264,117.4708558400016,117.4708558400016,118.10768406900752,b,1.0,0.6196065709955292,,,,,sub-127,1,stroop_test,59.0653178095238,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6261408440041123,,,,,,,,,,0.0,1.0,1.0,0.0,118.12252789200284,,,,,,,,,,,,,,,,,118.10798059400986,119.3099842090014,120.11173966201022,120.09625884900744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.10048369900323,120.11173966201022,120.11173966201022,120.74744832800934,r,1.0,0.6261408440041123,,,,,sub-127,1,stroop_test,59.0653178095238,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8845708230073797,,,,,,,,,,0.0,2.0,2.0,4.0,120.7630348540115,,,,,,,,,,,,,,,,,120.7478072780068,120.84769934701036,121.64906461200736,121.63375117900432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.63799897400897,121.64906461200736,121.64906461200736,122.53909395200026,r,1.0,0.8845708230073797,,,,,sub-127,1,stroop_test,59.0653178095238,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6115318299998762,,,,,,,,,,0.0,3.0,3.0,6.0,122.55037728900788,,,,,,,,,,,,,,,,,122.53969852400768,123.7383027169999,124.53959909500554,124.52374232500732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.52424084300584,124.53959909500554,124.53959909500554,125.15925007300392,b,1.0,0.6115318299998762,,,,,sub-127,1,stroop_test,59.0653178095238,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5479436850000639,,,,,,,,,,0.0,4.0,4.0,10.0,125.17499712800782,,,,,,,,,,,,,,,,,125.1595661850006,126.36135175201343,127.16414435701154,127.14851519200602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.15282589200068,127.16414435701154,127.16414435701154,127.71867052699965,g,1.0,0.5479436850000639,,,,,sub-127,1,stroop_test,59.0653178095238,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4441717769950628,,,,,,,,,,0.0,5.0,5.0,1.0,127.73189508799987,,,,,,,,,,,,,,,,,127.71911822901166,128.08262910500343,128.88603276200593,128.86985325200658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.87469656900794,128.88603276200593,128.88603276200593,129.33740446901356,r,1.0,0.4441717769950628,,,,,sub-127,1,stroop_test,59.0653178095238,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.608890841001994,,,,,,,,,,0.0,6.0,6.0,8.0,129.35250214400003,,,,,,,,,,,,,,,,,129.33772027000668,129.6877439390082,130.4896722040139,130.4738807070098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.47827670701372,130.4896722040139,130.4896722040139,131.10941594401083,r,1.0,0.608890841001994,,,,,sub-127,1,stroop_test,59.0653178095238,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4715076089923968,,,,,,,,,,0.0,7.0,7.0,7.0,131.12399261200335,,,,,,,,,,,,,,,,,131.10986051701184,132.3111261120066,133.11392263100424,133.0967463900015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.0992893690127,133.11392263100424,133.11392263100424,133.5990474650025,g,1.0,0.4715076089923968,,,,,sub-127,1,stroop_test,59.0653178095238,
