wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.5208576250006445,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,25.95081729099911,,,,,,,,,,,,,,,,,25.94198775000405,26.29001241599326,27.0820813330065,27.073913415995776,27.074757082998985,27.0820813330065,27.0820813330065,27.608337625002605,g,1.0,0.5208576250006445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-087,1,stroop_test,,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.65686629099946,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,27.617537290992917,,,,,,,,,,,,,,,,,27.608893915996305,28.80682179100404,29.5981179579976,29.590629750004155,29.5914486249967,29.5981179579976,29.5981179579976,30.258354125006008,b,1.0,0.65686629099946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-087,1,stroop_test,,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.5655383330013137,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,30.267516666004667,,,,,,,,,,,,,,,,,30.25891429100011,30.606826375005767,31.39834370800236,31.390660207995097,31.39149029100372,31.39834370800236,31.39834370800236,31.97518549999222,g,1.0,0.5655383330013137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-087,1,stroop_test,,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.5061955410055816,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,31.98424254100246,,,,,,,,,,,,,,,,,31.97577670800092,32.32381004099443,33.11576466599945,33.10746366600506,33.10843616600323,33.11576466599945,33.11576466599945,33.62535299999581,r,1.0,0.5061955410055816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-087,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.62566858300124,33.63769512499857,33.63769512499857,34.425259583003935,space,0.7802151249925373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-087,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.770012458000565,,,,,,,,,,,,,,0.0,0.0,0.0,7.0,,,,,34.447974624999915,,,,,,,,,,,,,,,,,34.44058316599694,34.773555583000416,35.572908457994345,35.55747391599289,,,,,,,,,,,,,,,,35.56635208299849,35.572908457994345,35.572908457994345,36.347381915998994,g,1.0,0.770012458000565,,36.35537366599601,36.36466974999348,37.35722545799217,,,,,,,,,,,,,,,,,,,,,sub-087,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.7108592500007944,,,,,,,,,,,,,,0.0,1.0,1.0,4.0,,,,,37.36276220799482,,,,,,,,,,,,,,,,,37.35781537499861,38.54678479100403,39.34000433300389,39.33024070800457,,,,,,,,,,,,,,,,39.33115170800011,39.34000433300389,39.34000433300389,40.058804290994885,r,1.0,0.7108592500007944,,40.05966450000415,40.07029258299736,41.057727749997866,41.063454666000325,,,,,,,,,,,,,,,,,,,,sub-087,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5848023750004359,,,,,,,,,,,,,,0.0,2.0,2.0,11.0,,,,,41.063454666000325,,,,,,,,,,,,,,,,,41.05836937499407,41.857150249998085,42.65326079100487,42.64095979099511,,,,,,,,,,,,,,,,42.64640370800044,42.65326079100487,42.65326079100487,43.242194791004295,g,1.0,0.5848023750004359,,43.24319774999458,43.253617958005634,44.24109004100319,44.24651466599608,,,,,,,,,,,,,,,,,,,,sub-087,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4858625000051688,,,,,,,,,,,,,,0.0,3.0,3.0,1.0,,,,,44.24651466599608,,,,,,,,,,,,,,,,,44.24165687500499,45.44061925000278,46.23709033300111,46.22412462500506,,,,,,,,,,,,,,,,46.23043483299261,46.23709033300111,46.23709033300111,46.725458375003655,r,1.0,0.4858625000051688,,46.72631295799511,46.73734362500545,47.72445687500294,47.73020458300016,,,,,,,,,,,,,,,,,,,,sub-087,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4790317909937585,,,,,,,,,,,,,,0.0,4.0,4.0,10.0,,,,,47.73020458300016,,,,,,,,,,,,,,,,,47.72511329100234,48.07399995799642,48.869844332992216,48.85793370800093,,,,,,,,,,,,,,,,48.86272062499484,48.869844332992216,48.869844332992216,49.35901816599653,g,1.0,0.4790317909937585,,49.35979108299944,49.36954441599664,50.35806558300101,50.36393937500543,,,,,,,,,,,,,,,,,,,,sub-087,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4253235000069253,,,,,,,,,,,,,,0.0,5.0,5.0,6.0,,,,,50.36393937500543,,,,,,,,,,,,,,,,,50.35874166600115,51.15781108300144,51.95357891599997,51.94111141600297,,,,,,,,,,,,,,,,51.94703170799767,51.95357891599997,51.95357891599997,52.38137824999285,b,1.0,0.4253235000069253,,52.382271416005096,52.39211650000652,53.38011704100063,53.39076266599295,,,,,,,,,,,,,,,,,,,,sub-087,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.7248612080002204,,,,,,,,,,,,,,0.0,6.0,6.0,9.0,,,,,53.39076266599295,,,,,,,,,,,,,,,,,53.38063108299684,53.7312882910046,54.536015000005136,54.52462424999976,,,,,,,,,,,,,,,,54.52912804100197,54.536015000005136,54.536015000005136,55.26465679099783,b,1.0,0.7248612080002204,,55.26543425000273,55.27562445799413,56.26370816599229,56.27428379100456,,,,,,,,,,,,,,,,,,,,sub-087,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.8880337500013411,,,,,,,,,,,,,,0.0,7.0,7.0,3.0,,,,,56.27428379100456,,,,,,,,,,,,,,,,,56.26426574999641,56.607507041000645,57.40375979100645,57.39117216599698,,,,,,,,,,,,,,,,57.396535541003686,57.40375979100645,57.40375979100645,58.29836583300494,g,1.0,0.8880337500013411,,58.29914212500444,58.30957675000536,59.29738112499763,59.30770779099839,,,,,,,,,,,,,,,,,,,,sub-087,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5847387079993496,,,,,,,,,,,,,,0.0,8.0,8.0,0.0,,,,,59.30770779099839,,,,,,,,,,,,,,,,,59.29796462500235,59.3981799579924,60.19905841599393,60.19143154099584,,,,,,,,,,,,,,,,60.19224220799515,60.19905841599393,60.19905841599393,60.79276199999731,r,1.0,0.5847387079993496,,60.793488166003954,60.803024041000754,61.79137629100296,61.796759749995545,,,,,,,,,,,,,,,,,,,,sub-087,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.3606108750100248,,,,,,,,,,,,,,0.0,9.0,9.0,8.0,,,,,61.796759749995545,,,,,,,,,,,,,,,,,61.79192979099753,62.99107879100484,63.786564541005646,63.774679041001946,,,,,,,,,,,,,,,,63.77970358300081,63.786564541005646,63.786564541005646,65.15947400000005,r,1.0,1.3606108750100248,,65.16028345799714,65.17058287499822,66.15817316599714,66.16383224999299,,,,,,,,,,,,,,,,,,,,sub-087,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4531962499895599,,,,,,,,,,,,,,0.0,10.0,10.0,5.0,,,,,66.16383224999299,,,,,,,,,,,,,,,,,66.15883154100447,66.50809466600185,67.30353666600422,67.29168579100224,,,,,,,,,,,,,,,,67.29657520800538,67.30353666600422,67.30353666600422,67.75935262499843,b,1.0,0.4531962499895599,,67.76023416599492,67.77050374999817,68.75835645799816,68.7638015410048,,,,,,,,,,,,,,,,,,,,sub-087,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.7544256249966566,,,,,,,,,,,,,,0.0,11.0,11.0,2.0,,,,,68.7638015410048,,,,,,,,,,,,,,,,,68.75891995799611,69.1079852910043,69.90338324999902,69.89166549999209,,,,,,,,,,,,,,,,69.89594674999535,69.90338324999902,69.90338324999902,70.65918691600382,b,1.0,0.7544256249966566,,70.66020112499245,70.66970729100285,71.65837683300197,71.66374966599687,,,,,,,,,,,,,,,,,,,,sub-087,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5185409159894334,,,,,,,,,,,,,,1.0,0.0,12.0,10.0,,,,,71.66374966599687,,,,,,,,,,,,,,,,,71.65894445800222,72.00833662500372,72.80333033300121,72.79139374999795,,,,,,,,,,,,,,,,72.79637062500115,72.80333033300121,72.80333033300121,73.32611125000403,g,1.0,0.5185409159894334,,73.32691041599901,73.33685141599562,74.32510433299467,74.33050583300064,,,,,,,,,,,,,,,,,,,,sub-087,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4484978330001468,,,,,,,,,,,,,,1.0,1.0,13.0,5.0,,,,,74.33050583300064,,,,,,,,,,,,,,,,,74.32565250000334,75.52454229099385,76.32029591599712,76.30845933299861,,,,,,,,,,,,,,,,76.31316979099938,76.32029591599712,76.32029591599712,76.77644883299945,b,1.0,0.4484978330001468,,76.77726233299472,76.78799974999856,77.77521133300615,77.78100108299986,,,,,,,,,,,,,,,,,,,,sub-087,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.8382576250005513,,,,,,,,,,,,,,1.0,2.0,14.0,9.0,,,,,77.78100108299986,,,,,,,,,,,,,,,,,77.77588991599623,78.12461970800359,78.92053074999421,78.90863708300458,,,,,,,,,,,,,,,,78.91329208300158,78.92053074999421,78.92053074999421,79.76561762500205,b,1.0,0.8382576250005513,,79.76643862499623,79.776823082997,80.76382233299955,80.77443995799695,,,,,,,,,,,,,,,,,,,,sub-087,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4567203749902546,,,,,,,,,,,,,,1.0,3.0,15.0,1.0,,,,,80.77443995799695,,,,,,,,,,,,,,,,,80.76443049999943,81.56450108300487,82.36002637499769,82.34796724999615,,,,,,,,,,,,,,,,82.35246308299247,82.36002637499769,82.36002637499769,82.82680245800293,r,1.0,0.4567203749902546,,82.82771091599716,82.83907937500044,83.8253698329936,83.83076087500376,,,,,,,,,,,,,,,,,,,,sub-087,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.61533149999741,,,,,,,,,,,,,,1.0,4.0,16.0,0.0,,,,,83.83076087500376,,,,,,,,,,,,,,,,,83.82594354100002,85.02509308299341,85.81636687500577,85.80855179099308,,,,,,,,,,,,,,,,85.80933587500476,85.81636687500577,85.81636687500577,86.44301029099734,r,1.0,0.61533149999741,,86.44388216600055,86.45478208300483,87.44218199999887,87.44793125000433,,,,,,,,,,,,,,,,,,,,sub-087,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.0521325839945348,,,,,,,,,,,,,,1.0,5.0,17.0,8.0,,,,,87.44793125000433,,,,,,,,,,,,,,,,,87.44287724999595,88.24176045799686,89.03675145799934,89.02539066599275,,,,,,,,,,,,,,,,89.02996879100101,89.03675145799934,89.03675145799934,90.09338995799772,r,1.0,1.0521325839945348,,90.09439083299368,90.10576558299364,91.09212995799317,91.09763362500236,,,,,,,,,,,,,,,,,,,,sub-087,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,blau,red,r,0.0,b,0.0,0.458920124990982,,,,,,,,,,,,,,1.0,6.0,18.0,4.0,,,,,91.09763362500236,,,,,,,,,,,,,,,,,91.0926710000058,91.44207512499996,92.23680275000515,92.225400041003,,,,,,,,,,,,,,,,92.2299717499991,92.23680275000515,92.23680275000515,92.69888766600344,b,0.0,0.458920124990982,,92.7052967500058,92.71416195799247,93.69816004099266,93.70853658299892,,,,,,,,,,,,,,,,,,,,sub-087,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5103568339982303,,,,,,,,,,,,,,1.0,7.0,19.0,6.0,,,,,93.70853658299892,,,,,,,,,,,,,,,,,93.69872029099496,93.79797437500385,94.59138458299276,94.58108695800183,,,,,,,,,,,,,,,,94.5818984159996,94.59138458299276,94.59138458299276,95.10985704099583,b,1.0,0.5103568339982303,,95.11411679099548,95.12362808300531,96.10890525000286,96.11429104099808,,,,,,,,,,,,,,,,,,,,sub-087,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.1474067919916706,,,,,,,,,,,,,,1.0,8.0,20.0,2.0,,,,,96.11429104099808,,,,,,,,,,,,,,,,,96.10946333299216,96.9085622499988,97.70535416599888,97.69234166599928,,,,,,,,,,,,,,,,97.697596375001,97.70535416599888,97.70535416599888,98.8602499999979,b,1.0,1.1474067919916706,,98.86114379100036,98.87232100000256,99.8588930410042,99.86424920799618,,,,,,,,,,,,,,,,,,,,sub-087,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.843825291012763,,,,,,,,,,,,,,1.0,9.0,21.0,7.0,,,,,99.86424920799618,,,,,,,,,,,,,,,,,99.85946216600132,100.65851374999328,101.45402058299806,101.44242495800428,,,,,,,,,,,,,,,,101.44678037500124,101.45402058299806,101.45402058299806,102.29960770800244,g,1.0,0.843825291012763,,102.30039529099304,102.31095545800054,103.29808624999714,103.30878083300196,,,,,,,,,,,,,,,,,,,,sub-087,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5602111670013983,,,,,,,,,,,,,,1.0,10.0,22.0,11.0,,,,,103.30878083300196,,,,,,,,,,,,,,,,,103.29865062500176,103.399530374998,104.20457329100464,104.19247820800229,,,,,,,,,,,,,,,,104.19746933299756,104.20457329100464,104.20457329100464,104.76639170800628,g,1.0,0.5602111670013983,,104.76714712499232,104.77754262500092,105.76510912500088,105.77535137499216,,,,,,,,,,,,,,,,,,,,sub-087,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.7118422919884324,,,,,,,,,,,,,,1.0,11.0,23.0,3.0,,,,,105.77535137499216,,,,,,,,,,,,,,,,,105.76569775000098,106.56634633299836,107.37084524999956,107.35915945799206,,,,,,,,,,,,,,,,107.36364258300456,107.37084524999956,107.37084524999956,108.09378825000022,g,1.0,0.7118422919884324,,108.09458562500367,108.1053113329981,109.09264470799826,109.10069933299384,,,,,,,,,,,,,,,,,,,,sub-087,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.09286858300038,109.10069933299384,109.10069933299384,110.08303245800198,space,0.9759557499928632,,,,,,,,,,,,,,sub-087,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8323695410072105,,,,,,,,,,0.0,0.0,0.0,8.0,110.10651870799484,,,,,,,,,,,,,,,,,110.09927424999478,110.43278324999848,111.23940529099492,111.22591666599328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.23268366599224,111.23940529099492,111.23940529099492,112.07703620799292,r,1.0,0.8323695410072105,,,,,,sub-087,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4713023750082357,,,,,,,,,,0.0,1.0,1.0,6.0,112.08728491599322,,,,,,,,,,,,,,,,,112.07779195799958,112.17555945800268,112.97055883299618,112.95935812499374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.963774207994,112.97055883299618,112.97055883299618,113.44402941600129,b,1.0,0.4713023750082357,,,,,,sub-087,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.677233750000596,,,,,,,,,,0.0,2.0,2.0,9.0,113.4540672909934,,,,,,,,,,,,,,,,,113.44476887499331,114.24215445799928,115.03753566599336,115.02605295799732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.03040358300495,115.03753566599336,115.03753566599336,115.7166985829972,b,1.0,0.677233750000596,,,,,,sub-087,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5310970829887083,,,,,,,,,,0.0,3.0,3.0,5.0,115.74222054099664,,,,,,,,,,,,,,,,,115.71729566599242,116.91647700000613,117.72062341599668,117.70931933299288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.713717000006,117.72062341599668,117.72062341599668,118.2605226250016,b,1.0,0.5310970829887083,,,,,,sub-087,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6107504999963567,,,,,,,,,,0.0,4.0,4.0,10.0,118.26952395800618,,,,,,,,,,,,,,,,,118.26110575000348,118.60882212499564,119.40409204100432,119.39284891600256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.39716129099544,119.40409204100432,119.40409204100432,120.02725229099453,g,1.0,0.6107504999963567,,,,,,sub-087,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8017505000025267,,,,,,,,,,0.0,5.0,5.0,4.0,120.03631079099432,,,,,,,,,,,,,,,,,120.0278852909978,121.22556500000064,122.0199691250018,122.00913474999834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.01327962499636,122.0199691250018,122.0199691250018,122.82778900000268,r,1.0,0.8017505000025267,,,,,,sub-087,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6854352089867461,,,,,,,,,,0.0,6.0,6.0,11.0,122.83835633299896,,,,,,,,,,,,,,,,,122.82854091600166,122.92604016599944,123.72339225000178,123.70963974999904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.71624220800004,123.72339225000178,123.72339225000178,124.41095166599553,g,1.0,0.6854352089867461,,,,,,sub-087,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8303461250034161,,,,,,,,,,0.0,7.0,7.0,2.0,124.41693574999226,,,,,,,,,,,,,,,,,124.41170825000154,124.75902458299242,125.55432620800276,125.54287404099888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.5470988330053,125.55432620800276,125.55432620800276,126.39389624999605,b,1.0,0.8303461250034161,,,,,,sub-087,1,stroop_test,,
