wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,1.2904807080003593,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,165.28057724999962,,,,,,,,,,,,,,,,,165.2732379579993,165.36704370799998,166.16698704099963,166.16051854099987,166.16111495799942,166.16698704099963,166.16698704099963,167.46049104099984,g,1.0,1.2904807080003593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-085,1,stroop_test,,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,1.683008291999613,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,167.4691416249998,,,,,,,,,,,,,,,,,167.46102683299978,168.66063041599955,169.45876666599997,169.45204554099928,169.45261729099911,169.45876666599997,169.45876666599997,171.1437463329994,b,1.0,1.683008291999613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-085,1,stroop_test,,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.8356076250001934,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,171.15407487499942,,,,,,,,,,,,,,,,,171.14421137499994,171.25336895799956,172.04591391599934,172.0387808329997,172.03933899999993,172.04591391599934,172.04591391599934,172.88597891599966,r,1.0,0.8356076250001934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-085,1,stroop_test,,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,3.677665958999569,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,172.8940525829994,,,,,,,,,,,,,,,,,172.88634074999936,173.249008625,174.0411941249995,174.03377020799962,174.03448183299952,174.0411941249995,174.0411941249995,177.7324192499991,g,1.0,3.677665958999569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-085,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.73263187499924,177.74178162499993,177.74178162499993,187.3586700829992,space,9.614437416999865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-085,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.5476927500003512,,,,,,,,,,,,,,0.0,0.0,0.0,8.0,,,,,187.3784107909996,,,,,,,,,,,,,,,,,187.37042437499983,187.45827891599947,188.27615904099912,188.26164316599989,,,,,,,,,,,,,,,,188.2698568329997,188.27615904099912,188.27615904099912,189.8293237909993,r,1.0,1.5476927500003512,,189.8365940829999,189.8463177499998,190.8386506249999,,,,,,,,,,,,,,,,,,,,sub-085,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,rot,blue,b,0.0,b,1.0,2.7137178749999293,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,190.8584683329991,,,,,,,,,,,,,,,,,190.8389977499992,192.02403616599983,192.81977899999947,192.8084187909999,,,,,,,,,,,,,,,,192.81334545799928,192.81977899999947,192.81977899999947,195.53676241599987,b,1.0,2.7137178749999293,,195.537518958,195.546386041,196.5366059579992,196.5410051659992,,,,,,,,,,,,,,,,,,,sub-085,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.653100665999773,,,,,,,,,,,,,,0.0,2.0,2.0,3.0,,,,,196.5410051659992,,,,,,,,,,,,,,,,,196.5370262909992,197.7388209159999,198.5295087079994,198.52393758299968,,,,,,,,,,,,,,,,198.52453049999983,198.5295087079994,198.5295087079994,200.18461558299987,g,1.0,1.653100665999773,,200.18519370799916,200.19284345799952,201.18180412499987,201.18846079099967,,,,,,,,,,,,,,,,,,,sub-085,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.1129309579991968,,,,,,,,,,,,,,0.0,3.0,3.0,7.0,,,,,201.18846079099967,,,,,,,,,,,,,,,,,201.18220312499943,201.28443516599964,202.0790156659996,202.06772699999965,,,,,,,,,,,,,,,,202.0729656249996,202.0790156659996,202.0790156659996,203.21208699999988,g,1.0,1.1129309579991968,,203.212947,203.2222872079992,204.21439324999935,,,,,,,,,,,,,,,,,,,,sub-085,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5961843329996555,,,,,,,,,,,,,,0.0,4.0,4.0,0.0,,,,,204.22029049999944,,,,,,,,,,,,,,,,,204.21479712499968,205.0082013329993,205.808205458,205.7983889999996,,,,,,,,,,,,,,,,205.8018362079993,205.808205458,205.808205458,206.4088495829992,r,1.0,0.5961843329996555,,206.4095922079996,206.4183075409992,207.40376458299943,207.4162502909994,,,,,,,,,,,,,,,,,,,sub-085,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.7927711659995111,,,,,,,,,,,,,,0.0,5.0,5.0,4.0,,,,,207.4162502909994,,,,,,,,,,,,,,,,,207.4041073749995,207.7770139159993,208.5768435829996,208.56543499999952,,,,,,,,,,,,,,,,208.5704932079998,208.5768435829996,208.5768435829996,209.37427124999977,r,1.0,0.7927711659995111,,209.37490158299988,209.38467645799935,210.367477666,210.38967212499935,,,,,,,,,,,,,,,,,,,sub-085,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8328077909991407,,,,,,,,,,,,,,0.0,6.0,6.0,11.0,,,,,210.38967212499935,,,,,,,,,,,,,,,,,210.36787945799915,210.73555233299976,211.53442799999996,211.52610733299932,,,,,,,,,,,,,,,,211.5292766249995,211.53442799999996,211.53442799999996,212.3728200829992,g,1.0,0.8328077909991407,,212.37344016599943,212.382786958,213.3789521249992,,,,,,,,,,,,,,,,,,,,sub-085,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.8080154999997831,,,,,,,,,,,,,,0.0,7.0,7.0,6.0,,,,,213.39996962499936,,,,,,,,,,,,,,,,,213.37928020799973,214.57134058299928,215.36847141599992,215.35929508299975,,,,,,,,,,,,,,,,215.3626622079992,215.36847141599992,215.36847141599992,216.18497124999976,b,1.0,0.8080154999997831,,216.18573870799992,216.1952253749996,217.1810258329997,217.1852746249997,,,,,,,,,,,,,,,,,,,sub-085,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6789090000002034,,,,,,,,,,,,,,0.0,8.0,8.0,10.0,,,,,217.1852746249997,,,,,,,,,,,,,,,,,217.18133758299973,217.28905858299916,218.0951272909997,218.0855397079995,,,,,,,,,,,,,,,,218.089016166,218.0951272909997,218.0951272909997,218.7772108749996,g,1.0,0.6789090000002034,,218.7779054999992,218.7870869999997,219.7727158329999,219.7889973329993,,,,,,,,,,,,,,,,,,,sub-085,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.83197945899974,,,,,,,,,,,,,,0.0,9.0,9.0,9.0,,,,,219.7889973329993,,,,,,,,,,,,,,,,,219.7731240409994,220.9792283329998,221.77128191599968,221.7646566249996,,,,,,,,,,,,,,,,221.76522779099923,221.77128191599968,221.77128191599968,222.6145548329996,b,1.0,0.83197945899974,,222.61535283299963,222.62497608299964,223.61583433299984,,,,,,,,,,,,,,,,,,,,sub-085,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7934967920000418,,,,,,,,,,,,,,0.0,10.0,10.0,1.0,,,,,223.62016912499985,,,,,,,,,,,,,,,,,223.61626983299996,223.705232583,224.5123590409994,224.5026131249997,,,,,,,,,,,,,,,,224.506036625,224.5123590409994,224.5123590409994,225.32721266599947,r,1.0,0.7934967920000418,,225.32795374999927,225.33677008299944,226.3213456659996,226.3245381249999,,,,,,,,,,,,,,,,,,,sub-085,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.7118452500008061,,,,,,,,,,,,,,0.0,11.0,11.0,5.0,,,,,226.3245381249999,,,,,,,,,,,,,,,,,226.32168645799996,227.51835529099932,228.3156504159997,228.3051095409992,,,,,,,,,,,,,,,,228.30815799999985,228.3156504159997,228.3156504159997,229.0449642909998,b,1.0,0.7118452500008061,,229.04581704099928,229.0555394159992,230.0531285829993,,,,,,,,,,,,,,,,,,,,sub-085,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.8649821250000969,,,,,,,,,,,,,,1.0,0.0,12.0,8.0,,,,,230.0576410829999,,,,,,,,,,,,,,,,,230.053532166,230.4012978329993,231.20043079099923,231.19356445799983,,,,,,,,,,,,,,,,231.19560445799925,231.20043079099923,231.20043079099923,232.08547166599965,r,1.0,0.8649821250000969,,232.0861431659996,232.095387333,233.080319916,233.09226470799968,,,,,,,,,,,,,,,,,,,sub-085,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.977814916999705,,,,,,,,,,,,,,1.0,1.0,13.0,7.0,,,,,233.09226470799968,,,,,,,,,,,,,,,,,233.0807113749997,233.42535283299912,234.22464054099964,234.2155484999994,,,,,,,,,,,,,,,,234.21897762499972,234.22464054099964,234.22464054099964,235.22073162499964,g,1.0,0.977814916999705,,235.22155224999915,235.2312563329997,236.2178144579993,236.2307517499994,,,,,,,,,,,,,,,,,,,sub-085,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,3.655869041999722,,,,,,,,,,,,,,1.0,2.0,14.0,11.0,,,,,236.2307517499994,,,,,,,,,,,,,,,,,236.2182040409998,236.5821772499994,237.39401737499972,237.3844823749996,,,,,,,,,,,,,,,,237.3879843329996,237.39401737499972,237.39401737499972,241.05173820799973,g,1.0,3.655869041999722,,241.052461708,241.06028429099933,242.0465642909994,242.05666824999932,,,,,,,,,,,,,,,,,,,sub-085,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.9709127920004904,,,,,,,,,,,,,,1.0,3.0,15.0,5.0,,,,,242.05666824999932,,,,,,,,,,,,,,,,,242.0469533329997,242.15068291599985,242.95000945799984,242.94026674999984,,,,,,,,,,,,,,,,242.94376549999924,242.95000945799984,242.95000945799984,243.9237520409997,b,1.0,0.9709127920004904,,243.92448324999987,243.93375862499943,244.9181591659999,244.9241457079997,,,,,,,,,,,,,,,,,,,sub-085,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7136481659999845,,,,,,,,,,,,,,1.0,4.0,16.0,6.0,,,,,244.9241457079997,,,,,,,,,,,,,,,,,244.91856829099925,246.12011395799985,246.9180965409996,246.90550512499976,,,,,,,,,,,,,,,,246.90605666599916,246.9180965409996,246.9180965409996,247.63488274999963,b,1.0,0.7136481659999845,,247.6355271249995,247.6443252909994,248.63812970799967,,,,,,,,,,,,,,,,,,,,sub-085,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.9267428749999452,,,,,,,,,,,,,,1.0,5.0,17.0,9.0,,,,,248.6587182909998,,,,,,,,,,,,,,,,,248.63852708299964,249.84935912499984,250.6514613749996,250.6409005829992,,,,,,,,,,,,,,,,250.6452291249998,250.6514613749996,250.6514613749996,251.59635066599915,b,1.0,0.9267428749999452,,251.5973054999995,251.60693258299943,252.5912334579998,252.6047599999993,,,,,,,,,,,,,,,,,,,sub-085,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.131525958000566,,,,,,,,,,,,,,1.0,6.0,18.0,10.0,,,,,252.6047599999993,,,,,,,,,,,,,,,,,252.59163295799956,252.9358949159996,253.74528741599988,253.7382217079994,,,,,,,,,,,,,,,,253.7389773749992,253.74528741599988,253.74528741599988,254.87940274999983,g,1.0,1.131525958000566,,254.88019220799924,254.8891838749996,255.8846744579996,,,,,,,,,,,,,,,,,,,,sub-085,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.8098516660002133,,,,,,,,,,,,,,1.0,7.0,19.0,3.0,,,,,255.90702679099925,,,,,,,,,,,,,,,,,255.88509199999956,257.08690149999984,257.88362099999995,257.8736794159995,,,,,,,,,,,,,,,,257.87697054099954,257.88362099999995,257.88362099999995,258.70073554099963,g,1.0,0.8098516660002133,,258.7012539159996,258.705673083,259.6931043329996,259.715418625,,,,,,,,,,,,,,,,,,,sub-085,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.9522757499998988,,,,,,,,,,,,,,1.0,8.0,20.0,2.0,,,,,259.715418625,,,,,,,,,,,,,,,,,259.6935187909994,260.919172291,261.72143762499945,261.7143935409995,,,,,,,,,,,,,,,,261.7149639999998,261.72143762499945,261.72143762499945,262.67532374999973,b,1.0,0.9522757499998988,,262.67577020799945,262.6845724999994,263.67115966599977,263.6756206249993,,,,,,,,,,,,,,,,,,,sub-085,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6643978330002938,,,,,,,,,,,,,,1.0,9.0,21.0,0.0,,,,,263.6756206249993,,,,,,,,,,,,,,,,,263.6715167499997,263.7833955829992,264.5855308329992,264.5791583329992,,,,,,,,,,,,,,,,264.57974162499977,264.5855308329992,264.5855308329992,265.252377625,r,1.0,0.6643978330002938,,265.2528654159996,265.2620934159995,266.250307583,266.2724994579994,,,,,,,,,,,,,,,,,,,sub-085,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.8174248750001425,,,,,,,,,,,,,,1.0,10.0,22.0,4.0,,,,,266.2724994579994,,,,,,,,,,,,,,,,,266.2506949159997,267.06957395799964,267.8645810829994,267.8551030409999,,,,,,,,,,,,,,,,267.85849187499934,267.8645810829994,267.8645810829994,268.694264666,r,1.0,0.8174248750001425,,268.6950757499999,268.7041172909994,269.68810349999967,269.70003316599923,,,,,,,,,,,,,,,,,,,sub-085,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6711238750003758,,,,,,,,,,,,,,1.0,11.0,23.0,1.0,,,,,269.70003316599923,,,,,,,,,,,,,,,,,269.6885054159993,269.79040949999944,270.59234624999954,270.58209349999925,,,,,,,,,,,,,,,,270.58591229099966,270.59234624999954,270.59234624999954,271.2718804999995,r,1.0,0.6711238750003758,,271.2727197079994,271.28228908299934,272.2759942499997,,,,,,,,,,,,,,,,,,,,sub-085,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.27624841599936,272.28297816599934,272.28297816599934,274.88733016599963,space,2.6001309590001256,,,,,,,,,,,,,sub-085,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8242167919997883,,,,,,,,,,0.0,0.0,0.0,10.0,274.9093278749997,,,,,,,,,,,,,,,,,274.9013648329992,274.98840674999974,275.78330149999965,275.77384433299994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.77712304099987,275.78330149999965,275.78330149999965,276.6143252079992,g,1.0,0.8242167919997883,,,,,sub-085,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.037433874999806,,,,,,,,,,0.0,1.0,1.0,2.0,276.62173954099944,,,,,,,,,,,,,,,,,276.6149143749999,276.7117616249998,277.5097952499991,277.49607583299985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.49922445799984,277.5097952499991,277.5097952499991,278.55586570799915,b,1.0,1.037433874999806,,,,,sub-085,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7176925829999163,,,,,,,,,,0.0,2.0,2.0,6.0,278.562992958,,,,,,,,,,,,,,,,,278.55637929099976,279.35259858299924,280.15216820799924,280.13953370799936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.14528391599924,280.15216820799924,280.15216820799924,280.87752316599926,b,1.0,0.7176925829999163,,,,,sub-085,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6683720829996673,,,,,,,,,,0.0,3.0,3.0,1.0,280.88581299999987,,,,,,,,,,,,,,,,,280.87818058299945,281.6660752079997,282.46332733299914,282.454542083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.4577267909999,282.46332733299914,282.46332733299914,283.1343719999996,r,1.0,0.6683720829996673,,,,,sub-085,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6263029170004302,,,,,,,,,,0.0,4.0,4.0,0.0,283.14475870799924,,,,,,,,,,,,,,,,,283.13494895799977,283.48676049999995,284.2984857909996,284.2912183749995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.2923728329997,284.2984857909996,284.2984857909996,284.92677991599976,r,1.0,0.6263029170004302,,,,,sub-085,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7625821669998913,,,,,,,,,,0.0,5.0,5.0,11.0,284.9368829999994,,,,,,,,,,,,,,,,,284.9273589159993,285.2925746659994,286.09410891599964,286.0843773329998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.0878603329993,286.09410891599964,286.09410891599964,286.87616083299963,g,1.0,0.7625821669998913,,,,,sub-085,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.132002457999988,,,,,,,,,,0.0,6.0,6.0,8.0,286.8851216659996,,,,,,,,,,,,,,,,,286.8769086659995,288.063869916,288.8591365409993,288.852857291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.8534221659993,288.8591365409993,288.8591365409993,289.99613487499937,r,1.0,1.132002457999988,,,,,sub-085,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6684184590003497,,,,,,,,,,0.0,7.0,7.0,9.0,290.0049080409999,,,,,,,,,,,,,,,,,289.9966342079997,290.10379258299963,290.9144221659999,290.9077172499992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.9083294999991,290.9144221659999,290.9144221659999,291.6046849579998,b,1.0,0.6684184590003497,,,,,sub-085,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5906357919993752,,,,,,,,,,0.0,8.0,8.0,5.0,291.61346316599975,,,,,,,,,,,,,,,,,291.6053727909993,291.9475089579992,292.75808962499923,292.7468496249994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.7517854579992,292.75808962499923,292.75808962499923,293.3611945829998,b,1.0,0.5906357919993752,,,,,sub-085,1,stroop_test,,
