wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.3060642499913228,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,69.4905032920069,,,,,,,,,,,,,,,,,69.48142016699421,69.82876716699684,70.62150125000335,70.61277837499802,70.61374041700037,70.62150125000335,70.62150125000335,70.9303787920071,b,1.0,0.3060642499913228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.4915180410025641,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,70.94103312499647,,,,,,,,,,,,,,,,,70.93095525000535,72.12860341700434,72.9210036250006,72.91266825000639,72.91347162499733,72.9210036250006,72.9210036250006,73.41973925000639,r,1.0,0.4915180410025641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.5293852079921635,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,73.42832483400707,,,,,,,,,,,,,,,,,73.42021237500012,74.21918029199878,75.01223300000129,75.00225849999697,75.00320112500049,75.01223300000129,75.01223300000129,75.54709370899945,g,1.0,0.5293852079921635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,1.0302472910116194,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,75.55664554200484,,,,,,,,,,,,,,,,,75.54765991700697,75.6367315420066,76.4383595840045,76.42948887500097,76.43043745899922,76.4383595840045,76.4383595840045,77.4704337919975,b,1.0,1.0302472910116194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.47069129199372,77.48138174999622,77.48138174999622,81.58060641700285,space,4.094563249003841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
,,,,0.0,0.0,0.0,,,,,blau,red,r,0.0,r,1.0,4.922418457994354,,,,,,,,,,,,,,0.0,0.0,0.0,4.0,,,,,81.60368679200474,,,,,,,,,,,,,,,,,81.59565187500266,82.37914225000713,83.17806366700097,83.16293229200528,,,,,,,,,,,,,,,,83.170789374999,83.17806366700097,83.17806366700097,88.10356550000142,r,1.0,4.922418457994354,,88.11165533399617,88.12177108399919,89.113003749997,,,,,,,,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
,,,,1.0,1.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.510990499009495,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,89.11905891700007,,,,,,,,,,,,,,,,,89.11363358399831,90.30392704199768,91.11128554200695,91.09666704200208,,,,,,,,,,,,,,,,91.10369658400305,91.11128554200695,91.11128554200695,92.63131312500629,r,1.0,1.510990499009495,,92.63212666699836,92.6435921670054,93.62988941700314,93.63576104199456,,,,,,,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
,,,,2.0,2.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.0181640420050826,,,,,,,,,,,,,,0.0,2.0,2.0,6.0,,,,,93.63576104199456,,,,,,,,,,,,,,,,,93.63045270899602,93.98004295899592,94.77528054200228,94.763411042004,,,,,,,,,,,,,,,,94.76782024999557,94.77528054200228,94.77528054200228,95.79819104200578,b,1.0,1.0181640420050826,,95.79916104199948,95.81083945899444,96.79687666699463,96.80275070900096,,,,,,,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
,,,,3.0,3.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.082872333005071,,,,,,,,,,,,,,0.0,3.0,3.0,9.0,,,,,96.80275070900096,,,,,,,,,,,,,,,,,96.7974416250072,96.89632329200684,97.69251245900524,97.68019408399414,,,,,,,,,,,,,,,,97.6852350840054,97.69251245900524,97.69251245900524,98.78160941699753,b,1.0,1.082872333005071,,98.78246604200103,98.79185845899336,99.78018800000427,99.78627545900235,,,,,,,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
,,,,4.0,4.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.8040257909888169,,,,,,,,,,,,,,0.0,4.0,4.0,3.0,,,,,99.78627545900235,,,,,,,,,,,,,,,,,99.78079925000202,100.12963399999715,100.9253962090006,100.91343937499914,,,,,,,,,,,,,,,,100.91836058399348,100.9253962090006,100.9253962090006,101.73157129199537,g,1.0,0.8040257909888169,,101.73239320900755,101.743295459004,102.73040045899688,102.73600087499652,,,,,,,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
,,,,5.0,5.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.48855475000164,,,,,,,,,,,,,,0.0,5.0,5.0,11.0,,,,,102.73600087499652,,,,,,,,,,,,,,,,,102.73099091699989,102.82979550000164,103.62678954200236,103.61363016700489,,,,,,,,,,,,,,,,103.61967070899846,103.62678954200236,103.62678954200236,105.12149433400192,g,1.0,1.48855475000164,,105.1221796250029,105.13218808399688,106.11939704199904,106.13008283400268,,,,,,,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
,,,,6.0,6.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5689759170054458,,,,,,,,,,,,,,0.0,6.0,6.0,5.0,,,,,106.13008283400268,,,,,,,,,,,,,,,,,106.12000504200114,107.32139429199742,108.1265240000066,108.11395533400356,,,,,,,,,,,,,,,,108.11896979200536,108.1265240000066,108.1265240000066,108.69815275000292,b,1.0,0.5689759170054458,,108.69896545899974,108.70976070899631,109.69716770900412,109.70312208399992,,,,,,,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
,,,,7.0,7.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.562875207993784,,,,,,,,,,,,,,0.0,7.0,7.0,8.0,,,,,109.70312208399992,,,,,,,,,,,,,,,,,109.69776158400056,110.49680504199932,111.2925640839967,111.28065058399808,,,,,,,,,,,,,,,,111.28492929200002,111.2925640839967,111.2925640839967,111.8652471670066,r,1.0,0.562875207993784,,111.86607925000136,111.87675924999348,112.86391662500682,112.86998412500544,,,,,,,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
,,,,8.0,8.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.6674421670031734,,,,,,,,,,,,,,0.0,8.0,8.0,2.0,,,,,112.86998412500544,,,,,,,,,,,,,,,,,112.86449979200552,113.21339466700738,114.00913954200225,113.99726029200248,,,,,,,,,,,,,,,,114.00162408400502,114.00913954200225,114.00913954200225,114.68176383399988,b,1.0,0.6674421670031734,,114.6826193339948,114.69353266700637,115.68057016699458,115.68649495899444,,,,,,,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
,,,,9.0,9.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.9378746669972317,,,,,,,,,,,,,,0.0,9.0,9.0,7.0,,,,,115.68649495899444,,,,,,,,,,,,,,,,,115.68113020900635,116.88024233399484,117.67661291699916,117.66387420899991,,,,,,,,,,,,,,,,117.66897120900104,117.67661291699916,117.67661291699916,118.6211849590036,g,1.0,0.9378746669972317,,118.62195812500433,118.632660999996,119.62056741700508,119.63028529200528,,,,,,,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.601290374994278,,,,,,,,,,,,,,0.0,10.0,10.0,0.0,,,,,119.63028529200528,,,,,,,,,,,,,,,,,119.62117524999483,120.82037579199825,121.61628820899932,121.60400529199978,,,,,,,,,,,,,,,,121.6083194590028,121.61628820899932,121.61628820899932,122.22124929199344,r,1.0,0.601290374994278,,122.22192441699735,122.23237895900093,123.22057791700354,123.23039974999848,,,,,,,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
,,,,11.0,11.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5624939580011414,,,,,,,,,,,,,,0.0,11.0,11.0,10.0,,,,,123.23039974999848,,,,,,,,,,,,,,,,,123.2211574170069,123.32144787500148,124.12801499999478,124.1144773749984,,,,,,,,,,,,,,,,124.12058666700614,124.12801499999478,124.12801499999478,124.69899062499462,g,1.0,0.5624939580011414,,124.69979316700484,124.71104158399976,125.69771199999376,125.70391195900449,,,,,,,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
,,,,12.0,0.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.4950209990056464,,,,,,,,,,,,,,1.0,0.0,12.0,7.0,,,,,125.70391195900449,,,,,,,,,,,,,,,,,125.69834620899928,126.49762220900448,127.29353133399854,127.28118150000228,,,,,,,,,,,,,,,,127.28628699999535,127.29353133399854,127.29353133399854,127.7990948749939,g,1.0,0.4950209990056464,,127.79989733399998,127.81056699999316,128.79757854199852,128.8034510419966,,,,,,,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
,,,,13.0,1.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.3577170829958049,,,,,,,,,,,,,,1.0,1.0,13.0,5.0,,,,,128.8034510419966,,,,,,,,,,,,,,,,,128.79813704200205,129.99760229200183,130.78985295900202,130.78122012500535,,,,,,,,,,,,,,,,130.78217674999905,130.78985295900202,130.78985295900202,131.15521562499634,b,1.0,0.3577170829958049,,131.15607700000692,131.16876933400636,132.15437358399504,132.16402825000114,,,,,,,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
,,,,14.0,2.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.557768082988332,,,,,,,,,,,,,,1.0,2.0,14.0,6.0,,,,,132.16402825000114,,,,,,,,,,,,,,,,,132.1549409589934,132.505533500007,133.30683616700117,133.2981823339942,,,,,,,,,,,,,,,,133.2991127090063,133.30683616700117,133.30683616700117,133.8719957919966,b,1.0,0.557768082988332,,133.87284033400647,133.8853142500011,134.8701929999952,134.88108195899986,,,,,,,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
,,,,15.0,3.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5854165829950944,,,,,,,,,,,,,,1.0,3.0,15.0,10.0,,,,,134.88108195899986,,,,,,,,,,,,,,,,,134.87069404199428,135.67093033400306,136.46618079200562,136.4536449169973,,,,,,,,,,,,,,,,136.45863900000404,136.46618079200562,136.46618079200562,137.0545535840065,g,1.0,0.5854165829950944,,137.0554317089991,137.06644558400149,138.0542687499983,138.06442679199972,,,,,,,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
,,,,16.0,4.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5628812909999397,,,,,,,,,,,,,,1.0,4.0,16.0,0.0,,,,,138.06442679199972,,,,,,,,,,,,,,,,,138.05476320900198,138.15440412500175,138.94987016699451,138.9371450000035,,,,,,,,,,,,,,,,138.94146129199362,138.94987016699451,138.94987016699451,139.51586929199402,r,1.0,0.5628812909999397,,139.51686000000336,139.52822029200615,140.51488433399936,140.5207983339933,,,,,,,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
,,,,17.0,5.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.8867194580088835,,,,,,,,,,,,,,1.0,5.0,17.0,9.0,,,,,140.5207983339933,,,,,,,,,,,,,,,,,140.51543629200023,141.71437341699493,142.5109633749962,142.49815758400655,,,,,,,,,,,,,,,,142.50323450000724,142.5109633749962,142.5109633749962,143.39905100000033,b,1.0,0.8867194580088835,,143.40002975000243,143.41028625000035,144.3983640420047,144.40398437500698,,,,,,,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
,,,,18.0,6.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.9831897080002818,,,,,,,,,,,,,,1.0,6.0,18.0,2.0,,,,,144.40398437500698,,,,,,,,,,,,,,,,,144.3989431670052,145.18896037500235,145.99354420900636,145.981453417,,,,,,,,,,,,,,,,145.9856980839977,145.99354420900636,145.99354420900636,146.98295533399505,b,1.0,0.9831897080002818,,146.98379520900198,146.99475195900595,147.9817760839942,147.9879644169996,,,,,,,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
,,,,19.0,7.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7065445000043837,,,,,,,,,,,,,,1.0,7.0,19.0,1.0,,,,,147.9879644169996,,,,,,,,,,,,,,,,,147.9824359589984,148.3313165839936,149.12330725000356,149.11512820899952,,,,,,,,,,,,,,,,149.1159167500009,149.12330725000356,149.12330725000356,149.8329247090005,r,1.0,0.7065445000043837,,149.83379116699507,149.84430416699615,150.83184758400603,150.8377263339935,,,,,,,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
,,,,20.0,8.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5959600000060163,,,,,,,,,,,,,,1.0,8.0,20.0,11.0,,,,,150.8377263339935,,,,,,,,,,,,,,,,,150.8323969589983,150.93127379199723,151.7288930000068,151.71503766700334,,,,,,,,,,,,,,,,151.72178670900755,151.7288930000068,151.7288930000068,152.3332112920034,g,1.0,0.5959600000060163,,152.33401179200155,152.34430312500626,153.33194970899785,153.33783358399523,,,,,,,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
,,,,21.0,9.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.992508541996358,,,,,,,,,,,,,,1.0,9.0,21.0,3.0,,,,,153.33783358399523,,,,,,,,,,,,,,,,,153.33251379200374,154.53160479200596,155.32832412500284,155.3152498749987,,,,,,,,,,,,,,,,155.32031987499795,155.32832412500284,155.32832412500284,156.323099250003,g,1.0,0.992508541996358,,156.32392445900769,156.33589366699744,157.32148966699606,157.33151524999994,,,,,,,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
,,,,22.0,10.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.6660324580007,,,,,,,,,,,,,,1.0,10.0,22.0,8.0,,,,,157.33151524999994,,,,,,,,,,,,,,,,,157.32205145900662,158.52296750000096,159.32778612499533,159.31542662500578,,,,,,,,,,,,,,,,159.32033674999548,159.32778612499533,159.32778612499533,160.00007516700134,r,1.0,0.6660324580007,,160.00090158400417,160.01152237500355,160.99859970899706,161.0037161250075,,,,,,,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
,,,,23.0,11.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.7931541659927461,,,,,,,,,,,,,,1.0,11.0,23.0,4.0,,,,,161.0037161250075,,,,,,,,,,,,,,,,,160.99908808400505,162.19822345899593,162.99478962499416,162.98200887499843,,,,,,,,,,,,,,,,162.98720937500184,162.99478962499416,162.99478962499416,163.80029462500534,r,1.0,0.7931541659927461,,163.80124841700308,163.81289095900138,164.7987735420029,164.80767366700456,,,,,,,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.79905020899605,164.80767366700456,164.80767366700456,169.3001298750023,space,4.489814499000204,,,,,,,,,,,,,,sub-080,1,stroop_test,120.58065566266212,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9718849159980892,,,,,,,,,,0.0,0.0,0.0,2.0,169.32512508399668,,,,,,,,,,,,,,,,,169.31720487499842,170.49862687500718,171.29428529199504,171.28241983399494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.28673666699615,171.29428529199504,171.29428529199504,172.2736635839974,b,1.0,0.9718849159980892,,,,,,sub-080,1,stroop_test,120.58065566266212,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.025209999002982,,,,,,,,,,0.0,1.0,1.0,4.0,172.2845323340007,,,,,,,,,,,,,,,,,172.27434020899818,173.07344116699824,173.87802212500537,173.8659156250069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.87069725000765,173.87802212500537,173.87802212500537,174.9064729590027,r,1.0,1.025209999002982,,,,,,sub-080,1,stroop_test,120.58065566266212,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7899293329974171,,,,,,,,,,0.0,2.0,2.0,10.0,174.91606945899548,,,,,,,,,,,,,,,,,174.90707495900278,175.70535862499673,176.51123291699332,176.49941579200097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.50380987499375,176.51123291699332,176.51123291699332,177.306963791998,g,1.0,0.7899293329974171,,,,,,sub-080,1,stroop_test,120.58065566266212,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5196496249991469,,,,,,,,,,0.0,3.0,3.0,0.0,177.31765333400108,,,,,,,,,,,,,,,,,177.30764133400226,178.10696233400083,178.91064812500554,178.89889870899788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.90318416700757,178.91064812500554,178.91064812500554,179.4338466670015,r,1.0,0.5196496249991469,,,,,,sub-080,1,stroop_test,120.58065566266212,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.0206993330066323,,,,,,,,,,0.0,4.0,4.0,9.0,179.44376500000362,,,,,,,,,,,,,,,,,179.43451916699996,179.78227816699655,180.57755416700093,180.5658632919949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.5702484590001,180.57755416700093,180.57755416700093,181.6002958750032,b,1.0,1.0206993330066323,,,,,,sub-080,1,stroop_test,120.58065566266212,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5034559579944471,,,,,,,,,,0.0,5.0,5.0,1.0,181.6107267500047,,,,,,,,,,,,,,,,,181.60091912500505,182.7905726250028,183.5947769589984,183.5828534169996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.5870704590052,183.5947769589984,183.5947769589984,184.1006152089976,r,1.0,0.5034559579944471,,,,,,sub-080,1,stroop_test,120.58065566266212,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6694473740062676,,,,,,,,,,0.0,6.0,6.0,11.0,184.1110192920023,,,,,,,,,,,,,,,,,184.10122287500417,184.1989791249944,184.9948368750047,184.98266574999437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.9871023339947,184.9948368750047,184.9948368750047,185.6671932089957,g,1.0,0.6694473740062676,,,,,,sub-080,1,stroop_test,120.58065566266212,
