wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,9.0,9.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.1496430999977747,,,,,,,,,,,,,,0.0,9.0,9.0,7.0,,,,,158.99961790000089,,,,,,,,,,,,,,,,,158.98445780000475,159.80038480000803,160.6008703999978,160.58558050000283,,,,,,,,,,,,,,,,160.59019750000152,160.6008703999978,160.6008703999978,161.75408929999685,g,1.0,1.1496430999977747,,161.75475110000116,161.7685829000111,162.75395880000724,162.7690958000021,,,,,,,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
,,,,10.0,10.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8673041000001831,,,,,,,,,,,,,,0.0,10.0,10.0,11.0,,,,,162.7690958000021,,,,,,,,,,,,,,,,,162.75453150000249,163.9536550000048,164.75431280001067,164.7390616000048,,,,,,,,,,,,,,,,164.7437789000105,164.75431280001067,164.75431280001067,165.62416630001098,g,1.0,0.8673041000001831,,165.62480190000497,165.6384073000081,166.62394920000224,166.63925940000627,,,,,,,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
,,,,11.0,11.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.588779900004738,,,,,,,,,,,,,,0.0,11.0,11.0,10.0,,,,,166.63925940000627,,,,,,,,,,,,,,,,,166.62453280000773,166.9730966000061,167.7736855999974,167.75807090000308,,,,,,,,,,,,,,,,167.75869110001076,167.7736855999974,167.7736855999974,168.3765749000013,g,1.0,0.588779900004738,,168.37727650000306,168.39094360001036,169.3763736999972,169.39159189999918,,,,,,,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
,,,,12.0,0.0,1.0,,,,,rot,blue,b,0.0,r,0.0,0.8504072999930941,,,,,,,,,,,,,,1.0,0.0,12.0,2.0,,,,,169.39159189999918,,,,,,,,,,,,,,,,,169.37685830000555,170.57588190000388,171.376531300004,171.3611430000019,,,,,,,,,,,,,,,,171.3654077000101,171.376531300004,171.376531300004,172.22947640001075,r,0.0,0.8504072999930941,,172.23609489999944,172.24378960000467,173.2293769000098,173.24493110000913,,,,,,,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
,,,,13.0,1.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.8584046999894781,,,,,,,,,,,,,,1.0,1.0,13.0,6.0,,,,,173.24493110000913,,,,,,,,,,,,,,,,,173.22982690000208,173.59523420000914,174.39566700000432,174.38001520000398,,,,,,,,,,,,,,,,174.38451150000037,174.39566700000432,174.39566700000432,175.26524800001062,b,1.0,0.8584046999894781,,175.27106700000877,175.27953349999734,176.26500530001067,176.28053530000034,,,,,,,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
,,,,14.0,2.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.047349700005725,,,,,,,,,,,,,,1.0,2.0,14.0,4.0,,,,,176.28053530000034,,,,,,,,,,,,,,,,,176.26539529999718,177.46484330001113,178.26559530000668,178.2499805999978,,,,,,,,,,,,,,,,178.25058710000303,178.26559530000668,178.26559530000668,179.3185572000075,r,1.0,1.047349700005725,,179.319281700009,179.33327370000188,180.3185086000012,180.33394989999945,,,,,,,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
,,,,15.0,3.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.714062200000626,,,,,,,,,,,,,,1.0,3.0,15.0,7.0,,,,,180.33394989999945,,,,,,,,,,,,,,,,,180.3189163000061,181.11808700000984,181.9185546000081,181.90300070001103,,,,,,,,,,,,,,,,181.90371389999927,181.9185546000081,181.9185546000081,182.6380271000089,g,1.0,0.714062200000626,,182.63905779999916,182.65265650000947,183.6385453000112,183.6533810999972,,,,,,,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
,,,,16.0,4.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5937326999992365,,,,,,,,,,,,,,1.0,4.0,16.0,11.0,,,,,183.6533810999972,,,,,,,,,,,,,,,,,183.6391994000005,184.83761800000505,185.63818110000284,185.6228259000054,,,,,,,,,,,,,,,,185.62742200000503,185.63818110000284,185.63818110000284,186.24074710000423,g,1.0,0.5937326999992365,,186.24139360000845,186.2555375000084,187.2410574000096,187.25634130000253,,,,,,,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
,,,,17.0,5.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6654389000032097,,,,,,,,,,,,,,1.0,5.0,17.0,0.0,,,,,187.25634130000253,,,,,,,,,,,,,,,,,187.2414712000027,187.59015080000967,188.3914441000088,188.37524490000212,,,,,,,,,,,,,,,,188.37924350000685,188.3914441000088,188.3914441000088,189.0601268000028,r,1.0,0.6654389000032097,,189.0607893999986,189.0745480000041,190.0598966000107,190.07530789999876,,,,,,,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
,,,,18.0,6.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5114756999973906,,,,,,,,,,,,,,1.0,6.0,18.0,1.0,,,,,190.07530789999876,,,,,,,,,,,,,,,,,190.06031220000293,190.17535840001077,190.97607770000468,190.9606396000017,,,,,,,,,,,,,,,,190.9612906999973,190.97607770000468,190.97607770000468,191.4948589999985,r,1.0,0.5114756999973906,,191.4955590000027,191.5100786000112,192.49488720000957,192.51076889999968,,,,,,,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
,,,,19.0,7.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6579347999941092,,,,,,,,,,,,,,1.0,7.0,19.0,5.0,,,,,192.51076889999968,,,,,,,,,,,,,,,,,192.4952997000073,193.29477469999983,194.09510940000476,194.0796973999968,,,,,,,,,,,,,,,,194.08447260000685,194.09510940000476,194.09510940000476,194.76449040000443,b,1.0,0.6579347999941092,,194.76519940000435,194.7793085000012,195.76461169999675,195.7800690000004,,,,,,,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
,,,,20.0,8.0,1.0,,,,,gelb,red,r,0.0,r,1.0,2.168407900011516,,,,,,,,,,,,,,1.0,8.0,20.0,8.0,,,,,195.7800690000004,,,,,,,,,,,,,,,,,195.7650300000096,196.13035110000052,196.93084590000217,196.9155456000008,,,,,,,,,,,,,,,,196.9211712999968,196.93084590000217,196.93084590000217,199.10193530000103,r,1.0,2.168407900011516,,199.10260220000052,199.11630590001005,200.1014079000015,200.1171265000012,,,,,,,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
,,,,21.0,9.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.3336558000009973,,,,,,,,,,,,,,1.0,9.0,21.0,3.0,,,,,200.1171265000012,,,,,,,,,,,,,,,,,200.10184210000443,200.2172014000098,201.01781750000373,201.00228480000808,,,,,,,,,,,,,,,,201.0084213000082,201.01781750000373,201.01781750000373,202.35432740001124,g,1.0,1.3336558000009973,,202.3550025000004,202.3688659000036,203.35414039999887,203.36972410000453,,,,,,,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
,,,,22.0,10.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.215937999993912,,,,,,,,,,,,,,1.0,10.0,22.0,9.0,,,,,203.36972410000453,,,,,,,,,,,,,,,,,203.35455699999875,203.7199776000052,204.5206057000032,204.5049527000083,,,,,,,,,,,,,,,,204.5099458000041,204.5206057000032,204.5206057000032,205.74046709999675,b,1.0,1.215937999993912,,205.74112240000977,205.75530309999888,206.74038070000825,206.7558851000067,,,,,,,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
,,,,23.0,11.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7330069000017829,,,,,,,,,,,,,,1.0,11.0,23.0,10.0,,,,,206.7558851000067,,,,,,,,,,,,,,,,,206.74082069999716,207.94033399999896,208.74085529999863,208.7253995000065,,,,,,,,,,,,,,,,208.72598149999976,208.74085529999863,208.74085529999863,209.47722130001057,g,1.0,0.7330069000017829,,209.4779336000065,209.49132430000464,210.4769529000041,210.4920827000024,,,,,,,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.47712680000404,210.4920827000024,210.4920827000024,225.5234308000072,space,15.022916700007045,,,,,,,,,,,,,sub-214,1,stroop_test,59.96591537246034,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.002513800005545,,,,,,,,,,0.0,0.0,0.0,2.0,225.54325830000744,,,,,,,,,,,,,,,,,225.53921940000143,226.3388096999988,227.13945230000536,227.1242386000085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.12919469999903,227.13945230000536,227.13945230000536,228.15849680000971,b,1.0,1.002513800005545,,,,,sub-214,1,stroop_test,59.96591537246034,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.852059900003951,,,,,,,,,,0.0,1.0,1.0,8.0,228.17357120000813,,,,,,,,,,,,,,,,,228.15899500000523,229.35784120000608,230.1586490000045,230.1428367000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.14772490000175,230.1586490000045,230.1586490000045,231.02815700000792,r,1.0,0.852059900003951,,,,,sub-214,1,stroop_test,59.96591537246034,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8287312000029488,,,,,,,,,,0.0,2.0,2.0,4.0,231.04258330000448,,,,,,,,,,,,,,,,,231.02865870000096,232.24345670000184,233.0442890999984,233.02901589999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.0357523999992,233.0442890999984,233.0442890999984,233.880301600002,r,1.0,0.8287312000029488,,,,,sub-214,1,stroop_test,59.96591537246034,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5389696000056574,,,,,,,,,,0.0,3.0,3.0,0.0,233.89505479999931,,,,,,,,,,,,,,,,,233.8807983000006,233.9951249000005,234.7958653000096,234.78030130000843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.784719400006,234.7958653000096,234.7958653000096,235.34838280000255,r,1.0,0.5389696000056574,,,,,sub-214,1,stroop_test,59.96591537246034,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5630433999904199,,,,,,,,,,0.0,4.0,4.0,6.0,235.36303010000847,,,,,,,,,,,,,,,,,235.34896600000505,236.1636950000102,236.96412910000072,236.94834149999951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.95308240001032,236.96412910000072,236.96412910000072,237.5322573000012,b,1.0,0.5630433999904199,,,,,sub-214,1,stroop_test,59.96591537246034,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5425728999980493,,,,,,,,,,0.0,5.0,5.0,1.0,237.54773540000315,,,,,,,,,,,,,,,,,237.5325222000101,237.88135760001023,238.68184750000364,238.6663505000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.6717134000064,238.68184750000364,238.68184750000364,239.2355324000091,r,1.0,0.5425728999980493,,,,,sub-214,1,stroop_test,59.96591537246034,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5648212999949465,,,,,,,,,,0.0,6.0,6.0,9.0,239.24998259999848,,,,,,,,,,,,,,,,,239.23599080000716,239.59971629999927,240.39992029999848,240.38459480000893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.3889169000031,240.39992029999848,240.39992029999848,240.9693362999969,b,1.0,0.5648212999949465,,,,,sub-214,1,stroop_test,59.96591537246034,
