wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,participant,session,expName,frameRate,Unnamed: 111
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.897218400001293,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,34.58589729999949,,,,,,,,,,,,,,,,,34.57153919999837,34.685844100000395,35.4851376000006,35.46971279999707,35.47025439999561,35.4851376000006,35.4851376000006,36.38777509999636,b,1.0,0.897218400001293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,1.972857799999474,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,36.40138709999883,,,,,,,,,,,,,,,,,36.38815089999844,37.60066430000006,38.40043460000015,38.38532159999886,38.386667599996144,38.40043460000015,38.40043460000015,40.38440509999782,g,1.0,1.972857799999474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.5911655000018072,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,40.39879139999539,,,,,,,,,,,,,,,,,40.38484459999745,40.748566900001606,41.54810970000108,41.533073499995226,41.53363620000164,41.54810970000108,41.54810970000108,42.14924009999959,r,1.0,0.5911655000018072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.7907250000062049,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,42.16418829999748,,,,,,,,,,,,,,,,,42.1495003999953,42.514053899998544,43.313397999998415,43.29794469999615,43.29863040000055,43.313397999998415,43.313397999998415,44.114102999999886,b,1.0,0.7907250000062049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.11420099999668,44.12964249999641,44.12964249999641,46.27974539999559,space,2.141967299998214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,0.0,0.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.2575878999996348,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,46.29494279999926,,,,,,,,,,,,,,,,,46.2877251999962,47.09476490000088,47.89380399999936,47.878899600000295,,,,,,,,,,,,,,,,47.884593399998266,47.89380399999936,47.89380399999936,49.16266249999899,b,1.0,1.2575878999996348,,49.17268959999637,49.1794888000004,50.1764136999991,,,,,,,,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,1.0,1.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.4311715999938315,,,,,,,,,,,,,,0.0,1.0,1.0,4.0,,,,,50.19252730000153,,,,,,,,,,,,,,,,,50.17690079999738,50.9753023000012,51.77459770000132,51.75990559999627,,,,,,,,,,,,,,,,51.76559529999941,51.77459770000132,51.77459770000132,52.20886269999755,r,1.0,0.4311715999938315,,52.20924139999988,52.2243651999961,53.20796970000083,53.22383830000035,,,,,,,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,2.0,2.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,3.2451765000005253,,,,,,,,,,,,,,0.0,2.0,2.0,7.0,,,,,53.22383830000035,,,,,,,,,,,,,,,,,53.20819869999832,53.32395839999663,54.123483899995335,54.10882380000112,,,,,,,,,,,,,,,,54.10945509999874,54.123483899995335,54.123483899995335,57.37357669999619,g,1.0,3.2451765000005253,,57.37416459999804,57.38825669999642,58.372465000000375,58.38732860000164,,,,,,,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,3.0,3.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5656891000035102,,,,,,,,,,,,,,0.0,3.0,3.0,0.0,,,,,58.38732860000164,,,,,,,,,,,,,,,,,58.37280759999703,58.7371725999983,59.53662249999616,59.521303599998646,,,,,,,,,,,,,,,,59.52623949999543,59.53662249999616,59.53662249999616,60.10633080000116,r,1.0,0.5656891000035102,,60.10705149999558,60.11986749999778,61.10400970000046,61.11898849999852,,,,,,,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,4.0,4.0,0.0,,,,,rot,yellow,g,0.0,b,0.0,2.136080399999628,,,,,,,,,,,,,,0.0,4.0,4.0,3.0,,,,,61.11898849999852,,,,,,,,,,,,,,,,,61.10436630000186,61.4687724999967,62.26829949999956,62.25307549999707,,,,,,,,,,,,,,,,62.25433569999586,62.26829949999956,62.26829949999956,64.42011089999869,b,0.0,2.136080399999628,,64.42401919999975,64.43334099999629,65.41819549999491,65.43295249999937,,,,,,,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,5.0,5.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.7227992999978596,,,,,,,,,,,,,,0.0,5.0,5.0,6.0,,,,,65.43295249999937,,,,,,,,,,,,,,,,,65.4187047000014,66.6322155999951,67.43146020000131,67.41672470000049,,,,,,,,,,,,,,,,67.41964390000066,67.43146020000131,67.43146020000131,69.16517190000013,b,1.0,1.7227992999978596,,69.16909379999561,69.1804123999973,70.16390690000117,70.17971179999586,,,,,,,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,6.0,6.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5561950000046636,,,,,,,,,,,,,,0.0,6.0,6.0,1.0,,,,,70.17971179999586,,,,,,,,,,,,,,,,,70.16411979999975,71.37900789999549,72.1785818999997,72.163152299996,,,,,,,,,,,,,,,,72.16690250000102,72.1785818999997,72.1785818999997,72.74742100000003,r,1.0,0.5561950000046636,,72.7479458999951,72.7615752999991,73.74571789999754,73.76118180000049,,,,,,,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,7.0,7.0,0.0,,,,,blau,blue,b,1.0,b,1.0,2.2335050999972736,,,,,,,,,,,,,,0.0,7.0,7.0,5.0,,,,,73.76118180000049,,,,,,,,,,,,,,,,,73.74603669999487,74.56027319999703,75.35985799999617,75.34606319999875,,,,,,,,,,,,,,,,75.35190750000038,75.35985799999617,75.35985799999617,77.60972979999497,b,1.0,2.2335050999972736,,77.61020779999672,77.62516179999511,78.60873169999832,78.62448500000028,,,,,,,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,8.0,8.0,0.0,,,,,gelb,red,r,0.0,r,1.0,2.019529700002749,,,,,,,,,,,,,,0.0,8.0,8.0,8.0,,,,,78.62448500000028,,,,,,,,,,,,,,,,,78.60902530000021,79.82387249999738,80.62324889999582,80.60793869999907,,,,,,,,,,,,,,,,80.61118799999531,80.62324889999582,80.62324889999582,82.65658149999945,r,1.0,2.019529700002749,,82.65705940000043,82.67204029999994,83.65581240000029,83.67138149999664,,,,,,,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,9.0,9.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.9505200999992668,,,,,,,,,,,,,,0.0,9.0,9.0,10.0,,,,,83.67138149999664,,,,,,,,,,,,,,,,,83.65611720000015,83.77095410000038,84.57078729999921,84.554865099999,,,,,,,,,,,,,,,,84.55532139999559,84.57078729999921,84.57078729999921,85.53825109999889,g,1.0,0.9505200999992668,,85.53870610000013,85.55333049999899,86.53713799999969,86.5530362999998,,,,,,,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,10.0,10.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.322842400004447,,,,,,,,,,,,,,0.0,10.0,10.0,11.0,,,,,86.5530362999998,,,,,,,,,,,,,,,,,86.53748369999812,87.35207010000158,88.15159639999911,88.13615379999828,,,,,,,,,,,,,,,,88.13662279999699,88.15159639999911,88.15159639999911,89.48631100000057,g,1.0,1.322842400004447,,89.48685829999886,89.50079019999976,90.48610879999616,90.5004112999959,,,,,,,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,11.0,11.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.4628264999992098,,,,,,,,,,,,,,0.0,11.0,11.0,9.0,,,,,90.5004112999959,,,,,,,,,,,,,,,,,90.48660219999874,91.69956609999645,92.49892739999632,92.48373529999662,,,,,,,,,,,,,,,,92.48434799999814,92.49892739999632,92.49892739999632,93.9681253000017,b,1.0,1.4628264999992098,,93.96900539999478,93.98163399999612,94.9657561999993,94.98078520000126,,,,,,,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,12.0,0.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.8234905999997864,,,,,,,,,,,,,,1.0,0.0,12.0,3.0,,,,,94.98078520000126,,,,,,,,,,,,,,,,,94.96609709999755,95.08065219999844,95.88035719999608,95.8655404999954,,,,,,,,,,,,,,,,95.86911269999835,95.88035719999608,95.88035719999608,96.71573920000084,g,1.0,0.8234905999997864,,96.71665219999704,96.7300561000011,97.71476450000046,97.72911179999936,,,,,,,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,13.0,1.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.5951801999981399,,,,,,,,,,,,,,1.0,1.0,13.0,2.0,,,,,97.72911179999936,,,,,,,,,,,,,,,,,97.71505859999888,98.92819469999812,99.7279156000004,99.7124449999974,,,,,,,,,,,,,,,,99.71293629999856,99.7279156000004,99.7279156000004,100.32957009999518,b,1.0,0.5951801999981399,,100.33006690000184,100.3439442999952,101.32827220000036,101.3432593999969,,,,,,,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,14.0,2.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.3914645000040764,,,,,,,,,,,,,,1.0,2.0,14.0,0.0,,,,,101.3432593999969,,,,,,,,,,,,,,,,,101.32871119999618,102.14305299999978,102.94220159999531,102.92718519999472,,,,,,,,,,,,,,,,102.92784820000088,102.94220159999531,102.94220159999531,103.3448767000009,r,1.0,0.3914645000040764,,103.3455030999976,103.35871599999518,104.34331499999826,104.3580709999951,,,,,,,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,15.0,3.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.2972217999995337,,,,,,,,,,,,,,1.0,3.0,15.0,8.0,,,,,104.3580709999951,,,,,,,,,,,,,,,,,104.3443746999983,105.55735350000032,106.3568696000002,106.34239209999942,,,,,,,,,,,,,,,,106.34935739999491,106.3568696000002,106.3568696000002,106.65934079999715,r,1.0,0.2972217999995337,,106.65989489999627,106.67339759999597,107.65782400000172,107.6727150000006,,,,,,,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,16.0,4.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.3430953999995836,,,,,,,,,,,,,,1.0,4.0,16.0,6.0,,,,,107.6727150000006,,,,,,,,,,,,,,,,,107.65818040000158,108.02246439999726,108.8220508999948,108.8068701000011,,,,,,,,,,,,,,,,108.8105085999996,108.8220508999948,108.8220508999948,109.17337189999672,b,1.0,0.3430953999995836,,109.17386219999752,109.1882517999984,110.1724789,110.18758739999612,,,,,,,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,17.0,5.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.2989091999988886,,,,,,,,,,,,,,1.0,5.0,17.0,10.0,,,,,110.18758739999612,,,,,,,,,,,,,,,,,110.17290050000156,110.9870393999954,111.78650529999868,111.77092109999649,,,,,,,,,,,,,,,,111.7735388000001,111.78650529999868,111.78650529999868,112.0879316999999,g,1.0,0.2989091999988886,,112.08843820000038,112.10316439999588,113.08766379999724,113.10268939999514,,,,,,,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,b,0.0,0.3892392999987351,,,,,,,,,,,,,,1.0,6.0,18.0,11.0,,,,,113.10268939999514,,,,,,,,,,,,,,,,,113.08813509999892,114.30207900000096,115.1015727999984,115.0857823999977,,,,,,,,,,,,,,,,115.08634929999972,115.1015727999984,115.1015727999984,115.50423749999754,b,0.0,0.3892392999987351,,115.50996149999992,115.51787689999765,116.50186649999524,116.51700770000024,,,,,,,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,19.0,7.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5857255999944755,,,,,,,,,,,,,,1.0,7.0,19.0,1.0,,,,,116.51700770000024,,,,,,,,,,,,,,,,,116.50221469999816,116.61720090000016,117.41646709999624,117.40197919999628,,,,,,,,,,,,,,,,117.4075171000004,117.41646709999624,117.41646709999624,118.0179349999962,r,1.0,0.5857255999944755,,118.02117859999998,118.0326825000011,119.0175678999949,119.03214689999731,,,,,,,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,20.0,8.0,1.0,,,,,blau,red,r,0.0,r,1.0,2.094963499999721,,,,,,,,,,,,,,1.0,8.0,20.0,4.0,,,,,119.03214689999731,,,,,,,,,,,,,,,,,119.0179730000018,119.13205690000176,119.93147299999691,119.9159451999949,,,,,,,,,,,,,,,,119.92058910000196,119.93147299999691,119.93147299999691,122.03161089999776,r,1.0,2.094963499999721,,122.0321139000007,122.0468125999978,123.03063799999654,123.04640529999595,,,,,,,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,21.0,9.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.8611892000044463,,,,,,,,,,,,,,1.0,9.0,21.0,9.0,,,,,123.04640529999595,,,,,,,,,,,,,,,,,123.03100059999996,123.84587169999575,124.64539149999472,124.6300936999978,,,,,,,,,,,,,,,,124.63406739999482,124.64539149999472,124.64539149999472,126.51342889999796,b,1.0,1.8611892000044463,,126.51406119999592,126.52717439999832,127.51105639999878,127.52677129999938,,,,,,,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,22.0,10.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.9127152000000932,,,,,,,,,,,,,,1.0,10.0,22.0,5.0,,,,,127.52677129999938,,,,,,,,,,,,,,,,,127.5113657999973,127.626657599998,128.42634220000036,128.41104719999566,,,,,,,,,,,,,,,,128.41449499999726,128.42634220000036,128.42634220000036,129.34519039999577,b,1.0,0.9127152000000932,,129.34624500000064,129.35913069999515,130.34356010000192,130.3584858999966,,,,,,,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,23.0,11.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.021998199998052,,,,,,,,,,,,,,1.0,11.0,23.0,7.0,,,,,130.3584858999966,,,,,,,,,,,,,,,,,130.34457269999984,130.4584939999986,131.25772219999635,131.24222739999823,,,,,,,,,,,,,,,,131.24278899999626,131.25772219999635,131.25772219999635,132.29194769999594,g,1.0,1.021998199998052,,132.29245989999615,132.3073293999987,133.2916760000007,133.3067716000005,,,,,,,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.29198259999976,133.3067716000005,133.3067716000005,136.57265129999723,space,3.2506761999975424,,,,,,,,,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.401022499994724,,,,,,,,,,0.0,0.0,0.0,11.0,136.5874016999951,,,,,,,,,,,,,,,,,136.58339780000097,136.93751299999713,137.73720039999898,137.72214320000057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.727830799995,137.73720039999898,137.73720039999898,139.15515869999945,g,1.0,1.401022499994724,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6432176000016625,,,,,,,,,,0.0,1.0,1.0,3.0,139.16918019999866,,,,,,,,,,,,,,,,,139.15589850000106,140.36881079999876,141.16802029999965,141.15288719999808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.15622240000084,141.16802029999965,141.16802029999965,141.8194635999971,g,1.0,0.6432176000016625,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.768383199996606,,,,,,,,,,0.0,2.0,2.0,2.0,141.8342244000014,,,,,,,,,,,,,,,,,141.8198235999953,142.63385949999793,143.43332939999527,143.41853170000104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.41959530000167,143.43332939999527,143.43332939999527,144.2188679999963,b,1.0,0.768383199996606,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.6987308999960078,,,,,,,,,,0.0,3.0,3.0,10.0,144.2330065999995,,,,,,,,,,,,,,,,,144.21965449999698,145.43228039999667,146.23168489999807,146.2163786999954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.22149399999762,146.23168489999807,146.23168489999807,147.9322594999976,g,1.0,1.6987308999960078,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4605210999943665,,,,,,,,,,0.0,4.0,4.0,6.0,147.9469667999947,,,,,,,,,,,,,,,,,147.93253459999687,148.74673919999623,149.54621880000195,149.53088249999564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.5347733000017,149.54621880000195,149.54621880000195,150.0155373000016,b,1.0,0.4605210999943665,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.2907361000034143,,,,,,,,,,0.0,5.0,5.0,4.0,150.0292935999969,,,,,,,,,,,,,,,,,150.01610249999794,150.82857559999684,151.62815359999513,151.6127256999971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.61325249999936,151.62815359999513,151.62815359999513,151.92895619999763,r,1.0,0.2907361000034143,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6744164999981876,,,,,,,,,,0.0,6.0,6.0,5.0,151.94464709999738,,,,,,,,,,,,,,,,,151.92923280000105,152.2942886000019,153.09392579999985,153.07891859999654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.07948359999864,153.09392579999985,153.09392579999985,153.7788040000014,b,1.0,0.6744164999981876,,,,sub-008,1.0,stroop_test,60.069332022978365,
