wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 97
test,yellow,g,1.0,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,62.12417039996944,,,,,,,,,,,,,,,,,62.10880039993208,63.32343150000088,64.12258289998863,64.10683089995291,64.10684389993548,64.12258289998863,64.12258289998863,64.94049780000933,g,1.0,0.8142991999629885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
test,blue,b,1.0,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,64.95531370001845,,,,,,,,,,,,,,,,,64.94103320001159,65.30542350001633,66.10471350001171,66.08879219996743,66.08880619995762,66.10471350001171,66.10471350001171,66.82225690002088,b,1.0,0.7093525999225676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
test,red,r,1.0,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,66.83741699997336,,,,,,,,,,,,,,,,,66.82293659995776,66.93731139996089,67.73699290002696,67.72075610002503,67.72076930000912,67.73699290002696,67.73699290002696,68.85386419994757,r,1.0,1.1112552999984473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.85444579995237,68.86966419999953,68.86966419999953,74.18324439995922,space,5.30637109989766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,blau,yellow,g,0.0,,,,,,,,,0.0,0.0,0.0,7.0,,,,,74.19911379995756,,,,,,,,,,,,,,,,,74.18921320000663,74.9821540999692,75.78168559994083,75.76538250001613,,,,,,,,,,,,,,,,75.76539519999642,75.78168559994083,75.78168559994083,76.44896429998334,b,0.0,0.6628364000935107,,76.44940469996072,76.4645862999605,77.46400789998006,77.44798079994507,,,,,,,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,rot,red,r,1.0,,,,,,,,,0.0,1.0,1.0,1.0,,,,,77.46400789998006,,,,,,,,,,,,,,,,,77.44842199992854,77.56367129995488,78.36330949992407,78.34701259993017,,,,,,,,,,,,,,,,78.34702540002763,78.36330949992407,78.36330949992407,79.26334419997875,r,1.0,0.8845717000076547,,79.26369239995256,79.27905989997089,80.27873569994699,80.26272719993722,,,,,,,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,gelb,blue,b,0.0,,,,,,,,,0.0,2.0,2.0,9.0,,,,,80.27873569994699,,,,,,,,,,,,,,,,,80.26298130000941,80.3789245999651,81.17786619998515,81.16197799996007,,,,,,,,,,,,,,,,81.16199029993732,81.17786619998515,81.17786619998515,81.76169039995875,b,1.0,0.5764217999530956,,81.76200829993468,81.77739539998583,82.77718720003031,82.76105269999243,,,,,,,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,gelb,yellow,g,1.0,,,,,,,,,0.0,3.0,3.0,10.0,,,,,82.77718720003031,,,,,,,,,,,,,,,,,82.7612912999466,83.12658949999604,83.92596120003145,83.9098203999456,,,,,,,,,,,,,,,,83.90983399993274,83.92596120003145,83.92596120003145,84.50980100000743,g,1.0,0.5702673000050709,,84.5101387000177,84.52560169994831,85.5253029000014,85.50923209998291,,,,,,,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,gelb,yellow,g,1.0,,,,,,,,,0.0,4.0,4.0,11.0,,,,,85.5253029000014,,,,,,,,,,,,,,,,,85.50954539992381,85.62482419994194,86.42428739997558,86.4086705999216,,,,,,,,,,,,,,,,86.40868539991789,86.42428739997558,86.42428739997558,87.17478709993884,g,1.0,0.7365498000290245,,87.17513280001003,87.19074069999624,88.19021059991792,88.1740381999407,,,,,,,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,blau,blue,b,1.0,,,,,,,,,0.0,5.0,5.0,6.0,,,,,88.19021059991792,,,,,,,,,,,,,,,,,88.17427409999073,89.38955600000918,90.18842979997862,90.17258010001387,,,,,,,,,,,,,,,,90.17261359991971,90.18842979997862,90.18842979997862,90.58943659998477,b,1.0,0.3841108999913558,,90.58973989996592,90.60526580002625,91.6042138999328,91.58834499993829,,,,,,,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,rot,blue,b,0.0,,,,,,,,,0.0,6.0,6.0,2.0,,,,,91.6042138999328,,,,,,,,,,,,,,,,,91.58857919997536,91.70438260002992,92.50383219996002,92.48797899996862,,,,,,,,,,,,,,,,92.48799179994968,92.50383219996002,92.50383219996002,93.48763739992864,g,0.0,0.970204300014302,,93.4879871000303,93.50355110003149,,94.50283419992776,,,,,,,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,gelb,red,r,0.0,,,,,,,,,0.0,7.0,7.0,8.0,,,,,94.51915850001387,,,,,,,,,,,,,,,,,94.50323339994064,94.8524565999396,95.65158659999724,95.63572809996548,,,,,,,,,,,,,,,,95.63574739999603,95.65158659999724,95.65158659999724,96.9019214999862,r,1.0,1.2464628999587148,,96.90222149994224,96.91733879991808,97.9168332000263,97.90100780001376,,,,,,,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,rot,yellow,g,0.0,,,,,,,,,0.0,8.0,8.0,3.0,,,,,97.9168332000263,,,,,,,,,,,,,,,,,97.90124529995956,98.01694839994887,98.81644019996747,98.80043189995922,,,,,,,,,,,,,,,,98.80044609995092,98.81644019996747,98.81644019996747,99.78348729992284,g,1.0,0.953651100047864,,99.78378729999532,99.7990099999588,100.79851939994842,100.78244630002882,,,,,,,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,blau,red,r,0.0,,,,,,,,,0.0,9.0,9.0,4.0,,,,,100.79851939994842,,,,,,,,,,,,,,,,,100.78268429997844,101.99739489995407,102.79710229998454,102.78115069994236,,,,,,,,,,,,,,,,102.78116369992496,102.79710229998454,102.79710229998454,103.71384749992284,r,1.0,0.9005175000056624,,103.71417639998252,103.7298725999426,104.72901899996214,104.712757900008,,,,,,,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,blau,blue,b,1.0,,,,,,,,,0.0,10.0,10.0,5.0,,,,,104.72901899996214,,,,,,,,,,,,,,,,,104.71299599995837,105.9279816999333,106.72762899997178,106.71163619996514,,,,,,,,,,,,,,,,106.71164859994316,106.72762899997178,106.72762899997178,107.59441989997867,b,1.0,0.8542315000668168,,107.59476250002626,107.6102032000199,108.60996729996988,108.59386779996566,,,,,,,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,rot,red,r,1.0,,,,,,,,,0.0,11.0,11.0,0.0,,,,,108.60996729996988,,,,,,,,,,,,,,,,,108.59413380001206,108.71009239996783,109.52592059993184,109.51037399994676,,,,,,,,,,,,,,,,109.51038739993236,109.52592059993184,109.52592059993184,110.4430197000038,r,1.0,0.9037472999189048,,110.44335539999884,110.45864989992695,111.45803939993492,111.44203759997616,,,,,,,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,gelb,yellow,g,1.0,,,,,,,,,1.0,0.0,12.0,10.0,,,,,111.45803939993492,,,,,,,,,,,,,,,,,111.44229199993424,112.2575414000312,113.05669599992687,113.04088570002932,,,,,,,,,,,,,,,,113.04089990002105,113.05669599992687,113.05669599992687,113.80732799996622,g,1.0,0.740106699988246,,113.80765019997489,113.82306139997672,114.82241050002632,114.80650639999658,,,,,,,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,rot,blue,b,0.0,,,,,,,,,1.0,1.0,13.0,2.0,,,,,114.82241050002632,,,,,,,,,,,,,,,,,114.80675879993942,115.62195259996224,116.4214260999579,116.405425200006,,,,,,,,,,,,,,,,116.40543919999618,116.4214260999579,116.4214260999579,117.1051570000127,b,1.0,0.6744803000474349,,117.10547219996806,117.1206551999785,118.12031939998268,118.10435839998536,,,,,,,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,rot,yellow,g,0.0,,,,,,,,,1.0,2.0,14.0,3.0,,,,,118.12031939998268,,,,,,,,,,,,,,,,,118.10471019998658,119.3194695999846,120.11882049997804,120.10302179993596,,,,,,,,,,,,,,,,120.10303629992995,120.11882049997804,120.11882049997804,120.96917749999557,g,1.0,0.8399016000330448,,120.96949119993953,120.9848676000256,121.98454710002989,121.9685989000136,,,,,,,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,rot,red,r,1.0,,,,,,,,,1.0,3.0,15.0,1.0,,,,,121.98454710002989,,,,,,,,,,,,,,,,,121.96888279996348,122.7838641999988,123.5829452999169,123.56701689993496,,,,,,,,,,,,,,,,123.56703169993123,123.5829452999169,123.5829452999169,124.85002449993044,r,1.0,1.2531633999897167,,124.85032800002956,124.8658089999808,125.86524770001417,125.84913119999692,,,,,,,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,blau,blue,b,1.0,,,,,,,,,1.0,4.0,16.0,5.0,,,,,125.86524770001417,,,,,,,,,,,,,,,,,125.8493699999526,126.66469579993282,127.46409080002924,127.4479105999926,,,,,,,,,,,,,,,,127.44792339997366,127.46409080002924,127.46409080002924,128.29736119997688,b,1.0,0.8204928999766707,,128.29765860002954,128.3131605000235,129.312918099924,129.29691759997513,,,,,,,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,gelb,blue,b,0.0,,,,,,,,,1.0,5.0,17.0,9.0,,,,,129.312918099924,,,,,,,,,,,,,,,,,129.2971553999232,129.66289049992338,130.4620991999982,130.44606129999738,,,,,,,,,,,,,,,,130.44609169999603,130.4620991999982,130.4620991999982,131.1455504000187,b,1.0,0.6785063000861555,,131.14585039997473,131.16136489994824,132.1610685000196,132.14512469992042,,,,,,,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,rot,red,r,1.0,,,,,,,,,1.0,6.0,18.0,0.0,,,,,132.1610685000196,,,,,,,,,,,,,,,,,132.14536419999786,132.96012309996877,133.76009919994976,133.74409269995522,,,,,,,,,,,,,,,,133.74410599994007,133.76009919994976,133.76009919994976,134.41012010001575,r,1.0,0.6364412000402808,,134.41044929996133,134.42586469999517,135.42544579994865,135.40910769999027,,,,,,,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,blau,red,r,0.0,,,,,,,,,1.0,7.0,19.0,4.0,,,,,135.42544579994865,,,,,,,,,,,,,,,,,135.40935480000917,135.52519999991637,136.32495859998744,136.3088071999373,,,,,,,,,,,,,,,,136.3088200999191,136.32495859998744,136.32495859998744,137.24179380002897,b,0.0,0.9037234999705106,,137.24214450002182,137.2578419999918,138.2569239999866,138.2409703999292,,,,,,,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,gelb,red,r,0.0,,,,,,,,,1.0,8.0,20.0,8.0,,,,,138.2569239999866,,,,,,,,,,,,,,,,,138.24126109993085,139.0566763000097,139.8555773999542,139.83955309994053,,,,,,,,,,,,,,,,139.83956589992158,139.8555773999542,139.8555773999542,140.67278060002718,g,0.0,0.8118557999841869,,140.67307559994515,140.6886057999218,141.6880034999922,141.6719802999869,,,,,,,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,blau,blue,b,1.0,,,,,,,,,1.0,9.0,21.0,6.0,,,,,141.6880034999922,,,,,,,,,,,,,,,,,141.67224069999065,141.7879048000323,142.58769149996806,142.57116129994392,,,,,,,,,,,,,,,,142.57117569993716,142.58769149996806,142.58769149996806,144.40357570000924,b,1.0,1.808833900024183,,144.4038735999493,144.4194716999773,145.4186105999397,145.402800599928,,,,,,,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,blau,yellow,g,0.0,,,,,,,,,1.0,10.0,22.0,7.0,,,,,145.4186105999397,,,,,,,,,,,,,,,,,145.40308209997602,146.61818510002922,147.41763019992504,147.40198389999568,,,,,,,,,,,,,,,,147.40200509992428,147.41763019992504,147.41763019992504,148.26847040001303,g,1.0,0.8469399999594316,,148.2687723999843,148.28362290002406,149.28301429993007,149.26689780002926,,,,,,,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,gelb,yellow,g,1.0,,,,,,,,,1.0,11.0,23.0,11.0,,,,,149.28301429993007,,,,,,,,,,,,,,,,,149.26713599998038,149.3829525000183,150.182426400017,150.16646949993446,,,,,,,,,,,,,,,,150.1665090000024,150.182426400017,150.182426400017,151.01619619992562,g,1.0,0.8294137000339106,,151.0164867999265,151.03202649997547,152.03084849996958,152.0152945999289,,,,,,,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.01535909995437,152.03084849996958,152.03084849996958,155.9960543999914,space,3.954884300008416,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,0.0,0.0,0.0,5.0,156.01191729994025,,,,,,,,,,,,,,,,,156.00197300000582,157.2111154999584,158.01028789998963,157.9946383999195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.99465100001544,158.01028789998963,158.01028789998963,158.7612554000225,b,1.0,0.749280699994415,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,0.0,1.0,1.0,8.0,158.77648599992972,,,,,,,,,,,,,,,,,158.76199229992926,159.97601470001973,160.77534930000547,160.75929439999163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.75930669996887,160.77534930000547,160.77534930000547,161.5257342000259,r,1.0,0.7431844000238925,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,0.0,2.0,2.0,9.0,161.54168639995623,,,,,,,,,,,,,,,,,161.52621949999593,162.740772799938,163.54048740002327,163.524035200011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.52405030000955,163.54048740002327,163.54048740002327,164.24036719999276,b,1.0,0.6893082000315189,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,0.0,3.0,3.0,3.0,164.25615619996097,,,,,,,,,,,,,,,,,164.2408650999423,165.45584219996817,166.25504199997522,166.23907409992535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.23908680002205,166.25504199997522,166.25504199997522,167.30497289996129,g,1.0,1.0393542000092566,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,red,r,0.0,,,,,,,,,0.0,4.0,4.0,4.0,167.32108909997623,,,,,,,,,,,,,,,,,167.30551299999934,167.40457170002628,168.2205641999608,168.2042741000187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.20429219992366,168.2205641999608,168.2205641999608,169.1880771999713,b,0.0,0.9663868000498042,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,0.0,5.0,5.0,10.0,169.2028633999871,,,,,,,,,,,,,,,,,169.18866370001342,170.0025044999784,170.8022649999475,170.78612629999407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.78614009998273,170.8022649999475,170.8022649999475,171.76857720001135,g,1.0,0.9542227999772877,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,0.0,6.0,6.0,7.0,171.78487049997784,,,,,,,,,,,,,,,,,171.7690732999472,172.98373059998266,173.7831467000069,173.76752080000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.76753329997882,173.7831467000069,173.7831467000069,174.9002340999432,g,1.0,1.1097513999557125,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,0.0,7.0,7.0,6.0,174.91575019992888,,,,,,,,,,,,,,,,,174.90076699992642,175.0160342999734,175.81511460000183,175.79928739997558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.79929969995283,175.81511460000183,175.81511460000183,176.79906849993858,b,1.0,0.970586200011894,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,rot,red,r,1.0,,,,,,,,,0.0,8.0,8.0,1.0,176.81504339992534,,,,,,,,,,,,,,,,,176.79963229992427,177.6144617999671,178.41396929998882,178.39768139994703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.3976938999258,178.41396929998882,178.41396929998882,178.9475982999429,r,1.0,0.5276854999829084,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,0.0,9.0,9.0,11.0,178.96337979997045,,,,,,,,,,,,,,,,,178.94830119994003,180.1626650999533,180.9620005999459,180.94612580002288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.94613930000924,180.9620005999459,180.9620005999459,182.0120680999244,g,1.0,1.042978100012988,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,rot,red,r,1.0,,,,,,,,,0.0,10.0,10.0,0.0,182.02785259997472,,,,,,,,,,,,,,,,,182.01261309999973,182.37767980003264,183.17729949997735,183.1608042999869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.1608169999672,183.17729949997735,183.17729949997735,184.3277725999942,r,1.0,1.1459084999514744,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,0.0,11.0,11.0,2.0,184.34312029997815,,,,,,,,,,,,,,,,,184.3283590999199,184.4430951999966,185.25887899997176,185.2431636999827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.2431778999744,185.25887899997176,185.25887899997176,186.2271322000306,b,1.0,0.9557190999621524,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,1.0,0.0,12.0,7.0,186.242012099945,,,,,,,,,,,,,,,,,186.22772620001345,187.04095569998023,187.84080040000845,187.82481489994095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.824838200002,187.84080040000845,187.84080040000845,188.95741219993212,g,1.0,1.1111440000822768,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,1.0,1.0,13.0,6.0,188.9730787000153,,,,,,,,,,,,,,,,,188.95790239993948,190.17251209996172,190.97179450001568,190.95609649992548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.95610910002145,190.97179450001568,190.97179450001568,192.2718007999938,b,1.0,1.2944127999944612,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,rot,red,r,1.0,,,,,,,,,1.0,2.0,14.0,0.0,192.28790589992423,,,,,,,,,,,,,,,,,192.27243549993727,193.08735059993344,193.8865900000092,193.87083049991637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.8708429000108,193.8865900000092,193.8865900000092,194.7216357999714,g,0.0,0.829719900037162,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,1.0,3.0,15.0,10.0,194.736390999984,,,,,,,,,,,,,,,,,194.7221721999813,195.93514469999357,196.73494130000472,196.7189337000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.7189475999912,196.73494130000472,196.73494130000472,197.6020118999295,g,1.0,0.851278799935244,,,,,sub-151,1.0,stroop_test,59.80614437744572,
