wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.398385332984617,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,102.40973574999953,,,,,,,,,,,,,,,,,102.40016124999966,102.49696466699244,103.28935674999956,103.28120924998076,103.28187645800062,103.28935674999956,103.28935674999956,103.69868574998692,r,1.0,0.398385332984617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-173,1,stroop_test,,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.7026561250095256,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,103.7081739580026,,,,,,,,,,,,,,,,,103.6990651669912,104.04720083298162,104.83957662500325,104.83102033298928,104.83167254200087,104.83957662500325,104.83957662500325,105.54948975000298,r,1.0,0.7026561250095256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-173,1,stroop_test,,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.6458632920111995,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,105.55993320798734,,,,,,,,,,,,,,,,,105.55007712499356,105.64638695798932,106.43868208298228,106.43085299999802,106.43153141697984,106.43868208298228,106.43868208298228,107.08856587499032,b,1.0,0.6458632920111995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-173,1,stroop_test,,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.7687152919825166,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,107.09883220799384,,,,,,,,,,,,,,,,,107.08894612497534,107.43655754197972,108.23897095798748,108.23092587498832,108.2315816670016,108.23897095798748,108.23897095798748,109.01559704198736,g,1.0,0.7687152919825166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-173,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0158098329848,109.02679966698634,109.02679966698634,118.63250637499732,space,9.600287207984366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-173,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.5713461249833929,,,,,,,,,,,,,,0.0,0.0,0.0,7.0,,,,,118.65625070797978,,,,,,,,,,,,,,,,,118.64732083299896,118.98057162499754,119.77768420797656,119.76441679199344,,,,,,,,,,,,,,,,119.77028379199328,119.77768420797656,119.77768420797656,121.35537149998709,g,1.0,1.5713461249833929,,121.36225820798428,121.37279795799986,122.36391737498344,,,,,,,,,,,,,,,,,,,,,sub-173,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.1233488750003744,,,,,,,,,,,,,,0.0,1.0,1.0,11.0,,,,,122.3691503329901,,,,,,,,,,,,,,,,,122.36440441699231,122.45390758299618,123.2603673329868,123.24784370799898,,,,,,,,,,,,,,,,123.25289445798262,123.2603673329868,123.2603673329868,124.3885502499761,g,1.0,1.1233488750003744,,124.38913258299,124.40225883299718,125.38656120799716,125.3971649579762,,,,,,,,,,,,,,,,,,,,sub-173,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5615310409921221,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,125.3971649579762,,,,,,,,,,,,,,,,,125.38703762498336,126.5866391249874,127.38216645800276,127.3699052919983,,,,,,,,,,,,,,,,127.3746014579956,127.38216645800276,127.38216645800276,127.94929099999716,r,1.0,0.5615310409921221,,127.94998641699203,127.9605239579978,128.94820849999087,128.95464829198318,,,,,,,,,,,,,,,,,,,,sub-173,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.275935000012396,,,,,,,,,,,,,,0.0,3.0,3.0,2.0,,,,,128.95464829198318,,,,,,,,,,,,,,,,,128.94871216698084,129.74730583297787,130.5392501669994,130.53135554198525,,,,,,,,,,,,,,,,130.53199304197915,130.5392501669994,130.5392501669994,131.82165599998552,b,1.0,1.275935000012396,,131.8222225419886,131.83310554199852,132.82102725000004,132.83048691699514,,,,,,,,,,,,,,,,,,,,sub-173,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.89656695901067,,,,,,,,,,,,,,0.0,4.0,4.0,0.0,,,,,132.83048691699514,,,,,,,,,,,,,,,,,132.8215270829969,133.6204949579842,134.42262199998368,134.41461812498164,,,,,,,,,,,,,,,,134.41527279198635,134.42262199998368,134.42262199998368,135.32167299999855,r,1.0,0.89656695901067,,135.32223558297846,135.3331785829796,136.32110516697867,136.33039820799604,,,,,,,,,,,,,,,,,,,,sub-173,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.8871194579987787,,,,,,,,,,,,,,0.0,5.0,5.0,4.0,,,,,136.33039820799604,,,,,,,,,,,,,,,,,136.32159395798226,137.52089508299832,138.32707770800334,138.31513833298231,,,,,,,,,,,,,,,,138.31979987499653,138.32707770800334,138.32707770800334,139.21670020799502,r,1.0,0.8871194579987787,,139.21735900000203,139.2284149999905,140.21457754197763,140.21989449998364,,,,,,,,,,,,,,,,,,,,sub-173,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5972747500054538,,,,,,,,,,,,,,0.0,6.0,6.0,5.0,,,,,140.21989449998364,,,,,,,,,,,,,,,,,140.21503191700322,140.56426245797775,141.35598716698587,141.3480088749784,,,,,,,,,,,,,,,,141.34867716699955,141.35598716698587,141.35598716698587,141.95583616697695,b,1.0,0.5972747500054538,,141.95640804199502,141.96892912499607,142.95524349997868,142.96371462498792,,,,,,,,,,,,,,,,,,,,sub-173,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.9820359169971198,,,,,,,,,,,,,,0.0,7.0,7.0,3.0,,,,,142.96371462498792,,,,,,,,,,,,,,,,,142.95569449997856,143.05388125000172,143.8599573749816,143.8482022919925,,,,,,,,,,,,,,,,143.85218566699768,143.8599573749816,143.8599573749816,144.84952045799582,g,1.0,0.9820359169971198,,144.85024862497812,144.86175129198818,145.84803633298725,145.85396174999187,,,,,,,,,,,,,,,,,,,,sub-173,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5574675000098068,,,,,,,,,,,,,,0.0,8.0,8.0,6.0,,,,,145.85396174999187,,,,,,,,,,,,,,,,,145.84847916697618,145.94771391697577,146.74219900000026,146.73135004198411,,,,,,,,,,,,,,,,146.73500866699032,146.74219900000026,146.74219900000026,147.30445229198085,b,1.0,0.5574675000098068,,147.3051757499925,147.3162908749946,148.30350262499996,148.3141435419966,,,,,,,,,,,,,,,,,,,,sub-173,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.5941362500016112,,,,,,,,,,,,,,0.0,9.0,9.0,8.0,,,,,148.3141435419966,,,,,,,,,,,,,,,,,148.30396712498623,148.66282749999664,149.45974170797854,149.44795041700127,,,,,,,,,,,,,,,,149.4525252500025,149.45974170797854,149.45974170797854,150.05661466700258,r,1.0,0.5941362500016112,,150.05720762498095,150.06970733299386,151.05347766698105,151.0642482919793,,,,,,,,,,,,,,,,,,,,sub-173,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5847003330127336,,,,,,,,,,,,,,0.0,10.0,10.0,10.0,,,,,151.0642482919793,,,,,,,,,,,,,,,,,151.05393687498872,151.40381274998072,152.20593858297798,152.1983645829896,,,,,,,,,,,,,,,,152.19904587499332,152.20593858297798,152.20593858297798,152.7993110829848,g,1.0,0.5847003330127336,,152.79989633298828,152.81069816698437,153.79818904199055,153.80425033299252,,,,,,,,,,,,,,,,,,,,sub-173,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.6439518749830313,,,,,,,,,,,,,,0.0,11.0,11.0,9.0,,,,,153.80425033299252,,,,,,,,,,,,,,,,,153.79863820798346,153.89759941698867,154.6894359169819,154.68143720799708,,,,,,,,,,,,,,,,154.68212058299105,154.6894359169819,154.6894359169819,155.33868691697717,b,1.0,0.6439518749830313,,155.33926608299953,155.3501034579822,156.33656029199483,156.34746624997933,,,,,,,,,,,,,,,,,,,,sub-173,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.5336898750101682,,,,,,,,,,,,,,1.0,0.0,12.0,7.0,,,,,156.34746624997933,,,,,,,,,,,,,,,,,156.33702762497705,157.53699408299872,158.34725529199932,158.3209822079807,,,,,,,,,,,,,,,,158.3244547919894,158.34725529199932,158.34725529199932,158.8834345829964,g,1.0,0.5336898750101682,,158.88401320797857,158.89496191698709,159.88147208298324,159.8870875419816,,,,,,,,,,,,,,,,,,,,sub-173,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.9381518750160468,,,,,,,,,,,,,,1.0,1.0,13.0,10.0,,,,,159.8870875419816,,,,,,,,,,,,,,,,,159.88193483298528,160.23085345799336,161.0269609169918,161.01509591698414,,,,,,,,,,,,,,,,161.01952750000055,161.0269609169918,161.0269609169918,161.97765887499554,g,1.0,0.9381518750160468,,161.97826016700128,161.987740749988,162.97175379199325,162.98045387500315,,,,,,,,,,,,,,,,,,,,sub-173,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5430038330086973,,,,,,,,,,,,,,1.0,2.0,14.0,11.0,,,,,162.98045387500315,,,,,,,,,,,,,,,,,162.9722532919841,164.17099045799114,164.9638381669938,164.95474570797523,,,,,,,,,,,,,,,,164.95545312500326,164.9638381669938,164.9638381669938,165.51664370798972,g,1.0,0.5430038330086973,,165.51734529199894,165.52852958298172,166.5150781669945,166.5208865829918,,,,,,,,,,,,,,,,,,,,sub-173,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5377124999940861,,,,,,,,,,,,,,1.0,3.0,15.0,0.0,,,,,166.5208865829918,,,,,,,,,,,,,,,,,166.5155669169908,167.31432145799045,168.11038429199834,168.09848637497635,,,,,,,,,,,,,,,,168.10283383299247,168.11038429199834,168.11038429199834,168.65062829200178,r,1.0,0.5377124999940861,,168.65126016698196,168.6619327919907,169.64811687500332,169.65400487498846,,,,,,,,,,,,,,,,,,,,sub-173,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.5744392079941463,,,,,,,,,,,,,,1.0,4.0,16.0,2.0,,,,,169.65400487498846,,,,,,,,,,,,,,,,,169.64863716700347,169.9976082079811,170.79006370800198,170.78195770797902,,,,,,,,,,,,,,,,170.78266116700252,170.79006370800198,170.79006370800198,171.36697799997637,b,1.0,0.5744392079941463,,171.3676484579919,171.37854729199898,172.36503737498424,172.37103220800054,,,,,,,,,,,,,,,,,,,,sub-173,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.5496182499919087,,,,,,,,,,,,,,1.0,5.0,17.0,4.0,,,,,172.37103220800054,,,,,,,,,,,,,,,,,172.36548812498222,173.5645384999807,174.36039833299583,174.34881774999667,,,,,,,,,,,,,,,,174.3528537079983,174.36039833299583,174.36039833299583,174.91627549999976,r,1.0,0.5496182499919087,,174.91685929198866,174.9277474169794,175.91501908298233,175.9209114999976,,,,,,,,,,,,,,,,,,,,sub-173,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.738894041016465,,,,,,,,,,,,,,1.0,6.0,18.0,8.0,,,,,175.9209114999976,,,,,,,,,,,,,,,,,175.91547429197817,176.01446474998374,176.81113249997725,176.79864774999442,,,,,,,,,,,,,,,,176.80356566698174,176.81113249997725,176.81113249997725,177.55564679199597,r,1.0,0.738894041016465,,177.55620854199515,177.56907129197498,178.55356233299244,178.5645607499755,,,,,,,,,,,,,,,,,,,,sub-173,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.6506129170011263,,,,,,,,,,,,,,1.0,7.0,19.0,3.0,,,,,178.5645607499755,,,,,,,,,,,,,,,,,178.55393362499308,179.35334129197872,180.15021270798752,180.1383453749877,,,,,,,,,,,,,,,,180.14221016698866,180.15021270798752,180.15021270798752,180.8048666669929,g,1.0,0.6506129170011263,,180.80555008299416,180.81619337497975,181.8039237499761,181.8145248329965,,,,,,,,,,,,,,,,,,,,sub-173,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.634136042004684,,,,,,,,,,,,,,1.0,8.0,20.0,1.0,,,,,181.8145248329965,,,,,,,,,,,,,,,,,181.8044434579788,182.15439829198291,182.9566142919939,182.94862254199688,,,,,,,,,,,,,,,,182.9492865829961,182.9566142919939,182.9566142919939,183.599950874981,r,1.0,0.634136042004684,,183.60069166700123,183.61166608298663,184.59841941698687,184.60415904197723,,,,,,,,,,,,,,,,,,,,sub-173,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.5122400829859544,,,,,,,,,,,,,,1.0,9.0,21.0,9.0,,,,,184.60415904197723,,,,,,,,,,,,,,,,,184.5988850419817,184.69789037498413,185.49281712499211,185.481728416984,,,,,,,,,,,,,,,,185.4856287500006,185.49281712499211,185.49281712499211,186.0165655829769,b,1.0,0.5122400829859544,,186.01727650000248,186.0282073749986,187.0150663749955,187.0210354999872,,,,,,,,,,,,,,,,,,,,sub-173,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.539970457990421,,,,,,,,,,,,,,1.0,10.0,22.0,5.0,,,,,187.0210354999872,,,,,,,,,,,,,,,,,187.01553124998463,187.11475204199087,187.9111664169759,187.89874191698615,,,,,,,,,,,,,,,,187.9035969999968,187.9111664169759,187.9111664169759,188.45603037497492,b,1.0,0.539970457990421,,188.45673091697967,188.4693696670001,189.45484841699363,189.4642665830033,,,,,,,,,,,,,,,,,,,,sub-173,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4418771250057034,,,,,,,,,,,,,,1.0,11.0,23.0,6.0,,,,,189.4642665830033,,,,,,,,,,,,,,,,,189.455313457991,190.65412558297976,191.4473166669777,191.4370820419863,,,,,,,,,,,,,,,,191.43771866700263,191.4473166669777,191.4473166669777,191.8998579579929,b,1.0,0.4418771250057034,,191.90043358298132,191.91141991698527,192.8985699999903,192.90618849999737,,,,,,,,,,,,,,,,,,,,sub-173,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.89874241699,192.90618849999737,192.90618849999737,197.08915816698573,space,4.179259458003799,,,,,,,,,,,,,,sub-173,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4954917499853764,,,,,,,,,,0.0,0.0,0.0,8.0,197.11322766699595,,,,,,,,,,,,,,,,,197.1038387499866,198.28802537499,199.09266745799687,199.08189283299728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.08537041698585,199.09266745799687,199.09266745799687,199.5908292499953,r,1.0,0.4954917499853764,,,,,,sub-173,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4116588339966256,,,,,,,,,,0.0,1.0,1.0,0.0,199.6026369579777,,,,,,,,,,,,,,,,,199.5913631669828,199.93776083298144,200.7435692499857,200.73170670800027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.73603687499417,200.7435692499857,200.7435692499857,201.15783695798015,r,1.0,0.4116588339966256,,,,,,sub-173,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4649413750157691,,,,,,,,,,0.0,2.0,2.0,5.0,201.1690739999758,,,,,,,,,,,,,,,,,201.15841824997915,201.504785541998,202.30035449998104,202.2889057919965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.2928676669835,202.30035449998104,202.30035449998104,202.7779067499796,b,1.0,0.4649413750157691,,,,,,sub-173,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4745990000083111,,,,,,,,,,0.0,3.0,3.0,9.0,202.7863415829779,,,,,,,,,,,,,,,,,202.77835333297844,203.97156720797648,204.7776934999856,204.76564541697732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.77017783297924,204.7776934999856,204.7776934999856,205.25603387498995,b,1.0,0.4745990000083111,,,,,,sub-173,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5614418339973781,,,,,,,,,,0.0,4.0,4.0,11.0,205.266918874986,,,,,,,,,,,,,,,,,205.25646408298053,206.05454341697623,206.84677454197663,206.83888870797816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.83957291700065,206.84677454197663,206.84677454197663,207.41729220800332,g,1.0,0.5614418339973781,,,,,,sub-173,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7051381249912083,,,,,,,,,,0.0,5.0,5.0,2.0,207.4274848329951,,,,,,,,,,,,,,,,,207.417833332991,207.7646689169924,208.560020874982,208.54868779197568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.55270549998383,208.560020874982,208.560020874982,209.2771778749884,b,1.0,0.7051381249912083,,,,,,sub-173,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5719467500166502,,,,,,,,,,0.0,6.0,6.0,1.0,209.285257874988,,,,,,,,,,,,,,,,,209.2777212079964,209.62140437497877,210.4142015419784,210.40525474998867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.4060219579842,210.4142015419784,210.4142015419784,210.9897594169888,r,1.0,0.5719467500166502,,,,,,sub-173,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5579404580057599,,,,,,,,,,0.0,7.0,7.0,6.0,211.0001924999815,,,,,,,,,,,,,,,,,210.99020779199785,211.78860462497687,212.5842264169769,212.5722556669789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.57660608299196,212.5842264169769,212.5842264169769,213.15036579198204,b,1.0,0.5579404580057599,,,,,,sub-173,1,stroop_test,,
