wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.4815013050028938,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,29.079619545998867,,,,,,,,,,,,,,,,,29.067542009994213,29.41317104199697,30.210516210994683,30.19818886899884,30.199377271994308,30.210516210994683,30.210516210994683,30.69870356899628,r,1.0,0.4815013050028938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,2.055746245998307,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,30.709995493998576,,,,,,,,,,,,,,,,,30.69898525499593,31.05538458199589,31.84950308399857,31.839102181998896,31.83973218199389,31.84950308399857,31.84950308399857,33.916041885000595,b,1.0,2.055746245998307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.6366982179970364,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,33.92753126099706,,,,,,,,,,,,,,,,,33.91636606599786,34.01385202099482,34.81085505299416,34.79851163699641,34.799975232999714,34.81085505299416,34.81085505299416,35.456489003998286,r,1.0,0.6366982179970364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.4183519850048469,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,35.46767571300006,,,,,,,,,,,,,,,,,35.45677916199929,35.54818447699654,36.34397057000024,36.33199798299757,36.332696648998535,36.34397057000024,36.34397057000024,36.76595896999788,g,1.0,0.4183519850048469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.76608357799705,36.77867155099375,36.77867155099375,43.03987664699525,space,6.25572237400047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,0.0,0.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.9866041700006464,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,43.05861985500087,,,,,,,,,,,,,,,,,43.04812581899751,44.253571841996745,45.07183069399616,45.05394878399966,,,,,,,,,,,,,,,,45.05961555899557,45.07183069399616,45.07183069399616,46.0656232859983,r,1.0,0.9866041700006464,,46.07083165399672,46.08206748899829,47.08734669399564,,,,,,,,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,1.0,1.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,3.119639485004882,,,,,,,,,,,,,,0.0,1.0,1.0,9.0,,,,,47.10506910199911,,,,,,,,,,,,,,,,,47.088072668993846,47.16808193399629,47.97153358200012,47.95803103000071,,,,,,,,,,,,,,,,47.96252716500021,47.97153358200012,47.97153358200012,51.09478421299718,b,1.0,3.119639485004882,,51.09534273600002,51.10591257799388,52.09055224999611,52.105174332995375,,,,,,,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,2.0,2.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.7459844660043018,,,,,,,,,,,,,,0.0,2.0,2.0,5.0,,,,,52.105174332995375,,,,,,,,,,,,,,,,,52.09099469799549,52.44529588599835,53.24815395900077,53.23553503400035,,,,,,,,,,,,,,,,53.23975075999624,53.24815395900077,53.24815395900077,55.00563875700027,b,1.0,1.7459844660043018,,55.00618131199735,55.0180993049944,56.01014464299806,,,,,,,,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,3.0,3.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.9013077630006592,,,,,,,,,,,,,,0.0,3.0,3.0,8.0,,,,,56.02141031099745,,,,,,,,,,,,,,,,,56.010514400994,56.10752428999695,56.92167342999892,56.90389012899686,,,,,,,,,,,,,,,,56.90768019999814,56.92167342999892,56.92167342999892,57.83776887499698,r,1.0,0.9013077630006592,,57.8381358129991,57.85492478599917,58.838676157996815,,,,,,,,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,4.0,4.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.6647069620012189,,,,,,,,,,,,,,0.0,4.0,4.0,2.0,,,,,58.84683066800062,,,,,,,,,,,,,,,,,58.83901856000011,58.93412399199588,59.73206483899412,59.71768811199581,,,,,,,,,,,,,,,,59.72275920899847,59.73206483899412,59.73206483899412,60.40549367299536,b,1.0,0.6647069620012189,,60.405909304994566,60.41623831999459,61.400626861999626,61.41066682100063,,,,,,,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,5.0,5.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.9963387140014676,,,,,,,,,,,,,,0.0,5.0,5.0,10.0,,,,,61.41066682100063,,,,,,,,,,,,,,,,,61.40096612100024,62.59685792899836,63.396601995998935,63.38128689699806,,,,,,,,,,,,,,,,63.38782445799734,63.396601995998935,63.396601995998935,64.39636859899474,g,1.0,0.9963387140014676,,64.3969725049974,64.41073065299861,65.39408324100077,65.40486696599692,,,,,,,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,6.0,6.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8094853439979488,,,,,,,,,,,,,,0.0,6.0,6.0,11.0,,,,,65.40486696599692,,,,,,,,,,,,,,,,,65.39440205099527,65.49683911800093,66.29888923199906,66.28865736299485,,,,,,,,,,,,,,,,66.28933521900035,66.29888923199906,66.29888923199906,67.11645251899608,g,1.0,0.8094853439979488,,67.11686072299926,67.12793743599468,68.11463918399386,68.13645221099432,,,,,,,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,7.0,7.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.6318354489994817,,,,,,,,,,,,,,0.0,7.0,7.0,7.0,,,,,68.13645221099432,,,,,,,,,,,,,,,,,68.11506462199759,68.91715334399487,69.7185568299974,69.70528321699385,,,,,,,,,,,,,,,,69.70921510299377,69.7185568299974,69.7185568299974,70.35940855700028,g,1.0,0.6318354489994817,,70.35977028199704,70.37258897999709,71.3716673569943,,,,,,,,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,8.0,8.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.1081030639979872,,,,,,,,,,,,,,0.0,8.0,8.0,3.0,,,,,71.38014371600002,,,,,,,,,,,,,,,,,71.37215042399475,72.55683495599806,73.3621313889962,73.3479887680005,,,,,,,,,,,,,,,,73.35313712900097,73.3621313889962,73.3621313889962,74.47618956399674,g,1.0,1.1081030639979872,,74.47656033699604,74.48981239099521,75.47298641700036,75.48805234299653,,,,,,,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,9.0,9.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.1010818430004292,,,,,,,,,,,,,,0.0,9.0,9.0,4.0,,,,,75.48805234299653,,,,,,,,,,,,,,,,,75.47325337399525,75.82363100299699,76.6289636329966,76.61427338199428,,,,,,,,,,,,,,,,76.61981301299966,76.6289636329966,76.6289636329966,77.7389202849954,r,1.0,1.1010818430004292,,77.73929444099485,77.75053870899865,78.7533822109981,,,,,,,,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.69134983800177,,,,,,,,,,,,,,0.0,10.0,10.0,1.0,,,,,78.771307969997,,,,,,,,,,,,,,,,,78.75383936499566,78.83049827200011,79.63767384299717,79.62494627699925,,,,,,,,,,,,,,,,79.62673804799851,79.63767384299717,79.63767384299717,80.33727671499946,r,1.0,0.69134983800177,,80.33778435899876,80.35440269600076,81.34034379099467,,,,,,,,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,11.0,11.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.8355959909968078,,,,,,,,,,,,,,0.0,11.0,11.0,6.0,,,,,81.35495499499666,,,,,,,,,,,,,,,,,81.34077770399745,81.43037457799801,82.2376876979979,82.22462429399457,,,,,,,,,,,,,,,,82.22653585899388,82.2376876979979,82.2376876979979,83.08194808400003,b,1.0,0.8355959909968078,,83.0823145569957,83.09467213799508,84.08850749299745,,,,,,,,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,12.0,0.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7745209269996849,,,,,,,,,,,,,,1.0,0.0,12.0,5.0,,,,,84.09822738499497,,,,,,,,,,,,,,,,,84.08898602100089,84.88432571599697,85.68253359699884,85.67157236899948,,,,,,,,,,,,,,,,85.67213822399935,85.68253359699884,85.68253359699884,86.46290161799698,b,1.0,0.7745209269996849,,86.46333294500073,86.47523381999781,87.47134243099572,,,,,,,,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,13.0,1.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.0036928030021954,,,,,,,,,,,,,,1.0,1.0,13.0,10.0,,,,,87.47937908399763,,,,,,,,,,,,,,,,,87.47161323199543,87.81082711699855,88.61022638199938,88.59399000999838,,,,,,,,,,,,,,,,88.59854634200019,88.61022638199938,88.61022638199938,89.62397333300032,g,1.0,1.0036928030021954,,89.62433460199827,89.63463415599836,90.62160534799476,90.63123337999424,,,,,,,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,14.0,2.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.8062534780037822,,,,,,,,,,,,,,1.0,2.0,14.0,3.0,,,,,90.63123337999424,,,,,,,,,,,,,,,,,90.62202993100072,90.97129086199855,91.787491062998,91.7696379400004,,,,,,,,,,,,,,,,91.77199976999692,91.787491062998,91.787491062998,92.60376697599712,g,1.0,0.8062534780037822,,92.6042819899958,92.62099205999402,93.60675744699984,,,,,,,,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,15.0,3.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5800313840009039,,,,,,,,,,,,,,1.0,3.0,15.0,6.0,,,,,93.621197638,,,,,,,,,,,,,,,,,93.6072132919944,94.82116196099378,95.63756255000044,95.619749518999,,,,,,,,,,,,,,,,95.62156897100068,95.63756255000044,95.63756255000044,96.22238004099928,b,1.0,0.5800313840009039,,96.22282899599668,96.23417278299894,97.22334738099744,,,,,,,,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,16.0,4.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.7246105239973986,,,,,,,,,,,,,,1.0,4.0,16.0,9.0,,,,,97.23750751099578,,,,,,,,,,,,,,,,,97.22360148900044,97.57122390899896,98.3657577979975,98.35492470699684,,,,,,,,,,,,,,,,98.35717511199618,98.3657577979975,98.3657577979975,99.09874348699668,b,1.0,0.7246105239973986,,99.09942483699706,99.11160544299491,100.09761711299508,100.11970660199586,,,,,,,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,17.0,5.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4621455230007996,,,,,,,,,,,,,,1.0,5.0,17.0,1.0,,,,,100.11970660199586,,,,,,,,,,,,,,,,,100.09805046700058,100.90444879300048,101.70210247099747,101.6884407089965,,,,,,,,,,,,,,,,101.69238146899444,101.70210247099747,101.70210247099747,102.17551487199673,r,1.0,0.4621455230007996,,102.17622925499744,102.18725814799836,103.17096238699742,103.17908962399817,,,,,,,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,18.0,6.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.6891557869967073,,,,,,,,,,,,,,1.0,6.0,18.0,4.0,,,,,103.17908962399817,,,,,,,,,,,,,,,,,103.17119007399742,103.52363834299469,104.32504238399996,104.31165120999503,,,,,,,,,,,,,,,,104.31428572299774,104.32504238399996,104.32504238399996,105.02483296900029,r,1.0,0.6891557869967073,,105.025345353999,105.03623400099605,106.0264293989967,,,,,,,,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,19.0,7.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.9805196719971718,,,,,,,,,,,,,,1.0,7.0,19.0,11.0,,,,,106.04025187099614,,,,,,,,,,,,,,,,,106.02703505499812,106.38606798899856,107.19067001299844,107.17399245699926,,,,,,,,,,,,,,,,107.17865004999476,107.19067001299844,107.19067001299844,108.1773636049984,g,1.0,0.9805196719971718,,108.1777291019971,108.18805574299768,109.17101060999994,109.17874609199498,,,,,,,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,20.0,8.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7791681529997732,,,,,,,,,,,,,,1.0,8.0,20.0,0.0,,,,,109.17874609199498,,,,,,,,,,,,,,,,,109.17123176499445,110.38629319599568,111.18278005899629,111.1713323149961,,,,,,,,,,,,,,,,111.173752126997,111.18278005899629,111.18278005899629,111.96595629799413,r,1.0,0.7791681529997732,,111.96668694799882,111.9788521169976,112.96427781399689,112.98605457699888,,,,,,,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,21.0,9.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.6075753510012873,,,,,,,,,,,,,,1.0,9.0,21.0,2.0,,,,,112.98605457699888,,,,,,,,,,,,,,,,,112.96471073099384,114.16005372599466,114.9659848989977,114.95460341599392,,,,,,,,,,,,,,,,114.95530978500028,114.9659848989977,114.9659848989977,115.58672003799438,b,1.0,0.6075753510012873,,115.58708414699504,115.6038727119958,116.59453547899466,,,,,,,,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,22.0,10.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.9924932949943468,,,,,,,,,,,,,,1.0,10.0,22.0,8.0,,,,,116.60645176099932,,,,,,,,,,,,,,,,,116.59499277699796,116.68758442899708,117.48541926100006,117.4714418279982,,,,,,,,,,,,,,,,117.47558179499902,117.48541926100006,117.48541926100006,118.48657113099762,r,1.0,0.9924932949943468,,118.48708700099814,118.5014098249958,119.48530171099992,119.49612195699592,,,,,,,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,23.0,11.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.3660993049998069,,,,,,,,,,,,,,1.0,11.0,23.0,7.0,,,,,119.49612195699592,,,,,,,,,,,,,,,,,119.48626321899792,119.82932534699648,120.63456377299735,120.62126875700052,,,,,,,,,,,,,,,,120.62504441000056,120.63456377299735,120.63456377299735,121.00368222799445,g,1.0,0.3660993049998069,,121.00410969699442,121.02058644899807,122.00535900899558,,,,,,,,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.00579893199756,122.01788585699978,122.01788585699978,126.31465201600076,space,4.284941514997627,,,,,,,,,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.1418149169985554,,,,,,,,,,0.0,0.0,0.0,7.0,126.33541019399854,,,,,,,,,,,,,,,,,126.32545850699536,127.51358465099474,128.3217053049957,128.30724176399963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.3097369620009,128.3217053049957,128.3217053049957,129.46988296799827,g,1.0,1.1418149169985554,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5707875939988298,,,,,,,,,,0.0,1.0,1.0,10.0,129.4871768239973,,,,,,,,,,,,,,,,,129.47025944000052,130.26240354000038,131.0707846879959,131.0528561539977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.05723798299732,131.0707846879959,131.0707846879959,131.6461874489978,g,1.0,0.5707875939988298,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4751660149995587,,,,,,,,,,0.0,2.0,2.0,6.0,131.65931041300064,,,,,,,,,,,,,,,,,131.6465928760008,132.846138598994,133.6442522389989,133.62996741299867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.63405823899666,133.6442522389989,133.6442522389989,134.13650559699454,b,1.0,0.4751660149995587,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.462783949005825,,,,,,,,,,0.0,3.0,3.0,0.0,134.1541170049968,,,,,,,,,,,,,,,,,134.13677046499652,135.32902195999486,136.1283953059974,136.1143022219985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.1194601229945,136.1283953059974,136.1283953059974,136.60355152600096,r,1.0,0.462783949005825,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7214560889988206,,,,,,,,,,0.0,4.0,4.0,9.0,136.62060669199855,,,,,,,,,,,,,,,,,136.60406259499723,137.40411073799623,138.22088982499554,138.20267634099582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.2064990469953,138.22088982499554,138.22088982499554,138.94357310899795,b,1.0,0.7214560889988206,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7367288360037492,,,,,,,,,,0.0,5.0,5.0,4.0,138.9539005849947,,,,,,,,,,,,,,,,,138.943920316,140.1406911390004,140.9420555109973,140.9288465110003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.93157813599828,140.9420555109973,140.9420555109973,141.6876484999957,r,1.0,0.7367288360037492,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8597284029965522,,,,,,,,,,0.0,6.0,6.0,11.0,141.69755504799832,,,,,,,,,,,,,,,,,141.68791275399417,142.03741991800052,142.84252580400062,142.82720540699663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.8304595419977,142.84252580400062,142.84252580400062,143.71040952600015,g,1.0,0.8597284029965522,,,,,,sub-185,1,stroop_test,67.1994155701339,
