wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.787793375000092,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,72.90732279200006,,,,,,,,,,,,,,,,,72.89331949999996,74.10722691699993,74.90721725000003,74.89211741700001,74.89228883300007,74.90721725000003,74.90721725000003,75.71069816699992,b,1.0,0.787793375000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.7200096669998857,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,75.72423016700009,,,,,,,,,,,,,,,,,75.71092162500008,75.82342945799996,76.62339716700012,76.60865883299994,76.60881695800003,76.62339716700012,76.62339716700012,77.36124395799993,b,1.0,0.7200096669998857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.7783090420000462,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,77.37355787499996,,,,,,,,,,,,,,,,,77.361430208,78.17348575000005,78.97351066700003,78.95879445800006,78.95897437500003,78.97351066700003,78.97351066700003,79.76046524999992,r,1.0,0.7783090420000462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.683644250000043,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,79.77389291700001,,,,,,,,,,,,,,,,,79.760677042,80.12407287499991,80.923691083,80.908733042,80.90889375000006,80.923691083,80.923691083,81.61031779199993,g,1.0,0.683644250000043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.61041720799994,81.62391295800012,81.62391295800012,88.92809741700012,space,7.296571333999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,0.0,0.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.8469558750000488,,,,,,,,,,,,,,0.0,0.0,0.0,7.0,,,,,88.94654454200008,,,,,,,,,,,,,,,,,88.934646208,89.04118258299991,89.84088658299993,89.82610199999999,,,,,,,,,,,,,,,,89.82916666699998,89.84088658299993,89.84088658299993,91.693366125,g,1.0,1.8469558750000488,,91.69662500000004,91.7079423749999,92.70724570800007,92.69260395800006,,,,,,,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,1.0,1.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8689372919998277,,,,,,,,,,,,,,0.0,1.0,1.0,10.0,,,,,92.70724570800007,,,,,,,,,,,,,,,,,92.69278233299995,93.05783058299994,93.85747329200012,93.84350925000012,,,,,,,,,,,,,,,,93.84502108300012,93.85747329200012,93.85747329200012,94.72763125000006,g,1.0,0.8689372919998277,,94.72784708299992,94.74087175,95.741066542,95.72666216700009,,,,,,,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,2.0,2.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.4296307920001254,,,,,,,,,,,,,,0.0,2.0,2.0,4.0,,,,,95.741066542,,,,,,,,,,,,,,,,,95.72687291700004,95.84134041700008,96.64137212500007,96.62592762500005,,,,,,,,,,,,,,,,96.62747091699998,96.64137212500007,96.64137212500007,98.07719933299995,r,1.0,1.4296307920001254,,98.0773912919999,98.09137737500008,99.09104625000008,99.076326333,,,,,,,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,3.0,3.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.2499014580000676,,,,,,,,,,,,,,0.0,3.0,3.0,3.0,,,,,99.09104625000008,,,,,,,,,,,,,,,,,99.076549958,99.89136816700012,100.69116979199998,100.67612770799995,,,,,,,,,,,,,,,,100.67825054200011,100.69116979199998,100.69116979199998,101.9441912499999,g,1.0,1.2499014580000676,,101.944415833,101.95881395800006,102.959085125,102.9438685,,,,,,,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,4.0,4.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.132908999999927,,,,,,,,,,,,,,0.0,4.0,4.0,8.0,,,,,102.959085125,,,,,,,,,,,,,,,,,102.94409075,103.75777845800008,104.557934917,104.54292254200004,,,,,,,,,,,,,,,,104.54428899999994,104.557934917,104.557934917,105.69447545799994,r,1.0,1.132908999999927,,105.69469345800007,105.70838912499994,106.70803225000007,106.69320749999996,,,,,,,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,5.0,5.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.016420749999952,,,,,,,,,,,,,,0.0,5.0,5.0,2.0,,,,,106.70803225000007,,,,,,,,,,,,,,,,,106.69339479199994,107.50808629199992,108.308498375,108.29445024999995,,,,,,,,,,,,,,,,108.29582295799992,108.308498375,108.308498375,109.32818254199992,b,1.0,1.016420749999952,,109.32840541700013,109.34210870800008,110.3414177919999,110.32679004200008,,,,,,,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,6.0,6.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.066759707999836,,,,,,,,,,,,,,0.0,6.0,6.0,0.0,,,,,110.3414177919999,,,,,,,,,,,,,,,,,110.32699716699994,111.14180529200009,111.94149658300012,111.92706266699996,,,,,,,,,,,,,,,,111.9272431249999,111.94149658300012,111.94149658300012,113.01107041699991,r,1.0,1.066759707999836,,113.01128741699996,113.02550225000005,114.02498912500003,114.009891875,,,,,,,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,7.0,7.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7972199999999248,,,,,,,,,,,,,,0.0,7.0,7.0,1.0,,,,,114.02498912500003,,,,,,,,,,,,,,,,,114.01006862500005,115.22503716699998,116.02550466699996,116.01021304200005,,,,,,,,,,,,,,,,116.01040975,116.02550466699996,116.02550466699996,116.82797766699991,r,1.0,0.7972199999999248,,116.82819129199991,116.84265849999996,117.84246325000004,117.82730175000006,,,,,,,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,8.0,8.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.0068785829998887,,,,,,,,,,,,,,0.0,8.0,8.0,5.0,,,,,117.84246325000004,,,,,,,,,,,,,,,,,117.8274852080001,119.04281237500004,119.84175950000008,119.82710845800013,,,,,,,,,,,,,,,,119.82873737499996,119.84175950000008,119.84175950000008,120.86180616699994,b,1.0,1.0068785829998887,,120.862019292,120.87547529199992,121.87574874999996,121.86047558299992,,,,,,,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,9.0,9.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.7143336669998916,,,,,,,,,,,,,,0.0,9.0,9.0,6.0,,,,,121.87574874999996,,,,,,,,,,,,,,,,,121.86065258300005,121.9752907080001,122.77555754200012,122.76038683299998,,,,,,,,,,,,,,,,122.760547375,122.77555754200012,122.77555754200012,123.49496358300009,b,1.0,0.7143336669998916,,123.495185708,123.50912504200004,124.50854045799996,124.49407775000007,,,,,,,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,10.0,10.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.1836134999998649,,,,,,,,,,,,,,0.0,10.0,10.0,9.0,,,,,124.50854045799996,,,,,,,,,,,,,,,,,124.49426591700012,124.60873733299992,125.40850649999992,125.3946517920001,,,,,,,,,,,,,,,,125.39606854199997,125.40850649999992,125.40850649999992,126.59502687500004,b,1.0,1.1836134999998649,,126.59525029199996,126.609078792,127.60878483300009,127.59423604199992,,,,,,,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,11.0,11.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.879394209000111,,,,,,,,,,,,,,0.0,11.0,11.0,11.0,,,,,127.60878483300009,,,,,,,,,,,,,,,,,127.59441125000012,127.70881966699994,128.5088525829999,128.4939313330001,,,,,,,,,,,,,,,,128.49410179200004,128.5088525829999,128.5088525829999,129.395385542,g,1.0,0.879394209000111,,129.39560000000006,129.4092905,130.41007725000009,130.39433233299997,,,,,,,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,12.0,0.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7731103749999875,,,,,,,,,,,,,,1.0,0.0,12.0,0.0,,,,,130.41007725000009,,,,,,,,,,,,,,,,,130.39451170799998,131.60944895800003,132.40896124999995,132.394135625,,,,,,,,,,,,,,,,132.39551433299994,132.40896124999995,132.40896124999995,133.19593429199995,r,1.0,0.7731103749999875,,133.19614750000005,133.209788958,134.20906262500012,134.19405420800013,,,,,,,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,13.0,1.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.994335541999817,,,,,,,,,,,,,,1.0,1.0,13.0,4.0,,,,,134.20906262500012,,,,,,,,,,,,,,,,,134.19423875000007,134.30917616700003,135.10943466699996,135.09455141700005,,,,,,,,,,,,,,,,135.09604570800002,135.10943466699996,135.10943466699996,136.11248049999995,r,1.0,0.994335541999817,,136.11268300000006,136.12664862499992,137.12604558299995,137.11080245800008,,,,,,,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,14.0,2.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.1675653750000947,,,,,,,,,,,,,,1.0,2.0,14.0,5.0,,,,,137.12604558299995,,,,,,,,,,,,,,,,,137.11097545799998,137.22585525,138.02610720799998,138.01100987500013,,,,,,,,,,,,,,,,138.011176083,138.02610720799998,138.02610720799998,139.19496000000004,b,1.0,1.1675653750000947,,139.19517333299996,139.20971624999993,140.2093943750001,140.1943496250001,,,,,,,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,15.0,3.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.7809523329999593,,,,,,,,,,,,,,1.0,3.0,15.0,9.0,,,,,140.2093943750001,,,,,,,,,,,,,,,,,140.19452579199992,140.30937829200002,141.109123833,141.09501775000012,,,,,,,,,,,,,,,,141.09643666700003,141.109123833,141.109123833,141.89632633299993,b,1.0,0.7809523329999593,,141.89655325000012,141.90952070799997,142.909534333,142.89457012499997,,,,,,,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,16.0,4.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7003832089999378,,,,,,,,,,,,,,1.0,4.0,16.0,6.0,,,,,142.909534333,,,,,,,,,,,,,,,,,142.8947545420001,143.2592743749999,144.05945691700003,144.04524583300008,,,,,,,,,,,,,,,,144.0465743750001,144.05945691700003,144.05945691700003,144.76231016700012,b,1.0,0.7003832089999378,,144.76251779199993,144.7769672500001,,145.7781195,,,,,,,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,17.0,5.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.9056090000001404,,,,,,,,,,,,,,1.0,5.0,17.0,1.0,,,,,145.79283695799995,,,,,,,,,,,,,,,,,145.7782863750001,146.57619083300006,147.37631391700006,147.3613714170001,,,,,,,,,,,,,,,,147.36271633299998,147.37631391700006,147.37631391700006,148.29597450000006,r,1.0,0.9056090000001404,,148.29618570799994,148.30950337500008,149.31102954199991,149.29584466699998,,,,,,,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,18.0,6.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.4848414999999022,,,,,,,,,,,,,,1.0,6.0,18.0,2.0,,,,,149.31102954199991,,,,,,,,,,,,,,,,,149.29603466699996,150.5096780419999,151.30945462499994,151.29543545799993,,,,,,,,,,,,,,,,151.2956032080001,151.30945462499994,151.30945462499994,152.7960055000001,b,1.0,1.4848414999999022,,152.7962259169999,152.80999716700012,153.80970945800004,153.7949490000001,,,,,,,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,19.0,7.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.8269747080000798,,,,,,,,,,,,,,1.0,7.0,19.0,7.0,,,,,153.80970945800004,,,,,,,,,,,,,,,,,153.79514029200004,153.90989674999992,154.70981675000007,154.6948487080001,,,,,,,,,,,,,,,,154.69622075000007,154.70981675000007,154.70981675000007,155.54626629199993,g,1.0,0.8269747080000798,,155.54649020800002,155.55954662499994,156.56083829199997,156.54505300000005,,,,,,,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,20.0,8.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.8933080839999548,,,,,,,,,,,,,,1.0,8.0,20.0,8.0,,,,,156.56083829199997,,,,,,,,,,,,,,,,,156.5452439579999,156.9103660830001,157.70958270799997,157.69583983300004,,,,,,,,,,,,,,,,157.69723708300012,157.70958270799997,157.70958270799997,158.61326566699995,r,1.0,0.8933080839999548,,158.61348883300002,158.6269923330001,159.62679754200008,159.61171654200007,,,,,,,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,21.0,9.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6685376670000096,,,,,,,,,,,,,,1.0,9.0,21.0,11.0,,,,,159.62679754200008,,,,,,,,,,,,,,,,,159.61188500000003,160.42664654200007,161.22639299999992,161.21157500000004,,,,,,,,,,,,,,,,161.2117452079999,161.22639299999992,161.22639299999992,161.89622491699993,g,1.0,0.6685376670000096,,161.89643108299992,161.91029720799995,162.90985425000008,162.8950830000001,,,,,,,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,22.0,10.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.979377832999944,,,,,,,,,,,,,,1.0,10.0,22.0,3.0,,,,,162.90985425000008,,,,,,,,,,,,,,,,,162.895267417,163.70996179200006,164.51010233300008,164.49525404199994,,,,,,,,,,,,,,,,164.49660808299996,164.51010233300008,164.51010233300008,165.49680583300005,g,1.0,0.979377832999944,,165.497019917,165.51096904199994,166.51021345799995,166.49523212500003,,,,,,,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,23.0,11.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7495874589999403,,,,,,,,,,,,,,1.0,11.0,23.0,10.0,,,,,166.51021345799995,,,,,,,,,,,,,,,,,166.4954104169999,166.86025599999994,167.66019574999996,167.64575758299998,,,,,,,,,,,,,,,,167.647265458,167.66019574999996,167.66019574999996,168.41352070800008,g,1.0,0.7495874589999403,,168.41372837500012,168.42711299999996,169.4267641250001,169.41281637499992,,,,,,,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.412904583,169.4267641250001,169.4267641250001,191.93142995800008,space,22.501653209000096,,,,,,,,,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.1825236249999307,,,,,,,,,,0.0,0.0,0.0,7.0,191.9441783750001,,,,,,,,,,,,,,,,,191.9375688330001,192.7443257079999,193.54448037499992,193.52968062500008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.5310582500001,193.54448037499992,193.54448037499992,194.730821375,g,1.0,1.1825236249999307,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6216439590000391,,,,,,,,,,0.0,1.0,1.0,10.0,194.74492758299996,,,,,,,,,,,,,,,,,194.73106195800003,195.94531229199995,196.744325292,196.72968279199995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.73168987500003,196.744325292,196.744325292,197.3815911250001,g,1.0,0.6216439590000391,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7890184159998626,,,,,,,,,,0.0,2.0,2.0,4.0,197.39478187500004,,,,,,,,,,,,,,,,,197.38183341700005,198.59458962500003,199.39431508300004,199.37965895799996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.38116004199992,199.39431508300004,199.39431508300004,200.1981598750001,r,1.0,0.7890184159998626,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7728258330000699,,,,,,,,,,0.0,3.0,3.0,6.0,200.21155229200008,,,,,,,,,,,,,,,,,200.198419458,200.561383125,201.36169720800007,201.34693504200004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.3471252920001,201.36169720800007,201.36169720800007,202.14755474999995,b,1.0,0.7728258330000699,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8141592500001025,,,,,,,,,,0.0,4.0,4.0,0.0,202.16115775000003,,,,,,,,,,,,,,,,,202.14776808300007,202.511598458,203.31116183299991,203.296486167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.29777887499995,203.31116183299991,203.31116183299991,204.13078020800003,r,1.0,0.8141592500001025,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8828136669999367,,,,,,,,,,0.0,5.0,5.0,8.0,204.1459555419999,,,,,,,,,,,,,,,,,204.131029208,204.94483545799997,205.7448635000001,205.73100900000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.73236758300004,205.7448635000001,205.7448635000001,206.63100224999997,r,1.0,0.8828136669999367,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9473578329998418,,,,,,,,,,0.0,6.0,6.0,5.0,206.6461240000001,,,,,,,,,,,,,,,,,206.63124637500005,206.99479120799992,207.79506745799995,207.780007375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.78154333299997,207.79506745799995,207.79506745799995,208.74803762500005,b,1.0,0.9473578329998418,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6675361659999908,,,,,,,,,,0.0,7.0,7.0,1.0,208.762662333,,,,,,,,,,,,,,,,,208.7482835830001,209.96519525000008,210.778000667,210.76346145799997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.764821083,210.778000667,210.778000667,211.44805999999997,r,1.0,0.6675361659999908,,,,,sub-057,1,stroop_test,59.86401888111119,
