wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.5434491250052815,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,113.22714654200536,,,,,,,,,,,,,,,,,113.21847229200648,114.41817358300614,115.21881175000452,115.21089354199648,115.21160891700129,115.21881175000452,115.21881175000452,115.76853916699474,r,1.0,0.5434491250052815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.4279293750005308,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,115.79386170799262,,,,,,,,,,,,,,,,,115.76904716700663,116.96867329199448,117.76880945799348,117.76105966699834,117.76173520799784,117.76880945799348,117.76880945799348,118.20160362499882,g,1.0,0.4279293750005308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.5791615000052843,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,118.21104020799976,,,,,,,,,,,,,,,,,118.2022638329945,118.30079408299936,119.09369574999435,119.08426762500312,119.08510508299514,119.09369574999435,119.09369574999435,119.67841670800408,b,1.0,0.5791615000052843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.67863954200584,119.68839287500305,119.68839287500305,127.49585599999408,space,7.800891582999611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
,,,,0.0,0.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.598337374991388,,,,,,,,,,,,,,0.0,0.0,0.0,3.0,,,,,127.51772124999844,,,,,,,,,,,,,,,,,127.50975262500287,128.6939224999951,129.49294295799336,129.47801166700083,,,,,,,,,,,,,,,,129.48560229199938,129.49294295799336,129.49294295799336,131.09602162499505,g,1.0,1.598337374991388,,131.1037735830032,131.11462487500103,132.100653417001,,,,,,,,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
,,,,1.0,1.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.6904477500065695,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,132.11096658300085,,,,,,,,,,,,,,,,,132.1012681669963,133.29382404200442,134.08641249999346,134.07797108299565,,,,,,,,,,,,,,,,134.07876620799652,134.08641249999346,134.08641249999346,135.7794735829957,r,1.0,1.6904477500065695,,135.7804317919945,135.7920348750049,136.77803708300053,136.78364816699468,,,,,,,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
,,,,2.0,2.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.0336815839982592,,,,,,,,,,,,,,0.0,2.0,2.0,6.0,,,,,136.78364816699468,,,,,,,,,,,,,,,,,136.77859820799495,136.87729408299492,137.67684645799454,137.66120074999344,,,,,,,,,,,,,,,,137.66959904199757,137.67684645799454,137.67684645799454,138.7127475419984,b,1.0,1.0336815839982592,,138.7137335830048,138.7252152919973,139.71151441699476,139.71775241699652,,,,,,,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
,,,,3.0,3.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.131485124991741,,,,,,,,,,,,,,0.0,3.0,3.0,0.0,,,,,139.71775241699652,,,,,,,,,,,,,,,,,139.7121805420029,140.51051495800493,141.30694712500554,141.29477987499558,,,,,,,,,,,,,,,,141.29896149999695,141.30694712500554,141.30694712500554,142.44575979199726,r,1.0,1.131485124991741,,142.4464604579989,142.45765433300403,143.44474733299285,143.45062570800656,,,,,,,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
,,,,4.0,4.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.31967741700646,,,,,,,,,,,,,,0.0,4.0,4.0,2.0,,,,,143.45062570800656,,,,,,,,,,,,,,,,,143.44531995800207,143.54442700000072,144.3368593750056,144.3279194170027,,,,,,,,,,,,,,,,144.32884237500548,144.3368593750056,144.3368593750056,145.66223795799306,b,1.0,1.31967741700646,,145.66283079200366,145.67252012499375,146.6613226250047,146.66689720799332,,,,,,,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
,,,,5.0,5.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.432769042003201,,,,,,,,,,,,,,0.0,5.0,5.0,8.0,,,,,146.66689720799332,,,,,,,,,,,,,,,,,146.66185808299633,147.00251162500354,147.8072383749968,147.79479708299914,,,,,,,,,,,,,,,,147.79963683300593,147.8072383749968,147.8072383749968,149.24605329199403,r,1.0,1.432769042003201,,149.24685079199844,149.25806637499772,150.24483604199486,150.25039220800682,,,,,,,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
,,,,6.0,6.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.056046541008982,,,,,,,,,,,,,,0.0,6.0,6.0,10.0,,,,,150.25039220800682,,,,,,,,,,,,,,,,,150.24541066700476,150.59449195799243,151.38660741699275,151.3781807500054,,,,,,,,,,,,,,,,151.37893799999438,151.38660741699275,151.38660741699275,152.44598337500065,g,1.0,1.056046541008982,,152.446844332997,152.45775924999907,153.4448074170068,153.45107583299978,,,,,,,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
,,,,7.0,7.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.616846542005078,,,,,,,,,,,,,,0.0,7.0,7.0,4.0,,,,,153.45107583299978,,,,,,,,,,,,,,,,,153.44547062499623,154.2445955000003,155.04056525000487,155.02818554200348,,,,,,,,,,,,,,,,155.0330156669952,155.04056525000487,155.04056525000487,156.6631170000037,r,1.0,1.616846542005078,,156.6640944170067,156.6757419170026,157.6616112079937,157.6675447919988,,,,,,,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
,,,,8.0,8.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.9665720000048168,,,,,,,,,,,,,,0.0,8.0,8.0,7.0,,,,,157.6675447919988,,,,,,,,,,,,,,,,,157.66216545799398,158.86124916700646,159.65344470800483,159.64498587499838,,,,,,,,,,,,,,,,159.6459349999932,159.65344470800483,159.65344470800483,160.62944874999812,g,1.0,0.9665720000048168,,160.6303020829946,160.64122995799698,161.6281442920008,161.63411562499823,,,,,,,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
,,,,9.0,9.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.9597819579939824,,,,,,,,,,,,,,0.0,9.0,9.0,11.0,,,,,161.63411562499823,,,,,,,,,,,,,,,,,161.6286974169925,162.4275533750042,163.22334675000457,163.2116332500009,,,,,,,,,,,,,,,,163.21583583300526,163.22334675000457,163.22334675000457,164.19602470799873,g,1.0,0.9597819579939824,,164.19680195799447,164.20740295799624,165.19499983299465,165.20113183300418,,,,,,,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
,,,,10.0,10.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.3513814999896567,,,,,,,,,,,,,,0.0,10.0,10.0,5.0,,,,,165.20113183300418,,,,,,,,,,,,,,,,,165.19556554200244,165.54454620799515,166.33996558299987,166.3280606670014,,,,,,,,,,,,,,,,166.33254154199676,166.33996558299987,166.33996558299987,167.69599466699583,b,1.0,1.3513814999896567,,167.69680445799895,167.70797824999318,168.69486154199694,168.70071849999658,,,,,,,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
,,,,11.0,11.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.3394845420116326,,,,,,,,,,,,,,0.0,11.0,11.0,9.0,,,,,168.70071849999658,,,,,,,,,,,,,,,,,168.69541116700566,169.49479670799337,170.29051079199417,170.27835758299625,,,,,,,,,,,,,,,,170.2831261669926,170.29051079199417,170.29051079199417,171.63521841699549,b,1.0,1.3394845420116326,,171.6359058329981,171.64694016700378,172.6342670830054,172.64478666700597,,,,,,,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
,,,,12.0,0.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.9790690829977392,,,,,,,,,,,,,,1.0,0.0,12.0,7.0,,,,,172.64478666700597,,,,,,,,,,,,,,,,,172.63494925000123,172.73533441699692,173.5305839999928,173.518122124995,,,,,,,,,,,,,,,,173.5236922920012,173.5305839999928,173.5305839999928,174.5129023329937,g,1.0,0.9790690829977392,,174.51372029200138,174.52473066700622,175.5118272499967,175.51772420799534,,,,,,,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
,,,,13.0,1.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.9683379579946632,,,,,,,,,,,,,,1.0,1.0,13.0,0.0,,,,,175.51772420799534,,,,,,,,,,,,,,,,,175.5124802920036,176.71105312499276,177.50688704199274,177.4950460419932,,,,,,,,,,,,,,,,177.49966670799768,177.50688704199274,177.50688704199274,178.47962304200337,r,1.0,0.9683379579946632,,178.480397583,178.49101937499654,179.47863470799348,179.48449175000133,,,,,,,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
,,,,14.0,2.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.9305849169904832,,,,,,,,,,,,,,1.0,2.0,14.0,3.0,,,,,179.48449175000133,,,,,,,,,,,,,,,,,179.47928445799334,180.2777399579936,181.06982158300525,181.06166900000244,,,,,,,,,,,,,,,,181.0624416250066,181.06982158300525,181.06982158300525,182.00293925000005,g,1.0,0.9305849169904832,,182.0037093330029,182.0155100830016,183.0013275829988,183.01153916699693,,,,,,,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
,,,,15.0,3.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.94517895799072,,,,,,,,,,,,,,1.0,3.0,15.0,10.0,,,,,183.01153916699693,,,,,,,,,,,,,,,,,183.0019142079982,183.1012604169955,183.89720487500017,183.8845946670044,,,,,,,,,,,,,,,,183.8895565419953,183.89720487500017,183.89720487500017,184.84635987499496,g,1.0,0.94517895799072,,184.847164042003,184.85828241700077,185.8453373329976,185.85160112500307,,,,,,,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
,,,,16.0,4.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.660294083005283,,,,,,,,,,,,,,1.0,4.0,16.0,4.0,,,,,185.85160112500307,,,,,,,,,,,,,,,,,185.8459826670005,186.64446191699244,187.44088174999345,187.4285453750053,,,,,,,,,,,,,,,,187.43348445800075,187.44088174999345,187.44088174999345,188.1129719169985,r,1.0,0.660294083005283,,188.11373316700335,188.12465579199488,189.11199725000188,189.11794704200287,,,,,,,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
,,,,17.0,5.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6336309580074158,,,,,,,,,,,,,,1.0,5.0,17.0,11.0,,,,,189.11794704200287,,,,,,,,,,,,,,,,,189.11266333299864,189.9116304579948,190.7069290829968,190.69522408299963,,,,,,,,,,,,,,,,190.69949545800048,190.7069290829968,190.7069290829968,191.346403042,g,1.0,0.6336309580074158,,191.34718825000164,191.3581567079964,192.3452778749925,192.3512129580049,,,,,,,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
,,,,18.0,6.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.9188659579958768,,,,,,,,,,,,,,1.0,6.0,18.0,6.0,,,,,192.3512129580049,,,,,,,,,,,,,,,,,192.34582800000496,192.4449869170057,193.24106712499636,193.228653750004,,,,,,,,,,,,,,,,193.2336466669949,193.24106712499636,193.24106712499636,194.1633742080012,b,1.0,0.9188659579958768,,194.16439462499693,194.1761922500009,195.1621862080065,195.1686017080065,,,,,,,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
,,,,19.0,7.0,1.0,,,,,rot,blue,b,0.0,r,0.0,0.5499214589945041,,,,,,,,,,,,,,1.0,7.0,19.0,2.0,,,,,195.1686017080065,,,,,,,,,,,,,,,,,195.1629243329953,195.2615383329976,196.0582025420008,196.0453087920032,,,,,,,,,,,,,,,,196.05082012500495,196.0582025420008,196.0582025420008,196.6134546669928,r,0.0,0.5499214589945041,,196.6205982919928,196.63187141700476,197.61787341699528,,,,,,,,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
,,,,20.0,8.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.5598207500006538,,,,,,,,,,,,,,1.0,8.0,20.0,1.0,,,,,197.6283023750002,,,,,,,,,,,,,,,,,197.6185062919976,198.8112983750034,199.6035804169951,199.5953125420056,,,,,,,,,,,,,,,,199.59608258299704,199.6035804169951,199.6035804169951,201.1692015419976,r,1.0,1.5598207500006538,,201.1742147920013,201.1836969580036,202.168124792006,202.1781729579961,,,,,,,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
,,,,21.0,9.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.8071296670095762,,,,,,,,,,,,,,1.0,9.0,21.0,5.0,,,,,202.1781729579961,,,,,,,,,,,,,,,,,202.16867558300143,202.51925524999388,203.32352958299447,203.3118672080018,,,,,,,,,,,,,,,,203.3160744170018,203.32352958299447,203.32352958299447,204.13595708299545,b,1.0,0.8071296670095762,,204.13667454199455,204.14741320800383,205.13527454200084,205.1447115829942,,,,,,,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
,,,,22.0,10.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.6997903750016121,,,,,,,,,,,,,,1.0,10.0,22.0,8.0,,,,,205.1447115829942,,,,,,,,,,,,,,,,,205.1359501249972,206.33560974999276,207.130461541994,207.1185908329935,,,,,,,,,,,,,,,,207.1235945829976,207.130461541994,207.130461541994,207.83597291700423,r,1.0,0.6997903750016121,,207.8367721249961,207.84725287499896,208.83491195799436,208.84504883299812,,,,,,,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
,,,,23.0,11.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.0645560410048347,,,,,,,,,,,,,,1.0,11.0,23.0,9.0,,,,,208.84504883299812,,,,,,,,,,,,,,,,,208.83551725000143,210.0357312499982,210.83675987500465,210.82871237500515,,,,,,,,,,,,,,,,210.82938516700236,210.83675987500465,210.83675987500465,211.91327345800528,b,1.0,1.0645560410048347,,211.9141197919962,211.9250119579956,212.91218841700172,212.92094804199587,,,,,,,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.91247179200585,212.92094804199587,212.92094804199587,215.9135247079976,space,2.986050375009654,,,,,,,,,,,,,,sub-124,1,stroop_test,120.04315552159557,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.780920374993002,,,,,,,,,,0.0,0.0,0.0,5.0,215.9384257920028,,,,,,,,,,,,,,,,,215.93029783299423,216.2619289580034,217.05775229200663,217.0455223330064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.0504083749984,217.05775229200663,217.05775229200663,217.84669329199824,b,1.0,0.780920374993002,,,,,,sub-124,1,stroop_test,120.04315552159557,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5739007079973817,,,,,,,,,,0.0,1.0,1.0,3.0,217.85718970799644,,,,,,,,,,,,,,,,,217.8473316669988,219.04476775000512,219.8415487080056,219.8289429169963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.83372408300056,219.8415487080056,219.8415487080056,220.41973291699836,g,1.0,0.5739007079973817,,,,,,sub-124,1,stroop_test,120.04315552159557,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6476777920033783,,,,,,,,,,0.0,2.0,2.0,1.0,220.43013412499567,,,,,,,,,,,,,,,,,220.4203659170016,220.7696615830064,221.57026774999397,221.56207083299523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.5628165829985,221.57026774999397,221.57026774999397,222.23003058299943,r,1.0,0.6476777920033783,,,,,,sub-124,1,stroop_test,120.04315552159557,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6794257080036914,,,,,,,,,,0.0,3.0,3.0,10.0,222.24029341699497,,,,,,,,,,,,,,,,,222.23068316699937,222.32838287499908,223.12415141699603,223.11219912499652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.11671929199656,223.12415141699603,223.12415141699603,223.8138745420001,g,1.0,0.6794257080036914,,,,,,sub-124,1,stroop_test,120.04315552159557,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7052281250071246,,,,,,,,,,0.0,4.0,4.0,11.0,223.82531908300007,,,,,,,,,,,,,,,,,223.81462525000097,223.9119589579932,224.7037939580041,224.6955894999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.6963405419956,224.7037939580041,224.7037939580041,225.41335158300356,g,1.0,0.7052281250071246,,,,,,sub-124,1,stroop_test,120.04315552159557,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6637383329943987,,,,,,,,,,0.0,5.0,5.0,8.0,225.4237589169934,,,,,,,,,,,,,,,,,225.4140040420025,225.76195041699972,226.5532732080028,226.5455116249941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.54618362500327,226.5532732080028,226.5532732080028,227.21980529199936,r,1.0,0.6637383329943987,,,,,,sub-124,1,stroop_test,120.04315552159557,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7175367909949273,,,,,,,,,,0.0,6.0,6.0,0.0,227.2450183329929,,,,,,,,,,,,,,,,,227.22051258299325,227.56976162499632,228.374231416994,228.36226058300235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.36634100000083,228.374231416994,228.374231416994,229.0966639580001,r,1.0,0.7175367909949273,,,,,,sub-124,1,stroop_test,120.04315552159557,
