wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.8885648749999291,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,92.38710933300013,,,,,,,,,,,,,,,,,92.38056270800008,92.49252550000006,93.29244874999996,93.27913708300002,93.27946766600007,93.29244874999996,93.29244874999996,94.19700808300011,g,1.0,0.8885648749999291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.804045250000172,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,94.20404158299992,,,,,,,,,,,,,,,,,94.19739741600006,95.40913141600004,96.20905045800008,96.19550587499998,96.1958138330001,96.20905045800008,96.20905045800008,97.03019337499995,r,1.0,0.804045250000172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.7946260420001181,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,97.03702362500007,,,,,,,,,,,,,,,,,97.03055562500003,97.8423848750001,98.64247449999992,98.62914287500008,98.62946749999992,98.64247449999992,98.64247449999992,99.44698508300009,b,1.0,0.7946260420001181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.8678401250001571,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,99.45392033300004,,,,,,,,,,,,,,,,,99.44737658300004,99.55906837499992,100.35914374999992,100.34537087500009,100.34571862500002,100.35914374999992,100.35914374999992,101.230035541,g,1.0,0.8678401250001571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.230232333,101.23778612499996,101.23778612499996,107.06360358300005,space,5.814915083999949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
,,,,0.0,0.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.7652955410001141,,,,,,,,,,,,,,0.0,0.0,0.0,6.0,,,,,107.07843041599996,,,,,,,,,,,,,,,,,107.07359970800007,107.87579345800008,108.67091800000004,108.66247933299996,,,,,,,,,,,,,,,,108.66739825000012,108.67091800000004,108.67091800000004,109.44699920800008,b,1.0,0.7652955410001141,,109.45224329100006,109.45906045800008,110.45915816599997,110.44567991600002,,,,,,,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
,,,,1.0,1.0,0.0,,,,,rot,blue,b,0.0,r,0.0,2.001590458999999,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,110.45915816599997,,,,,,,,,,,,,,,,,110.44606225000008,110.5590769580001,111.35365104099992,111.34580420800012,,,,,,,,,,,,,,,,111.349993541,111.35365104099992,111.35365104099992,113.36373533300002,r,0.0,2.001590458999999,,113.36781158300003,113.37451095799996,114.37586725000006,114.36204920799992,,,,,,,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
,,,,2.0,2.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.8614847080000345,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,114.37586725000006,,,,,,,,,,,,,,,,,114.36243354099996,115.17578083300008,115.97583395800008,115.96200375000012,,,,,,,,,,,,,,,,115.962305,115.97583395800008,115.97583395800008,116.84695791600006,r,1.0,0.8614847080000345,,116.85017908300006,116.8569553750001,117.85912633299996,117.84591741600002,,,,,,,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
,,,,3.0,3.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.0606897920001757,,,,,,,,,,,,,,0.0,3.0,3.0,0.0,,,,,117.85912633299996,,,,,,,,,,,,,,,,,117.84629900000004,117.959158958,118.75910479100004,118.74545337500012,,,,,,,,,,,,,,,,118.74578350000002,118.75910479100004,118.75910479100004,119.83039062500006,r,1.0,1.0606897920001757,,119.83152358300003,119.83792870799994,120.84251704100006,120.82910487499998,,,,,,,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
,,,,4.0,4.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.2123879579999084,,,,,,,,,,,,,,0.0,4.0,4.0,4.0,,,,,120.84251704100006,,,,,,,,,,,,,,,,,120.829487041,120.942468791,121.73678674999996,121.72884170800012,,,,,,,,,,,,,,,,121.73144879100003,121.73678674999996,121.73678674999996,122.96334716599996,r,1.0,1.2123879579999084,,122.963707375,122.97045437499992,123.97582654100006,123.96211520800011,,,,,,,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
,,,,5.0,5.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6413997499998914,,,,,,,,,,,,,,0.0,5.0,5.0,10.0,,,,,123.97582654100006,,,,,,,,,,,,,,,,,123.962490958,124.77586504100007,125.56986958300013,125.56200762499998,,,,,,,,,,,,,,,,125.56489837499998,125.56986958300013,125.56986958300013,126.21376633299997,g,1.0,0.6413997499998914,,126.21412166599998,126.2211796250001,127.22578583299992,127.212534625,,,,,,,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
,,,,6.0,6.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4985048329999699,,,,,,,,,,,,,,0.0,6.0,6.0,11.0,,,,,127.22578583299992,,,,,,,,,,,,,,,,,127.21292762500002,127.57575533299996,128.37583925000013,128.36208379100003,,,,,,,,,,,,,,,,128.3624077080001,128.37583925000013,128.37583925000013,128.8801960410001,g,1.0,0.4985048329999699,,128.88054208300014,128.88775554099993,129.89244095799995,129.8788050830001,,,,,,,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
,,,,7.0,7.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.1544029579999917,,,,,,,,,,,,,,0.0,7.0,7.0,8.0,,,,,129.89244095799995,,,,,,,,,,,,,,,,,129.87918104100004,130.69248704100005,131.492567625,131.47913399999993,,,,,,,,,,,,,,,,131.4794635000001,131.492567625,131.492567625,132.66462174999992,r,1.0,1.1544029579999917,,132.66499787499993,132.67150749999996,133.67585120800004,133.66260912500002,,,,,,,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
,,,,8.0,8.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.9787812919998942,,,,,,,,,,,,,,0.0,8.0,8.0,3.0,,,,,133.67585120800004,,,,,,,,,,,,,,,,,133.66300904100012,133.775885625,134.570167416,134.56271620799998,,,,,,,,,,,,,,,,134.56526400000007,134.570167416,134.570167416,135.56431837500008,g,1.0,0.9787812919998942,,135.564686791,135.5707561659999,136.57579662500007,136.56217800000013,,,,,,,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
,,,,9.0,9.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.8764143340001738,,,,,,,,,,,,,,0.0,9.0,9.0,7.0,,,,,136.57579662500007,,,,,,,,,,,,,,,,,136.56256529100006,136.67587099999992,137.47040312500008,137.46257970800002,,,,,,,,,,,,,,,,137.4657863750001,137.47040312500008,137.47040312500008,138.3638833330001,g,1.0,0.8764143340001738,,138.36427516599997,138.37068458299996,139.37583391599992,139.36214937499994,,,,,,,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
,,,,10.0,10.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.6955040829998325,,,,,,,,,,,,,,0.0,10.0,10.0,9.0,,,,,139.37583391599992,,,,,,,,,,,,,,,,,139.36253191600008,140.17590187500014,140.97019179099993,140.9620923750001,,,,,,,,,,,,,,,,140.96471379100012,140.97019179099993,140.97019179099993,141.67988045800007,b,1.0,0.6955040829998325,,141.68023404099995,141.687360958,142.69251658300004,142.679269708,,,,,,,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
,,,,11.0,11.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4770032920000631,,,,,,,,,,,,,,0.0,11.0,11.0,5.0,,,,,142.69251658300004,,,,,,,,,,,,,,,,,142.679652583,142.79253358300002,143.58909154100002,143.58447374999992,,,,,,,,,,,,,,,,143.58608800000002,143.58909154100002,143.58909154100002,144.08051479100004,b,1.0,0.4770032920000631,,144.08087999999998,144.08759391600006,145.09251120800013,145.0788206249999,,,,,,,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
,,,,12.0,0.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.2244814999999107,,,,,,,,,,,,,,1.0,0.0,12.0,8.0,,,,,145.09251120800013,,,,,,,,,,,,,,,,,145.0792078750001,145.192597083,145.987535041,145.979056916,,,,,,,,,,,,,,,,145.98167737500012,145.987535041,145.987535041,147.23010487500005,r,1.0,1.2244814999999107,,147.23047425000004,147.23779408299993,148.24251383299998,148.22890333300006,,,,,,,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
,,,,13.0,1.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7529335000001538,,,,,,,,,,,,,,1.0,1.0,13.0,10.0,,,,,148.24251383299998,,,,,,,,,,,,,,,,,148.2292849160001,148.34248954100008,149.1425480830001,149.12914,,,,,,,,,,,,,,,,149.12946620799994,149.1425480830001,149.1425480830001,149.90775791600004,g,1.0,0.7529335000001538,,149.908084916,149.92595533300005,,150.91177433300004,,,,,,,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
,,,,14.0,2.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.6842104159998144,,,,,,,,,,,,,,1.0,2.0,14.0,9.0,,,,,150.92584416599993,,,,,,,,,,,,,,,,,150.91216133300009,151.00917804100004,151.80923570799996,151.7956213750001,,,,,,,,,,,,,,,,151.79596537499992,151.80923570799996,151.80923570799996,152.49720312499994,b,1.0,0.6842104159998144,,152.49755075000007,152.50421299999994,153.50927920799995,153.49564325000006,,,,,,,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
,,,,15.0,3.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.1726163329999508,,,,,,,,,,,,,,1.0,3.0,15.0,5.0,,,,,153.50927920799995,,,,,,,,,,,,,,,,,153.49603249999996,153.6092033750001,154.40336212500006,154.39562595799998,,,,,,,,,,,,,,,,154.3982356250001,154.40336212500006,154.40336212500006,155.58048295799995,b,1.0,1.1726163329999508,,155.58083079099993,155.58813262500007,156.59250187499993,156.57881116599992,,,,,,,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
,,,,16.0,4.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6501178749999781,,,,,,,,,,,,,,1.0,4.0,16.0,6.0,,,,,156.59250187499993,,,,,,,,,,,,,,,,,156.57923662500002,157.39253479100012,158.19261133300006,158.1789080410001,,,,,,,,,,,,,,,,158.17955104099997,158.19261133300006,158.19261133300006,158.84706470800006,b,1.0,0.6501178749999781,,158.84746554100002,158.85426462500004,159.8592557500001,159.84569287499994,,,,,,,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
,,,,17.0,5.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7507369170000402,,,,,,,,,,,,,,1.0,5.0,17.0,11.0,,,,,159.8592557500001,,,,,,,,,,,,,,,,,159.84606899999994,160.65926866600012,161.45351370799995,161.44553016600003,,,,,,,,,,,,,,,,161.44821545800005,161.45351370799995,161.45351370799995,162.21382570800006,g,1.0,0.7507369170000402,,162.21422520800002,162.22118704100012,163.22594245799996,163.21226237500014,,,,,,,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
,,,,18.0,6.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.8876193339999645,,,,,,,,,,,,,,1.0,6.0,18.0,0.0,,,,,163.22594245799996,,,,,,,,,,,,,,,,,163.21263954100004,164.42603333300008,165.22021037500008,165.21220883299998,,,,,,,,,,,,,,,,165.21479908300012,165.22021037500008,165.22021037500008,166.11405549999995,r,1.0,0.8876193339999645,,166.11441920800007,166.12193458299998,167.12598479100006,167.11231999999995,,,,,,,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
,,,,19.0,7.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.223262916000067,,,,,,,,,,,,,,1.0,7.0,19.0,2.0,,,,,167.12598479100006,,,,,,,,,,,,,,,,,167.112695625,168.32592083300003,169.12593841600005,169.11212504100013,,,,,,,,,,,,,,,,169.11246574999996,169.12593841600005,169.12593841600005,170.36352858300006,b,1.0,1.223262916000067,,170.3639149160001,170.37018779100003,171.37584779100007,171.3619530410001,,,,,,,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
,,,,20.0,8.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.7076989580000372,,,,,,,,,,,,,,1.0,8.0,20.0,3.0,,,,,171.37584779100007,,,,,,,,,,,,,,,,,171.36230854099995,171.72601554099992,172.52594054099995,172.51216208300002,,,,,,,,,,,,,,,,172.51250191600002,172.52594054099995,172.52594054099995,173.24725245800005,g,1.0,0.7076989580000372,,173.24763187500002,173.25410762499996,174.25923116600006,174.24556820800012,,,,,,,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
,,,,21.0,9.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.9513640420000228,,,,,,,,,,,,,,1.0,9.0,21.0,4.0,,,,,174.25923116600006,,,,,,,,,,,,,,,,,174.24598754099998,174.35927066599993,175.153367958,175.145796625,,,,,,,,,,,,,,,,175.14844254100012,175.153367958,175.153367958,176.11382500000013,r,1.0,0.9513640420000228,,176.11419058299998,176.1213317910001,177.12592162500005,177.112331541,,,,,,,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
,,,,22.0,10.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4990399169998909,,,,,,,,,,,,,,1.0,10.0,22.0,1.0,,,,,177.12592162500005,,,,,,,,,,,,,,,,,177.1127265,177.47590787500008,178.27069091599992,178.26218575000007,,,,,,,,,,,,,,,,178.26476162500012,178.27069091599992,178.27069091599992,178.780484958,r,1.0,0.4990399169998909,,178.78087595800002,178.78809216600007,179.79264120800008,179.77959254100006,,,,,,,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
,,,,23.0,11.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.8852691669999331,,,,,,,,,,,,,,1.0,11.0,23.0,7.0,,,,,179.79264120800008,,,,,,,,,,,,,,,,,179.779980541,180.592714375,181.38673433300005,181.37886816600007,,,,,,,,,,,,,,,,181.38149645800013,181.38673433300005,181.38673433300005,182.280429833,g,1.0,0.8852691669999331,,182.28077954100013,182.28821770800005,183.292679875,183.27881283300007,,,,,,,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.278965,183.292679875,183.292679875,1355.149411875,space,1171.8457870409998,,,,,,,,,,,,,,sub-035,1,stroop_test,59.90557383919684,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.4414928750002218,,,,,,,,,,0.0,0.0,0.0,0.0,1355.1664985,,,,,,,,,,,,,,,,,1355.160326583,1355.26137525,1356.055438125,1356.0477187499998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1356.050067208,1356.055438125,1356.055438125,1357.499246,r,1.0,1.4414928750002218,,,,,,sub-035,1,stroop_test,59.90557383919684,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5312539589999687,,,,,,,,,,0.0,1.0,1.0,1.0,1357.506309041,,,,,,,,,,,,,,,,,1357.499655125,1358.3115124580002,1359.1114314160002,1359.0977046659998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1359.098088041,1359.1114314160002,1359.1114314160002,1359.649501125,r,1.0,0.5312539589999687,,,,,,sub-035,1,stroop_test,59.90557383919684,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9295127909999792,,,,,,,,,,0.0,2.0,2.0,7.0,1359.6567255829998,,,,,,,,,,,,,,,,,1359.6499003750002,1360.461415,1361.2555019580002,1361.2476534159998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1361.250223666,1361.2555019580002,1361.2555019580002,1362.1993947080002,g,1.0,0.9295127909999792,,,,,,sub-035,1,stroop_test,59.90557383919684,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9134517499996946,,,,,,,,,,0.0,3.0,3.0,8.0,1362.206304083,,,,,,,,,,,,,,,,,1362.19981475,1362.3114724160002,1363.1056265,1363.0979825000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1363.100585666,1363.1056265,1363.1056265,1364.032862916,r,1.0,0.9134517499996946,,,,,,sub-035,1,stroop_test,59.90557383919684,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6690142500001457,,,,,,,,,,0.0,4.0,4.0,9.0,1364.03983,,,,,,,,,,,,,,,,,1364.033316416,1364.844679958,1365.644760541,1365.6313443330002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1365.6316438330002,1365.644760541,1365.644760541,1366.316113833,b,1.0,0.6690142500001457,,,,,,sub-035,1,stroop_test,59.90557383919684,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7616501249999601,,,,,,,,,,0.0,5.0,5.0,4.0,1366.323185375,,,,,,,,,,,,,,,,,1366.316554541,1367.1281395,1367.922254208,1367.914310291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1367.916936791,1367.922254208,1367.922254208,1368.698910791,r,1.0,0.7616501249999601,,,,,,sub-035,1,stroop_test,59.90557383919684,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7018219579999823,,,,,,,,,,0.0,6.0,6.0,6.0,1368.7057805410002,,,,,,,,,,,,,,,,,1368.699317875,1369.911443541,1370.7114705830002,1370.6977612080002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1370.6980955410002,1370.7114705830002,1370.7114705830002,1371.4156221659998,b,1.0,0.7018219579999823,,,,,,sub-035,1,stroop_test,59.90557383919684,
