wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.3386907069943845,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,15.257390020000456,,,,,,,,,,,,,,,,,15.247049830999458,15.343320396001218,16.136753850994864,16.1280890909984,16.128705097995407,16.136753850994864,16.136753850994864,16.47969214600016,g,1.0,0.3386907069943845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.6012104819965316,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,16.49006657100108,,,,,,,,,,,,,,,,,16.480018900001596,16.826714167997125,17.620287453995843,17.61053026499576,17.611154280995834,17.620287453995843,17.620287453995843,18.2314425509976,g,1.0,0.6012104819965316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.4351006479992065,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,18.24237322499539,,,,,,,,,,,,,,,,,18.231833248995827,19.026735169994936,19.820774004001574,19.81100636699557,19.811634165002037,19.820774004001574,19.820774004001574,20.263494688995703,r,1.0,0.4351006479992065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.3171182629957911,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,20.2734083510004,,,,,,,,,,,,,,,,,20.263865234999685,20.60992752399761,21.40362343499873,21.393964492999658,21.394573312994908,21.40362343499873,21.40362343499873,21.729848001996288,b,1.0,0.3171182629957911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.730019359994916,21.74196145699534,21.74196145699534,23.170896358999016,space,1.4214978129966769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,0.0,0.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4139074270060519,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,23.189333661997807,,,,,,,,,,,,,,,,,23.18066685299709,23.969656285000383,24.765821937995497,24.75376231099653,,,,,,,,,,,,,,,,24.75809793699591,24.765821937995497,24.765821937995497,25.1880262650011,r,1.0,0.4139074270060519,,25.19266680399596,25.20296236300055,26.19401781399938,26.18710248899879,,,,,,,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,1.0,1.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.473637613999017,,,,,,,,,,,,,,0.0,1.0,1.0,5.0,,,,,26.19401781399938,,,,,,,,,,,,,,,,,26.187516459001927,26.536310946998128,27.33426612399489,27.320212685001025,,,,,,,,,,,,,,,,27.32635114099685,27.33426612399489,27.33426612399489,27.81255855299969,b,1.0,0.473637613999017,,27.813028008997208,27.82329758600099,28.820525433999137,28.81152817900147,,,,,,,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,2.0,2.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.3329251780014601,,,,,,,,,,,,,,0.0,2.0,2.0,11.0,,,,,28.820525433999137,,,,,,,,,,,,,,,,,28.81205374500132,29.61006472900044,30.406917652995617,30.39411329599534,,,,,,,,,,,,,,,,30.397231294999077,30.406917652995617,30.406917652995617,30.74615636499948,g,1.0,0.3329251780014601,,30.746714861998043,30.757619185002117,31.752806577998854,31.744058906995637,,,,,,,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,3.0,3.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.6245368620002409,,,,,,,,,,,,,,0.0,3.0,3.0,4.0,,,,,31.752806577998854,,,,,,,,,,,,,,,,,31.744494827995368,31.843051094001567,32.63967327499995,32.627118349999364,,,,,,,,,,,,,,,,32.63091828699544,32.63967327499995,32.63967327499995,33.27259346899518,r,1.0,0.6245368620002409,,33.273137990996474,33.28311297999608,34.277170879999176,34.270434933001525,,,,,,,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,4.0,4.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.4661726619960973,,,,,,,,,,,,,,0.0,4.0,4.0,2.0,,,,,34.277170879999176,,,,,,,,,,,,,,,,,34.27083366199804,35.06940168899746,35.86531606099743,35.85350468799879,,,,,,,,,,,,,,,,35.85753374599881,35.86531606099743,35.86531606099743,36.33779966799921,b,1.0,0.4661726619960973,,36.33825705699565,36.34841818199493,37.34340924800199,37.336784790997626,,,,,,,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4611400319990935,,,,,,,,,,,,,,0.0,5.0,5.0,0.0,,,,,37.34340924800199,,,,,,,,,,,,,,,,,37.33719183699577,37.43613186899893,38.22844636799709,38.21998916099983,,,,,,,,,,,,,,,,38.22058242299681,38.22844636799709,38.22844636799709,38.69687030799832,r,1.0,0.4611400319990935,,38.6973359659969,38.70821487899957,39.70294177799951,39.694267628998205,,,,,,,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,6.0,6.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.7482044329954078,,,,,,,,,,,,,,0.0,6.0,6.0,3.0,,,,,39.70294177799951,,,,,,,,,,,,,,,,,39.69469014999777,39.793454777995066,40.586265382997226,40.57766873899527,,,,,,,,,,,,,,,,40.57825484099885,40.586265382997226,40.586265382997226,41.33903487800126,g,1.0,0.7482044329954078,,41.33957448699948,41.34914993699931,42.34421707400179,42.33710134300054,,,,,,,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,7.0,7.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.517280337997363,,,,,,,,,,,,,,0.0,7.0,7.0,10.0,,,,,42.34421707400179,,,,,,,,,,,,,,,,,42.33763756400003,43.53590157799772,44.33057543500036,44.32011718500144,,,,,,,,,,,,,,,,44.32312386600097,44.33057543500036,44.33057543500036,44.85409870000149,g,1.0,0.517280337997363,,44.85456809199968,44.8646780919953,45.85953689600137,45.853008999998565,,,,,,,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,8.0,8.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.382378107002296,,,,,,,,,,,,,,0.0,8.0,8.0,8.0,,,,,45.85953689600137,,,,,,,,,,,,,,,,,45.85341365500062,47.05237798799499,47.844258728997374,47.83642434099602,,,,,,,,,,,,,,,,47.837024157001,47.844258728997374,47.844258728997374,48.236942033996456,r,1.0,0.382378107002296,,48.23750735700014,48.24637276199792,49.24359691899736,49.23679694400198,,,,,,,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,9.0,9.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.7066760750021785,,,,,,,,,,,,,,0.0,9.0,9.0,9.0,,,,,49.24359691899736,,,,,,,,,,,,,,,,,49.23721309300163,49.335888060995785,50.12820349400136,50.12003857899981,,,,,,,,,,,,,,,,50.12062806099857,50.12820349400136,50.12820349400136,50.839095110000926,b,1.0,0.7066760750021785,,50.83963300399773,50.85077661000105,51.84291888200096,51.83635379599582,,,,,,,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,10.0,10.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5129405689949635,,,,,,,,,,,,,,0.0,10.0,10.0,6.0,,,,,51.84291888200096,,,,,,,,,,,,,,,,,51.83676183500211,52.63559630599775,53.43007512799522,53.41978443099652,,,,,,,,,,,,,,,,53.42280635100178,53.43007512799522,53.43007512799522,53.94685153699538,b,1.0,0.5129405689949635,,53.947392383997794,53.95862563899573,54.952307264997216,54.94316538999556,,,,,,,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,11.0,11.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.5665815729953465,,,,,,,,,,,,,,0.0,11.0,11.0,7.0,,,,,54.952307264997216,,,,,,,,,,,,,,,,,54.94357580899669,56.142316596000455,56.93601292599487,56.92674700800126,,,,,,,,,,,,,,,,56.92739259399968,56.93601292599487,56.93601292599487,57.50467037899944,g,1.0,0.5665815729953465,,57.5053270569988,57.51465363999887,58.50943935599935,58.50298264199955,,,,,,,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,12.0,0.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.6903166789998068,,,,,,,,,,,,,,1.0,0.0,12.0,4.0,,,,,58.50943935599935,,,,,,,,,,,,,,,,,58.50338297599956,59.30217666499812,60.09465891999571,60.08631523700024,,,,,,,,,,,,,,,,60.08692006199999,60.09465891999571,60.09465891999571,60.787481763996766,r,1.0,0.6903166789998068,,60.7878921570009,60.79743137699552,61.79259226499562,61.78625331499643,,,,,,,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,13.0,1.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6935275779978838,,,,,,,,,,,,,,1.0,1.0,13.0,5.0,,,,,61.79259226499562,,,,,,,,,,,,,,,,,61.78665623699635,61.885505117999855,62.677337235996674,62.66950754600112,,,,,,,,,,,,,,,,62.67010524599755,62.677337235996674,62.677337235996674,63.37826092099567,b,1.0,0.6935275779978838,,63.37873090100038,63.38979805100098,64.38551655999618,64.37627598200197,,,,,,,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,14.0,2.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4812518219987396,,,,,,,,,,,,,,1.0,2.0,14.0,0.0,,,,,64.38551655999618,,,,,,,,,,,,,,,,,64.37668847000168,65.17550400600157,65.97250473399617,65.9599214100017,,,,,,,,,,,,,,,,65.96382962099597,65.97250473399617,65.97250473399617,66.46118685299734,r,1.0,0.4812518219987396,,66.46166112499486,66.47295672699693,67.46937022000202,67.4607512779985,,,,,,,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,15.0,3.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.4544000750029227,,,,,,,,,,,,,,1.0,3.0,15.0,9.0,,,,,67.46937022000202,,,,,,,,,,,,,,,,,67.46129798599577,67.55852507199597,68.356282216002,68.34315652000078,,,,,,,,,,,,,,,,68.34661854399747,68.356282216002,68.356282216002,68.82039446999988,b,1.0,0.4544000750029227,,68.82087100899662,68.83113560499623,69.82600716099842,69.81955040100001,,,,,,,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,16.0,4.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.5614310769960866,,,,,,,,,,,,,,1.0,4.0,16.0,2.0,,,,,69.82600716099842,,,,,,,,,,,,,,,,,69.81995656200161,70.61855170600029,71.4146593139958,71.40313751099893,,,,,,,,,,,,,,,,71.40699034399586,71.4146593139958,71.4146593139958,71.97826577299566,b,1.0,0.5614310769960866,,71.97894225100026,71.98969547199522,72.98554341999989,72.97686864099524,,,,,,,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,17.0,5.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6151480370026547,,,,,,,,,,,,,,1.0,5.0,17.0,10.0,,,,,72.98554341999989,,,,,,,,,,,,,,,,,72.97728500399535,73.32641503999912,74.12303321799845,74.11011663699901,,,,,,,,,,,,,,,,74.11322826299875,74.12303321799845,74.12303321799845,74.74802063399693,g,1.0,0.6151480370026547,,74.74859155900049,74.76058762399771,,75.75249086300028,,,,,,,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,18.0,6.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.631850455996755,,,,,,,,,,,,,,1.0,6.0,18.0,7.0,,,,,75.75954092200118,,,,,,,,,,,,,,,,,75.7529030969963,76.94261658300093,77.73967809799797,77.72725325799547,,,,,,,,,,,,,,,,77.73078276099841,77.73967809799797,77.73967809799797,78.37930952799798,g,1.0,0.631850455996755,,78.37985820700123,78.39083473500068,79.38549569199677,79.37674230599805,,,,,,,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,19.0,7.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5442949830030557,,,,,,,,,,,,,,1.0,7.0,19.0,11.0,,,,,79.38549569199677,,,,,,,,,,,,,,,,,79.37711057699926,79.47605372600083,80.27242698000191,80.25996637700155,,,,,,,,,,,,,,,,80.26324485200166,80.27242698000191,80.27242698000191,80.82061190700188,g,1.0,0.5442949830030557,,80.82109137199586,80.83078343099623,81.82546637799533,81.81923033099883,,,,,,,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,20.0,8.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4682949310008553,,,,,,,,,,,,,,1.0,8.0,20.0,1.0,,,,,81.82546637799533,,,,,,,,,,,,,,,,,81.81952425299824,82.168608674001,82.96475075299531,82.95289843899809,,,,,,,,,,,,,,,,82.95653318599943,82.96475075299531,82.96475075299531,83.43686319999688,r,1.0,0.4682949310008553,,83.43732815200201,83.44715399800043,84.44242904199928,84.43586110299657,,,,,,,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,21.0,9.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4573783300002105,,,,,,,,,,,,,,1.0,9.0,21.0,6.0,,,,,84.44242904199928,,,,,,,,,,,,,,,,,84.43626221900195,85.2351809669999,86.03110748600011,86.0192641169997,,,,,,,,,,,,,,,,86.02403284100001,86.03110748600011,86.03110748600011,86.4944958529959,b,1.0,0.4573783300002105,,86.4949786770012,86.50612092999654,87.5018468490016,87.49400988499838,,,,,,,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,22.0,10.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.5943824040004984,,,,,,,,,,,,,,1.0,10.0,22.0,8.0,,,,,87.5018468490016,,,,,,,,,,,,,,,,,87.49431193299824,87.84210450200044,88.63862551599595,88.62610773900087,,,,,,,,,,,,,,,,88.62966863800102,88.63862551599595,88.63862551599595,89.23678599300183,r,1.0,0.5943824040004984,,89.23724958399544,89.24616574999527,90.24304513899553,90.23615271999734,,,,,,,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,23.0,11.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.533292647000053,,,,,,,,,,,,,,1.0,11.0,23.0,3.0,,,,,90.24304513899553,,,,,,,,,,,,,,,,,90.23666347399558,90.58512878899636,91.37912747800146,91.3691205369978,,,,,,,,,,,,,,,,91.37187944199832,91.37912747800146,91.37912747800146,91.92130236899538,g,1.0,0.533292647000053,,91.92176852499688,91.93127126000036,92.92861459800042,92.919328046999,,,,,,,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.91948450500058,92.92861459800042,92.92861459800042,93.71266087299593,space,0.7753109809927992,,,,,,,,,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6210435940010939,,,,,,,,,,0.0,0.0,0.0,4.0,93.73557567199896,,,,,,,,,,,,,,,,,93.72492339900056,94.90960873299628,95.70641372699902,95.69350857999962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.69640034699842,95.70641372699902,95.70641372699902,96.33047837699996,r,1.0,0.6210435940010939,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5117222840053728,,,,,,,,,,0.0,1.0,1.0,1.0,96.34177980200184,,,,,,,,,,,,,,,,,96.33110821499577,97.52559815900167,98.32258676199854,98.3100381510012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.3136487419979,98.32258676199854,98.32258676199854,98.83822344299551,r,1.0,0.5117222840053728,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6803904859989416,,,,,,,,,,0.0,2.0,2.0,3.0,98.84741629799828,,,,,,,,,,,,,,,,,98.83857048799835,99.1855306619982,99.97821540699806,99.96963868499734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.97023319499569,99.97821540699806,99.97821540699806,100.66110668699548,g,1.0,0.6803904859989416,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5484077129949583,,,,,,,,,,0.0,3.0,3.0,10.0,100.671909658995,,,,,,,,,,,,,,,,,100.66152630400028,101.45882235699536,102.25529909099714,102.2427520429992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.24675724199916,102.25529909099714,102.25529909099714,102.8116449559966,g,1.0,0.5484077129949583,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6528670230036369,,,,,,,,,,0.0,4.0,4.0,8.0,102.82278994799708,,,,,,,,,,,,,,,,,102.81204789999902,103.15858417099662,103.95219509199524,103.94284544699622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.94358097999792,103.95219509199524,103.95219509199524,104.61024982100209,r,1.0,0.6528670230036369,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5842364340060158,,,,,,,,,,0.0,5.0,5.0,2.0,104.61917786599952,,,,,,,,,,,,,,,,,104.61060706400168,104.70832957200037,105.51763994599604,105.49208502299734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.49513841699807,105.51763994599604,105.51763994599604,106.1040375090015,b,1.0,0.5842364340060158,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4124503750063013,,,,,,,,,,0.0,6.0,6.0,9.0,106.11309091599831,,,,,,,,,,,,,,,,,106.1044487379986,106.90151492299628,107.69606695199764,107.68571359499764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.68876871999964,107.69606695199764,107.69606695199764,108.11119188900192,b,1.0,0.4124503750063013,,,,,,sub-189,1,stroop_test,80.96644791107066,
