wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.9579545999999936,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,122.40838719999964,,,,,,,,,,,,,,,,,122.39477579999992,123.20790820000002,124.00746839999964,123.99318839999978,123.99411779999993,124.00746839999964,124.00746839999964,124.97600769999964,r,1.0,0.9579545999999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,2.340526500000124,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,124.9904016999999,,,,,,,,,,,,,,,,,124.97670160000008,126.1897114999997,126.98964690000004,126.97380179999982,126.9745042999998,126.98964690000004,126.98964690000004,129.3402345999998,b,1.0,2.340526500000124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,1.3270210000000588,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,129.35437179999963,,,,,,,,,,,,,,,,,129.3407904999999,129.45457129999977,130.25422309999976,130.23901690000002,130.2399132999999,130.25422309999976,130.25422309999976,131.58728549999978,g,1.0,1.3270210000000588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.7964748000003965,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,131.6031825,,,,,,,,,,,,,,,,,131.58762119999983,132.80257200000003,133.6020811999997,133.58728939999992,133.58835649999992,133.6020811999997,133.6020811999997,134.40474829999994,r,1.0,0.7964748000003965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.40505429999985,134.4183982999998,134.4183982999998,155.67532889999984,space,21.249797200000103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
,,,,0.0,0.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,2.5353854999998475,,,,,,,,,,,,,,0.0,0.0,0.0,3.0,,,,,155.6896730999997,,,,,,,,,,,,,,,,,155.68619779999972,155.79020709999986,156.5892762999997,156.57518200000004,,,,,,,,,,,,,,,,156.58455319999985,156.5892762999997,156.5892762999997,159.14088439999978,g,1.0,2.5353854999998475,,159.15182830000003,159.15663509999968,160.1546476999997,,,,,,,,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
,,,,1.0,1.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.8543531000000255,,,,,,,,,,,,,,0.0,1.0,1.0,4.0,,,,,160.17077359999985,,,,,,,,,,,,,,,,,160.15532229999965,160.25414869999986,161.0533086999999,161.0394041999998,,,,,,,,,,,,,,,,161.04892269999982,161.0533086999999,161.0533086999999,162.92197540000006,r,1.0,1.8543531000000255,,162.92302539999991,162.9358825999998,163.92110609999963,163.93557529999998,,,,,,,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
,,,,2.0,2.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.929806899999676,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,163.93557529999998,,,,,,,,,,,,,,,,,163.92187009999998,164.28540759999987,165.08519419999993,165.07061010000007,,,,,,,,,,,,,,,,165.07594070000005,165.08519419999993,165.08519419999993,167.0196375999999,r,1.0,1.929806899999676,,167.02061689999982,167.03360359999988,168.01859309999963,168.03343749999976,,,,,,,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
,,,,3.0,3.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.7654019000001426,,,,,,,,,,,,,,0.0,3.0,3.0,10.0,,,,,168.03343749999976,,,,,,,,,,,,,,,,,168.01922639999975,168.13325989999976,168.93253830000003,168.91832039999963,,,,,,,,,,,,,,,,168.92383519999976,168.93253830000003,168.93253830000003,170.70132839999997,g,1.0,1.7654019000001426,,170.70219999999972,170.71498819999988,171.71521499999972,,,,,,,,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
,,,,4.0,4.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.8261184000002686,,,,,,,,,,,,,,0.0,4.0,4.0,1.0,,,,,171.73124430000007,,,,,,,,,,,,,,,,,171.71598419999964,172.91410989999986,173.71303529999977,173.69846319999988,,,,,,,,,,,,,,,,173.7044882,173.71303529999977,173.71303529999977,174.54913499999975,r,1.0,0.8261184000002686,,174.55061479999995,174.56285529999968,175.54678309999963,175.56245629999967,,,,,,,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
,,,,5.0,5.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,2.486653500000102,,,,,,,,,,,,,,0.0,5.0,5.0,7.0,,,,,175.56245629999967,,,,,,,,,,,,,,,,,175.54740919999995,176.76155889999973,177.5611541999997,177.54639319999978,,,,,,,,,,,,,,,,177.55190390000007,177.5611541999997,177.5611541999997,180.06316669999978,g,1.0,2.486653500000102,,180.06406239999978,180.07645839999986,181.06141249999973,181.07613949999995,,,,,,,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
,,,,6.0,6.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.4526565999999548,,,,,,,,,,,,,,0.0,6.0,6.0,6.0,,,,,181.07613949999995,,,,,,,,,,,,,,,,,181.06223249999996,182.27535169999965,183.0748973,183.05947509999987,,,,,,,,,,,,,,,,183.06036779999977,183.0748973,183.0748973,184.5431675,b,1.0,1.4526565999999548,,184.5442398,184.55742869999995,185.5420629,185.55709869999964,,,,,,,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
,,,,7.0,7.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.4430127999999058,,,,,,,,,,,,,,0.0,7.0,7.0,11.0,,,,,185.55709869999964,,,,,,,,,,,,,,,,,185.54271309999967,186.75621679999995,187.55583519999985,187.5401168999997,,,,,,,,,,,,,,,,187.54548049999997,187.55583519999985,187.55583519999985,189.00714119999972,g,1.0,1.4430127999999058,,189.0080045,189.02169860000004,190.00636769999983,190.02080209999983,,,,,,,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
,,,,8.0,8.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.6990230999999767,,,,,,,,,,,,,,0.0,8.0,8.0,2.0,,,,,190.02080209999983,,,,,,,,,,,,,,,,,190.00698879999985,190.82077679999972,191.62016779999976,191.60455319999983,,,,,,,,,,,,,,,,191.60972649999985,191.62016779999976,191.62016779999976,193.3215894,b,1.0,1.6990230999999767,,193.32233479999968,193.3356467999997,194.32051580000007,194.33490200000008,,,,,,,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
,,,,9.0,9.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.623323899999832,,,,,,,,,,,,,,0.0,9.0,9.0,9.0,,,,,194.33490200000008,,,,,,,,,,,,,,,,,194.3211311,195.1348085,195.93407609999983,195.9199997000001,,,,,,,,,,,,,,,,195.925804,195.93407609999983,195.93407609999983,197.5701750999997,b,1.0,1.623323899999832,,197.57107210000004,197.5836790999997,198.56854499999963,198.58282489999965,,,,,,,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
,,,,10.0,10.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.1099699999999757,,,,,,,,,,,,,,0.0,10.0,10.0,8.0,,,,,198.58282489999965,,,,,,,,,,,,,,,,,198.56918799999997,199.7821896999999,200.58194860000003,200.5669401,,,,,,,,,,,,,,,,200.56793369999968,200.58194860000003,200.58194860000003,201.69987730000005,r,1.0,1.1099699999999757,,201.7006419999998,201.7146321,202.6995284,202.71390129999963,,,,,,,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
,,,,11.0,11.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.1964938000000984,,,,,,,,,,,,,,0.0,11.0,11.0,5.0,,,,,202.71390129999963,,,,,,,,,,,,,,,,,202.7000524,203.91318809999984,204.7126393999997,204.69877739999995,,,,,,,,,,,,,,,,204.70504029999984,204.7126393999997,204.7126393999997,205.91333429999983,b,1.0,1.1964938000000984,,205.9138951,205.92888969999967,206.91388770000003,206.92805409999983,,,,,,,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
,,,,12.0,0.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.9104745999998158,,,,,,,,,,,,,,1.0,0.0,12.0,4.0,,,,,206.92805409999983,,,,,,,,,,,,,,,,,206.91451949999964,207.2783030999999,208.0777254,208.06297270000005,,,,,,,,,,,,,,,,208.06392509999975,208.0777254,208.0777254,208.99659810000003,r,1.0,0.9104745999998158,,208.9974828999998,209.0104713000001,209.99515649999967,210.01014769999983,,,,,,,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
,,,,13.0,1.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.3638860000000932,,,,,,,,,,,,,,1.0,1.0,13.0,6.0,,,,,210.01014769999983,,,,,,,,,,,,,,,,,209.9958494999996,211.2095734999998,212.0089284999999,211.9942372999999,,,,,,,,,,,,,,,,211.9952092999997,212.0089284999999,212.0089284999999,213.37700330000007,b,1.0,1.3638860000000932,,213.3779328999999,213.39138109999976,214.3758051,214.3910652999998,,,,,,,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
,,,,14.0,2.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.1107004000000416,,,,,,,,,,,,,,1.0,2.0,14.0,7.0,,,,,214.3910652999998,,,,,,,,,,,,,,,,,214.37636010000008,215.1902858999997,215.98999520000007,215.97533959999964,,,,,,,,,,,,,,,,215.9763721999998,215.98999520000007,215.98999520000007,217.10943169999973,g,1.0,1.1107004000000416,,217.1102381000001,217.12302569999972,218.10703759999976,218.12209619999976,,,,,,,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
,,,,15.0,3.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.5803685999999288,,,,,,,,,,,,,,1.0,3.0,15.0,8.0,,,,,218.12209619999976,,,,,,,,,,,,,,,,,218.10775319999996,219.32113089999984,220.12110889999985,220.1071717,,,,,,,,,,,,,,,,220.1123966,220.12110889999985,220.12110889999985,221.70560909999995,r,1.0,1.5803685999999288,,221.7064071,221.72010869999983,222.7047023,222.71940640000005,,,,,,,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
,,,,16.0,4.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.0624926999998934,,,,,,,,,,,,,,1.0,4.0,16.0,2.0,,,,,222.71940640000005,,,,,,,,,,,,,,,,,222.70533869999963,222.8191167,223.61871979999975,223.6038125,,,,,,,,,,,,,,,,223.6088671999996,223.61871979999975,223.61871979999975,224.68653959999983,b,1.0,1.0624926999998934,,224.68728029999968,224.7016653999999,225.6861174999999,225.70119320000003,,,,,,,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
,,,,17.0,5.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7438384000001861,,,,,,,,,,,,,,1.0,5.0,17.0,1.0,,,,,225.70119320000003,,,,,,,,,,,,,,,,,225.68677239999988,226.50106860000005,227.30068489999985,227.2855992,,,,,,,,,,,,,,,,227.28636460000007,227.30068489999985,227.30068489999985,228.0521759999997,r,1.0,0.7438384000001861,,228.0530630999997,228.0665071999997,229.05185029999984,229.0661197999998,,,,,,,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
,,,,18.0,6.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.8582337000002553,,,,,,,,,,,,,,1.0,6.0,18.0,0.0,,,,,229.0661197999998,,,,,,,,,,,,,,,,,229.0525543999997,229.1661369999997,229.96540129999997,229.95100239999965,,,,,,,,,,,,,,,,229.9519839,229.96540129999997,229.96540129999997,230.8351322999997,r,1.0,0.8582337000002553,,230.83603689999973,230.8485286,231.8326493999998,231.84782670000004,,,,,,,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
,,,,19.0,7.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.7847369999999501,,,,,,,,,,,,,,1.0,7.0,19.0,3.0,,,,,231.84782670000004,,,,,,,,,,,,,,,,,231.8332860999999,232.6477281999996,233.44731809999985,233.43228699999963,,,,,,,,,,,,,,,,233.4334457,233.44731809999985,233.44731809999985,234.25018679999997,g,1.0,0.7847369999999501,,234.2509654999999,234.2632825999999,235.24729239999988,235.2624429999996,,,,,,,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
,,,,20.0,8.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.8296262999997452,,,,,,,,,,,,,,1.0,8.0,20.0,9.0,,,,,235.2624429999996,,,,,,,,,,,,,,,,,235.2481654999997,236.4618974,237.26129319999973,237.2469228,,,,,,,,,,,,,,,,237.25224839999964,237.26129319999973,237.26129319999973,238.0961514999999,b,1.0,0.8296262999997452,,238.0969240999998,238.1108577,239.09536439999965,239.11050129999967,,,,,,,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
,,,,21.0,9.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.401301500000045,,,,,,,,,,,,,,1.0,9.0,21.0,11.0,,,,,239.11050129999967,,,,,,,,,,,,,,,,,239.0958532,239.21024880000004,240.00993530000005,239.99491179999995,,,,,,,,,,,,,,,,239.9959730999999,240.00993530000005,240.00993530000005,241.4287394999997,g,1.0,1.401301500000045,,241.42965109999977,241.4429001999997,242.42686909999972,242.44208359999996,,,,,,,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
,,,,22.0,10.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7097122000000127,,,,,,,,,,,,,,1.0,10.0,22.0,10.0,,,,,242.44208359999996,,,,,,,,,,,,,,,,,242.42735779999973,243.6414255,244.4410214999998,244.42633849999996,,,,,,,,,,,,,,,,244.4272772999998,244.4410214999998,244.4410214999998,245.1595316999997,g,1.0,0.7097122000000127,,245.16032199999967,245.1739508999999,246.1585126,246.1734222,,,,,,,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
,,,,23.0,11.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.8039420000000064,,,,,,,,,,,,,,1.0,11.0,23.0,5.0,,,,,246.1734222,,,,,,,,,,,,,,,,,246.1592387000001,246.97292709999965,247.77227270000003,247.7575259,,,,,,,,,,,,,,,,247.76304869999967,247.77227270000003,247.77227270000003,248.59214459999976,b,1.0,0.8039420000000064,,248.59294099999988,248.6054964,249.59050839999964,249.6047328,,,,,,,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.59074659999987,249.6047328,249.6047328,259.7847969999998,space,10.174000700000306,,,,,,,,,,,,,sub-073,1,stroop_test,59.88257027968528,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.8354542000001857,,,,,,,,,,0.0,0.0,0.0,1.0,259.80033289999983,,,,,,,,,,,,,,,,,259.7964898,260.9985797999998,261.7978438,261.7828589999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.7869658999998,261.7978438,261.7978438,263.6496413,r,1.0,1.8354542000001857,,,,,sub-073,1,stroop_test,59.88257027968528,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.6212898000003406,,,,,,,,,,0.0,1.0,1.0,11.0,263.66375160000007,,,,,,,,,,,,,,,,,263.6503051,264.46348499999976,265.26265779999994,265.2480154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.25288899999987,265.26265779999994,265.26265779999994,266.89752580000004,g,1.0,1.6212898000003406,,,,,sub-073,1,stroop_test,59.88257027968528,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7587228000002142,,,,,,,,,,0.0,2.0,2.0,5.0,266.91216429999986,,,,,,,,,,,,,,,,,266.89816569999994,268.1116634,268.9271257999999,268.9126962999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.9193038999997,268.9271257999999,268.9271257999999,269.69593080000004,b,1.0,0.7587228000002142,,,,,sub-073,1,stroop_test,59.88257027968528,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.112463899999966,,,,,,,,,,0.0,3.0,3.0,3.0,269.71048729999984,,,,,,,,,,,,,,,,,269.6967947999997,270.90977079999993,271.7087905999997,271.6947983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.70097450000003,271.7087905999997,271.7087905999997,272.82814419999977,g,1.0,1.112463899999966,,,,,sub-073,1,stroop_test,59.88257027968528,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7724171999998362,,,,,,,,,,0.0,4.0,4.0,6.0,272.84170849999964,,,,,,,,,,,,,,,,,272.82879,273.1916962999999,273.99088219999976,273.9761217999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.98078110000006,273.99088219999976,273.99088219999976,274.7771137999998,b,1.0,0.7724171999998362,,,,,sub-073,1,stroop_test,59.88257027968528,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6870613000000958,,,,,,,,,,0.0,5.0,5.0,2.0,274.79077489999963,,,,,,,,,,,,,,,,,274.77777049999986,275.14068259999976,275.93997939999963,275.9252821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.9301567999996,275.93997939999963,275.93997939999963,276.6421551999997,b,1.0,0.6870613000000958,,,,,sub-073,1,stroop_test,59.88257027968528,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.3207010000000992,,,,,,,,,,0.0,6.0,6.0,7.0,276.6566866999997,,,,,,,,,,,,,,,,,276.64282619999994,277.85589709999977,278.65527329999986,278.6403864999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.64581299999963,278.65527329999986,278.65527329999986,279.9909791,g,1.0,1.3207010000000992,,,,,sub-073,1,stroop_test,59.88257027968528,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9844535000001996,,,,,,,,,,0.0,7.0,7.0,0.0,280.00462879999986,,,,,,,,,,,,,,,,,279.9916086999997,280.1048077999999,280.9206528999998,280.9055937999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.9108434,280.9206528999998,280.9206528999998,281.92221249999966,r,1.0,0.9844535000001996,,,,,sub-073,1,stroop_test,59.88257027968528,
