wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.5466934369978844,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,29.19089995100512,,,,,,,,,,,,,,,,,29.181000167001912,30.387281105999136,31.19075722400157,31.17957275899971,31.180263587004447,31.19075722400157,31.19075722400157,31.741956353005666,g,1.0,0.5466934369978844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.4223519160004798,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,31.752410688000964,,,,,,,,,,,,,,,,,31.74259020500176,32.98035507700115,33.777822582000226,33.764881144001265,33.7654973739991,33.777822582000226,33.777822582000226,34.210736865999934,g,1.0,0.4223519160004798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.4200182490021689,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,34.223346786006005,,,,,,,,,,,,,,,,,34.211278353002854,35.411107132000325,36.2064425330027,36.195703730001696,36.19650511399959,36.2064425330027,36.2064425330027,36.63144770900544,b,1.0,0.4200182490021689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.3119263789994875,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,36.64362124800391,,,,,,,,,,,,,,,,,36.63186527899961,37.835474637002335,38.63163728800282,38.62134343000071,38.62192802400386,38.63163728800282,38.63163728800282,38.94787733699923,r,1.0,0.3119263789994875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.94819226600521,38.96048608700221,38.96048608700221,42.15196415199898,space,3.1832954109995626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,0.0,0.0,0.0,,,,,blau,yellow,g,0.0,b,0.0,0.409796941006789,,,,,,,,,,,,,,0.0,0.0,0.0,7.0,,,,,42.17810229900351,,,,,,,,,,,,,,,,,42.16790081300133,42.49295066600462,43.300599914000486,43.28274397000496,,,,,,,,,,,,,,,,43.29118069499964,43.300599914000486,43.300599914000486,43.7170690530038,b,0.0,0.409796941006789,,43.72567597300076,43.73723323500599,44.72907963300531,,,,,,,,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,1.0,1.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5810230860006413,,,,,,,,,,,,,,0.0,1.0,1.0,10.0,,,,,44.7365383389988,,,,,,,,,,,,,,,,,44.729547379,44.81058502000087,45.61595049600146,45.60047534600017,,,,,,,,,,,,,,,,45.606070175999776,45.61595049600146,45.61595049600146,46.20252543500101,g,1.0,0.5810230860006413,,46.20945369400579,46.22141551600362,47.21188900800189,,,,,,,,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,2.0,2.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.3588946279996889,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,47.21982881100121,,,,,,,,,,,,,,,,,47.2123661709993,48.403946631005965,49.21164628800034,49.19605740500265,,,,,,,,,,,,,,,,49.20143854700291,49.21164628800034,49.21164628800034,49.58045338100055,r,1.0,0.3588946279996889,,49.5811164800034,49.59450363599899,50.5800639720037,50.58776942799887,,,,,,,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,3.0,3.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.3509991530008847,,,,,,,,,,,,,,0.0,3.0,3.0,3.0,,,,,50.58776942799887,,,,,,,,,,,,,,,,,50.58051236100437,51.77804105700488,52.57386263499939,52.56324481800402,,,,,,,,,,,,,,,,52.56391079199966,52.57386263499939,52.57386263499939,52.93478096400213,g,1.0,0.3509991530008847,,52.93540538000525,52.94815424300032,53.93183806800516,53.94459376900341,,,,,,,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,4.0,4.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.3067893539991928,,,,,,,,,,,,,,0.0,4.0,4.0,9.0,,,,,53.94459376900341,,,,,,,,,,,,,,,,,53.93230344600306,54.03689286900044,54.83804246200452,54.82131221600139,,,,,,,,,,,,,,,,54.82789209900511,54.83804246200452,54.83804246200452,55.15169637300278,b,1.0,0.3067893539991928,,55.15234083399992,55.16496235199884,56.16088184000546,,,,,,,,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,5.0,5.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4067146820016205,,,,,,,,,,,,,,0.0,5.0,5.0,6.0,,,,,56.178754644002765,,,,,,,,,,,,,,,,,56.16153616800148,56.49326313900383,57.29384572900017,57.28002227900288,,,,,,,,,,,,,,,,57.28372619100264,57.29384572900017,57.29384572900017,57.70637278500362,b,1.0,0.4067146820016205,,57.70749397700274,57.71858592799981,58.70302720100153,58.72869069000444,,,,,,,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,6.0,6.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.2907189360048505,,,,,,,,,,,,,,0.0,6.0,6.0,0.0,,,,,58.72869069000444,,,,,,,,,,,,,,,,,58.70350679500552,59.90244217600412,60.70281994400284,60.68733570900076,,,,,,,,,,,,,,,,60.6927253180038,60.70281994400284,60.70281994400284,61.00046333900536,r,1.0,0.2907189360048505,,61.00113403399882,61.01501707400166,62.01191055300296,,,,,,,,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,7.0,7.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.3997600780057837,,,,,,,,,,,,,,0.0,7.0,7.0,4.0,,,,,62.01976443100284,,,,,,,,,,,,,,,,,62.01261793100275,63.195823439004016,63.99405411800399,63.98082957899896,,,,,,,,,,,,,,,,63.98421439900267,63.99405411800399,63.99405411800399,64.39813823800068,r,1.0,0.3997600780057837,,64.3988274190051,64.41129851100413,65.39632785499998,65.40419708099944,,,,,,,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,8.0,8.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5062398209993262,,,,,,,,,,,,,,0.0,8.0,8.0,5.0,,,,,65.40419708099944,,,,,,,,,,,,,,,,,65.39682983000239,65.49580897299893,66.2985830510006,66.28777562400501,,,,,,,,,,,,,,,,66.28871361700294,66.2985830510006,66.2985830510006,66.81636186900141,b,1.0,0.5062398209993262,,66.81714999900578,66.8297920210025,67.81664468500094,67.82767282900022,,,,,,,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,9.0,9.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.3934171959990635,,,,,,,,,,,,,,0.0,9.0,9.0,11.0,,,,,67.82767282900022,,,,,,,,,,,,,,,,,67.81727754400345,68.61064494900347,69.41068417200586,69.39636746900214,,,,,,,,,,,,,,,,69.40025038600288,69.41068417200586,69.41068417200586,69.81338058500114,g,1.0,0.3934171959990635,,69.81409912000527,69.82753297599993,70.81223000300088,70.81949738600088,,,,,,,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,10.0,10.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.3264749529989785,,,,,,,,,,,,,,0.0,10.0,10.0,8.0,,,,,70.81949738600088,,,,,,,,,,,,,,,,,70.8127007380026,71.62828192000597,72.42691887300316,72.41641025500576,,,,,,,,,,,,,,,,72.41707857399888,72.42691887300316,72.42691887300316,72.7637376940038,r,1.0,0.3264749529989785,,72.76440998100588,72.77732513299998,73.77886529500392,,,,,,,,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,11.0,11.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.4362878179963445,,,,,,,,,,,,,,0.0,11.0,11.0,2.0,,,,,73.78740372700122,,,,,,,,,,,,,,,,,73.77953860600246,74.11038587700023,74.94420071000059,74.91291794700373,,,,,,,,,,,,,,,,74.91739929500181,74.94420071000059,74.94420071000059,75.39228397500119,b,1.0,0.4362878179963445,,75.39300936600193,75.40645962100098,76.39996316600445,,,,,,,,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,12.0,0.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4354527069954201,,,,,,,,,,,,,,1.0,0.0,12.0,5.0,,,,,76.41097094900033,,,,,,,,,,,,,,,,,76.4006603020025,76.73652876000415,77.54428283500602,77.5291190870048,,,,,,,,,,,,,,,,77.53344208600174,77.54428283500602,77.54428283500602,77.99040559500281,b,1.0,0.4354527069954201,,77.99183726800402,78.00488322399906,78.99478586199984,,,,,,,,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,13.0,1.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.3734532939997734,,,,,,,,,,,,,,1.0,1.0,13.0,6.0,,,,,79.00332652400539,,,,,,,,,,,,,,,,,78.99546879300033,79.79452967600082,80.61066084800404,80.58357899600378,,,,,,,,,,,,,,,,80.58452711500286,80.61066084800404,80.61066084800404,80.99956193099933,b,1.0,0.3734532939997734,,81.00033727700065,81.01496685299935,82.00455251500534,,,,,,,,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,14.0,2.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.3891796989992144,,,,,,,,,,,,,,1.0,2.0,14.0,1.0,,,,,82.01550098699954,,,,,,,,,,,,,,,,,82.00542320500244,82.79693752800085,83.5961514580049,83.58127891200274,,,,,,,,,,,,,,,,83.58513643000333,83.5961514580049,83.5961514580049,83.9911932899995,r,1.0,0.3891796989992144,,83.99292486200284,84.01312400800089,84.99508527700527,,,,,,,,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,15.0,3.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.363646151003195,,,,,,,,,,,,,,1.0,3.0,15.0,7.0,,,,,85.00737433200266,,,,,,,,,,,,,,,,,84.99611029900552,85.34482702099922,86.14911754200148,86.13266003999888,,,,,,,,,,,,,,,,86.1369109130028,86.14911754200148,86.14911754200148,86.52816159000213,g,1.0,0.363646151003195,,86.52941093900154,86.55295811000542,87.53606421400036,,,,,,,,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,16.0,4.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.5123737020039698,,,,,,,,,,,,,,1.0,4.0,16.0,2.0,,,,,87.54587692900532,,,,,,,,,,,,,,,,,87.53680640500534,88.33017611700052,89.13801059999969,89.12118903500232,,,,,,,,,,,,,,,,89.12649223500193,89.13801059999969,89.13801059999969,89.66424120500596,b,1.0,0.5123737020039698,,89.66499995499908,89.6792098779988,90.66945738500362,,,,,,,,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,17.0,5.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.5251714600017294,,,,,,,,,,,,,,1.0,5.0,17.0,3.0,,,,,90.67855688700364,,,,,,,,,,,,,,,,,90.67009820400564,91.8661211350045,92.66780207100236,92.65506177200588,,,,,,,,,,,,,,,,92.65589774100226,92.66780207100236,92.66780207100236,93.1973232599994,g,1.0,0.5251714600017294,,93.19817997499922,93.21068300700426,94.19802173800416,94.21232817800046,,,,,,,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,18.0,6.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.3211984379959176,,,,,,,,,,,,,,1.0,6.0,18.0,8.0,,,,,94.21232817800046,,,,,,,,,,,,,,,,,94.19849374500336,94.5499322290052,95.35120479300532,95.33413677700446,,,,,,,,,,,,,,,,95.33912292700552,95.35120479300532,95.35120479300532,95.68574972900387,r,1.0,0.3211984379959176,,95.6864617550018,95.70155240900203,96.68764885500424,,,,,,,,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,19.0,7.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.3911269759992137,,,,,,,,,,,,,,1.0,7.0,19.0,9.0,,,,,96.69875345400214,,,,,,,,,,,,,,,,,96.6884310940004,97.4877068880014,98.29528430500068,98.28058161100488,,,,,,,,,,,,,,,,98.28145282900368,98.29528430500068,98.29528430500068,98.6915549960031,b,1.0,0.3911269759992137,,98.69250471800478,98.70458484600384,99.69172706700192,99.7025352960045,,,,,,,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,20.0,8.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4681599860050482,,,,,,,,,,,,,,1.0,8.0,20.0,11.0,,,,,99.7025352960045,,,,,,,,,,,,,,,,,99.69259992799924,99.79524390699952,100.59225099700416,100.58095373100514,,,,,,,,,,,,,,,,100.58166592100316,100.59225099700416,100.59225099700416,101.06859875599912,g,1.0,0.4681599860050482,,101.06940591400053,101.08323161800216,102.0777019849993,,,,,,,,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,21.0,9.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4798153090014239,,,,,,,,,,,,,,1.0,9.0,21.0,10.0,,,,,102.08619003000058,,,,,,,,,,,,,,,,,102.0781747680012,102.16349263900338,102.96928767600184,102.9570049660033,,,,,,,,,,,,,,,,102.95806931500556,102.96928767600184,102.96928767600184,103.45259053900372,g,1.0,0.4798153090014239,,103.4535255860028,103.46855170200432,104.45363466100387,,,,,,,,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,22.0,10.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.3841815170017071,,,,,,,,,,,,,,1.0,10.0,22.0,4.0,,,,,104.46380862899969,,,,,,,,,,,,,,,,,104.4543148369994,105.25408041700577,106.06106384099984,106.04585296400182,,,,,,,,,,,,,,,,106.05022240600374,106.06106384099984,106.06106384099984,106.45684655200604,r,1.0,0.3841815170017071,,106.45775283800322,106.47046187500382,107.46192977600003,,,,,,,,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,23.0,11.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.395403788999829,,,,,,,,,,,,,,1.0,11.0,23.0,0.0,,,,,107.47235243600151,,,,,,,,,,,,,,,,,107.46243301200592,107.56066297900544,108.36334198200348,108.34792080700572,,,,,,,,,,,,,,,,108.35177496200048,108.36334198200348,108.36334198200348,108.7636281840023,r,1.0,0.395403788999829,,108.7643411770041,108.7772557520002,109.771873812002,,,,,,,,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.77228214700152,109.78916087499964,109.78916087499964,117.42352616599965,space,7.619523647001188,,,,,,,,,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.600176903004467,,,,,,,,,,0.0,0.0,0.0,3.0,117.45988877000492,,,,,,,,,,,,,,,,,117.44583095100096,118.22647534299904,119.02711382700365,119.0106493170024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.0151313669994,119.02711382700365,119.02711382700365,119.63951403700048,g,1.0,0.600176903004467,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.3641014409950003,,,,,,,,,,0.0,1.0,1.0,4.0,119.6516662130016,,,,,,,,,,,,,,,,,119.64025601799948,120.84483079000348,121.64378162000504,121.6291101970055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.63344373700238,121.64378162000504,121.64378162000504,122.03233108000131,r,1.0,0.3641014409950003,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.3432489639963023,,,,,,,,,,0.0,2.0,2.0,2.0,122.0446075159998,,,,,,,,,,,,,,,,,122.03293618500174,122.82926152800064,123.63142136500392,123.6158493490002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.620338353001,123.63142136500392,123.63142136500392,123.98014399500244,b,1.0,0.3432489639963023,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.3793333650028216,,,,,,,,,,0.0,3.0,3.0,9.0,123.992727775003,,,,,,,,,,,,,,,,,123.98072757400224,125.17959308699938,125.98521412300032,125.9700895970018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.9752257709988,125.98521412300032,125.98521412300032,126.37417326400464,b,1.0,0.3793333650028216,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6839721299984376,,,,,,,,,,0.0,4.0,4.0,7.0,126.38715647400386,,,,,,,,,,,,,,,,,126.3749380310037,126.47749892200228,127.29292557100416,127.26415409000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.27424486000382,127.29292557100416,127.29292557100416,127.98424685700591,g,1.0,0.6839721299984376,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4681114089980838,,,,,,,,,,0.0,5.0,5.0,5.0,128.00255790100346,,,,,,,,,,,,,,,,,127.98505384199962,128.799440417999,129.61954537700512,129.59592448799958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.59789434000413,129.61954537700512,129.61954537700512,130.0988326250008,b,1.0,0.4681114089980838,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3405837829996017,,,,,,,,,,0.0,6.0,6.0,11.0,130.117040516001,,,,,,,,,,,,,,,,,130.09971891999885,130.44413778900343,131.25103627700446,131.23348416400404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.23870318300033,131.25103627700446,131.25103627700446,131.60630937400128,g,1.0,0.3405837829996017,,,,,sub-007,1,stroop_test,89.04809897734557,
