wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 98
test,yellow,g,1.0,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,71.22806969999874,,,,,,,,,,,,,,,,,71.21416229999886,72.42776679999952,73.22775709999769,73.21173699999781,73.21176419999756,73.22775709999769,73.22775709999769,74.71196090000012,g,1.0,1.476151700000628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
test,yellow,g,1.0,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,74.72758379999868,,,,,,,,,,,,,,,,,74.71295409999948,75.07740689999991,75.87734849999833,75.86124469999777,75.86127189999752,75.87734849999833,75.87734849999833,76.59507069999745,g,1.0,0.7054366000011214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
test,blue,b,1.0,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,76.61043209999843,,,,,,,,,,,,,,,,,76.59593779999705,76.96044649999749,77.76023319999877,77.74431779999941,77.74434560000009,77.76023319999877,77.76023319999877,78.84476769999674,b,1.0,1.082014100000379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
test,red,r,1.0,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,78.86023809999824,,,,,,,,,,,,,,,,,78.84564679999676,79.21008579999761,80.0101674999969,79.99413429999913,79.9941633999988,80.0101674999969,80.0101674999969,80.71089289999873,r,1.0,0.6841980999997759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.71154549999846,80.72666969999773,80.72666969999773,86.54381439999997,space,5.8153435000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,blau,yellow,g,0.0,,,,,,,,,0.0,0.0,0.0,7.0,,,,,86.6052959999979,,,,,,,,,,,,,,,,,86.6023114999989,86.65895199999795,87.45886289999908,87.44287229999827,,,,,,,,,,,,,,,,87.44289969999954,87.45886289999908,87.45886289999908,90.00952979999784,g,1.0,2.5379629999988538,,90.01039039999887,90.02531889999955,91.02491499999816,91.00892919999752,,,,,,,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,rot,red,r,1.0,,,,,,,,,0.0,1.0,1.0,1.0,,,,,91.02491499999816,,,,,,,,,,,,,,,,,91.0093788999984,91.12478980000014,91.924999699997,91.90876779999962,,,,,,,,,,,,,,,,91.90879479999784,91.924999699997,91.924999699997,92.75915629999872,r,1.0,0.8252773999993224,,92.7597741999998,92.77461669999684,93.77443799999674,93.75832859999718,,,,,,,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,gelb,yellow,g,1.0,,,,,,,,,0.0,2.0,2.0,11.0,,,,,93.77443799999674,,,,,,,,,,,,,,,,,93.758757399999,94.5742384999976,95.37454789999902,95.35846519999905,,,,,,,,,,,,,,,,95.35849959999904,95.37454789999902,95.37454789999902,96.70841929999732,g,1.0,1.320166400000744,,96.70898779999698,96.72406319999936,97.72377069999855,97.70777799999996,,,,,,,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,blau,red,r,0.0,,,,,,,,,0.0,3.0,3.0,4.0,,,,,97.72377069999855,,,,,,,,,,,,,,,,,97.70823609999934,97.8237799999988,98.62369509999915,98.60766019999936,,,,,,,,,,,,,,,,98.60768769999775,98.62369509999915,98.62369509999915,99.64134939999713,r,1.0,1.0038242999980866,,99.64192149999872,99.65698339999652,100.65652769999724,100.64067040000008,,,,,,,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,gelb,yellow,g,1.0,,,,,,,,,0.0,4.0,4.0,10.0,,,,,100.65652769999724,,,,,,,,,,,,,,,,,100.64112819999718,101.00658719999774,101.80638439999892,101.79039289999857,,,,,,,,,,,,,,,,101.79042089999712,101.80638439999892,101.80638439999892,102.80746399999772,g,1.0,0.9970075999990512,,102.80805169999805,102.82302960000015,103.82275279999884,103.8069257999996,,,,,,,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,rot,blue,b,0.0,,,,,,,,,0.0,5.0,5.0,2.0,,,,,103.82275279999884,,,,,,,,,,,,,,,,,103.80736959999922,105.02247449999776,105.82251279999764,105.8063289999991,,,,,,,,,,,,,,,,105.80635699999766,105.82251279999764,105.82251279999764,106.45675839999969,b,1.0,0.6307391000009375,,106.4573298999967,106.4723051999972,107.4723122999967,107.45624999999929,,,,,,,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,gelb,blue,b,0.0,,,,,,,,,0.0,6.0,6.0,9.0,,,,,107.4723122999967,,,,,,,,,,,,,,,,,107.45668899999872,108.27211189999798,109.07184309999866,109.05601309999838,,,,,,,,,,,,,,,,109.05603999999948,109.07184309999866,109.07184309999866,109.90624339999704,b,1.0,0.8318948999985878,,109.90683019999778,109.9217381999988,110.92156869999964,110.90556129999824,,,,,,,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,rot,red,r,1.0,,,,,,,,,0.0,7.0,7.0,0.0,,,,,110.92156869999964,,,,,,,,,,,,,,,,,110.9059918999992,111.72148519999972,112.5212623999978,112.50535759999912,,,,,,,,,,,,,,,,112.50538509999753,112.5212623999978,112.5212623999978,113.23904749999927,r,1.0,0.7052196000004187,,113.2396095999975,113.25448669999967,114.25435189999916,114.2384052999987,,,,,,,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,blau,blue,b,1.0,,,,,,,,,0.0,8.0,8.0,6.0,,,,,114.25435189999916,,,,,,,,,,,,,,,,,114.23884929999986,114.60434319999696,115.40422149999722,115.38837209999838,,,,,,,,,,,,,,,,115.38839949999964,115.40422149999722,115.40422149999722,116.522279599998,b,1.0,1.1165148000000045,,116.52285049999772,116.5372991999975,117.53723139999784,117.52127809999728,,,,,,,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,rot,yellow,g,0.0,,,,,,,,,0.0,9.0,9.0,3.0,,,,,117.53723139999784,,,,,,,,,,,,,,,,,117.52172059999792,117.63724799999908,118.43704189999698,118.4210159999966,,,,,,,,,,,,,,,,118.42104339999788,118.43704189999698,118.43704189999698,119.33807759999765,g,1.0,0.8959625999996206,,119.33866259999922,119.35370479999985,120.3533475999975,120.33741179999924,,,,,,,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,blau,blue,b,1.0,,,,,,,,,0.0,10.0,10.0,5.0,,,,,120.3533475999975,,,,,,,,,,,,,,,,,120.33785389999684,121.15334319999964,121.95321989999866,121.93712769999912,,,,,,,,,,,,,,,,121.9371554999998,121.95321989999866,121.95321989999866,122.55427899999997,b,1.0,0.5883336999977473,,122.55484629999772,122.56981569999698,123.56968309999866,123.55370529999708,,,,,,,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,gelb,red,r,0.0,,,,,,,,,0.0,11.0,11.0,8.0,,,,,123.56968309999866,,,,,,,,,,,,,,,,,123.55414629999724,123.66968669999916,124.46952339999916,124.45352459999776,,,,,,,,,,,,,,,,124.45355169999677,124.46952339999916,124.46952339999916,125.30376369999794,r,1.0,0.829147100001137,,125.304341199997,125.31934889999684,126.31918450000012,126.30305769999904,,,,,,,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,rot,yellow,g,0.0,,,,,,,,,1.0,0.0,12.0,3.0,,,,,126.31918450000012,,,,,,,,,,,,,,,,,126.30350929999986,126.66894359999787,127.4689210999968,127.4528883999992,,,,,,,,,,,,,,,,127.45291569999972,127.4689210999968,127.4689210999968,128.33606609999697,g,1.0,0.8584349000011571,,128.33659449999686,128.3519286999981,129.35190309999962,129.3359188999966,,,,,,,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,blau,blue,b,1.0,,,,,,,,,1.0,1.0,13.0,6.0,,,,,129.35190309999962,,,,,,,,,,,,,,,,,129.33635829999912,130.55188839999755,131.35168759999942,131.33573239999896,,,,,,,,,,,,,,,,131.3357597999966,131.35168759999942,131.35168759999942,132.1024217999984,b,1.0,0.7395949000019755,,132.1028039999983,132.11839989999862,133.11780109999745,133.10169509999832,,,,,,,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,gelb,blue,b,0.0,,,,,,,,,1.0,2.0,14.0,9.0,,,,,133.11780109999745,,,,,,,,,,,,,,,,,133.1021084999993,133.46797279999737,134.2678734000001,134.25193129999752,,,,,,,,,,,,,,,,134.2519582999994,134.2678734000001,134.2678734000001,135.30222009999852,g,0.0,1.0225361999982852,,135.30281229999673,135.31779349999852,136.31742200000008,136.30168029999913,,,,,,,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,blau,blue,b,1.0,,,,,,,,,1.0,3.0,15.0,5.0,,,,,136.31742200000008,,,,,,,,,,,,,,,,,136.3021422999991,136.4175355999978,137.21741459999976,137.20132359999843,,,,,,,,,,,,,,,,137.20135189999928,137.21741459999976,137.21741459999976,138.00169599999936,b,1.0,0.7769216000015149,,138.0022691999984,138.01713089999976,139.01699769999686,139.0011627999993,,,,,,,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,rot,red,r,1.0,,,,,,,,,1.0,4.0,16.0,0.0,,,,,139.01699769999686,,,,,,,,,,,,,,,,,139.00160659999892,139.81698969999707,140.61688559999675,140.6006935999976,,,,,,,,,,,,,,,,140.60072209999998,140.61688559999675,140.61688559999675,141.36775159999888,r,1.0,0.7467328999991878,,141.36833569999726,141.38328529999853,142.38313059999928,142.3671723999978,,,,,,,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,blau,red,r,0.0,,,,,,,,,1.0,5.0,17.0,4.0,,,,,142.38313059999928,,,,,,,,,,,,,,,,,142.36761049999768,142.48307889999705,143.28303400000004,143.26716229999874,,,,,,,,,,,,,,,,143.26719109999976,143.28303400000004,143.28303400000004,144.2840729999989,r,1.0,0.9961341000016546,,144.28465159999905,144.2997101999972,145.2995747999994,145.2836561999975,,,,,,,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,gelb,yellow,g,1.0,,,,,,,,,1.0,6.0,18.0,10.0,,,,,145.2995747999994,,,,,,,,,,,,,,,,,145.28408819999822,146.49961619999883,147.2997254999973,147.28358679999656,,,,,,,,,,,,,,,,147.2836145000001,147.2997254999973,147.2997254999973,148.03404099999898,g,1.0,0.721792500000447,,148.03460619999896,148.04957209999702,149.04879789999904,149.0328677999969,,,,,,,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,gelb,red,r,0.0,,,,,,,,,1.0,7.0,19.0,8.0,,,,,149.04879789999904,,,,,,,,,,,,,,,,,149.03330239999923,149.8486861999991,150.64842619999763,150.632577999997,,,,,,,,,,,,,,,,150.63260529999752,150.64842619999763,150.64842619999763,151.4495354999999,r,1.0,0.798580700000457,,151.45010959999854,151.4653690999985,152.46484319999945,152.4486702999966,,,,,,,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,rot,red,r,1.0,,,,,,,,,1.0,8.0,20.0,1.0,,,,,152.46484319999945,,,,,,,,,,,,,,,,,152.44892619999882,153.6647079999966,154.46464299999934,154.44855169999937,,,,,,,,,,,,,,,,154.44857950000005,154.46464299999934,154.46464299999934,155.16565959999934,r,1.0,0.6881740000026184,,155.16623529999924,155.18111469999712,156.18098409999948,156.16516259999844,,,,,,,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,gelb,yellow,g,1.0,,,,,,,,,1.0,9.0,21.0,11.0,,,,,156.18098409999948,,,,,,,,,,,,,,,,,156.1655957999974,156.28080649999902,157.08061599999928,157.0648078999984,,,,,,,,,,,,,,,,157.06483579999986,157.08061599999928,157.08061599999928,157.79869779999717,g,1.0,0.7144896999998309,,157.79930299999978,157.81403449999925,158.81407809999655,158.79794959999708,,,,,,,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,rot,blue,b,0.0,,,,,,,,,1.0,10.0,22.0,2.0,,,,,158.81407809999655,,,,,,,,,,,,,,,,,158.79838489999747,160.01379039999665,160.8135482999969,160.79756179999822,,,,,,,,,,,,,,,,160.79758929999662,160.8135482999969,160.8135482999969,161.7812629,b,1.0,0.9502979999997478,,161.78184059999694,161.79658109999946,162.79643849999775,162.7806157999985,,,,,,,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,blau,yellow,g,0.0,,,,,,,,,1.0,11.0,23.0,7.0,,,,,162.79643849999775,,,,,,,,,,,,,,,,,162.78105869999854,162.89643619999697,163.69640199999776,163.68048669999916,,,,,,,,,,,,,,,,163.6805140999968,163.69640199999776,163.69640199999776,164.8643318999966,g,1.0,1.1585509000033198,,164.86482609999803,164.8796227999992,165.87948049999977,165.8633482999976,,,,,,,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.86343209999905,165.87948049999977,165.87948049999977,167.48042239999995,space,1.5927761000020837,,,,,,,,,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,0.0,0.0,0.0,8.0,167.54585509999742,,,,,,,,,,,,,,,,,167.5426841999979,168.69550449999952,169.49547449999957,169.47955719999663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.4795852999996,169.49547449999957,169.49547449999957,170.3131852999977,r,1.0,0.8136613000024226,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,red,r,1.0,,,,,,,,,0.0,1.0,1.0,0.0,170.32855279999785,,,,,,,,,,,,,,,,,170.3146233999978,170.6786816999993,171.4785529999972,171.4624100000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.46243779999713,171.4785529999972,171.4785529999972,172.31280179999885,r,1.0,0.8277154999996128,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,0.0,2.0,2.0,11.0,172.32833779999785,,,,,,,,,,,,,,,,,172.3137923999966,173.5281795999981,174.32814209999924,174.3119381999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.31196539999655,174.32814209999924,174.32814209999924,174.97909719999734,g,1.0,0.6343755999987479,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,0.0,3.0,3.0,2.0,174.99452369999926,,,,,,,,,,,,,,,,,174.98008229999687,176.19424759999674,176.99430179999763,176.9781090999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.9781359999979,176.99430179999763,176.99430179999763,177.89554289999796,b,1.0,0.8996855000004871,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,red,r,1.0,,,,,,,,,0.0,4.0,4.0,1.0,177.9107667999997,,,,,,,,,,,,,,,,,177.8965223999985,178.01069619999907,178.8105508999979,178.79456039999786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.79458739999973,178.8105508999979,178.8105508999979,179.62826609999684,r,1.0,0.8052290000014182,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,red,r,0.0,,,,,,,,,0.0,5.0,5.0,4.0,179.64387459999853,,,,,,,,,,,,,,,,,179.6292315999999,180.4435574999989,181.24361219999992,181.2276615999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.22768689999796,181.24361219999992,181.24361219999992,182.79458749999685,r,1.0,1.5427029999991646,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,0.0,6.0,6.0,5.0,182.80999619999784,,,,,,,,,,,,,,,,,182.79555809999877,183.1599645999995,183.9599361999972,183.9438687999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.94388780000008,183.9599361999972,183.9599361999972,184.81085729999904,b,1.0,0.8360455000001821,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,0.0,7.0,7.0,6.0,184.8262039000001,,,,,,,,,,,,,,,,,184.8118343999995,185.6260575999986,186.42612339999687,186.4100279999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.4100553999997,186.42612339999687,186.42612339999687,187.2271194999994,b,1.0,0.7970381000013731,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,0.0,8.0,8.0,9.0,187.2425570999985,,,,,,,,,,,,,,,,,187.2280929999979,188.0424766999968,188.8422597999997,188.82606969999688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.826086699999,188.8422597999997,188.8422597999997,189.9761177999972,b,1.0,1.1203230999999505,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,0.0,9.0,9.0,7.0,189.9921101,,,,,,,,,,,,,,,,,189.97671269999773,190.79189809999664,191.59183329999723,191.57586559999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.5758928999967,191.59183329999723,191.59183329999723,192.54413829999976,g,1.0,0.9381032999990566,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,0.0,10.0,10.0,3.0,192.5583107999992,,,,,,,,,,,,,,,,,192.54512129999785,193.35826669999733,194.15803519999827,194.14210959999764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.1421371999968,194.15803519999827,194.15803519999827,195.2923529999971,g,1.0,1.121650500001124,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,0.0,11.0,11.0,10.0,195.30783639999936,,,,,,,,,,,,,,,,,195.29332959999735,196.10793639999972,196.90771109999696,196.89162079999733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.8916477999992,196.90771109999696,196.90771109999696,197.75874750000003,g,1.0,0.841392000002088,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,1.0,0.0,12.0,8.0,197.774370799998,,,,,,,,,,,,,,,,,197.7597872999977,198.57413649999944,199.3740628999985,199.3580133999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.35804089999877,199.3740628999985,199.3740628999985,200.30830579999747,r,1.0,0.928333299998485,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,1.0,1.0,13.0,7.0,200.32366569999795,,,,,,,,,,,,,,,,,200.3093283999988,200.4238598999982,201.2236653,201.20766379999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.20769129999823,201.2236653,201.2236653,202.8417465999992,g,1.0,1.6166182999986631,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,1.0,2.0,14.0,9.0,202.8566031999981,,,,,,,,,,,,,,,,,202.84272619999683,203.65669139999957,204.45648169999916,204.4404977999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.4405253999976,204.45648169999916,204.45648169999916,205.50739949999843,b,1.0,1.0356309000017063,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,1.0,3.0,15.0,3.0,205.52299270000003,,,,,,,,,,,,,,,,,205.50837479999973,205.87277819999872,206.672674999998,206.6567265999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.6567531999972,206.672674999998,206.672674999998,207.7404768999986,g,1.0,1.0596514999997453,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
