wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.6211985000118148,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,45.40111159998924,,,,,,,,,,,,,,,,,45.3865797999897,46.60055619999184,47.400865300005535,47.38447580000502,47.384867599990685,47.400865300005535,47.400865300005535,48.034880199993495,g,1.0,0.6211985000118148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.7338923000206705,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,48.05057629998191,,,,,,,,,,,,,,,,,48.03518549998989,48.1506521999836,48.95095239998773,48.9345781999873,48.93501300000935,48.95095239998773,48.95095239998773,49.70158689998789,b,1.0,0.7338923000206705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.994336400006432,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,49.7171859999944,,,,,,,,,,,,,,,,,49.70182109999587,50.05076529999496,50.85080939999898,50.83467829998699,50.83508449999499,50.85080939999898,50.85080939999898,51.85169809998479,r,1.0,0.994336400006432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.3131389999762177,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,51.867348700005095,,,,,,,,,,,,,,,,,51.85203330000513,53.06724440000835,53.86737910000375,53.85129739998956,53.85171389998868,53.86737910000375,53.86737910000375,54.18513629998779,g,1.0,0.3131389999762177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.18526440000278,54.20067039999413,54.20067039999413,58.16841819998808,space,3.965536799980328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,0.0,0.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.082614700018894,,,,,,,,,,,,,,0.0,0.0,0.0,7.0,,,,,58.200540099991485,,,,,,,,,,,,,,,,,58.19002059998456,58.98424679998425,59.78361369998311,59.76755699998466,,,,,,,,,,,,,,,,59.77497599998605,59.78361369998311,59.78361369998311,60.86782779998612,g,1.0,1.082614700018894,,60.87715709998156,60.88412740000058,61.88374499999918,61.86743569999817,,,,,,,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,1.0,1.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7312198999861721,,,,,,,,,,,,,,0.0,1.0,1.0,11.0,,,,,61.88374499999918,,,,,,,,,,,,,,,,,61.86769909999566,62.21689119999064,63.01689800000168,63.001050099992426,,,,,,,,,,,,,,,,63.0035610999912,63.01689800000168,63.01689800000168,63.750938199984375,g,1.0,0.7312198999861721,,63.75134620000608,63.7670616999967,64.76746020000428,64.75124169999617,,,,,,,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,2.0,2.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.0030652999994345,,,,,,,,,,,,,,0.0,2.0,2.0,5.0,,,,,64.76746020000428,,,,,,,,,,,,,,,,,64.75152140000137,65.9511278999853,66.75064409998595,66.73532059998251,,,,,,,,,,,,,,,,66.73761829998693,66.75064409998595,66.75064409998595,67.76824000000488,b,1.0,1.0030652999994345,,67.76866509998217,67.78439660000731,68.78360920000705,68.76730169999064,,,,,,,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,3.0,3.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8426744999887887,,,,,,,,,,,,,,0.0,3.0,3.0,10.0,,,,,68.78360920000705,,,,,,,,,,,,,,,,,68.76753899999312,69.58364359999541,70.38358259998495,70.3671108999988,,,,,,,,,,,,,,,,70.369426499994,70.38358259998495,70.38358259998495,71.2343724000093,g,1.0,0.8426744999887887,,71.23496440000599,71.25031750000198,72.25018070000806,72.23424190000514,,,,,,,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,4.0,4.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.8159715000074357,,,,,,,,,,,,,,0.0,4.0,4.0,4.0,,,,,72.25018070000806,,,,,,,,,,,,,,,,,72.23459959999309,72.33369450000464,73.13353689998621,73.11705080000684,,,,,,,,,,,,,,,,73.11928899999475,73.13353689998621,73.13353689998621,73.9512279999908,r,1.0,0.8159715000074357,,73.95163440000033,73.96673909999663,74.96678499999689,74.95079770000302,,,,,,,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,5.0,5.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.7034799999964889,,,,,,,,,,,,,,0.0,5.0,5.0,6.0,,,,,74.96678499999689,,,,,,,,,,,,,,,,,74.95109419999062,75.06655869999668,75.8665318999847,75.85069079999812,,,,,,,,,,,,,,,,75.85114329998032,75.8665318999847,75.8665318999847,76.5842255000025,b,1.0,0.7034799999964889,,76.58462839998538,76.6006905999966,77.60011759999907,77.58409029999166,,,,,,,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,6.0,6.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.9281111000163946,,,,,,,,,,,,,,0.0,6.0,6.0,8.0,,,,,77.60011759999907,,,,,,,,,,,,,,,,,77.58436499998788,78.78331769999932,79.58310139999958,79.5672188999888,,,,,,,,,,,,,,,,79.5699037000013,79.58310139999958,79.58310139999958,80.51765669998713,r,1.0,0.9281111000163946,,80.51804830000037,80.53331450000405,81.53313440000056,81.51746559998719,,,,,,,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,7.0,7.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6846732000121847,,,,,,,,,,,,,,0.0,7.0,7.0,1.0,,,,,81.53313440000056,,,,,,,,,,,,,,,,,81.51795239999774,81.63335540000116,82.43347719998565,82.41695650000474,,,,,,,,,,,,,,,,82.42106709998916,82.43347719998565,82.43347719998565,83.13424189999932,r,1.0,0.6846732000121847,,83.13463270000648,83.14995530000306,84.14988730000914,84.13378370000282,,,,,,,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,8.0,8.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.9123090999783016,,,,,,,,,,,,,,0.0,8.0,8.0,2.0,,,,,84.14988730000914,,,,,,,,,,,,,,,,,84.13418490000186,84.94986880000215,85.74984730000142,85.7335889999813,,,,,,,,,,,,,,,,85.733948100009,85.74984730000142,85.74984730000142,86.6678949999914,b,1.0,0.9123090999783016,,86.66853180000908,86.68327479998698,87.68298230000073,87.66749409999466,,,,,,,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,9.0,9.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.8958970000094268,,,,,,,,,,,,,,0.0,9.0,9.0,0.0,,,,,87.68298230000073,,,,,,,,,,,,,,,,,87.66777480000746,88.88286129999324,89.68301829998381,89.66701139998622,,,,,,,,,,,,,,,,89.66737409998314,89.68301829998381,89.68301829998381,90.58443899999838,r,1.0,0.8958970000094268,,90.58485159999692,90.60039519998828,91.5995602000039,91.58368229999904,,,,,,,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,10.0,10.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.3047701000177767,,,,,,,,,,,,,,0.0,10.0,10.0,9.0,,,,,91.5995602000039,,,,,,,,,,,,,,,,,91.58391339998344,91.93398430000524,92.75035709998338,92.73360909998884,,,,,,,,,,,,,,,,92.73587489998316,92.75035709998338,92.75035709998338,94.0680924000044,b,1.0,1.3047701000177767,,94.06859280000208,94.08301289999508,95.08275589998811,95.06668580000404,,,,,,,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,11.0,11.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.8878445999871476,,,,,,,,,,,,,,0.0,11.0,11.0,3.0,,,,,95.08275589998811,,,,,,,,,,,,,,,,,95.06695959999342,95.88302109998769,96.68295859999488,96.66713650000747,,,,,,,,,,,,,,,,96.66976550000254,96.68295859999488,96.68295859999488,98.58416440000292,g,1.0,1.8878445999871476,,98.58457800000906,98.59998209998594,99.59997229999864,99.58358089998364,,,,,,,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,12.0,0.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7618967999878805,,,,,,,,,,,,,,1.0,0.0,12.0,11.0,,,,,99.59997229999864,,,,,,,,,,,,,,,,,99.58386719998089,99.9500141000026,100.74956840000232,100.73378209999646,,,,,,,,,,,,,,,,100.73651149999932,100.74956840000232,100.74956840000232,101.5167545999866,g,1.0,0.7618967999878805,,101.51717199999256,101.53309330000776,102.53302709999844,102.51701809998484,,,,,,,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,13.0,1.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.1028706000070088,,,,,,,,,,,,,,1.0,1.0,13.0,7.0,,,,,102.53302709999844,,,,,,,,,,,,,,,,,102.51728080000612,102.86625369999092,103.66631070000584,103.65014549999614,,,,,,,,,,,,,,,,103.65238809998846,103.66631070000584,103.66631070000584,104.78385059998254,g,1.0,1.1028706000070088,,104.78426529999706,104.800015899993,105.7996839999978,105.7836546000035,,,,,,,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,14.0,2.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.8668698000255972,,,,,,,,,,,,,,1.0,2.0,14.0,8.0,,,,,105.7996839999978,,,,,,,,,,,,,,,,,105.7839474999928,105.88338240000304,106.68283330000122,106.6681496000092,,,,,,,,,,,,,,,,106.67061719999764,106.68283330000122,106.68283330000122,107.55114029999822,r,1.0,0.8668698000255972,,107.55154240000412,107.56668610000634,108.56648770000902,108.55033599998568,,,,,,,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,15.0,3.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.931674599996768,,,,,,,,,,,,,,1.0,3.0,15.0,4.0,,,,,108.56648770000902,,,,,,,,,,,,,,,,,108.55066439998336,108.89965750000556,109.69966379998368,109.68389389998627,,,,,,,,,,,,,,,,109.68605749998824,109.69966379998368,109.69966379998368,110.6339086999942,r,1.0,0.931674599996768,,110.63434019999112,110.64938349998556,111.6493860000046,111.63367139999173,,,,,,,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,16.0,4.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.7492419999907725,,,,,,,,,,,,,,1.0,4.0,16.0,2.0,,,,,111.6493860000046,,,,,,,,,,,,,,,,,111.63393209999776,111.98309540000628,112.78239039998152,112.76611880000564,,,,,,,,,,,,,,,,112.76847479998833,112.78239039998152,112.78239039998152,113.53372819998184,b,1.0,0.7492419999907725,,113.53417519998038,113.54918159998488,114.54915549998988,114.53312519998872,,,,,,,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,17.0,5.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.3143960000015795,,,,,,,,,,,,,,1.0,5.0,17.0,6.0,,,,,114.54915549998988,,,,,,,,,,,,,,,,,114.53337990000728,115.74888369999826,116.54889959999127,116.53267179999966,,,,,,,,,,,,,,,,116.53598240000429,116.54889959999127,116.54889959999127,117.86632420000387,b,1.0,1.3143960000015795,,117.86674409999978,117.88219010000466,118.8824414999981,118.86629609999363,,,,,,,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,18.0,6.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6687865999992937,,,,,,,,,,,,,,1.0,6.0,18.0,5.0,,,,,118.8824414999981,,,,,,,,,,,,,,,,,118.86659669998336,119.21556759998202,120.01545420000912,119.99943379999604,,,,,,,,,,,,,,,,119.99985490000108,120.01545420000912,120.01545420000912,120.70063179999124,b,1.0,0.6687865999992937,,120.70104489999358,120.71568419999676,121.71586430000023,121.69952309998916,,,,,,,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,19.0,7.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.1534702999924775,,,,,,,,,,,,,,1.0,7.0,19.0,9.0,,,,,121.71586430000023,,,,,,,,,,,,,,,,,121.69980780000331,121.81550969998352,122.6160614999826,122.59962520000408,,,,,,,,,,,,,,,,122.60202739998932,122.6160614999826,122.6160614999826,123.7835373999842,b,1.0,1.1534702999924775,,123.78392319998238,123.79874070000368,124.79863499998464,124.78282309998758,,,,,,,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,20.0,8.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.964918999990914,,,,,,,,,,,,,,1.0,8.0,20.0,3.0,,,,,124.79863499998464,,,,,,,,,,,,,,,,,124.78308090000064,125.14880749999428,125.94893409998622,125.93243069999151,,,,,,,,,,,,,,,,125.93476699999884,125.94893409998622,125.94893409998622,126.9161993000016,g,1.0,0.964918999990914,,126.9166036999959,126.93218760000308,127.93202320000272,127.91626860000542,,,,,,,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,21.0,9.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.9954870000074152,,,,,,,,,,,,,,1.0,9.0,21.0,0.0,,,,,127.93202320000272,,,,,,,,,,,,,,,,,127.91656389998388,129.1154700999905,129.91543339999043,129.89925809999113,,,,,,,,,,,,,,,,129.89972409998882,129.91543339999043,129.91543339999043,130.91656340000918,r,1.0,0.9954870000074152,,130.9169785999984,130.93192309999722,131.93206069999724,131.91558810000424,,,,,,,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,22.0,10.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6669088000198826,,,,,,,,,,,,,,1.0,10.0,22.0,10.0,,,,,131.93206069999724,,,,,,,,,,,,,,,,,131.9158189999871,132.73218510000152,133.53196860000023,133.51592599999276,,,,,,,,,,,,,,,,133.51840639999136,133.53196860000023,133.53196860000023,134.20067879999988,g,1.0,0.6669088000198826,,134.2011790999968,134.21541380000417,135.21537950000493,135.19895649998216,,,,,,,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,23.0,11.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7826098999939859,,,,,,,,,,,,,,1.0,11.0,23.0,1.0,,,,,135.21537950000493,,,,,,,,,,,,,,,,,135.19919590000063,136.01527299999725,136.81515049998416,136.7994076999894,,,,,,,,,,,,,,,,136.80226490000496,136.81515049998416,136.81515049998416,137.5995203999919,r,1.0,0.7826098999939859,,137.5999071999977,137.61536179998075,138.61510379999527,138.59929799998645,,,,,,,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.59942519999458,138.61510379999527,138.61510379999527,146.40000960000907,space,7.774454500002321,,,,,,,,,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.799205500021344,,,,,,,,,,0.0,0.0,0.0,8.0,146.43427709999378,,,,,,,,,,,,,,,,,146.42741810000734,146.75239730000612,147.55305280000903,147.53679589999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.5391449999879,147.55305280000903,147.55305280000903,148.35419129999354,r,1.0,0.799205500021344,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.750446699996246,,,,,,,,,,0.0,1.0,1.0,3.0,148.36962929999572,,,,,,,,,,,,,,,,,148.3544855999935,148.4691416999849,149.2694776999997,149.25409420000506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.25645129999612,149.2694776999997,149.2694776999997,150.0212949999841,g,1.0,0.750446699996246,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6244956000009552,,,,,,,,,,0.0,2.0,2.0,10.0,150.03577180000138,,,,,,,,,,,,,,,,,150.02158979998785,150.836553000001,151.63606230000732,151.62096110000857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.62363749998622,151.63606230000732,151.63606230000732,152.27175159999751,g,1.0,0.6244956000009552,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6395091000013053,,,,,,,,,,0.0,3.0,3.0,6.0,152.28651720000198,,,,,,,,,,,,,,,,,152.27203530000406,153.48585249998723,154.2865716999804,154.26931400000467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.272289799992,154.2865716999804,154.2865716999804,154.93840099999215,b,1.0,0.6395091000013053,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6679077000007965,,,,,,,,,,0.0,4.0,4.0,4.0,154.95217770000454,,,,,,,,,,,,,,,,,154.9387532999972,155.05210919998353,155.85288469999796,155.83752820000518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.83794430000123,155.85288469999796,155.85288469999796,156.53688500000862,r,1.0,0.6679077000007965,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5624648999946658,,,,,,,,,,0.0,5.0,5.0,1.0,156.5524194999889,,,,,,,,,,,,,,,,,156.53718899999512,157.75291979999747,158.55212459998438,158.53723159999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.53960819999338,158.55212459998438,158.55212459998438,159.11978569999337,r,1.0,0.5624648999946658,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9003322999924421,,,,,,,,,,0.0,6.0,6.0,2.0,159.1351733999909,,,,,,,,,,,,,,,,,159.12010080000618,159.21942459998536,160.01985479998984,160.0035809999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.00396889998228,160.01985479998984,160.01985479998984,160.9365889999899,b,1.0,0.9003322999924421,,,,,,sub-096,1,stroop_test,59.95678314271117,
