wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,6.0,6.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.8596425999421626,,,,,,,,,,,,,,0.0,6.0,6.0,3.0,,,,,69.57877940009348,,,,,,,,,,,,,,,,,69.56276340014301,70.37733589997515,71.17790700006299,71.16290540015325,,,,,,,,,,,,,,,,71.16590850008652,71.17790700006299,71.17790700006299,72.04547210014425,g,1.0,0.8596425999421626,,72.04576890007593,72.06058350019157,73.045551400166,73.06138640013523,,,,,,,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
,,,,7.0,7.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6380153000354767,,,,,,,,,,,,,,0.0,7.0,7.0,1.0,,,,,73.06138640013523,,,,,,,,,,,,,,,,,73.04584200005047,73.41149480012245,74.2112930000294,74.19521020003594,,,,,,,,,,,,,,,,74.19559600017965,74.2112930000294,74.2112930000294,74.86139760003425,r,1.0,0.6380153000354767,,74.86177509999834,74.87833259999752,75.87781690014526,,,,,,,,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
,,,,8.0,8.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.4801052000839263,,,,,,,,,,,,,,0.0,8.0,8.0,9.0,,,,,75.89456070004962,,,,,,,,,,,,,,,,,75.87812949996442,75.96059070015326,76.75994849996641,76.74479530006647,,,,,,,,,,,,,,,,76.7466591000557,76.75994849996641,76.75994849996641,78.2457722001709,b,1.0,1.4801052000839263,,78.24607240012847,78.26063979999162,79.24501570011489,79.26086740009487,,,,,,,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
,,,,9.0,9.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.311518399976194,,,,,,,,,,,,,,0.0,9.0,9.0,11.0,,,,,79.26086740009487,,,,,,,,,,,,,,,,,79.24535059998743,79.34596180007793,80.16077840002254,80.14468999998644,,,,,,,,,,,,,,,,80.14498730003834,80.16077840002254,80.16077840002254,81.47880910011008,g,1.0,1.311518399976194,,81.47911170008592,81.49389889999293,82.47840640018694,82.49462720006704,,,,,,,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
,,,,10.0,10.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.125030699884519,,,,,,,,,,,,,,0.0,10.0,10.0,2.0,,,,,82.49462720006704,,,,,,,,,,,,,,,,,82.47866060002707,82.84384680003859,83.647106599994,83.62911650002934,,,,,,,,,,,,,,,,83.63124960009009,83.647106599994,83.647106599994,84.78089960012585,b,1.0,1.125030699884519,,84.78134550014511,84.79513159999624,85.7783906001132,85.79350730008446,,,,,,,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
,,,,11.0,11.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7779629998840392,,,,,,,,,,,,,,0.0,11.0,11.0,10.0,,,,,85.79350730008446,,,,,,,,,,,,,,,,,85.77864360017702,85.8944674001541,86.6941884001717,86.67778240004554,,,,,,,,,,,,,,,,86.67973039997742,86.6941884001717,86.6941884001717,87.47867830004543,g,1.0,0.7779629998840392,,87.47901780018583,87.49399400013499,88.47865199996158,88.49498170008883,,,,,,,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
,,,,12.0,0.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6498040000442415,,,,,,,,,,,,,,1.0,0.0,12.0,10.0,,,,,88.49498170008883,,,,,,,,,,,,,,,,,88.47894300008193,89.29466460016556,90.09405830013566,90.07810270017944,,,,,,,,,,,,,,,,90.07839090004563,90.09405830013566,90.09405830013566,90.74635830009356,g,1.0,0.6498040000442415,,90.7466891000513,90.76015750016086,91.7444762000814,91.76013730000705,,,,,,,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
,,,,13.0,1.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.5017063000705093,,,,,,,,,,,,,,1.0,1.0,13.0,9.0,,,,,91.76013730000705,,,,,,,,,,,,,,,,,91.74476979998872,92.56069090007804,93.3604664001614,93.34471049997956,,,,,,,,,,,,,,,,93.34507060004398,93.3604664001614,93.3604664001614,93.87853540014476,b,1.0,0.5017063000705093,,93.87888780003414,93.89368670014665,94.87777570006438,94.89417700003833,,,,,,,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
,,,,14.0,2.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.3710747000295669,,,,,,,,,,,,,,1.0,2.0,14.0,4.0,,,,,94.89417700003833,,,,,,,,,,,,,,,,,94.87803170015104,95.69339270005004,96.49516100017354,96.4797733000014,,,,,,,,,,,,,,,,96.48196350014769,96.49516100017354,96.49516100017354,96.87960100010967,r,1.0,0.3710747000295669,,96.87989730015396,96.89494410017504,97.87849600007758,97.8950881001074,,,,,,,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
,,,,15.0,3.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.5244690999388695,,,,,,,,,,,,,,1.0,3.0,15.0,8.0,,,,,97.8950881001074,,,,,,,,,,,,,,,,,97.87871970003472,99.07868740009144,99.87799510010518,99.86225270014256,,,,,,,,,,,,,,,,99.86415250017308,99.87799510010518,99.87799510010518,100.41215190012008,r,1.0,0.5244690999388695,,100.41254340019076,100.42807999998332,101.41165250004268,101.42702880012804,,,,,,,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
,,,,16.0,4.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.8055213000625372,,,,,,,,,,,,,,1.0,4.0,16.0,6.0,,,,,101.42702880012804,,,,,,,,,,,,,,,,,101.41196299996228,101.5266627999954,102.32626810017972,102.31078900001012,,,,,,,,,,,,,,,,102.31321629998274,102.32626810017972,102.32626810017972,103.1446865000762,b,1.0,0.8055213000625372,,103.14504830003716,103.15963720018044,104.14407879998907,104.15983740007503,,,,,,,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
,,,,17.0,5.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5384976000059396,,,,,,,,,,,,,,1.0,5.0,17.0,1.0,,,,,104.15983740007503,,,,,,,,,,,,,,,,,104.14428620017134,104.9442730001174,105.74285849998704,105.72790100006388,,,,,,,,,,,,,,,,105.73060080013238,105.74285849998704,105.74285849998704,106.29585650004448,r,1.0,0.5384976000059396,,106.29631530004552,106.30993480002508,107.29404810001142,107.31042640004308,,,,,,,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
,,,,18.0,6.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6008540999609977,,,,,,,,,,,,,,1.0,6.0,18.0,5.0,,,,,107.31042640004308,,,,,,,,,,,,,,,,,107.29428230016492,107.40993460011669,108.2099735001102,108.19497680012137,,,,,,,,,,,,,,,,108.19959980016574,108.2099735001102,108.2099735001102,108.81298380019145,b,1.0,0.6008540999609977,,108.81327609997244,108.8271033000201,109.8114742001053,109.82725120009854,,,,,,,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
,,,,19.0,7.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.591990299988538,,,,,,,,,,,,,,1.0,7.0,19.0,7.0,,,,,109.82725120009854,,,,,,,,,,,,,,,,,109.8117202001158,110.17766409995966,110.99367190012708,110.97780530015008,,,,,,,,,,,,,,,,110.9781542001292,110.99367190012708,110.99367190012708,111.59484080015682,g,1.0,0.591990299988538,,111.59523240011184,111.61027560010552,112.59458150016144,112.6100110001862,,,,,,,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
,,,,20.0,8.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.78457530005835,,,,,,,,,,,,,,1.0,8.0,20.0,3.0,,,,,112.6100110001862,,,,,,,,,,,,,,,,,112.59487530007029,113.409658000106,114.2099324001465,114.1941539000254,,,,,,,,,,,,,,,,114.19662680011244,114.2099324001465,114.2099324001465,115.01127750007436,g,1.0,0.78457530005835,,115.0116197001189,115.0260693000164,116.01028460008092,116.02703040000053,,,,,,,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
,,,,21.0,9.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.4753330000676214,,,,,,,,,,,,,,1.0,9.0,21.0,2.0,,,,,116.02703040000053,,,,,,,,,,,,,,,,,116.0104826001916,116.82656330009922,117.62642049998976,117.61162970005536,,,,,,,,,,,,,,,,117.6120141001884,117.62642049998976,117.62642049998976,118.11077639996074,b,1.0,0.4753330000676214,,118.11119240010156,118.12664659996516,119.11027260008268,119.12656270014122,,,,,,,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
,,,,22.0,10.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7956783000845462,,,,,,,,,,,,,,1.0,10.0,22.0,0.0,,,,,119.12656270014122,,,,,,,,,,,,,,,,,119.11051920009776,119.2264738001395,120.0273363001179,120.01210080017336,,,,,,,,,,,,,,,,120.01253900001755,120.0273363001179,120.0273363001179,120.82862829999068,r,1.0,0.7956783000845462,,120.82904450013302,120.84238789998926,121.82762180012652,121.8433058001101,,,,,,,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
,,,,23.0,11.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4911261999513954,,,,,,,,,,,,,,1.0,11.0,23.0,11.0,,,,,121.8433058001101,,,,,,,,,,,,,,,,,121.8279036001768,122.1932060001418,122.99324510013685,122.97775009996258,,,,,,,,,,,,,,,,122.98051090002993,122.99324510013685,122.99324510013685,123.49417650001124,g,1.0,0.4911261999513954,,123.4945655001793,123.50985490018502,124.49443419999444,124.51005430007352,,,,,,,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.4945616000332,124.51005430007352,124.51005430007352,131.99528950010426,space,7.482837999938056,,,,,,,,,,,,,,sub-065,1,stroop_test,59.95512960228432,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8237457999493927,,,,,,,,,,0.0,0.0,0.0,9.0,132.00905770016834,,,,,,,,,,,,,,,,,132.0011237000581,132.11011510016397,132.909464500146,132.89461630000733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.89680820005017,132.909464500146,132.909464500146,133.7509868000634,b,1.0,0.8237457999493927,,,,,,sub-065,1,stroop_test,59.95512960228432,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4564022000413388,,,,,,,,,,0.0,1.0,1.0,1.0,133.75963700003922,,,,,,,,,,,,,,,,,133.7512582000345,134.96124590002,135.77665959997103,135.7610524999909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.7636145001743,135.77665959997103,135.77665959997103,136.24421699997038,r,1.0,0.4564022000413388,,,,,,sub-065,1,stroop_test,59.95512960228432,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5420655999332666,,,,,,,,,,0.0,2.0,2.0,7.0,136.26007540011778,,,,,,,,,,,,,,,,,136.2445311001502,137.05996460001916,137.8602627001237,137.8441433000844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.8463628999889,137.8602627001237,137.8602627001237,138.4108298001811,g,1.0,0.5420655999332666,,,,,,sub-065,1,stroop_test,59.95512960228432,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4384512000251561,,,,,,,,,,0.0,3.0,3.0,10.0,138.42643900006078,,,,,,,,,,,,,,,,,138.41114099998958,139.20954179996625,140.01176630007103,139.99414340010844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.99801460001618,140.01176630007103,140.01176630007103,140.4604472999927,g,1.0,0.4384512000251561,,,,,,sub-065,1,stroop_test,59.95512960228432,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7897208000067621,,,,,,,,,,0.0,4.0,4.0,0.0,140.47569730016403,,,,,,,,,,,,,,,,,140.46069840015844,140.57665679999627,141.37489970005117,141.36027489998378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.36278320010751,141.37489970005117,141.37489970005117,142.17757880012505,r,1.0,0.7897208000067621,,,,,,sub-065,1,stroop_test,59.95512960228432,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3937089999672025,,,,,,,,,,0.0,5.0,5.0,5.0,142.19235990010202,,,,,,,,,,,,,,,,,142.1778802999761,143.37634350010194,144.17611700017005,144.16069720010273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.1625930001028,144.17611700017005,144.17611700017005,144.57842710008845,b,1.0,0.3937089999672025,,,,,,sub-065,1,stroop_test,59.95512960228432,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4442612000275403,,,,,,,,,,0.0,6.0,6.0,6.0,144.59244529996067,,,,,,,,,,,,,,,,,144.5787522001192,144.6922321000602,145.49352380004711,145.4779426001478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.47824160009625,145.49352380004711,145.49352380004711,145.9446779000573,b,1.0,0.4442612000275403,,,,,,sub-065,1,stroop_test,59.95512960228432,
