wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,participant,session,expName,frameRate,Unnamed: 111
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.708394708999549,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,25.646851958001207,,,,,,,,,,,,,,,,,25.637332957998296,26.833870082999056,27.62610337500155,27.61817183300081,27.61899099999937,27.62610337500155,27.62610337500155,28.347494749999896,b,1.0,0.708394708999549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-183,1.0,stroop_test,,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.6812802919994283,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,28.351695083001687,,,,,,,,,,,,,,,,,28.347896791001403,29.540745250000327,30.34161208300065,30.33443595800054,30.33504499999981,30.34161208300065,30.34161208300065,31.02538170800108,b,1.0,0.6812802919994283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-183,1.0,stroop_test,,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.7646195830020588,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,31.03612845799944,,,,,,,,,,,,,,,,,31.02605875000154,31.37358791600127,32.165678290999494,32.15698620799958,32.15757841600134,32.165678290999494,32.165678290999494,32.935796333000326,g,1.0,0.7646195830020588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-183,1.0,stroop_test,,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.6843382500010193,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,32.946338124998874,,,,,,,,,,,,,,,,,32.93645133300015,34.133953625001595,34.92569745799847,34.918183624999074,34.919039874999726,34.92569745799847,34.92569745799847,35.61930199999915,r,1.0,0.6843382500010193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-183,1.0,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.61955175000185,35.632703582999966,35.632703582999966,37.38190404100169,space,1.7353807089966722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-183,1.0,stroop_test,,
,,,,0.0,0.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.8641233329981333,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,37.398957375000464,,,,,,,,,,,,,,,,,37.39461058300003,37.47267870799988,38.26981154099849,38.25690183299957,,,,,,,,,,,,,,,,38.263075540999125,38.26981154099849,38.26981154099849,39.13642170800085,b,1.0,0.8641233329981333,,39.14555470800042,39.15429670799858,40.13991883299968,,,,,,,,,,,,,,,,,,,sub-183,1.0,stroop_test,,
,,,,1.0,1.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.6538493750013004,,,,,,,,,,,,,,0.0,1.0,1.0,7.0,,,,,40.150472332999925,,,,,,,,,,,,,,,,,40.14046149999922,40.4838505000007,41.2821452499993,41.267777125001885,,,,,,,,,,,,,,,,41.27504120799858,41.2821452499993,41.2821452499993,41.94210887499867,g,1.0,0.6538493750013004,,41.94288737500028,41.9547039579993,42.94001504100015,42.95053529100187,,,,,,,,,,,,,,,,,,sub-183,1.0,stroop_test,,
,,,,2.0,2.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5859828749998996,,,,,,,,,,,,,,0.0,2.0,2.0,10.0,,,,,42.95053529100187,,,,,,,,,,,,,,,,,42.94043904100181,43.74000108299879,44.55020391599828,44.523465499998565,,,,,,,,,,,,,,,,44.52712512500148,44.55020391599828,44.55020391599828,45.14151104100165,g,1.0,0.5859828749998996,,45.14223104100165,45.15310645800128,46.14074370800154,46.1504076659985,,,,,,,,,,,,,,,,,,sub-183,1.0,stroop_test,,
,,,,3.0,3.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.7487622080006986,,,,,,,,,,,,,,0.0,3.0,3.0,3.0,,,,,46.1504076659985,,,,,,,,,,,,,,,,,46.14115537500038,46.24043595799958,47.035339958001714,47.023858332999225,,,,,,,,,,,,,,,,47.02734183299981,47.035339958001714,47.035339958001714,47.787479750000784,g,1.0,0.7487622080006986,,47.78847662499902,47.79908229099965,48.7846111660001,48.79035408300115,,,,,,,,,,,,,,,,,,sub-183,1.0,stroop_test,,
,,,,4.0,4.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6356147910009895,,,,,,,,,,,,,,0.0,4.0,4.0,1.0,,,,,48.79035408300115,,,,,,,,,,,,,,,,,48.78515883300133,49.98383033299979,50.77509945799829,50.76778720799848,,,,,,,,,,,,,,,,50.76840016600181,50.77509945799829,50.77509945799829,51.41910412500147,r,1.0,0.6356147910009895,,51.4199179999996,51.43111712500104,52.41776945799938,52.423041624999314,,,,,,,,,,,,,,,,,,sub-183,1.0,stroop_test,,
,,,,5.0,5.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.6012635420011065,,,,,,,,,,,,,,0.0,5.0,5.0,4.0,,,,,52.423041624999314,,,,,,,,,,,,,,,,,52.4181885830003,53.21721500000058,54.01233220799986,54.00115050000022,,,,,,,,,,,,,,,,54.00530116599839,54.01233220799986,54.01233220799986,54.61883691600087,r,1.0,0.6012635420011065,,54.61962129099993,54.6304675829997,55.617822583000816,55.62297333300012,,,,,,,,,,,,,,,,,,sub-183,1.0,stroop_test,,
,,,,6.0,6.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6724913329999254,,,,,,,,,,,,,,0.0,6.0,6.0,11.0,,,,,55.62297333300012,,,,,,,,,,,,,,,,,55.61822804099938,55.96714079099911,56.766553458001,56.75147120800102,,,,,,,,,,,,,,,,56.75953524999932,56.766553458001,56.766553458001,57.44182670800001,g,1.0,0.6724913329999254,,57.4425325830016,57.4546153750016,58.44099612499849,58.450591041000735,,,,,,,,,,,,,,,,,,sub-183,1.0,stroop_test,,
,,,,7.0,7.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.9357615000008082,,,,,,,,,,,,,,0.0,7.0,7.0,9.0,,,,,58.450591041000735,,,,,,,,,,,,,,,,,58.441420582999854,58.78986120799891,59.58973100000003,59.58331420800096,,,,,,,,,,,,,,,,59.58428679099961,59.58973100000003,59.58973100000003,60.53600995799934,b,1.0,0.9357615000008082,,60.53714362499886,60.55053583300105,61.53463158299928,61.54019770800005,,,,,,,,,,,,,,,,,,sub-183,1.0,stroop_test,,
,,,,8.0,8.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4707873329971335,,,,,,,,,,,,,,0.0,8.0,8.0,6.0,,,,,61.54019770800005,,,,,,,,,,,,,,,,,61.53525958300088,61.8838415829996,62.68016875000103,62.66794204100006,,,,,,,,,,,,,,,,62.67296658299893,62.68016875000103,62.68016875000103,63.15334716600046,b,1.0,0.4707873329971335,,63.15444249999928,63.166465624999546,64.15126750000127,64.15672412500135,,,,,,,,,,,,,,,,,,sub-183,1.0,stroop_test,,
,,,,9.0,9.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5053638339995814,,,,,,,,,,,,,,0.0,9.0,9.0,5.0,,,,,64.15672412500135,,,,,,,,,,,,,,,,,64.15170795800077,65.3504359159997,66.14216133299851,66.13467887500155,,,,,,,,,,,,,,,,66.13546516600036,66.14216133299851,66.14216133299851,66.65221825000117,b,1.0,0.5053638339995814,,66.65304599999945,66.66449495800043,67.65149141599977,67.65746495799976,,,,,,,,,,,,,,,,,,sub-183,1.0,stroop_test,,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4587688749998051,,,,,,,,,,,,,,0.0,10.0,10.0,0.0,,,,,67.65746495799976,,,,,,,,,,,,,,,,,67.65232537499833,68.45068062499922,69.24647370800085,69.23469962500167,,,,,,,,,,,,,,,,69.23925879099988,69.24647370800085,69.24647370800085,69.70793387500089,r,1.0,0.4587688749998051,,69.70843349999996,69.71684866600117,70.70138874999975,70.70719270799964,,,,,,,,,,,,,,,,,,sub-183,1.0,stroop_test,,
,,,,11.0,11.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.7653700840019155,,,,,,,,,,,,,,0.0,11.0,11.0,8.0,,,,,70.70719270799964,,,,,,,,,,,,,,,,,70.7018190000017,70.80690758299897,71.60250612500022,71.59092058299939,,,,,,,,,,,,,,,,71.59490587500113,71.60250612500022,71.60250612500022,72.38207624999995,r,1.0,0.7653700840019155,,72.38279949999924,72.38875112499954,73.37372645800133,73.38380329099891,,,,,,,,,,,,,,,,,,sub-183,1.0,stroop_test,,
,,,,12.0,0.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.591806333999557,,,,,,,,,,,,,,1.0,0.0,12.0,0.0,,,,,73.38380329099891,,,,,,,,,,,,,,,,,73.37415270799829,73.47310225000183,74.2835191660015,74.25639212500027,,,,,,,,,,,,,,,,74.25995654100188,74.2835191660015,74.2835191660015,74.88573075000022,r,1.0,0.591806333999557,,74.88664020799843,74.8988141660011,75.88489233300061,75.89086020800096,,,,,,,,,,,,,,,,,,sub-183,1.0,stroop_test,,
,,,,13.0,1.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.6934644590000971,,,,,,,,,,,,,,1.0,1.0,13.0,3.0,,,,,75.89086020800096,,,,,,,,,,,,,,,,,75.88558895800088,76.68382679099886,77.47514116599996,77.4678575830003,,,,,,,,,,,,,,,,77.46849241599921,77.47514116599996,77.47514116599996,78.18016570799955,g,1.0,0.6934644590000971,,78.18083629100147,78.18657425000129,79.17380983299881,79.18372570800057,,,,,,,,,,,,,,,,,,sub-183,1.0,stroop_test,,
,,,,14.0,2.0,1.0,,,,,gelb,blue,b,0.0,r,0.0,0.7606282909982838,,,,,,,,,,,,,,1.0,2.0,14.0,9.0,,,,,79.18372570800057,,,,,,,,,,,,,,,,,79.17422625000108,79.27347575000022,80.06923204100167,80.0570185409997,,,,,,,,,,,,,,,,80.06192612499945,80.06923204100167,80.06923204100167,80.83555462499862,r,0.0,0.7606282909982838,,80.8432752080007,80.85234104100164,81.84003983300136,,,,,,,,,,,,,,,,,,,sub-183,1.0,stroop_test,,
,,,,15.0,3.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.7047766249997949,,,,,,,,,,,,,,1.0,3.0,15.0,2.0,,,,,81.85041550000096,,,,,,,,,,,,,,,,,81.84051208299934,82.18378812499941,82.97925649999888,82.96793595800045,,,,,,,,,,,,,,,,82.97216658300022,82.97925649999888,82.97925649999888,83.68637995799872,b,1.0,0.7047766249997949,,83.69154254100067,83.70130725000126,84.685181249999,84.69071441599954,,,,,,,,,,,,,,,,,,sub-183,1.0,stroop_test,,
,,,,16.0,4.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7050721669984341,,,,,,,,,,,,,,1.0,4.0,16.0,5.0,,,,,84.69071441599954,,,,,,,,,,,,,,,,,84.68564412499836,85.48379900000145,86.2797283330001,86.2679117910011,,,,,,,,,,,,,,,,86.27230266599872,86.2797283330001,86.2797283330001,86.99539091599945,b,1.0,0.7050721669984341,,86.99605029099985,87.00287204100096,87.99048683300134,88.00047333299881,,,,,,,,,,,,,,,,,,sub-183,1.0,stroop_test,,
,,,,17.0,5.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6024933329972555,,,,,,,,,,,,,,1.0,5.0,17.0,11.0,,,,,88.00047333299881,,,,,,,,,,,,,,,,,87.99090766600057,89.19011416600188,89.98568033300035,89.97404116599864,,,,,,,,,,,,,,,,89.97794333300044,89.98568033300035,89.98568033300035,90.5914782910004,g,1.0,0.6024933329972555,,90.59228912500112,90.60467599999902,91.5900099999999,91.6005343329998,,,,,,,,,,,,,,,,,,sub-183,1.0,stroop_test,,
,,,,18.0,6.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.8206695420012693,,,,,,,,,,,,,,1.0,6.0,18.0,4.0,,,,,91.6005343329998,,,,,,,,,,,,,,,,,91.59042716600015,92.78984333300104,93.5854834999991,93.57386254100128,,,,,,,,,,,,,,,,93.57747095800003,93.5854834999991,93.5854834999991,94.4083923750004,r,1.0,0.8206695420012693,,94.40919145799852,94.42127275000166,95.40660008299892,95.41707408300137,,,,,,,,,,,,,,,,,,sub-183,1.0,stroop_test,,
,,,,19.0,7.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.6676957080017019,,,,,,,,,,,,,,1.0,7.0,19.0,8.0,,,,,95.41707408300137,,,,,,,,,,,,,,,,,95.4069994579986,96.20748845799972,97.00272241600032,96.99055354099984,,,,,,,,,,,,,,,,96.99512333299936,97.00272241600032,97.00272241600032,97.67478545799896,r,1.0,0.6676957080017019,,97.67552791599884,97.68784104099905,98.67301041600147,98.68389450000176,,,,,,,,,,,,,,,,,,sub-183,1.0,stroop_test,,
,,,,20.0,8.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.9019178330017894,,,,,,,,,,,,,,1.0,8.0,20.0,7.0,,,,,98.68389450000176,,,,,,,,,,,,,,,,,98.67342016600014,98.773195916001,99.56876512500094,99.55714991599962,,,,,,,,,,,,,,,,99.56080745800136,99.56876512500094,99.56876512500094,100.47457275000124,g,1.0,0.9019178330017894,,100.47526720799942,100.4861815410004,101.47363591600153,101.48372491600094,,,,,,,,,,,,,,,,,,sub-183,1.0,stroop_test,,
,,,,21.0,9.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.2307483330005198,,,,,,,,,,,,,,1.0,9.0,21.0,10.0,,,,,101.48372491600094,,,,,,,,,,,,,,,,,101.47403874999873,102.67417175000082,103.47889341599875,103.46773300000132,,,,,,,,,,,,,,,,103.4718842910006,103.47889341599875,103.47889341599875,104.71920229099852,g,1.0,1.2307483330005198,,104.71997587499936,104.73082016600164,105.71839362500032,105.72422566599926,,,,,,,,,,,,,,,,,,sub-183,1.0,stroop_test,,
,,,,22.0,10.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7259283749990573,,,,,,,,,,,,,,1.0,10.0,22.0,6.0,,,,,105.72422566599926,,,,,,,,,,,,,,,,,105.71886649999942,106.06723212499855,106.86330737499884,106.8511625409992,,,,,,,,,,,,,,,,106.8556486660018,106.86330737499884,106.86330737499884,107.59142095800053,b,1.0,0.7259283749990573,,107.592098000001,107.60209875000146,108.5905023330015,108.60035420799976,,,,,,,,,,,,,,,,,,sub-183,1.0,stroop_test,,
,,,,23.0,11.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6560877089978021,,,,,,,,,,,,,,1.0,11.0,23.0,1.0,,,,,108.60035420799976,,,,,,,,,,,,,,,,,108.59091141599856,108.68958462500086,109.4853149160008,109.47377779100134,,,,,,,,,,,,,,,,109.47739604099844,109.4853149160008,109.4853149160008,110.1519947500019,r,1.0,0.6560877089978021,,110.15244920799888,110.15780291600096,111.15116954100084,111.15912233299969,,,,,,,,,,,,,,,,,,sub-183,1.0,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.15137720799976,111.15912233299969,111.15912233299969,112.20271333300116,space,1.0414590839973243,,,,,,,,,,,,sub-183,1.0,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.315443958999822,,,,,,,,,,0.0,0.0,0.0,8.0,112.22399454100014,,,,,,,,,,,,,,,,,112.21746825000082,113.40039587499996,114.19578399999956,114.18451291599922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.18852704099844,114.19578399999956,114.19578399999956,115.51895325000078,r,1.0,1.315443958999822,,,,sub-183,1.0,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.120646334002231,,,,,,,,,,0.0,1.0,1.0,2.0,115.5286188329992,,,,,,,,,,,,,,,,,115.51954408299936,115.8671047079988,116.66407458300093,116.65149104100055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.65674220800064,116.66407458300093,116.66407458300093,117.79599616600171,b,1.0,1.120646334002231,,,,sub-183,1.0,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.688419417001569,,,,,,,,,,0.0,2.0,2.0,7.0,117.80205787500016,,,,,,,,,,,,,,,,,117.79646312499972,118.14067691599848,118.94553412499954,118.93461179099904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.9385387910006,118.94553412499954,118.94553412499954,119.63663874999838,g,1.0,0.688419417001569,,,,sub-183,1.0,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5014685839996673,,,,,,,,,,0.0,3.0,3.0,10.0,119.64664179100146,,,,,,,,,,,,,,,,,119.63736274999974,119.98401708299934,120.77945533299862,120.76780445799886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.77246274999924,120.77945533299862,120.77945533299862,121.28560179100168,g,1.0,0.5014685839996673,,,,sub-183,1.0,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5047646669991082,,,,,,,,,,0.0,4.0,4.0,3.0,121.29551170800188,,,,,,,,,,,,,,,,,121.28620695800056,121.63379904099928,122.429482208001,122.4179367910001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.42236066600162,122.429482208001,122.429482208001,122.937339832999,g,1.0,0.5047646669991082,,,,sub-183,1.0,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6977038329969218,,,,,,,,,,0.0,5.0,5.0,4.0,122.94752370800052,,,,,,,,,,,,,,,,,122.9380366660007,123.28381050000098,124.0795330410001,124.06801187499876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.07244983300188,124.0795330410001,124.0795330410001,124.7856420829994,r,1.0,0.6977038329969218,,,,sub-183,1.0,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4167677080004068,,,,,,,,,,0.0,6.0,6.0,5.0,124.79557874999956,,,,,,,,,,,,,,,,,124.7862529999984,125.98405716599882,126.7760317079992,126.76812100000096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.76888795800188,126.7760317079992,126.7760317079992,127.2023121659986,b,1.0,0.4167677080004068,,,,sub-183,1.0,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.1427687920004246,,,,,,,,,,0.0,7.0,7.0,0.0,127.2123661250007,,,,,,,,,,,,,,,,,127.2029243750003,127.55046687499998,128.34674258299856,128.33461850000094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.33906087500145,128.34674258299856,128.34674258299856,129.49194054100008,r,1.0,1.1427687920004246,,,,sub-183,1.0,stroop_test,,
