wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,7.0,7.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.7760901739820838,,,,,,,,,,,,,,0.0,7.0,7.0,8.0,,,,,122.0889870999963,,,,,,,,,,,,,,,,,122.07312728700344,122.18910046300152,122.98898743800235,122.97262140698147,,,,,,,,,,,,,,,,122.97312652500112,122.98898743800235,122.98898743800235,123.77339468800346,r,1.0,0.7760901739820838,,123.77383025700692,123.7889337069937,124.77276940099546,124.7890161240066,,,,,,,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
,,,,8.0,8.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.552860285009956,,,,,,,,,,,,,,0.0,8.0,8.0,7.0,,,,,124.7890161240066,,,,,,,,,,,,,,,,,124.77320157698703,125.98894014299732,126.78941395500442,126.77261796899256,,,,,,,,,,,,,,,,126.77548921399284,126.78941395500442,126.78941395500442,127.35692835098598,g,1.0,0.552860285009956,,127.35739098800696,127.3724027260032,128.35604618000798,128.37236690399004,,,,,,,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
,,,,9.0,9.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7732812490139622,,,,,,,,,,,,,,0.0,9.0,9.0,10.0,,,,,128.37236690399004,,,,,,,,,,,,,,,,,128.35648656499689,129.57235907300492,130.37253080899245,130.35577646299498,,,,,,,,,,,,,,,,130.35879458498675,130.37253080899245,130.37253080899245,131.15654207099578,g,1.0,0.7732812490139622,,131.15707164199557,131.1723101969983,132.15548837199458,132.1721995639964,,,,,,,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
,,,,10.0,10.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.364105634012958,,,,,,,,,,,,,,0.0,10.0,10.0,6.0,,,,,132.1721995639964,,,,,,,,,,,,,,,,,132.15593244699994,132.2723663719953,133.0725868139998,133.05592354998225,,,,,,,,,,,,,,,,133.05876118000015,133.0725868139998,133.0725868139998,133.43999914999586,b,1.0,0.364105634012958,,133.44049991798238,133.45572645100765,134.43921266999678,134.4555786389974,,,,,,,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
,,,,11.0,11.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.3372126909962389,,,,,,,,,,,,,,0.0,11.0,11.0,1.0,,,,,134.4555786389974,,,,,,,,,,,,,,,,,134.4396415289957,135.25562702398747,136.05582894099643,136.03918592000264,,,,,,,,,,,,,,,,136.04193554000813,136.05582894099643,136.05582894099643,136.40633222999168,r,1.0,0.3372126909962389,,136.40678720199503,136.4220193149813,137.40573209000286,137.42210326498025,,,,,,,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
,,,,12.0,0.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.4140664779988583,,,,,,,,,,,,,,1.0,0.0,12.0,3.0,,,,,137.42210326498025,,,,,,,,,,,,,,,,,137.40606267098337,138.20560915398528,139.0055336259829,138.98916925300728,,,,,,,,,,,,,,,,138.98977408499923,139.0055336259829,139.0055336259829,139.42328560198075,g,1.0,0.4140664779988583,,139.42377503600437,139.44070307799848,140.43909299600637,,,,,,,,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
,,,,13.0,1.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.3060816189972684,,,,,,,,,,,,,,1.0,1.0,13.0,5.0,,,,,140.45544093998615,,,,,,,,,,,,,,,,,140.43946335598594,140.78914240398444,141.58940862800227,141.57251300098142,,,,,,,,,,,,,,,,141.57532099899254,141.58940862800227,141.58940862800227,141.90607449499657,b,1.0,0.3060816189972684,,141.90650698999525,141.92175081500318,142.9055545220035,142.9220818390022,,,,,,,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
,,,,14.0,2.0,1.0,,,,,gelb,red,r,0.0,g,0.0,0.7174187340133358,,,,,,,,,,,,,,1.0,2.0,14.0,8.0,,,,,142.9220818390022,,,,,,,,,,,,,,,,,142.90594361099647,143.2553460559866,144.05589448698447,144.0392697089992,,,,,,,,,,,,,,,,144.04206046499894,144.05589448698447,144.05589448698447,144.7897017369978,g,0.0,0.7174187340133358,,144.7930839670007,144.80795064099948,145.80554314597975,,,,,,,,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
,,,,15.0,3.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.6984090020123404,,,,,,,,,,,,,,1.0,3.0,15.0,2.0,,,,,145.82208498500404,,,,,,,,,,,,,,,,,145.80589099499048,145.88861528999405,146.6888539879874,146.67198284700862,,,,,,,,,,,,,,,,146.67486082800315,146.6888539879874,146.6888539879874,147.38990505898255,b,1.0,0.6984090020123404,,147.39320732298074,147.40830555098364,148.40509421599563,,,,,,,,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
,,,,16.0,4.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6582431629940402,,,,,,,,,,,,,,1.0,4.0,16.0,6.0,,,,,148.42196886899185,,,,,,,,,,,,,,,,,148.4054648159945,148.5050849939871,149.3052199849917,149.28872418400715,,,,,,,,,,,,,,,,149.29151023898157,149.3052199849917,149.3052199849917,149.9728075559833,b,1.0,0.6582431629940402,,149.97335882400512,149.98838847500156,150.972655288002,150.98835598299047,,,,,,,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
,,,,17.0,5.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4297485150163993,,,,,,,,,,,,,,1.0,5.0,17.0,0.0,,,,,150.98835598299047,,,,,,,,,,,,,,,,,150.972946141992,151.7718842169852,152.57166121900082,152.55553303999477,,,,,,,,,,,,,,,,152.5579838269914,152.57166121900082,152.57166121900082,153.00659206698765,r,1.0,0.4297485150163993,,153.00707302699448,153.02197031799005,154.0056453649886,154.0219067260041,,,,,,,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.3366686189838219,,,,,,,,,,,,,,1.0,6.0,18.0,11.0,,,,,154.0219067260041,,,,,,,,,,,,,,,,,154.00600000598934,154.1220037349849,154.92261189600686,154.9055584029993,,,,,,,,,,,,,,,,154.9083871069888,154.92261189600686,154.92261189600686,155.27280122198863,g,1.0,0.3366686189838219,,155.27323487200192,155.2885302299983,156.27217618600116,156.2886251519958,,,,,,,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
,,,,19.0,7.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.8240802179789171,,,,,,,,,,,,,,1.0,7.0,19.0,4.0,,,,,156.2886251519958,,,,,,,,,,,,,,,,,156.27244733000407,157.4718538679881,158.27196217799792,158.25523783799144,,,,,,,,,,,,,,,,158.25805109500652,158.27196217799792,158.27196217799792,159.1060430019861,r,1.0,0.8240802179789171,,159.10649197199382,159.12182253200444,160.1053431739856,160.12173655300285,,,,,,,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
,,,,20.0,8.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6172368550032843,,,,,,,,,,,,,,1.0,8.0,20.0,1.0,,,,,160.12173655300285,,,,,,,,,,,,,,,,,160.10572196898283,161.32172874399112,162.12169729499146,162.10525507299462,,,,,,,,,,,,,,,,162.1079671960033,162.12169729499146,162.12169729499146,162.75538429999142,r,1.0,0.6172368550032843,,162.75582749798195,162.77164801899926,163.75522227498004,163.77170110098086,,,,,,,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
,,,,21.0,9.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.5825152930046897,,,,,,,,,,,,,,1.0,9.0,21.0,7.0,,,,,163.77170110098086,,,,,,,,,,,,,,,,,163.75553883300745,163.85503206099384,164.65524587000257,164.63866079298896,,,,,,,,,,,,,,,,164.6416135939944,164.65524587000257,164.65524587000257,165.2395558040007,g,1.0,0.5825152930046897,,165.240042016987,165.25536757800728,166.23885521598277,166.25506608499563,,,,,,,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
,,,,22.0,10.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.3338857870257925,,,,,,,,,,,,,,1.0,10.0,22.0,9.0,,,,,166.25506608499563,,,,,,,,,,,,,,,,,166.23928132199217,166.58861447000527,167.38871205900796,167.37181694200262,,,,,,,,,,,,,,,,167.37462988999323,167.38871205900796,167.38871205900796,167.7397376220033,b,1.0,0.3338857870257925,,167.74018585198792,167.75541823898675,168.73894137598109,168.75508621899644,,,,,,,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
,,,,23.0,11.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6864961230021436,,,,,,,,,,,,,,1.0,11.0,23.0,10.0,,,,,168.75508621899644,,,,,,,,,,,,,,,,,168.73935851399438,169.9383097300015,170.73829307299457,170.72207943099784,,,,,,,,,,,,,,,,170.7228662959824,170.73829307299457,170.73829307299457,171.4396519669972,g,1.0,0.6864961230021436,,171.44017188198632,171.4553256839863,172.4386527579918,172.45511768799042,,,,,,,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.43877858499764,172.45511768799042,172.45511768799042,190.9229076750053,space,18.45877622300759,,,,,,,,,,,,,,sub-192,1,stroop_test,60.52666320268667,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4636419390153605,,,,,,,,,,0.0,0.0,0.0,0.0,190.947762900003,,,,,,,,,,,,,,,,,190.93740780599185,192.12128381198272,192.9218314269965,192.9051665389852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.90795990699556,192.9218314269965,192.9218314269965,193.38908656599236,r,1.0,0.4636419390153605,,,,,,sub-192,1,stroop_test,60.52666320268667,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.301096120994771,,,,,,,,,,0.0,1.0,1.0,9.0,193.40468102699376,,,,,,,,,,,,,,,,,193.3894188249833,194.6051645819971,195.4051966209954,195.38842257400395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.39123035999364,195.4051966209954,195.4051966209954,196.7225168949808,b,1.0,1.301096120994771,,,,,,sub-192,1,stroop_test,60.52666320268667,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5830134210118558,,,,,,,,,,0.0,2.0,2.0,5.0,196.7378016570001,,,,,,,,,,,,,,,,,196.72283919499023,196.8380694289808,197.63836481099133,197.62166666300615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.62465895398051,197.63836481099133,197.63836481099133,198.2228633519844,b,1.0,0.5830134210118558,,,,,,sub-192,1,stroop_test,60.52666320268667,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6043093810149003,,,,,,,,,,0.0,3.0,3.0,6.0,198.2376785299857,,,,,,,,,,,,,,,,,198.22324679800656,199.4381273429899,200.2381370899966,200.22169922100147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.2222835010034,200.2381370899966,200.2381370899966,200.8557362369902,b,1.0,0.6043093810149003,,,,,,sub-192,1,stroop_test,60.52666320268667,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8130370849976316,,,,,,,,,,0.0,4.0,4.0,4.0,200.8711286409816,,,,,,,,,,,,,,,,,200.85605504200797,201.671351751982,202.4711638779845,202.4547559589846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.4553171919833,202.4711638779845,202.4711638779845,203.28895088500576,r,1.0,0.8130370849976316,,,,,,sub-192,1,stroop_test,60.52666320268667,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5744368610030506,,,,,,,,,,0.0,5.0,5.0,10.0,203.30433989898305,,,,,,,,,,,,,,,,,203.28926388398395,203.4047215119936,204.2065705989953,204.18836860198644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.19182553800056,204.2065705989953,204.2065705989953,204.7890407280065,g,1.0,0.5744368610030506,,,,,,sub-192,1,stroop_test,60.52666320268667,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5429015240224544,,,,,,,,,,0.0,6.0,6.0,7.0,204.80441297299691,,,,,,,,,,,,,,,,,204.7893669609912,205.1379460110038,205.9380543300067,205.9212265649985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.9241490550048,205.9380543300067,205.9380543300067,206.4890743909928,g,1.0,0.5429015240224544,,,,,,sub-192,1,stroop_test,60.52666320268667,
