wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.4417535000102361,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,27.455800600000657,,,,,,,,,,,,,,,,,27.44330389999959,28.255843300008564,29.056080000009388,29.04109680000693,29.04191920001176,29.056080000009388,29.056080000009388,29.50809560000198,g,1.0,0.4417535000102361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.4566016000026138,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,29.52303419999953,,,,,,,,,,,,,,,,,29.5084588000027,30.72320290000061,31.5231952000031,31.507395599997835,31.507984100011527,31.5231952000031,31.5231952000031,31.992855100004817,b,1.0,0.4566016000026138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.6299301999970339,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,32.00643010000931,,,,,,,,,,,,,,,,,31.99328819999937,32.106617199999164,32.90772339999967,32.89163009999902,32.89249110000674,32.90772339999967,32.90772339999967,33.542808199999854,g,1.0,0.6299301999970339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.4422336999996332,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,33.55683250000584,,,,,,,,,,,,,,,,,33.54328170001099,34.7575027999992,35.5573590999993,35.542026900002384,35.542568100005155,35.5573590999993,35.5573590999993,36.01152510000975,r,1.0,0.4422336999996332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0118291000108,36.02391129999887,36.02391129999887,38.92668610000692,space,2.892386399995303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.437476399994921,,,,,,,,,,,,,,0.0,0.0,0.0,11.0,,,,,38.95812280000246,,,,,,,,,,,,,,,,,38.95459180000762,40.14154350000899,40.94976870001119,40.92650890001096,,,,,,,,,,,,,,,,40.94236810000439,40.94976870001119,40.94976870001119,42.39381900000444,g,1.0,1.437476399994921,,42.404380200008745,42.41009590000613,43.40899370000989,,,,,,,,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
,,,,1.0,1.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.9302526999963447,,,,,,,,,,,,,,0.0,1.0,1.0,7.0,,,,,43.42540560000634,,,,,,,,,,,,,,,,,43.40936360000342,43.50910130000557,44.30896410001151,44.29370760000893,,,,,,,,,,,,,,,,44.3029763000086,44.30896410001151,44.30896410001151,45.2447269000113,g,1.0,0.9302526999963447,,45.24537250000867,45.25901460000023,46.24469990000944,46.25949140000739,,,,,,,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
,,,,2.0,2.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.930268199997954,,,,,,,,,,,,,,0.0,2.0,2.0,6.0,,,,,46.25949140000739,,,,,,,,,,,,,,,,,46.245016400003806,47.45939720000024,48.25976780000201,48.24459180000122,,,,,,,,,,,,,,,,48.24544910000986,48.25976780000201,48.25976780000201,49.19453740000608,b,1.0,0.930268199997954,,49.19510950001131,49.20980470000359,50.19505730000674,50.20994850000716,,,,,,,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
,,,,3.0,3.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.003840699995635,,,,,,,,,,,,,,0.0,3.0,3.0,3.0,,,,,50.20994850000716,,,,,,,,,,,,,,,,,50.19576100000995,50.560095100008766,51.35997610000777,51.34580100000312,,,,,,,,,,,,,,,,51.35430790000828,51.35997610000777,51.35997610000777,52.38035800000944,g,1.0,1.003840699995635,,52.38116840001021,52.39389620001021,53.37910279999778,53.39364300000307,,,,,,,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
,,,,4.0,4.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4344182000058936,,,,,,,,,,,,,,0.0,4.0,4.0,0.0,,,,,53.39364300000307,,,,,,,,,,,,,,,,,53.37973810000403,54.59474450000562,55.39400290000776,55.37976310000522,,,,,,,,,,,,,,,,55.38068410000415,55.39400290000776,55.39400290000776,55.831205000009504,r,1.0,0.4344182000058936,,55.83194139999978,55.844024600010016,56.82976960000815,56.84427020000294,,,,,,,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
,,,,5.0,5.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.492896900002961,,,,,,,,,,,,,,0.0,5.0,5.0,10.0,,,,,56.84427020000294,,,,,,,,,,,,,,,,,56.83030420000432,56.944336200002,57.74424010000075,57.72943700000178,,,,,,,,,,,,,,,,57.73345610000251,57.74424010000075,57.74424010000075,58.24778380000498,g,1.0,0.492896900002961,,58.248544600006426,58.2611934000015,59.24637030001031,59.2613898999989,,,,,,,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
,,,,6.0,6.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.978702099993825,,,,,,,,,,,,,,0.0,6.0,6.0,4.0,,,,,59.2613898999989,,,,,,,,,,,,,,,,,59.24707570001192,60.06173370000033,60.86155440000584,60.84715909999795,,,,,,,,,,,,,,,,60.85305800000788,60.86155440000584,60.86155440000584,61.84815270001127,r,1.0,0.978702099993825,,61.84893110000121,61.8617959000112,62.84754430000612,62.86209470000176,,,,,,,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
,,,,7.0,7.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.902740299992729,,,,,,,,,,,,,,0.0,7.0,7.0,2.0,,,,,62.86209470000176,,,,,,,,,,,,,,,,,62.84812120000424,62.9624513000017,63.76190910000878,63.74768820000463,,,,,,,,,,,,,,,,63.75344660000701,63.76190910000878,63.76190910000878,64.68227550000302,b,1.0,0.902740299992729,,64.68307710000954,64.69559310001205,65.68171440000879,65.69562110000697,,,,,,,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
,,,,8.0,8.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.1691624999948544,,,,,,,,,,,,,,0.0,8.0,8.0,8.0,,,,,65.69562110000697,,,,,,,,,,,,,,,,,65.68225460000394,66.89620450000803,67.6963195999997,67.68211470000097,,,,,,,,,,,,,,,,67.6879908000119,67.6963195999997,67.6963195999997,68.88236529999995,r,1.0,1.1691624999948544,,68.88317450000613,68.89649350001127,69.88194760000624,69.8968531999999,,,,,,,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
,,,,9.0,9.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4247201000107452,,,,,,,,,,,,,,0.0,9.0,9.0,1.0,,,,,69.8968531999999,,,,,,,,,,,,,,,,,69.88256070000352,71.09686760000477,71.89653180001187,71.88235860000714,,,,,,,,,,,,,,,,71.88772470000549,71.89653180001187,71.89653180001187,72.33301600000414,r,1.0,0.4247201000107452,,72.33375640001032,72.34744170001068,73.33229820000997,73.34719460000633,,,,,,,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
,,,,10.0,10.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.8667341000109445,,,,,,,,,,,,,,0.0,10.0,10.0,9.0,,,,,73.34719460000633,,,,,,,,,,,,,,,,,73.33283949999895,74.54740740000852,75.34738940000534,75.33321740000974,,,,,,,,,,,,,,,,75.33839090001129,75.34738940000534,75.34738940000534,76.21810520000872,b,1.0,0.8667341000109445,,76.2188016,76.23121560001164,77.2166472000099,77.23136130000057,,,,,,,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
,,,,11.0,11.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6116553000028944,,,,,,,,,,,,,,0.0,11.0,11.0,5.0,,,,,77.23136130000057,,,,,,,,,,,,,,,,,77.21716759999981,78.03150969999842,78.83144270000048,78.81681380000373,,,,,,,,,,,,,,,,78.8230079000059,78.83144270000048,78.83144270000048,79.45107590001135,b,1.0,0.6116553000028944,,79.45185140000831,79.4650576999993,80.45054600000731,80.46545709999918,,,,,,,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
,,,,12.0,0.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6288379000034183,,,,,,,,,,,,,,1.0,0.0,12.0,6.0,,,,,80.46545709999918,,,,,,,,,,,,,,,,,80.45132069999818,80.56533250000211,81.36530530000164,81.35088969999924,,,,,,,,,,,,,,,,81.35192190000089,81.36530530000164,81.36530530000164,82.00084230001085,b,1.0,0.6288379000034183,,82.00144010000804,82.01538340000843,83.00082590000238,83.0159946000058,,,,,,,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
,,,,13.0,1.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.846654299995862,,,,,,,,,,,,,,1.0,1.0,13.0,8.0,,,,,83.0159946000058,,,,,,,,,,,,,,,,,83.00140870000178,84.21607049999875,85.01611160000903,85.00109119999979,,,,,,,,,,,,,,,,85.00597199999902,85.01611160000903,85.01611160000903,85.8681848999986,r,1.0,0.846654299995862,,85.86885700000857,85.8830050000106,86.86826590000419,86.8831896000047,,,,,,,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
,,,,14.0,2.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.8277084999863291,,,,,,,,,,,,,,1.0,2.0,14.0,7.0,,,,,86.8831896000047,,,,,,,,,,,,,,,,,86.86903510001139,86.98287790000904,87.78310130001046,87.76866169999994,,,,,,,,,,,,,,,,87.77432589999808,87.78310130001046,87.78310130001046,88.62025459999859,g,1.0,0.8277084999863291,,88.62103460000071,88.63333700000658,89.61901470000157,89.63352390000364,,,,,,,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
,,,,15.0,3.0,1.0,,,,,rot,yellow,g,0.0,r,0.0,0.6514145000110148,,,,,,,,,,,,,,1.0,3.0,15.0,3.0,,,,,89.63352390000364,,,,,,,,,,,,,,,,,89.61961700000393,90.43391600000903,91.23381200000586,91.2189408000122,,,,,,,,,,,,,,,,91.22323200000392,91.23381200000586,91.23381200000586,91.88754380001046,r,0.0,0.6514145000110148,,91.8948500000115,91.90074240000104,92.8864762000012,92.900948399998,,,,,,,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
,,,,16.0,4.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.7905815000121947,,,,,,,,,,,,,,1.0,4.0,16.0,9.0,,,,,92.900948399998,,,,,,,,,,,,,,,,,92.88699559999804,93.25110069999936,94.05091420000826,94.03612370000336,,,,,,,,,,,,,,,,94.0413622000051,94.05091420000826,94.05091420000826,94.85250010000892,b,1.0,0.7905815000121947,,94.85701550000522,94.86756569999852,95.85288080001192,95.8680219000089,,,,,,,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
,,,,17.0,5.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5640756999928271,,,,,,,,,,,,,,1.0,5.0,17.0,0.0,,,,,95.8680219000089,,,,,,,,,,,,,,,,,95.8537314999994,97.06824960000812,97.8681360000046,97.85321240000484,,,,,,,,,,,,,,,,97.85647480000624,97.8681360000046,97.8681360000046,98.4380489000032,r,1.0,0.5640756999928271,,98.43865930000902,98.4517663000006,99.4364859000052,99.45219350000843,,,,,,,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
,,,,18.0,6.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.8890322999941418,,,,,,,,,,,,,,1.0,6.0,18.0,2.0,,,,,99.45219350000843,,,,,,,,,,,,,,,,,99.43682120001176,99.80242140000335,100.602332200011,100.58632680001028,,,,,,,,,,,,,,,,100.58671319999848,100.602332200011,100.602332200011,101.50555130001158,b,1.0,0.8890322999941418,,101.50609480000276,101.5194543000107,102.50440610000804,102.51990620000288,,,,,,,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
,,,,19.0,7.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6038119000004372,,,,,,,,,,,,,,1.0,7.0,19.0,10.0,,,,,102.51990620000288,,,,,,,,,,,,,,,,,102.50491690001218,103.31935640001028,104.11960760000512,104.10383990000992,,,,,,,,,,,,,,,,104.10717200000364,104.11960760000512,104.11960760000512,104.73959890000695,g,1.0,0.6038119000004372,,104.74053080000158,104.75311130000046,105.7380436000094,105.75315960000444,,,,,,,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
,,,,20.0,8.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5156971000105841,,,,,,,,,,,,,,1.0,8.0,20.0,5.0,,,,,105.75315960000444,,,,,,,,,,,,,,,,,105.73844400000236,106.1030608000001,106.90293720000771,106.88850900001124,,,,,,,,,,,,,,,,106.8947033000004,106.90293720000771,106.90293720000771,107.42294360000233,b,1.0,0.5156971000105841,,107.42358580000293,107.43712180000148,108.42187170000398,108.4375202000083,,,,,,,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
,,,,21.0,9.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4301922999875387,,,,,,,,,,,,,,1.0,9.0,21.0,1.0,,,,,108.4375202000083,,,,,,,,,,,,,,,,,108.42242319999788,109.6373445000063,110.43726920000336,110.42285640000772,,,,,,,,,,,,,,,,110.42833670000256,110.43726920000336,110.43726920000336,110.87277370000083,r,1.0,0.4301922999875387,,110.87330500000098,110.88725939999858,111.87313530000392,111.88781300000846,,,,,,,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
,,,,22.0,10.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.8302290999999968,,,,,,,,,,,,,,1.0,10.0,22.0,4.0,,,,,111.88781300000846,,,,,,,,,,,,,,,,,111.8737431000045,112.68744650000008,113.48813870000596,113.47351900000648,,,,,,,,,,,,,,,,113.47949540000992,113.48813870000596,113.48813870000596,114.32344400000876,r,1.0,0.8302290999999968,,114.3240472000034,114.3376791000046,115.32328930000948,115.33808050000516,,,,,,,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
,,,,23.0,11.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4632350000028964,,,,,,,,,,,,,,1.0,11.0,23.0,11.0,,,,,115.33808050000516,,,,,,,,,,,,,,,,,115.32390410000517,115.68790630000876,116.48821609999868,116.47406079999928,,,,,,,,,,,,,,,,116.47886650000872,116.48821609999868,116.48821609999868,116.95721710000362,g,1.0,0.4632350000028964,,116.95789580000564,116.97175000001153,117.95777740000632,117.9721014000097,,,,,,,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.95799690000422,117.9721014000097,117.9721014000097,126.32557700001053,space,8.344526300003054,,,,,,,,,,,,,,sub-172,1,stroop_test,60.18904174359367,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7542935999954352,,,,,,,,,,0.0,0.0,0.0,4.0,126.3643124000082,,,,,,,,,,,,,,,,,126.36096600000748,127.14040440000826,127.94036540000523,127.92568349999785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.9320502000046,127.94036540000523,127.94036540000523,128.71034650001093,r,1.0,0.7542935999954352,,,,,,sub-172,1,stroop_test,60.18904174359367,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.54690539999865,,,,,,,,,,0.0,1.0,1.0,6.0,128.72394970001187,,,,,,,,,,,,,,,,,128.71092100000533,129.9245152000076,130.7245016000088,130.70952000000398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.71047740000358,130.7245016000088,130.7245016000088,131.27737250000064,b,1.0,0.54690539999865,,,,,,sub-172,1,stroop_test,60.18904174359367,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5963418000028469,,,,,,,,,,0.0,2.0,2.0,1.0,131.290849099998,,,,,,,,,,,,,,,,,131.27798579999944,131.3910343000025,132.19092810001166,132.17624090000754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.1811938000028,132.19092810001166,132.19092810001166,132.794344000009,r,1.0,0.5963418000028469,,,,,,sub-172,1,stroop_test,60.18904174359367,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5470836000022246,,,,,,,,,,0.0,3.0,3.0,5.0,132.80754819999856,,,,,,,,,,,,,,,,,132.79487360001076,133.60809860000154,134.40801780000038,134.3932402000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.39887330000056,134.40801780000038,134.40801780000038,134.9607984000031,b,1.0,0.5470836000022246,,,,,,sub-172,1,stroop_test,60.18904174359367,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6278130999999121,,,,,,,,,,0.0,4.0,4.0,7.0,134.9752792000072,,,,,,,,,,,,,,,,,134.96133679999912,136.17580820000148,136.97561350000615,136.96062660000462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.96150400000624,136.97561350000615,136.97561350000615,137.61178459999792,g,1.0,0.6278130999999121,,,,,,sub-172,1,stroop_test,60.18904174359367,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4159279999876162,,,,,,,,,,0.0,5.0,5.0,10.0,137.62520340000628,,,,,,,,,,,,,,,,,137.61251250001078,138.42564700001094,139.22566880000522,139.21076810000525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.21618280000985,139.22566880000522,139.22566880000522,139.64574079999875,g,1.0,0.4159279999876162,,,,,,sub-172,1,stroop_test,60.18904174359367,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.734025700003258,,,,,,,,,,0.0,6.0,6.0,9.0,139.65903660000183,,,,,,,,,,,,,,,,,139.64628780000203,140.00926390000677,140.80920410000545,140.794601600006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.79553490001126,140.80920410000545,140.80920410000545,141.54643909999868,b,1.0,0.734025700003258,,,,,,sub-172,1,stroop_test,60.18904174359367,
