wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.413414875001763,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,50.2642166250007,,,,,,,,,,,,,,,,,50.25863974999811,50.60083704199496,51.40271012499579,51.39465729199583,51.39519741699769,51.40271012499579,51.40271012499579,51.818286207999336,r,1.0,0.413414875001763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-068,1,stroop_test,,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.5362692080016132,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,51.82704312499845,,,,,,,,,,,,,,,,,51.8186229579951,51.916978957997344,52.70908620800037,52.700751416996354,52.70130829199479,52.70908620800037,52.70908620800037,53.252962457998365,b,1.0,0.5362692080016132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-068,1,stroop_test,,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.4741917909996118,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,53.27701204199548,,,,,,,,,,,,,,,,,53.2534690829998,53.601336583000375,54.40286383299826,54.39472166699852,54.39531304199773,54.40286383299826,54.40286383299826,54.885916457998974,g,1.0,0.4741917909996118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-068,1,stroop_test,,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.4595859580003889,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,54.894215041997086,,,,,,,,,,,,,,,,,54.88647908299754,54.983104250000906,55.776563791994704,55.767959958000574,55.76847216700117,55.776563791994704,55.776563791994704,56.24650524999743,r,1.0,0.4595859580003889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-068,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.24671174999821,56.25473045800027,56.25473045800027,61.77943895800127,space,5.515619832993252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-068,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6438222500000848,,,,,,,,,,,,,,0.0,0.0,0.0,11.0,,,,,61.800732208001136,,,,,,,,,,,,,,,,,61.79336320799485,61.87746825000068,62.67639587500162,62.66130529200018,,,,,,,,,,,,,,,,62.66792579199682,62.67639587500162,62.67639587500162,63.32875375000003,g,1.0,0.6438222500000848,,63.33374545799597,63.34136349999608,64.33449216699955,64.32793487500021,,,,,,,,,,,,,,,,,,,,sub-068,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.5703489589941455,,,,,,,,,,,,,,0.0,1.0,1.0,7.0,,,,,64.33449216699955,,,,,,,,,,,,,,,,,64.32846687499841,65.52741783300007,66.32465087500168,66.31150791699474,,,,,,,,,,,,,,,,66.31694920799782,66.32465087500168,66.32465087500168,67.9081824169989,g,1.0,1.5703489589941455,,67.90919600000052,67.91640362500038,68.91054512499977,68.90128099999856,,,,,,,,,,,,,,,,,,,,sub-068,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.094837707998522,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,68.91054512499977,,,,,,,,,,,,,,,,,68.90169516699825,69.0016255829978,69.8107481670013,69.79460033299983,,,,,,,,,,,,,,,,69.79959954199876,69.8107481670013,69.8107481670013,70.91280333299801,b,1.0,1.094837707998522,,70.91359604199533,70.92540879199805,71.91569499999605,71.90964558300038,,,,,,,,,,,,,,,,,,,,sub-068,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.9282415839988972,,,,,,,,,,,,,,0.0,3.0,3.0,3.0,,,,,71.91569499999605,,,,,,,,,,,,,,,,,71.90998604199558,72.26086995800142,73.05325187499693,73.04490974999499,,,,,,,,,,,,,,,,73.04576341700158,73.05325187499693,73.05325187499693,73.98642058300175,g,1.0,0.9282415839988972,,73.98721074999776,73.99884412499523,74.99397075000161,74.98423908300174,,,,,,,,,,,,,,,,,,,,sub-068,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6233215829997789,,,,,,,,,,,,,,0.0,4.0,4.0,10.0,,,,,74.99397075000161,,,,,,,,,,,,,,,,,74.98459124999499,76.18472070799908,76.98976841699914,76.97787524999876,,,,,,,,,,,,,,,,76.98213216699514,76.98976841699914,76.98976841699914,77.61933295799827,g,1.0,0.6233215829997789,,77.62011245799658,77.62927549999586,78.62762595799722,78.61737266699492,,,,,,,,,,,,,,,,,,,,sub-068,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.8526425419986481,,,,,,,,,,,,,,0.0,5.0,5.0,5.0,,,,,78.62762595799722,,,,,,,,,,,,,,,,,78.6176212499995,78.9682472919958,79.76359112499631,79.75173483300023,,,,,,,,,,,,,,,,79.75509304199659,79.76359112499631,79.76359112499631,80.61973104199569,b,1.0,0.8526425419986481,,80.62051649999921,80.63215658300032,81.62745458299469,81.61792887499905,,,,,,,,,,,,,,,,,,,,sub-068,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.8629504170021391,,,,,,,,,,,,,,0.0,6.0,6.0,4.0,,,,,81.62745458299469,,,,,,,,,,,,,,,,,81.61827079200157,82.81788087500172,83.61040320799657,83.60153854199598,,,,,,,,,,,,,,,,83.602140666997,83.61040320799657,83.61040320799657,84.47981304199493,r,1.0,0.8629504170021391,,84.48023445799481,84.4885967079972,85.48483312499593,85.4779208330001,,,,,,,,,,,,,,,,,,,,sub-068,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6898175840033218,,,,,,,,,,,,,,0.0,7.0,7.0,1.0,,,,,85.48483312499593,,,,,,,,,,,,,,,,,85.47863116699591,85.57754566700169,86.37660779200087,86.36140791700018,,,,,,,,,,,,,,,,86.36504074999539,86.37660779200087,86.37660779200087,87.06919591699989,r,1.0,0.6898175840033218,,87.0699435419956,87.07927008299885,88.07774954199704,88.0677316250003,,,,,,,,,,,,,,,,,,,,sub-068,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.917935541998304,,,,,,,,,,,,,,0.0,8.0,8.0,0.0,,,,,88.07774954199704,,,,,,,,,,,,,,,,,88.06798695799807,88.41828674999852,89.21081370799948,89.20240745799674,,,,,,,,,,,,,,,,89.20289533300092,89.21081370799948,89.21081370799948,90.13488341699848,r,1.0,0.917935541998304,,90.13530204199924,90.14420408300066,91.1341175829948,91.1279640829962,,,,,,,,,,,,,,,,,,,,sub-068,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.406830332998652,,,,,,,,,,,,,,0.0,9.0,9.0,6.0,,,,,91.1341175829948,,,,,,,,,,,,,,,,,91.12834729199676,91.9275050829965,92.7236913749948,92.71153866699753,,,,,,,,,,,,,,,,92.71597945800022,92.7236913749948,92.7236913749948,93.13701149999542,b,1.0,0.406830332998652,,93.13785999999529,93.15002229200036,94.14311462499607,94.1348607079999,,,,,,,,,,,,,,,,,,,,sub-068,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,gelb,blue,b,0.0,g,0.0,0.929163000000699,,,,,,,,,,,,,,0.0,10.0,10.0,9.0,,,,,94.14311462499607,,,,,,,,,,,,,,,,,94.13533933299914,94.9352700419986,95.74082674999954,95.72856354199756,,,,,,,,,,,,,,,,95.73304362499766,95.74082674999954,95.74082674999954,96.67962008299946,g,0.0,0.929163000000699,,96.68572795799992,96.69580275000044,,97.68350087499856,,,,,,,,,,,,,,,,,,,,sub-068,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.2640114589958102,,,,,,,,,,,,,,0.0,11.0,11.0,8.0,,,,,97.69421541699558,,,,,,,,,,,,,,,,,97.68396366699744,98.47755533299642,99.26952149999852,99.26149662499664,,,,,,,,,,,,,,,,99.26225204199729,99.26952149999852,99.26952149999852,100.54601945800096,r,1.0,1.2640114589958102,,100.54918570799782,100.55704837499798,101.55094654199638,101.54477662499994,,,,,,,,,,,,,,,,,,,,sub-068,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.4254594580052071,,,,,,,,,,,,,,1.0,0.0,12.0,8.0,,,,,101.55094654199638,,,,,,,,,,,,,,,,,101.54521562499576,102.74374845800048,103.5358990829991,103.5279162079969,,,,,,,,,,,,,,,,103.5284935419986,103.5358990829991,103.5358990829991,104.9644643749998,r,1.0,1.4254594580052071,,104.96527754199631,104.97474345799856,105.96777799999836,105.96144958299556,,,,,,,,,,,,,,,,,,,,sub-068,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7835152499974356,,,,,,,,,,,,,,1.0,1.0,13.0,5.0,,,,,105.96777799999836,,,,,,,,,,,,,,,,,105.96184941699904,106.31079108300035,107.10581283299688,107.094645707999,,,,,,,,,,,,,,,,107.09817920799831,107.10581283299688,107.10581283299688,107.89586662499642,b,1.0,0.7835152499974356,,107.8962585420013,107.9033502079983,108.90097716699528,108.89482937499996,,,,,,,,,,,,,,,,,,,,sub-068,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.2904460419958923,,,,,,,,,,,,,,1.0,2.0,14.0,2.0,,,,,108.90097716699528,,,,,,,,,,,,,,,,,108.89522004199534,109.24431724999886,110.04242320799676,110.02778541699809,,,,,,,,,,,,,,,,110.03167770800064,110.04242320799676,110.04242320799676,111.3348129579972,b,1.0,1.2904460419958923,,111.33520062499883,111.34392208299688,112.33450825000182,112.32826629199552,,,,,,,,,,,,,,,,,,,,sub-068,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.0656680419997429,,,,,,,,,,,,,,1.0,3.0,15.0,7.0,,,,,112.33450825000182,,,,,,,,,,,,,,,,,112.32867579199956,112.42751999999746,113.2227563330016,113.21134404199984,,,,,,,,,,,,,,,,113.21479591699608,113.2227563330016,113.2227563330016,114.29499045800183,g,1.0,1.0656680419997429,,114.2953176250012,114.30244895799842,115.3016387079988,115.29515287499817,,,,,,,,,,,,,,,,,,,,sub-068,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.722050374999526,,,,,,,,,,,,,,1.0,4.0,16.0,0.0,,,,,115.3016387079988,,,,,,,,,,,,,,,,,115.29565479199664,115.38429612499748,116.18121566699848,116.16809170800116,,,,,,,,,,,,,,,,116.17150554199908,116.18121566699848,116.18121566699848,116.9129891670018,r,1.0,0.722050374999526,,116.91358637499798,116.92114033299733,117.9178624999986,117.91075524999906,,,,,,,,,,,,,,,,,,,,sub-068,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7541306659986731,,,,,,,,,,,,,,1.0,5.0,17.0,10.0,,,,,117.9178624999986,,,,,,,,,,,,,,,,,117.91144933299802,118.2609540830017,119.05710570800149,119.04487425000116,,,,,,,,,,,,,,,,119.04923108300136,119.05710570800149,119.05710570800149,119.8143644169977,g,1.0,0.7541306659986731,,119.8151324579958,119.82622170799732,120.818035874996,120.81153441700008,,,,,,,,,,,,,,,,,,,,sub-068,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6519613749987911,,,,,,,,,,,,,,1.0,6.0,18.0,11.0,,,,,120.818035874996,,,,,,,,,,,,,,,,,120.81192716700023,121.61101870799756,122.40455354200094,122.39567758300107,,,,,,,,,,,,,,,,122.39671533300134,122.40455354200094,122.40455354200094,123.06405124999584,g,1.0,0.6519613749987911,,123.06485087500188,123.0771137499978,124.06767920799756,124.06142012499912,,,,,,,,,,,,,,,,,,,,sub-068,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7932291250035632,,,,,,,,,,,,,,1.0,7.0,19.0,1.0,,,,,124.06767920799756,,,,,,,,,,,,,,,,,124.06182341699603,124.41078199999902,125.21032683299563,125.19494237499748,,,,,,,,,,,,,,,,125.19856983299542,125.21032683299563,125.21032683299563,126.01306199999816,r,1.0,0.7932291250035632,,126.0136566250003,126.02204695800174,127.01781908299743,127.01153533299656,,,,,,,,,,,,,,,,,,,,sub-068,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6212204999974347,,,,,,,,,,,,,,1.0,8.0,20.0,6.0,,,,,127.01781908299743,,,,,,,,,,,,,,,,,127.01192316699598,127.81093037499522,128.60716116699768,128.59520266699838,,,,,,,,,,,,,,,,128.59917454199604,128.60716116699768,128.60716116699768,129.23485254199477,b,1.0,0.6212204999974347,,129.23533633299667,129.24458183300158,130.2338065829972,130.2278894580013,,,,,,,,,,,,,,,,,,,,sub-068,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,blau,red,r,0.0,b,0.0,0.7893713749945164,,,,,,,,,,,,,,1.0,9.0,21.0,4.0,,,,,130.2338065829972,,,,,,,,,,,,,,,,,130.22822045799694,130.3340778749989,131.12754937499994,131.11816362499667,,,,,,,,,,,,,,,,131.11884520799504,131.12754937499994,131.12754937499994,131.919594125,b,0.0,0.7893713749945164,,131.92369883300125,131.93523741699755,132.92588762499508,132.9192967919953,,,,,,,,,,,,,,,,,,,,sub-068,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.8560712079997757,,,,,,,,,,,,,,1.0,10.0,22.0,3.0,,,,,132.92588762499508,,,,,,,,,,,,,,,,,132.91968562499824,133.26715474999946,134.0652104999972,134.05136974999914,,,,,,,,,,,,,,,,134.05504149999615,134.0652104999972,134.0652104999972,134.9289953749976,g,1.0,0.8560712079997757,,134.9318259579959,134.94061158299883,135.93502033299592,135.9282817919957,,,,,,,,,,,,,,,,,,,,sub-068,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.3820950000008452,,,,,,,,,,,,,,1.0,11.0,23.0,9.0,,,,,135.93502033299592,,,,,,,,,,,,,,,,,135.92874604200188,136.27766379199602,137.07288775000052,137.06174749999627,,,,,,,,,,,,,,,,137.06497020799725,137.07288775000052,137.07288775000052,138.4623972499976,b,1.0,1.3820950000008452,,138.46275975000026,138.4704508750001,139.47093929199764,139.462141582997,,,,,,,,,,,,,,,,,,,,sub-068,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.4624184169952,139.47093929199764,139.47093929199764,144.11809008300042,space,4.644975791998149,,,,,,,,,,,,,,sub-068,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.207961833999434,,,,,,,,,,0.0,0.0,0.0,7.0,144.12974654199934,,,,,,,,,,,,,,,,,144.12332970799616,144.460996875001,145.25550154200027,145.2447142079982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.24793487499846,145.25550154200027,145.25550154200027,146.46877462499833,g,1.0,1.207961833999434,,,,,,sub-068,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.793625541999063,,,,,,,,,,0.0,1.0,1.0,5.0,146.47735112499504,,,,,,,,,,,,,,,,,146.46915633299795,147.6686695419994,148.47090262499842,148.46224587500183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.46323095799744,148.47090262499842,148.47090262499842,149.26919108299626,b,1.0,0.793625541999063,,,,,,sub-068,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.1913161249976838,,,,,,,,,,0.0,2.0,2.0,2.0,149.27954141699593,,,,,,,,,,,,,,,,,149.26974158299709,150.0681132919999,150.86515591699572,150.8515576669961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.8550229579996,150.86515591699572,150.86515591699572,152.06200149999495,b,1.0,1.1913161249976838,,,,,,sub-068,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.3727909580047708,,,,,,,,,,0.0,3.0,3.0,6.0,152.06958412499807,,,,,,,,,,,,,,,,,152.06233566699666,152.1514077920001,152.9466660420003,152.934648208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.93817083299655,152.9466660420003,152.9466660420003,154.32993816700036,b,1.0,1.3727909580047708,,,,,,sub-068,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7495764580016839,,,,,,,,,,0.0,4.0,4.0,0.0,154.3379129169989,,,,,,,,,,,,,,,,,154.33052520799538,155.5276924169957,156.33251237499644,156.31716233299812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.3210508330012,156.33251237499644,156.33251237499644,157.08453358300176,r,1.0,0.7495764580016839,,,,,,sub-068,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5975371250024182,,,,,,,,,,0.0,5.0,5.0,10.0,157.0929302079967,,,,,,,,,,,,,,,,,157.08486487499613,158.27772170800017,159.0738979999951,159.06184045800185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.06571858299867,159.0738979999951,159.0738979999951,159.68007762499474,g,1.0,0.5975371250024182,,,,,,sub-068,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.92314379200252,,,,,,,,,,0.0,6.0,6.0,3.0,159.69069412499812,,,,,,,,,,,,,,,,,159.68068333299743,159.77778858300007,160.5783110830016,160.56163345799723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.56647641699965,160.5783110830016,160.5783110830016,161.51347795799666,g,1.0,0.92314379200252,,,,,,sub-068,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.1484565419959836,,,,,,,,,,0.0,7.0,7.0,4.0,161.5243850830011,,,,,,,,,,,,,,,,,161.5140628329973,161.61051395799586,162.40636245800124,162.39488741700188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.39849541700096,162.40636245800124,162.40636245800124,163.56242499999644,r,1.0,1.1484565419959836,,,,,,sub-068,1,stroop_test,,
