wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.3287386250012787,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,29.33721100000548,,,,,,,,,,,,,,,,,29.328318833002413,30.52626537500328,31.31899241600331,31.30988991600316,31.310839249999844,31.31899241600331,31.31899241600331,31.650302416004703,b,1.0,0.3287386250012787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.3070812910009408,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,31.65971779100073,,,,,,,,,,,,,,,,,31.650958166006603,32.85046320800029,33.65147666600387,33.64332733300398,33.64409995800088,33.65147666600387,33.65147666600387,33.96113254100055,g,1.0,0.3070812910009408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.5135661660024198,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,33.9712740410032,,,,,,,,,,,,,,,,,33.96171383299952,34.759524541004794,35.55253879100201,35.54343499999959,35.544388291004,35.55253879100201,35.55253879100201,36.07774891600275,b,1.0,0.5135661660024198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.4749372500009485,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,36.08782020800572,,,,,,,,,,,,,,,,,36.07835308300128,36.42643350000435,37.21826316600345,37.21004791599989,37.21084512500238,37.21826316600345,37.21826316600345,37.70484916600253,r,1.0,0.4749372500009485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.70508900000277,37.71173929100041,37.71173929100041,39.284258457999385,space,1.56560566600092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
,,,,0.0,0.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.5315777069990872,,,,,,,,,,,,,,0.0,0.0,0.0,7.0,,,,,39.30729170800623,,,,,,,,,,,,,,,,,39.29902620800567,40.48406416600483,41.29192412500561,41.27675370799989,,,,,,,,,,,,,,,,41.28463100000226,41.29192412500561,41.29192412500561,41.82792337499996,g,1.0,0.5315777069990872,,41.83625329100323,41.84665195800335,42.83271904100548,,,,,,,,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
,,,,1.0,1.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.5138382910008659,,,,,,,,,,,,,,0.0,1.0,1.0,3.0,,,,,42.84308758300176,,,,,,,,,,,,,,,,,42.83338125000592,42.92598833300144,43.72346245800145,43.71013375000621,,,,,,,,,,,,,,,,43.71621037500154,43.72346245800145,43.72346245800145,44.24468612500641,g,1.0,0.5138382910008659,,44.2455157910008,44.25676387500425,45.24355500000093,45.24982520800404,,,,,,,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
,,,,2.0,2.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.3771409570035757,,,,,,,,,,,,,,0.0,2.0,2.0,8.0,,,,,45.24982520800404,,,,,,,,,,,,,,,,,45.24425433300348,46.44297191600344,47.2395190830066,47.22695708300307,,,,,,,,,,,,,,,,47.23192404099973,47.2395190830066,47.2395190830066,47.62841320800362,r,1.0,0.3771409570035757,,47.62942900000053,47.64032633299939,48.62685116600187,48.63277695800207,,,,,,,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
,,,,3.0,3.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6014568329992471,,,,,,,,,,,,,,0.0,3.0,3.0,1.0,,,,,48.63277695800207,,,,,,,,,,,,,,,,,48.627404791004665,48.7267126250008,49.5226942080044,49.51023520800664,,,,,,,,,,,,,,,,49.51518512500479,49.5226942080044,49.5226942080044,50.12802129100601,r,1.0,0.6014568329992471,,50.12877758300601,50.13946187500551,51.12687687500147,51.13243262500328,,,,,,,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
,,,,4.0,4.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4434412910050014,,,,,,,,,,,,,,0.0,4.0,4.0,0.0,,,,,51.13243262500328,,,,,,,,,,,,,,,,,51.12743508300628,51.22631245800585,52.01891404100024,52.01042637500359,,,,,,,,,,,,,,,,52.01134170800651,52.01891404100024,52.01891404100024,52.46776700000191,r,1.0,0.4434412910050014,,52.46862566600612,52.48062220800057,53.46660941600567,53.476705416003824,,,,,,,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
,,,,5.0,5.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5062107910052873,,,,,,,,,,,,,,0.0,5.0,5.0,11.0,,,,,53.476705416003824,,,,,,,,,,,,,,,,,53.46721008299937,54.66749029100174,55.47391879100178,55.46046791600384,,,,,,,,,,,,,,,,55.466487375000725,55.47391879100178,55.47391879100178,55.98400945799949,g,1.0,0.5062107910052873,,55.98479937500088,55.99755108300451,56.98332291599945,56.99339141600649,,,,,,,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
,,,,6.0,6.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.3156437910001841,,,,,,,,,,,,,,0.0,6.0,6.0,6.0,,,,,56.99339141600649,,,,,,,,,,,,,,,,,56.98388900000282,58.18299100000149,58.99304966600175,58.96637300000293,,,,,,,,,,,,,,,,58.97073687500233,58.99304966600175,58.99304966600175,59.31177454100544,b,1.0,0.3156437910001841,,59.31262558300659,59.32363462500507,60.310379000002285,60.31635966600152,,,,,,,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
,,,,7.0,7.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.6713166249974165,,,,,,,,,,,,,,0.0,7.0,7.0,2.0,,,,,60.31635966600152,,,,,,,,,,,,,,,,,60.311049791002006,61.110139125004935,61.906705625006,61.89373808300297,,,,,,,,,,,,,,,,61.89906750000228,61.906705625006,61.906705625006,62.584064875001786,b,1.0,0.6713166249974165,,62.58475845800422,62.59580900000583,63.58282783300092,63.59327145800489,,,,,,,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
,,,,8.0,8.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.4892612080002436,,,,,,,,,,,,,,0.0,8.0,8.0,4.0,,,,,63.59327145800489,,,,,,,,,,,,,,,,,63.58342750000156,64.3843801250041,65.18938325000636,65.17716929100425,,,,,,,,,,,,,,,,65.18158225000661,65.18938325000636,65.18938325000636,65.68427050000173,r,1.0,0.4892612080002436,,65.68506900000648,65.6958966250022,66.6835043750034,66.69336104100512,,,,,,,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
,,,,9.0,9.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.5433030819986016,,,,,,,,,,,,,,0.0,9.0,9.0,9.0,,,,,66.69336104100512,,,,,,,,,,,,,,,,,66.68407383300655,66.78412175000267,67.58920375000162,67.57723441599956,,,,,,,,,,,,,,,,67.58177787500608,67.58920375000162,67.58920375000162,68.13401787500334,b,1.0,0.5433030819986016,,68.13473395800247,68.14532508300181,69.13351962500019,69.14362133300165,,,,,,,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
,,,,10.0,10.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4328456250004819,,,,,,,,,,,,,,0.0,10.0,10.0,5.0,,,,,69.14362133300165,,,,,,,,,,,,,,,,,69.13416108300589,69.4843395410062,70.2889751660041,70.27709729100025,,,,,,,,,,,,,,,,70.28190529100539,70.2889751660041,70.2889751660041,70.72841225000593,b,1.0,0.4328456250004819,,70.72903370800486,70.7389065410025,71.72725291600364,71.73353712500102,,,,,,,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
,,,,11.0,11.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4629600410044077,,,,,,,,,,,,,,0.0,11.0,11.0,10.0,,,,,71.73353712500102,,,,,,,,,,,,,,,,,71.72787216600409,72.07643191600073,72.87412870800472,72.86071866600105,,,,,,,,,,,,,,,,72.86639412500517,72.87412870800472,72.87412870800472,73.34491379100655,g,1.0,0.4629600410044077,,73.34569283300516,73.35665391600196,74.34417429099994,74.35005870800524,,,,,,,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
,,,,12.0,0.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.2877677069991478,,,,,,,,,,,,,,1.0,0.0,12.0,0.0,,,,,74.35005870800524,,,,,,,,,,,,,,,,,74.34486875000584,75.5443266250004,76.3392674160059,76.32717125000636,,,,,,,,,,,,,,,,76.33145479100494,76.3392674160059,76.3392674160059,76.62865199999942,r,1.0,0.2877677069991478,,76.62961208300112,76.6411072080009,77.6271901250002,77.63309329100593,,,,,,,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
,,,,13.0,1.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.343022874003509,,,,,,,,,,,,,,1.0,1.0,13.0,3.0,,,,,77.63309329100593,,,,,,,,,,,,,,,,,77.62776554100128,78.82669220800017,79.61983337499987,79.61081633300637,,,,,,,,,,,,,,,,79.61175037500652,79.61983337499987,79.61983337499987,79.96810062500299,g,1.0,0.343022874003509,,79.9690007080062,79.98106820800604,80.96675687500101,80.97686641600012,,,,,,,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
,,,,14.0,2.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.329417373999604,,,,,,,,,,,,,,1.0,2.0,14.0,11.0,,,,,80.97686641600012,,,,,,,,,,,,,,,,,80.96730945800664,82.16758170800313,82.97347108300164,82.96063920800225,,,,,,,,,,,,,,,,82.96581945800426,82.97347108300164,82.97347108300164,83.31187900000077,g,1.0,0.329417373999604,,83.31268075000116,83.32341220800299,84.31078904100286,84.3164230830007,,,,,,,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
,,,,15.0,3.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4136749989993404,,,,,,,,,,,,,,1.0,3.0,15.0,5.0,,,,,84.3164230830007,,,,,,,,,,,,,,,,,84.31135612500657,84.66016079100518,85.45625575000304,85.44411958300043,,,,,,,,,,,,,,,,85.44858220800234,85.45625575000304,85.45625575000304,85.87882629100204,b,1.0,0.4136749989993404,,85.87979025000095,85.89084391600045,86.87749816600262,86.88341616600519,,,,,,,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
,,,,16.0,4.0,1.0,,,,,blau,yellow,g,0.0,r,0.0,0.3673168319946853,,,,,,,,,,,,,,1.0,4.0,16.0,7.0,,,,,86.88341616600519,,,,,,,,,,,,,,,,,86.87805412500165,86.97722483300458,87.76969629100495,87.76088404100301,,,,,,,,,,,,,,,,87.7618094999998,87.76969629100495,87.76969629100495,88.14544095800375,r,0.0,0.3673168319946853,,88.15242679100629,88.16232450000098,89.15005004100385,,,,,,,,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
,,,,17.0,5.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5031263319979189,,,,,,,,,,,,,,1.0,5.0,17.0,6.0,,,,,89.16047495800012,,,,,,,,,,,,,,,,,89.15065979100473,90.3439140000046,91.1362276660002,91.12761037500604,,,,,,,,,,,,,,,,91.12856291600474,91.1362276660002,91.1362276660002,91.64535470800185,b,1.0,0.5031263319979189,,91.65073212500285,91.660939625006,92.64420950000203,92.64976587500132,,,,,,,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4463494990050094,,,,,,,,,,,,,,1.0,6.0,18.0,10.0,,,,,92.64976587500132,,,,,,,,,,,,,,,,,92.64477841600456,93.4439027910048,94.2404268330065,94.22739650000584,,,,,,,,,,,,,,,,94.23305262500072,94.2404268330065,94.2404268330065,94.6953687080022,g,1.0,0.4463494990050094,,94.69617708300213,94.70720245800476,95.69436775000212,95.70027533300164,,,,,,,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
,,,,19.0,7.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.5658824580023065,,,,,,,,,,,,,,1.0,7.0,19.0,2.0,,,,,95.70027533300164,,,,,,,,,,,,,,,,,95.6950488750008,96.4939960000047,97.28978525000277,97.27765000000365,,,,,,,,,,,,,,,,97.2819476250006,97.28978525000277,97.28978525000277,97.86207816600654,b,1.0,0.5658824580023065,,97.86278983300144,97.87313933300176,98.86094937500457,98.86659779100592,,,,,,,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
,,,,20.0,8.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.6227947910010698,,,,,,,,,,,,,,1.0,8.0,20.0,8.0,,,,,98.86659779100592,,,,,,,,,,,,,,,,,98.8615423750016,100.06030595800256,100.85685208300129,100.84431795800629,,,,,,,,,,,,,,,,100.84923033300583,100.85685208300129,100.85685208300129,101.48470583300514,r,1.0,0.6227947910010698,,101.48551774999942,101.49621787500656,102.4834283750024,102.49399950000225,,,,,,,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
,,,,21.0,9.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.5848832909978228,,,,,,,,,,,,,,1.0,9.0,21.0,4.0,,,,,102.49399950000225,,,,,,,,,,,,,,,,,102.48407399999996,103.28464162500312,104.09003520800616,104.07768654100072,,,,,,,,,,,,,,,,104.0823101250062,104.09003520800616,104.09003520800616,104.6786992500056,r,1.0,0.5848832909978228,,104.67950675000613,104.69089137500124,105.67757941600576,105.68315129099938,,,,,,,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
,,,,22.0,10.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4950496239980566,,,,,,,,,,,,,,1.0,10.0,22.0,1.0,,,,,105.68315129099938,,,,,,,,,,,,,,,,,105.67815237500326,106.02711249999992,106.82365295800264,106.81094733300417,,,,,,,,,,,,,,,,106.81594175000646,106.82365295800264,106.82365295800264,107.329021000005,r,1.0,0.4950496239980566,,107.32983783300006,107.3414079580034,108.32783008300612,108.3339482500014,,,,,,,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
,,,,23.0,11.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.4659551250006188,,,,,,,,,,,,,,1.0,11.0,23.0,9.0,,,,,108.3339482500014,,,,,,,,,,,,,,,,,108.32847666599991,109.52732341600496,110.3233435410002,110.31114079100372,,,,,,,,,,,,,,,,110.31621325000016,110.3233435410002,110.3233435410002,110.79574725000566,b,1.0,0.4659551250006188,,110.79642187500576,110.8070059580059,111.79431404100616,111.80293862500548,,,,,,,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.79454891600471,111.80293862500548,111.80293862500548,126.24568725000428,space,14.436689749003564,,,,,,,,,,,,,,sub-116,1,stroop_test,119.90665314973263,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.6750465410004836,,,,,,,,,,0.0,0.0,0.0,2.0,126.26894300000276,,,,,,,,,,,,,,,,,126.2603390000004,126.34436020800058,127.14055754100264,127.12800245800464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.13271079100376,127.14055754100264,127.14055754100264,127.81845620800595,r,0.0,0.6750465410004836,,,,,,sub-116,1,stroop_test,119.90665314973263,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5451317070037476,,,,,,,,,,0.0,1.0,1.0,1.0,127.84423300000344,,,,,,,,,,,,,,,,,127.81905466600438,129.01824558299995,129.820333458003,129.81142287500552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.8123670000059,129.820333458003,129.820333458003,130.36830366600043,r,1.0,0.5451317070037476,,,,,,sub-116,1,stroop_test,119.90665314973263,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.839755666005658,,,,,,,,,,0.0,2.0,2.0,8.0,130.37914729100157,,,,,,,,,,,,,,,,,130.3689768330005,131.56851354100218,132.37356666599953,132.36152470800153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.36650616599945,132.37356666599953,132.37356666599953,133.2181795409997,r,1.0,0.839755666005658,,,,,,sub-116,1,stroop_test,119.90665314973263,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5180082909937482,,,,,,,,,,0.0,3.0,3.0,5.0,133.244093541005,,,,,,,,,,,,,,,,,133.21877558300184,134.01830091600277,134.82333183300216,134.8114710410009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.81566866600042,134.82333183300216,134.82333183300216,135.34600295800192,b,1.0,0.5180082909937482,,,,,,sub-116,1,stroop_test,119.90665314973263,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6486447490024148,,,,,,,,,,0.0,4.0,4.0,4.0,135.35723316600345,,,,,,,,,,,,,,,,,135.34681750000163,136.54449233299965,137.33632675000263,137.32810258300017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.32890849999967,137.33632675000263,137.33632675000263,137.99596720800037,r,1.0,0.6486447490024148,,,,,,sub-116,1,stroop_test,119.90665314973263,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6103808330008178,,,,,,,,,,0.0,5.0,5.0,11.0,138.00699329100462,,,,,,,,,,,,,,,,,137.99664458299958,138.09452183300164,138.89108845800365,138.87829008300469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.88337062500068,138.89108845800365,138.89108845800365,139.51280433300417,g,1.0,0.6103808330008178,,,,,,sub-116,1,stroop_test,119.90665314973263,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5101628330012318,,,,,,,,,,0.0,6.0,6.0,9.0,139.5236101660048,,,,,,,,,,,,,,,,,139.51348616600444,139.8608834580009,140.6529265000063,140.64464641600352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.6454606250045,140.6529265000063,140.6529265000063,141.1687157080014,b,1.0,0.5101628330012318,,,,,,sub-116,1,stroop_test,119.90665314973263,
