wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.4955583000555634,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,56.03812939999625,,,,,,,,,,,,,,,,,56.02123719989322,56.8371186000295,57.63703490002081,57.62017649994232,57.620515199843794,57.63703490002081,57.63703490002081,58.137753000017256,g,1.0,0.4955583000555634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.5442090001888573,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,58.15400630002841,,,,,,,,,,,,,,,,,58.13797719986178,58.23757639992982,59.03694080002606,59.020374099956825,59.02075979998335,59.03694080002606,59.03694080002606,59.58800849993713,g,1.0,0.5442090001888573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.5219318000599742,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,59.60378720005974,,,,,,,,,,,,,,,,,59.5882147999946,59.93664159998298,60.73695970000699,60.72069579991512,60.72105419985019,60.73695970000699,60.73695970000699,61.27074810001068,b,1.0,0.5219318000599742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.3350338998716324,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,61.28712500003167,,,,,,,,,,,,,,,,,61.27097499999218,61.62017979985103,62.42035360005684,62.40400139987469,62.40433849999681,62.42035360005684,62.42035360005684,62.77142439992167,r,1.0,0.3350338998716324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.77152509987354,62.78708509984426,62.78708509984426,66.63777829986066,space,3.8457387001253664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,0.0,0.0,0.0,,,,,rot,blue,b,0.0,r,0.0,1.3669606000185013,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,66.6650233999826,,,,,,,,,,,,,,,,,66.66073810006492,67.43693899991922,68.23691369988956,68.22112090000883,,,,,,,,,,,,,,,,68.22428909991868,68.23691369988956,68.23691369988956,69.60489249997772,r,0.0,1.3669606000185013,,69.6097468000371,69.62045749998651,70.62043959996663,70.60408239997923,,,,,,,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,1.0,1.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.8430541998241097,,,,,,,,,,,,,,0.0,1.0,1.0,9.0,,,,,70.62043959996663,,,,,,,,,,,,,,,,,70.60429439996369,71.42018650006503,72.22025859984569,72.20401209988631,,,,,,,,,,,,,,,,72.20806930004619,72.22025859984569,72.22025859984569,73.07046439987607,b,1.0,0.8430541998241097,,73.0737141999416,73.0868283000309,74.08724959986284,74.0704834999051,,,,,,,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,2.0,2.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.622062899870798,,,,,,,,,,,,,,0.0,2.0,2.0,5.0,,,,,74.08724959986284,,,,,,,,,,,,,,,,,74.07069889991544,74.17029000003822,74.97025160002522,74.95388379995711,,,,,,,,,,,,,,,,74.95663470006548,74.97025160002522,74.97025160002522,75.60415679984726,b,1.0,0.622062899870798,,75.60450899996795,75.62060320004821,,76.61981730000116,,,,,,,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,3.0,3.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7680517002008855,,,,,,,,,,,,,,0.0,3.0,3.0,0.0,,,,,76.63684539985843,,,,,,,,,,,,,,,,,76.62003710004501,76.95367319998331,77.75362259987742,77.73709969990887,,,,,,,,,,,,,,,,77.73883859999478,77.75362259987742,77.75362259987742,78.53791740001179,r,1.0,0.7680517002008855,,78.53839030000381,78.55402199993841,79.55355469998904,79.53763210005127,,,,,,,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,4.0,4.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.2387693000491709,,,,,,,,,,,,,,0.0,4.0,4.0,8.0,,,,,79.55355469998904,,,,,,,,,,,,,,,,,79.53783999988809,80.75315129989758,81.55369769991376,81.53731939988211,,,,,,,,,,,,,,,,81.53970109997317,81.55369769991376,81.55369769991376,82.80443640006706,r,1.0,1.2387693000491709,,82.80479049985297,82.82034570001997,83.82069609989412,83.80391689995304,,,,,,,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,5.0,5.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8910864000208676,,,,,,,,,,,,,,0.0,5.0,5.0,11.0,,,,,83.82069609989412,,,,,,,,,,,,,,,,,83.80413109995425,84.60380439995788,85.40383269987069,85.38702140003443,,,,,,,,,,,,,,,,85.38732689991593,85.40383269987069,85.40383269987069,86.30447670002468,g,1.0,0.8910864000208676,,86.30483340006322,86.3202913000714,87.31996120000258,87.30364729999565,,,,,,,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,6.0,6.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.5338414998259395,,,,,,,,,,,,,,0.0,6.0,6.0,3.0,,,,,87.31996120000258,,,,,,,,,,,,,,,,,87.30391649994999,87.66997940000147,88.470118700061,88.45356499985792,,,,,,,,,,,,,,,,88.45545569993556,88.470118700061,88.470118700061,89.02084619994275,g,1.0,0.5338414998259395,,89.02123539987952,89.03678149986081,90.03703880007379,90.02079920005053,,,,,,,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,7.0,7.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.0367185999639332,,,,,,,,,,,,,,0.0,7.0,7.0,4.0,,,,,90.03703880007379,,,,,,,,,,,,,,,,,90.02103279996663,90.12024659989402,90.92043019994162,90.904002700001,,,,,,,,,,,,,,,,90.9058570000343,90.92043019994162,90.92043019994162,91.9708771998994,r,1.0,1.0367185999639332,,91.9712642999366,91.98775850003584,,92.98712980002163,,,,,,,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,8.0,8.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6997297999914736,,,,,,,,,,,,,,0.0,8.0,8.0,10.0,,,,,93.00332559994422,,,,,,,,,,,,,,,,,92.98735750000924,94.18687009997666,94.98712279996836,94.97080609994008,,,,,,,,,,,,,,,,94.97288449993356,94.98712279996836,94.98712279996836,95.68778879987076,g,1.0,0.6997297999914736,,95.68811189988628,95.70312869991176,96.70400450006127,96.68749619997106,,,,,,,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,9.0,9.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6177989998832345,,,,,,,,,,,,,,0.0,9.0,9.0,1.0,,,,,96.70400450006127,,,,,,,,,,,,,,,,,96.68775599985383,97.903772899881,98.70383120002224,98.68789319996722,,,,,,,,,,,,,,,,98.6899875998497,98.70383120002224,98.70383120002224,99.33769519999623,r,1.0,0.6177989998832345,,99.33802749984898,99.35433729994112,100.35363719984888,100.33770500007086,,,,,,,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,10.0,10.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.8243172999937087,,,,,,,,,,,,,,0.0,10.0,10.0,7.0,,,,,100.35363719984888,,,,,,,,,,,,,,,,,100.33793250005692,101.53705959999934,102.33719270001166,102.3205786999315,,,,,,,,,,,,,,,,102.32242839992978,102.33719270001166,102.33719270001166,103.17086629988626,g,1.0,0.8243172999937087,,103.17122179991566,103.18697179993616,104.18699710001238,104.17076279991306,,,,,,,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,11.0,11.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6287629001308233,,,,,,,,,,,,,,0.0,11.0,11.0,6.0,,,,,104.18699710001238,,,,,,,,,,,,,,,,,104.1710053998977,104.2704465999268,105.06996420002542,105.05397989996708,,,,,,,,,,,,,,,,105.05433049984276,105.06996420002542,105.06996420002542,105.70395049988292,b,1.0,0.6287629001308233,,105.70428519998676,105.72008390002884,106.72009409987368,106.70387710002252,,,,,,,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,12.0,0.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8812864001374692,,,,,,,,,,,,,,1.0,0.0,12.0,11.0,,,,,106.72009409987368,,,,,,,,,,,,,,,,,106.70408749999478,107.92022109986284,108.72020999994128,108.70410829992034,,,,,,,,,,,,,,,,108.70616149995476,108.72020999994128,108.72020999994128,109.6043587999884,g,1.0,0.8812864001374692,,109.6046976998914,109.62008260004222,110.62043439992703,110.6040221999865,,,,,,,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,13.0,1.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.519192999927327,,,,,,,,,,,,,,1.0,1.0,13.0,0.0,,,,,110.62043439992703,,,,,,,,,,,,,,,,,110.60425979993306,110.95361379999667,111.7536104999017,111.73742599994875,,,,,,,,,,,,,,,,111.73911729990505,111.7536104999017,111.7536104999017,112.2880073999986,r,1.0,0.519192999927327,,112.28836499992758,112.30326709989458,113.30308589991182,113.28716409998016,,,,,,,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,14.0,2.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4818708000238985,,,,,,,,,,,,,,1.0,2.0,14.0,1.0,,,,,113.30308589991182,,,,,,,,,,,,,,,,,113.28738959995098,113.40345939993858,114.20374120003544,114.18742099986412,,,,,,,,,,,,,,,,114.18775699986143,114.20374120003544,114.20374120003544,114.68785999994724,r,1.0,0.4818708000238985,,114.68821579986252,114.70365719986148,115.7037029999774,115.68736229999922,,,,,,,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,15.0,3.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.5284126999322325,,,,,,,,,,,,,,1.0,3.0,15.0,8.0,,,,,115.7037029999774,,,,,,,,,,,,,,,,,115.68757209996691,116.0366060999222,116.83676590002142,116.82066709990612,,,,,,,,,,,,,,,,116.82302919984797,116.83676590002142,116.83676590002142,117.37071150005796,r,1.0,0.5284126999322325,,117.37106149992906,117.38711820007302,118.38724919990636,118.37046110001393,,,,,,,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,16.0,4.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.5242292999755591,,,,,,,,,,,,,,1.0,4.0,16.0,2.0,,,,,118.38724919990636,,,,,,,,,,,,,,,,,118.37066289992072,119.17025349987672,119.9706047999207,119.9538060000632,,,,,,,,,,,,,,,,119.9555436000228,119.9706047999207,119.9706047999207,120.50401779985988,b,1.0,0.5242292999755591,,120.50436670007184,120.52039119997062,121.52039409987628,121.50388069986366,,,,,,,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,17.0,5.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.7281492000911385,,,,,,,,,,,,,,1.0,5.0,17.0,7.0,,,,,121.52039409987628,,,,,,,,,,,,,,,,,121.50410839985123,121.6198833999224,122.4201100000646,122.40379459992982,,,,,,,,,,,,,,,,122.40560589986852,122.4201100000646,122.4201100000646,123.15402629994789,g,1.0,0.7281492000911385,,123.1543753000442,123.1705171999056,124.17029200005344,124.15406329999678,,,,,,,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,18.0,6.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.856401699827984,,,,,,,,,,,,,,1.0,6.0,18.0,3.0,,,,,124.17029200005344,,,,,,,,,,,,,,,,,124.1542948000133,125.36964039993472,126.17033009999432,126.15380829991771,,,,,,,,,,,,,,,,126.15548760001548,126.17033009999432,126.17033009999432,127.03769070003182,g,1.0,0.856401699827984,,127.03807609993964,127.05315100005828,128.0535063999705,128.03764269989915,,,,,,,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,19.0,7.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.5070254001766443,,,,,,,,,,,,,,1.0,7.0,19.0,9.0,,,,,128.0535063999705,,,,,,,,,,,,,,,,,128.0378614999354,128.1531396000646,128.95375610003248,128.9374110000208,,,,,,,,,,,,,,,,128.93945740000345,128.95375610003248,128.95375610003248,129.47119189985096,b,1.0,0.5070254001766443,,129.47159580001608,129.48718639998697,130.4870333999861,130.47018209984526,,,,,,,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,20.0,8.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5370871000923216,,,,,,,,,,,,,,1.0,8.0,20.0,10.0,,,,,130.4870333999861,,,,,,,,,,,,,,,,,130.47043059999123,130.56961130001582,131.370073299855,131.3534824999515,,,,,,,,,,,,,,,,131.35381169989705,131.370073299855,131.370073299855,131.92094439989887,g,1.0,0.5370871000923216,,131.92139979987405,131.93627399997786,132.93666799995117,132.9204496999737,,,,,,,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,21.0,9.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.696448199916631,,,,,,,,,,,,,,1.0,9.0,21.0,6.0,,,,,132.93666799995117,,,,,,,,,,,,,,,,,132.92066120007075,133.71998599986546,134.520145899849,134.5040052998811,,,,,,,,,,,,,,,,134.506071300013,134.520145899849,134.520145899849,135.22035630000755,b,1.0,0.696448199916631,,135.22077100002207,135.23702710005455,136.23735219985247,136.22068849997595,,,,,,,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,22.0,10.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.8081491000484675,,,,,,,,,,,,,,1.0,10.0,22.0,4.0,,,,,136.23735219985247,,,,,,,,,,,,,,,,,136.2209043998737,136.56986270006746,137.3702996999491,137.3538539998699,,,,,,,,,,,,,,,,137.35417079995386,137.3702996999491,137.3702996999491,138.18764939997345,r,1.0,0.8081491000484675,,138.18799469992518,138.2035167000722,139.20333859999664,139.1872083998751,,,,,,,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,23.0,11.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4677363999653607,,,,,,,,,,,,,,1.0,11.0,23.0,5.0,,,,,139.20333859999664,,,,,,,,,,,,,,,,,139.18743059993722,139.5534844000358,140.35311140003614,140.33730080001988,,,,,,,,,,,,,,,,140.33760259998962,140.35311140003614,140.35311140003614,140.83752489998005,b,1.0,0.4677363999653607,,140.83785969996825,140.85351320006885,141.85332480003126,141.8374260000419,,,,,,,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.83752209995873,141.85332480003126,141.85332480003126,192.83740139985457,space,50.969126199837774,,,,,,,,,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8526991999242455,,,,,,,,,,0.0,0.0,0.0,4.0,192.86418709997088,,,,,,,,,,,,,,,,,192.8598785998765,193.6364933999721,194.4360108000692,194.42006729985587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.42178319999948,194.4360108000692,194.4360108000692,195.30384980002415,r,1.0,0.8526991999242455,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6329723000526428,,,,,,,,,,0.0,1.0,1.0,8.0,195.31972959986888,,,,,,,,,,,,,,,,,195.3041081998963,196.50308679998847,197.3030727000441,197.28689179988575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.28904829989187,197.3030727000441,197.3030727000441,197.93747989996336,r,1.0,0.6329723000526428,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5207620000001043,,,,,,,,,,0.0,2.0,2.0,7.0,197.9526869000401,,,,,,,,,,,,,,,,,197.93772709998305,198.75342769990675,199.55287549993955,199.53710950003008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.538791900035,199.55287549993955,199.55287549993955,200.08721180004068,g,1.0,0.5207620000001043,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5838884999975562,,,,,,,,,,0.0,3.0,3.0,0.0,200.10296539985572,,,,,,,,,,,,,,,,,200.0874494998716,200.43653579987583,201.236424600007,201.22017019987103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.22188570001163,201.236424600007,201.236424600007,201.83727269992232,r,1.0,0.5838884999975562,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5530819001141936,,,,,,,,,,0.0,4.0,4.0,2.0,201.8532100999728,,,,,,,,,,,,,,,,,201.8375337999314,202.1860758999828,202.9863940998912,202.96995759988204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.97028720006347,202.9863940998912,202.9863940998912,203.55347419995812,b,1.0,0.5530819001141936,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5080135001335293,,,,,,,,,,0.0,5.0,5.0,3.0,203.56951339985244,,,,,,,,,,,,,,,,,203.55374150001444,204.35317879985087,205.1534013999626,205.136758599896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.1371994998772,205.1534013999626,205.1534013999626,205.67058839998208,g,1.0,0.5080135001335293,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5617059001233429,,,,,,,,,,0.0,6.0,6.0,1.0,205.68606500001624,,,,,,,,,,,,,,,,,205.67082970007323,206.87011329992677,207.66987750004049,207.65341309993528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.6537372998428,207.66987750004049,207.66987750004049,208.2369411999825,r,1.0,0.5617059001233429,,,,,,sub-051,1,stroop_test,60.05558748352716,
