wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.3125963339999771,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,20.314429416999985,,,,,,,,,,,,,,,,,20.304478292,21.500768499999992,22.293436292,22.284925542,22.28579708300001,22.293436292,22.293436292,22.609312542,b,1.0,0.3125963339999771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-111,1,stroop_test,,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.8514644999999916,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,22.619873499999983,,,,,,,,,,,,,,,,,22.609817832999997,23.80804008300001,24.59953412499999,24.5911285,24.591703333,24.59953412499999,24.59953412499999,25.45397970799999,g,1.0,0.8514644999999916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-111,1,stroop_test,,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.561413540999979,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,25.464426833000005,,,,,,,,,,,,,,,,,25.454505832999985,26.250773332999984,27.04238429200001,27.034501167,27.035179457999988,27.04238429200001,27.04238429200001,27.60821016699998,r,1.0,0.561413540999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-111,1,stroop_test,,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.4409057499999846,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,27.617058958,,,,,,,,,,,,,,,,,27.608563250000003,28.408037250000007,29.200175124999987,29.191354458000006,29.19201883299999,29.200175124999987,29.200175124999987,29.652832875,b,1.0,0.4409057499999846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-111,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.653097541999983,29.664670124999983,29.664670124999983,30.318087582999997,space,0.6484122920000175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-111,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,blau,yellow,g,0.0,b,0.0,1.2219906249999894,,,,,,,,,,,,,,0.0,0.0,0.0,7.0,,,,,30.337447,,,,,,,,,,,,,,,,,30.330141374999982,30.657253583,31.456875792000005,31.441288249999985,,,,,,,,,,,,,,,,31.448609707999992,31.456875792000005,31.456875792000005,32.686226417,b,0.0,1.2219906249999894,,32.693763875,32.70528912500001,33.690901792000005,,,,,,,,,,,,,,,,,,,,,sub-111,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,gelb,red,r,0.0,g,0.0,0.838145499999996,,,,,,,,,,,,,,0.0,1.0,1.0,8.0,,,,,33.700654292,,,,,,,,,,,,,,,,,33.691318542000005,34.48416574999999,35.281947041999985,35.268337833000004,,,,,,,,,,,,,,,,35.27411466699999,35.281947041999985,35.281947041999985,36.12659408299999,g,0.0,0.838145499999996,,36.12739754199998,36.138812333,37.12462920799999,37.133291542,,,,,,,,,,,,,,,,,,,,sub-111,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.9619591249999928,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,37.133291542,,,,,,,,,,,,,,,,,37.12509883300001,37.224263500000006,38.02259699999999,38.00705045800001,,,,,,,,,,,,,,,,38.01274624999999,38.02259699999999,38.02259699999999,38.997234542,r,1.0,0.9619591249999928,,39.00252516699999,39.009618416999984,40.000642667,,,,,,,,,,,,,,,,,,,,,sub-111,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5755501670000172,,,,,,,,,,,,,,0.0,3.0,3.0,11.0,,,,,40.00683824999999,,,,,,,,,,,,,,,,,40.001077125,40.09035904199999,40.88559454200001,40.87411524999999,,,,,,,,,,,,,,,,40.877597417,40.88559454200001,40.88559454200001,41.46910987499999,g,1.0,0.5755501670000172,,41.46996654200001,41.481567042,42.467970125,42.47425554200001,,,,,,,,,,,,,,,,,,,,sub-111,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6106476670000234,,,,,,,,,,,,,,0.0,4.0,4.0,5.0,,,,,42.47425554200001,,,,,,,,,,,,,,,,,42.468471292,42.81719795800001,43.613848958000005,43.60147437500001,,,,,,,,,,,,,,,,43.606253625,43.613848958000005,43.613848958000005,44.23627258299999,b,1.0,0.6106476670000234,,44.237099917,44.249135083,45.23459483299999,45.241068208,,,,,,,,,,,,,,,,,,,,sub-111,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.3849512920000109,,,,,,,,,,,,,,0.0,5.0,5.0,3.0,,,,,45.241068208,,,,,,,,,,,,,,,,,45.235084917,46.03388525,46.832669667000005,46.817799167,,,,,,,,,,,,,,,,46.821612875,46.832669667000005,46.832669667000005,48.22062533299999,g,1.0,1.3849512920000109,,48.22140166700001,48.23264420799998,49.218056042,49.224855125000005,,,,,,,,,,,,,,,,,,,,sub-111,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,gelb,blue,b,0.0,r,0.0,0.7368846249999876,,,,,,,,,,,,,,0.0,6.0,6.0,9.0,,,,,49.224855125000005,,,,,,,,,,,,,,,,,49.218739624999984,50.01720666699998,50.813750167,50.801417042,,,,,,,,,,,,,,,,50.80607325,50.813750167,50.813750167,51.55358666699999,r,0.0,0.7368846249999876,,51.557918833,51.569627792000006,52.557477000000006,,,,,,,,,,,,,,,,,,,,,sub-111,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,blau,red,r,0.0,b,0.0,0.7047335420000138,,,,,,,,,,,,,,0.0,7.0,7.0,4.0,,,,,52.56721274999998,,,,,,,,,,,,,,,,,52.557817833,53.35056349999999,54.14656433299999,54.134823708,,,,,,,,,,,,,,,,54.139045332999984,54.14656433299999,54.14656433299999,54.85495441699999,b,0.0,0.7047335420000138,,54.85575212500001,54.867800292,55.85152879199998,55.85832654199999,,,,,,,,,,,,,,,,,,,,sub-111,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7503170409999882,,,,,,,,,,,,,,0.0,8.0,8.0,10.0,,,,,55.85832654199999,,,,,,,,,,,,,,,,,55.85219237499999,57.05064662499999,57.84626591699998,57.83453012499999,,,,,,,,,,,,,,,,57.83861108299999,57.84626591699998,57.84626591699998,58.602501666999984,g,1.0,0.7503170409999882,,58.606634542,58.618116375,59.60117979199998,59.607345208,,,,,,,,,,,,,,,,,,,,sub-111,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.90835895799998,,,,,,,,,,,,,,0.0,9.0,9.0,2.0,,,,,59.607345208,,,,,,,,,,,,,,,,,59.601658042,59.950711708,60.752130333,60.73500737500001,,,,,,,,,,,,,,,,60.74052437500001,60.752130333,60.752130333,62.66934325,b,1.0,1.90835895799998,,62.67014708299999,62.681424792,63.66810641699999,63.675117583,,,,,,,,,,,,,,,,,,,,sub-111,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4951676249999934,,,,,,,,,,,,,,0.0,10.0,10.0,6.0,,,,,63.675117583,,,,,,,,,,,,,,,,,63.66878075,64.46710308299998,65.26189762499999,65.251256208,,,,,,,,,,,,,,,,65.25423891700001,65.26189762499999,65.26189762499999,65.760117958,b,1.0,0.4951676249999934,,65.760887083,65.772538542,66.75716291699999,66.767167667,,,,,,,,,,,,,,,,,,,,sub-111,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.8295722910000052,,,,,,,,,,,,,,0.0,11.0,11.0,1.0,,,,,66.767167667,,,,,,,,,,,,,,,,,66.75753266699999,66.857710542,67.654831083,67.641275208,,,,,,,,,,,,,,,,67.6450485,67.654831083,67.654831083,68.48764933300001,r,1.0,0.8295722910000052,,68.48851558300001,68.500501375,69.484583625,69.49137999999999,,,,,,,,,,,,,,,,,,,,sub-111,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.9637634169999956,,,,,,,,,,,,,,1.0,0.0,12.0,1.0,,,,,69.49137999999999,,,,,,,,,,,,,,,,,69.485263083,70.68388504199999,71.4761805,71.46781716699999,,,,,,,,,,,,,,,,71.46852304199999,71.4761805,71.4761805,72.44312820799999,r,1.0,0.9637634169999956,,72.4438915,72.45540491700001,73.44045750000001,73.450463875,,,,,,,,,,,,,,,,,,,,sub-111,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,blau,yellow,g,0.0,b,0.0,0.6219134579999945,,,,,,,,,,,,,,1.0,1.0,13.0,7.0,,,,,73.450463875,,,,,,,,,,,,,,,,,73.44105375000001,73.79013858299999,74.58584679199998,74.57436625,,,,,,,,,,,,,,,,74.57774187499999,74.58584679199998,74.58584679199998,75.21056204199999,b,0.0,0.6219134579999945,,75.21489970799999,75.22698583299999,76.217293625,,,,,,,,,,,,,,,,,,,,,sub-111,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7312792080000179,,,,,,,,,,,,,,1.0,2.0,14.0,0.0,,,,,76.22409475,,,,,,,,,,,,,,,,,76.217869458,76.557507458,77.354377583,77.341003333,,,,,,,,,,,,,,,,77.34477933299999,77.354377583,77.354377583,78.092515125,r,1.0,0.7312792080000179,,78.09674454199998,78.108535792,79.100667125,,,,,,,,,,,,,,,,,,,,,sub-111,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7050340000000119,,,,,,,,,,,,,,1.0,3.0,15.0,11.0,,,,,79.10767150000001,,,,,,,,,,,,,,,,,79.1012365,79.440784958,80.23642345799999,80.224036125,,,,,,,,,,,,,,,,80.22880541699999,80.23642345799999,80.23642345799999,80.94438633299998,g,1.0,0.7050340000000119,,80.945181792,80.95689233299998,81.941077167,81.950395292,,,,,,,,,,,,,,,,,,,,sub-111,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.3058758340000054,,,,,,,,,,,,,,1.0,4.0,16.0,9.0,,,,,81.950395292,,,,,,,,,,,,,,,,,81.94146708299999,82.739927292,83.532531,83.52411362499998,,,,,,,,,,,,,,,,83.52478625,83.532531,83.532531,84.84245770799998,b,1.0,1.3058758340000054,,84.84326283299998,84.8550625,85.84007424999999,85.85050129199999,,,,,,,,,,,,,,,,,,,,sub-111,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.0123760829999924,,,,,,,,,,,,,,1.0,5.0,17.0,2.0,,,,,85.85050129199999,,,,,,,,,,,,,,,,,85.84045154199998,85.940784458,86.738429042,86.72472662499999,,,,,,,,,,,,,,,,86.728569875,86.738429042,86.738429042,87.753901875,b,1.0,1.0123760829999924,,87.754713708,87.76656458299999,88.75126474999999,88.75770004199998,,,,,,,,,,,,,,,,,,,,sub-111,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5346884999999872,,,,,,,,,,,,,,1.0,6.0,18.0,5.0,,,,,88.75770004199998,,,,,,,,,,,,,,,,,88.75185274999998,89.550320833,90.345542042,90.334160042,,,,,,,,,,,,,,,,90.338216042,90.345542042,90.345542042,90.886086667,b,1.0,0.5346884999999872,,90.886883667,90.898176417,91.88467216700002,91.891553833,,,,,,,,,,,,,,,,,,,,sub-111,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5243741250000085,,,,,,,,,,,,,,1.0,7.0,19.0,6.0,,,,,91.891553833,,,,,,,,,,,,,,,,,91.885368917,93.08351699999996,93.87652150000002,93.86789349999998,,,,,,,,,,,,,,,,93.8688485,93.87652150000002,93.87652150000002,94.404536833,b,1.0,0.5243741250000085,,94.40537608300002,94.41713533299998,95.40093524999996,95.40725387499998,,,,,,,,,,,,,,,,,,,,sub-111,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.1375743749999856,,,,,,,,,,,,,,1.0,8.0,20.0,10.0,,,,,95.40725387499998,,,,,,,,,,,,,,,,,95.40140250000002,96.200330625,96.99612858299996,96.98447933299995,,,,,,,,,,,,,,,,96.98873112500002,96.99612858299996,96.99612858299996,98.13658616700002,g,1.0,1.1375743749999856,,98.137351417,98.149144417,99.13415470799998,99.140318208,,,,,,,,,,,,,,,,,,,,sub-111,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.7079407089999563,,,,,,,,,,,,,,1.0,9.0,21.0,3.0,,,,,99.140318208,,,,,,,,,,,,,,,,,99.13462820799998,99.23364099999998,100.033054375,100.017847583,,,,,,,,,,,,,,,,100.021990167,100.033054375,100.033054375,100.753441625,g,1.0,0.7079407089999563,,100.754347167,100.76628783299998,101.750815833,101.757454042,,,,,,,,,,,,,,,,,,,,sub-111,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.5778472920000013,,,,,,,,,,,,,,1.0,10.0,22.0,8.0,,,,,101.757454042,,,,,,,,,,,,,,,,,101.751241208,102.55037079200002,103.34534104199996,103.33407566699998,,,,,,,,,,,,,,,,103.33785675,103.34534104199996,103.34534104199996,103.926615583,r,1.0,0.5778472920000013,,103.92740824999998,103.938782667,104.92432487499995,104.933534833,,,,,,,,,,,,,,,,,,,,sub-111,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.5534027080000214,,,,,,,,,,,,,,1.0,11.0,23.0,4.0,,,,,104.933534833,,,,,,,,,,,,,,,,,104.924807333,105.724170958,106.51949991700002,106.507526333,,,,,,,,,,,,,,,,106.512190042,106.51949991700002,106.51949991700002,107.07551916699998,r,1.0,0.5534027080000214,,107.07634729199998,107.087225542,108.073391667,108.082493958,,,,,,,,,,,,,,,,,,,,sub-111,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.07359087499998,108.082493958,108.082493958,109.317813458,space,1.2258674580000388,,,,,,,,,,,,,,sub-111,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3261218749999557,,,,,,,,,,0.0,0.0,0.0,5.0,109.334544,,,,,,,,,,,,,,,,,109.32636075,110.10733062499996,110.912915958,110.90101016699998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.90547625,110.912915958,110.912915958,111.242038417,b,1.0,0.3261218749999557,,,,,,sub-111,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.5727242920000322,,,,,,,,,,0.0,1.0,1.0,7.0,111.25278383300002,,,,,,,,,,,,,,,,,111.242584292,112.03998679199998,112.832453042,112.824208042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.824830083,112.832453042,112.832453042,113.40912741699998,b,0.0,0.5727242920000322,,,,,,sub-111,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,0.7873987499999657,,,,,,,,,,0.0,2.0,2.0,9.0,113.41951291700002,,,,,,,,,,,,,,,,,113.409729625,113.75735300000002,114.551635292,114.540411792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.543692917,114.551635292,114.551635292,115.34235041699998,g,0.0,0.7873987499999657,,,,,,sub-111,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.6146793749999802,,,,,,,,,,0.0,3.0,3.0,4.0,115.35284591699995,,,,,,,,,,,,,,,,,115.34292425,116.14060037500002,116.9359055,116.92408408299995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.92784379199998,116.9359055,116.9359055,117.554362625,b,0.0,0.6146793749999802,,,,,,sub-111,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.71083950000002,,,,,,,,,,0.0,4.0,4.0,11.0,117.56493625000002,,,,,,,,,,,,,,,,,117.55504154199996,118.35017595800002,119.14562675000002,119.13405341700002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.13806795800002,119.14562675000002,119.14562675000002,119.85906395799998,g,1.0,0.71083950000002,,,,,,sub-111,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5070668329999535,,,,,,,,,,0.0,5.0,5.0,0.0,119.87068545799995,,,,,,,,,,,,,,,,,119.85963525,119.956475625,120.754035,120.74086291700002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.744581375,120.754035,120.754035,121.270006417,r,1.0,0.5070668329999535,,,,,,sub-111,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7022298750000004,,,,,,,,,,0.0,6.0,6.0,1.0,121.28080341700002,,,,,,,,,,,,,,,,,121.27066391699998,122.466716958,123.260111833,123.25112470800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.252117042,123.260111833,123.260111833,123.9687695,r,1.0,0.7022298750000004,,,,,,sub-111,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.0768681669999864,,,,,,,,,,0.0,7.0,7.0,8.0,123.97894491699998,,,,,,,,,,,,,,,,,123.96931999999998,124.316701917,125.113041125,125.10095712499998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.105534542,125.113041125,125.113041125,126.193252625,r,1.0,1.0768681669999864,,,,,,sub-111,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5136277919999657,,,,,,,,,,0.0,8.0,8.0,6.0,126.20411841700002,,,,,,,,,,,,,,,,,126.19382791700002,127.38999491700002,128.186312375,128.174515333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.17842520800002,128.186312375,128.186312375,128.702736458,b,1.0,0.5136277919999657,,,,,,sub-111,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.9737257499999714,,,,,,,,,,0.0,9.0,9.0,3.0,128.716922458,,,,,,,,,,,,,,,,,128.70334049999997,128.80017316699997,129.59921300000002,129.584373792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.589045875,129.59921300000002,129.59921300000002,130.576054042,r,0.0,0.9737257499999714,,,,,,sub-111,1,stroop_test,,
