wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.580669900009525,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,31.975599199999124,,,,,,,,,,,,,,,,,31.961033400002638,32.07565769999928,32.876443500004825,32.861089099998935,32.861850300003425,32.876443500004825,32.876443500004825,33.4622173000098,r,1.0,0.580669900009525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.8380042000062531,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,33.476544300006935,,,,,,,,,,,,,,,,,33.4629200000054,34.67733170000429,35.477993400010746,35.46234130000812,35.463165100009064,35.477993400010746,35.477993400010746,36.33112480001,g,1.0,0.8380042000062531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.8204099000140559,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,36.34524429999874,,,,,,,,,,,,,,,,,36.331732100006775,36.69573350000428,37.49616130000504,37.480569100007415,37.48126080000657,37.49616130000504,37.49616130000504,38.33179730000848,r,1.0,0.8204099000140559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.5395901000010781,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,38.34670770000957,,,,,,,,,,,,,,,,,38.33228220000456,38.69695320000756,39.49708329999703,39.48102150000341,39.48159640000085,39.49708329999703,39.49708329999703,40.04914840000856,b,1.0,0.5395901000010781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.04936250000901,40.06439390000014,40.06439390000014,42.95174640000914,space,2.8821651000034763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,0.0,0.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.3366340000065975,,,,,,,,,,,,,,0.0,0.0,0.0,7.0,,,,,42.99878069999977,,,,,,,,,,,,,,,,,42.99375609999697,43.06676010000229,43.88048040001013,43.85144140000921,,,,,,,,,,,,,,,,43.87335449999955,43.88048040001013,43.88048040001013,45.2199580000015,g,1.0,1.3366340000065975,,45.24146640000981,45.24979560000065,46.23550219999743,,,,,,,,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,1.0,1.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6378875999944285,,,,,,,,,,,,,,0.0,1.0,1.0,11.0,,,,,46.25209310000355,,,,,,,,,,,,,,,,,46.23605510000198,46.335459699999774,47.138327499997104,47.12056419999863,,,,,,,,,,,,,,,,47.129078600002686,47.138327499997104,47.138327499997104,47.78850640000019,g,1.0,0.6378875999944285,,47.789348899998,47.80325150000863,48.78831669999636,48.80381009999837,,,,,,,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,2.0,2.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.6924551999982214,,,,,,,,,,,,,,0.0,2.0,2.0,4.0,,,,,48.80381009999837,,,,,,,,,,,,,,,,,48.78878620000614,48.90389359999972,49.70429090000107,49.68818920000922,,,,,,,,,,,,,,,,49.69218730001012,49.70429090000107,49.70429090000107,50.40578070000629,r,1.0,0.6924551999982214,,50.406299299997045,50.42145419999724,51.40649080000003,51.42237020000175,,,,,,,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,3.0,3.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.120773200003896,,,,,,,,,,,,,,0.0,3.0,3.0,3.0,,,,,51.42237020000175,,,,,,,,,,,,,,,,,51.40701670000272,51.50547610000649,52.30616860000009,52.290517800007365,,,,,,,,,,,,,,,,52.29721450000943,52.30616860000009,52.30616860000009,53.44154770000023,g,1.0,1.120773200003896,,53.4423228000087,53.45684349999647,54.44231150000997,54.45772020000732,,,,,,,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,4.0,4.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.446444800007157,,,,,,,,,,,,,,0.0,4.0,4.0,2.0,,,,,54.45772020000732,,,,,,,,,,,,,,,,,54.44280479999725,54.54121500000474,55.34173520001059,55.32607399999688,,,,,,,,,,,,,,,,55.32676360000914,55.34173520001059,55.34173520001059,55.79407309999806,b,1.0,0.446444800007157,,55.79498120000062,55.80871060000209,56.79390020000574,56.80934220000927,,,,,,,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,5.0,5.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.8627200000046287,,,,,,,,,,,,,,0.0,5.0,5.0,8.0,,,,,56.80934220000927,,,,,,,,,,,,,,,,,56.79443470000115,57.59317239999655,58.39532239999971,58.37873820000095,,,,,,,,,,,,,,,,58.38508970000839,58.39532239999971,58.39532239999971,59.26309550000588,r,1.0,0.8627200000046287,,59.26404789999651,59.27773220000381,60.262965300004,60.278379700001096,,,,,,,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,6.0,6.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.50850489998993,,,,,,,,,,,,,,0.0,6.0,6.0,1.0,,,,,60.278379700001096,,,,,,,,,,,,,,,,,60.263658800002304,61.07895380000991,61.87958249999792,61.86370990000432,,,,,,,,,,,,,,,,61.8688264000084,61.87958249999792,61.87958249999792,62.39807930000825,r,1.0,0.50850489998993,,62.39878970000427,62.41308189999836,63.39820320000581,63.41375430001062,,,,,,,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,7.0,7.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5587064999999711,,,,,,,,,,,,,,0.0,7.0,7.0,10.0,,,,,63.41375430001062,,,,,,,,,,,,,,,,,63.39866120000079,64.19780619999801,64.99838810000801,64.98276310000801,,,,,,,,,,,,,,,,64.98863570000685,64.99838810000801,64.99838810000801,65.56713979999768,g,1.0,0.5587064999999711,,65.56796810000378,65.58217449999938,66.56666440000117,66.58262549999927,,,,,,,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,8.0,8.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4948815999960061,,,,,,,,,,,,,,0.0,8.0,8.0,6.0,,,,,66.58262549999927,,,,,,,,,,,,,,,,,66.56713640000089,66.93276579999656,67.7335110999993,67.71779850000166,,,,,,,,,,,,,,,,67.72304170001007,67.7335110999993,67.7335110999993,68.23630590000539,b,1.0,0.4948815999960061,,68.23713940000744,68.25078990000475,69.23596689999977,69.25138180000067,,,,,,,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,9.0,9.0,0.0,,,,,rot,red,r,1.0,g,0.0,0.6153614999930141,,,,,,,,,,,,,,0.0,9.0,9.0,0.0,,,,,69.25138180000067,,,,,,,,,,,,,,,,,69.23655200000212,70.45186790000298,71.25270040000032,71.23647499999788,,,,,,,,,,,,,,,,71.24023910000687,71.25270040000032,71.25270040000032,71.87152280000737,g,0.0,0.6153614999930141,,71.88300729999901,71.89135489999899,72.88736100000096,,,,,,,,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,10.0,10.0,0.0,,,,,blau,blue,b,1.0,r,0.0,1.0069692999968538,,,,,,,,,,,,,,0.0,10.0,10.0,5.0,,,,,72.90391340000497,,,,,,,,,,,,,,,,,72.88792560000729,73.67072330000519,74.47162189999653,74.45585920001031,,,,,,,,,,,,,,,,74.46129629999632,74.47162189999653,74.47162189999653,75.49085360000026,r,0.0,1.0069692999968538,,75.49171460000798,75.50552410000819,76.49069690000033,76.50643020001007,,,,,,,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,11.0,11.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.8602175999985775,,,,,,,,,,,,,,0.0,11.0,11.0,9.0,,,,,76.50643020001007,,,,,,,,,,,,,,,,,76.49119500000961,76.60662400000729,77.4070006999973,77.39146749999782,,,,,,,,,,,,,,,,77.39761830000498,77.4070006999973,77.4070006999973,78.27640250000695,b,1.0,0.8602175999985775,,78.28357620000315,78.2963005000056,79.29205620000721,,,,,,,,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,12.0,0.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.6963465000008,,,,,,,,,,,,,,1.0,0.0,12.0,2.0,,,,,79.30822730000364,,,,,,,,,,,,,,,,,79.2926032999967,79.3916109999991,80.19228499999736,80.17661260000023,,,,,,,,,,,,,,,,80.18069890000334,80.19228499999736,80.19228499999736,80.89413880000939,b,1.0,0.6963465000008,,80.89504620000662,80.9091219999973,81.89453839999624,81.91013499999826,,,,,,,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,13.0,1.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.693419699993683,,,,,,,,,,,,,,1.0,1.0,13.0,0.0,,,,,81.91013499999826,,,,,,,,,,,,,,,,,81.89500530000078,82.24361859999772,83.04416650001076,83.02882000000682,,,,,,,,,,,,,,,,83.0299234999984,83.04416650001076,83.04416650001076,83.74663730000611,r,1.0,0.693419699993683,,83.74727940000594,83.76144119999663,84.74689460000081,84.76205430000846,,,,,,,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,14.0,2.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5212950999994064,,,,,,,,,,,,,,1.0,2.0,14.0,5.0,,,,,84.76205430000846,,,,,,,,,,,,,,,,,84.7476478000026,85.94626690000587,86.74663439999858,86.73128849999921,,,,,,,,,,,,,,,,86.7382806000096,86.74663439999858,86.74663439999858,87.28230170000461,b,1.0,0.5212950999994064,,87.28343589999713,87.29709809999622,88.28231720000622,88.29767169999832,,,,,,,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,15.0,3.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4049580999999307,,,,,,,,,,,,,,1.0,3.0,15.0,10.0,,,,,88.29767169999832,,,,,,,,,,,,,,,,,88.28285519999918,89.4820497000037,90.2824483000004,90.2671496999974,,,,,,,,,,,,,,,,90.27262099999643,90.2824483000004,90.2824483000004,90.70049630000722,g,1.0,0.4049580999999307,,90.70098740000684,90.71603809999942,91.70153910000226,91.7168820000079,,,,,,,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,16.0,4.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5470608000032371,,,,,,,,,,,,,,1.0,4.0,16.0,1.0,,,,,91.7168820000079,,,,,,,,,,,,,,,,,91.70199760000104,91.80010680000125,92.60055689999716,92.58469580000384,,,,,,,,,,,,,,,,92.5895920000039,92.60055689999716,92.60055689999716,93.15299879999657,r,1.0,0.5470608000032371,,93.15392180001072,93.16785900000832,94.1530602999992,94.1684149000066,,,,,,,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,17.0,5.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.0157379000011133,,,,,,,,,,,,,,1.0,5.0,17.0,9.0,,,,,94.1684149000066,,,,,,,,,,,,,,,,,94.15371949999826,94.2684861000016,95.07248770000297,95.05384170000616,,,,,,,,,,,,,,,,95.05995910000638,95.07248770000297,95.07248770000297,96.10488980000082,b,1.0,1.0157379000011133,,96.10565209999912,96.1198565000086,97.10487619999913,97.12050499999896,,,,,,,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7824237999884645,,,,,,,,,,,,,,1.0,6.0,18.0,11.0,,,,,97.12050499999896,,,,,,,,,,,,,,,,,97.10543009999674,98.30486650000968,99.10521609999704,99.09006190000218,,,,,,,,,,,,,,,,99.0909313000011,99.10521609999704,99.10521609999704,99.89094550001028,g,1.0,0.7824237999884645,,99.89144880000094,99.90583400000467,100.89145599999756,100.90651899999648,,,,,,,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,19.0,7.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.3783920999994734,,,,,,,,,,,,,,1.0,7.0,19.0,3.0,,,,,100.90651899999648,,,,,,,,,,,,,,,,,100.8922542000073,101.25664289999986,102.05949210000108,102.04168629999911,,,,,,,,,,,,,,,,102.04985609999858,102.05949210000108,102.05949210000108,102.44264790001034,g,1.0,0.3783920999994734,,102.443282799999,102.45762580000157,103.4425348000077,103.45811320000212,,,,,,,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,20.0,8.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.8437765999988187,,,,,,,,,,,,,,1.0,8.0,20.0,7.0,,,,,103.45811320000212,,,,,,,,,,,,,,,,,103.4429758000042,104.64231520000612,105.4437850999966,105.4275357000006,,,,,,,,,,,,,,,,105.4358845000097,105.4437850999966,105.4437850999966,106.29546370000752,g,1.0,0.8437765999988187,,106.29651490000832,106.31028520000108,107.29539620000288,107.31084510000072,,,,,,,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,21.0,9.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5163503999938257,,,,,,,,,,,,,,1.0,9.0,21.0,6.0,,,,,107.31084510000072,,,,,,,,,,,,,,,,,107.2959348000004,107.4109682999988,108.21161929999651,108.19582680000168,,,,,,,,,,,,,,,,108.19666100000904,108.21161929999651,108.21161929999651,108.73071560000244,b,1.0,0.5163503999938257,,108.73183220000648,108.74521980001008,109.73058210000454,109.74574880000728,,,,,,,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,22.0,10.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.6905918999982532,,,,,,,,,,,,,,1.0,10.0,22.0,8.0,,,,,109.74574880000728,,,,,,,,,,,,,,,,,109.73106790000747,109.84625830000732,110.64645080000628,110.63079650000144,,,,,,,,,,,,,,,,110.63677219999954,110.64645080000628,110.64645080000628,111.34882630000357,r,1.0,0.6905918999982532,,111.34974689999945,111.36395530001028,112.34851140000684,112.36437999999907,,,,,,,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,23.0,11.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.179568499996094,,,,,,,,,,,,,,1.0,11.0,23.0,4.0,,,,,112.36437999999907,,,,,,,,,,,,,,,,,112.34885460000078,112.69811749999644,113.49854670000786,113.48318219999784,,,,,,,,,,,,,,,,113.4891682000016,113.49854670000786,113.49854670000786,114.68444470000397,r,1.0,1.179568499996094,,114.68524890000116,114.69942150000134,115.68457120000676,115.69998340000166,,,,,,,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.68506669999624,115.69998340000166,115.69998340000166,121.38864679999824,space,5.677350300000398,,,,,,,,,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.929017799993744,,,,,,,,,,0.0,0.0,0.0,2.0,121.5272610999964,,,,,,,,,,,,,,,,,121.5217724999966,121.5272610999964,122.33808030000364,122.322379300007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.32596850000846,122.33808030000364,122.33808030000364,123.273211599997,b,1.0,0.929017799993744,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.174204800001462,,,,,,,,,,0.0,1.0,1.0,1.0,123.2884575000062,,,,,,,,,,,,,,,,,123.27364680000755,124.47284180000132,125.27341310000338,125.25760750001064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.25836210000853,125.27341310000338,125.27341310000338,126.45937019999838,r,1.0,1.174204800001462,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6825812999886693,,,,,,,,,,0.0,2.0,2.0,4.0,126.47437429999992,,,,,,,,,,,,,,,,,126.45999149999987,127.674963700003,128.47556600000826,128.45986699999776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.46611520000442,128.47556600000826,128.47556600000826,129.1613269000081,r,1.0,0.6825812999886693,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.978391600001487,,,,,,,,,,0.0,3.0,3.0,7.0,129.17622390000906,,,,,,,,,,,,,,,,,129.16190600000846,130.3602952000074,131.1605903000018,131.1449045000045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.1455477999989,131.1605903000018,131.1605903000018,132.1465898000024,g,1.0,0.978391600001487,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6270924999989802,,,,,,,,,,0.0,4.0,4.0,5.0,132.16121590000694,,,,,,,,,,,,,,,,,132.14731280000706,132.26150880000205,133.06229950000125,133.04671080000116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.0473944999976,133.06229950000125,133.06229950000125,133.6980426000082,b,1.0,0.6270924999989802,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6048762999998871,,,,,,,,,,0.0,5.0,5.0,8.0,133.71251280000433,,,,,,,,,,,,,,,,,133.69880530000955,134.0627036000078,134.86343460000353,134.84817949999706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.85425099999702,134.86343460000353,134.86343460000353,135.48220610000135,r,1.0,0.6048762999998871,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6011632000008831,,,,,,,,,,0.0,6.0,6.0,6.0,135.4974280000024,,,,,,,,,,,,,,,,,135.48275770001055,135.5971062000026,136.39759809999669,136.38187930001004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.38738630000444,136.39759809999669,136.39759809999669,137.0007578000077,b,1.0,0.6011632000008831,,,,,sub-133,1,stroop_test,59.885403289374,
