wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.76330290001351,96.77720970002702,96.77720970002702,99.5124737000442,space,2.7206729000317864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,0.0,0.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.55335030000424,,,,,,,,,,,,,,0.0,0.0,0.0,4.0,,,,,99.55077000003077,,,,,,,,,,,,,,,,,99.54094460001215,99.87570590001997,100.68963209999492,100.66083890001757,,,,,,,,,,,,,,,,100.68054329999724,100.68963209999492,100.68963209999492,102.26137110003036,r,1.0,1.55335030000424,,102.28667900001165,102.29954530001852,103.27493920002598,,,,,,,,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,1.0,1.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.912393900041934,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,103.2911882000044,,,,,,,,,,,,,,,,,103.27577320003184,103.37445110001136,104.18543310003588,104.15918220003368,,,,,,,,,,,,,,,,104.17478689999552,104.18543310003588,104.18543310003588,105.10864270001184,b,1.0,0.912393900041934,,105.10937070002548,105.12353939999592,106.10746970004402,106.12315560004208,,,,,,,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,2.0,2.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.419958200014662,,,,,,,,,,,,,,0.0,2.0,2.0,7.0,,,,,106.12315560004208,,,,,,,,,,,,,,,,,106.10790160001488,107.32277540001088,108.12258800002746,108.1070180000388,,,,,,,,,,,,,,,,108.1116192000336,108.12258800002746,108.12258800002746,108.55897910002386,g,1.0,0.419958200014662,,108.56063940003514,108.57299620000413,109.55629510001744,109.57201020000502,,,,,,,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,3.0,3.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.2863833000301383,,,,,,,,,,,,,,0.0,3.0,3.0,5.0,,,,,109.57201020000502,,,,,,,,,,,,,,,,,109.55675740004516,109.9220204000012,110.72194360004504,110.70631219999632,,,,,,,,,,,,,,,,110.7071610999992,110.72194360004504,110.72194360004504,112.02292230003512,b,1.0,1.2863833000301383,,112.02378510002744,112.03813430003356,113.02202890004264,113.0377114000148,,,,,,,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,4.0,4.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.0032812000135891,,,,,,,,,,,,,,0.0,4.0,4.0,11.0,,,,,113.0377114000148,,,,,,,,,,,,,,,,,113.02248760004296,113.38750100001926,114.19199290004326,114.17286880000027,,,,,,,,,,,,,,,,114.18218480003998,114.19199290004326,114.19199290004326,115.20706560002871,g,1.0,1.0032812000135891,,115.20844810002018,115.2218674000469,116.22135450004134,,,,,,,,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,5.0,5.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5878257999429479,,,,,,,,,,,,,,0.0,5.0,5.0,10.0,,,,,116.23726379999424,,,,,,,,,,,,,,,,,116.22220770001876,116.57048990001203,117.37026520003565,117.35505250003187,,,,,,,,,,,,,,,,117.35636000003431,117.37026520003565,117.37026520003565,117.97348360001342,g,1.0,0.5878257999429479,,117.97491250000894,117.98652380000568,118.97140840004433,118.98623969999608,,,,,,,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,6.0,6.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.048548499995377,,,,,,,,,,,,,,0.0,6.0,6.0,1.0,,,,,118.98623969999608,,,,,,,,,,,,,,,,,118.9722314000246,119.78605600004084,120.5909731000429,120.57093899999744,,,,,,,,,,,,,,,,120.58080600004178,120.5909731000429,120.5909731000429,121.65564180002548,r,1.0,1.048548499995377,,121.65708120004274,121.6688409000053,122.65358390001349,122.66841400001432,,,,,,,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,7.0,7.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.2610905000474304,,,,,,,,,,,,,,0.0,7.0,7.0,8.0,,,,,122.66841400001432,,,,,,,,,,,,,,,,,122.6544228999992,122.76836520002688,123.57325860002312,123.55325410002844,,,,,,,,,,,,,,,,123.56361210002795,123.57325860002312,123.57325860002312,124.83849880000344,r,1.0,1.2610905000474304,,124.83991610002704,124.85370120004518,125.8498844000278,,,,,,,,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,8.0,8.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.648954100033734,,,,,,,,,,,,,,0.0,8.0,8.0,3.0,,,,,125.86618850001832,,,,,,,,,,,,,,,,,125.85040330002084,126.199745000049,127.00282809999771,126.98433040000964,,,,,,,,,,,,,,,,126.99350139999297,127.00282809999771,127.00282809999771,127.66889670002274,g,1.0,0.648954100033734,,127.67031040001892,127.68279079999776,128.66753110004356,128.68253490002826,,,,,,,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,9.0,9.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.8317688999813981,,,,,,,,,,,,,,0.0,9.0,9.0,0.0,,,,,128.68253490002826,,,,,,,,,,,,,,,,,128.66833700001007,129.03247700002976,129.83214160002535,129.8176541000139,,,,,,,,,,,,,,,,129.81921169999987,129.83214160002535,129.83214160002535,130.66815460001817,r,1.0,0.8317688999813981,,130.66965570003958,130.68165240000235,131.66770620003808,131.6817255000351,,,,,,,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,10.0,10.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6961594999884255,,,,,,,,,,,,,,0.0,10.0,10.0,6.0,,,,,131.6817255000351,,,,,,,,,,,,,,,,,131.66863299999386,132.88113400002476,133.6833262,133.66577560000587,,,,,,,,,,,,,,,,133.6750905000372,133.6833262,133.6833262,134.38482870004373,b,1.0,0.6961594999884255,,134.3865943000419,134.39854220004054,135.39754790003644,,,,,,,,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,11.0,11.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.051616899960209,,,,,,,,,,,,,,0.0,11.0,11.0,9.0,,,,,135.41381820000242,,,,,,,,,,,,,,,,,135.39849560003495,135.74646430002758,136.5507959999959,136.53192080004374,,,,,,,,,,,,,,,,136.5410555000417,136.5507959999959,136.5507959999959,137.6163456000504,b,1.0,1.051616899960209,,137.61783060000744,137.62944480002625,138.61520240001846,138.6294268000056,,,,,,,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,12.0,0.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8171727999579161,,,,,,,,,,,,,,1.0,0.0,12.0,11.0,,,,,138.6294268000056,,,,,,,,,,,,,,,,,138.61610169999767,139.82909820001805,140.6286609999952,140.61392630002229,,,,,,,,,,,,,,,,140.6152696000063,140.6286609999952,140.6286609999952,141.4493664000183,g,1.0,0.8171727999579161,,141.45101570000406,141.46183060004842,142.44708150002407,142.4617235000478,,,,,,,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,13.0,1.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.1667022000183351,,,,,,,,,,,,,,1.0,1.0,13.0,7.0,,,,,142.4617235000478,,,,,,,,,,,,,,,,,142.44804420002038,142.56186050001998,143.36652910005068,143.34687040001154,,,,,,,,,,,,,,,,143.35655220004264,143.36652910005068,143.36652910005068,144.5478526999941,g,1.0,1.1667022000183351,,144.54926600004546,144.56134320003912,145.56088000000454,,,,,,,,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,14.0,2.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.6206097999820486,,,,,,,,,,,,,,1.0,2.0,14.0,9.0,,,,,145.5770037000184,,,,,,,,,,,,,,,,,145.5618977000122,146.75997810001718,147.56652740004938,147.5455651000375,,,,,,,,,,,,,,,,147.5574031000142,147.56652740004938,147.56652740004938,148.1975306000095,b,1.0,0.6206097999820486,,148.1991338999942,148.20969930000138,149.1945537000429,149.20923780003795,,,,,,,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,15.0,3.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.470727399981115,,,,,,,,,,,,,,1.0,3.0,15.0,1.0,,,,,149.20923780003795,,,,,,,,,,,,,,,,,149.19539770000847,150.40911990002496,151.21634580002865,151.1948515000404,,,,,,,,,,,,,,,,151.2056142000365,151.21634580002865,151.21634580002865,151.69577010005014,r,1.0,0.470727399981115,,151.69758390000788,151.71185820002574,152.70895890000975,,,,,,,,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,16.0,4.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.98634410003433,,,,,,,,,,,,,,1.0,4.0,16.0,2.0,,,,,152.72523660003208,,,,,,,,,,,,,,,,,152.7099075000151,152.8083172000479,153.6081819999963,153.59357160003856,,,,,,,,,,,,,,,,153.5950307000312,153.6081819999963,153.6081819999963,154.61158750002505,b,1.0,0.98634410003433,,154.61322430003202,154.62451970000984,155.60798870003782,155.62365840002894,,,,,,,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,17.0,5.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.8561318999854848,,,,,,,,,,,,,,1.0,5.0,17.0,3.0,,,,,155.62365840002894,,,,,,,,,,,,,,,,,155.60836589999963,156.82379180000862,157.6234443000285,157.6084022000432,,,,,,,,,,,,,,,,157.61044010001933,157.6234443000285,157.6234443000285,158.4935492000077,g,1.0,0.8561318999854848,,158.49629880004795,158.50766120001208,159.5068288000184,,,,,,,,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,18.0,6.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5872594999964349,,,,,,,,,,,,,,1.0,6.0,18.0,0.0,,,,,159.52322650002316,,,,,,,,,,,,,,,,,159.50783830002183,159.856234100007,160.65608139999676,160.64138580003055,,,,,,,,,,,,,,,,160.64286630001152,160.65608139999676,160.65608139999676,161.25933500000974,r,1.0,0.5872594999964349,,161.26103809999768,161.272260800004,162.25675520004006,162.2718404000043,,,,,,,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,19.0,7.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5304034000146203,,,,,,,,,,,,,,1.0,7.0,19.0,5.0,,,,,162.2718404000043,,,,,,,,,,,,,,,,,162.25769650004804,163.47163189999992,164.27513610001188,164.25646619999316,,,,,,,,,,,,,,,,164.26445780001814,164.27513610001188,164.27513610001188,164.81018410000252,b,1.0,0.5304034000146203,,164.81164140003966,164.821427100047,165.80515950004337,165.82066399999894,,,,,,,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,20.0,8.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4229416999733075,,,,,,,,,,,,,,1.0,8.0,20.0,6.0,,,,,165.82066399999894,,,,,,,,,,,,,,,,,165.80566260003252,166.62094950000755,167.42034549999516,167.40504450001754,,,,,,,,,,,,,,,,167.40634360001422,167.42034549999516,167.42034549999516,167.85507200000575,b,1.0,0.4229416999733075,,167.85579440003494,167.87024580000434,168.85416690004058,168.86984830000438,,,,,,,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,21.0,9.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.6561858000350185,,,,,,,,,,,,,,1.0,9.0,21.0,8.0,,,,,168.86984830000438,,,,,,,,,,,,,,,,,168.85461380000925,170.07032190001337,170.87736870005028,170.85502489999635,,,,,,,,,,,,,,,,170.86616560001858,170.87736870005028,170.87736870005028,172.5380108000245,r,1.0,1.6561858000350185,,172.53906830004416,172.5523252999992,173.5374715999933,173.5519409000408,,,,,,,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,22.0,10.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.6537021999829449,,,,,,,,,,,,,,1.0,10.0,22.0,4.0,,,,,173.5519409000408,,,,,,,,,,,,,,,,,173.5382504000445,173.90207120002017,174.70187940000324,174.6861549000023,,,,,,,,,,,,,,,,174.69103430001996,174.70187940000324,174.70187940000324,176.37144000001717,r,1.0,1.6537021999829449,,176.3728482000297,176.38505250000162,177.37078650004696,177.38486610003747,,,,,,,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,23.0,11.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4709940000320785,,,,,,,,,,,,,,1.0,11.0,23.0,10.0,,,,,177.38486610003747,,,,,,,,,,,,,,,,,177.37163670000157,178.18356680002762,178.98851250001462,178.96863550000126,,,,,,,,,,,,,,,,178.9791433000355,178.98851250001462,178.98851250001462,179.47014550003223,g,1.0,0.4709940000320785,,179.47153900004923,179.4831647000392,180.46787930000573,180.4831006000168,,,,,,,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.4682412000257,180.4831006000168,180.4831006000168,183.68669709999813,space,3.186835400003474,,,,,,,,,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9497499999706632,,,,,,,,,,0.0,0.0,0.0,9.0,183.7268307000049,,,,,,,,,,,,,,,,,183.7219654000364,184.89839109999596,185.6975935000228,185.68188430002192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.6866941000335,185.6975935000228,185.6975935000228,186.65171520004515,b,1.0,0.9497499999706632,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9682234000065364,,,,,,,,,,0.0,1.0,1.0,4.0,186.66460420005023,,,,,,,,,,,,,,,,,186.65285180002684,187.01440660003573,187.81590980000328,187.7991955000325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.80732980003813,187.81590980000328,187.81590980000328,188.80067040002905,r,1.0,0.9682234000065364,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.5518506999942474,,,,,,,,,,0.0,2.0,2.0,2.0,188.8139000000083,,,,,,,,,,,,,,,,,188.8018277999945,188.9137641999987,189.72096100001363,189.69896609999705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.71029540000015,189.72096100001363,189.72096100001363,191.2833023000276,b,1.0,1.5518506999942474,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6984148999908939,,,,,,,,,,0.0,3.0,3.0,3.0,191.29621540004155,,,,,,,,,,,,,,,,,191.2844711000216,191.6465452000266,192.44606260000728,192.43143739999505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.43295440002112,192.44606260000728,192.44606260000728,193.14903220004635,g,1.0,0.6984148999908939,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7640034999931231,,,,,,,,,,0.0,4.0,4.0,1.0,193.1619800000335,,,,,,,,,,,,,,,,,193.14993130002404,193.2622737000347,194.06198650004808,194.0478695000056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.04950130003272,194.06198650004808,194.06198650004808,194.83210620004684,r,1.0,0.7640034999931231,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7250958000076935,,,,,,,,,,0.0,5.0,5.0,5.0,194.8450923000346,,,,,,,,,,,,,,,,,194.8333865000168,194.94497810001485,195.74751940002895,195.7298758000252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.73887250002008,195.74751940002895,195.74751940002895,196.48108680004952,b,1.0,0.7250958000076935,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6285903999814764,,,,,,,,,,0.0,6.0,6.0,6.0,196.4945727000013,,,,,,,,,,,,,,,,,196.48211179999635,197.6940914000152,198.49417260003972,198.47923220001397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.48068100004457,198.49417260003972,198.49417260003972,199.1319569000043,b,1.0,0.6285903999814764,,,,,sub-042,1,stroop_test,59.9712737575632,
