wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.5729792000493035,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,59.02560940000694,,,,,,,,,,,,,,,,,59.01071119995322,60.22526789992117,61.0412353000138,61.025214699911885,61.02559109998401,61.0412353000138,61.0412353000138,61.6251797999721,b,1.0,0.5729792000493035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,1.5443876999197528,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,61.64096210000571,,,,,,,,,,,,,,,,,61.62543509993702,62.440168499946594,63.24029169999994,63.22400309995282,63.22440299997106,63.24029169999994,63.24029169999994,64.79033029999118,g,1.0,1.5443876999197528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.7052185999928042,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,64.8061158999335,,,,,,,,,,,,,,,,,64.79069319996051,65.605396799976,66.40512090001721,66.38879360002466,66.38920179998968,66.40512090001721,66.40512090001721,67.12233879999258,b,1.0,0.7052185999928042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.684769699932076,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,67.1377481999807,,,,,,,,,,,,,,,,,67.12258440000005,68.33780709991697,69.13692790002096,69.12130959995557,69.12181279994547,69.13692790002096,69.13692790002096,69.83802719996311,r,1.0,0.684769699932076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.83814749994781,69.8533494999865,69.8533494999865,86.37918779999018,space,16.510568299912848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,0.0,0.0,0.0,,,,,gelb,red,r,0.0,g,0.0,1.423565799952485,,,,,,,,,,,,,,0.0,0.0,0.0,8.0,,,,,86.39456779998727,,,,,,,,,,,,,,,,,86.38724479998928,87.19428499997593,87.99426499998663,87.9779228999978,,,,,,,,,,,,,,,,87.98231459991075,87.99426499998663,87.99426499998663,89.42708890000358,g,0.0,1.423565799952485,,89.43329299998004,89.44320699991658,90.44219229998998,90.42607869999485,,,,,,,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,1.0,1.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.346050800057128,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,90.44219229998998,,,,,,,,,,,,,,,,,90.42632019997107,91.6417882000096,92.44178959995044,92.42554789991118,,,,,,,,,,,,,,,,92.42932529991958,92.44178959995044,92.44178959995044,93.79162419994827,r,1.0,1.346050800057128,,93.7955912000034,93.80785099999048,,94.8073335000081,,,,,,,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,2.0,2.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6623458999674767,,,,,,,,,,,,,,0.0,2.0,2.0,5.0,,,,,94.82371999998576,,,,,,,,,,,,,,,,,94.80763890000526,95.15665649995208,95.95614129991736,95.940070200013,,,,,,,,,,,,,,,,95.94358650001232,95.95614129991736,95.95614129991736,96.62377900001592,b,1.0,0.6623458999674767,,96.62433699995744,96.63920989993494,97.63863790000325,97.62272659991868,,,,,,,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,3.0,3.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.8923518999945368,,,,,,,,,,,,,,0.0,3.0,3.0,7.0,,,,,97.63863790000325,,,,,,,,,,,,,,,,,97.62310490000527,98.8379561000038,99.6384353999747,99.62178639997728,,,,,,,,,,,,,,,,99.62224079994483,99.6384353999747,99.6384353999747,101.53974169993307,g,1.0,1.8923518999945368,,101.54030789993703,101.5555262999842,102.55478210002184,102.53891619993374,,,,,,,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,4.0,4.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.2839393001049757,,,,,,,,,,,,,,0.0,4.0,4.0,9.0,,,,,102.55478210002184,,,,,,,,,,,,,,,,,102.53919509996194,103.737821699935,104.53737979999278,104.5210488999728,,,,,,,,,,,,,,,,104.5232943999581,104.53737979999278,104.53737979999278,105.83781449997332,b,1.0,1.2839393001049757,,105.83825889998116,105.85310119995847,106.8528607999906,106.83667210000569,,,,,,,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,5.0,5.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.8674232999328524,,,,,,,,,,,,,,0.0,5.0,5.0,11.0,,,,,106.8528607999906,,,,,,,,,,,,,,,,,106.83691299997736,108.05211950000376,108.85163980000652,108.83552169997712,,,,,,,,,,,,,,,,108.83590339997318,108.85163980000652,108.85163980000652,110.7352261999622,g,1.0,1.8674232999328524,,110.73566999996548,110.75069589994382,111.7502300000051,111.73415239993484,,,,,,,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,6.0,6.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.9452739000553264,,,,,,,,,,,,,,0.0,6.0,6.0,6.0,,,,,111.7502300000051,,,,,,,,,,,,,,,,,111.73441349994393,111.85037729993928,112.64978099998552,112.63370789994951,,,,,,,,,,,,,,,,112.63636619993486,112.64978099998552,112.64978099998552,113.60020979994442,b,1.0,0.9452739000553264,,113.6006306000054,113.6159274999518,114.6151965999743,114.59918449993712,,,,,,,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,7.0,7.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.859687600051984,,,,,,,,,,,,,,0.0,7.0,7.0,3.0,,,,,114.6151965999743,,,,,,,,,,,,,,,,,114.59952409996184,114.96549849992152,115.76492310001048,115.74862680002116,,,,,,,,,,,,,,,,115.75112929998431,115.76492310001048,115.76492310001048,117.63173259992618,g,1.0,1.859687600051984,,117.63216709997504,117.64692389999982,118.64657759992406,118.63033139996696,,,,,,,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,8.0,8.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.007304699975066,,,,,,,,,,,,,,0.0,8.0,8.0,10.0,,,,,118.64657759992406,,,,,,,,,,,,,,,,,118.63058200001252,118.7462931999471,119.54593279992696,119.52987389999907,,,,,,,,,,,,,,,,119.53197499993256,119.54593279992696,119.54593279992696,120.563233199995,g,1.0,1.007304699975066,,120.56366999994498,120.57875759992748,121.57831649994478,121.56241709995084,,,,,,,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,9.0,9.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.0446104999864474,,,,,,,,,,,,,,0.0,9.0,9.0,2.0,,,,,121.57831649994478,,,,,,,,,,,,,,,,,121.56295910000335,121.92816319991834,122.7278947000159,122.71156540000813,,,,,,,,,,,,,,,,122.71387179999148,122.7278947000159,122.7278947000159,123.77861109992956,b,1.0,1.0446104999864474,,123.77903689991216,123.79397539992353,124.793465499999,124.77759119996335,,,,,,,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,10.0,10.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.334580900031142,,,,,,,,,,,,,,0.0,10.0,10.0,4.0,,,,,124.793465499999,,,,,,,,,,,,,,,,,124.77784889994656,125.1432718000142,125.94272459996864,125.92645749996882,,,,,,,,,,,,,,,,125.9288362999214,125.94272459996864,125.94272459996864,127.29365679994226,r,1.0,1.334580900031142,,127.29408959997818,127.3086661999114,128.30835409997962,128.29206130001694,,,,,,,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,11.0,11.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.1005234000040218,,,,,,,,,,,,,,0.0,11.0,11.0,1.0,,,,,128.30835409997962,,,,,,,,,,,,,,,,,128.29233289998956,129.5076406999724,130.3072149999207,130.29103919991758,,,,,,,,,,,,,,,,130.29367179994006,130.3072149999207,130.3072149999207,131.42451079993043,r,1.0,1.1005234000040218,,131.4249734999612,131.43984160001855,132.4395234999247,132.42341029993258,,,,,,,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,12.0,0.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.2213714000536129,,,,,,,,,,,,,,1.0,0.0,12.0,3.0,,,,,132.4395234999247,,,,,,,,,,,,,,,,,132.4237409000052,133.63880630000494,134.43830559996422,134.42220859997906,,,,,,,,,,,,,,,,134.42275089991745,134.43830559996422,134.43830559996422,135.67214219993912,g,1.0,1.2213714000536129,,135.67262510000728,135.68784649996087,136.68702069995925,136.6706586999353,,,,,,,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,13.0,1.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.9080110000213608,,,,,,,,,,,,,,1.0,1.0,13.0,7.0,,,,,136.68702069995925,,,,,,,,,,,,,,,,,136.67091889993753,136.78713219997007,137.58679039997514,137.5705217999639,,,,,,,,,,,,,,,,137.5726950999815,137.58679039997514,137.58679039997514,138.50378399994224,g,1.0,0.9080110000213608,,138.50422449992038,138.5194182000123,139.5192119999556,139.5032268000068,,,,,,,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,14.0,2.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.9170193000463768,,,,,,,,,,,,,,1.0,2.0,14.0,6.0,,,,,139.5192119999556,,,,,,,,,,,,,,,,,139.5036487999605,140.31876409996767,141.11836720001884,141.10228039999492,,,,,,,,,,,,,,,,141.1027678999817,141.11836720001884,141.11836720001884,142.05245899991132,b,1.0,0.9170193000463768,,142.0530531000113,142.06748379999772,143.06715080002323,143.0511811999604,,,,,,,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,15.0,3.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.9256779999705032,,,,,,,,,,,,,,1.0,3.0,15.0,2.0,,,,,143.06715080002323,,,,,,,,,,,,,,,,,143.05147339997347,143.16723439993802,143.9667689999333,143.9508238999406,,,,,,,,,,,,,,,,143.95313699997496,143.9667689999333,143.9667689999333,144.9005571999587,b,1.0,0.9256779999705032,,144.90097939991392,144.91609989991412,145.91583149996586,145.89943649992347,,,,,,,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,16.0,4.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.8239852999104187,,,,,,,,,,,,,,1.0,4.0,16.0,1.0,,,,,145.91583149996586,,,,,,,,,,,,,,,,,145.89967529999558,146.71526720002294,147.51486829994246,147.4986717000138,,,,,,,,,,,,,,,,147.49939569993876,147.51486829994246,147.51486829994246,148.34869719995186,r,1.0,0.8239852999104187,,148.3491762999911,148.3643596000038,149.3636291999137,149.34812460001558,,,,,,,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,17.0,5.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.003313499968499,,,,,,,,,,,,,,1.0,5.0,17.0,4.0,,,,,149.3636291999137,,,,,,,,,,,,,,,,,149.34835879993625,149.46378230000846,150.26342999993358,150.24761670001317,,,,,,,,,,,,,,,,150.24977070000023,150.26342999993358,150.26342999993358,151.28031709999777,r,1.0,1.003313499968499,,151.2807138999924,151.29622229991946,152.29547229991294,152.27965609997045,,,,,,,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,18.0,6.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.0604541000211611,,,,,,,,,,,,,,1.0,6.0,18.0,8.0,,,,,152.29547229991294,,,,,,,,,,,,,,,,,152.2799059000099,153.09505070000887,153.8946029000217,153.8789253999712,,,,,,,,,,,,,,,,153.8810885999119,153.8946029000217,153.8946029000217,154.96259319991805,r,1.0,1.0604541000211611,,154.96300139999948,154.97758690000046,155.97712900000624,155.96090089995414,,,,,,,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,19.0,7.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.8022496999474242,,,,,,,,,,,,,,1.0,7.0,19.0,5.0,,,,,155.97712900000624,,,,,,,,,,,,,,,,,155.96125139994547,157.17664299998432,157.97614479996264,157.95974019996356,,,,,,,,,,,,,,,,157.9624313999666,157.97614479996264,157.97614479996264,158.79312159994151,b,1.0,0.8022496999474242,,158.79354649991728,158.80888989998493,159.80860709992703,159.79230059997644,,,,,,,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,20.0,8.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.8700581999728456,,,,,,,,,,,,,,1.0,8.0,20.0,9.0,,,,,159.80860709992703,,,,,,,,,,,,,,,,,159.7927654000232,159.90832659997977,160.70777619990986,160.69203889998607,,,,,,,,,,,,,,,,160.69414579996374,160.70777619990986,160.70777619990986,161.5918933999492,b,1.0,0.8700581999728456,,161.59232529997826,161.60744990000967,162.60713429993484,162.59079799999017,,,,,,,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,21.0,9.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7618113999487832,,,,,,,,,,,,,,1.0,9.0,21.0,0.0,,,,,162.60713429993484,,,,,,,,,,,,,,,,,162.59107999992557,163.8064550999552,164.60615889995825,164.58982699993066,,,,,,,,,,,,,,,,164.59228989994153,164.60615889995825,164.60615889995825,165.3731298999628,r,1.0,0.7618113999487832,,165.3735303999856,165.3887362999376,166.3884269999107,166.37218950001989,,,,,,,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,22.0,10.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.1907581000123173,,,,,,,,,,,,,,1.0,10.0,22.0,10.0,,,,,166.3884269999107,,,,,,,,,,,,,,,,,166.37269099999685,167.5877879000036,168.38725959998555,168.3709216999123,,,,,,,,,,,,,,,,168.37295150000136,168.38725959998555,168.38725959998555,169.58757650002372,g,1.0,1.1907581000123173,,169.5879697999917,169.6032226999523,170.60278880002443,170.58678000001237,,,,,,,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,23.0,11.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6402253999840468,,,,,,,,,,,,,,1.0,11.0,23.0,11.0,,,,,170.60278880002443,,,,,,,,,,,,,,,,,170.58719039999414,171.80217349994928,172.60181389993522,172.58539379993454,,,,,,,,,,,,,,,,172.58578389999457,172.60181389993522,172.60181389993522,173.2523072999902,g,1.0,0.6402253999840468,,173.25281139998697,173.26799089997075,174.26768529997207,174.25144030002411,,,,,,,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.2515930000227,174.26768529997207,174.26768529997207,207.40056619991083,space,33.12339399999473,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7705157999880612,,,,,,,,,,0.0,0.0,0.0,0.0,207.41631739994045,,,,,,,,,,,,,,,,,207.4102106000064,207.51590999995824,208.31565040000717,208.29954909998924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.3021657000063,208.31565040000717,208.31565040000717,209.0996038999874,r,1.0,0.7705157999880612,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,2.0584578999551013,,,,,,,,,,0.0,1.0,1.0,3.0,209.1150674999226,,,,,,,,,,,,,,,,,209.10000899992883,209.46562579995955,210.2811959999381,210.2652712999843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.2656779999379,210.2811959999381,210.2811959999381,212.34787920000963,r,0.0,2.0584578999551013,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,g,0.0,1.8080704000312835,,,,,,,,,,0.0,2.0,2.0,8.0,212.363344399957,,,,,,,,,,,,,,,,,212.34818099997935,213.56280979991425,214.36230389995035,214.346474400023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.34868299996012,214.36230389995035,214.36230389995035,216.17931989999488,g,0.0,1.8080704000312835,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.5586077999323606,,,,,,,,,,0.0,3.0,3.0,4.0,216.19480449997357,,,,,,,,,,,,,,,,,216.17963689996395,216.54486719996203,217.3442034999607,217.3282563999528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.3304081999231,217.3442034999607,217.3442034999607,217.91183080000337,b,0.0,0.5586077999323606,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8191128999460489,,,,,,,,,,0.0,4.0,4.0,11.0,217.92735599994197,,,,,,,,,,,,,,,,,217.9121127999388,218.7272420999361,219.52634209999812,219.51078459993005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5128645999357,219.52634209999812,219.52634209999812,220.3604996999493,g,1.0,0.8191128999460489,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,0.8214969999389723,,,,,,,,,,0.0,5.0,5.0,9.0,220.3758279000176,,,,,,,,,,,,,,,,,220.360847099917,221.17586239997763,221.9751324999379,221.95925019995772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.9596767999465,221.9751324999379,221.9751324999379,222.8092518999474,g,0.0,0.8214969999389723,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7085702000185847,,,,,,,,,,0.0,6.0,6.0,10.0,222.8246814999729,,,,,,,,,,,,,,,,,222.809681899962,224.02398269996047,224.82361969992053,224.80785099999048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.80828140000813,224.82361969992053,224.82361969992053,225.54094719991556,g,1.0,0.7085702000185847,,,,,sub-201,1,stroop_test,59.70552042793784,
