wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,4.0,4.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.4481314000440761,,,,,,,,,,,,,,0.0,4.0,4.0,9.0,,,,,111.25281989993528,,,,,,,,,,,,,,,,,111.2381000999594,112.43678259989248,113.24183539999648,113.22195829998236,,,,,,,,,,,,,,,,113.23002029990312,113.24183539999648,113.24183539999648,113.7067621999886,b,1.0,0.4481314000440761,,113.70786269998644,113.7211395999184,114.70638949994463,114.72171169996729,,,,,,,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
,,,,5.0,5.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7469208999536932,,,,,,,,,,,,,,0.0,5.0,5.0,10.0,,,,,114.72171169996729,,,,,,,,,,,,,,,,,114.70701589994133,115.92256639990956,116.72312859992962,116.7076826998964,,,,,,,,,,,,,,,,116.7086818999378,116.72312859992962,116.72312859992962,117.47587449999992,g,1.0,0.7469208999536932,,117.47693769994656,117.49038019997532,118.47573259996716,118.4910097999964,,,,,,,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
,,,,6.0,6.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.5061123999767005,,,,,,,,,,,,,,0.0,6.0,6.0,2.0,,,,,118.4910097999964,,,,,,,,,,,,,,,,,118.4763709999388,119.27478310000151,120.08397299994247,120.05998449993784,,,,,,,,,,,,,,,,120.07336579996628,120.08397299994247,120.08397299994247,120.59500099997967,b,1.0,0.5061123999767005,,120.59606619994156,120.6091834999388,121.59440499998163,121.6097429000074,,,,,,,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
,,,,7.0,7.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.7605625999858603,,,,,,,,,,,,,,0.0,7.0,7.0,3.0,,,,,121.6097429000074,,,,,,,,,,,,,,,,,121.59504579997156,121.7098228998948,122.51031339995096,122.49507429997902,,,,,,,,,,,,,,,,122.49639519990887,122.51031339995096,122.51031339995096,123.28018379991408,g,1.0,0.7605625999858603,,123.28128939995077,123.29436800000258,124.27971239993347,124.29497189994436,,,,,,,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
,,,,8.0,8.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4598636999726295,,,,,,,,,,,,,,0.0,8.0,8.0,11.0,,,,,124.29497189994436,,,,,,,,,,,,,,,,,124.28032489994077,124.3951148999622,125.20084929990117,125.180293399957,,,,,,,,,,,,,,,,125.18868669995572,125.20084929990117,125.20084929990117,125.6650515999645,g,1.0,0.4598636999726295,,125.66611439990812,125.67928079992998,126.66468059993348,126.67999169998802,,,,,,,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
,,,,9.0,9.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.3662753000389784,,,,,,,,,,,,,,0.0,9.0,9.0,0.0,,,,,126.67999169998802,,,,,,,,,,,,,,,,,126.66533319989684,127.48042279994117,128.28456289996393,128.26564869994763,,,,,,,,,,,,,,,,128.27364929998294,128.28456289996393,128.28456289996393,128.6668714999687,r,1.0,0.3662753000389784,,128.66796839993913,128.68131579994224,129.66663349990267,129.6819054998923,,,,,,,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
,,,,10.0,10.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.5148902999935672,,,,,,,,,,,,,,0.0,10.0,10.0,8.0,,,,,129.6819054998923,,,,,,,,,,,,,,,,,129.66727099998388,129.7820558999665,130.59670659992844,130.56685760000255,,,,,,,,,,,,,,,,130.58592089999,130.59670659992844,130.59670659992844,131.11957739992067,r,1.0,0.5148902999935672,,131.12079839990474,131.13288689998444,132.11850659991617,132.13379889994394,,,,,,,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
,,,,11.0,11.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.3900687000714242,,,,,,,,,,,,,,0.0,11.0,11.0,1.0,,,,,132.13379889994394,,,,,,,,,,,,,,,,,132.11916449991986,132.23366419994272,133.04098519997206,133.018928400008,,,,,,,,,,,,,,,,133.02789569995366,133.04098519997206,133.04098519997206,133.4369783999864,r,1.0,0.3900687000714242,,133.43817879993003,133.4513386999024,134.43674929998815,134.45191969990265,,,,,,,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
,,,,12.0,0.0,1.0,,,,,blau,blue,b,1.0,g,0.0,0.4055777000030502,,,,,,,,,,,,,,1.0,0.0,12.0,5.0,,,,,134.45191969990265,,,,,,,,,,,,,,,,,134.43741939996835,135.25240749993827,136.05574809992686,136.037514799973,,,,,,,,,,,,,,,,136.04461519990582,136.05574809992686,136.05574809992686,136.4724758999655,g,0.0,0.4055777000030502,,136.52023169992026,136.53548279998358,137.48771529993974,,,,,,,,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
,,,,13.0,1.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5755052999593318,,,,,,,,,,,,,,1.0,1.0,13.0,11.0,,,,,137.50413379992824,,,,,,,,,,,,,,,,,137.48853899992537,138.6882370999083,139.50737999996636,139.48818979994394,,,,,,,,,,,,,,,,139.49726709991228,139.50737999996636,139.50737999996636,140.08997249999084,g,1.0,0.5755052999593318,,140.1284637999488,140.14105259999633,141.1050627999939,,,,,,,,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
,,,,14.0,2.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5786517999367788,,,,,,,,,,,,,,1.0,2.0,14.0,0.0,,,,,141.12152960000094,,,,,,,,,,,,,,,,,141.1058870999841,141.45498969999608,142.29333669994958,142.24066499993205,,,,,,,,,,,,,,,,142.28276809991803,142.29333669994958,142.29333669994958,142.87547229998745,r,1.0,0.5786517999367788,,142.87669309997,142.88985119992867,143.8756089999806,143.89082249999046,,,,,,,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
,,,,15.0,3.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.3736411998979747,,,,,,,,,,,,,,1.0,3.0,15.0,6.0,,,,,143.89082249999046,,,,,,,,,,,,,,,,,143.87630829995032,143.991039799992,144.827312599984,144.77676929999143,,,,,,,,,,,,,,,,144.81553669995628,144.827312599984,144.827312599984,145.2116988999769,b,1.0,0.3736411998979747,,145.21277179999743,145.2260025999276,146.21104989992455,146.2263324999949,,,,,,,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
,,,,16.0,4.0,1.0,,,,,rot,red,r,1.0,b,0.0,0.4387002999428659,,,,,,,,,,,,,,1.0,4.0,16.0,1.0,,,,,146.2263324999949,,,,,,,,,,,,,,,,,146.2115167999873,146.57678469992243,147.38255409989506,147.3622152999742,,,,,,,,,,,,,,,,147.37044239998795,147.38255409989506,147.38255409989506,147.83016979997046,b,0.0,0.4387002999428659,,147.84057349991053,147.85317939997185,148.84562379994895,,,,,,,,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
,,,,17.0,5.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.9918450000695884,,,,,,,,,,,,,,1.0,5.0,17.0,7.0,,,,,148.8618933999678,,,,,,,,,,,,,,,,,148.84628800000064,149.19530959997792,150.00009149999823,149.98091499996372,,,,,,,,,,,,,,,,149.98853619990405,150.00009149999823,150.00009149999823,150.99920239998028,g,1.0,0.9918450000695884,,151.0393388000084,151.05245640000794,152.01439269992989,,,,,,,,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
,,,,18.0,6.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.6027428000234067,,,,,,,,,,,,,,1.0,6.0,18.0,2.0,,,,,152.03073889994994,,,,,,,,,,,,,,,,,152.0150189999258,152.11407829995733,152.91982099995948,152.89934139989782,,,,,,,,,,,,,,,,152.9082985999994,152.91982099995948,152.91982099995948,153.53401949990075,b,1.0,0.6027428000234067,,153.53504969994538,153.5485038999468,154.53383289999329,154.54895059997216,,,,,,,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
,,,,19.0,7.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.5372510000597686,,,,,,,,,,,,,,1.0,7.0,19.0,4.0,,,,,154.54895059997216,,,,,,,,,,,,,,,,,154.53451619995758,155.73326159990393,156.53372319997288,156.51791129994672,,,,,,,,,,,,,,,,156.52359050000086,156.53372319997288,156.53372319997288,157.08585039991883,r,1.0,0.5372510000597686,,157.08663479995448,157.10078169999178,158.08625119994394,158.10157069994602,,,,,,,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
,,,,20.0,8.0,1.0,,,,,rot,yellow,g,0.0,r,0.0,0.7206552000716329,,,,,,,,,,,,,,1.0,8.0,20.0,3.0,,,,,158.10157069994602,,,,,,,,,,,,,,,,,158.08694589999504,159.28565639990848,160.09042839996982,160.0708192999009,,,,,,,,,,,,,,,,160.07912899996154,160.09042839996982,160.09042839996982,160.82263389998116,r,0.0,0.7206552000716329,,160.83318169997074,160.84636229998432,161.83785759995226,,,,,,,,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
,,,,21.0,9.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.7701974000083283,,,,,,,,,,,,,,1.0,9.0,21.0,8.0,,,,,161.85402319999412,,,,,,,,,,,,,,,,,161.83855569991283,161.93755259993486,162.7424360999139,162.72266859991942,,,,,,,,,,,,,,,,162.73042039992288,162.7424360999139,162.7424360999139,163.5244555999525,r,1.0,0.7701974000083283,,163.56526780000422,163.5791295999661,164.53962139994837,,,,,,,,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
,,,,22.0,10.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.5615279999328777,,,,,,,,,,,,,,1.0,10.0,22.0,9.0,,,,,164.5560175999999,,,,,,,,,,,,,,,,,164.540307499934,164.63936199992895,165.43998819997068,165.42445039993618,,,,,,,,,,,,,,,,165.42540079995524,165.43998819997068,165.43998819997068,166.00936029991135,b,1.0,0.5615279999328777,,166.01042399997823,166.0237028999254,167.00896699994337,167.02414799993858,,,,,,,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
,,,,23.0,11.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5454843000043184,,,,,,,,,,,,,,1.0,11.0,23.0,10.0,,,,,167.02414799993858,,,,,,,,,,,,,,,,,167.00960429990664,167.82477179996204,168.6253908999497,168.60999919997994,,,,,,,,,,,,,,,,168.6110602999106,168.6253908999497,168.6253908999497,169.17876089992933,g,1.0,0.5454843000043184,,169.17987009999342,169.19246809999458,170.17784679995384,170.19354079989716,,,,,,,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.17809699999634,170.19354079989716,170.19354079989716,183.52239339996595,space,13.318411499960348,,,,,,,,,,,,,sub-206,1,stroop_test,60.10178839424691,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6012303000316024,,,,,,,,,,0.0,0.0,0.0,9.0,183.55711910000537,,,,,,,,,,,,,,,,,183.54992519994263,184.33624649990816,185.14099629991688,185.12138379993849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.12902299989943,185.14099629991688,185.14099629991688,185.75617249996867,b,1.0,0.6012303000316024,,,,,sub-206,1,stroop_test,60.10178839424691,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6167890999931842,,,,,,,,,,0.0,1.0,1.0,0.0,185.7703327999916,,,,,,,,,,,,,,,,,185.756906399969,186.5709683999885,187.3752243999625,187.35612179990855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.3642428999301,187.3752243999625,187.3752243999625,188.00758569990285,r,1.0,0.6167890999931842,,,,,sub-206,1,stroop_test,60.10178839424691,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3245970000280067,,,,,,,,,,0.0,2.0,2.0,10.0,188.0219652999658,,,,,,,,,,,,,,,,,188.0083161999937,189.22281780000776,190.02748849999625,190.0080447999062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.01626989990476,190.02748849999625,190.02748849999625,190.3595374999568,g,1.0,0.3245970000280067,,,,,sub-206,1,stroop_test,60.10178839424691,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5391775000607595,,,,,,,,,,0.0,3.0,3.0,11.0,190.37365079997107,,,,,,,,,,,,,,,,,190.36026569991373,190.72389509994537,191.5244839999359,191.5090229999041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.5100298000034,191.5244839999359,191.5244839999359,192.07708739989903,g,1.0,0.5391775000607595,,,,,sub-206,1,stroop_test,60.10178839424691,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8761258000740781,,,,,,,,,,0.0,4.0,4.0,7.0,192.09152479993645,,,,,,,,,,,,,,,,,192.07782579993363,192.19170929992103,192.99683039996307,192.97690549993425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.9844949999824,192.99683039996307,192.99683039996307,193.87897209997757,g,1.0,0.8761258000740781,,,,,sub-206,1,stroop_test,60.10178839424691,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3885250999592244,,,,,,,,,,0.0,5.0,5.0,5.0,193.8927807,,,,,,,,,,,,,,,,,193.87979539996013,194.2430409999797,195.04358179995324,195.02822539990305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.02918369998224,195.04358179995324,195.04358179995324,195.44601249997504,b,1.0,0.3885250999592244,,,,,sub-206,1,stroop_test,60.10178839424691,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.360836400068365,,,,,,,,,,0.0,6.0,6.0,4.0,195.4602699999232,,,,,,,,,,,,,,,,,195.4466991999652,196.2610718999058,197.06164989992976,197.0465204999782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.04758899996523,197.06164989992976,197.06164989992976,197.4310154999839,r,1.0,0.360836400068365,,,,,sub-206,1,stroop_test,60.10178839424691,
