wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.5245014580000316,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,220.19780579200005,,,,,,,,,,,,,,,,,220.1865943329999,220.5328138330001,221.334518875,221.32600216699984,221.32670050000024,221.334518875,221.334518875,221.87703662500007,b,1.0,0.5245014580000316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.6549731250001969,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,221.89099958299997,,,,,,,,,,,,,,,,,221.87776824999992,222.66795754199984,223.46209295800008,223.45157804200016,223.45226037500012,223.46209295800008,223.46209295800008,224.1267197080001,r,1.0,0.6549731250001969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.5351493339999251,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,224.139663083,,,,,,,,,,,,,,,,,224.1275204170001,225.3176213329998,226.11796204199985,226.10924400000025,226.10993199999984,226.11796204199985,226.11796204199985,226.66093787499997,g,1.0,0.5351493339999251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.4410315000000082,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,226.67395149999996,,,,,,,,,,,,,,,,,226.661733125,227.8511583330001,228.65113266700016,228.64238962499985,228.64308525000024,228.65113266700016,228.65113266700016,229.09646658300016,b,1.0,0.4410315000000082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.09680662500023,229.11337737500023,229.11337737500023,236.9197799170001,space,7.797047167000073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.070944249999684,,,,,,,,,,,,,,0.0,0.0,0.0,11.0,,,,,236.95460866700023,,,,,,,,,,,,,,,,,236.9417870000002,238.115331167,238.929494083,238.90970108300007,,,,,,,,,,,,,,,,238.91995229199983,238.929494083,238.929494083,240.01028729200016,g,1.0,1.070944249999684,,240.023086792,240.03855075,241.01546666700008,,,,,,,,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,1.0,1.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5530215830003726,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,241.0244522500002,,,,,,,,,,,,,,,,,241.01615237499985,241.35777829200012,242.16127099999997,242.142369833,,,,,,,,,,,,,,,,242.15074545800007,242.16127099999997,242.16127099999997,242.7179832500001,r,1.0,0.5530215830003726,,242.71934491699997,242.73387441700012,243.72503458300025,,,,,,,,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,2.0,2.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.609339459000239,,,,,,,,,,,,,,0.0,2.0,2.0,6.0,,,,,243.73260895800013,,,,,,,,,,,,,,,,,243.72567666700024,244.06643200000008,244.87653145800004,244.85964912500003,,,,,,,,,,,,,,,,244.8680720000002,244.87653145800004,244.87653145800004,245.494002167,b,1.0,0.609339459000239,,245.4954245419999,245.51120124999989,246.494935917,246.501927583,,,,,,,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,3.0,3.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.309576499999821,,,,,,,,,,,,,,0.0,3.0,3.0,9.0,,,,,246.501927583,,,,,,,,,,,,,,,,,246.4956266250001,246.58566908300008,247.38979704199983,247.37584170799985,,,,,,,,,,,,,,,,247.38053475000012,247.38979704199983,247.38979704199983,248.70976837499984,b,1.0,1.309576499999821,,248.71091620800007,248.7254546670001,249.711372708,,,,,,,,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,4.0,4.0,0.0,,,,,rot,yellow,g,0.0,r,0.0,0.7453791249999995,,,,,,,,,,,,,,0.0,4.0,4.0,3.0,,,,,249.7186634579998,,,,,,,,,,,,,,,,,249.7119970419999,250.501247875,251.3085657080001,251.29393875000005,,,,,,,,,,,,,,,,251.29845004200024,251.3085657080001,251.3085657080001,252.0606457079998,r,0.0,0.7453791249999995,,252.0693282920001,252.08389475000013,253.067652875,,,,,,,,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,5.0,5.0,0.0,,,,,blau,red,r,0.0,b,0.0,0.9662406669999656,,,,,,,,,,,,,,0.0,5.0,5.0,4.0,,,,,253.0770592079998,,,,,,,,,,,,,,,,,253.0683268749999,254.2585287500001,255.0589647920001,255.04347362499996,,,,,,,,,,,,,,,,255.04948437500025,255.0589647920001,255.0589647920001,256.030601125,b,0.0,0.9662406669999656,,256.03191991699987,256.0483617919999,257.0322679579999,,,,,,,,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,6.0,6.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.4927825839999969,,,,,,,,,,,,,,0.0,6.0,6.0,2.0,,,,,257.0404522499998,,,,,,,,,,,,,,,,,257.0329375000001,257.3780502919999,258.17816058300014,258.1652422500001,,,,,,,,,,,,,,,,258.16935808300013,258.17816058300014,258.17816058300014,259.6777486249998,b,1.0,1.4927825839999969,,259.6837689580002,259.69833125000014,260.6827467080002,,,,,,,,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,7.0,7.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.7151717500000814,,,,,,,,,,,,,,0.0,7.0,7.0,7.0,,,,,260.69251483300013,,,,,,,,,,,,,,,,,260.6833207919999,261.01700658300024,261.8224287080002,261.8090393329999,,,,,,,,,,,,,,,,261.81357545799983,261.8224287080002,261.8224287080002,262.5476377079999,g,1.0,0.7151717500000814,,262.5490019580002,262.5644147500002,263.54909183300015,,,,,,,,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,8.0,8.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.1084777910000412,,,,,,,,,,,,,,0.0,8.0,8.0,10.0,,,,,263.5602212919998,,,,,,,,,,,,,,,,,263.5497717500002,263.89356854200014,264.69014474999994,264.6768360420001,,,,,,,,,,,,,,,,264.6815552920002,264.69014474999994,264.69014474999994,265.811003542,g,1.0,1.1084777910000412,,265.8121943330002,265.82660512500024,266.81535250000024,,,,,,,,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,9.0,9.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.8383362500003386,,,,,,,,,,,,,,0.0,9.0,9.0,0.0,,,,,266.82421808300023,,,,,,,,,,,,,,,,,266.81604829200023,266.910982292,267.709560625,267.6946467920002,,,,,,,,,,,,,,,,267.69938550000006,267.709560625,267.709560625,268.5506341670002,r,1.0,0.8383362500003386,,268.55178779200014,268.56503324999994,269.54866904200026,269.5603720419999,,,,,,,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,10.0,10.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.9922242910001842,,,,,,,,,,,,,,0.0,10.0,10.0,8.0,,,,,269.5603720419999,,,,,,,,,,,,,,,,,269.54915600000004,270.3602638749999,271.16037004200007,271.14457595800013,,,,,,,,,,,,,,,,271.1501857500002,271.16037004200007,271.16037004200007,272.1610840829999,r,1.0,0.9922242910001842,,272.1624387920001,272.178749833,273.1765287080002,,,,,,,,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,11.0,11.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.7318059159997574,,,,,,,,,,,,,,0.0,11.0,11.0,5.0,,,,,273.19260533299985,,,,,,,,,,,,,,,,,273.17704708300016,273.50913745800017,274.31074504200024,274.2958667500002,,,,,,,,,,,,,,,,274.2999986670002,274.31074504200024,274.31074504200024,275.05062554200003,b,1.0,0.7318059159997574,,275.05155645800005,275.065006542,276.0489956669999,276.057951583,,,,,,,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,12.0,0.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.6703878749999603,,,,,,,,,,,,,,1.0,0.0,12.0,11.0,,,,,276.057951583,,,,,,,,,,,,,,,,,276.0494302080001,276.84936845799984,277.64596733300004,277.63410158299985,,,,,,,,,,,,,,,,277.63834425000005,277.64596733300004,277.64596733300004,279.31916450000017,g,1.0,1.6703878749999603,,279.32054641700006,279.33637899999985,280.3275659579999,,,,,,,,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,13.0,1.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.2089728749997448,,,,,,,,,,,,,,1.0,1.0,13.0,0.0,,,,,280.3346323750002,,,,,,,,,,,,,,,,,280.32835383300016,280.67691404200013,281.4788976670002,281.4642248750001,,,,,,,,,,,,,,,,281.4698297079999,281.4788976670002,281.4788976670002,282.69340441700024,r,1.0,1.2089728749997448,,282.69462008300025,282.7090103330001,283.69332462500006,283.6997160420001,,,,,,,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,14.0,2.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.0582150000000183,,,,,,,,,,,,,,1.0,2.0,14.0,8.0,,,,,283.6997160420001,,,,,,,,,,,,,,,,,283.693801375,283.7924239580002,284.5941805000002,284.5792382919999,,,,,,,,,,,,,,,,284.58339291699986,284.5941805000002,284.5941805000002,285.66137312499995,r,1.0,1.0582150000000183,,285.662798458,285.67859883300025,286.662650708,286.6695783330001,,,,,,,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,15.0,3.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.329380042000139,,,,,,,,,,,,,,1.0,3.0,15.0,2.0,,,,,286.6695783330001,,,,,,,,,,,,,,,,,286.6632554170001,287.452825375,288.25015604200007,288.236551042,,,,,,,,,,,,,,,,288.240822792,288.25015604200007,288.25015604200007,289.5845004580001,b,1.0,1.329380042000139,,289.5855133330001,289.5989179170001,290.58430179200013,290.59320875000003,,,,,,,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,16.0,4.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4710716250001496,,,,,,,,,,,,,,1.0,4.0,16.0,6.0,,,,,290.59320875000003,,,,,,,,,,,,,,,,,290.58476529200016,290.683878542,291.4913323750002,291.4754738749998,,,,,,,,,,,,,,,,291.4814512920002,291.4913323750002,291.4913323750002,291.96760508299985,b,1.0,0.4710716250001496,,291.9684739170002,291.9813869999998,292.9655189169998,292.9749767080002,,,,,,,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,17.0,5.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5049499589999868,,,,,,,,,,,,,,1.0,5.0,17.0,10.0,,,,,292.9749767080002,,,,,,,,,,,,,,,,,292.965934542,294.16591316699987,294.9629207920002,294.9497848750002,,,,,,,,,,,,,,,,294.9549959579999,294.9629207920002,294.9629207920002,295.47673666699984,g,1.0,0.5049499589999868,,295.477942042,295.4924095000001,296.49308416700023,,,,,,,,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,18.0,6.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5326740420000533,,,,,,,,,,,,,,1.0,6.0,18.0,1.0,,,,,296.5103426669998,,,,,,,,,,,,,,,,,296.4936944169999,297.670631042,298.47200487500004,298.45886712499987,,,,,,,,,,,,,,,,298.46334583299995,298.47200487500004,298.47200487500004,299.0121988330002,r,1.0,0.5326740420000533,,299.01356891700016,299.03048050000007,300.01616550000017,,,,,,,,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,19.0,7.0,1.0,,,,,gelb,blue,b,0.0,r,0.0,1.1691073749998395,,,,,,,,,,,,,,1.0,7.0,19.0,9.0,,,,,300.025394667,,,,,,,,,,,,,,,,,300.01672870799985,300.3602336670001,301.16142654199984,301.149067417,,,,,,,,,,,,,,,,301.15325329200004,301.16142654199984,301.16142654199984,302.3349721250001,r,0.0,1.1691073749998395,,302.3425551670002,302.35977408300005,303.34249045800016,,,,,,,,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,20.0,8.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.95216312499997,,,,,,,,,,,,,,1.0,8.0,20.0,4.0,,,,,303.348922833,,,,,,,,,,,,,,,,,303.34301370799994,303.6848762919999,304.48341274999984,304.46851041699983,,,,,,,,,,,,,,,,304.4741617079999,304.48341274999984,304.48341274999984,305.44456445800006,r,1.0,0.95216312499997,,305.45183287500004,305.4679813749999,306.4488201670001,,,,,,,,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,21.0,9.0,1.0,,,,,blau,yellow,g,0.0,b,0.0,0.730705291999584,,,,,,,,,,,,,,1.0,9.0,21.0,7.0,,,,,306.45761337500016,,,,,,,,,,,,,,,,,306.44940825000003,306.791933125,307.59041849999994,307.57813129199985,,,,,,,,,,,,,,,,307.5791128330002,307.59041849999994,307.59041849999994,308.32665350000025,b,0.0,0.730705291999584,,308.3325543750002,308.34724320800024,309.3284967499999,,,,,,,,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,22.0,10.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.285365124999771,,,,,,,,,,,,,,1.0,10.0,22.0,5.0,,,,,309.33508625000013,,,,,,,,,,,,,,,,,309.3292818750001,310.1251951250001,310.92469408299985,310.9132707919998,,,,,,,,,,,,,,,,310.91418220800006,310.92469408299985,310.92469408299985,312.21730683299984,b,1.0,1.285365124999771,,312.22447920800005,312.2399932080002,313.2253142919999,,,,,,,,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,23.0,11.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.9796413749995736,,,,,,,,,,,,,,1.0,11.0,23.0,3.0,,,,,313.2316702500002,,,,,,,,,,,,,,,,,313.22581412499994,313.3151871670002,314.11281775,314.0989221670002,,,,,,,,,,,,,,,,314.1037778750001,314.11281775,314.11281775,315.10172466699987,g,1.0,0.9796413749995736,,315.1030612919999,315.11790820800024,316.10121237500016,316.1119706670001,,,,,,,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.1013979170002,316.1119706670001,316.1119706670001,347.05885283299995,space,30.929651667000144,,,,,,,,,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.3043096250003146,,,,,,,,,,0.0,0.0,0.0,10.0,347.08713258299986,,,,,,,,,,,,,,,,,347.080545542,347.3982201250001,348.2008504999999,348.1848985830002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.19053358300016,348.2008504999999,348.2008504999999,349.51285129200005,g,1.0,1.3043096250003146,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.93693466600007,,,,,,,,,,0.0,1.0,1.0,3.0,349.5265019580001,,,,,,,,,,,,,,,,,349.5139021250002,349.6083924999998,350.4116859999999,350.3962168329999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.40044254199984,350.4116859999999,350.4116859999999,351.35215366700004,g,1.0,0.93693466600007,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4068622089998825,,,,,,,,,,0.0,2.0,2.0,11.0,351.3656742500002,,,,,,,,,,,,,,,,,351.35315304200003,352.5498399580001,353.3553068330002,353.342115208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.3467512080001,353.3553068330002,353.3553068330002,353.76961974999995,g,1.0,0.4068622089998825,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.918297375000293,,,,,,,,,,0.0,3.0,3.0,4.0,353.7820285419998,,,,,,,,,,,,,,,,,353.77062424999986,353.86076125,354.6679053329999,354.65072250000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.6576070000001,354.6679053329999,354.6679053329999,355.5941962500001,r,1.0,0.918297375000293,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6814771250001286,,,,,,,,,,0.0,4.0,4.0,2.0,355.6082635419998,,,,,,,,,,,,,,,,,355.595035458,355.69185262500014,356.49012733300015,356.476522083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.48117916699994,356.49012733300015,356.49012733300015,357.1771360829998,b,1.0,0.6814771250001286,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5388821249998728,,,,,,,,,,0.0,5.0,5.0,0.0,357.1907545419999,,,,,,,,,,,,,,,,,357.1777252500001,357.278057083,358.0745931669999,358.0621755830002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.0631007500001,358.0745931669999,358.0745931669999,358.6171345829998,r,1.0,0.5388821249998728,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.449977624999974,,,,,,,,,,0.0,6.0,6.0,9.0,358.63169241700007,,,,,,,,,,,,,,,,,358.61786670799984,359.8179015830001,360.6247779999999,360.60905345799983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.61502462499993,360.6247779999999,360.6247779999999,361.0788874579998,b,1.0,0.449977624999974,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7717119170001752,,,,,,,,,,0.0,7.0,7.0,8.0,361.092254833,,,,,,,,,,,,,,,,,361.0798549169999,361.4441688329998,362.2417781250001,362.23262279200026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.233505875,362.2417781250001,362.2417781250001,363.0192820000002,r,1.0,0.7717119170001752,,,,,,sub-117,1,stroop_test,122.2400488960201,
