wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.5355801250552759,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,26.418537999968976,,,,,,,,,,,,,,,,,26.41200116695836,26.510567874996923,27.309766917023808,27.30100937501993,27.302466792054474,27.309766917023808,27.309766917023808,27.851901791989803,r,1.0,0.5355801250552759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-110,1,stroop_test,,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.5121619988931343,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,27.861835584044456,,,,,,,,,,,,,,,,,27.852468291996047,28.650765417027287,29.442206209059805,29.433946292032488,29.434654459008016,29.442206209059805,29.442206209059805,29.959686125046574,r,1.0,0.5121619988931343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-110,1,stroop_test,,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.4372200409416109,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,29.970341000007465,,,,,,,,,,,,,,,,,29.96036370901857,31.15750325005501,31.949952541966923,31.9410429589916,31.941911041969437,31.949952541966923,31.949952541966923,32.3912400000263,g,1.0,0.4372200409416109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-110,1,stroop_test,,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.3210888330359012,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,32.40214208397083,,,,,,,,,,,,,,,,,32.392025624983944,33.19050058396533,33.983148250030354,33.9748741670046,33.975759500055574,33.983148250030354,33.983148250030354,34.30902845901437,b,1.0,0.3210888330359012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-110,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.30943162506446,34.321678334032185,34.321678334032185,37.41865304205567,space,3.0865435421001166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-110,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.8115956659894437,,,,,,,,,,,,,,0.0,0.0,0.0,7.0,,,,,37.45790845900774,,,,,,,,,,,,,,,,,37.449430042062886,37.517081875004806,38.32051633403171,38.30084470903967,,,,,,,,,,,,,,,,38.31328429200221,38.32051633403171,38.32051633403171,39.1352446670644,g,1.0,0.8115956659894437,,39.14538041700144,39.157332084025256,40.14086145895999,,,,,,,,,,,,,,,,,,,,,sub-110,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,gelb,blue,b,0.0,r,0.0,0.5695270830765367,,,,,,,,,,,,,,0.0,1.0,1.0,9.0,,,,,40.15038895898033,,,,,,,,,,,,,,,,,40.14152470906265,40.9338718339568,41.73147445905488,41.71756637503859,,,,,,,,,,,,,,,,41.723800000036135,41.73147445905488,41.73147445905488,42.308925625053234,r,0.0,0.5695270830765367,,42.31688425003085,42.32664458395448,43.31739108404145,,,,,,,,,,,,,,,,,,,,,sub-110,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.610464291065,,,,,,,,,,,,,,0.0,2.0,2.0,4.0,,,,,43.32418954197783,,,,,,,,,,,,,,,,,43.31851370900404,44.107462459011,44.91742112499196,44.90092349995393,,,,,,,,,,,,,,,,44.909223917056806,44.91742112499196,44.91742112499196,45.53587504196912,r,1.0,0.610464291065,,45.5425350839505,45.55400470900349,46.54125466698315,,,,,,,,,,,,,,,,,,,,,sub-110,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4619845410343259,,,,,,,,,,,,,,0.0,3.0,3.0,6.0,,,,,46.54964533401653,,,,,,,,,,,,,,,,,46.54209320899099,47.33408833399881,48.126861292053945,48.11761279206257,,,,,,,,,,,,,,,,48.11893537500873,48.126861292053945,48.126861292053945,48.59339345898479,b,1.0,0.4619845410343259,,48.59457016701344,48.6068989590276,49.590445125009865,49.60048854199704,,,,,,,,,,,,,,,,,,,,sub-110,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5795523739652708,,,,,,,,,,,,,,0.0,4.0,4.0,11.0,,,,,49.60048854199704,,,,,,,,,,,,,,,,,49.5909334999742,50.79009500006214,51.59014258405659,51.57406595896464,,,,,,,,,,,,,,,,51.58266029204242,51.59014258405659,51.59014258405659,52.17398020904511,g,1.0,0.5795523739652708,,52.17476591700688,52.18641391699202,53.173562166979536,53.18355566705577,,,,,,,,,,,,,,,,,,,,sub-110,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.496640249970369,,,,,,,,,,,,,,0.0,5.0,5.0,0.0,,,,,53.18355566705577,,,,,,,,,,,,,,,,,53.17396399995778,53.27368866698816,54.07099045906216,54.05685649998486,,,,,,,,,,,,,,,,54.06384891702328,54.07099045906216,54.07099045906216,54.58446254197042,r,1.0,0.496640249970369,,54.585643250029534,54.59746045898646,55.584395583951846,55.59104670898523,,,,,,,,,,,,,,,,,,,,sub-110,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.5720518750604242,,,,,,,,,,,,,,0.0,6.0,6.0,3.0,,,,,55.59104670898523,,,,,,,,,,,,,,,,,55.58535208401736,55.92397129198071,56.72653170896229,56.71759641706012,,,,,,,,,,,,,,,,56.71874595899135,56.72653170896229,56.72653170896229,57.30203054205049,g,1.0,0.5720518750604242,,57.30290650005918,57.31439233396668,58.30094883404672,58.30741366697475,,,,,,,,,,,,,,,,,,,,sub-110,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4173037080327049,,,,,,,,,,,,,,0.0,7.0,7.0,1.0,,,,,58.30741366697475,,,,,,,,,,,,,,,,,58.30172337498516,59.50064087496139,60.295098416972905,60.284154499997385,,,,,,,,,,,,,,,,60.28666483401321,60.295098416972905,60.295098416972905,60.71867204201408,r,1.0,0.4173037080327049,,60.7195127500454,60.73163154197391,61.71737774997018,61.72371325001586,,,,,,,,,,,,,,,,,,,,sub-110,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.5233824159950018,,,,,,,,,,,,,,0.0,8.0,8.0,8.0,,,,,61.72371325001586,,,,,,,,,,,,,,,,,61.71808670903556,62.51685395895038,63.31409999995958,63.30034329195041,,,,,,,,,,,,,,,,63.30642929195892,63.31409999995958,63.31409999995958,63.85310937499162,r,1.0,0.5233824159950018,,63.85391154198442,63.86378258396872,64.85102475003805,64.85801158403046,,,,,,,,,,,,,,,,,,,,sub-110,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5616271659964696,,,,,,,,,,,,,,0.0,9.0,9.0,10.0,,,,,64.85801158403046,,,,,,,,,,,,,,,,,64.85227487504017,65.20006833400112,65.99967487505637,65.98752216703724,,,,,,,,,,,,,,,,65.99151475005783,65.99967487505637,65.99967487505637,66.56844933400862,g,1.0,0.5616271659964696,,66.56930941704195,66.58247720904183,67.56741404195782,67.57350641698577,,,,,,,,,,,,,,,,,,,,sub-110,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.3889349169330671,,,,,,,,,,,,,,0.0,10.0,10.0,5.0,,,,,67.57350641698577,,,,,,,,,,,,,,,,,67.56812800001353,68.76683329197112,69.56465366703924,69.55053604196291,,,,,,,,,,,,,,,,69.55588754196651,69.56465366703924,69.56465366703924,69.95707708399277,b,1.0,0.3889349169330671,,69.95783345901873,69.96965716697741,70.95727241702843,70.96685475006234,,,,,,,,,,,,,,,,,,,,sub-110,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.3783932499354705,,,,,,,,,,,,,,0.0,11.0,11.0,2.0,,,,,70.96685475006234,,,,,,,,,,,,,,,,,70.95787545898929,71.05708291695919,71.85278133396059,71.84033208398614,,,,,,,,,,,,,,,,71.84456754196435,71.85278133396059,71.85278133396059,72.23541595903225,b,1.0,0.3783932499354705,,72.23674329195637,72.24831716704648,73.23390945896972,73.24005354195833,,,,,,,,,,,,,,,,,,,,sub-110,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5432769160252064,,,,,,,,,,,,,,1.0,0.0,12.0,11.0,,,,,73.24005354195833,,,,,,,,,,,,,,,,,73.23461666703224,73.33334608399309,74.14678216702305,74.11783658398781,,,,,,,,,,,,,,,,74.1321711250348,74.14678216702305,74.14678216702305,74.70217441697605,g,1.0,0.5432769160252064,,74.70278225000948,74.71663495898247,75.6996852500597,75.7052043749718,,,,,,,,,,,,,,,,,,,,sub-110,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4548586250748485,,,,,,,,,,,,,,1.0,1.0,13.0,10.0,,,,,75.7052043749718,,,,,,,,,,,,,,,,,75.70024695899338,76.50038674997631,77.29308954195585,77.2840845839819,,,,,,,,,,,,,,,,77.28518112504389,77.29308954195585,77.29308954195585,77.75151762505993,g,1.0,0.4548586250748485,,77.7522732920479,77.760131041985,78.75079362501856,78.75709704204928,,,,,,,,,,,,,,,,,,,,sub-110,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.3459927079966292,,,,,,,,,,,,,,1.0,2.0,14.0,0.0,,,,,78.75709704204928,,,,,,,,,,,,,,,,,78.75148662505671,78.85023216705304,79.64690354198683,79.63399729202501,,,,,,,,,,,,,,,,79.63918000005651,79.64690354198683,79.64690354198683,80.0018314999761,r,1.0,0.3459927079966292,,80.0031444169581,80.01398829196114,81.00080654199701,81.00697316695005,,,,,,,,,,,,,,,,,,,,sub-110,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.3402846250683069,,,,,,,,,,,,,,1.0,3.0,15.0,9.0,,,,,81.00697316695005,,,,,,,,,,,,,,,,,81.00140041694976,81.80031087505631,82.59851579205133,82.58388737495989,,,,,,,,,,,,,,,,82.5904236669885,82.59851579205133,82.59851579205133,82.94136445899494,b,1.0,0.3402846250683069,,82.9422023750376,82.95317483402323,83.94051679200493,83.9501162499655,,,,,,,,,,,,,,,,,,,,sub-110,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.4201136250048876,,,,,,,,,,,,,,1.0,4.0,16.0,2.0,,,,,83.9501162499655,,,,,,,,,,,,,,,,,83.94110679195728,84.29062920901924,85.09458549995907,85.08335108403116,,,,,,,,,,,,,,,,85.08798695902806,85.09458549995907,85.09458549995907,85.5187783750007,b,1.0,0.4201136250048876,,85.52015691704582,85.5312233340228,86.51734762499109,86.52359570900444,,,,,,,,,,,,,,,,,,,,sub-110,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4832990419818088,,,,,,,,,,,,,,1.0,5.0,17.0,6.0,,,,,86.52359570900444,,,,,,,,,,,,,,,,,86.5179396669846,87.31672887504101,88.11331779195461,88.1005428340286,,,,,,,,,,,,,,,,88.1060904590413,88.11331779195461,88.11331779195461,88.60168916697148,b,1.0,0.4832990419818088,,88.6031240420416,88.61403204197995,89.60083462495822,89.6171332920203,,,,,,,,,,,,,,,,,,,,sub-110,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.5662706670118496,,,,,,,,,,,,,,1.0,6.0,18.0,8.0,,,,,89.6171332920203,,,,,,,,,,,,,,,,,89.60170779202599,89.95004262495786,90.75230591697618,90.73394516704138,,,,,,,,,,,,,,,,90.74369499995372,90.75230591697618,90.75230591697618,91.32505524996668,r,1.0,0.5662706670118496,,91.3262627919903,91.33823712496088,92.32298837497363,92.33340704196598,,,,,,,,,,,,,,,,,,,,sub-110,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6497295000590384,,,,,,,,,,,,,,1.0,7.0,19.0,5.0,,,,,92.33340704196598,,,,,,,,,,,,,,,,,92.32351208396722,92.67349416704384,93.46973904198968,93.45677491696551,,,,,,,,,,,,,,,,93.46259675000329,93.46973904198968,93.46973904198968,94.12243245902935,b,1.0,0.6497295000590384,,94.12313475005794,94.1349779999582,95.1216499999864,95.1332037090324,,,,,,,,,,,,,,,,,,,,sub-110,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.4434452489949763,,,,,,,,,,,,,,1.0,8.0,20.0,3.0,,,,,95.1332037090324,,,,,,,,,,,,,,,,,95.12198908405844,95.21691445901524,96.01084108406212,95.99971866700798,,,,,,,,,,,,,,,,96.00459154206328,96.01084108406212,96.01084108406212,96.4572844170034,g,1.0,0.4434452489949763,,96.45814816700296,96.46929575002288,97.4566696670372,97.46652470901608,,,,,,,,,,,,,,,,,,,,sub-110,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.4376305829500779,,,,,,,,,,,,,,1.0,9.0,21.0,7.0,,,,,97.46652470901608,,,,,,,,,,,,,,,,,97.45732475002296,97.55663441703656,98.35253266699146,98.33986870897934,,,,,,,,,,,,,,,,98.34473450004587,98.35253266699146,98.35253266699146,98.80213441699745,g,1.0,0.4376305829500779,,98.80336625000928,98.81450154201592,99.7986764999805,99.80209699994884,,,,,,,,,,,,,,,,,,,,sub-110,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4985282910056412,,,,,,,,,,,,,,1.0,10.0,22.0,1.0,,,,,99.80209699994884,,,,,,,,,,,,,,,,,99.79888804198708,100.14992224995513,100.94659545901231,100.93368954199832,,,,,,,,,,,,,,,,100.93890575005209,100.94659545901231,100.94659545901231,101.4509423749987,r,1.0,0.4985282910056412,,101.45165666704996,101.46244737505911,102.45046504202764,102.4567598339636,,,,,,,,,,,,,,,,,,,,sub-110,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.3866677080513909,,,,,,,,,,,,,,1.0,11.0,23.0,4.0,,,,,102.4567598339636,,,,,,,,,,,,,,,,,102.4513679590309,102.5500552089652,103.34734804194886,103.33365487505216,,,,,,,,,,,,,,,,103.34000716696028,103.34734804194886,103.34734804194886,103.74070487497374,r,1.0,0.3866677080513909,,103.74186658405232,103.75276779197156,104.73972979199608,104.74872004205828,,,,,,,,,,,,,,,,,,,,sub-110,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.74006108404136,104.74872004205828,104.74872004205828,107.90104283404072,space,3.145501625025645,,,,,,,,,,,,,,sub-110,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.9265015829587356,,,,,,,,,,0.0,0.0,0.0,3.0,107.92339887504932,,,,,,,,,,,,,,,,,107.9185516249854,109.09991250000894,109.89945445896592,109.88334058399778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.89121008396614,109.89945445896592,109.89945445896592,110.83703729195986,g,1.0,0.9265015829587356,,,,,,sub-110,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6491790830623358,,,,,,,,,,0.0,1.0,1.0,5.0,110.84952108399013,,,,,,,,,,,,,,,,,110.83814300002996,110.93334254203364,111.73072920902632,111.7170166670112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.7232736670412,111.73072920902632,111.73072920902632,112.39369454199914,b,1.0,0.6491790830623358,,,,,,sub-110,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6163039989769459,,,,,,,,,,0.0,2.0,2.0,9.0,112.39991687505972,,,,,,,,,,,,,,,,,112.3939674589783,113.18971275002696,113.98553175001872,113.97341837501152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.97776666702704,113.98553175001872,113.98553175001872,114.60703508404548,b,1.0,0.6163039989769459,,,,,,sub-110,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.422268082969822,,,,,,,,,,0.0,3.0,3.0,1.0,114.61666770896409,,,,,,,,,,,,,,,,,114.60754729202016,114.95649324997794,115.76237929204945,115.75011000002269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.75513895903714,115.76237929204945,115.76237929204945,116.19078887498472,r,1.0,0.422268082969822,,,,,,sub-110,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,g,0.0,0.959395083016716,,,,,,,,,,0.0,4.0,4.0,2.0,116.21624516695738,,,,,,,,,,,,,,,,,116.19150787498802,116.53883841703646,117.33330320904496,117.32351479202045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.3252523749834,117.33330320904496,117.33330320904496,118.31392624997534,g,0.0,0.959395083016716,,,,,,sub-110,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.653391582891345,,,,,,,,,,0.0,5.0,5.0,6.0,118.3255706250202,,,,,,,,,,,,,,,,,118.31507258396596,118.40651812497526,119.2032758339774,119.18978749995586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.19598766695708,119.2032758339774,119.2032758339774,119.86746195901652,b,1.0,0.653391582891345,,,,,,sub-110,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9134004160296172,,,,,,,,,,0.0,6.0,6.0,4.0,119.8772873750422,,,,,,,,,,,,,,,,,119.86800899996888,120.66593820904382,121.45418208395132,121.4490770000266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.44951091695113,121.45418208395132,121.45418208395132,122.37316908396316,r,1.0,0.9134004160296172,,,,,,sub-110,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5178671660833061,,,,,,,,,,0.0,7.0,7.0,11.0,122.3831532499753,,,,,,,,,,,,,,,,,122.3741847500205,122.716714084032,123.51065420894884,123.500013959012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.503624749952,123.51065420894884,123.51065420894884,124.03409079206176,g,1.0,0.5178671660833061,,,,,,sub-110,1,stroop_test,,
