wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.5431915000081062,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,40.324164999998175,,,,,,,,,,,,,,,,,40.30837310000789,41.10899249999784,41.91043629997876,41.894210499944165,41.89473099994939,41.91043629997876,41.91043629997876,42.462009500013664,g,1.0,0.5431915000081062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.5831599000375718,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,42.47725430002902,,,,,,,,,,,,,,,,,42.46234039997216,42.81175710004754,43.6122602999676,43.59589610004332,43.596243800013326,43.6122602999676,43.6122602999676,44.19767789996695,b,1.0,0.5831599000375718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.4106174999615177,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,44.21360080002341,,,,,,,,,,,,,,,,,44.19790759996977,44.54720210004598,45.348936500027776,45.33288909995463,45.33348280005157,45.348936500027776,45.348936500027776,45.76754729996901,r,1.0,0.4106174999615177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.5008428000146523,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,45.783257300034165,,,,,,,,,,,,,,,,,45.76785559998825,46.56706769997254,47.36854900000617,47.35224909998942,47.35265979997348,47.36854900000617,47.36854900000617,47.88645859993994,g,1.0,0.5008428000146523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.88659540005028,47.90263599995524,47.90263599995524,49.27192189998459,space,1.3675347999669611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,0.0,0.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.207068599993363,,,,,,,,,,,,,,0.0,0.0,0.0,9.0,,,,,49.295945000019856,,,,,,,,,,,,,,,,,49.292280399939045,50.47316910000518,51.2737128000008,51.258341099950485,,,,,,,,,,,,,,,,51.26325059996452,51.2737128000008,51.2737128000008,52.49378969997633,b,1.0,1.207068599993363,,52.499902999959886,52.508953299955465,53.49400119995698,,,,,,,,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,1.0,1.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.8106378000229597,,,,,,,,,,,,,,0.0,1.0,1.0,3.0,,,,,53.51055300002918,,,,,,,,,,,,,,,,,53.494276299956255,54.69635670003481,55.496890099952,55.48173180001322,,,,,,,,,,,,,,,,55.48767279996537,55.496890099952,55.496890099952,56.32365239993669,g,1.0,0.8106378000229597,,56.32466819998808,56.33903689996805,57.33414459996857,,,,,,,,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,2.0,2.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.0303392999339849,,,,,,,,,,,,,,0.0,2.0,2.0,4.0,,,,,57.34989740001038,,,,,,,,,,,,,,,,,57.33459939993918,58.53534499998205,59.336010099970736,59.32038739998825,,,,,,,,,,,,,,,,59.32437389995903,59.336010099970736,59.336010099970736,60.3721174999373,r,1.0,1.0303392999339849,,60.37252890004311,60.38822950003669,61.3733862999361,,,,,,,,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,3.0,3.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4618048000847921,,,,,,,,,,,,,,0.0,3.0,3.0,11.0,,,,,61.38929580000695,,,,,,,,,,,,,,,,,61.37367130001076,62.57479770004284,63.37639520002995,63.3600398999406,,,,,,,,,,,,,,,,63.362345200032,63.37639520002995,63.37639520002995,63.844012500019744,g,1.0,0.4618048000847921,,63.84449960000347,63.86007449997123,64.84551919996738,,,,,,,,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,4.0,4.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4793031000299379,,,,,,,,,,,,,,0.0,4.0,4.0,6.0,,,,,64.86214320000727,,,,,,,,,,,,,,,,,64.84576069994364,65.19577560003381,65.9966368000023,65.98005130002275,,,,,,,,,,,,,,,,65.98195859999396,65.9966368000023,65.9966368000023,66.48173799994402,b,1.0,0.4793031000299379,,66.48214680003002,66.49782819999382,67.4820519000059,,,,,,,,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,5.0,5.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.6017164000077173,,,,,,,,,,,,,,0.0,5.0,5.0,2.0,,,,,67.49883109994698,,,,,,,,,,,,,,,,,67.48235189996194,67.58275389997289,68.38333530002274,68.36695990001317,,,,,,,,,,,,,,,,68.36922430002596,68.38333530002274,68.38333530002274,69.00163169996813,b,1.0,0.6017164000077173,,69.00200350000523,69.01809879997745,70.00349000003189,,,,,,,,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,6.0,6.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7343287999974564,,,,,,,,,,,,,,0.0,6.0,6.0,1.0,,,,,70.02013469999656,,,,,,,,,,,,,,,,,70.00399040000048,70.80382309993729,71.60541349998675,71.58930799993686,,,,,,,,,,,,,,,,71.58968269999605,71.60541349998675,71.60541349998675,72.34090209996793,r,1.0,0.7343287999974564,,72.3412956999382,72.35672789998353,73.34140220005065,73.35775299998932,,,,,,,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,7.0,7.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5204940000548959,,,,,,,,,,,,,,0.0,7.0,7.0,0.0,,,,,73.35775299998932,,,,,,,,,,,,,,,,,73.3416832999792,73.69227809994482,74.49291080003604,74.47662229998969,,,,,,,,,,,,,,,,74.47702150000259,74.49291080003604,74.49291080003604,75.02775180002209,r,1.0,0.5204940000548959,,75.0281884999713,75.04381639999337,76.03084080002736,,,,,,,,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,8.0,8.0,0.0,,,,,blau,yellow,g,0.0,b,0.0,0.4848868000553921,,,,,,,,,,,,,,0.0,8.0,8.0,7.0,,,,,76.04783469997346,,,,,,,,,,,,,,,,,76.03150919999462,76.83320170000661,77.63367679994553,77.61949099996127,,,,,,,,,,,,,,,,77.62376049999148,77.63367679994553,77.63367679994553,78.13782940001693,b,0.0,0.4848868000553921,,78.14743280003313,78.15648629993666,79.15304240002297,,,,,,,,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,9.0,9.0,0.0,,,,,blau,blue,b,1.0,g,0.0,0.5805814999621361,,,,,,,,,,,,,,0.0,9.0,9.0,5.0,,,,,79.16944570001215,,,,,,,,,,,,,,,,,79.15336120000575,80.35177579999436,81.15329930000007,81.13688100001309,,,,,,,,,,,,,,,,81.13727880001534,81.15329930000007,81.15329930000007,81.73827440000605,g,0.0,0.5805814999621361,,81.73871489998419,81.75449299998581,82.73884020000696,,,,,,,,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,10.0,10.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.8837127999868244,,,,,,,,,,,,,,0.0,10.0,10.0,8.0,,,,,82.75550550001208,,,,,,,,,,,,,,,,,82.73911690001842,83.08958290005103,83.89067150000483,83.87424190004822,,,,,,,,,,,,,,,,83.87634670000989,83.89067150000483,83.89067150000483,84.77583059994504,r,1.0,0.8837127999868244,,84.77816660003737,84.79201790003572,85.77718890004326,,,,,,,,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,11.0,11.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.9624261999269949,,,,,,,,,,,,,,0.0,11.0,11.0,10.0,,,,,85.79385060002096,,,,,,,,,,,,,,,,,85.7774712999817,86.12757520005107,86.92815079994034,86.91189640003722,,,,,,,,,,,,,,,,86.91224500001408,86.92815079994034,86.92815079994034,87.89740549994167,g,1.0,0.9624261999269949,,87.89777589996811,87.91359450004529,88.89865430002101,,,,,,,,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,12.0,0.0,1.0,,,,,rot,yellow,g,0.0,r,0.0,0.7114213000750169,,,,,,,,,,,,,,1.0,0.0,12.0,3.0,,,,,88.91536610003095,,,,,,,,,,,,,,,,,88.8989833999658,90.10006650001742,90.90152900002433,90.88537299993914,,,,,,,,,,,,,,,,90.88883179996628,90.90152900002433,90.90152900002433,91.62047359999268,r,0.0,0.7114213000750169,,91.62364899995735,91.636069900007,92.62049590004608,92.6370607999852,,,,,,,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,13.0,1.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6558791999705136,,,,,,,,,,,,,,1.0,1.0,13.0,1.0,,,,,92.6370607999852,,,,,,,,,,,,,,,,,92.62078009999824,93.42196619999596,94.22350029996596,94.2070464999415,,,,,,,,,,,,,,,,94.20750629995018,94.22350029996596,94.22350029996596,94.89140580000822,r,1.0,0.6558791999705136,,94.89418529998512,94.90750500001012,95.89284039998893,,,,,,,,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,14.0,2.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7110039999242872,,,,,,,,,,,,,,1.0,2.0,14.0,11.0,,,,,95.908782399958,,,,,,,,,,,,,,,,,95.89313860004768,96.69329740002286,97.49481780000497,97.4784361999482,,,,,,,,,,,,,,,,97.48038670001552,97.49481780000497,97.49481780000497,98.21312119998038,g,1.0,0.7110039999242872,,98.21358999994118,98.229200999951,99.21368090005126,,,,,,,,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,15.0,3.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.7007371999789029,,,,,,,,,,,,,,1.0,3.0,15.0,2.0,,,,,99.2302809000248,,,,,,,,,,,,,,,,,99.2139940999914,100.01523140002972,100.81662419997156,100.80019209999593,,,,,,,,,,,,,,,,100.80264589993747,100.81662419997156,100.81662419997156,101.5184970999835,b,1.0,0.7007371999789029,,101.51892389997374,101.53432219999377,102.5188697000267,,,,,,,,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,16.0,4.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.5527685000561178,,,,,,,,,,,,,,1.0,4.0,16.0,8.0,,,,,102.5354529999895,,,,,,,,,,,,,,,,,102.51919919997454,103.32023519999348,104.1216284999391,104.10519240004942,,,,,,,,,,,,,,,,104.10804780002218,104.1216284999391,104.1216284999391,104.68993370002136,r,1.0,0.5527685000561178,,104.69035079993772,104.70612149999944,105.69040720001794,,,,,,,,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,17.0,5.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.9069461000617594,,,,,,,,,,,,,,1.0,5.0,17.0,0.0,,,,,105.70717259997036,,,,,,,,,,,,,,,,,105.69074009999169,106.89256099995691,107.69313190004324,107.67687990004195,,,,,,,,,,,,,,,,107.67908170004377,107.69313190004324,107.69313190004324,108.61232039995956,r,1.0,0.9069461000617594,,108.61276920000093,108.62803350004832,109.61333469999954,,,,,,,,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,18.0,6.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.3503544999985024,,,,,,,,,,,,,,1.0,6.0,18.0,4.0,,,,,109.62994460004847,,,,,,,,,,,,,,,,,109.61363859998528,109.71290529996622,110.5145527999848,110.49805769999512,,,,,,,,,,,,,,,,110.5004195999354,110.5145527999848,110.5145527999848,110.86634319997393,r,1.0,0.3503544999985024,,110.86681010003667,110.88175449997652,111.86705390003044,,,,,,,,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,19.0,7.0,1.0,,,,,blau,yellow,g,0.0,b,0.0,0.5036911000497639,,,,,,,,,,,,,,1.0,7.0,19.0,7.0,,,,,111.88294899999164,,,,,,,,,,,,,,,,,111.86730419995727,111.96673929993996,112.76824290002696,112.75156799994876,,,,,,,,,,,,,,,,112.7519207999576,112.76824290002696,112.76824290002696,113.28654809994624,b,0.0,0.5036911000497639,,113.28896289994007,113.30221130000427,114.28672550001647,,,,,,,,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,20.0,8.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.8262277999892831,,,,,,,,,,,,,,1.0,8.0,20.0,5.0,,,,,114.30318599997554,,,,,,,,,,,,,,,,,114.2872628000332,115.4887929999968,116.289441299974,116.27381439995952,,,,,,,,,,,,,,,,116.27424069994596,116.289441299974,116.289441299974,117.12525549996644,b,1.0,0.8262277999892831,,117.12750229996163,117.14141579996794,118.12582750001457,,,,,,,,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,21.0,9.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4570096000097692,,,,,,,,,,,,,,1.0,9.0,21.0,10.0,,,,,118.14231819997076,,,,,,,,,,,,,,,,,118.12609529995824,118.2262722000014,119.02783899998758,119.0114765999606,,,,,,,,,,,,,,,,119.01384919998236,119.02783899998758,119.02783899998758,119.49560300004669,g,1.0,0.4570096000097692,,119.49607160000596,119.51157079997938,120.49682110000867,,,,,,,,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,22.0,10.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.7596838000463322,,,,,,,,,,,,,,1.0,10.0,22.0,9.0,,,,,120.51253720000386,,,,,,,,,,,,,,,,,120.49715940002352,121.29724510002416,122.09888800000772,122.08256250002889,,,,,,,,,,,,,,,,122.08306239999364,122.09888800000772,122.09888800000772,122.86766300001182,b,1.0,0.7596838000463322,,122.86807419999968,122.88368159998208,123.86803619994316,,,,,,,,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,23.0,11.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5219472999451682,,,,,,,,,,,,,,1.0,11.0,23.0,6.0,,,,,123.8848021000158,,,,,,,,,,,,,,,,,123.86831599997822,124.21827630000188,125.01997699995992,125.0034442000324,,,,,,,,,,,,,,,,125.00540589995217,125.01997699995992,125.01997699995992,125.55506040004548,b,1.0,0.5219472999451682,,125.55542480002624,125.5707311000442,126.5563166999491,,,,,,,,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.55650439998136,126.57198320003226,126.57198320003226,128.44222399999853,space,1.8589601999847216,,,,,,,,,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.825489200069569,,,,,,,,,,0.0,0.0,0.0,2.0,128.47976410004776,,,,,,,,,,,,,,,,,128.47578969993629,129.2490541000152,130.0506084000226,130.03447029995732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.03741320001427,130.0506084000226,130.0506084000226,130.88545399997383,b,1.0,0.825489200069569,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8820981000317261,,,,,,,,,,0.0,1.0,1.0,3.0,130.9015769000398,,,,,,,,,,,,,,,,,130.8857188000111,131.23523180000484,132.03677480004262,132.02043819997925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.0208058999851,132.03677480004262,132.03677480004262,132.92237879999448,g,1.0,0.8820981000317261,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8909745999844745,,,,,,,,,,0.0,2.0,2.0,8.0,132.93811049999204,,,,,,,,,,,,,,,,,132.9226566000143,133.27175850002095,134.0733082999941,134.05689989996608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.05977029993664,134.0733082999941,134.0733082999941,134.97519919998012,r,1.0,0.8909745999844745,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8060407000593841,,,,,,,,,,0.0,3.0,3.0,7.0,134.99119650002103,,,,,,,,,,,,,,,,,134.97557559993584,135.0744181999471,135.87579680001363,135.85942240001168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.86184130003676,135.87579680001363,135.87579680001363,136.69383649993688,g,1.0,0.8060407000593841,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4963547000661492,,,,,,,,,,0.0,4.0,4.0,0.0,136.70997279998846,,,,,,,,,,,,,,,,,136.6941044999985,137.0438418999547,137.8453580000205,137.8290364999557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.83170520002022,137.8453580000205,137.8453580000205,138.34652809996624,r,1.0,0.4963547000661492,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4534545000642538,,,,,,,,,,0.0,5.0,5.0,5.0,138.36243750003632,,,,,,,,,,,,,,,,,138.34683469997253,139.5482446999522,140.3489833000349,140.33330349996686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.33563159999903,140.3489833000349,140.3489833000349,140.81722520000767,b,1.0,0.4534545000642538,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5520793000468984,,,,,,,,,,0.0,6.0,6.0,1.0,140.83348389994353,,,,,,,,,,,,,,,,,140.81749409995973,142.018076700042,142.8196653999621,142.80341579997912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.8054004999576,142.8196653999621,142.8196653999621,143.38819339999463,r,1.0,0.5520793000468984,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5432854999089614,,,,,,,,,,0.0,7.0,7.0,10.0,143.4040890999604,,,,,,,,,,,,,,,,,143.3885833999375,144.588582700002,145.3902215999551,145.373798500048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.37655139993876,145.3902215999551,145.3902215999551,145.94182219996583,g,1.0,0.5432854999089614,,,,,sub-190,1,stroop_test,60.17093357276027,
