wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,red,r,1.0,8.0,2.0,2.0,r,1.0,1.5387670999625698,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,87.76943459996255,,,,,,,,,,,,,,,,,87.76226419996237,88.95865799998865,89.75353320001159,89.74343289999524,89.74465140001848,89.75353320001159,89.75353320001159,91.30344629997852,r,1.0,1.5387670999625698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,1.3490349000203423,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,91.30934049998176,,,,,,,,,,,,,,,,,91.30420660000529,92.49895529996138,93.29044229997088,93.2833470000187,93.28403889999026,93.29044229997088,93.29044229997088,94.644459299976,b,1.0,1.3490349000203423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,1.017812700010836,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,94.65105659997788,,,,,,,,,,,,,,,,,94.645509199996,94.99146419996396,95.7939628000022,95.78349349997006,95.78489090001676,95.7939628000022,95.7939628000022,96.8183485000045,g,1.0,1.017812700010836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.6607302000047639,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,96.825315199967,,,,,,,,,,,,,,,,,96.81912589998684,96.91483829997014,97.7059022000176,97.69834999996236,97.69904129998758,97.7059022000176,97.7059022000176,98.37512579996836,r,1.0,0.6607302000047639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.37550429999828,98.38603990001138,98.38603990001138,102.04129719996126,space,3.6502035000012256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
,,,,0.0,0.0,0.0,,,,,rot,blue,b,0.0,b,1.0,2.321743800013792,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,102.13349229999584,,,,,,,,,,,,,,,,,102.12226769997504,102.38810420001391,103.19533329998376,103.17283870000392,,,,,,,,,,,,,,,,103.18632269999944,103.19533329998376,103.19533329998376,105.52203679998638,b,1.0,2.321743800013792,,105.53510280000046,105.5431120999856,106.52872569998726,,,,,,,,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
,,,,1.0,1.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.7859520000056364,,,,,,,,,,,,,,0.0,1.0,1.0,11.0,,,,,106.53681239997968,,,,,,,,,,,,,,,,,106.52922119997676,107.72006839996902,108.53066170000238,108.50523999996948,,,,,,,,,,,,,,,,108.52009329997236,108.53066170000238,108.53066170000238,110.32228720001876,g,1.0,1.7859520000056364,,110.32355600001756,110.3347726999782,111.32050380000146,111.32736709999152,,,,,,,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
,,,,2.0,2.0,0.0,,,,,blau,yellow,g,0.0,b,0.0,1.6089149999897927,,,,,,,,,,,,,,0.0,2.0,2.0,7.0,,,,,111.32736709999152,,,,,,,,,,,,,,,,,111.32136900001206,112.11879199999385,112.92512600001646,112.90335099998627,,,,,,,,,,,,,,,,112.91680929996072,112.92512600001646,112.92512600001646,114.5399510000134,b,0.0,1.6089149999897927,,114.5562602999853,114.56911749998108,115.54329599998891,,,,,,,,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
,,,,3.0,3.0,0.0,,,,,blau,blue,b,1.0,b,1.0,2.327743100002408,,,,,,,,,,,,,,0.0,3.0,3.0,6.0,,,,,115.55136039998617,,,,,,,,,,,,,,,,,115.54409139999188,115.8846104000113,116.67861210001864,116.66892869997535,,,,,,,,,,,,,,,,116.67001409997464,116.67861210001864,116.67861210001864,119.01074299996252,b,1.0,2.327743100002408,,119.01818099996308,119.02735039999244,120.01698660000692,,,,,,,,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
,,,,4.0,4.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.42889149999246,,,,,,,,,,,,,,0.0,4.0,4.0,0.0,,,,,120.02496070001509,,,,,,,,,,,,,,,,,120.01785180001752,121.2080421000137,122.0092690999736,121.99244020000332,,,,,,,,,,,,,,,,122.0005230999668,122.0092690999736,122.0092690999736,123.44381269998848,r,1.0,1.42889149999246,,123.44500830001198,123.4543193000136,124.44197139999596,124.44888360000914,,,,,,,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
,,,,5.0,5.0,0.0,,,,,gelb,red,r,0.0,g,0.0,1.4525791999767534,,,,,,,,,,,,,,0.0,5.0,5.0,8.0,,,,,124.44888360000914,,,,,,,,,,,,,,,,,124.44266359996982,125.6400816999958,126.44274059997406,126.4245290000108,,,,,,,,,,,,,,,,126.43356869998388,126.44274059997406,126.44274059997406,127.90071449999232,g,0.0,1.4525791999767534,,127.9098656999995,127.92094209999776,128.9060949999839,,,,,,,,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
,,,,6.0,6.0,0.0,,,,,blau,red,r,0.0,b,0.0,1.8582496999879368,,,,,,,,,,,,,,0.0,6.0,6.0,4.0,,,,,128.9140456999885,,,,,,,,,,,,,,,,,128.90690229996108,128.99743960000342,129.79791199998,129.78208109998377,,,,,,,,,,,,,,,,129.7896837000153,129.79791199998,129.79791199998,131.66989710001508,b,0.0,1.8582496999879368,,131.67111569998087,131.68169719999423,132.67171969998162,,,,,,,,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
,,,,7.0,7.0,0.0,,,,,rot,red,r,1.0,r,1.0,2.1703243000083603,,,,,,,,,,,,,,0.0,7.0,7.0,1.0,,,,,132.67975489998935,,,,,,,,,,,,,,,,,132.67244659998687,132.7630591999623,133.56864299997687,133.54770769999595,,,,,,,,,,,,,,,,133.55705259996466,133.56864299997687,133.56864299997687,135.74316770001315,r,1.0,2.1703243000083603,,135.75371369998902,135.7646878999658,136.7455916000181,,,,,,,,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
,,,,8.0,8.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,2.352517999999691,,,,,,,,,,,,,,0.0,8.0,8.0,9.0,,,,,136.75370379997185,,,,,,,,,,,,,,,,,136.74626519996673,136.83703789999709,137.6409696000046,137.62188459996833,,,,,,,,,,,,,,,,137.63063329999568,137.6409696000046,137.6409696000046,140.00034089997644,b,1.0,2.352517999999691,,140.00267319998238,140.01499090000289,141.00288619997443,,,,,,,,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
,,,,9.0,9.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,2.1710342000005767,,,,,,,,,,,,,,0.0,9.0,9.0,10.0,,,,,141.0107673999737,,,,,,,,,,,,,,,,,141.00358069996582,141.79404589999467,142.58988699998008,142.57874450000236,,,,,,,,,,,,,,,,142.5802871999913,142.58988699998008,142.58988699998008,144.774731100013,g,1.0,2.1710342000005767,,144.77665750001324,144.78770320001058,145.77652600000147,,,,,,,,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
,,,,10.0,10.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.915110400004778,,,,,,,,,,,,,,0.0,10.0,10.0,5.0,,,,,145.78452429996105,,,,,,,,,,,,,,,,,145.77733199996874,146.56776050000917,147.37345499999356,147.35210259997984,,,,,,,,,,,,,,,,147.36255600000732,147.37345499999356,147.37345499999356,149.29572579998057,b,1.0,1.915110400004778,,149.29776380001567,149.3089552000165,150.29298389999894,150.300065599964,,,,,,,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
,,,,11.0,11.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,2.160941999987699,,,,,,,,,,,,,,0.0,11.0,11.0,3.0,,,,,150.300065599964,,,,,,,,,,,,,,,,,150.29386480001267,150.39158649998717,151.19358570000622,151.17633869999554,,,,,,,,,,,,,,,,151.18380469997646,151.19358570000622,151.19358570000622,153.36138720001327,g,1.0,2.160941999987699,,153.36344719998306,153.37596689997008,154.36572299996624,,,,,,,,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
,,,,12.0,0.0,1.0,,,,,blau,red,r,0.0,r,1.0,2.3283755999873392,,,,,,,,,,,,,,1.0,0.0,12.0,4.0,,,,,154.3737671999843,,,,,,,,,,,,,,,,,154.36672489997,155.55679750000127,156.35860279999906,156.34136439999563,,,,,,,,,,,,,,,,156.34872469998663,156.35860279999906,156.35860279999906,158.69342009996762,r,1.0,2.3283755999873392,,158.69461770000635,158.70413600001484,159.69125819997862,159.6982898999704,,,,,,,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
,,,,13.0,1.0,1.0,,,,,gelb,red,r,0.0,r,1.0,2.333596500044223,,,,,,,,,,,,,,1.0,1.0,13.0,8.0,,,,,159.6982898999704,,,,,,,,,,,,,,,,,159.69250419997843,160.03892389999237,160.84451289998833,160.82411250000587,,,,,,,,,,,,,,,,160.8339368000161,160.84451289998833,160.84451289998833,163.1839817999862,r,1.0,2.333596500044223,,163.18531410000287,163.19793299998855,164.18817589996615,,,,,,,,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
,,,,14.0,2.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.797313800023403,,,,,,,,,,,,,,1.0,2.0,14.0,11.0,,,,,164.19616880000103,,,,,,,,,,,,,,,,,164.1889961999841,164.27931849996094,165.07601540000178,165.06459729996277,,,,,,,,,,,,,,,,165.06599219999043,165.07601540000178,165.07601540000178,166.8817820000113,g,1.0,1.797313800023403,,166.8830520999618,166.89176739996765,167.87904739996884,167.88643269997556,,,,,,,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
,,,,15.0,3.0,1.0,,,,,rot,red,r,1.0,r,1.0,2.190013900049962,,,,,,,,,,,,,,1.0,3.0,15.0,1.0,,,,,167.88643269997556,,,,,,,,,,,,,,,,,167.879523599986,168.67841359996237,169.48035249998793,169.46279239997966,,,,,,,,,,,,,,,,169.47044269996695,169.48035249998793,169.48035249998793,171.67933529999573,r,1.0,2.190013900049962,,171.6806765999645,171.68851700000232,172.6786864000023,172.68527409998933,,,,,,,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
,,,,16.0,4.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.8735090999980455,,,,,,,,,,,,,,1.0,4.0,16.0,2.0,,,,,172.68527409998933,,,,,,,,,,,,,,,,,172.679575200018,172.777125899971,173.57238640001742,173.56165739998687,,,,,,,,,,,,,,,,173.5630243999767,173.57238640001742,173.57238640001742,175.46095829998376,b,1.0,1.8735090999980455,,175.46258940000553,175.4731485999655,176.46080539998366,176.46770849998575,,,,,,,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
,,,,17.0,5.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.776455499988515,,,,,,,,,,,,,,1.0,5.0,17.0,7.0,,,,,176.46770849998575,,,,,,,,,,,,,,,,,176.46150729997316,176.559348699986,177.36156930000288,177.34440140001243,,,,,,,,,,,,,,,,177.35311450000154,177.36156930000288,177.36156930000288,179.1457342999638,g,1.0,1.776455499988515,,179.1469994999934,179.15768950001802,180.1432750999811,180.1499174999772,,,,,,,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
,,,,18.0,6.0,1.0,,,,,blau,blue,b,1.0,b,1.0,3.1803911000024527,,,,,,,,,,,,,,1.0,6.0,18.0,5.0,,,,,180.1499174999772,,,,,,,,,,,,,,,,,180.14397919998737,180.24160670000128,181.03875890001652,181.026280399994,,,,,,,,,,,,,,,,181.02743209997425,181.03875890001652,181.03875890001652,184.2269757000031,b,1.0,3.1803911000024527,,184.2290537999943,184.24078250001185,185.22431610000783,185.231604599976,,,,,,,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
,,,,19.0,7.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,2.151321899960749,,,,,,,,,,,,,,1.0,7.0,19.0,9.0,,,,,185.231604599976,,,,,,,,,,,,,,,,,185.2247839999618,185.5734725999646,186.38186909997603,186.35750039998675,,,,,,,,,,,,,,,,186.36547439999413,186.38186909997603,186.38186909997603,188.544498400006,b,1.0,2.151321899960749,,188.546273200016,188.5561095000012,189.5407643999788,189.5473245999892,,,,,,,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
,,,,20.0,8.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.0102003999636509,,,,,,,,,,,,,,1.0,8.0,20.0,6.0,,,,,189.5473245999892,,,,,,,,,,,,,,,,,189.54144489998,190.73870929999973,191.54282480000984,191.52383809996536,,,,,,,,,,,,,,,,191.5330643999623,191.54282480000984,191.54282480000984,192.5580583999981,b,1.0,1.0102003999636509,,192.5592619999661,192.57213270000648,193.55616629996803,193.56289020000256,,,,,,,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
,,,,21.0,9.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.9785678000189364,,,,,,,,,,,,,,1.0,9.0,21.0,0.0,,,,,193.56289020000256,,,,,,,,,,,,,,,,,193.55688029999143,194.35429819999263,195.1588165999856,195.1388522000052,,,,,,,,,,,,,,,,195.14862890000225,195.1588165999856,195.1588165999856,197.1410778000136,r,1.0,1.9785678000189364,,197.1422564999666,197.15253490000032,198.13739849999547,198.14490790001585,,,,,,,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
,,,,22.0,10.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.58118929999182,,,,,,,,,,,,,,1.0,10.0,22.0,3.0,,,,,198.14490790001585,,,,,,,,,,,,,,,,,198.1377910000156,199.33648890000768,200.1330441000173,200.12092000001576,,,,,,,,,,,,,,,,200.1220253999927,200.1330441000173,200.1330441000173,201.72332499996992,g,1.0,1.58118929999182,,201.72471599996788,201.7388860000065,202.72741220000896,,,,,,,,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
,,,,23.0,11.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.6488057000096887,,,,,,,,,,,,,,1.0,11.0,23.0,10.0,,,,,202.7354003000073,,,,,,,,,,,,,,,,,202.72826200001876,202.81881669996076,203.6222880000132,203.6033779999707,,,,,,,,,,,,,,,,203.61195829999636,203.6222880000132,203.6222880000132,205.2799697999726,g,1.0,1.6488057000096887,,205.28123079997025,205.29066589998547,206.27798479999183,206.28733409999404,,,,,,,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.2784837000072,206.28733409999404,206.28733409999404,210.07793699996543,space,3.784373299975414,,,,,,,,,,,,,,sub-234,1,stroop_test,120.60442114225108,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.3468464999459684,,,,,,,,,,0.0,0.0,0.0,5.0,210.1627634000033,,,,,,,,,,,,,,,,,210.1567673999816,211.27472739998484,212.083452699997,212.0602746999939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.07032170001185,212.083452699997,212.083452699997,213.43679040001007,b,1.0,1.3468464999459684,,,,,,sub-234,1,stroop_test,120.60442114225108,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.0248529000091366,,,,,,,,,,0.0,1.0,1.0,6.0,213.44807220000075,,,,,,,,,,,,,,,,,213.4377638999722,214.6321920999908,215.42590679996647,215.4168500999804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.4180769000086,215.42590679996647,215.42590679996647,216.46030839998275,b,1.0,1.0248529000091366,,,,,,sub-234,1,stroop_test,120.60442114225108,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.4992010000278242,,,,,,,,,,0.0,2.0,2.0,7.0,216.4659926000168,,,,,,,,,,,,,,,,,216.4612436000025,216.55661610001695,217.35344999999504,217.34145110001555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.34345769998615,217.35344999999504,217.35344999999504,218.85862710000947,g,1.0,1.4992010000278242,,,,,,sub-234,1,stroop_test,120.60442114225108,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9613836000207812,,,,,,,,,,0.0,3.0,3.0,11.0,218.86800109996693,,,,,,,,,,,,,,,,,218.8594960999908,219.6556712000165,220.46387779997892,220.4405581000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.45159680000503,220.46387779997892,220.46387779997892,221.43587200000184,g,1.0,0.9613836000207812,,,,,,sub-234,1,stroop_test,120.60442114225108,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.0954541999963112,,,,,,,,,,0.0,4.0,4.0,10.0,221.44355379999612,,,,,,,,,,,,,,,,,221.43709570000647,222.62995729997056,223.42442769999616,223.41484659997516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.41609000001336,223.42442769999616,223.42442769999616,224.52499000000532,g,1.0,1.0954541999963112,,,,,,sub-234,1,stroop_test,120.60442114225108,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.1978315000305884,,,,,,,,,,0.0,5.0,5.0,0.0,224.53201460000128,,,,,,,,,,,,,,,,,224.5258918000036,224.87067579996076,225.6708351999987,225.65556139999532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.6625297999708,225.6708351999987,225.6708351999987,226.87191330001224,r,1.0,1.1978315000305884,,,,,,sub-234,1,stroop_test,120.60442114225108,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.0618599000154063,,,,,,,,,,0.0,6.0,6.0,4.0,226.8783615999855,,,,,,,,,,,,,,,,,226.87238750001416,227.6701987999841,228.4741844999953,228.4552910999628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.4637795999879,228.4741844999953,228.4741844999953,229.54035269998712,r,1.0,1.0618599000154063,,,,,,sub-234,1,stroop_test,120.60442114225108,
