wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.9382944000535643,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,98.24449699994877,,,,,,,,,,,,,,,,,98.22875809995458,99.04354919999604,99.84414889995242,99.82909129996553,99.8299365999992,99.84414889995242,99.84414889995242,100.79510239994852,b,1.0,0.9382944000535643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,1.722183900012169,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,100.8103178999736,,,,,,,,,,,,,,,,,100.7953471999499,100.91024199995444,101.7099682999542,101.69450379995396,101.69498539995402,101.7099682999542,101.7099682999542,103.44456799997717,g,1.0,1.722183900012169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.8192725999979302,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,103.460356399999,,,,,,,,,,,,,,,,,103.44483779999427,103.5592606999562,104.36015939997742,104.3435160999652,104.34393229999114,104.36015939997742,104.36015939997742,105.19372369995108,b,1.0,0.8192725999979302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.7183264000341296,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,105.20988849998685,,,,,,,,,,,,,,,,,105.19396730000152,105.29308149998542,106.09276799997316,106.0771795999608,106.07805779995395,106.09276799997316,106.09276799997316,106.82755869999528,r,1.0,0.7183264000341296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.82777579996036,106.84233509999468,106.84233509999468,118.09345949999988,space,11.247255599999336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.8073258000076748,,,,,,,,,,,,,,0.0,0.0,0.0,10.0,,,,,118.1116822999902,,,,,,,,,,,,,,,,,118.10573179996572,118.90725759998897,119.70878879999508,119.69152399996528,,,,,,,,,,,,,,,,119.70001109997976,119.70878879999508,119.70878879999508,121.52593720000004,g,1.0,1.8073258000076748,,121.54286039998988,121.55245529999956,122.5410235999734,,,,,,,,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,1.0,1.0,0.0,,,,,blau,yellow,g,0.0,b,0.0,1.08585440000752,,,,,,,,,,,,,,0.0,1.0,1.0,7.0,,,,,122.55763589998242,,,,,,,,,,,,,,,,,122.54131770000096,122.64053330000024,123.44433979998576,123.42500619997736,,,,,,,,,,,,,,,,123.43379589996766,123.44433979998576,123.44433979998576,124.54150729998946,b,0.0,1.08585440000752,,124.54828819999238,124.55832139996346,125.55661129998045,,,,,,,,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,2.0,2.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.5400889000156894,,,,,,,,,,,,,,0.0,2.0,2.0,3.0,,,,,125.5739087999682,,,,,,,,,,,,,,,,,125.5569039999973,125.9071415999788,126.70692289998988,126.69113499997184,,,,,,,,,,,,,,,,126.69604059995618,126.70692289998988,126.70692289998988,128.2574926999514,g,1.0,1.5400889000156894,,128.2608171000029,128.27336469996953,129.2566960999975,129.27280999999493,,,,,,,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,3.0,3.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.143619199981913,,,,,,,,,,,,,,0.0,3.0,3.0,0.0,,,,,129.27280999999493,,,,,,,,,,,,,,,,,129.25694079999812,130.07269339996856,130.87321199994767,130.85708079999313,,,,,,,,,,,,,,,,130.85776759998407,130.87321199994767,130.87321199994767,132.02530929999193,r,1.0,1.143619199981913,,132.02611279999837,132.03994899999816,133.02370609994978,133.03957159997665,,,,,,,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,4.0,4.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.1687997999833897,,,,,,,,,,,,,,0.0,4.0,4.0,4.0,,,,,133.03957159997665,,,,,,,,,,,,,,,,,133.024068299972,134.23849969997536,135.03902929998003,135.02290819998598,,,,,,,,,,,,,,,,135.02603789995192,135.03902929998003,135.03902929998003,136.2232090999605,r,1.0,1.1687997999833897,,136.22362659999635,136.23829049995402,137.22259039996425,137.23820249998244,,,,,,,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,5.0,5.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.7479183999821544,,,,,,,,,,,,,,0.0,5.0,5.0,5.0,,,,,137.23820249998244,,,,,,,,,,,,,,,,,137.2228786999476,138.43798079999397,139.23844180000015,139.22269099997357,,,,,,,,,,,,,,,,139.2231158999493,139.23844180000015,139.23844180000015,139.98992859997088,b,1.0,0.7479183999821544,,139.99042259994894,140.00496769999154,140.98915099998703,141.00500259996625,,,,,,,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,6.0,6.0,0.0,,,,,rot,blue,b,0.0,b,1.0,2.6533115999773145,,,,,,,,,,,,,,0.0,6.0,6.0,2.0,,,,,141.00500259996625,,,,,,,,,,,,,,,,,140.98943369998597,141.35538599995198,142.15461359999608,142.1386120999814,,,,,,,,,,,,,,,,142.14226389996475,142.15461359999608,142.15461359999608,144.82259080000222,b,1.0,2.6533115999773145,,144.823084499978,144.83775639999658,145.82114719995295,145.83731410000473,,,,,,,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,7.0,7.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.724670400028117,,,,,,,,,,,,,,0.0,7.0,7.0,9.0,,,,,145.83731410000473,,,,,,,,,,,,,,,,,145.8213984000031,146.1871069999761,146.98682569997618,146.97108669998124,,,,,,,,,,,,,,,,146.97354869998526,146.98682569997618,146.98682569997618,147.72205799998483,b,1.0,0.724670400028117,,147.72256299998844,147.73763799999142,148.72109409997938,148.73690079996595,,,,,,,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,8.0,8.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8401424000039697,,,,,,,,,,,,,,0.0,8.0,8.0,11.0,,,,,148.73690079996595,,,,,,,,,,,,,,,,,148.7213708999916,149.93703679996543,150.73713289998705,150.72149899997748,,,,,,,,,,,,,,,,150.72233889997003,150.73713289998705,150.73713289998705,151.5882201999775,g,1.0,0.8401424000039697,,151.58872649999105,151.60345830000006,152.58784100000048,152.60447399999248,,,,,,,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,9.0,9.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.442548299964983,,,,,,,,,,,,,,0.0,9.0,9.0,8.0,,,,,152.60447399999248,,,,,,,,,,,,,,,,,152.58812649996253,152.70402730000205,153.50382359995274,153.48752579995198,,,,,,,,,,,,,,,,153.48796259996016,153.50382359995274,153.50382359995274,153.95420350000495,r,1.0,0.442548299964983,,153.9547342999722,153.96989159996156,154.95483679999597,154.96981989999767,,,,,,,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.8021199999493547,,,,,,,,,,,,,,0.0,10.0,10.0,1.0,,,,,154.96981989999767,,,,,,,,,,,,,,,,,154.95510049996665,155.30336199997691,156.10287839995,156.0874952999875,,,,,,,,,,,,,,,,156.09063120000064,156.10287839995,156.10287839995,156.92028959997697,r,1.0,0.8021199999493547,,156.92079209996157,156.9512429999886,157.93563399999402,,,,,,,,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,11.0,11.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.7482342000002973,,,,,,,,,,,,,,0.0,11.0,11.0,6.0,,,,,157.95242190000135,,,,,,,,,,,,,,,,,157.93598609999754,158.71957620000467,159.51939919998404,159.50317759998143,,,,,,,,,,,,,,,,159.50623599998653,159.51939919998404,159.51939919998404,160.27000669995323,b,1.0,0.7482342000002973,,160.27066330000525,160.28580519999375,161.27063099999214,161.2860221999581,,,,,,,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,12.0,0.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.7502361999941058,,,,,,,,,,,,,,1.0,0.0,12.0,4.0,,,,,161.2860221999581,,,,,,,,,,,,,,,,,161.2710490999743,162.08515749999788,162.88513519999103,162.86931079998612,,,,,,,,,,,,,,,,162.8697291999706,162.88513519999103,162.88513519999103,163.63709709997056,r,1.0,0.7502361999941058,,163.63785319996532,163.65305829996942,164.6526293999632,,,,,,,,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,13.0,1.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.7443324999767356,,,,,,,,,,,,,,1.0,1.0,13.0,9.0,,,,,164.6685052999528,,,,,,,,,,,,,,,,,164.65288819995476,165.45137450000038,166.25223260000348,166.23574400000507,,,,,,,,,,,,,,,,166.23867930000415,166.25223260000348,166.25223260000348,167.00300849997438,b,1.0,0.7443324999767356,,167.0034888999653,167.0184745999868,168.00269429996845,168.01778339996235,,,,,,,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,14.0,2.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.548940800013952,,,,,,,,,,,,,,1.0,2.0,14.0,5.0,,,,,168.01778339996235,,,,,,,,,,,,,,,,,168.00300139997853,169.20088329998543,170.00143129995558,169.98466909996932,,,,,,,,,,,,,,,,169.98793459997978,170.00143129995558,170.00143129995558,170.552381699963,b,1.0,0.548940800013952,,170.55288609996205,170.56790539994836,171.55218030000106,171.56712219998008,,,,,,,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,15.0,3.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6986987999989651,,,,,,,,,,,,,,1.0,3.0,15.0,0.0,,,,,171.56712219998008,,,,,,,,,,,,,,,,,171.55249229999026,171.91824389999965,172.71744039998157,172.70184719999088,,,,,,,,,,,,,,,,172.70488039997872,172.71744039998157,172.71744039998157,173.41925209999317,r,1.0,0.6986987999989651,,173.41990389995044,173.4336164999986,174.4176985999802,174.43385029997444,,,,,,,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,16.0,4.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.4276581000303849,,,,,,,,,,,,,,1.0,4.0,16.0,3.0,,,,,174.43385029997444,,,,,,,,,,,,,,,,,174.41808549995767,175.63309429999208,176.4332979999599,176.4181461999542,,,,,,,,,,,,,,,,176.41871549998177,176.4332979999599,176.4332979999599,176.867824499961,g,1.0,0.4276581000303849,,176.86831299995538,176.88308459997643,177.86823520000326,177.88392880000174,,,,,,,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,17.0,5.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.568279099999927,,,,,,,,,,,,,,1.0,5.0,17.0,8.0,,,,,177.88392880000174,,,,,,,,,,,,,,,,,177.86864869995043,179.06675409997115,179.86676129995612,179.8508426999906,,,,,,,,,,,,,,,,179.85334839997813,179.86676129995612,179.86676129995612,180.4513927999651,r,1.0,0.568279099999927,,180.45198989997152,180.46658019995084,181.44979149999563,181.4662074999651,,,,,,,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.892446200014092,,,,,,,,,,,,,,1.0,6.0,18.0,11.0,,,,,181.4662074999651,,,,,,,,,,,,,,,,,181.45004659995905,182.6661894999561,183.4653410000028,183.4507695999928,,,,,,,,,,,,,,,,183.45113419997503,183.4653410000028,183.4653410000028,184.36681969999336,g,1.0,0.892446200014092,,184.36724579997824,184.383210400003,185.3823529999936,,,,,,,,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,19.0,7.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.5768297999748029,,,,,,,,,,,,,,1.0,7.0,19.0,7.0,,,,,185.39974789996631,,,,,,,,,,,,,,,,,185.38263409998035,186.182470300002,186.9823419000022,186.9661172999768,,,,,,,,,,,,,,,,186.9690746999695,186.9823419000022,186.9823419000022,187.56683119997612,g,1.0,0.5768297999748029,,187.56721639999887,187.58246839995263,188.5816480999929,,,,,,,,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,20.0,8.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.59165600000415,,,,,,,,,,,,,,1.0,8.0,20.0,1.0,,,,,188.59819319995583,,,,,,,,,,,,,,,,,188.58207979996223,189.78156969998963,190.582331899961,190.5654235999682,,,,,,,,,,,,,,,,190.5689521000022,190.582331899961,190.582331899961,191.18285209999885,r,1.0,0.59165600000415,,191.18337759998397,191.19795679999515,192.18192089995136,192.1982417999534,,,,,,,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,21.0,9.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4313940999563783,,,,,,,,,,,,,,1.0,9.0,21.0,10.0,,,,,192.1982417999534,,,,,,,,,,,,,,,,,192.18225719995095,192.54900659999112,193.3644802999916,193.3487028999953,,,,,,,,,,,,,,,,193.35142530000303,193.3644802999916,193.3644802999916,193.79940469999565,g,1.0,0.4313940999563783,,193.7997867999948,193.81468529999256,194.7985944999964,194.81549179996364,,,,,,,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,22.0,10.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.4445040000136941,,,,,,,,,,,,,,1.0,10.0,22.0,2.0,,,,,194.81549179996364,,,,,,,,,,,,,,,,,194.79889079998247,195.1646034999867,195.9642817999702,195.94889780000085,,,,,,,,,,,,,,,,195.95174769998997,195.9642817999702,195.9642817999702,196.4154965999769,b,1.0,0.4445040000136941,,196.4159410999855,196.43115019996185,197.4147312999703,197.43053779995532,,,,,,,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,23.0,11.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4071047999896109,,,,,,,,,,,,,,1.0,11.0,23.0,6.0,,,,,197.43053779995532,,,,,,,,,,,,,,,,,197.4150233999826,198.2137023999821,199.01427359995432,198.9982356999535,,,,,,,,,,,,,,,,199.0017561999848,199.01427359995432,199.01427359995432,199.4315334999701,b,1.0,0.4071047999896109,,199.4321750999661,199.44714199996088,200.431821999955,200.44713589997264,,,,,,,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.43196929997063,200.44713589997264,200.44713589997264,211.0136436999892,space,10.553045899956487,,,,,,,,,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6076076000463217,,,,,,,,,,0.0,0.0,0.0,10.0,211.03565279999748,,,,,,,,,,,,,,,,,211.0297359999968,211.8286073000054,212.6284490999533,212.6124835999799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.6150490999571,212.6284490999533,212.6284490999533,213.247009099985,g,1.0,0.6076076000463217,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.3931131000281311,,,,,,,,,,0.0,1.0,1.0,9.0,213.26180330000352,,,,,,,,,,,,,,,,,213.24735749996037,214.46177029999672,215.26178820000496,215.2456960999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.24609129998132,215.26178820000496,215.26178820000496,215.66275679995303,b,1.0,0.3931131000281311,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.3745593999628909,,,,,,,,,,0.0,2.0,2.0,4.0,215.67819529998812,,,,,,,,,,,,,,,,,215.66316459997324,216.8777794999769,217.67771879996872,217.66207540000323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.6648529999657,217.67771879996872,217.67771879996872,218.0623612999916,r,1.0,0.3745593999628909,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4488203999935649,,,,,,,,,,0.0,3.0,3.0,0.0,218.0779037000029,,,,,,,,,,,,,,,,,218.0626798999729,219.27746439998737,220.07764989999123,220.06158369994955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06446539994795,220.07764989999123,220.07764989999123,220.52933729998767,r,1.0,0.4488203999935649,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8272356999805197,,,,,,,,,,0.0,4.0,4.0,6.0,220.54412039997987,,,,,,,,,,,,,,,,,220.52962459996343,220.6446586999809,221.4443867999944,221.4285738999606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.43310919997748,221.4443867999944,221.4443867999944,222.2790534999804,b,1.0,0.8272356999805197,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4977746999938972,,,,,,,,,,0.0,5.0,5.0,5.0,222.2940204999759,,,,,,,,,,,,,,,,,222.27934039995307,223.4949286999763,224.2948258999968,224.2787558999844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.2791906999773,224.2948258999968,224.2948258999968,224.79516239999796,b,1.0,0.4977746999938972,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8193130999570712,,,,,,,,,,0.0,6.0,6.0,8.0,224.81042229995364,,,,,,,,,,,,,,,,,224.79547149996503,225.1436869999743,225.94385209999743,225.9275605999865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.93030329997416,225.94385209999743,225.94385209999743,226.77882669999963,r,1.0,0.8193130999570712,,,,,sub-097,1,stroop_test,60.03629795654749,
