wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.5947717999806628,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,46.65151910006534,,,,,,,,,,,,,,,,,46.63789940008428,47.451780100003816,48.25157660001423,48.23685159999877,48.23775170010049,48.25157660001423,48.25157660001423,48.8535208000103,b,1.0,0.5947717999806628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.796862700022757,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,48.868202200043015,,,,,,,,,,,,,,,,,48.853922500042245,49.6684112000512,50.46864140010439,50.453949699993245,50.454800500068814,50.46864140010439,50.46864140010439,51.27125630003866,r,1.0,0.796862700022757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,1.0170724000781777,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,51.28490700002294,,,,,,,,,,,,,,,,,51.27180450002197,51.635238900082186,52.434861800051294,52.41865630005486,52.41916640009731,52.434861800051294,52.434861800051294,53.45465369999874,b,1.0,1.0170724000781777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.7545099999988452,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,53.46828740008641,,,,,,,,,,,,,,,,,53.45508260000497,53.56857040000614,54.36844099999871,54.35259010002483,54.35330410010647,54.36844099999871,54.36844099999871,55.138197600026615,g,1.0,0.7545099999988452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.138488900032826,55.15191340004094,55.15191340004094,60.83664080000017,space,5.671658799983561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,0.0,0.0,0.0,,,,,rot,blue,b,0.0,r,0.0,8.73707709996961,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,60.85363920009695,,,,,,,,,,,,,,,,,60.84803940006532,61.185599800082855,61.98470820009243,61.96941060002428,,,,,,,,,,,,,,,,61.97848170006182,61.98470820009243,61.98470820009243,70.73515150009189,r,0.0,8.73707709996961,,70.7414434000384,70.75127260002773,71.75133490003645,71.73620620009024,,,,,,,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,1.0,1.0,0.0,,,,,blau,blue,b,1.0,b,1.0,2.3276075000176206,,,,,,,,,,,,,,0.0,1.0,1.0,5.0,,,,,71.75133490003645,,,,,,,,,,,,,,,,,71.73669520008843,71.83479059999809,72.63437030010391,72.61853380000684,,,,,,,,,,,,,,,,72.6247646000702,72.63437030010391,72.63437030010391,74.9702324999962,b,1.0,2.3276075000176206,,74.9785767000867,74.98443630000111,75.98508260003291,75.9689156000968,,,,,,,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,2.0,2.0,0.0,,,,,blau,red,r,0.0,b,0.0,0.77365170000121,,,,,,,,,,,,,,0.0,2.0,2.0,4.0,,,,,75.98508260003291,,,,,,,,,,,,,,,,,75.9692434000317,76.7848926000297,77.58487370004877,77.56924620002974,,,,,,,,,,,,,,,,77.56994170008693,77.58487370004877,77.58487370004877,78.37071690009907,b,0.0,0.77365170000121,,78.37501600000542,78.38473650009837,79.38467160006985,79.36948690004647,,,,,,,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,3.0,3.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,2.0047558000078425,,,,,,,,,,,,,,0.0,3.0,3.0,7.0,,,,,79.38467160006985,,,,,,,,,,,,,,,,,79.3700353000313,80.18517240008805,80.98484640009701,80.97023670002818,,,,,,,,,,,,,,,,80.97095770004671,80.98484640009701,80.98484640009701,83.0038649000926,g,1.0,2.0047558000078425,,83.00759789999574,83.01812680007424,84.02288120007142,84.00330750003923,,,,,,,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,4.0,4.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.2884935999754816,,,,,,,,,,,,,,0.0,4.0,4.0,6.0,,,,,84.02288120007142,,,,,,,,,,,,,,,,,84.00387270003557,85.21876600000542,86.0180467000464,86.00311580009293,,,,,,,,,,,,,,,,86.00397980003618,86.0180467000464,86.0180467000464,87.32028760004323,b,1.0,1.2884935999754816,,87.3211583000375,87.33462890004739,88.33471690001898,88.31973860005382,,,,,,,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,2.313775300048292,,,,,,,,,,,,,,0.0,5.0,5.0,1.0,,,,,88.33471690001898,,,,,,,,,,,,,,,,,88.32033900008537,89.1344777001068,89.93455120001454,89.92191520007327,,,,,,,,,,,,,,,,89.92544680007268,89.93455120001454,89.93455120001454,92.253757800092,r,1.0,2.313775300048292,,92.25434200000018,92.26791120006236,93.26803890010342,93.25237400003245,,,,,,,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,6.0,6.0,0.0,,,,,gelb,red,r,0.0,r,1.0,2.0313932000426576,,,,,,,,,,,,,,0.0,6.0,6.0,8.0,,,,,93.26803890010342,,,,,,,,,,,,,,,,,93.25271840009373,94.46824620000552,95.26786140003242,95.25286920007784,,,,,,,,,,,,,,,,95.2569569000043,95.26786140003242,95.26786140003242,97.30339370004369,r,1.0,2.0313932000426576,,97.30400400003418,97.31793150003068,98.31789440009744,98.30261550005524,,,,,,,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,7.0,7.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6662827000254765,,,,,,,,,,,,,,0.0,7.0,7.0,0.0,,,,,98.31789440009744,,,,,,,,,,,,,,,,,98.30313580005895,98.66792979999444,99.4677974000806,99.45261340006256,,,,,,,,,,,,,,,,99.45665130007546,99.4677974000806,99.4677974000806,100.13754270004574,r,1.0,0.6662827000254765,,100.13815270003396,100.151289200061,101.15176140004768,101.13655080005992,,,,,,,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,8.0,8.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.9266956999199464,,,,,,,,,,,,,,0.0,8.0,8.0,10.0,,,,,101.15176140004768,,,,,,,,,,,,,,,,,101.13706580002328,101.50109270005488,102.30138330010232,102.28635970002506,,,,,,,,,,,,,,,,102.29033069999424,102.30138330010232,102.30138330010232,103.2363927999977,g,1.0,0.9266956999199464,,103.23700080008712,103.25110240001231,104.2511935000075,104.23507550009526,,,,,,,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,9.0,9.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5668410999933258,,,,,,,,,,,,,,0.0,9.0,9.0,11.0,,,,,104.2511935000075,,,,,,,,,,,,,,,,,104.23539780010468,104.60160100006031,105.40125080000143,105.38597820000724,,,,,,,,,,,,,,,,105.38674910005648,105.40125080000143,105.40125080000143,105.97001490008552,g,1.0,0.5668410999933258,,105.97055780002847,105.9842094000196,106.98438620008528,106.9692566000158,,,,,,,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,10.0,10.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.9857233000220732,,,,,,,,,,,,,,0.0,10.0,10.0,3.0,,,,,106.98438620008528,,,,,,,,,,,,,,,,,106.9696729000425,107.78454600006808,108.58447170001456,108.56976240000222,,,,,,,,,,,,,,,,108.57554700004404,108.58447170001456,108.58447170001456,109.58728640002664,g,1.0,0.9857233000220732,,109.5879530000966,109.60144310002217,110.60112330003176,110.58653270010836,,,,,,,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,11.0,11.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,2.1092346999794245,,,,,,,,,,,,,,0.0,11.0,11.0,9.0,,,,,110.60112330003176,,,,,,,,,,,,,,,,,110.58719029999338,111.80116250005084,112.6016303000506,112.58735060004985,,,,,,,,,,,,,,,,112.5917177000083,112.6016303000506,112.6016303000506,114.7206884000916,b,1.0,2.1092346999794245,,114.72152960009409,114.73434700001962,115.73437100008596,115.71970300003886,,,,,,,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,12.0,0.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6738001999910921,,,,,,,,,,,,,,1.0,0.0,12.0,11.0,,,,,115.73437100008596,,,,,,,,,,,,,,,,,115.7202897000825,116.53456570010168,117.33449030003976,117.32038950000424,,,,,,,,,,,,,,,,117.32138940005098,117.33449030003976,117.33449030003976,118.01946290000342,g,1.0,0.6738001999910921,,118.02006830007304,118.03445979999378,119.03449310001452,119.01919870008714,,,,,,,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,13.0,1.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6764949999051169,,,,,,,,,,,,,,1.0,1.0,13.0,5.0,,,,,119.03449310001452,,,,,,,,,,,,,,,,,119.01987190009096,120.23523730004672,121.0348789000418,121.01934440003242,,,,,,,,,,,,,,,,121.02330590004568,121.0348789000418,121.0348789000418,121.72113320010249,b,1.0,0.6764949999051169,,121.72200130007695,121.73477360000834,122.7345755000133,122.72026010008994,,,,,,,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,14.0,2.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5816336000571027,,,,,,,,,,,,,,1.0,2.0,14.0,0.0,,,,,122.7345755000133,,,,,,,,,,,,,,,,,122.72117460006848,123.93455170001836,124.73504729999696,124.71973110002,,,,,,,,,,,,,,,,124.72401980008,124.73504729999696,124.73504729999696,125.32127470010892,r,1.0,0.5816336000571027,,125.322802000097,125.334550700034,126.33512320008596,126.32004470005631,,,,,,,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,15.0,3.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.0820963999722153,,,,,,,,,,,,,,1.0,3.0,15.0,7.0,,,,,126.33512320008596,,,,,,,,,,,,,,,,,126.3218214000808,127.53450490010437,128.33446360006928,128.31899470009375,,,,,,,,,,,,,,,,128.32228880003095,128.33446360006928,128.33446360006928,129.42061420006212,g,1.0,1.0820963999722153,,129.42126000009011,129.43447800003923,130.43428929999936,130.418720100075,,,,,,,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,16.0,4.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.7944417999824509,,,,,,,,,,,,,,1.0,4.0,16.0,9.0,,,,,130.43428929999936,,,,,,,,,,,,,,,,,130.41911170003004,130.7845591000514,131.5842845001025,131.56907310010865,,,,,,,,,,,,,,,,131.5721823000349,131.5842845001025,131.5842845001025,132.38620730000548,b,1.0,0.7944417999824509,,132.387559600058,132.4010139000602,133.40094880003016,133.38620730000548,,,,,,,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,17.0,5.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5644666999578476,,,,,,,,,,,,,,1.0,5.0,17.0,1.0,,,,,133.40094880003016,,,,,,,,,,,,,,,,,133.38675020006485,134.20085920009296,135.00125700002536,134.98556920001283,,,,,,,,,,,,,,,,134.9887640000088,135.00125700002536,135.00125700002536,135.57026220008265,r,1.0,0.5644666999578476,,135.57100940006785,135.58449340006337,136.58455680008046,136.56957090005744,,,,,,,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,18.0,6.0,1.0,,,,,rot,blue,b,0.0,g,0.0,0.7229812999721617,,,,,,,,,,,,,,1.0,6.0,18.0,2.0,,,,,136.58455680008046,,,,,,,,,,,,,,,,,136.5701174000278,136.93442669999786,137.73438490007538,137.71943290007766,,,,,,,,,,,,,,,,137.7203409000067,137.73438490007538,137.73438490007538,138.4699989000801,g,0.0,0.7229812999721617,,138.47411890001968,138.48421300004702,139.48449470009655,139.46930700005032,,,,,,,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,19.0,7.0,1.0,,,,,gelb,red,r,0.0,g,0.0,0.5951756000285968,,,,,,,,,,,,,,1.0,7.0,19.0,8.0,,,,,139.48449470009655,,,,,,,,,,,,,,,,,139.4699063000735,140.68446650006808,141.4844244000269,141.46949600009248,,,,,,,,,,,,,,,,141.47382890002336,141.4844244000269,141.4844244000269,142.08634390006773,g,0.0,0.5951756000285968,,142.0870485000778,142.10108430008404,143.10128290008288,143.08586370002013,,,,,,,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,20.0,8.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.794627399998717,,,,,,,,,,,,,,1.0,8.0,20.0,10.0,,,,,143.10128290008288,,,,,,,,,,,,,,,,,143.08630140009336,143.20087960001547,144.00112100003753,143.9856808000477,,,,,,,,,,,,,,,,143.98629990010522,144.00112100003753,144.00112100003753,144.80344960000366,g,1.0,0.794627399998717,,144.8069736000616,144.81751940003596,145.81804230005946,145.8024027000647,,,,,,,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,21.0,9.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.235905000008643,,,,,,,,,,,,,,1.0,9.0,21.0,4.0,,,,,145.81804230005946,,,,,,,,,,,,,,,,,145.80290760006756,146.1682272000471,146.96771180001087,146.9525465000188,,,,,,,,,,,,,,,,146.95686989999376,146.96771180001087,146.96771180001087,148.22019740007818,r,1.0,1.235905000008643,,148.2211343999952,148.2343427001033,149.23415480006952,149.2189078000374,,,,,,,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,22.0,10.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.8061197999631986,,,,,,,,,,,,,,1.0,10.0,22.0,3.0,,,,,149.23415480006952,,,,,,,,,,,,,,,,,149.219345599995,150.43489220004994,151.23443000006955,151.2196354001062,,,,,,,,,,,,,,,,151.22373780002818,151.23443000006955,151.23443000006955,152.05300920002628,g,1.0,0.8061197999631986,,152.0536247000564,152.06756190001033,153.0678440000629,153.05234340007885,,,,,,,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,23.0,11.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5840406999923289,,,,,,,,,,,,,,1.0,11.0,23.0,6.0,,,,,153.0678440000629,,,,,,,,,,,,,,,,,153.05276240000967,153.41760540008545,154.21727470005862,154.20212540007196,,,,,,,,,,,,,,,,154.20584589999635,154.21727470005862,154.21727470005862,154.80456160008907,b,1.0,0.5840406999923289,,154.80521520006005,154.81721210002434,155.8174981001066,155.80232860008255,,,,,,,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.80256610002834,155.8174981001066,155.8174981001066,160.50449710001703,space,4.681932199979201,,,,,,,,,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.1354580000042915,,,,,,,,,,0.0,0.0,0.0,3.0,160.52238830004353,,,,,,,,,,,,,,,,,160.51725480007008,160.8675290000392,161.66743950010277,161.65217270003632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.6565791000612,161.66743950010277,161.66743950010277,162.819062900031,g,1.0,1.1354580000042915,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6744205000577495,,,,,,,,,,0.0,1.0,1.0,10.0,162.8339733000612,,,,,,,,,,,,,,,,,162.81968700001016,164.0341172000626,164.83384940004908,164.8186388000613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.8224716000259,164.83384940004908,164.83384940004908,165.5204213000834,g,1.0,0.6744205000577495,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8316644999431446,,,,,,,,,,0.0,2.0,2.0,9.0,165.53432690002955,,,,,,,,,,,,,,,,,165.520994600025,166.73375730006956,167.53380800003652,167.5177029001061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.51801390002947,167.53380800003652,167.53380800003652,168.36899000010453,b,1.0,0.8316644999431446,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.309337900020182,,,,,,,,,,0.0,3.0,3.0,4.0,168.3838143000612,,,,,,,,,,,,,,,,,168.36936480004806,168.48392580007203,169.2840127000818,169.26856540003791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.2727004000917,169.2840127000818,169.2840127000818,170.60246070008725,r,1.0,1.309337900020182,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.0371829000068828,,,,,,,,,,0.0,4.0,4.0,6.0,170.6171909000259,,,,,,,,,,,,,,,,,170.60290110006463,170.71725190000143,171.51714460004587,171.5028178000357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.50349550007377,171.51714460004587,171.51714460004587,172.56953550002072,b,1.0,1.0371829000068828,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.859862899989821,,,,,,,,,,0.0,5.0,5.0,2.0,172.58406090002973,,,,,,,,,,,,,,,,,172.56995050003752,173.3842252000468,174.18391930009238,174.16884020005818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.17286410008091,174.18391930009238,174.18391930009238,175.05403770005796,b,1.0,0.859862899989821,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6425386000191793,,,,,,,,,,0.0,6.0,6.0,5.0,175.06715390004683,,,,,,,,,,,,,,,,,175.05484960007016,175.16719579999335,175.96753230004106,175.9517038000049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.9562891999958,175.96753230004106,175.96753230004106,176.61969310010318,b,1.0,0.6425386000191793,,,,,,sub-005,1,stroop_test,59.84003559699745,
