wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,1.3410949999999957,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,88.9538063,,,,,,,,,,,,,,,,,88.93868389999989,89.30374149999989,90.10331459999998,90.0872887999999,90.08785639999996,90.10331459999998,90.10331459999998,91.4543918999998,g,1.0,1.3410949999999957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.7777285999998185,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,91.4687895999998,,,,,,,,,,,,,,,,,91.45484739999984,91.8190806,92.61830469999995,92.60419079999996,92.60514479999983,92.61830469999995,92.61830469999995,93.40327649999996,r,1.0,0.7777285999998185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.6165915999999925,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,93.4178164,,,,,,,,,,,,,,,,,93.40377799999987,94.21778289999996,95.01708919999987,95.00305549999985,95.0039999999999,95.01708919999987,95.01708919999987,95.63683119999996,g,1.0,0.6165915999999925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.4198492000000442,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,95.6499245,,,,,,,,,,,,,,,,,95.63740549999989,96.849516,97.64935139999989,97.63394759999984,97.6350132,97.64935139999989,97.64935139999989,98.08364149999989,b,1.0,0.4198492000000442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.08387939999989,98.09906929999988,98.09906929999988,104.2143231,space,6.11090779999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,0.0,0.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.8761147000000165,,,,,,,,,,,,,,0.0,0.0,0.0,6.0,,,,,104.22848789999988,,,,,,,,,,,,,,,,,104.2248298999998,105.02788029999988,105.82728359999987,105.8120864,,,,,,,,,,,,,,,,105.82199609999998,105.82728359999987,105.82728359999987,106.71332519999989,b,1.0,0.8761147000000165,,106.72455679999985,106.72960329999978,107.72742019999988,,,,,,,,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,1.0,1.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.8022541000000274,,,,,,,,,,,,,,0.0,1.0,1.0,9.0,,,,,107.74338629999988,,,,,,,,,,,,,,,,,107.7284373,108.9261414,109.72525769999991,109.71066469999982,,,,,,,,,,,,,,,,109.7169727999999,109.72525769999991,109.72525769999991,110.54416509999989,b,1.0,0.8022541000000274,,110.54507149999996,110.55868149999992,111.54316659999996,111.55809359999988,,,,,,,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,2.0,2.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.7976571000001513,,,,,,,,,,,,,,0.0,2.0,2.0,8.0,,,,,111.55809359999988,,,,,,,,,,,,,,,,,111.5438881,112.35747109999988,113.15707989999989,113.14162459999989,,,,,,,,,,,,,,,,113.14254559999996,113.15707989999989,113.15707989999989,113.95850269999984,r,1.0,0.7976571000001513,,113.95916089999992,113.97308879999991,114.9581667,114.9724723999998,,,,,,,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,3.0,3.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.7509986000000026,,,,,,,,,,,,,,0.0,3.0,3.0,2.0,,,,,114.9724723999998,,,,,,,,,,,,,,,,,114.95897189999982,115.07246459999988,115.87189109999986,115.85718239999984,,,,,,,,,,,,,,,,115.86394429999996,115.87189109999986,115.87189109999986,116.62557389999984,b,1.0,0.7509986000000026,,116.62650459999986,116.63847079999982,117.6381945999999,,,,,,,,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,4.0,4.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.9698097000000416,,,,,,,,,,,,,,0.0,4.0,4.0,0.0,,,,,117.65428159999988,,,,,,,,,,,,,,,,,117.63899249999986,117.73782629999982,118.5375780999998,118.5227043,,,,,,,,,,,,,,,,118.52375229999984,118.5375780999998,118.5375780999998,119.5217693999998,r,1.0,0.9698097000000416,,119.52256539999983,119.53705569999988,120.52130829999987,120.5360498,,,,,,,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,5.0,5.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.5359668999999485,,,,,,,,,,,,,,0.0,5.0,5.0,3.0,,,,,120.5360498,,,,,,,,,,,,,,,,,120.52199569999992,121.33609699999988,122.1520756,122.13745029999995,,,,,,,,,,,,,,,,122.1385128999998,122.1520756,122.1520756,122.7040798999999,g,1.0,0.5359668999999485,,122.70505899999988,122.71800139999982,123.70254569999996,123.71759669999985,,,,,,,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,6.0,6.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.170028099999854,,,,,,,,,,,,,,0.0,6.0,6.0,4.0,,,,,123.71759669999985,,,,,,,,,,,,,,,,,123.70313669999996,124.06733629999984,124.86695499999996,124.85206569999993,,,,,,,,,,,,,,,,124.85770149999983,124.86695499999996,124.86695499999996,126.05195479999998,r,1.0,1.170028099999854,,126.05288229999996,126.0662550999998,127.05077659999984,127.0656919999999,,,,,,,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,7.0,7.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6506876999999349,,,,,,,,,,,,,,0.0,7.0,7.0,5.0,,,,,127.0656919999999,,,,,,,,,,,,,,,,,127.05141449999996,128.26523869999983,129.0649054999999,129.0501016999999,,,,,,,,,,,,,,,,129.05082829999992,129.0649054999999,129.0649054999999,129.73306239999988,b,1.0,0.6506876999999349,,129.73434669999983,129.7478111999999,130.73265309999988,130.74728269999991,,,,,,,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,8.0,8.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.626299900000049,,,,,,,,,,,,,,0.0,8.0,8.0,7.0,,,,,130.74728269999991,,,,,,,,,,,,,,,,,130.7333666999998,131.0972386999999,131.89622799999984,131.88129919999983,,,,,,,,,,,,,,,,131.88217109999982,131.89622799999984,131.89622799999984,133.53142589999993,g,1.0,1.626299900000049,,133.53219539999986,133.54576799999995,134.52981999999997,134.54520609999986,,,,,,,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,9.0,9.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7650906000001214,,,,,,,,,,,,,,0.0,9.0,9.0,1.0,,,,,134.54520609999986,,,,,,,,,,,,,,,,,134.53045939999993,134.8949690999998,135.69443899999987,135.67928979999988,,,,,,,,,,,,,,,,135.68416389999993,135.69443899999987,135.69443899999987,136.46316219999994,r,1.0,0.7650906000001214,,136.46393539999983,136.4775557999999,137.4617644,137.47701719999986,,,,,,,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,10.0,10.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5416760000000522,,,,,,,,,,,,,,0.0,10.0,10.0,10.0,,,,,137.47701719999986,,,,,,,,,,,,,,,,,137.46236579999982,138.27676169999995,139.07592999999997,139.0606962999998,,,,,,,,,,,,,,,,139.06645249999997,139.07592999999997,139.07592999999997,139.62838709999983,g,1.0,0.5416760000000522,,139.62924699999985,139.64229179999984,140.62753249999992,140.64211639999985,,,,,,,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,11.0,11.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4857629999999062,,,,,,,,,,,,,,0.0,11.0,11.0,11.0,,,,,140.64211639999985,,,,,,,,,,,,,,,,,140.62829749999992,141.4416233999998,142.2407857999999,142.22604739999997,,,,,,,,,,,,,,,,142.2268360999999,142.2407857999999,142.2407857999999,142.74383249999983,g,1.0,0.4857629999999062,,142.74473639999997,142.75706739999987,143.74258559999998,143.7567803999998,,,,,,,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,12.0,0.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.7457756999999674,,,,,,,,,,,,,,1.0,0.0,12.0,8.0,,,,,143.7567803999998,,,,,,,,,,,,,,,,,143.7433514999998,144.95605239999986,145.75590909999983,145.7409315,,,,,,,,,,,,,,,,145.74180619999993,145.75590909999983,145.75590909999983,146.507071,r,1.0,0.7457756999999674,,146.50777989999983,146.52202519999992,147.5068245,147.52156649999984,,,,,,,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,13.0,1.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.7018213000001197,,,,,,,,,,,,,,1.0,1.0,13.0,2.0,,,,,147.52156649999984,,,,,,,,,,,,,,,,,147.5073711,148.72067399999992,149.5202542999998,149.50522619999992,,,,,,,,,,,,,,,,149.51134319999983,149.5202542999998,149.5202542999998,150.23903569999993,b,1.0,0.7018213000001197,,150.2399128999998,150.2532071999999,151.2379689999998,151.2527776999998,,,,,,,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,14.0,2.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.2840298999999504,,,,,,,,,,,,,,1.0,2.0,14.0,3.0,,,,,151.2527776999998,,,,,,,,,,,,,,,,,151.23870049999982,151.3527400999999,152.1522117999998,152.1367201999999,,,,,,,,,,,,,,,,152.13762199999996,152.1522117999998,152.1522117999998,153.45391289999998,g,1.0,1.2840298999999504,,153.4549588,153.46813899999984,154.45269459999986,154.46762599999988,,,,,,,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,15.0,3.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.8130671000001257,,,,,,,,,,,,,,1.0,3.0,15.0,0.0,,,,,154.46762599999988,,,,,,,,,,,,,,,,,154.4533366999999,155.26712089999978,156.06619119999982,156.0505953999998,,,,,,,,,,,,,,,,156.05132909999998,156.06619119999982,156.06619119999982,156.8843685999998,r,1.0,0.8130671000001257,,156.8851682999998,156.8993363999998,157.88408089999984,157.89892009999994,,,,,,,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,16.0,4.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4961533999999119,,,,,,,,,,,,,,1.0,4.0,16.0,5.0,,,,,157.89892009999994,,,,,,,,,,,,,,,,,157.88480299999992,158.6982400999998,159.4977958999998,159.4827499999999,,,,,,,,,,,,,,,,159.48765759999992,159.4977958999998,159.4977958999998,159.99941509999985,b,1.0,0.4961533999999119,,160.00023999999985,160.01426109999989,160.99888569999985,161.01393989999997,,,,,,,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,17.0,5.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6416784999998981,,,,,,,,,,,,,,1.0,5.0,17.0,6.0,,,,,161.01393989999997,,,,,,,,,,,,,,,,,160.99952199999984,161.1139804999998,161.91325259999985,161.89803789999996,,,,,,,,,,,,,,,,161.89902239999992,161.91325259999985,161.91325259999985,162.56541939999988,b,1.0,0.6416784999998981,,162.56639109999992,162.579931,163.56446889999984,163.57918459999996,,,,,,,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7694180999999389,,,,,,,,,,,,,,1.0,6.0,18.0,10.0,,,,,163.57918459999996,,,,,,,,,,,,,,,,,163.56516869999996,163.67922629999998,164.47842819999985,164.4631348999999,,,,,,,,,,,,,,,,164.46777429999997,164.47842819999985,164.47842819999985,165.26440779999984,g,1.0,0.7694180999999389,,165.26531539999996,165.27842629999986,166.2627031999998,166.27779999999984,,,,,,,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,19.0,7.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.7903122000000167,,,,,,,,,,,,,,1.0,7.0,19.0,7.0,,,,,166.27779999999984,,,,,,,,,,,,,,,,,166.26327289999995,167.4767316,168.2764534999999,168.26134909999996,,,,,,,,,,,,,,,,168.26643309999986,168.2764534999999,168.2764534999999,169.0785833,g,1.0,0.7903122000000167,,169.0793322999998,169.09266549999984,170.07706229999985,170.09221489999982,,,,,,,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,20.0,8.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5680526999999529,,,,,,,,,,,,,,1.0,8.0,20.0,1.0,,,,,170.09221489999982,,,,,,,,,,,,,,,,,170.07777389999978,170.89190459999986,171.69126089999986,171.6762835999998,,,,,,,,,,,,,,,,171.6814493999998,171.69126089999986,171.69126089999986,172.2769440999998,r,1.0,0.5680526999999529,,172.27806399999986,172.2906860999999,173.2748598999999,173.2901930999999,,,,,,,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,21.0,9.0,1.0,,,,,blau,red,r,0.0,g,0.0,0.7121211999999559,,,,,,,,,,,,,,1.0,9.0,21.0,4.0,,,,,173.2901930999999,,,,,,,,,,,,,,,,,173.27532439999982,173.6405416,174.4397343999999,174.42471,,,,,,,,,,,,,,,,174.43016239999997,174.4397343999999,174.4397343999999,175.1581190999998,g,0.0,0.7121211999999559,,175.16552189999993,175.17270599999983,176.15751499999988,176.17230969999991,,,,,,,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,22.0,10.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.6099237999999332,,,,,,,,,,,,,,1.0,10.0,22.0,9.0,,,,,176.17230969999991,,,,,,,,,,,,,,,,,176.15804559999992,176.97193749999997,177.77121669999997,177.75680669999997,,,,,,,,,,,,,,,,177.7624156999998,177.77121669999997,177.77121669999997,178.3906589999999,b,1.0,0.6099237999999332,,178.3957833999998,178.40452959999993,179.38943139999992,179.4037687,,,,,,,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,23.0,11.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.17677290000006,,,,,,,,,,,,,,1.0,11.0,23.0,11.0,,,,,179.4037687,,,,,,,,,,,,,,,,,179.39010759999996,179.50386179999987,180.30309149999997,180.2877563,,,,,,,,,,,,,,,,180.28862569999976,180.30309149999997,180.30309149999997,181.4879136999998,g,1.0,1.17677290000006,,181.488797,181.5027375,182.48704679999992,182.50198419999992,,,,,,,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.48736039999997,182.50198419999992,182.50198419999992,188.71807689999991,space,6.2056532999999945,,,,,,,,,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8830293000000893,,,,,,,,,,0.0,0.0,0.0,4.0,188.7344642999999,,,,,,,,,,,,,,,,,188.7307925,189.0818287999998,189.8812929999999,189.8659538999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.87082209999997,189.8812929999999,189.8812929999999,190.7680389,r,1.0,0.8830293000000893,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8192867000000206,,,,,,,,,,0.0,1.0,1.0,3.0,190.7806051,,,,,,,,,,,,,,,,,190.7686646,190.8805097999998,191.6800662999999,191.66540769999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.67087359999985,191.6800662999999,191.6800662999999,192.5151704,g,1.0,0.8192867000000206,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.856404300000122,,,,,,,,,,0.0,2.0,2.0,8.0,192.52977809999996,,,,,,,,,,,,,,,,,192.5158752,192.8795966999999,193.6794891,193.6645844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.6697830999999,193.6794891,193.6794891,194.5480131999998,r,1.0,0.856404300000122,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5954914999999801,,,,,,,,,,0.0,3.0,3.0,9.0,194.56211729999995,,,,,,,,,,,,,,,,,194.5488676,194.66233829999987,195.4616904999998,195.4461806999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.44716589999985,195.4616904999998,195.4616904999998,196.0635201,b,1.0,0.5954914999999801,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6531704999999874,,,,,,,,,,0.0,4.0,4.0,6.0,196.0775031999999,,,,,,,,,,,,,,,,,196.0641157,197.27681599999983,198.07633579999992,198.06185149999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.06797749999987,198.07633579999992,198.07633579999992,198.74521129999997,b,1.0,0.6531704999999874,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9141222999999172,,,,,,,,,,0.0,5.0,5.0,7.0,198.7598492,,,,,,,,,,,,,,,,,198.7459196,198.85986159999996,199.65920959999997,199.6440783999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.64493859999996,199.65920959999997,199.65920959999997,200.5774574,g,1.0,0.9141222999999172,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.1082632999998625,,,,,,,,,,0.0,6.0,6.0,2.0,200.5921418999999,,,,,,,,,,,,,,,,,200.5781348999999,201.7916627999998,202.5909463999999,202.57620999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.5820557,202.5909463999999,202.5909463999999,203.7097187999998,b,1.0,1.1082632999998625,,,,,sub-063,1,stroop_test,60.025991254222525,
