wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,7.0,7.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6340805001091212,,,,,,,,,,,,,,0.0,7.0,7.0,6.0,,,,,65.46350839990191,,,,,,,,,,,,,,,,,65.45690959994681,66.66373399994336,67.46033959998749,67.44822019990534,,,,,,,,,,,,,,,,67.45400370005518,67.46033959998749,67.46033959998749,68.09884430002421,b,1.0,0.6340805001091212,,68.0995958999265,68.10576900001615,69.09013459994458,69.09707139991224,,,,,,,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
,,,,8.0,8.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.2455967999994757,,,,,,,,,,,,,,0.0,8.0,8.0,7.0,,,,,69.09707139991224,,,,,,,,,,,,,,,,,69.09070640010759,69.1970867998898,69.98894269997254,69.98169300006703,,,,,,,,,,,,,,,,69.98254129989073,69.98894269997254,69.98894269997254,71.24041380011477,g,1.0,1.2455967999994757,,71.24115070002154,71.24676340003498,72.23211360001005,72.23879240010865,,,,,,,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
,,,,9.0,9.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.9521788998972625,,,,,,,,,,,,,,0.0,9.0,9.0,2.0,,,,,72.23879240010865,,,,,,,,,,,,,,,,,72.23263360001147,73.0388334998861,73.83628230006434,73.82329709990881,,,,,,,,,,,,,,,,73.83007579995319,73.83628230006434,73.83628230006434,74.79140269989148,b,1.0,0.9521788998972625,,74.79219230008312,74.79787699994631,75.78171560005285,75.78870919998735,,,,,,,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
,,,,10.0,10.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.222376500023529,,,,,,,,,,,,,,0.0,10.0,10.0,4.0,,,,,75.78870919998735,,,,,,,,,,,,,,,,,75.78222679998726,76.13876440003514,76.93607260007411,76.92329040006734,,,,,,,,,,,,,,,,76.92863509990275,76.93607260007411,76.93607260007411,78.16535159992054,r,1.0,1.222376500023529,,78.1659212000668,78.17183850007132,79.15668860008009,79.16364150005393,,,,,,,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
,,,,11.0,11.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6334536999929696,,,,,,,,,,,,,,0.0,11.0,11.0,0.0,,,,,79.16364150005393,,,,,,,,,,,,,,,,,79.15718819992617,79.26375710009597,80.06150870001875,80.04827659996226,,,,,,,,,,,,,,,,80.05494399997406,80.06150870001875,80.06150870001875,80.6989484000951,r,1.0,0.6334536999929696,,80.6997414000798,80.7059832001105,81.69009670009837,81.69701300002635,,,,,,,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
,,,,12.0,0.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.4494498998392373,,,,,,,,,,,,,,1.0,0.0,12.0,3.0,,,,,81.69701300002635,,,,,,,,,,,,,,,,,81.69080720003694,82.04719540011138,82.83852520002984,82.83142679999582,,,,,,,,,,,,,,,,82.83222769992426,82.83852520002984,82.83852520002984,83.29129449999891,g,1.0,0.4494498998392373,,83.2923077000305,83.29815830010921,84.29016719991341,84.29701659991406,,,,,,,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
,,,,13.0,1.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.4317111999262124,,,,,,,,,,,,,,1.0,1.0,13.0,7.0,,,,,84.29701659991406,,,,,,,,,,,,,,,,,84.29070400004275,84.6385367999319,85.43690919992514,85.42337809992023,,,,,,,,,,,,,,,,85.43051169998944,85.43690919992514,85.43690919992514,85.87420589989051,g,1.0,0.4317111999262124,,85.87507640011609,85.88151800003834,86.87364990008064,86.88056179997511,,,,,,,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
,,,,14.0,2.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.466624699998647,,,,,,,,,,,,,,1.0,2.0,14.0,4.0,,,,,86.88056179997511,,,,,,,,,,,,,,,,,86.87415100005455,87.67262850003317,88.46355489990674,88.4564247999806,,,,,,,,,,,,,,,,88.45723189995624,88.46355489990674,88.46355489990674,88.93272539996542,r,1.0,0.466624699998647,,88.93357890006155,88.93899219995365,89.92335240007378,89.93015690008178,,,,,,,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
,,,,15.0,3.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.588789900066331,,,,,,,,,,,,,,1.0,3.0,15.0,0.0,,,,,89.93015690008178,,,,,,,,,,,,,,,,,89.9239451000467,91.13023140002042,91.92875270009972,91.91528429999016,,,,,,,,,,,,,,,,91.92259599990211,91.92875270009972,91.92875270009972,92.52391070011072,r,1.0,0.588789900066331,,92.52474389993586,92.5301425999496,93.51460230001248,93.521990200039,,,,,,,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
,,,,16.0,4.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6514851001556963,,,,,,,,,,,,,,1.0,4.0,16.0,10.0,,,,,93.521990200039,,,,,,,,,,,,,,,,,93.51496589998716,93.87204729998484,94.66987550002524,94.65649439999834,,,,,,,,,,,,,,,,94.66329340008087,94.66987550002524,94.66987550002524,95.32452189992182,g,1.0,0.6514851001556963,,95.32568320003338,95.33241200004704,96.32267499994488,96.33023430011237,,,,,,,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
,,,,17.0,5.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4935216000303626,,,,,,,,,,,,,,1.0,5.0,17.0,5.0,,,,,96.33023430011237,,,,,,,,,,,,,,,,,96.32302220002748,96.6719565000385,97.46822890010662,97.4564402999822,,,,,,,,,,,,,,,,97.46227060002276,97.46822890010662,97.46822890010662,97.96613799990156,b,1.0,0.4935216000303626,,97.96697680000216,97.97226019995288,98.95659029996024,98.96366379992104,,,,,,,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,r,0.0,0.6712988999206573,,,,,,,,,,,,,,1.0,6.0,18.0,11.0,,,,,98.96366379992104,,,,,,,,,,,,,,,,,98.95730419992468,99.31374930008316,100.11077090003528,100.09819369995968,,,,,,,,,,,,,,,,100.10479569993912,100.11077090003528,100.11077090003528,100.79050259990618,r,0.0,0.6712988999206573,,100.8007811999414,100.8066052000504,101.79725369997324,,,,,,,,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
,,,,19.0,7.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7301813000813127,,,,,,,,,,,,,,1.0,7.0,19.0,1.0,,,,,101.8053025000263,,,,,,,,,,,,,,,,,101.79792999988422,102.13873200002126,102.93479739991017,102.9230186000932,,,,,,,,,,,,,,,,102.92899989988656,102.93479739991017,102.93479739991017,103.6732622999698,r,1.0,0.7301813000813127,,103.67983409995212,103.68502329988404,104.67321559996344,104.68020440009424,,,,,,,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
,,,,20.0,8.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.7304497000295669,,,,,,,,,,,,,,1.0,8.0,20.0,2.0,,,,,104.68020440009424,,,,,,,,,,,,,,,,,104.67370230006054,105.871811500052,106.6634845000226,106.65611250000076,,,,,,,,,,,,,,,,106.65684409998356,106.6634845000226,106.6634845000226,107.39872170006856,b,1.0,0.7304497000295669,,107.40009479993024,107.40495910006577,108.3900133999996,108.39662840007804,,,,,,,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
,,,,21.0,9.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6560924001969397,,,,,,,,,,,,,,1.0,9.0,21.0,6.0,,,,,108.39662840007804,,,,,,,,,,,,,,,,,108.39056769991294,108.74695360008629,109.5436446000822,109.5315258000046,,,,,,,,,,,,,,,,109.53751150006428,109.5436446000822,109.5436446000822,110.2069029000122,b,1.0,0.6560924001969397,,110.20783099997789,110.2132204999216,111.19826669991016,111.20508940005676,,,,,,,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
,,,,22.0,10.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.0892199999652803,,,,,,,,,,,,,,1.0,10.0,22.0,9.0,,,,,111.20508940005676,,,,,,,,,,,,,,,,,111.19894200004636,112.00520360004155,112.80191410006957,112.7895545999054,,,,,,,,,,,,,,,,112.7958418999333,112.80191410006957,112.80191410006957,113.89924430008978,b,1.0,1.0892199999652803,,113.9001802999992,113.90658700000496,114.89819140010512,114.9051812000107,,,,,,,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
,,,,23.0,11.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.7181629999540746,,,,,,,,,,,,,,1.0,11.0,23.0,8.0,,,,,114.9051812000107,,,,,,,,,,,,,,,,,114.89878590009177,115.24677340011112,116.03834940004162,116.0311310000252,,,,,,,,,,,,,,,,116.03187850001268,116.03834940004162,116.03834940004162,116.7646900000982,r,1.0,0.7181629999540746,,116.76533249998464,116.77174720005132,117.7565888001118,117.76329430006444,,,,,,,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.7567763000261,117.76329430006444,117.76329430006444,118.856890700059,space,1.0874844000209123,,,,,,,,,,,,,,sub-014,1,stroop_test,121.57877333834138,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8353325000498444,,,,,,,,,,0.0,0.0,0.0,0.0,118.87092750007288,,,,,,,,,,,,,,,,,118.86804579989985,120.05522309988736,120.85314749996178,120.83979879994877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.84696039999837,120.85314749996178,120.85314749996178,121.69112610002048,r,1.0,0.8353325000498444,,,,,,sub-014,1,stroop_test,121.57877333834138,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5458052998874336,,,,,,,,,,0.0,1.0,1.0,6.0,121.69686380005442,,,,,,,,,,,,,,,,,121.69171630009076,122.8885168998968,123.68540859990752,123.6729556999635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.67855890002102,123.68540859990752,123.68540859990752,124.23275740002282,b,1.0,0.5458052998874336,,,,,,sub-014,1,stroop_test,121.57877333834138,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4129663999192416,,,,,,,,,,0.0,2.0,2.0,5.0,124.238541000057,,,,,,,,,,,,,,,,,124.23324789991602,124.5801605999004,125.37163330009209,125.36466989992186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.3654640999157,125.37163330009209,125.37163330009209,125.79134120000526,b,1.0,0.4129663999192416,,,,,,sub-014,1,stroop_test,121.57877333834138,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8723935000598431,,,,,,,,,,0.0,3.0,3.0,3.0,125.79667819989844,,,,,,,,,,,,,,,,,125.79188670008443,126.98851429997012,127.78409509989432,127.77263240003958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.77831920003518,127.78409509989432,127.78409509989432,128.66583289997652,g,1.0,0.8723935000598431,,,,,,sub-014,1,stroop_test,121.57877333834138,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5864201998338103,,,,,,,,,,0.0,4.0,4.0,7.0,128.67171919997782,,,,,,,,,,,,,,,,,128.66635040007532,129.01358840009198,129.8106211000122,129.79854239989072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.8045940999873,129.8106211000122,129.8106211000122,130.39959200005978,g,1.0,0.5864201998338103,,,,,,sub-014,1,stroop_test,121.57877333834138,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3966384001541883,,,,,,,,,,0.0,5.0,5.0,10.0,130.40511439996772,,,,,,,,,,,,,,,,,130.40027160011232,130.74678459996358,131.54418569989502,131.5313244999852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.53804820007645,131.54418569989502,131.54418569989502,131.94821919989772,g,1.0,0.3966384001541883,,,,,,sub-014,1,stroop_test,121.57877333834138,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7180447999853641,,,,,,,,,,0.0,6.0,6.0,9.0,131.9551123001147,,,,,,,,,,,,,,,,,131.94877650006674,132.74679840006866,133.53865160001442,133.53111049998552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.5318257000763,133.53865160001442,133.53865160001442,134.26482930011116,b,1.0,0.7180447999853641,,,,,,sub-014,1,stroop_test,121.57877333834138,
