wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.04086909999978,94.05643670000018,94.05643670000018,103.63880400000062,space,9.57389289999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
,,,,0.0,0.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,3.304856900000232,,,,,,,,,,,,,,0.0,0.0,0.0,3.0,,,,,103.68039210000052,,,,,,,,,,,,,,,,,103.67427090000048,103.7378279999998,104.54394960000036,104.52171529999988,,,,,,,,,,,,,,,,104.53478219999988,104.54394960000036,104.54394960000036,107.85454230000003,g,1.0,3.304856900000232,,107.8766509000002,107.88716859999975,108.87071570000036,,,,,,,,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
,,,,1.0,1.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.4063089000001128,,,,,,,,,,,,,,0.0,1.0,1.0,11.0,,,,,108.88716500000056,,,,,,,,,,,,,,,,,108.87152040000046,109.21858759999986,110.02671830000008,110.00416749999977,,,,,,,,,,,,,,,,110.0168806000006,110.02671830000008,110.02671830000008,111.4376318999998,g,1.0,1.4063089000001128,,111.43889590000026,111.45265010000048,112.43641620000062,112.45283820000031,,,,,,,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
,,,,2.0,2.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.9835102000006372,,,,,,,,,,,,,,0.0,2.0,2.0,8.0,,,,,112.45283820000031,,,,,,,,,,,,,,,,,112.43720220000024,113.25334130000056,114.0531676000005,114.03728050000018,,,,,,,,,,,,,,,,114.0386623999998,114.0531676000005,114.0531676000005,115.0376282000002,r,1.0,0.9835102000006372,,115.03910810000023,115.05268019999994,116.03737730000056,116.05269720000024,,,,,,,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
,,,,3.0,3.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5398083000000042,,,,,,,,,,,,,,0.0,3.0,3.0,0.0,,,,,116.05269720000024,,,,,,,,,,,,,,,,,116.03821850000033,116.85347339999998,117.6676478000004,117.65196950000018,,,,,,,,,,,,,,,,117.6566953000006,117.6676478000004,117.6676478000004,118.21767090000004,r,1.0,0.5398083000000042,,118.21833930000004,118.23374230000036,119.2183342000003,,,,,,,,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
,,,,4.0,4.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.5588933999997607,,,,,,,,,,,,,,0.0,4.0,4.0,9.0,,,,,119.23434240000051,,,,,,,,,,,,,,,,,119.21900250000044,120.01836279999998,120.81712470000048,120.80137669999976,,,,,,,,,,,,,,,,120.80581219999976,120.81712470000048,120.81712470000048,121.38481629999978,b,1.0,0.5588933999997607,,121.38549770000054,121.4001905,122.3854765000001,,,,,,,,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
,,,,5.0,5.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.579828500000076,,,,,,,,,,,,,,0.0,5.0,5.0,7.0,,,,,122.40172360000042,,,,,,,,,,,,,,,,,122.38614400000051,123.6006766000005,124.40455210000027,124.38523329999998,,,,,,,,,,,,,,,,124.39634630000046,124.40455210000027,124.40455210000027,124.98577410000009,g,1.0,0.579828500000076,,124.98709160000044,125.00203850000024,125.9856874000002,126.00174800000012,,,,,,,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
,,,,6.0,6.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.8391717999993489,,,,,,,,,,,,,,0.0,6.0,6.0,6.0,,,,,126.00174800000012,,,,,,,,,,,,,,,,,125.98639469999988,126.8014435,127.60152860000062,127.58551490000036,,,,,,,,,,,,,,,,127.58667360000028,127.60152860000062,127.60152860000062,128.45269550000057,b,1.0,0.8391717999993489,,128.4541204000002,128.46809840000014,129.45245790000035,129.46849599999996,,,,,,,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
,,,,7.0,7.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.9828966999994008,,,,,,,,,,,,,,0.0,7.0,7.0,4.0,,,,,129.46849599999996,,,,,,,,,,,,,,,,,129.4532731000004,129.56838819999984,130.36827110000058,130.35225430000037,,,,,,,,,,,,,,,,130.35456230000045,130.36827110000058,130.36827110000058,131.35226100000045,r,1.0,0.9828966999994008,,131.35372020000025,131.36854340000036,132.35201389999975,132.36799759999985,,,,,,,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
,,,,8.0,8.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.732342699999208,,,,,,,,,,,,,,0.0,8.0,8.0,5.0,,,,,132.36799759999985,,,,,,,,,,,,,,,,,132.35282640000014,132.46807409999974,133.26784420000013,133.25215450000042,,,,,,,,,,,,,,,,133.25364600000057,133.26784420000013,133.26784420000013,135.00268710000046,b,1.0,1.732342699999208,,135.0041468000004,135.0176664000005,136.00157160000026,136.0172563000001,,,,,,,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
,,,,9.0,9.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7643450000005032,,,,,,,,,,,,,,0.0,9.0,9.0,10.0,,,,,136.0172563000001,,,,,,,,,,,,,,,,,136.00246900000047,136.11753480000016,136.92197549999992,136.9013875000005,,,,,,,,,,,,,,,,136.91165240000055,136.92197549999992,136.92197549999992,137.7014033999999,g,1.0,0.7643450000005032,,137.70286119999992,137.71754650000048,138.7012174000006,138.71728850000045,,,,,,,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
,,,,10.0,10.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.2163158000003025,,,,,,,,,,,,,,0.0,10.0,10.0,2.0,,,,,138.71728850000045,,,,,,,,,,,,,,,,,138.7021305000003,138.81719380000004,139.62051850000034,139.60107600000038,,,,,,,,,,,,,,,,139.6098166000006,139.62051850000034,139.62051850000034,140.85117190000028,b,1.0,1.2163158000003025,,140.8526493000004,140.8671003000004,141.85113150000006,141.86698540000043,,,,,,,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
,,,,11.0,11.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5747931999994762,,,,,,,,,,,,,,0.0,11.0,11.0,1.0,,,,,141.86698540000043,,,,,,,,,,,,,,,,,141.85208850000026,143.06666460000042,143.8664463,143.85059469999987,,,,,,,,,,,,,,,,143.8519750999999,143.8664463,143.8664463,144.45068760000004,r,1.0,0.5747931999994762,,144.4521482000005,144.46683690000054,145.45049140000037,145.46636439999975,,,,,,,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
,,,,12.0,0.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.8125469000005976,,,,,,,,,,,,,,1.0,0.0,12.0,2.0,,,,,145.46636439999975,,,,,,,,,,,,,,,,,145.4514307000004,146.66477069999974,147.4658198000002,147.45027280000022,,,,,,,,,,,,,,,,147.4516832000004,147.4658198000002,147.4658198000002,149.2833845,b,1.0,1.8125469000005976,,149.2848551000002,149.2989908000004,150.28315760000032,150.29922300000044,,,,,,,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
,,,,13.0,1.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7117385000001377,,,,,,,,,,,,,,1.0,1.0,13.0,6.0,,,,,150.29922300000044,,,,,,,,,,,,,,,,,150.2840252000001,151.49890860000005,152.31367120000004,152.29734870000038,,,,,,,,,,,,,,,,152.30225290000044,152.31367120000004,152.31367120000004,153.03186770000002,b,1.0,0.7117385000001377,,153.03318979999997,153.04849400000012,154.04653580000058,,,,,,,,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
,,,,14.0,2.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.596317700000327,,,,,,,,,,,,,,1.0,2.0,14.0,11.0,,,,,154.0635081000005,,,,,,,,,,,,,,,,,154.04698940000026,155.24674520000053,156.04609389999996,156.03036389999988,,,,,,,,,,,,,,,,156.0364943999998,156.04609389999996,156.04609389999996,156.64624990000038,g,1.0,0.596317700000327,,156.64694379999992,156.6626922999999,157.64757550000058,,,,,,,,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
,,,,15.0,3.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.4879098999999769,,,,,,,,,,,,,,1.0,3.0,15.0,4.0,,,,,157.66421610000043,,,,,,,,,,,,,,,,,157.64826649999986,158.8456510000001,159.6476834,159.63140280000016,,,,,,,,,,,,,,,,159.63810969999986,159.6476834,159.6476834,160.1472533000001,r,1.0,0.4879098999999769,,160.14877079999997,160.1631379000005,161.1474321999999,161.16338190000033,,,,,,,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
,,,,16.0,4.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.8640484999996261,,,,,,,,,,,,,,1.0,4.0,16.0,7.0,,,,,161.16338190000033,,,,,,,,,,,,,,,,,161.1480643,161.9466078999999,162.7470511000006,162.73089740000023,,,,,,,,,,,,,,,,162.73213729999998,162.7470511000006,162.7470511000006,163.6142104000005,g,1.0,0.8640484999996261,,163.6154605000006,163.62939060000053,164.61327380000012,164.62921700000015,,,,,,,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
,,,,17.0,5.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.5134241000005204,,,,,,,,,,,,,,1.0,5.0,17.0,1.0,,,,,164.62921700000015,,,,,,,,,,,,,,,,,164.61399230000052,165.41298959999995,166.2147802000004,166.19743320000043,,,,,,,,,,,,,,,,166.20605790000036,166.2147802000004,166.2147802000004,167.73198580000053,r,1.0,1.5134241000005204,,167.73348060000035,167.7464058999999,168.73032120000016,168.74631550000004,,,,,,,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
,,,,18.0,6.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.776321199999984,,,,,,,,,,,,,,1.0,6.0,18.0,3.0,,,,,168.74631550000004,,,,,,,,,,,,,,,,,168.7312848000006,168.8463243000001,169.64621060000036,169.6300193000002,,,,,,,,,,,,,,,,169.63150180000002,169.64621060000036,169.64621060000036,170.43035929999996,g,1.0,0.776321199999984,,170.43188200000031,170.44661959999985,171.43053220000047,171.4461907,,,,,,,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
,,,,19.0,7.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,2.0609732000002623,,,,,,,,,,,,,,1.0,7.0,19.0,10.0,,,,,171.4461907,,,,,,,,,,,,,,,,,171.43149250000033,172.64592680000032,173.45135040000014,173.43007869999974,,,,,,,,,,,,,,,,173.44068770000058,173.45135040000014,173.45135040000014,175.51392590000023,g,1.0,2.0609732000002623,,175.51551719999998,175.5289482000003,176.51334650000035,176.52900509999972,,,,,,,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
,,,,20.0,8.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6104390999998941,,,,,,,,,,,,,,1.0,8.0,20.0,0.0,,,,,176.52900509999972,,,,,,,,,,,,,,,,,176.5141804,177.32868740000004,178.13205150000022,178.11275070000056,,,,,,,,,,,,,,,,178.12156350000032,178.13205150000022,178.13205150000022,178.74638879999975,r,1.0,0.6104390999998941,,178.7478995000006,178.76182780000045,179.74545210000042,179.76118259999976,,,,,,,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
,,,,21.0,9.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.5527782999997726,,,,,,,,,,,,,,1.0,9.0,21.0,8.0,,,,,179.76118259999976,,,,,,,,,,,,,,,,,179.74636640000017,180.5611733000001,181.36478709999983,181.3450972000005,,,,,,,,,,,,,,,,181.35535600000048,181.36478709999983,181.36478709999983,181.92879980000043,r,1.0,0.5527782999997726,,181.93039610000005,181.94452210000009,182.92878340000016,182.94438600000055,,,,,,,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
,,,,22.0,10.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6474079999998139,,,,,,,,,,,,,,1.0,10.0,22.0,5.0,,,,,182.94438600000055,,,,,,,,,,,,,,,,,182.9296165000001,184.14412700000003,184.9453626999998,184.92800430000037,,,,,,,,,,,,,,,,184.9370100000001,184.9453626999998,184.9453626999998,185.59650770000053,b,1.0,0.6474079999998139,,185.59800910000055,185.61097629999995,186.5945787000005,186.61089070000023,,,,,,,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
,,,,23.0,11.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.5935335999993185,,,,,,,,,,,,,,1.0,11.0,23.0,9.0,,,,,186.61089070000023,,,,,,,,,,,,,,,,,186.59543239999996,186.7110192000005,187.5249079,187.50912430000017,,,,,,,,,,,,,,,,187.51557280000043,187.5249079,187.5249079,188.12662520000003,b,1.0,0.5935335999993185,,188.12749089999988,188.1418077000003,189.1254315000001,189.1413220999998,,,,,,,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.12558529999976,189.1413220999998,189.1413220999998,192.49274980000015,space,3.3453319000000192,,,,,,,,,,,,,,sub-089,1,stroop_test,59.99635222178321,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5797161000000415,,,,,,,,,,0.0,0.0,0.0,7.0,192.52251620000013,,,,,,,,,,,,,,,,,192.51774990000055,193.70808650000023,194.50926800000025,194.4934155000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.50027460000047,194.50926800000025,194.50926800000025,195.0931217000002,g,1.0,0.5797161000000415,,,,,,sub-089,1,stroop_test,59.99635222178321,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.507564800000182,,,,,,,,,,0.0,1.0,1.0,5.0,195.1092596000003,,,,,,,,,,,,,,,,,195.09389950000013,195.89276149999975,196.6927943000005,196.67660860000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.6778036999999,196.6927943000005,196.6927943000005,197.21015560000023,b,1.0,0.507564800000182,,,,,,sub-089,1,stroop_test,59.99635222178321,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,b,0.0,0.4974118000000089,,,,,,,,,,0.0,2.0,2.0,10.0,197.22602680000043,,,,,,,,,,,,,,,,,197.21100609999985,197.55926950000003,198.36122019999996,198.34299650000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.35169170000017,198.36122019999996,198.36122019999996,198.8609603,b,0.0,0.4974118000000089,,,,,,sub-089,1,stroop_test,59.99635222178321,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7249657000002117,,,,,,,,,,0.0,3.0,3.0,6.0,198.8762212000006,,,,,,,,,,,,,,,,,198.8619590000003,199.67559970000048,200.4902981,200.45918949999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.4678883000001,200.4902981,200.4902981,201.2264012999999,b,1.0,0.7249657000002117,,,,,,sub-089,1,stroop_test,59.99635222178321,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4466992000006939,,,,,,,,,,0.0,4.0,4.0,8.0,201.2420336999999,,,,,,,,,,,,,,,,,201.2274352999998,202.02530140000044,202.8295469,202.80913590000048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.81976799999984,202.8295469,202.8295469,203.29250060000004,r,1.0,0.4466992000006939,,,,,,sub-089,1,stroop_test,59.99635222178321,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7497703999997611,,,,,,,,,,0.0,5.0,5.0,3.0,203.30861810000036,,,,,,,,,,,,,,,,,203.2935405000003,203.6414748000002,204.44383870000047,204.4251917000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.43518129999984,204.44383870000047,204.44383870000047,205.20884070000056,g,1.0,0.7497703999997611,,,,,,sub-089,1,stroop_test,59.99635222178321,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6153943999997864,,,,,,,,,,0.0,6.0,6.0,0.0,205.2246074,,,,,,,,,,,,,,,,,205.20985359999983,205.5581487000004,206.3577664999998,206.34217899999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.3436059999999,206.3577664999998,206.3577664999998,206.97655170000007,r,1.0,0.6153943999997864,,,,,,sub-089,1,stroop_test,59.99635222178321,
