wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.3493588999845087,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,62.77137349999976,,,,,,,,,,,,,,,,,62.75554199999897,63.55521570000565,64.35503500001505,64.33850090001943,64.338718300045,64.35503500001505,64.35503500001505,64.70559590001358,r,1.0,0.3493588999845087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.4813255000044592,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,64.7215008000494,,,,,,,,,,,,,,,,,64.70574820000911,65.05499050003709,65.85473710001679,65.838745200017,65.8392606000416,65.85473710001679,65.85473710001679,66.33854320005048,b,1.0,0.4813255000044592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.4970805000048131,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,66.3548953999998,,,,,,,,,,,,,,,,,66.33869660005439,67.53821710002376,68.33828370005358,68.3221324000042,68.32237360003637,68.33828370005358,68.33828370005358,68.8383553000167,r,1.0,0.4970805000048131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.4672445000032894,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,68.85495500004617,,,,,,,,,,,,,,,,,68.83849490003195,68.9382128000143,69.73813770001289,69.721978400019,69.72223250003299,69.73813770001289,69.73813770001289,70.22200010000961,g,1.0,0.4672445000032894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.22209320002003,70.23818360001314,70.23818360001314,78.0402366000344,space,7.799972300010268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,0.0,0.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.806614900007844,,,,,,,,,,,,,,0.0,0.0,0.0,6.0,,,,,78.05578930000775,,,,,,,,,,,,,,,,,78.05392500001471,78.15481220005313,78.95465190004325,78.93865570001071,,,,,,,,,,,,,,,,78.94242960005067,78.95465190004325,78.95465190004325,79.7723925000173,b,1.0,0.806614900007844,,79.7771986000007,79.78798860003008,80.78810320002958,80.77213779999875,,,,,,,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,1.0,1.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4770736999926157,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,80.78810320002958,,,,,,,,,,,,,,,,,80.77242930000648,81.97151160001522,82.77143640001304,82.75539360003313,,,,,,,,,,,,,,,,82.75851350004086,82.77143640001304,82.77143640001304,83.2553140000091,r,1.0,0.4770736999926157,,83.25560910004424,83.27131840004586,84.27134050003951,84.25517560000299,,,,,,,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,2.0,2.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.4553861999884248,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,84.27134050003951,,,,,,,,,,,,,,,,,84.2554263000493,84.35453520005103,85.15450880001299,85.13862990000052,,,,,,,,,,,,,,,,85.13890790002188,85.15450880001299,85.15450880001299,85.6223002000479,b,1.0,0.4553861999884248,,85.6225747000426,85.63811980001628,86.6384398000082,86.62178909999784,,,,,,,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,3.0,3.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.5197484000236727,,,,,,,,,,,,,,0.0,3.0,3.0,7.0,,,,,86.6384398000082,,,,,,,,,,,,,,,,,86.62193320004735,86.98788080003578,87.78783040004782,87.77148910000687,,,,,,,,,,,,,,,,87.77279519999865,87.78783040004782,87.78783040004782,88.32190950005315,g,1.0,0.5197484000236727,,88.32211180002196,88.33812480000779,89.33788669999922,89.32206990005216,,,,,,,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,4.0,4.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6445475000073202,,,,,,,,,,,,,,0.0,4.0,4.0,5.0,,,,,89.33788669999922,,,,,,,,,,,,,,,,,89.32231440005125,90.52114360005362,91.32141720002984,91.30492800002683,,,,,,,,,,,,,,,,91.3051372000482,91.32141720002984,91.32141720002984,91.97169100004248,b,1.0,0.6445475000073202,,91.97191640001256,91.98806440003682,92.9877426000312,92.97148560005007,,,,,,,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,5.0,5.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4647167000221088,,,,,,,,,,,,,,0.0,5.0,5.0,10.0,,,,,92.9877426000312,,,,,,,,,,,,,,,,,92.97165770002177,93.77105950005352,94.570852200035,94.55467860004865,,,,,,,,,,,,,,,,94.55799550004303,94.570852200035,94.570852200035,95.03855290001955,g,1.0,0.4647167000221088,,95.03883760003372,95.05440610001097,96.05464680003934,96.03839490003884,,,,,,,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,6.0,6.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.5894173999549821,,,,,,,,,,,,,,0.0,6.0,6.0,4.0,,,,,96.05464680003934,,,,,,,,,,,,,,,,,96.0386219000211,96.13800030003767,96.937564700027,96.9212256000028,,,,,,,,,,,,,,,,96.92269140004646,96.937564700027,96.937564700027,97.53885230002923,r,1.0,0.5894173999549821,,97.53914130001796,97.5545351000037,98.55436600005488,98.53806650004115,,,,,,,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,7.0,7.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.5839330999879166,,,,,,,,,,,,,,0.0,7.0,7.0,8.0,,,,,98.55436600005488,,,,,,,,,,,,,,,,,98.5382224000059,98.65434570005164,99.45444030000364,99.4380655999994,,,,,,,,,,,,,,,,99.43949820002308,99.45444030000364,99.45444030000364,100.05495440005323,r,1.0,0.5839330999879166,,100.05524280003738,100.07094920001693,101.07095480000136,101.05510660004802,,,,,,,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,8.0,8.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.4622210999950766,,,,,,,,,,,,,,0.0,8.0,8.0,9.0,,,,,101.07095480000136,,,,,,,,,,,,,,,,,101.05532130005304,101.40433980000672,102.20418600004632,102.1881634000456,,,,,,,,,,,,,,,,102.18838400003732,102.20418600004632,102.20418600004632,102.67197190003937,b,1.0,0.4622210999950766,,102.67224100005114,102.68768130004172,103.68754000001354,103.67159490002086,,,,,,,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,9.0,9.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.7856356999836862,,,,,,,,,,,,,,0.0,9.0,9.0,3.0,,,,,103.68754000001354,,,,,,,,,,,,,,,,,103.67176540003857,104.48756730003517,105.28756870003416,105.27149569999892,,,,,,,,,,,,,,,,105.27374830003828,105.28756870003416,105.28756870003416,106.08833240001697,g,1.0,0.7856356999836862,,106.08855520002544,106.10422900004778,107.10449340002378,107.08806900004856,,,,,,,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,10.0,10.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4827038000221364,,,,,,,,,,,,,,0.0,10.0,10.0,11.0,,,,,107.10449340002378,,,,,,,,,,,,,,,,,107.08824990002904,108.28783310001018,109.08743569999932,109.07150950003415,,,,,,,,,,,,,,,,109.0730677000247,109.08743569999932,109.08743569999932,109.57221680000656,g,1.0,0.4827038000221364,,109.5724594000494,109.58751740003936,110.58746930002236,110.57146390003618,,,,,,,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,11.0,11.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.800111900025513,,,,,,,,,,,,,,0.0,11.0,11.0,0.0,,,,,110.58746930002236,,,,,,,,,,,,,,,,,110.57164930005092,110.93769570003496,111.73779120005202,111.72138080000876,,,,,,,,,,,,,,,,111.72278120002012,111.73779120005202,111.73779120005202,112.5398374000215,r,1.0,0.800111900025513,,112.54014220001407,112.55437680002068,113.5544720000471,113.53831980004908,,,,,,,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,12.0,0.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4497642999631353,,,,,,,,,,,,,,1.0,0.0,12.0,1.0,,,,,113.5544720000471,,,,,,,,,,,,,,,,,113.53855720005232,114.35430430003908,115.15432590001728,115.13855460000924,,,,,,,,,,,,,,,,115.13896830001612,115.15432590001728,115.15432590001728,115.60671250004089,r,1.0,0.4497642999631353,,115.60706060001394,115.62081160000524,116.62106700002914,116.60449970001356,,,,,,,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,13.0,1.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5002432999899611,,,,,,,,,,,,,,1.0,1.0,13.0,6.0,,,,,116.62106700002914,,,,,,,,,,,,,,,,,116.60464260005392,117.82094450003932,118.62094790005358,118.6048235000344,,,,,,,,,,,,,,,,118.60624690004624,118.62094790005358,118.62094790005358,119.13802410004428,b,1.0,0.5002432999899611,,119.13826500001596,119.1543908000458,120.15419010003096,120.13787560001948,,,,,,,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,14.0,2.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.7569013999891467,,,,,,,,,,,,,,1.0,2.0,14.0,8.0,,,,,120.15419010003096,,,,,,,,,,,,,,,,,120.13800940004876,120.4875902000349,121.28730200004064,121.27108330000192,,,,,,,,,,,,,,,,121.27290130004984,121.28730200004064,121.28730200004064,122.0545716000488,r,1.0,0.7569013999891467,,122.0547817000188,122.07044120004866,123.0703322000336,123.05414710001789,,,,,,,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,15.0,3.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4768145999987609,,,,,,,,,,,,,,1.0,3.0,15.0,0.0,,,,,123.0703322000336,,,,,,,,,,,,,,,,,123.05435510003008,123.15442299999997,123.95408960001078,123.93838930001948,,,,,,,,,,,,,,,,123.9406694000354,123.95408960001078,123.95408960001078,124.43858750001527,r,1.0,0.4768145999987609,,124.43888230004814,124.45419170003152,125.45410860003904,125.4378009000211,,,,,,,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,16.0,4.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.6201856000116095,,,,,,,,,,,,,,1.0,4.0,16.0,7.0,,,,,125.45410860003904,,,,,,,,,,,,,,,,,125.43795940000564,126.65418130002216,127.4540836000233,127.4381463000318,,,,,,,,,,,,,,,,127.44020650000311,127.4540836000233,127.4540836000233,128.08778900001198,g,1.0,0.6201856000116095,,128.08812540001236,128.10370690003035,129.10380450001685,129.0875196999987,,,,,,,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,17.0,5.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.8049887000233866,,,,,,,,,,,,,,1.0,5.0,17.0,4.0,,,,,129.10380450001685,,,,,,,,,,,,,,,,,129.08766820002347,129.43745700002182,130.23752480000255,130.22132630000124,,,,,,,,,,,,,,,,130.22164689999772,130.23752480000255,130.23752480000255,131.0548060000292,r,1.0,0.8049887000233866,,131.05518460000167,131.07081090001157,132.0704881999991,132.0538642000174,,,,,,,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6099525000317954,,,,,,,,,,,,,,1.0,6.0,18.0,11.0,,,,,132.0704881999991,,,,,,,,,,,,,,,,,132.05400800000643,133.25399960001232,134.05408760003047,134.03780240000924,,,,,,,,,,,,,,,,134.03941820003092,134.05408760003047,134.05408760003047,134.671650400036,g,1.0,0.6099525000317954,,134.6720150000183,134.68721950001782,135.6873357000295,135.67134610004723,,,,,,,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,19.0,7.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.6049055000185035,,,,,,,,,,,,,,1.0,7.0,19.0,2.0,,,,,135.6873357000295,,,,,,,,,,,,,,,,,135.67154040001333,136.03711760003353,136.83710370003246,136.82101740001235,,,,,,,,,,,,,,,,136.8230123000103,136.83710370003246,136.83710370003246,137.45465160004096,b,1.0,0.6049055000185035,,137.45488170004683,137.47065460000886,138.4705942000146,138.4544106000103,,,,,,,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,20.0,8.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.659549500036519,,,,,,,,,,,,,,1.0,8.0,20.0,9.0,,,,,138.4705942000146,,,,,,,,,,,,,,,,,138.4546256000176,139.25419950002106,140.05401320004603,140.03768060001312,,,,,,,,,,,,,,,,140.04051180003444,140.05401320004603,140.05401320004603,140.72144560003653,b,1.0,0.659549500036519,,140.7216690000496,140.7371519000153,141.73707130004186,141.72092550003435,,,,,,,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,21.0,9.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.6503876999486238,,,,,,,,,,,,,,1.0,9.0,21.0,3.0,,,,,141.73707130004186,,,,,,,,,,,,,,,,,141.72107450000476,142.92045370000417,143.72045600001002,143.70406890002778,,,,,,,,,,,,,,,,143.70564330002526,143.72045600001002,143.72045600001002,144.37211240001488,g,1.0,0.6503876999486238,,144.37237530003767,144.3873083000071,145.38682190002874,145.37089680001372,,,,,,,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,22.0,10.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.9034410999738612,,,,,,,,,,,,,,1.0,10.0,22.0,5.0,,,,,145.38682190002874,,,,,,,,,,,,,,,,,145.37106550001772,145.73712340003112,146.5371697000228,146.5211949000368,,,,,,,,,,,,,,,,146.52286560001085,146.5371697000228,146.5371697000228,147.45470600004774,b,1.0,0.9034410999738612,,147.45493810001062,147.4702457000385,148.46995920001063,148.45369970001047,,,,,,,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,23.0,11.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4839519000379368,,,,,,,,,,,,,,1.0,11.0,23.0,10.0,,,,,148.46995920001063,,,,,,,,,,,,,,,,,148.45386670000153,148.82009950000793,149.619945500046,149.60365580004873,,,,,,,,,,,,,,,,149.60523820004892,149.619945500046,149.619945500046,150.10612470004708,g,1.0,0.4839519000379368,,150.1063722000108,150.12035350000951,151.12051570002222,151.10414080001647,,,,,,,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.10421220003627,151.12051570002222,151.12051570002222,154.4559697000077,space,3.3329917000373825,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4502118000527844,,,,,,,,,,0.0,0.0,0.0,8.0,154.47193550004158,,,,,,,,,,,,,,,,,154.46986700000707,155.67008530005114,156.47039020003285,156.45400360005442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.455457700009,156.47039020003285,156.47039020003285,156.92313920002198,r,1.0,0.4502118000527844,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4810140999616124,,,,,,,,,,0.0,1.0,1.0,0.0,156.93684760003816,,,,,,,,,,,,,,,,,156.9234605000238,157.037105000054,157.83694180002203,157.8203516000067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.8218056000187,157.83694180002203,157.83694180002203,158.32030150003266,r,1.0,0.4810140999616124,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3639040000271052,,,,,,,,,,0.0,2.0,2.0,10.0,158.33674520003842,,,,,,,,,,,,,,,,,158.32045080000535,159.52033400000073,160.3202240000246,160.3040293000522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.30541950004408,160.3202240000246,160.3202240000246,160.68762070004595,g,1.0,0.3639040000271052,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4127954999567009,,,,,,,,,,0.0,3.0,3.0,3.0,160.7036826000549,,,,,,,,,,,,,,,,,160.68784840003354,161.88698380003916,162.6868912000209,162.67073030001484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.6722429000074,162.6868912000209,162.6868912000209,163.104209800018,g,1.0,0.4127954999567009,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4472707000095397,,,,,,,,,,0.0,4.0,4.0,11.0,163.12006149999797,,,,,,,,,,,,,,,,,163.104372300033,163.9035361999995,164.70361950004008,164.6874219000456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.6894177000504,164.70361950004008,164.70361950004008,165.15415750001557,g,1.0,0.4472707000095397,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5749173000222072,,,,,,,,,,0.0,5.0,5.0,1.0,165.17022060003364,,,,,,,,,,,,,,,,,165.1543303000508,165.5035011,166.30306860001292,166.28663440002128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.2890449000406,166.30306860001292,166.30306860001292,166.88779760000762,r,1.0,0.5749173000222072,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6172130000195466,,,,,,,,,,0.0,6.0,6.0,4.0,166.9032793000224,,,,,,,,,,,,,,,,,166.8880274000112,167.25310410000384,168.0534692000365,168.03722650004784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.03864530002463,168.0534692000365,168.0534692000365,168.68756460002623,r,1.0,0.6172130000195466,,,,,,sub-146,1,stroop_test,60.091603652556095,
