wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.4579227000067476,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,68.9601559000148,,,,,,,,,,,,,,,,,68.94601200000034,69.76094160001958,70.56140229999437,70.54598330002045,70.54664250000496,70.56140229999437,70.56140229999437,71.03054380000685,g,1.0,0.4579227000067476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.4327305000042543,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,71.04488810000475,,,,,,,,,,,,,,,,,71.03102080000099,71.84530800001812,72.64601430000039,72.63054260000354,72.63121839999803,72.64601430000039,72.64601430000039,73.08211160000064,b,1.0,0.4327305000042543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.5013359000149649,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,73.0965326000005,,,,,,,,,,,,,,,,,73.08258220000425,73.44653650000691,74.24721530001261,74.23166320001474,74.23231880000094,74.24721530001261,74.24721530001261,74.76613400000497,g,1.0,0.5013359000149649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.3461140999861527,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,74.78088249999564,,,,,,,,,,,,,,,,,74.76661000002059,75.98187400001916,76.78242140001385,76.76676040000166,76.76747120000073,76.78242140001385,76.78242140001385,77.13487520001945,r,1.0,0.3461140999861527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.13510800001677,77.14920549999806,77.14920549999806,89.15962859999854,space,11.999698700004956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
,,,,0.0,0.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,2.3981445000099484,,,,,,,,,,,,,,0.0,0.0,0.0,9.0,,,,,89.20561350000207,,,,,,,,,,,,,,,,,89.20147010000073,89.27428480001981,90.08124300002235,90.05917910000426,,,,,,,,,,,,,,,,90.07439399999566,90.08124300002235,90.08124300002235,92.49536470000749,b,1.0,2.3981445000099484,,92.51199190001353,92.51877799999784,93.51082980001227,,,,,,,,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
,,,,1.0,1.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.1927547999948729,,,,,,,,,,,,,,0.0,1.0,1.0,5.0,,,,,93.52729260001796,,,,,,,,,,,,,,,,,93.51134090000414,94.69479000000864,95.49698570001055,95.47986640001182,,,,,,,,,,,,,,,,95.49091660001432,95.49698570001055,95.49698570001055,96.69744050002193,b,1.0,1.1927547999948729,,96.69810820001294,96.71183770001517,97.69778640000732,97.71340720000444,,,,,,,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
,,,,2.0,2.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.0932192000036594,,,,,,,,,,,,,,0.0,2.0,2.0,3.0,,,,,97.71340720000444,,,,,,,,,,,,,,,,,97.69823700000416,97.79697730002226,98.5971163000213,98.5818535000144,,,,,,,,,,,,,,,,98.59014610000304,98.5971163000213,98.5971163000213,99.7003481000138,g,1.0,1.0932192000036594,,99.7011248000199,99.71490360001916,100.70002040002146,100.7156197000004,,,,,,,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
,,,,3.0,3.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.584833200002322,,,,,,,,,,,,,,0.0,3.0,3.0,6.0,,,,,100.7156197000004,,,,,,,,,,,,,,,,,100.70049710001332,101.51616040000226,102.31682370000637,102.3011730000144,,,,,,,,,,,,,,,,102.30592270000488,102.31682370000637,102.31682370000637,102.90410870002232,b,1.0,0.584833200002322,,102.90477839999949,102.9169522000011,103.90208150001126,103.917571900005,,,,,,,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
,,,,4.0,4.0,0.0,,,,,gelb,red,r,0.0,g,0.0,1.0903618999873288,,,,,,,,,,,,,,0.0,4.0,4.0,8.0,,,,,103.917571900005,,,,,,,,,,,,,,,,,103.902511399996,104.71744070001296,105.51901780001936,105.50352470000507,,,,,,,,,,,,,,,,105.5083930999972,105.51901780001936,105.51901780001936,106.62190960001315,g,0.0,1.0903618999873288,,106.6333121000207,106.64141500002006,107.63707820000128,,,,,,,,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
,,,,5.0,5.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.3216825000126846,,,,,,,,,,,,,,0.0,5.0,5.0,10.0,,,,,107.65358579999884,,,,,,,,,,,,,,,,,107.637510200002,107.98706149999634,108.78773720000754,108.77232489999732,,,,,,,,,,,,,,,,108.77295790001516,108.78773720000754,108.78773720000754,110.12426270000287,g,1.0,1.3216825000126846,,110.13047940001708,110.14023600000657,111.12388580001424,111.13928460000898,,,,,,,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
,,,,6.0,6.0,0.0,,,,,blau,yellow,g,0.0,b,0.0,1.1199277999985495,,,,,,,,,,,,,,0.0,6.0,6.0,7.0,,,,,111.13928460000898,,,,,,,,,,,,,,,,,111.12434150002082,111.48973910001224,112.29029940001784,112.27471910000897,,,,,,,,,,,,,,,,112.27967350001563,112.29029940001784,112.29029940001784,113.4263537999941,b,0.0,1.1199277999985495,,113.43224720002036,113.44071049999911,114.4267621000181,114.44192880002085,,,,,,,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
,,,,7.0,7.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.0976900000241585,,,,,,,,,,,,,,0.0,7.0,7.0,4.0,,,,,114.44192880002085,,,,,,,,,,,,,,,,,114.42723470000784,114.79197900000143,115.59272869999404,115.57686749999992,,,,,,,,,,,,,,,,115.57770049999816,115.59272869999404,115.59272869999404,116.69465580000542,r,1.0,1.0976900000241585,,116.70162060001168,116.71082820001176,117.69478449999588,117.71038350000164,,,,,,,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
,,,,8.0,8.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7114366000168957,,,,,,,,,,,,,,0.0,8.0,8.0,0.0,,,,,117.71038350000164,,,,,,,,,,,,,,,,,117.69519779999972,118.49436710000737,119.2986054000212,119.28149650001431,,,,,,,,,,,,,,,,119.29211850001592,119.2986054000212,119.2986054000212,120.01433259999612,r,1.0,0.7114366000168957,,120.015121000004,120.02893460000632,121.01395240001148,121.02929289999884,,,,,,,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
,,,,9.0,9.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.0160106999974232,,,,,,,,,,,,,,0.0,9.0,9.0,2.0,,,,,121.02929289999884,,,,,,,,,,,,,,,,,121.01441319999869,121.81325970002216,122.61411829999996,122.59865150001131,,,,,,,,,,,,,,,,122.599315200001,122.61411829999996,122.61411829999996,123.63351300000797,b,1.0,1.0160106999974232,,123.63428790000034,123.64796780000324,124.63255050001317,124.64864349999698,,,,,,,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
,,,,10.0,10.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.945627000008244,,,,,,,,,,,,,,0.0,10.0,10.0,11.0,,,,,124.64864349999698,,,,,,,,,,,,,,,,,124.63301590000628,125.83335120000991,126.63323100001436,126.61756120002246,,,,,,,,,,,,,,,,126.62193399999524,126.63323100001436,126.63323100001436,127.58601820000332,g,1.0,0.945627000008244,,127.58682739999496,127.6007077000104,128.58584610000253,128.60136530001182,,,,,,,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
,,,,11.0,11.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6872412000084296,,,,,,,,,,,,,,0.0,11.0,11.0,1.0,,,,,128.60136530001182,,,,,,,,,,,,,,,,,128.586268700019,128.95166700001573,129.75219650001964,129.73657870001625,,,,,,,,,,,,,,,,129.74164200000814,129.75219650001964,129.75219650001964,130.4547889000096,r,1.0,0.6872412000084296,,130.4555024000001,130.4693513000093,131.4549089000211,131.47013840000727,,,,,,,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
,,,,12.0,0.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.1449377000099048,,,,,,,,,,,,,,1.0,0.0,12.0,5.0,,,,,131.47013840000727,,,,,,,,,,,,,,,,,131.45541120000416,132.65407160000177,133.4547731000057,133.43920789999538,,,,,,,,,,,,,,,,133.444166900008,133.4547731000057,133.4547731000057,134.60762389999582,b,1.0,1.1449377000099048,,134.6083040999947,134.62241540002287,135.60741920000874,135.62278390000574,,,,,,,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
,,,,13.0,1.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7903810999996495,,,,,,,,,,,,,,1.0,1.0,13.0,1.0,,,,,135.62278390000574,,,,,,,,,,,,,,,,,135.60783200000878,136.4068213000137,137.21011129999533,137.19208040001104,,,,,,,,,,,,,,,,137.19810760000837,137.21011129999533,137.21011129999533,138.00993240001844,r,1.0,0.7903810999996495,,138.01058380000177,138.024490300013,139.00985140001285,139.02509690000443,,,,,,,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
,,,,14.0,2.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6838066999916919,,,,,,,,,,,,,,1.0,2.0,14.0,10.0,,,,,139.02509690000443,,,,,,,,,,,,,,,,,139.01029360000393,139.12534840000444,139.9260475000192,139.91036380000878,,,,,,,,,,,,,,,,139.91536990000168,139.9260475000192,139.9260475000192,140.61232070002006,g,1.0,0.6838066999916919,,140.6129915000056,140.62641330002225,141.61195610000868,141.62707970000338,,,,,,,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
,,,,15.0,3.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.2705679000064265,,,,,,,,,,,,,,1.0,3.0,15.0,8.0,,,,,141.62707970000338,,,,,,,,,,,,,,,,,141.61243170002126,142.42753640000592,143.22823629999766,143.21254380000755,,,,,,,,,,,,,,,,143.21314890001668,143.22823629999766,143.22823629999766,144.5143531000067,r,1.0,1.2705679000064265,,144.51505509999697,144.52932110000984,145.51410699999542,145.52992369999993,,,,,,,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
,,,,16.0,4.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.084459000005154,,,,,,,,,,,,,,1.0,4.0,16.0,9.0,,,,,145.52992369999993,,,,,,,,,,,,,,,,,145.51454600002037,146.71381109999493,147.51484839999466,147.49879740001052,,,,,,,,,,,,,,,,147.49946640001144,147.51484839999466,147.51484839999466,148.6019964000152,b,1.0,1.084459000005154,,148.60272769999574,148.6152535000001,149.6005641000229,149.6157807999989,,,,,,,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
,,,,17.0,5.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.872030900005484,,,,,,,,,,,,,,1.0,5.0,17.0,0.0,,,,,149.6157807999989,,,,,,,,,,,,,,,,,149.60098670001025,150.81667000000016,151.61752830000478,151.6019705000217,,,,,,,,,,,,,,,,151.6068043000123,151.61752830000478,151.61752830000478,152.50337550000404,r,1.0,0.872030900005484,,152.50408310000785,152.51812710001832,153.50342540000565,153.51849210000364,,,,,,,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.985793800005922,,,,,,,,,,,,,,1.0,6.0,18.0,11.0,,,,,153.51849210000364,,,,,,,,,,,,,,,,,153.50389630001155,154.70267800000147,155.50331749999896,155.48761020001257,,,,,,,,,,,,,,,,155.49217310000677,155.50331749999896,155.50331749999896,156.50607659999514,g,1.0,0.985793800005922,,156.50680490001105,156.52066670000204,157.50587320001796,157.5213625000033,,,,,,,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
,,,,19.0,7.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.047333200025605,,,,,,,,,,,,,,1.0,7.0,19.0,2.0,,,,,157.5213625000033,,,,,,,,,,,,,,,,,157.50627939999686,157.87161669999475,158.67223470000317,158.65659709999454,,,,,,,,,,,,,,,,158.66294760000892,158.67223470000317,158.67223470000317,159.72526750000543,b,1.0,1.047333200025605,,159.72602550001466,159.73959470001864,160.72369700000854,160.7394013000012,,,,,,,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
,,,,20.0,8.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.3049408000078984,,,,,,,,,,,,,,1.0,8.0,20.0,3.0,,,,,160.7394013000012,,,,,,,,,,,,,,,,,160.72436429999652,161.92432780002127,162.7250156000082,162.70959040001617,,,,,,,,,,,,,,,,162.7102322000137,162.7250156000082,162.7250156000082,164.04462030000286,g,1.0,1.3049408000078984,,164.04525970001123,164.05935170000885,165.04451320000226,165.06012160002138,,,,,,,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
,,,,21.0,9.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.9887905999785288,,,,,,,,,,,,,,1.0,9.0,21.0,6.0,,,,,165.06012160002138,,,,,,,,,,,,,,,,,165.04495070001576,165.1599744000123,165.96038870001212,165.94475660001626,,,,,,,,,,,,,,,,165.94963540000026,165.96038870001212,165.96038870001212,166.9634857000201,b,1.0,0.9887905999785288,,166.96422530000564,166.977787300013,167.96330679999664,167.978654800012,,,,,,,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
,,,,22.0,10.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.1000388000102248,,,,,,,,,,,,,,1.0,10.0,22.0,7.0,,,,,167.978654800012,,,,,,,,,,,,,,,,,167.96372670002165,168.0785633000196,168.87931899999967,168.8628748000192,,,,,,,,,,,,,,,,168.86346360002062,168.87931899999967,168.87931899999967,169.98234620000585,g,1.0,1.1000388000102248,,169.98323320000782,169.9964971000154,170.98184399999445,170.9974865000113,,,,,,,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
,,,,23.0,11.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.0111025999940466,,,,,,,,,,,,,,1.0,11.0,23.0,4.0,,,,,170.9974865000113,,,,,,,,,,,,,,,,,170.98229790001642,171.09752700000536,171.89800240000477,171.88237510001636,,,,,,,,,,,,,,,,171.8831657000119,171.89800240000477,171.89800240000477,172.91742090001935,r,1.0,1.0111025999940466,,172.91814370002248,172.93204569999943,173.9173071999976,173.93283269999665,,,,,,,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.91751180001302,173.93283269999665,173.93283269999665,200.1530058000062,space,26.207614100014325,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.093110699992394,,,,,,,,,,0.0,0.0,0.0,6.0,200.25288159999764,,,,,,,,,,,,,,,,,200.2496246000228,200.5175339000125,201.3182626000198,201.3027828000195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.30743240000447,201.3182626000198,201.3182626000198,202.4212118000141,b,1.0,1.093110699992394,,,,,sub-141,1,stroop_test,59.81870148484222,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.1030903999926522,,,,,,,,,,0.0,1.0,1.0,3.0,202.4359541000158,,,,,,,,,,,,,,,,,202.42176769999787,203.63652870000809,204.43736169999465,204.42177939999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.42681309999895,204.43736169999465,204.43736169999465,205.55656550001004,g,1.0,1.1030903999926522,,,,,sub-141,1,stroop_test,59.81870148484222,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.0591227000113577,,,,,,,,,,0.0,2.0,2.0,7.0,205.57131310002296,,,,,,,,,,,,,,,,,205.55706660001303,205.67142719999535,206.4718485000194,206.45638270000927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.46149950000108,206.4718485000194,206.4718485000194,207.54155940000783,g,1.0,1.0591227000113577,,,,,sub-141,1,stroop_test,59.81870148484222,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.2251496999815572,,,,,,,,,,0.0,3.0,3.0,9.0,207.55590420000956,,,,,,,,,,,,,,,,,207.54210320001584,207.6561624000024,208.4566212000209,208.4412485000212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.44906110002196,208.4566212000209,208.4566212000209,209.69314730001497,b,1.0,1.2251496999815572,,,,,sub-141,1,stroop_test,59.81870148484222,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6518488999863621,,,,,,,,,,0.0,4.0,4.0,1.0,209.7074693000177,,,,,,,,,,,,,,,,,209.69370340000023,210.0575613999972,210.85852239999804,210.84275540002272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.84786160002116,210.85852239999804,210.85852239999804,211.52734749999945,r,1.0,0.6518488999863621,,,,,sub-141,1,stroop_test,59.81870148484222,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.366673799988348,,,,,,,,,,0.0,5.0,5.0,5.0,211.54190700000615,,,,,,,,,,,,,,,,,211.52784160000735,212.3426665000152,213.143375500018,213.1276015000185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.13250960002188,213.143375500018,213.143375500018,214.5127190000203,b,1.0,1.366673799988348,,,,,sub-141,1,stroop_test,59.81870148484222,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8018054999993183,,,,,,,,,,0.0,6.0,6.0,0.0,214.5275590000092,,,,,,,,,,,,,,,,,214.51323199999752,215.32793990001664,216.1287272000045,216.1133856000088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.1184387000103,216.1287272000045,216.1287272000045,216.94787590001943,r,1.0,0.8018054999993183,,,,,sub-141,1,stroop_test,59.81870148484222,
