wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.7391292999964207,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,112.7797450000071,,,,,,,,,,,,,,,,,112.76636229996802,113.13008779997472,113.93033629999265,113.91666300001089,113.91687399998771,113.93033629999265,113.93033629999265,114.68408550001914,r,1.0,0.7391292999964207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.6223344000172801,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,114.69639419997112,,,,,,,,,,,,,,,,,114.68434809998143,115.0464961999678,115.84625669999514,115.83351440000116,115.83397759997752,115.84625669999514,115.84625669999514,116.4827987999888,b,1.0,0.6223344000172801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.558672100014519,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,116.4960978999734,,,,,,,,,,,,,,,,,116.48302460002014,117.69580919999862,118.49699110002256,118.4821121999994,118.4823224999709,118.49699110002256,118.49699110002256,119.0653340999852,r,1.0,0.558672100014519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.8595970000023954,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,119.08034929999847,,,,,,,,,,,,,,,,,119.06552930001637,120.27974349999567,121.07982669997727,121.06640589999732,121.06656730000395,121.07982669997727,121.07982669997727,121.94887339998968,g,1.0,0.8595970000023954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.94897640001729,121.96342210000148,121.96342210000148,127.15088279999328,space,5.177135799953248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
,,,,0.0,0.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.7532050000154413,,,,,,,,,,,,,,0.0,0.0,0.0,5.0,,,,,127.17913920001592,,,,,,,,,,,,,,,,,127.159492900013,127.51290490000974,128.31308170000557,128.29974190000212,,,,,,,,,,,,,,,,128.30404229997657,128.31308170000557,128.31308170000557,129.08172449999256,b,1.0,0.7532050000154413,,129.0867952000117,129.0967806999688,130.08301010000287,,,,,,,,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
,,,,1.0,1.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4884560999926179,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,130.096982499992,,,,,,,,,,,,,,,,,130.0832601999864,131.29657860001316,132.09656249999534,132.0824165000231,,,,,,,,,,,,,,,,132.08651120000286,132.09656249999534,132.09656249999534,132.59890500002075,r,1.0,0.4884560999926179,,132.59913489996688,132.61303670000052,133.59910290001426,133.6133624999784,,,,,,,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
,,,,2.0,2.0,0.0,,,,,blau,yellow,g,0.0,b,0.0,0.8744826000183821,,,,,,,,,,,,,,0.0,2.0,2.0,7.0,,,,,133.6133624999784,,,,,,,,,,,,,,,,,133.59931249998044,134.81357019999996,135.61347260000184,135.59918259998085,,,,,,,,,,,,,,,,135.60071480000624,135.61347260000184,135.61347260000184,136.49999450001633,b,0.0,0.8744826000183821,,136.50450189999538,136.51307559997076,137.49844629998552,137.51362440001685,,,,,,,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
,,,,3.0,3.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.002872099983506,,,,,,,,,,,,,,0.0,3.0,3.0,0.0,,,,,137.51362440001685,,,,,,,,,,,,,,,,,137.4986196999671,138.71337309997762,139.51340840000194,139.49871429998893,,,,,,,,,,,,,,,,139.50011939997785,139.51340840000194,139.51340840000194,140.53342130000237,r,1.0,1.002872099983506,,140.53486249997513,140.5464379999903,141.53235569997923,141.54644329997245,,,,,,,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
,,,,4.0,4.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.2855540000018664,,,,,,,,,,,,,,0.0,4.0,4.0,4.0,,,,,141.54644329997245,,,,,,,,,,,,,,,,,141.53256700001657,142.7460943000042,143.54714370000875,143.53270340000745,,,,,,,,,,,,,,,,143.5342023000121,143.54714370000875,143.54714370000875,144.83409979997668,r,1.0,1.2855540000018664,,144.83453819999704,144.84706130000995,145.8475255999947,,,,,,,,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
,,,,5.0,5.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.5088639999739826,,,,,,,,,,,,,,0.0,5.0,5.0,11.0,,,,,145.86335659999168,,,,,,,,,,,,,,,,,145.84771669999463,145.94629260001238,146.74662769999122,146.73168560001068,,,,,,,,,,,,,,,,146.73317079996923,146.74662769999122,146.74662769999122,148.2660462000058,g,1.0,1.5088639999739826,,148.26653449999867,148.2800693999743,149.26636800001145,,,,,,,,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
,,,,6.0,6.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.087451700004749,,,,,,,,,,,,,,0.0,6.0,6.0,2.0,,,,,149.2796111999778,,,,,,,,,,,,,,,,,149.26667779998388,150.07954479998443,150.88025410001865,150.86512460000813,,,,,,,,,,,,,,,,150.86795430001803,150.88025410001865,150.88025410001865,151.98379859997658,b,1.0,1.087451700004749,,151.98411269998178,151.99612440000055,152.98401580000063,,,,,,,,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
,,,,7.0,7.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.9492158000357448,,,,,,,,,,,,,,0.0,7.0,7.0,3.0,,,,,152.996671699977,,,,,,,,,,,,,,,,,152.98427660000743,153.09620259999065,153.89703250001185,153.88318100001197,,,,,,,,,,,,,,,,153.8834843999939,153.89703250001185,153.89703250001185,154.85015770001337,g,1.0,0.9492158000357448,,154.85041670000646,154.86283349996663,155.84942210000008,155.86287369998172,,,,,,,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
,,,,8.0,8.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7024565000319853,,,,,,,,,,,,,,0.0,8.0,8.0,10.0,,,,,155.86287369998172,,,,,,,,,,,,,,,,,155.84968569997,156.21286359999797,157.01328850002028,156.998943899991,,,,,,,,,,,,,,,,157.000345700013,157.01328850002028,157.01328850002028,157.73299899999984,g,1.0,0.7024565000319853,,157.73349780001445,157.74729199998546,158.7497353000217,,,,,,,,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
,,,,9.0,9.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.6308699999935925,,,,,,,,,,,,,,0.0,9.0,9.0,8.0,,,,,158.76262900000438,,,,,,,,,,,,,,,,,158.7499673999846,159.0967193999677,159.89630409999518,159.88224569999147,,,,,,,,,,,,,,,,159.8824378999998,159.89630409999518,159.89630409999518,160.53228769998532,r,1.0,0.6308699999935925,,160.53256630001124,160.54587859997991,161.5321717999759,161.54656599997543,,,,,,,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
,,,,10.0,10.0,0.0,,,,,gelb,blue,b,0.0,g,0.0,2.174007299996447,,,,,,,,,,,,,,0.0,10.0,10.0,9.0,,,,,161.54656599997543,,,,,,,,,,,,,,,,,161.53237999998964,161.64700539998012,162.44631279999157,162.43284459999995,,,,,,,,,,,,,,,,162.4330731999944,162.44631279999157,162.44631279999157,164.63264889997663,g,0.0,2.174007299996447,,164.635303499992,164.64657069998793,165.63159399997676,165.64620540000033,,,,,,,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
,,,,11.0,11.0,0.0,,,,,blau,blue,b,1.0,b,1.0,2.008186399994884,,,,,,,,,,,,,,0.0,11.0,11.0,6.0,,,,,165.64620540000033,,,,,,,,,,,,,,,,,165.6317640999914,165.9958881000057,166.79711970000062,166.78361019998556,,,,,,,,,,,,,,,,166.78602940001292,166.79711970000062,166.79711970000062,168.81655459996546,b,1.0,2.008186399994884,,168.81905350001762,168.83011909999186,169.81601279997267,169.83033369999612,,,,,,,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
,,,,12.0,0.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6301937999669462,,,,,,,,,,,,,,1.0,0.0,12.0,6.0,,,,,169.83033369999612,,,,,,,,,,,,,,,,,169.81621770001948,171.0295353999827,171.82981530000689,171.81483719998505,,,,,,,,,,,,,,,,171.81521400000202,171.82981530000689,171.82981530000689,172.4669507999788,b,1.0,0.6301937999669462,,172.46735549997538,172.48096710001118,173.46704209997552,173.48019019997446,,,,,,,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
,,,,13.0,1.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8192883000010625,,,,,,,,,,,,,,1.0,1.0,13.0,11.0,,,,,173.48019019997446,,,,,,,,,,,,,,,,,173.46726629999466,173.82978789997287,174.62993190000998,174.6149230999872,,,,,,,,,,,,,,,,174.61655460001202,174.62993190000998,174.62993190000998,175.46543240000028,g,1.0,0.8192883000010625,,175.46570980001707,175.4798201000085,176.46484460000647,176.4805600999971,,,,,,,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
,,,,14.0,2.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.077914499968756,,,,,,,,,,,,,,1.0,2.0,14.0,9.0,,,,,176.4805600999971,,,,,,,,,,,,,,,,,176.46501779998653,176.82936340000015,177.63122999999905,177.6162456999882,,,,,,,,,,,,,,,,177.616537599999,177.63122999999905,177.63122999999905,178.7168840999948,b,1.0,1.077914499968756,,178.717154700018,178.7293376000016,179.71619329997338,179.73004799999762,,,,,,,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
,,,,15.0,3.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6906100999913178,,,,,,,,,,,,,,1.0,3.0,15.0,5.0,,,,,179.73004799999762,,,,,,,,,,,,,,,,,179.71635970001807,179.8308265999658,180.63044949999312,180.61614519997968,,,,,,,,,,,,,,,,180.6178598999977,180.63044949999312,180.63044949999312,181.33256040001288,b,1.0,0.6906100999913178,,181.33275860000867,181.34652530000312,182.3323459000094,182.34662490000483,,,,,,,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
,,,,16.0,4.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.5071152999880724,,,,,,,,,,,,,,1.0,4.0,16.0,0.0,,,,,182.34662490000483,,,,,,,,,,,,,,,,,182.3325307000196,182.696403799986,183.49733579996973,183.48246259999,,,,,,,,,,,,,,,,183.48415859998204,183.49733579996973,183.49733579996973,185.0170277999714,r,1.0,1.5071152999880724,,185.0174449000042,185.02968189999228,186.01610190002248,186.0295789000229,,,,,,,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
,,,,17.0,5.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.8475550000439398,,,,,,,,,,,,,,1.0,5.0,17.0,1.0,,,,,186.0295789000229,,,,,,,,,,,,,,,,,186.01637859997567,186.37912779999897,187.18026069999905,187.1662879000069,,,,,,,,,,,,,,,,187.1667321000132,187.18026069999905,187.18026069999905,188.03239649999887,r,1.0,0.8475550000439398,,188.0325717999949,188.04685769998468,189.03211089997785,189.04707570001483,,,,,,,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7534689999883994,,,,,,,,,,,,,,1.0,6.0,18.0,10.0,,,,,189.04707570001483,,,,,,,,,,,,,,,,,189.03241569997044,190.24636420002207,191.04679509997368,191.0339507000172,,,,,,,,,,,,,,,,191.0356120999786,191.04679509997368,191.04679509997368,191.8158015999943,g,1.0,0.7534689999883994,,191.81604649999645,191.83001899998635,192.8156171999872,192.83020859997487,,,,,,,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
,,,,19.0,7.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.1534933000220915,,,,,,,,,,,,,,1.0,7.0,19.0,3.0,,,,,192.83020859997487,,,,,,,,,,,,,,,,,192.81593929999508,194.02986750000852,194.83008919999705,194.81565559998853,,,,,,,,,,,,,,,,194.8181913999724,194.83008919999705,194.83008919999705,195.9997648000135,g,1.0,1.1534933000220915,,195.99999749998096,196.012825599988,196.9983871000004,197.01293739996615,,,,,,,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
,,,,20.0,8.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.0146289999829603,,,,,,,,,,,,,,1.0,8.0,20.0,8.0,,,,,197.01293739996615,,,,,,,,,,,,,,,,,196.99857890000567,197.1129307000083,197.9133674000041,197.89943390002009,,,,,,,,,,,,,,,,197.90211989998352,197.9133674000041,197.9133674000041,198.93190769996727,r,1.0,1.0146289999829603,,198.93215870001583,198.9461634000181,199.93367020000005,,,,,,,,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
,,,,21.0,9.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.7081394999986514,,,,,,,,,,,,,,1.0,9.0,21.0,4.0,,,,,199.94670089997817,,,,,,,,,,,,,,,,,199.9339112999733,200.29669499996817,201.0965785000008,201.0815596000175,,,,,,,,,,,,,,,,201.082957000006,201.0965785000008,201.0965785000008,202.8156067999662,r,1.0,1.7081394999986514,,202.81587599997877,202.82994259998668,203.81702529999893,,,,,,,,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
,,,,22.0,10.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.8486161000328138,,,,,,,,,,,,,,1.0,10.0,22.0,2.0,,,,,203.8299272999866,,,,,,,,,,,,,,,,,203.8173110000207,203.92988040001364,204.72961059998488,204.71553009998752,,,,,,,,,,,,,,,,204.7167772999965,204.72961059998488,204.72961059998488,205.58274879999223,b,1.0,0.8486161000328138,,205.5829350000131,205.59679430001412,206.58186909998767,206.5967711000121,,,,,,,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
,,,,23.0,11.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.4900988999870606,,,,,,,,,,,,,,1.0,11.0,23.0,7.0,,,,,206.5967711000121,,,,,,,,,,,,,,,,,206.58204489998752,206.6968937999918,207.49621909996492,207.48268299998017,,,,,,,,,,,,,,,,207.48408899997597,207.49621909996492,207.49621909996492,208.00004620000252,g,1.0,0.4900988999870606,,208.00043870002264,208.0134599999874,208.99882969999453,209.01336300000548,,,,,,,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.99895869998727,209.01336300000548,209.01336300000548,217.9866352999816,space,8.969445599999744,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6740119999740273,,,,,,,,,,0.0,0.0,0.0,10.0,218.01211860001783,,,,,,,,,,,,,,,,,217.9930214000051,218.3471626999672,219.14711249998072,219.1322174000088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.1337196999812,219.14711249998072,219.14711249998072,219.83312029996887,g,1.0,0.6740119999740273,,,,,,sub-167,1,stroop_test,60.97323032029457,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.669668999966234,,,,,,,,,,0.0,1.0,1.0,0.0,219.84650869999317,,,,,,,,,,,,,,,,,219.8333439999842,219.94753230002243,220.74685499997577,220.7321170999785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.733596200007,220.74685499997577,220.74685499997577,221.41835619998164,r,1.0,0.669668999966234,,,,,,sub-167,1,stroop_test,60.97323032029457,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.643415600003209,,,,,,,,,,0.0,2.0,2.0,1.0,221.43022520001975,,,,,,,,,,,,,,,,,221.4185647999984,221.78052420000316,222.57968129997607,222.56625819997865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.56646579998775,222.57968129997607,222.57968129997607,223.2330906999996,r,1.0,0.643415600003209,,,,,,sub-167,1,stroop_test,60.97323032029457,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.726236800022889,,,,,,,,,,0.0,3.0,3.0,9.0,223.24611200002252,,,,,,,,,,,,,,,,,223.23332190001383,224.0456969999941,224.8458382000099,224.83301659999412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.8344060999807,224.8458382000099,224.8458382000099,226.58339169999817,b,1.0,1.726236800022889,,,,,,sub-167,1,stroop_test,60.97323032029457,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7877521000336856,,,,,,,,,,0.0,4.0,4.0,11.0,226.59626209997805,,,,,,,,,,,,,,,,,226.5836433999939,227.79723349999404,228.5973274999997,228.58260399999563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.58287679997736,228.5973274999997,228.5973274999997,229.39948369999183,g,1.0,0.7877521000336856,,,,,,sub-167,1,stroop_test,60.97323032029457,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.0386122000054456,,,,,,,,,,0.0,5.0,5.0,7.0,229.41348360001572,,,,,,,,,,,,,,,,,229.39982410002267,229.51356439996744,230.31359659996812,230.2995841000229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.30091910000192,230.31359659996812,230.31359659996812,231.3655331999762,g,1.0,1.0386122000054456,,,,,,sub-167,1,stroop_test,60.97323032029457,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.1821182999992743,,,,,,,,,,0.0,6.0,6.0,3.0,231.37994820001768,,,,,,,,,,,,,,,,,231.36576750001404,231.71310539997648,232.51371470000595,232.49924520001517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.50089859997388,232.51371470000595,232.51371470000595,233.70041489996947,g,1.0,1.1821182999992743,,,,,,sub-167,1,stroop_test,60.97323032029457,
