wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,participant,session,expName,frameRate,Unnamed: 111
test,blue,b,1.0,10.0,1.0,3.0,r,0.0,0.6437267999999676,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,34.25714689999995,,,,,,,,,,,,,,,,,34.243240100000094,34.606788800000004,35.40600339999992,35.38953910000009,35.38976750000006,35.40600339999992,35.40600339999992,36.05725350000012,r,0.0,0.6437267999999676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.4346559000000525,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,36.07223619999991,,,,,,,,,,,,,,,,,36.05766259999996,36.42188329999999,37.2210192,37.20500119999997,37.20519300000001,37.2210192,37.2210192,37.67131829999994,r,1.0,0.4346559000000525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.67139259999999,37.68754160000003,37.68754160000003,39.75265740000009,space,2.059669999999869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,0.0,0.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.0175654999998187,,,,,,,,,,,,,,0.0,0.0,0.0,7.0,,,,,39.76871189999997,,,,,,,,,,,,,,,,,39.76020749999998,39.85200570000006,40.65117609999993,40.63507400000003,,,,,,,,,,,,,,,,40.6425084,40.65117609999993,40.65117609999993,41.68484830000011,g,1.0,1.0175654999998187,,41.6929462999999,41.700241400000095,42.69921,,,,,,,,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,1.0,1.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5445287000000008,,,,,,,,,,,,,,0.0,1.0,1.0,6.0,,,,,42.71591250000006,,,,,,,,,,,,,,,,,42.69938400000001,43.04884119999997,43.8480806,43.83200609999994,,,,,,,,,,,,,,,,43.83244119999995,43.8480806,43.8480806,44.398500600000034,b,1.0,0.5445287000000008,,44.39872070000001,44.41451499999994,45.413463999999976,,,,,,,,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,2.0,2.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.679256099999975,,,,,,,,,,,,,,0.0,2.0,2.0,9.0,,,,,45.42985990000011,,,,,,,,,,,,,,,,,45.41377590000002,46.6123841000001,47.41161770000008,47.3956055000001,,,,,,,,,,,,,,,,47.39930709999999,47.41161770000008,47.41161770000008,48.094843399999945,b,1.0,0.679256099999975,,48.095134500000086,48.11078399999997,49.09348640000008,49.10994660000006,,,,,,,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,3.0,3.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.7732994999998937,,,,,,,,,,,,,,0.0,3.0,3.0,8.0,,,,,49.10994660000006,,,,,,,,,,,,,,,,,49.09366249999994,49.21017290000009,50.00924039999995,49.993256799999926,,,,,,,,,,,,,,,,49.993563400000085,50.00924039999995,50.00924039999995,50.792637700000114,r,1.0,0.7732994999998937,,50.79297479999991,50.80853759999991,51.8075045999999,,,,,,,,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,4.0,4.0,0.0,,,,,blau,red,r,0.0,g,0.0,0.8843474000000242,,,,,,,,,,,,,,0.0,4.0,4.0,4.0,,,,,51.82389349999994,,,,,,,,,,,,,,,,,51.80786259999991,52.60666489999994,53.405846599999904,53.39008409999997,,,,,,,,,,,,,,,,53.392527199999904,53.405846599999904,53.405846599999904,54.30603790000009,g,0.0,0.8843474000000242,,54.30928410000001,54.32155609999995,55.30538729999989,55.32072169999992,,,,,,,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.687213699999802,,,,,,,,,,,,,,0.0,5.0,5.0,0.0,,,,,55.32072169999992,,,,,,,,,,,,,,,,,55.30596420000006,56.12011050000001,56.91945009999995,56.90344410000012,,,,,,,,,,,,,,,,56.90611100000001,56.91945009999995,56.91945009999995,57.61967329999993,r,1.0,0.687213699999802,,57.62286640000002,57.6353246000001,58.61866699999996,58.63462980000008,,,,,,,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,6.0,6.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6484599000000344,,,,,,,,,,,,,,0.0,6.0,6.0,1.0,,,,,58.63462980000008,,,,,,,,,,,,,,,,,58.61897649999992,59.83312479999995,60.63251119999995,60.61609109999995,,,,,,,,,,,,,,,,60.616285999999945,60.63251119999995,60.63251119999995,61.28409069999998,r,1.0,0.6484599000000344,,61.28472779999993,61.298741500000006,62.29769820000001,,,,,,,,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,7.0,7.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.8880163999999695,,,,,,,,,,,,,,0.0,7.0,7.0,2.0,,,,,62.31410669999991,,,,,,,,,,,,,,,,,62.2979150000001,63.09677579999993,63.8960419,63.87997810000002,,,,,,,,,,,,,,,,63.88018340000008,63.8960419,63.8960419,64.7957555999999,b,1.0,0.8880163999999695,,64.79601109999999,64.81196219999993,65.79472499999997,65.8108221,,,,,,,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,8.0,8.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6919049000000541,,,,,,,,,,,,,,0.0,8.0,8.0,10.0,,,,,65.8108221,,,,,,,,,,,,,,,,,65.79489110000009,65.91095949999999,66.71027520000007,66.69424709999998,,,,,,,,,,,,,,,,66.69701620000001,66.71027520000007,66.71027520000007,67.41054220000001,g,1.0,0.6919049000000541,,67.4109805999999,67.42627620000007,68.4090768000001,68.42508380000004,,,,,,,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,9.0,9.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6701367000000573,,,,,,,,,,,,,,0.0,9.0,9.0,5.0,,,,,68.42508380000004,,,,,,,,,,,,,,,,,68.40922180000007,69.22458699999993,70.02407080000012,70.0077116,,,,,,,,,,,,,,,,70.01054010000007,70.02407080000012,70.02407080000012,70.70723980000002,b,1.0,0.6701367000000573,,70.70776819999992,70.72324299999991,71.7064221999999,71.72228739999991,,,,,,,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,10.0,10.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.115721500000063,,,,,,,,,,,,,,0.0,10.0,10.0,11.0,,,,,71.72228739999991,,,,,,,,,,,,,,,,,71.7067743,72.5214238000001,73.32066789999999,73.30466010000009,,,,,,,,,,,,,,,,73.3075659000001,73.32066789999999,73.32066789999999,74.45455930000003,g,1.0,1.115721500000063,,74.45499309999991,74.45839180000007,75.45237739999993,75.46862770000007,,,,,,,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,11.0,11.0,0.0,,,,,rot,yellow,g,0.0,r,0.0,0.9149565000000166,,,,,,,,,,,,,,0.0,11.0,11.0,3.0,,,,,75.46862770000007,,,,,,,,,,,,,,,,,75.45252600000003,75.81843660000004,76.61752419999993,76.60183239999992,,,,,,,,,,,,,,,,76.60480400000006,76.61752419999993,76.61752419999993,77.54221920000009,r,0.0,0.9149565000000166,,77.5459006000001,77.55057179999994,78.5492478000001,,,,,,,,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,12.0,0.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5700813999999355,,,,,,,,,,,,,,1.0,0.0,12.0,10.0,,,,,78.56569330000002,,,,,,,,,,,,,,,,,78.54955010000003,78.8986605,79.69805550000001,79.68157640000004,,,,,,,,,,,,,,,,79.68290210000009,79.69805550000001,79.69805550000001,80.2820236,g,1.0,0.5700813999999355,,80.28659070000003,80.29745720000005,81.29671830000007,,,,,,,,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,13.0,1.0,1.0,,,,,rot,yellow,g,0.0,r,0.0,0.8077209000000494,,,,,,,,,,,,,,1.0,1.0,13.0,3.0,,,,,81.31306210000002,,,,,,,,,,,,,,,,,81.29702180000004,82.0958584,82.89509730000009,82.8789056999999,,,,,,,,,,,,,,,,82.88031000000001,82.89509730000009,82.89509730000009,83.71184719999997,r,0.0,0.8077209000000494,,83.7158624000001,83.72751050000011,84.71048070000006,84.72661549999998,,,,,,,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,14.0,2.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6595409000001382,,,,,,,,,,,,,,1.0,2.0,14.0,5.0,,,,,84.72661549999998,,,,,,,,,,,,,,,,,84.71075719999999,84.82664900000009,85.6259172,85.60972809999998,,,,,,,,,,,,,,,,85.61095769999997,85.6259172,85.6259172,86.2926179000001,b,1.0,0.6595409000001382,,86.29420570000002,86.30850839999994,87.29178139999999,87.30768289999992,,,,,,,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,15.0,3.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.0922169000000397,,,,,,,,,,,,,,1.0,3.0,15.0,8.0,,,,,87.30768289999992,,,,,,,,,,,,,,,,,87.29214649999994,87.40762199999995,88.22336689999997,88.20736220000003,,,,,,,,,,,,,,,,88.21133850000001,88.22336689999997,88.22336689999997,89.32280229999992,r,1.0,1.0922169000000397,,89.32301899999993,89.33894979999991,90.32206560000007,90.33817049999992,,,,,,,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,16.0,4.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6328819999998814,,,,,,,,,,,,,,1.0,4.0,16.0,6.0,,,,,90.33817049999992,,,,,,,,,,,,,,,,,90.32240270000013,91.5367718,92.33608520000008,92.31968570000004,,,,,,,,,,,,,,,,92.32100089999994,92.33608520000008,92.33608520000008,92.97055120000005,b,1.0,0.6328819999998814,,92.9707949000001,92.98548239999992,93.96857279999996,93.98439400000008,,,,,,,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,17.0,5.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.9555669000001216,,,,,,,,,,,,,,1.0,5.0,17.0,9.0,,,,,93.98439400000008,,,,,,,,,,,,,,,,,93.9687206000001,94.78382549999992,95.58300439999994,95.56670009999992,,,,,,,,,,,,,,,,95.56879299999991,95.58300439999994,95.58300439999994,96.54962799999998,b,1.0,0.9555669000001216,,96.54985020000004,96.56583090000004,97.56470919999992,,,,,,,,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6559986999998273,,,,,,,,,,,,,,1.0,6.0,18.0,11.0,,,,,97.58117629999992,,,,,,,,,,,,,,,,,97.56507820000002,97.66469239999992,98.4638837,98.44761199999994,,,,,,,,,,,,,,,,98.44783639999991,98.4638837,98.4638837,99.13140840000004,g,1.0,0.6559986999998273,,99.13188089999994,99.14663919999998,100.14573309999992,,,,,,,,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,19.0,7.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.8679795000000468,,,,,,,,,,,,,,1.0,7.0,19.0,4.0,,,,,100.1622640999999,,,,,,,,,,,,,,,,,100.14587740000002,100.24541150000005,101.04483649999996,101.02884859999996,,,,,,,,,,,,,,,,101.03147020000006,101.04483649999996,101.04483649999996,101.95061959999998,r,1.0,0.8679795000000468,,101.95120500000009,101.95379380000008,102.94320089999997,102.9596805000001,,,,,,,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,20.0,8.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.0017336999999316,,,,,,,,,,,,,,1.0,8.0,20.0,7.0,,,,,102.9596805000001,,,,,,,,,,,,,,,,,102.94337450000012,104.15842870000006,104.95777930000008,104.94170069999996,,,,,,,,,,,,,,,,104.94192360000012,104.95777930000008,104.95777930000008,105.97480259999998,g,1.0,1.0017336999999316,,105.97526429999994,105.9902752999999,106.9894511,,,,,,,,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,21.0,9.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6546270999999706,,,,,,,,,,,,,,1.0,9.0,21.0,0.0,,,,,107.0059490000001,,,,,,,,,,,,,,,,,106.98960340000008,107.7884868000001,108.5875630999999,108.5711185,,,,,,,,,,,,,,,,108.57305470000006,108.5875630999999,108.5875630999999,109.2541834000001,r,1.0,0.6546270999999706,,109.25445839999998,109.27015230000006,110.2536963,110.26942400000009,,,,,,,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,22.0,10.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6660435000001144,,,,,,,,,,,,,,1.0,10.0,22.0,1.0,,,,,110.26942400000009,,,,,,,,,,,,,,,,,110.25384069999996,110.6191827,111.4184676,111.40234779999992,,,,,,,,,,,,,,,,111.40276130000008,111.4184676,111.4184676,112.0865255000001,r,1.0,0.6660435000001144,,112.08679580000012,112.1010533000001,113.0843190999999,113.10013729999991,,,,,,,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,23.0,11.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.8914706000000479,,,,,,,,,,,,,,1.0,11.0,23.0,2.0,,,,,113.10013729999991,,,,,,,,,,,,,,,,,113.08461420000005,114.2989348000001,115.09827330000007,115.0821691000001,,,,,,,,,,,,,,,,115.08258060000004,115.09827330000007,115.09827330000007,115.9979659999999,b,1.0,0.8914706000000479,,115.99817009999992,116.01393540000004,116.99701039999992,117.01331660000004,,,,,,,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.99707200000012,117.01331660000004,117.01331660000004,118.29665189999992,space,1.2715229000000363,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5865903999999773,,,,,,,,,,0.0,0.0,0.0,11.0,118.31194410000012,,,,,,,,,,,,,,,,,118.30604289999997,118.66141300000004,119.46099860000004,119.44449149999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.44592940000008,119.46099860000004,119.46099860000004,120.06166340000004,g,1.0,0.5865903999999773,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4898140000000239,,,,,,,,,,0.0,1.0,1.0,5.0,120.07725380000012,,,,,,,,,,,,,,,,,120.0618351999999,120.4264756,121.22572059999992,121.20952820000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.21092199999998,121.22572059999992,121.22572059999992,121.7257133999999,b,1.0,0.4898140000000239,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4693827999999485,,,,,,,,,,0.0,2.0,2.0,1.0,121.74189290000004,,,,,,,,,,,,,,,,,121.7258953999999,122.9407202,123.74011969999992,123.72385110000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.7264196000001,123.74011969999992,123.74011969999992,124.22408530000008,r,1.0,0.4693827999999485,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8742677999998705,,,,,,,,,,0.0,3.0,3.0,4.0,124.23951710000006,,,,,,,,,,,,,,,,,124.22453919999998,124.5892503,125.38855050000006,125.3722576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.37429539999994,125.38855050000006,125.38855050000006,126.2713394,r,1.0,0.8742677999998705,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5882050999998683,,,,,,,,,,0.0,4.0,4.0,7.0,126.28768080000008,,,,,,,,,,,,,,,,,126.27151449999997,126.37076920000004,127.17019860000003,127.1539315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.15421059999994,127.17019860000003,127.17019860000003,127.7700413,g,1.0,0.5882050999998683,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5023882000000413,,,,,,,,,,0.0,5.0,5.0,2.0,127.78624059999991,,,,,,,,,,,,,,,,,127.77022020000004,128.58551749999992,129.38479589999997,129.3685762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.3700518999999,129.38479589999997,129.38479589999997,129.9023863,b,1.0,0.5023882000000413,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5890686999998707,,,,,,,,,,0.0,6.0,6.0,10.0,129.91749750000008,,,,,,,,,,,,,,,,,129.90286549999996,130.0173992,130.81675330000007,130.8003486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.80355680000002,130.81675330000007,130.81675330000007,131.41671410000004,g,1.0,0.5890686999998707,,,,sub-225,1.0,stroop_test,60.12234898018703,
