wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.88942800000018,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,99.71981989999996,,,,,,,,,,,,,,,,,99.7059491,100.06998419999992,100.87076430000002,100.8558693,100.85673180000003,100.87076430000002,100.87076430000002,101.77548980000006,r,1.0,0.88942800000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,1.4321717000000262,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,101.7879175999999,,,,,,,,,,,,,,,,,101.7760581,101.8883217,102.68872659999988,102.67342059999989,102.67416549999984,102.68872659999988,102.68872659999988,104.12514940000004,b,1.0,1.4321717000000262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.677103999999872,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,104.13942829999996,,,,,,,,,,,,,,,,,104.12568009999995,104.48973260000002,105.29303319999984,105.27504679999991,105.27580749999991,105.29303319999984,105.29303319999984,105.9770082,g,1.0,0.677103999999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,1.8882211000000095,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,105.99075659999994,,,,,,,,,,,,,,,,,105.97761739999989,106.79141729999992,107.59219409999992,107.57665900000006,107.57749910000008,107.59219409999992,107.59219409999992,109.49570930000004,r,1.0,1.8882211000000095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.49597319999998,109.51000079999994,109.51000079999994,122.58852780000008,space,13.070419899999932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
,,,,0.0,0.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.7820580000000064,,,,,,,,,,,,,,0.0,0.0,0.0,5.0,,,,,122.61781810000002,,,,,,,,,,,,,,,,,122.61234960000002,123.38639109999986,124.19789500000002,124.17158949999998,,,,,,,,,,,,,,,,124.19001439999988,124.19789500000002,124.19789500000002,125.98970519999988,b,1.0,1.7820580000000064,,126.00462930000003,126.0120437999999,127.00590289999992,,,,,,,,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
,,,,1.0,1.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.9209743000001254,,,,,,,,,,,,,,0.0,1.0,1.0,4.0,,,,,127.02217930000006,,,,,,,,,,,,,,,,,127.00641309999992,127.33905200000004,128.13957779999987,128.12454479999997,,,,,,,,,,,,,,,,128.12531480000007,128.13957779999987,128.13957779999987,129.07753359999992,r,1.0,0.9209743000001254,,129.07833059999984,129.09010769999986,130.07636219999995,130.0909833999999,,,,,,,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
,,,,2.0,2.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.3682016000000203,,,,,,,,,,,,,,0.0,2.0,2.0,10.0,,,,,130.0909833999999,,,,,,,,,,,,,,,,,130.07687269999997,130.89147129999992,131.6921643999999,131.67670980000003,,,,,,,,,,,,,,,,131.68388359999994,131.6921643999999,131.6921643999999,133.06271019999986,g,1.0,1.3682016000000203,,133.06354880000004,133.07632169999988,134.06187569999997,134.07703259999994,,,,,,,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
,,,,3.0,3.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.2926183000001856,,,,,,,,,,,,,,0.0,3.0,3.0,11.0,,,,,134.07703259999994,,,,,,,,,,,,,,,,,134.06234339999992,134.8777144999999,135.6782679999999,135.66268489999993,,,,,,,,,,,,,,,,135.66334430000006,135.6782679999999,135.6782679999999,136.98229620000006,g,1.0,1.2926183000001856,,136.98334750000004,136.99568249999993,137.98150039999996,137.99643719999997,,,,,,,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
,,,,4.0,4.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6929909000000407,,,,,,,,,,,,,,0.0,4.0,4.0,1.0,,,,,137.99643719999997,,,,,,,,,,,,,,,,,137.98202319999996,138.3465609,139.14802069999996,139.13163740000005,,,,,,,,,,,,,,,,139.14065219999998,139.14802069999996,139.14802069999996,139.8497992,r,1.0,0.6929909000000407,,139.8506812999999,139.86424420000003,140.85015359999989,140.86492129999988,,,,,,,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
,,,,5.0,5.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.9648259000000508,,,,,,,,,,,,,,0.0,5.0,5.0,3.0,,,,,140.86492129999988,,,,,,,,,,,,,,,,,140.85087210000006,141.66593420000004,142.4661888999999,142.4508361999999,,,,,,,,,,,,,,,,142.4516432999999,142.4661888999999,142.4661888999999,143.43620009999995,g,1.0,0.9648259000000508,,143.43706900000006,143.45015569999987,144.43583549999994,144.45107229999985,,,,,,,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
,,,,6.0,6.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.9883703999998944,,,,,,,,,,,,,,0.0,6.0,6.0,7.0,,,,,144.45107229999985,,,,,,,,,,,,,,,,,144.43633509999995,144.80122140000003,145.60170549999998,145.58657319999998,,,,,,,,,,,,,,,,145.59325279999985,145.60170549999998,145.60170549999998,146.60463720000007,g,1.0,0.9883703999998944,,146.60561789999997,146.6190904,147.6045698999999,147.6202882,,,,,,,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
,,,,7.0,7.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.0099655000001349,,,,,,,,,,,,,,0.0,7.0,7.0,8.0,,,,,147.6202882,,,,,,,,,,,,,,,,,147.60515970000006,147.97004620000007,148.7705615,148.75533419999988,,,,,,,,,,,,,,,,148.7622558999999,148.7705615,148.7705615,149.79009139999994,r,1.0,1.0099655000001349,,149.7909992,149.80455979999988,150.79036229999997,150.80532930000004,,,,,,,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
,,,,8.0,8.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.8605712999999469,,,,,,,,,,,,,,0.0,8.0,8.0,9.0,,,,,150.80532930000004,,,,,,,,,,,,,,,,,150.79088890000003,151.98942039999997,152.78997460000005,152.7749879999999,,,,,,,,,,,,,,,,152.77584239999987,152.78997460000005,152.78997460000005,153.65958139999998,b,1.0,0.8605712999999469,,153.6605138,153.6737728999999,154.65941169999996,154.67462939999996,,,,,,,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
,,,,9.0,9.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.7855584999999792,,,,,,,,,,,,,,0.0,9.0,9.0,6.0,,,,,154.67462939999996,,,,,,,,,,,,,,,,,154.65990979999992,155.47515449999992,156.27591959999995,156.26047189999986,,,,,,,,,,,,,,,,156.2670839,156.27591959999995,156.27591959999995,157.07821079999985,b,1.0,0.7855584999999792,,157.07933809999986,157.09521109999991,158.0938761,,,,,,,,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
,,,,10.0,10.0,0.0,,,,,rot,blue,b,0.0,r,0.0,1.0739880000000994,,,,,,,,,,,,,,0.0,10.0,10.0,2.0,,,,,158.11023209999985,,,,,,,,,,,,,,,,,158.09440719999998,158.42733999999996,159.22830870000007,159.2125077999999,,,,,,,,,,,,,,,,159.21970859999988,159.22830870000007,159.22830870000007,160.3145242999999,r,0.0,1.0739880000000994,,160.32707379999988,160.33630919999996,161.33072349999998,,,,,,,,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
,,,,11.0,11.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.330182700000023,,,,,,,,,,,,,,0.0,11.0,11.0,0.0,,,,,161.3457019,,,,,,,,,,,,,,,,,161.33104430000003,161.42939290000004,162.23027879999995,162.2145906000001,,,,,,,,,,,,,,,,162.2156485999999,162.23027879999995,162.23027879999995,163.56640429999993,r,1.0,1.330182700000023,,163.5722977999999,163.58121529999994,164.56629329999987,164.5817723,,,,,,,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
,,,,12.0,0.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.5341268999998192,,,,,,,,,,,,,,1.0,0.0,12.0,9.0,,,,,164.5817723,,,,,,,,,,,,,,,,,164.56677530000002,165.76578229999996,166.56651620000002,166.55073399999992,,,,,,,,,,,,,,,,166.55655980000006,166.56651620000002,166.56651620000002,168.10333179999998,b,1.0,1.5341268999998192,,168.10414689999993,168.11727189999988,169.10267699999986,169.11816759999988,,,,,,,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
,,,,13.0,1.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6713882000001377,,,,,,,,,,,,,,1.0,1.0,13.0,11.0,,,,,169.11816759999988,,,,,,,,,,,,,,,,,169.1034393,170.31872750000002,171.11911799999984,171.10304150000002,,,,,,,,,,,,,,,,171.1034477999999,171.11911799999984,171.11911799999984,171.8047426999999,g,1.0,0.6713882000001377,,171.8052829000001,171.81963930000006,172.80557649999992,172.82042980000006,,,,,,,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
,,,,14.0,2.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.2662740999999187,,,,,,,,,,,,,,1.0,2.0,14.0,6.0,,,,,172.82042980000006,,,,,,,,,,,,,,,,,172.8060785,174.0044332,174.80500029999985,174.78945529999987,,,,,,,,,,,,,,,,174.7947749,174.80500029999985,174.80500029999985,176.07506999999987,b,1.0,1.2662740999999187,,176.07609809999985,176.08919289999994,177.07420359999992,177.0903601,,,,,,,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
,,,,15.0,3.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4993646000000353,,,,,,,,,,,,,,1.0,3.0,15.0,1.0,,,,,177.0903601,,,,,,,,,,,,,,,,,177.0746153,177.18989779999993,177.99094420000006,177.97521329999995,,,,,,,,,,,,,,,,177.97845600000005,177.99094420000006,177.99094420000006,178.49389440000004,r,1.0,0.4993646000000353,,178.4946405999999,178.50800149999986,179.49369379999985,179.50885019999987,,,,,,,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
,,,,16.0,4.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.3167499999999563,,,,,,,,,,,,,,1.0,4.0,16.0,8.0,,,,,179.50885019999987,,,,,,,,,,,,,,,,,179.49458619999996,180.7093585,181.51353010000005,181.4955258,,,,,,,,,,,,,,,,181.5043713,181.51353010000005,181.51353010000005,182.84619729999983,r,1.0,1.3167499999999563,,182.847094,182.8613651999999,183.8464179,183.86176389999991,,,,,,,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
,,,,17.0,5.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7841467999999168,,,,,,,,,,,,,,1.0,5.0,17.0,0.0,,,,,183.86176389999991,,,,,,,,,,,,,,,,,183.84691529999984,184.64559689999987,185.4473332,185.43059889999995,,,,,,,,,,,,,,,,185.43740809999983,185.4473332,185.4473332,186.24844970000004,r,1.0,0.7841467999999168,,186.24935269999992,186.2635656,187.24881430000005,187.26394230000005,,,,,,,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
,,,,18.0,6.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.3312430999999378,,,,,,,,,,,,,,1.0,6.0,18.0,7.0,,,,,187.26394230000005,,,,,,,,,,,,,,,,,187.2493505,188.448308,189.24957999999992,189.2334558,,,,,,,,,,,,,,,,189.2394207,189.24957999999992,189.24957999999992,190.5858748999999,g,1.0,1.3312430999999378,,190.58710589999987,190.5997006,191.58537819999992,191.6001924,,,,,,,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
,,,,19.0,7.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.156109699999888,,,,,,,,,,,,,,1.0,7.0,19.0,10.0,,,,,191.6001924,,,,,,,,,,,,,,,,,191.5859556999999,191.95042190000004,192.75442479999992,192.73570359999985,,,,,,,,,,,,,,,,192.74159029999987,192.75442479999992,192.75442479999992,193.9215460999999,g,1.0,1.156109699999888,,193.92271499999995,193.935082,194.9213494999999,194.93582459999996,,,,,,,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
,,,,20.0,8.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.0837848000001031,,,,,,,,,,,,,,1.0,8.0,20.0,2.0,,,,,194.93582459999996,,,,,,,,,,,,,,,,,194.92193159999988,195.7362748999999,196.53752179999992,196.5219543999999,,,,,,,,,,,,,,,,196.5284614,196.53752179999992,196.53752179999992,197.6238019,b,1.0,1.0837848000001031,,197.62455869999985,197.63776770000004,198.62367990000007,198.63840699999992,,,,,,,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
,,,,21.0,9.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4905043999999634,,,,,,,,,,,,,,1.0,9.0,21.0,5.0,,,,,198.63840699999992,,,,,,,,,,,,,,,,,198.6243649999999,199.4388710000001,200.23999559999996,200.2244928,,,,,,,,,,,,,,,,200.23033570000007,200.23999559999996,200.23999559999996,200.74214239999992,b,1.0,0.4905043999999634,,200.7427332,200.75674460000005,201.7420863,201.7572768,,,,,,,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
,,,,22.0,10.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.7521260000000893,,,,,,,,,,,,,,1.0,10.0,22.0,3.0,,,,,201.7572768,,,,,,,,,,,,,,,,,201.74262959999987,201.85742359999995,202.6582059,202.64264159999996,,,,,,,,,,,,,,,,202.6489227,202.6582059,202.6582059,203.42685400000005,g,1.0,0.7521260000000893,,203.4273498,203.44212270000003,204.42942219999983,,,,,,,,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
,,,,23.0,11.0,1.0,,,,,blau,red,r,0.0,r,1.0,2.123472300000003,,,,,,,,,,,,,,1.0,11.0,23.0,4.0,,,,,204.44240109999987,,,,,,,,,,,,,,,,,204.4299311,205.62681999999995,206.42730499999996,206.41191860000004,,,,,,,,,,,,,,,,206.4166567,206.42730499999996,206.42730499999996,208.56406990000005,r,1.0,2.123472300000003,,208.5650039,208.5787235,209.5644628,209.57957839999997,,,,,,,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.5646701000001,209.57957839999997,209.57957839999997,222.87462779999987,space,13.281351200000016,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.0302560999998605,,,,,,,,,,0.0,0.0,0.0,11.0,222.9039986,,,,,,,,,,,,,,,,,222.89832120000003,224.08939280000004,224.8907697,224.8748946000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.88206509999983,224.8907697,224.8907697,225.9265765,g,1.0,1.0302560999998605,,,,,sub-024,1,stroop_test,59.99138523706625,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.1501328999997895,,,,,,,,,,0.0,1.0,1.0,9.0,225.9407896,,,,,,,,,,,,,,,,,225.9272389,226.04081640000004,226.8412584,226.82602810000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.8271138,226.8412584,226.8412584,227.99528940000005,b,1.0,1.1501328999997895,,,,,sub-024,1,stroop_test,59.99138523706625,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.0018640999999209,,,,,,,,,,0.0,2.0,2.0,10.0,228.00899630000004,,,,,,,,,,,,,,,,,227.99624070000004,228.35905490000005,229.15955940000003,229.14489809999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.1458358,229.15955940000003,229.15955940000003,230.1789859999999,g,1.0,1.0018640999999209,,,,,sub-024,1,stroop_test,59.99138523706625,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8268680000001041,,,,,,,,,,0.0,3.0,3.0,1.0,230.19379639999988,,,,,,,,,,,,,,,,,230.17948090000004,230.5439733000001,231.34444800000009,231.32907049999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.33592669999985,231.34444800000009,231.34444800000009,232.18065789999991,r,1.0,0.8268680000001041,,,,,sub-024,1,stroop_test,59.99138523706625,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7144203999998808,,,,,,,,,,0.0,4.0,4.0,5.0,232.1948874,,,,,,,,,,,,,,,,,232.181517,232.54542990000004,233.34685139999988,233.33168619999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.33848379999995,233.34685139999988,233.34685139999988,234.0655927,b,1.0,0.7144203999998808,,,,,sub-024,1,stroop_test,59.99138523706625,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8286899999998241,,,,,,,,,,0.0,5.0,5.0,8.0,234.0798682,,,,,,,,,,,,,,,,,234.0665047,234.8800927,235.6818619000001,235.6658276999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.67249889999997,235.6818619000001,235.6818619000001,236.5169675,r,1.0,0.8286899999998241,,,,,sub-024,1,stroop_test,59.99138523706625,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6983820999998898,,,,,,,,,,0.0,6.0,6.0,6.0,236.53135299999985,,,,,,,,,,,,,,,,,236.51759530000004,237.3319245999999,238.1326015,238.11718829999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.1230229,238.1326015,238.1326015,238.83519409999985,b,1.0,0.6983820999998898,,,,,sub-024,1,stroop_test,59.99138523706625,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.1719137000000046,,,,,,,,,,0.0,7.0,7.0,2.0,238.84976729999997,,,,,,,,,,,,,,,,,238.8358403,239.65342349999992,240.46899140000005,240.45276079999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.4601508000001,240.46899140000005,240.46899140000005,241.6545739999999,b,1.0,1.1719137000000046,,,,,sub-024,1,stroop_test,59.99138523706625,
