wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,1.1455972001422197,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,123.09843989997172,,,,,,,,,,,,,,,,,123.0833535999991,124.29744099988602,125.09676690003836,125.08097449992783,125.08134380006231,125.09676690003836,125.09676690003836,126.24731889995746,b,1.0,1.1455972001422197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,1.2926018999423832,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,126.26243379991502,,,,,,,,,,,,,,,,,126.24763510003686,127.46158710005692,128.26059699989855,128.24518229998648,128.24583339993842,128.26059699989855,128.26059699989855,129.5607161000371,b,1.0,1.2926018999423832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.8886808999814093,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,129.57635540002957,,,,,,,,,,,,,,,,,129.56105119991116,130.37583469995295,131.17498210002668,131.15922109992243,131.1598437000066,131.17498210002668,131.17498210002668,132.07595199998468,r,1.0,0.8886808999814093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.6616764001082629,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,132.09100380004384,,,,,,,,,,,,,,,,,132.07630830002017,132.19086529989727,132.99008319992572,132.97421619994566,132.97465059999377,132.99008319992572,132.99008319992572,133.6568654999137,g,1.0,0.6616764001082629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.65695860004053,133.67304169991985,133.67304169991985,141.0842061000876,space,7.403807200025767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,0.0,0.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.2945926999673247,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,141.10012289998122,,,,,,,,,,,,,,,,,141.08986139995977,141.44969769986346,142.24916450004093,142.23351250006817,,,,,,,,,,,,,,,,142.23888060008176,142.24916450004093,142.24916450004093,143.548906999873,r,1.0,1.2945926999673247,,143.55401679989882,143.5645292000845,144.5639412999153,144.548090999946,,,,,,,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,1.0,1.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.1505724999587983,,,,,,,,,,,,,,0.0,1.0,1.0,11.0,,,,,144.5639412999153,,,,,,,,,,,,,,,,,144.54846209986135,145.3634748000186,146.16274979989976,146.14719659998082,,,,,,,,,,,,,,,,146.15215929993428,146.16274979989976,146.16274979989976,147.32977270008996,g,1.0,1.1505724999587983,,147.3302730000578,147.34524819999933,,148.34435810009018,,,,,,,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,2.0,2.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.906387299997732,,,,,,,,,,,,,,0.0,2.0,2.0,7.0,,,,,148.36084489990026,,,,,,,,,,,,,,,,,148.3447141998913,149.14369659987278,149.94271439989097,149.9269342999905,,,,,,,,,,,,,,,,149.93198130000383,149.94271439989097,149.94271439989097,150.85965320002288,g,1.0,0.906387299997732,,150.85995010007173,150.8752190999221,151.8745520999655,151.8585890000686,,,,,,,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,3.0,3.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.1783185999374837,,,,,,,,,,,,,,0.0,3.0,3.0,10.0,,,,,151.8745520999655,,,,,,,,,,,,,,,,,151.85882139997557,152.2245481000282,153.04011529986747,153.0239784999285,,,,,,,,,,,,,,,,153.02617420000024,153.04011529986747,153.04011529986747,154.22414589999244,g,1.0,1.1783185999374837,,154.22464799997397,154.23933769995347,155.23863040003926,155.22278389986604,,,,,,,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,4.0,4.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.9915261999703944,,,,,,,,,,,,,,0.0,4.0,4.0,8.0,,,,,155.23863040003926,,,,,,,,,,,,,,,,,155.22310629999265,155.33840220002455,156.13813559990376,156.1217765000183,,,,,,,,,,,,,,,,156.12227279995568,156.13813559990376,156.13813559990376,157.13772720005363,r,1.0,0.9915261999703944,,157.1381234000437,157.1536339998711,158.15282869990915,158.13690260006115,,,,,,,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,5.0,5.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.9040018999949098,,,,,,,,,,,,,,0.0,5.0,5.0,4.0,,,,,158.15282869990915,,,,,,,,,,,,,,,,,158.13720709993504,159.35189089993946,160.1510495999828,160.13548860000446,,,,,,,,,,,,,,,,160.13904000003822,160.1510495999828,160.1510495999828,161.06777149997652,r,1.0,0.9040018999949098,,161.06810749997385,161.08363080001436,162.08285910007544,162.06710590003058,,,,,,,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,6.0,6.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.796668800059706,,,,,,,,,,,,,,0.0,6.0,6.0,3.0,,,,,162.08285910007544,,,,,,,,,,,,,,,,,162.06751549988985,162.88207729998976,163.68143719993532,163.66558729996905,,,,,,,,,,,,,,,,163.66841749986634,163.68143719993532,163.68143719993532,164.48209060006775,g,1.0,0.796668800059706,,164.48256579996087,164.4974768999964,165.4966873000376,165.48075699992478,,,,,,,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,7.0,7.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7496044998988509,,,,,,,,,,,,,,0.0,7.0,7.0,0.0,,,,,165.4966873000376,,,,,,,,,,,,,,,,,165.48105439986102,166.29595199995674,167.09553189994767,167.07960220007226,,,,,,,,,,,,,,,,167.08003870001994,167.09553189994767,167.09553189994767,167.84697569999844,r,1.0,0.7496044998988509,,167.8474669000134,167.8613827000372,168.86058679991402,168.84456579992548,,,,,,,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,8.0,8.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.5886789001524448,,,,,,,,,,,,,,0.0,8.0,8.0,2.0,,,,,168.86058679991402,,,,,,,,,,,,,,,,,168.8448638999835,170.05952850007452,170.85888929991052,170.84324919991195,,,,,,,,,,,,,,,,170.84390849992633,170.85888929991052,170.85888929991052,171.46048230002634,b,1.0,0.5886789001524448,,171.46111740008928,171.47527100006118,,172.47450440004468,,,,,,,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,9.0,9.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.7488465001806617,,,,,,,,,,,,,,0.0,9.0,9.0,9.0,,,,,172.49090570001863,,,,,,,,,,,,,,,,,172.47483219997957,172.82393689989112,173.62353509990498,173.60723229986615,,,,,,,,,,,,,,,,173.61053259996697,173.62353509990498,173.62353509990498,174.37387500004843,b,1.0,0.7488465001806617,,174.37432050006464,174.38942410005257,175.38874550000764,175.3730301000178,,,,,,,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,10.0,10.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6838018998969346,,,,,,,,,,,,,,0.0,10.0,10.0,6.0,,,,,175.38874550000764,,,,,,,,,,,,,,,,,175.37343939999118,176.18812930001877,176.9871694999747,176.97133329999633,,,,,,,,,,,,,,,,176.9737354000099,176.9871694999747,176.9871694999747,177.68710760003887,b,1.0,0.6838018998969346,,177.68739319988526,177.70325560006313,178.7023825000506,178.68672690005042,,,,,,,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,11.0,11.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.650836099870503,,,,,,,,,,,,,,0.0,11.0,11.0,5.0,,,,,178.7023825000506,,,,,,,,,,,,,,,,,178.68705020006746,178.80235449993052,179.6020493998658,179.5857506999746,,,,,,,,,,,,,,,,179.58625499997288,179.6020493998658,179.6020493998658,180.26885819993916,b,1.0,0.650836099870503,,180.26930140005425,180.2846520000603,181.2837831999641,181.2677019999828,,,,,,,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,12.0,0.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.4576522998977452,,,,,,,,,,,,,,1.0,0.0,12.0,8.0,,,,,181.2837831999641,,,,,,,,,,,,,,,,,181.26802529999983,182.08306209999137,182.8987771999091,182.88298140000552,,,,,,,,,,,,,,,,182.8857863000594,182.8987771999091,182.8987771999091,183.36638689995743,r,1.0,0.4576522998977452,,183.36699440004304,183.38151109986936,184.3809581999667,184.36523659992963,,,,,,,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,13.0,1.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.4832258999813348,,,,,,,,,,,,,,1.0,1.0,13.0,7.0,,,,,184.3809581999667,,,,,,,,,,,,,,,,,184.365773800062,185.57999980007295,186.37930579995736,186.36356309987605,,,,,,,,,,,,,,,,186.36713310005143,186.37930579995736,186.37930579995736,186.879133499926,g,1.0,0.4832258999813348,,186.87944659986533,186.89519429998472,187.8945758000482,187.87898769997992,,,,,,,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,14.0,2.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.8446889000479132,,,,,,,,,,,,,,1.0,2.0,14.0,1.0,,,,,187.8945758000482,,,,,,,,,,,,,,,,,187.87944709998555,187.99457659991455,188.7939536999911,188.77814359986223,,,,,,,,,,,,,,,,188.78147859987803,188.7939536999911,188.7939536999911,189.6440491999965,r,1.0,0.8446889000479132,,189.64446399989535,189.65958089986816,190.6589579998981,190.64318910008296,,,,,,,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,15.0,3.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.599067599978298,,,,,,,,,,,,,,1.0,3.0,15.0,4.0,,,,,190.6589579998981,,,,,,,,,,,,,,,,,190.64349259994924,191.00875149993223,191.80814049998295,191.7925418999512,,,,,,,,,,,,,,,,191.7959539000876,191.80814049998295,191.80814049998295,193.40916360006668,r,1.0,1.599067599978298,,193.4097243000288,193.4234994999133,194.4225286000874,194.40700770006515,,,,,,,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,16.0,4.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.8387214001268148,,,,,,,,,,,,,,1.0,4.0,16.0,9.0,,,,,194.4225286000874,,,,,,,,,,,,,,,,,194.407499599969,195.22200229996812,196.02136499993503,196.00573839992285,,,,,,,,,,,,,,,,196.00939040002413,196.02136499993503,196.02136499993503,196.8713008998893,b,1.0,0.8387214001268148,,196.87157139997,196.88688190001997,197.88662940007637,197.8710423000157,,,,,,,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,17.0,5.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.9805320000741632,,,,,,,,,,,,,,1.0,5.0,17.0,0.0,,,,,197.88662940007637,,,,,,,,,,,,,,,,,197.8716519998852,197.9861902999692,198.78539599990472,198.7698506000452,,,,,,,,,,,,,,,,198.77323859999888,198.78539599990472,198.78539599990472,199.76981079997492,r,1.0,0.9805320000741632,,199.7703658998944,199.78475750004876,200.7839653000701,200.7685213999357,,,,,,,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,18.0,6.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.1147741000168023,,,,,,,,,,,,,,1.0,6.0,18.0,6.0,,,,,200.7839653000701,,,,,,,,,,,,,,,,,200.7689114999957,200.88397309998984,201.68337089987472,201.66745990002528,,,,,,,,,,,,,,,,201.6705638000276,201.68337089987472,201.68337089987472,202.80102950008583,b,1.0,1.1147741000168023,,202.80147129995748,202.81549110007472,203.8146416998934,203.7988042999059,,,,,,,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,19.0,7.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.0620347000658512,,,,,,,,,,,,,,1.0,7.0,19.0,2.0,,,,,203.8146416998934,,,,,,,,,,,,,,,,,203.7991462999489,203.9145506999921,204.71395129989835,204.69779610005207,,,,,,,,,,,,,,,,204.69953970005736,204.71395129989835,204.71395129989835,205.78075210005045,b,1.0,1.0620347000658512,,205.7812063000165,205.7962112999521,206.7956290000584,206.7801643998828,,,,,,,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,20.0,8.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.306242800084874,,,,,,,,,,,,,,1.0,8.0,20.0,10.0,,,,,206.7956290000584,,,,,,,,,,,,,,,,,206.78049749997444,207.99463650002144,208.7938310999889,208.7781795000192,,,,,,,,,,,,,,,,208.78146689990533,208.7938310999889,208.7938310999889,210.1110835999716,g,1.0,1.306242800084874,,210.11160459998064,210.12613089988008,211.12558019999412,211.10977540002204,,,,,,,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,21.0,9.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7893568999134004,,,,,,,,,,,,,,1.0,9.0,21.0,5.0,,,,,211.12558019999412,,,,,,,,,,,,,,,,,211.1101812000852,211.4753469999414,212.27475590002723,212.2591150999069,,,,,,,,,,,,,,,,212.2622143998742,212.27475590002723,212.27475590002723,213.0743136999663,b,1.0,0.7893568999134004,,213.0746112999041,213.09026050008836,214.08977629989383,214.07420419994745,,,,,,,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,22.0,10.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7000543000176549,,,,,,,,,,,,,,1.0,10.0,22.0,11.0,,,,,214.08977629989383,,,,,,,,,,,,,,,,,214.0745918999892,215.28865040000528,216.0879919999279,216.0720665999688,,,,,,,,,,,,,,,,216.0750084999017,216.0879919999279,216.0879919999279,216.7903189000208,g,1.0,0.7000543000176549,,216.7908838998992,216.80414350004867,217.80309719988145,217.7874892000109,,,,,,,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,23.0,11.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.8788441000506282,,,,,,,,,,,,,,1.0,11.0,23.0,3.0,,,,,217.80309719988145,,,,,,,,,,,,,,,,,217.78776429989372,219.00246099988,219.8014924000017,219.7855517999269,,,,,,,,,,,,,,,,219.7882987000048,219.8014924000017,219.8014924000017,220.6853567999788,g,1.0,0.8788441000506282,,220.6859432999045,220.7009529999923,221.7002952999901,221.6843705000356,,,,,,,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.68449790007435,221.7002952999901,221.7002952999901,244.76593609992412,space,23.05881169997156,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.4567285000812262,,,,,,,,,,0.0,0.0,0.0,8.0,244.7810831000097,,,,,,,,,,,,,,,,,244.7743523998652,245.58064649999145,246.3963987000752,246.3802062999457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.38247790001333,246.3963987000752,246.3963987000752,247.8635018998757,r,1.0,1.4567285000812262,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7161588999442756,,,,,,,,,,0.0,1.0,1.0,1.0,247.87848309986293,,,,,,,,,,,,,,,,,247.86383989988823,248.67803200008348,249.47701300005428,249.46112119988535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.46343800006437,249.47701300005428,249.47701300005428,250.19459469988945,r,1.0,0.7161588999442756,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7531167000997812,,,,,,,,,,0.0,2.0,2.0,7.0,250.20977339986712,,,,,,,,,,,,,,,,,250.1949442999903,250.3097745999694,251.10920459986664,251.0936358999461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.0967208999209,251.10920459986664,251.10920459986664,251.8769694999792,g,1.0,0.7531167000997812,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5810257999692112,,,,,,,,,,0.0,3.0,3.0,5.0,251.89189259987324,,,,,,,,,,,,,,,,,251.8773461999372,252.2417268999852,253.04110169992785,253.02530510001816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.0258901999332,253.04110169992785,253.04110169992785,253.62547229998745,b,1.0,0.5810257999692112,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8307956999633461,,,,,,,,,,0.0,4.0,4.0,11.0,253.6405819999054,,,,,,,,,,,,,,,,,253.6259133000858,254.83939910004847,255.63893190003,255.62309930007905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.62676559994,255.63893190003,255.63893190003,256.4723600000143,g,1.0,0.8307956999633461,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4518575000111013,,,,,,,,,,0.0,5.0,5.0,0.0,256.48791090003215,,,,,,,,,,,,,,,,,256.4728220999241,257.28761169989593,258.08686310006306,258.07106860005297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.0738876999821,258.08686310006306,258.08686310006306,258.55479989992455,r,1.0,0.4518575000111013,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6431763998698443,,,,,,,,,,0.0,6.0,6.0,3.0,258.56962669990025,,,,,,,,,,,,,,,,,258.5551628000103,259.76873870007694,260.5681723000016,260.55255190003663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.55319319991395,260.5681723000016,260.5681723000016,261.21900649997406,g,1.0,0.6431763998698443,,,,,sub-038,1,stroop_test,60.08813722330117,
