wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,participant,session,expName,frameRate,Unnamed: 111
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.7917342079999798,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,27.39235674999873,,,,,,,,,,,,,,,,,27.38327033300084,27.73062495799968,28.52263770799982,28.51473674999943,28.51562937500057,28.52263770799982,28.52263770799982,29.31674299999941,r,1.0,0.7917342079999798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-222,1.0,stroop_test,,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.6076215409993893,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,29.32430920800107,,,,,,,,,,,,,,,,,29.317195874999012,30.113819665999472,30.906290750001062,30.89805504099786,30.898944665997988,30.906290750001062,30.906290750001062,31.5163996659976,b,1.0,0.6076215409993893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-222,1.0,stroop_test,,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,1.3540632500007632,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,31.525203375000277,,,,,,,,,,,,,,,,,31.516980165997666,32.313885957999446,33.10628029099826,33.09788916599791,33.098798082999565,33.10628029099826,33.10628029099826,34.46540341599757,r,1.0,1.3540632500007632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-222,1.0,stroop_test,,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.3984770840033889,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,34.4732004159996,,,,,,,,,,,,,,,,,34.465876582999044,34.81377862500085,35.60557549999794,35.59789933299908,35.598639957999694,35.60557549999794,35.60557549999794,36.01568145800047,g,1.0,0.3984770840033889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-222,1.0,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.01593349999894,36.02638279099847,36.02638279099847,37.416512625000905,space,1.3877887500020734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-222,1.0,stroop_test,,
,,,,0.0,0.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.585656499999459,,,,,,,,,,,,,,0.0,0.0,0.0,4.0,,,,,37.43634270799885,,,,,,,,,,,,,,,,,37.429690082997695,37.76376004099802,38.56401345799895,38.547950915999536,,,,,,,,,,,,,,,,38.55736912499924,38.56401345799895,38.56401345799895,40.15452016600102,r,1.0,1.585656499999459,,40.16125241600093,40.16915033300029,41.1637513329988,41.15339229099845,,,,,,,,,,,,,,,,,,sub-222,1.0,stroop_test,,
,,,,1.0,1.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.420283625000593,,,,,,,,,,,,,,0.0,1.0,1.0,8.0,,,,,41.1637513329988,,,,,,,,,,,,,,,,,41.153829582999606,42.35344020800039,43.14885045800111,43.13658849999774,,,,,,,,,,,,,,,,43.14142745799836,43.14885045800111,43.14885045800111,44.571097290998296,r,1.0,1.420283625000593,,44.57159166600104,44.58027308300007,45.580917999999656,45.56685866599946,,,,,,,,,,,,,,,,,,sub-222,1.0,stroop_test,,
,,,,2.0,2.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6192600419999508,,,,,,,,,,,,,,0.0,2.0,2.0,6.0,,,,,45.580917999999656,,,,,,,,,,,,,,,,,45.56737008299751,46.369595915999525,47.17249120799897,47.16407249999975,,,,,,,,,,,,,,,,47.16688070799864,47.17249120799897,47.17249120799897,47.79983704099868,b,1.0,0.6192600419999508,,47.80034587499904,47.813471749999735,48.80305329099792,48.79775233300097,,,,,,,,,,,,,,,,,,sub-222,1.0,stroop_test,,
,,,,3.0,3.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5821086249998189,,,,,,,,,,,,,,0.0,3.0,3.0,5.0,,,,,48.80305329099792,,,,,,,,,,,,,,,,,48.79820258299878,49.59739674999946,50.38874279099764,50.38107925000077,,,,,,,,,,,,,,,,50.38174124999932,50.38874279099764,50.38874279099764,50.982158082999376,b,1.0,0.5821086249998189,,50.98287362499832,50.99154058299973,51.98703349999778,51.98111470799995,,,,,,,,,,,,,,,,,,sub-222,1.0,stroop_test,,
,,,,4.0,4.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.6587695830021403,,,,,,,,,,,,,,0.0,4.0,4.0,7.0,,,,,51.98703349999778,,,,,,,,,,,,,,,,,51.98169324999981,52.08037520799917,52.87130025000079,52.86438491599984,,,,,,,,,,,,,,,,52.86495300000024,52.87130025000079,52.87130025000079,53.53239787499842,g,1.0,0.6587695830021403,,53.53341687499778,53.54214416600007,54.53677170800074,54.53126541600068,,,,,,,,,,,,,,,,,,sub-222,1.0,stroop_test,,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.0854377499999828,,,,,,,,,,,,,,0.0,5.0,5.0,1.0,,,,,54.53677170800074,,,,,,,,,,,,,,,,,54.53175158299928,54.880295625000144,55.67889591600033,55.66443333300049,,,,,,,,,,,,,,,,55.67113462499765,55.67889591600033,55.67889591600033,56.7770152080011,r,1.0,1.0854377499999828,,56.77768237499913,56.784187958000985,57.78029099999912,57.77020129099765,,,,,,,,,,,,,,,,,,sub-222,1.0,stroop_test,,
,,,,6.0,6.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.0623987919971114,,,,,,,,,,,,,,0.0,6.0,6.0,2.0,,,,,57.78029099999912,,,,,,,,,,,,,,,,,57.77064941600111,58.97010899999805,59.76214016599988,59.75370833299894,,,,,,,,,,,,,,,,59.75436249999984,59.76214016599988,59.76214016599988,60.832080332998885,b,1.0,1.0623987919971114,,60.832962500000576,60.8417229580009,61.83675500000027,61.83120291600062,,,,,,,,,,,,,,,,,,sub-222,1.0,stroop_test,,
,,,,7.0,7.0,0.0,,,,,gelb,yellow,g,1.0,r,0.0,0.6979649160020927,,,,,,,,,,,,,,0.0,7.0,7.0,11.0,,,,,61.83675500000027,,,,,,,,,,,,,,,,,61.83181229099864,62.63034549999793,63.42607700000008,63.41431695799838,,,,,,,,,,,,,,,,63.41871470800106,63.42607700000008,63.42607700000008,64.13230900000053,r,0.0,0.6979649160020927,,64.13932999999815,64.14787133299978,65.13695512499908,65.13123066600019,,,,,,,,,,,,,,,,,,sub-222,1.0,stroop_test,,
,,,,8.0,8.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.570398916999693,,,,,,,,,,,,,,0.0,8.0,8.0,10.0,,,,,65.13695512499908,,,,,,,,,,,,,,,,,65.13181124999755,65.23023429100067,66.02220570799909,66.01430204099961,,,,,,,,,,,,,,,,66.01497945799929,66.02220570799909,66.02220570799909,66.59857520799778,g,1.0,0.570398916999693,,66.60215854099806,66.61043066599814,67.60321241600104,67.59751324999888,,,,,,,,,,,,,,,,,,sub-222,1.0,stroop_test,,
,,,,9.0,9.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.5682632090029074,,,,,,,,,,,,,,0.0,9.0,9.0,9.0,,,,,67.60321241600104,,,,,,,,,,,,,,,,,67.59808799999882,68.79687104099867,69.58924208299868,69.58120270799918,,,,,,,,,,,,,,,,69.58205599999928,69.58924208299868,69.58924208299868,70.16504200000054,b,1.0,0.5682632090029074,,70.16554441599874,70.1737189159976,71.16973512500044,71.16420070800086,,,,,,,,,,,,,,,,,,sub-222,1.0,stroop_test,,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,g,0.0,1.1527688339992892,,,,,,,,,,,,,,0.0,10.0,10.0,0.0,,,,,71.16973512500044,,,,,,,,,,,,,,,,,71.16471724999792,72.36362933299824,73.1607943329982,73.14784637499906,,,,,,,,,,,,,,,,73.1529794579983,73.1607943329982,73.1607943329982,74.31570216600085,g,0.0,1.1527688339992892,,74.31922487499833,74.32802124999944,75.31943324999884,75.31410666599913,,,,,,,,,,,,,,,,,,sub-222,1.0,stroop_test,,
,,,,11.0,11.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.9634362919969133,,,,,,,,,,,,,,0.0,11.0,11.0,3.0,,,,,75.31943324999884,,,,,,,,,,,,,,,,,75.31455645800088,75.66361324999889,76.45576620800057,76.44747908299905,,,,,,,,,,,,,,,,76.44817400000102,76.45576620800057,76.45576620800057,78.42374700000073,g,1.0,1.9634362919969133,,78.42885508299878,78.43825699999798,,79.4302780830003,,,,,,,,,,,,,,,,,,sub-222,1.0,stroop_test,,
,,,,12.0,0.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.0956548329995712,,,,,,,,,,,,,,1.0,0.0,12.0,7.0,,,,,79.43567883300057,,,,,,,,,,,,,,,,,79.43074599999818,79.5201015829989,80.31490349999876,80.30336108299889,,,,,,,,,,,,,,,,80.3074072499985,80.31490349999876,80.31490349999876,81.41527370800031,g,1.0,1.0956548329995712,,81.41604799999914,81.4249904999997,82.41967237499921,82.41431791599825,,,,,,,,,,,,,,,,,,sub-222,1.0,stroop_test,,
,,,,13.0,1.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5263225419985247,,,,,,,,,,,,,,1.0,1.0,13.0,11.0,,,,,82.41967237499921,,,,,,,,,,,,,,,,,82.41474566599936,83.21359137499894,84.00931812499766,83.99744029099747,,,,,,,,,,,,,,,,84.00183583299804,84.00931812499766,84.00931812499766,84.54801508300079,g,1.0,0.5263225419985247,,84.54853445800109,84.55733708299886,85.5526679579998,85.54744075000053,,,,,,,,,,,,,,,,,,sub-222,1.0,stroop_test,,
,,,,14.0,2.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.6762470829999074,,,,,,,,,,,,,,1.0,2.0,14.0,3.0,,,,,85.5526679579998,,,,,,,,,,,,,,,,,85.54786083299769,86.34688137500052,87.14373145799982,87.13080770799934,,,,,,,,,,,,,,,,87.13612212500084,87.14373145799982,87.14373145799982,87.82247958299922,g,1.0,0.6762470829999074,,87.8234375409993,87.83437545799825,88.83001424999748,88.82009837499936,,,,,,,,,,,,,,,,,,sub-222,1.0,stroop_test,,
,,,,15.0,3.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.6691311249996943,,,,,,,,,,,,,,1.0,3.0,15.0,2.0,,,,,88.83001424999748,,,,,,,,,,,,,,,,,88.82055920799758,90.02067245799844,90.82253070799923,90.8142039159975,,,,,,,,,,,,,,,,90.8151372079992,90.82253070799923,90.82253070799923,91.49914224999884,b,1.0,0.6691311249996943,,91.50015754099876,91.51148170799934,92.5037960410009,92.49793804100044,,,,,,,,,,,,,,,,,,sub-222,1.0,stroop_test,,
,,,,16.0,4.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7545587080021505,,,,,,,,,,,,,,1.0,4.0,16.0,6.0,,,,,92.5037960410009,,,,,,,,,,,,,,,,,92.498569708001,93.696860166001,94.49266741599786,94.48068770800091,,,,,,,,,,,,,,,,94.485091999999,94.49266741599786,94.49266741599786,95.2499167499991,b,1.0,0.7545587080021505,,95.25101241599988,95.26152899999944,96.25325395799882,96.24746633299948,,,,,,,,,,,,,,,,,,sub-222,1.0,stroop_test,,
,,,,17.0,5.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.6383302499998535,,,,,,,,,,,,,,1.0,5.0,17.0,0.0,,,,,96.25325395799882,,,,,,,,,,,,,,,,,96.24801741600096,96.5968046249982,97.3927593749977,97.38062875000104,,,,,,,,,,,,,,,,97.38513641600002,97.3927593749977,97.3927593749977,99.03665666599773,r,1.0,1.6383302499998535,,99.03731466599857,99.062872874998,,100.0467533330011,,,,,,,,,,,,,,,,,,sub-222,1.0,stroop_test,,
,,,,18.0,6.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6986754169993219,,,,,,,,,,,,,,1.0,6.0,18.0,5.0,,,,,100.05241154100077,,,,,,,,,,,,,,,,,100.0472741659978,100.1361849999994,100.93160483300016,100.91983962499944,,,,,,,,,,,,,,,,100.92399233299876,100.93160483300016,100.93160483300016,101.6326142500002,b,1.0,0.6986754169993219,,101.6336183329986,101.64263341599872,102.63630812499832,102.63076741599798,,,,,,,,,,,,,,,,,,sub-222,1.0,stroop_test,,
,,,,19.0,7.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6714544159985962,,,,,,,,,,,,,,1.0,7.0,19.0,1.0,,,,,102.63630812499832,,,,,,,,,,,,,,,,,102.63135062500078,102.97995066599832,103.77595799999835,103.76404658300088,,,,,,,,,,,,,,,,103.76831412499814,103.77595799999835,103.77595799999835,104.4587824579976,r,1.0,0.6714544159985962,,104.45930591599972,104.4651042910009,105.46331416599789,105.45332941599918,,,,,,,,,,,,,,,,,,sub-222,1.0,stroop_test,,
,,,,20.0,8.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5605806249986927,,,,,,,,,,,,,,1.0,8.0,20.0,10.0,,,,,105.46331416599789,,,,,,,,,,,,,,,,,105.4537837909993,105.55243883299772,106.3481228749988,106.33643262499754,,,,,,,,,,,,,,,,106.3404602499977,106.3481228749988,106.3481228749988,106.915378624999,g,1.0,0.5605806249986927,,106.91638608299763,106.92490966599873,107.91971845800072,107.91410404099952,,,,,,,,,,,,,,,,,,sub-222,1.0,stroop_test,,
,,,,21.0,9.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.7118497080009547,,,,,,,,,,,,,,1.0,9.0,21.0,9.0,,,,,107.91971845800072,,,,,,,,,,,,,,,,,107.91456774999824,108.01312345800034,108.80473520799931,108.79727875000026,,,,,,,,,,,,,,,,108.79796174999863,108.80473520799931,108.80473520799931,109.52050004099874,b,1.0,0.7118497080009547,,109.52122866599892,109.529454790998,110.5199502079995,110.51407483299772,,,,,,,,,,,,,,,,,,sub-222,1.0,stroop_test,,
,,,,22.0,10.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.9901334589994804,,,,,,,,,,,,,,1.0,10.0,22.0,4.0,,,,,110.5199502079995,,,,,,,,,,,,,,,,,110.5146414160008,111.71989470799964,112.51706541599924,112.50318066600084,,,,,,,,,,,,,,,,112.5105564580008,112.51706541599924,112.51706541599924,113.51531445799992,r,1.0,0.9901334589994804,,113.51623570800076,113.52808512499904,114.51943974999811,114.51387162500032,,,,,,,,,,,,,,,,,,sub-222,1.0,stroop_test,,
,,,,23.0,11.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.4491067500021018,,,,,,,,,,,,,,1.0,11.0,23.0,8.0,,,,,114.51943974999811,,,,,,,,,,,,,,,,,114.51434325000082,115.71318591599992,116.50951087499924,116.49744437499976,,,,,,,,,,,,,,,,116.5023830829996,116.50951087499924,116.50951087499924,117.96514412499891,r,1.0,1.4491067500021018,,117.96609658300076,117.97816270800104,118.97152804099824,118.96419162500024,,,,,,,,,,,,,,,,,,sub-222,1.0,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.96434337499886,118.97152804099824,118.97152804099824,119.79848895800023,space,0.8140185000011115,,,,,,,,,,,,sub-222,1.0,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.2236017499999434,,,,,,,,,,0.0,0.0,0.0,1.0,119.82000208300089,,,,,,,,,,,,,,,,,119.8131387909998,119.89643845799948,120.69243745799758,120.68041920799806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.68482704100096,120.69243745799758,120.69243745799758,121.9201862080008,r,1.0,1.2236017499999434,,,,sub-222,1.0,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5350990830011142,,,,,,,,,,0.0,1.0,1.0,0.0,121.92810587499844,,,,,,,,,,,,,,,,,121.9206725410004,122.7195912499992,123.5116316249987,123.50319991599828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.50385854100024,123.5116316249987,123.5116316249987,124.04928300000029,r,1.0,0.5350990830011142,,,,sub-222,1.0,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4009227919996192,,,,,,,,,,0.0,2.0,2.0,10.0,124.05835599999772,,,,,,,,,,,,,,,,,124.04995479100036,125.24673191599868,126.0424507079988,126.03056500000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.03496399999858,126.0424507079988,126.0424507079988,126.44841716600058,g,1.0,0.4009227919996192,,,,sub-222,1.0,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5197486659999413,,,,,,,,,,0.0,3.0,3.0,6.0,126.45613979100015,,,,,,,,,,,,,,,,,126.44904904099894,126.7965474579978,127.59350412499772,127.58040116600024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.58628904099896,127.59350412499772,127.59350412499772,128.11524987499797,b,1.0,0.5197486659999413,,,,sub-222,1.0,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5486780419996649,,,,,,,,,,0.0,4.0,4.0,5.0,128.12253054100074,,,,,,,,,,,,,,,,,128.11566829100047,128.21302237499913,129.0039015830007,128.99689691599997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.9975000409977,129.0039015830007,129.0039015830007,129.55487241599985,b,1.0,0.5486780419996649,,,,sub-222,1.0,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5644367089989828,,,,,,,,,,0.0,5.0,5.0,9.0,129.56473658300092,,,,,,,,,,,,,,,,,129.55548441599967,130.7523776249982,131.5491386249996,131.5369293750009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.54138916599914,131.5491386249996,131.5491386249996,132.1159731250009,b,1.0,0.5644367089989828,,,,sub-222,1.0,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6546987919973617,,,,,,,,,,0.0,6.0,6.0,7.0,132.12387391599987,,,,,,,,,,,,,,,,,132.11653395800022,132.21298824999758,133.00973691599938,132.99718333299825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.0019900829975,133.00973691599938,133.00973691599938,133.67093258299792,g,1.0,0.6546987919973617,,,,sub-222,1.0,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8791520410013618,,,,,,,,,,0.0,7.0,7.0,11.0,133.681501957999,,,,,,,,,,,,,,,,,133.67157216600026,133.76888083299855,134.56547262499953,134.55253537499812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.55669512500026,134.56547262499953,134.56547262499953,135.44797795799968,g,1.0,0.8791520410013618,,,,sub-222,1.0,stroop_test,,
