wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,16.0,4.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4363714000210166,,,,,,,,,,,,,,1.0,4.0,16.0,1.0,,,,,157.1318455999717,,,,,,,,,,,,,,,,,157.116508099949,158.33267349982634,159.13169279997237,159.11586469993927,,,,,,,,,,,,,,,,159.11613640002906,159.13169279997237,159.13169279997237,159.58345899987034,r,1.0,0.4363714000210166,,159.58411529986188,159.59900669986382,160.58299559983425,160.59844859992154,,,,,,,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
,,,,17.0,5.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4809848999138921,,,,,,,,,,,,,,1.0,5.0,17.0,5.0,,,,,160.59844859992154,,,,,,,,,,,,,,,,,160.58344949991442,161.79822489991784,162.5986338998191,162.58286849991418,,,,,,,,,,,,,,,,162.58609239989892,162.5986338998191,162.5986338998191,163.0831530999858,b,1.0,0.4809848999138921,,163.08377019991167,163.09839689987712,164.08246289985254,164.09905069996603,,,,,,,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
,,,,18.0,6.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.5412125000730157,,,,,,,,,,,,,,1.0,6.0,18.0,2.0,,,,,164.09905069996603,,,,,,,,,,,,,,,,,164.08280700002797,164.19925069995224,164.999300400028,164.98285799985752,,,,,,,,,,,,,,,,164.98657840001397,164.999300400028,164.999300400028,165.54946310003288,b,1.0,0.5412125000730157,,165.54990089987405,165.56528500001878,166.54884659987874,166.56496929982677,,,,,,,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
,,,,19.0,7.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.5020175001118332,,,,,,,,,,,,,,1.0,7.0,19.0,9.0,,,,,166.56496929982677,,,,,,,,,,,,,,,,,166.54914329992607,167.7481327999849,168.54895369987935,168.53254990000278,,,,,,,,,,,,,,,,168.53856589994393,168.54895369987935,168.54895369987935,169.0657130999025,b,1.0,0.5020175001118332,,169.06632749992423,169.08118440001272,170.06565220002085,170.08191549987532,,,,,,,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
,,,,20.0,8.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4698047998826951,,,,,,,,,,,,,,1.0,8.0,20.0,6.0,,,,,170.08191549987532,,,,,,,,,,,,,,,,,170.06605799985118,171.28124879999086,172.08129609981552,172.06571380002424,,,,,,,,,,,,,,,,172.06962700001895,172.08129609981552,172.08129609981552,172.5661787998397,b,1.0,0.4698047998826951,,172.56686039990743,172.5812702998519,173.56636939989403,173.5811960999854,,,,,,,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
,,,,21.0,9.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.9509533001109958,,,,,,,,,,,,,,1.0,9.0,21.0,4.0,,,,,173.5811960999854,,,,,,,,,,,,,,,,,173.5668382998556,174.38174570002593,175.1814231998287,175.16578909987584,,,,,,,,,,,,,,,,175.1664458999876,175.1814231998287,175.1814231998287,176.1496050998103,r,1.0,0.9509533001109958,,176.1505121998489,176.16459549986757,177.14872009982355,177.16470399987884,,,,,,,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
,,,,22.0,10.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.86840740009211,,,,,,,,,,,,,,1.0,10.0,22.0,8.0,,,,,177.16470399987884,,,,,,,,,,,,,,,,,177.14916579984128,177.96416129986756,178.7642091999296,178.7485298998654,,,,,,,,,,,,,,,,178.75316469999962,178.7642091999296,178.7642091999296,179.64944009995088,r,1.0,0.86840740009211,,179.65010929992422,179.66455959994346,180.64858379983343,180.66424439987168,,,,,,,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
,,,,23.0,11.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7089060998987406,,,,,,,,,,,,,,1.0,11.0,23.0,10.0,,,,,180.66424439987168,,,,,,,,,,,,,,,,,180.64902979996987,181.46460399986245,182.2641506998334,182.24834399996325,,,,,,,,,,,,,,,,182.24894779990427,182.2641506998334,182.2641506998334,182.9822972000111,g,1.0,0.7089060998987406,,182.98293189983812,182.9977376998868,183.9822148999665,183.99791129981168,,,,,,,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.9823941998184,183.99791129981168,183.99791129981168,189.36593879992145,space,5.363022500183433,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5328492000699043,,,,,,,,,,0.0,0.0,0.0,0.0,189.38634299999103,,,,,,,,,,,,,,,,,189.38265249994583,190.1805044999346,190.98040140001103,190.9652267999481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.97000620001927,190.98040140001103,190.98040140001103,191.5173762999475,r,1.0,0.5328492000699043,,,,,sub-217,1,stroop_test,59.98307280158803,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5742769001517445,,,,,,,,,,0.0,1.0,1.0,7.0,191.53070909995583,,,,,,,,,,,,,,,,,191.5181625999976,191.88090600003488,192.6806373000145,192.6649125998374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.6689832999837,192.6806373000145,192.6806373000145,193.26589909987524,g,1.0,0.5742769001517445,,,,,sub-217,1,stroop_test,59.98307280158803,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4607141001615673,,,,,,,,,,0.0,2.0,2.0,2.0,193.2801498998888,,,,,,,,,,,,,,,,,193.26638829987496,194.48038969980556,195.28025790001263,195.26436189981175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.26877279998732,195.28025790001263,195.28025790001263,195.7486113999039,b,1.0,0.4607141001615673,,,,,sub-217,1,stroop_test,59.98307280158803,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.809142200043425,,,,,,,,,,0.0,3.0,3.0,4.0,195.76367869996463,,,,,,,,,,,,,,,,,195.7493207999505,196.563315999927,197.36369419982657,197.3478569998406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.35177029995248,197.36369419982657,197.36369419982657,198.18206759984605,r,1.0,0.809142200043425,,,,,sub-217,1,stroop_test,59.98307280158803,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5681380999740213,,,,,,,,,,0.0,4.0,4.0,8.0,198.1967391998041,,,,,,,,,,,,,,,,,198.18251389986835,198.54672709992155,199.34658569982275,199.33100929996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.33532639988695,199.34658569982275,199.34658569982275,199.932426400017,r,1.0,0.5681380999740213,,,,,sub-217,1,stroop_test,59.98307280158803,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8056223001331091,,,,,,,,,,0.0,5.0,5.0,6.0,199.94662399985828,,,,,,,,,,,,,,,,,199.9329319000244,201.14653559983708,201.94678779994135,201.93134709983133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.934437799966,201.94678779994135,201.94678779994135,202.76381109980863,b,1.0,0.8056223001331091,,,,,sub-217,1,stroop_test,59.98307280158803,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5917402999475598,,,,,,,,,,0.0,6.0,6.0,9.0,202.77988069993444,,,,,,,,,,,,,,,,,202.7640735998284,203.56306739989668,204.3630537998397,204.3471017000265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.35271889995784,204.3630537998397,204.3630537998397,204.96460229996592,b,1.0,0.5917402999475598,,,,,sub-217,1,stroop_test,59.98307280158803,
