wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.7102370570000858,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,97.74627875400006,,,,,,,,,,,,,,,,,97.74210040499996,98.93783697999991,99.72848596500012,99.72465992499995,99.72499982700016,99.72848596500012,99.72848596500012,100.442179679,r,1.0,0.7102370570000858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-147,1,stroop_test,,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,1.0348728260000826,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,100.446687849,,,,,,,,,,,,,,,,,100.44242926200012,100.78750722099994,101.57842802100004,101.57457839200016,101.57490253600008,101.57842802100004,101.57842802100004,102.61606902200016,b,1.0,1.0348728260000826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-147,1,stroop_test,,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.7099278210000648,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,102.6206746360001,,,,,,,,,,,,,,,,,102.61634012600008,103.41103009500011,104.2041287080001,104.19662828300012,104.19694434000009,104.2041287080001,104.2041287080001,104.915610947,g,1.0,0.7099278210000648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-147,1,stroop_test,,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.6393754089999675,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,104.92063057500012,,,,,,,,,,,,,,,,,104.91585781100002,105.260559845,106.05414352899992,106.04798125900015,106.04831166999998,106.05414352899992,106.05414352899992,106.69819712799996,r,1.0,0.6393754089999675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-147,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.69832783000015,106.70413755999994,106.70413755999994,111.29804046599996,space,4.589886746000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-147,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,blau,yellow,g,0.0,b,0.0,1.1714062869998545,,,,,,,,,,,,,,0.0,0.0,0.0,7.0,,,,,111.31222436999995,,,,,,,,,,,,,,,,,111.30781588600009,111.64402010799996,112.43740103200004,112.43048913300004,,,,,,,,,,,,,,,,112.43413617800002,112.43740103200004,112.43740103200004,113.614739675,b,0.0,1.1714062869998545,,113.61840017200008,113.62375296999994,114.62097880200008,114.61358649700014,,,,,,,,,,,,,,,,,,,,sub-147,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.9330675429998792,,,,,,,,,,,,,,0.0,1.0,1.0,8.0,,,,,114.62097880200008,,,,,,,,,,,,,,,,,114.61381837499994,115.41059513899997,116.20408854700008,116.19770967,,,,,,,,,,,,,,,,116.20054531200005,116.20408854700008,116.20408854700008,117.14229574800017,r,1.0,0.9330675429998792,,117.14570100200012,117.15093147900006,118.14404617600007,118.14138012600006,,,,,,,,,,,,,,,,,,,,sub-147,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.758026154999925,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,118.14404617600007,,,,,,,,,,,,,,,,,118.14161115599995,119.33762073100002,120.13026203000004,120.12431752199996,,,,,,,,,,,,,,,,120.127201925,120.13026203000004,120.13026203000004,121.89199121,r,1.0,1.758026154999925,,121.8923536100001,121.89748847600004,122.89393694499996,122.89124604400013,,,,,,,,,,,,,,,,,,,,sub-147,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.9611870510000244,,,,,,,,,,,,,,0.0,3.0,3.0,9.0,,,,,122.89393694499996,,,,,,,,,,,,,,,,,122.891487524,124.08768784300014,124.8813676310001,124.8752184550001,,,,,,,,,,,,,,,,124.87745228300014,124.8813676310001,124.8813676310001,125.84811628900002,b,1.0,0.9611870510000244,,125.84847219099991,125.85413110900004,126.84415414,126.84143701700008,,,,,,,,,,,,,,,,,,,,sub-147,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.488427822999938,,,,,,,,,,,,,,0.0,4.0,4.0,5.0,,,,,126.84415414,,,,,,,,,,,,,,,,,126.84167656199998,126.94398178699998,127.73757517100012,127.73109559,,,,,,,,,,,,,,,,127.73327085999996,127.73757517100012,127.73757517100012,129.23148438399994,b,1.0,1.488427822999938,,129.23184932499998,129.23750781700005,130.22783200699996,130.22505459500007,,,,,,,,,,,,,,,,,,,,sub-147,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6022894829998222,,,,,,,,,,,,,,0.0,5.0,5.0,10.0,,,,,130.22783200699996,,,,,,,,,,,,,,,,,130.22529498099993,130.57716658799995,131.3709362050001,131.364355898,,,,,,,,,,,,,,,,131.36676793900006,131.3709362050001,131.3709362050001,131.9758288170001,g,1.0,0.6022894829998222,,131.97619228400004,131.98124962600014,132.97755225000014,132.97484582900006,,,,,,,,,,,,,,,,,,,,sub-147,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.7653350059999866,,,,,,,,,,,,,,0.0,6.0,6.0,6.0,,,,,132.97755225000014,,,,,,,,,,,,,,,,,132.9750774050001,134.17091716799996,134.96464132799997,134.95844095200005,,,,,,,,,,,,,,,,134.960636087,134.96464132799997,134.96464132799997,135.73250703100007,b,1.0,0.7653350059999866,,135.73287680800013,135.737920282,136.72778934400003,136.72506557399993,,,,,,,,,,,,,,,,,,,,sub-147,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.6948231690000739,,,,,,,,,,,,,,0.0,7.0,7.0,4.0,,,,,136.72778934400003,,,,,,,,,,,,,,,,,136.72530503300004,137.07715507000012,137.87102938800012,137.86390166,,,,,,,,,,,,,,,,137.86421622000012,137.87102938800012,137.87102938800012,138.575450671,r,1.0,0.6948231690000739,,138.57581748000007,138.58091702000002,139.57805645500002,139.575234012,,,,,,,,,,,,,,,,,,,,sub-147,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7119505230000414,,,,,,,,,,,,,,0.0,8.0,8.0,0.0,,,,,139.57805645500002,,,,,,,,,,,,,,,,,139.57547729800012,139.6711774380001,140.4647325810001,140.458334164,,,,,,,,,,,,,,,,140.4607529750001,140.4647325810001,140.4647325810001,141.18137526500004,r,1.0,0.7119505230000414,,141.18174329900012,141.1875244150001,142.1779377150001,142.174910489,,,,,,,,,,,,,,,,,,,,sub-147,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7492206179999812,,,,,,,,,,,,,,0.0,9.0,9.0,11.0,,,,,142.1779377150001,,,,,,,,,,,,,,,,,142.17514996800014,142.27705661200002,143.07101815800002,143.06493035900007,,,,,,,,,,,,,,,,143.06707826900015,143.07101815800002,143.07101815800002,143.82562604500004,g,1.0,0.7492206179999812,,143.82597747399996,143.83104214800005,144.8278151500001,144.82509091099996,,,,,,,,,,,,,,,,,,,,sub-147,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.5780027719999907,,,,,,,,,,,,,,0.0,10.0,10.0,3.0,,,,,144.8278151500001,,,,,,,,,,,,,,,,,144.82534386399993,144.9211380730001,145.71501424100006,145.70862349499998,,,,,,,,,,,,,,,,145.710995208,145.71501424100006,145.71501424100006,146.29822626100008,g,1.0,0.5780027719999907,,146.29858789900004,146.30426476000002,147.29427016599993,147.29153097900007,,,,,,,,,,,,,,,,,,,,sub-147,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.7855468939999355,,,,,,,,,,,,,,0.0,11.0,11.0,2.0,,,,,147.29427016599993,,,,,,,,,,,,,,,,,147.29176596900015,148.4939984980001,149.28776956599995,149.28133359899994,,,,,,,,,,,,,,,,149.28165053800012,149.28776956599995,149.28776956599995,150.07574410400002,b,1.0,0.7855468939999355,,150.07611401400004,150.08127786599994,151.07727853899996,151.07473118200005,,,,,,,,,,,,,,,,,,,,sub-147,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7129137140000239,,,,,,,,,,,,,,1.0,0.0,12.0,11.0,,,,,151.07727853899996,,,,,,,,,,,,,,,,,151.0749758490001,152.27105455000014,153.0645302150001,153.05832903500004,,,,,,,,,,,,,,,,153.0605514240001,153.0645302150001,153.0645302150001,153.78216323900006,g,1.0,0.7129137140000239,,153.782538595,153.78764112800013,154.77795785500007,154.775209808,,,,,,,,,,,,,,,,,,,,sub-147,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.0571245030000682,,,,,,,,,,,,,,1.0,1.0,13.0,9.0,,,,,154.77795785500007,,,,,,,,,,,,,,,,,154.77544694900007,155.57738937199997,156.37111229900006,156.36444887800008,,,,,,,,,,,,,,,,156.36478487900013,156.37111229900006,156.37111229900006,157.431871064,b,1.0,1.0571245030000682,,157.43223239000008,157.43766992500014,158.42802912900015,158.42530290800005,,,,,,,,,,,,,,,,,,,,sub-147,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.031222496000055,,,,,,,,,,,,,,1.0,2.0,14.0,3.0,,,,,158.42802912900015,,,,,,,,,,,,,,,,,158.425545372,159.62736333099997,160.42111942199995,160.41428208699995,,,,,,,,,,,,,,,,160.41641321600014,160.42111942199995,160.42111942199995,161.45905498900015,g,1.0,1.031222496000055,,161.45940492,161.46454195399997,162.46151646600015,162.45864276199995,,,,,,,,,,,,,,,,,,,,sub-147,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7599159150001924,,,,,,,,,,,,,,1.0,3.0,15.0,5.0,,,,,162.46151646600015,,,,,,,,,,,,,,,,,162.45887564999998,163.2545889600001,164.04790275999994,164.04184913099994,,,,,,,,,,,,,,,,164.04405015800012,164.04790275999994,164.04790275999994,164.80932306599993,b,1.0,0.7599159150001924,,164.80972012400002,164.81493018100014,165.81113283100012,165.808318782,,,,,,,,,,,,,,,,,,,,sub-147,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.5249933970001166,,,,,,,,,,,,,,1.0,4.0,16.0,2.0,,,,,165.81113283100012,,,,,,,,,,,,,,,,,165.80855145600003,166.60462652599995,167.3982805180001,167.39216163600008,,,,,,,,,,,,,,,,167.394400937,167.3982805180001,167.3982805180001,167.92592352099996,b,1.0,0.5249933970001166,,167.92628683399994,167.931494422,168.92810095899995,168.925329358,,,,,,,,,,,,,,,,,,,,sub-147,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.3933005439998851,,,,,,,,,,,,,,1.0,5.0,17.0,0.0,,,,,168.92810095899995,,,,,,,,,,,,,,,,,168.9255684950001,170.1215226480001,170.91249423499994,170.9086031500001,,,,,,,,,,,,,,,,170.90893439499996,170.91249423499994,170.91249423499994,171.30958007000004,r,1.0,0.3933005439998851,,171.30995768599996,171.31509239799993,172.31112790700013,172.30835879100005,,,,,,,,,,,,,,,,,,,,sub-147,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.32266021800001,,,,,,,,,,,,,,1.0,6.0,18.0,8.0,,,,,172.31112790700013,,,,,,,,,,,,,,,,,172.30863150699997,173.50463159600008,174.29798141800006,174.29169592400012,,,,,,,,,,,,,,,,174.29387361499994,174.29798141800006,174.29798141800006,174.6260455470001,r,1.0,0.32266021800001,,174.62644559599994,174.631564196,175.62802272099998,175.62538510100012,,,,,,,,,,,,,,,,,,,,sub-147,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,gelb,yellow,g,1.0,r,0.0,0.6603938149999067,,,,,,,,,,,,,,1.0,7.0,19.0,10.0,,,,,175.62802272099998,,,,,,,,,,,,,,,,,175.62562576999994,175.72125802200003,176.5125905760001,176.50869013700003,,,,,,,,,,,,,,,,176.50902212000005,176.5125905760001,176.5125905760001,177.1760469190001,r,0.0,0.6603938149999067,,177.178541796,177.18427960999998,178.177614921,178.17488320200005,,,,,,,,,,,,,,,,,,,,sub-147,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.85743386199988,,,,,,,,,,,,,,1.0,8.0,20.0,6.0,,,,,178.177614921,,,,,,,,,,,,,,,,,178.17512522200013,179.37140825999995,180.1652884330001,180.1592476840001,,,,,,,,,,,,,,,,180.1614725480001,180.1652884330001,180.1652884330001,182.02557518000003,b,1.0,1.85743386199988,,182.02804425599996,182.0336536710001,183.0280997140001,183.02537598999996,,,,,,,,,,,,,,,,,,,,sub-147,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.6060411810001369,,,,,,,,,,,,,,1.0,9.0,21.0,7.0,,,,,183.0280997140001,,,,,,,,,,,,,,,,,183.0256269890001,184.2214502470001,185.0123315800001,185.008504183,,,,,,,,,,,,,,,,185.008846085,185.0123315800001,185.0123315800001,185.625498938,g,1.0,0.6060411810001369,,185.625862077,185.63098028900004,186.62792308200005,186.625248674,,,,,,,,,,,,,,,,,,,,sub-147,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.3824066790000415,,,,,,,,,,,,,,1.0,10.0,22.0,1.0,,,,,186.62792308200005,,,,,,,,,,,,,,,,,186.62548821,186.72173400199995,187.51493110599995,187.50884690600012,,,,,,,,,,,,,,,,187.5112379940001,187.51493110599995,187.51493110599995,187.899300521,r,1.0,0.3824066790000415,,187.899718487,187.90491339899995,188.894921031,188.892257535,,,,,,,,,,,,,,,,,,,,sub-147,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.5794350510000186,,,,,,,,,,,,,,1.0,11.0,23.0,4.0,,,,,188.894921031,,,,,,,,,,,,,,,,,188.892499802,188.99487485500003,189.78798197600008,189.78081900300003,,,,,,,,,,,,,,,,189.7834369510001,189.78798197600008,189.78798197600008,190.375756184,r,1.0,0.5794350510000186,,190.37612475700007,190.3812736960001,191.37948412000011,191.3754324430001,,,,,,,,,,,,,,,,,,,,sub-147,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.3755369160001,191.37948412000011,191.37948412000011,193.2101926540001,space,1.828651470000068,,,,,,,,,,,,,,sub-147,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.1371373010001662,,,,,,,,,,0.0,0.0,0.0,10.0,193.22655722600007,,,,,,,,,,,,,,,,,193.220503305,194.404778269,195.198407096,195.19207895900013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.194323101,195.198407096,195.198407096,196.34252337800007,g,1.0,1.1371373010001662,,,,,,sub-147,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8555867780000881,,,,,,,,,,0.0,1.0,1.0,5.0,196.3470470990001,,,,,,,,,,,,,,,,,196.3428057000001,196.68809808700007,197.48168172600003,197.47549191000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.4777454110001,197.48168172600003,197.48168172600003,198.34255789000008,b,1.0,0.8555867780000881,,,,,,sub-147,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6104606970000077,,,,,,,,,,0.0,2.0,2.0,4.0,198.347066137,,,,,,,,,,,,,,,,,198.3428399270001,199.5381626590001,200.3295403120001,200.325679606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.326016067,200.3295403120001,200.3295403120001,200.94277179100004,r,1.0,0.6104606970000077,,,,,,sub-147,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7171660899998642,,,,,,,,,,0.0,3.0,3.0,2.0,200.9472789870001,,,,,,,,,,,,,,,,,200.94305249500007,201.73814124699996,202.53140956100012,202.52520400799995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.52736522100008,202.53140956100012,202.53140956100012,203.25884780699997,b,1.0,0.7171660899998642,,,,,,sub-147,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5611570839998876,,,,,,,,,,0.0,4.0,4.0,0.0,203.2633695940001,,,,,,,,,,,,,,,,,203.2591320020001,204.05496466700012,204.845375874,204.84177263200013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.842116651,204.845375874,204.845375874,205.40948716899996,r,1.0,0.5611570839998876,,,,,,sub-147,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.399008632999994,,,,,,,,,,0.0,5.0,5.0,3.0,205.41399570499996,,,,,,,,,,,,,,,,,205.40976893100012,206.20496919700008,206.9955299390001,206.99205012700008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.99236649399995,206.9955299390001,206.9955299390001,207.39887558200007,g,1.0,0.399008632999994,,,,,,sub-147,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8203907839999829,,,,,,,,,,0.0,6.0,6.0,9.0,207.4047084440001,,,,,,,,,,,,,,,,,207.3991594250001,207.49427606300011,208.28804113599995,208.279932572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.28210493300003,208.28804113599995,208.28804113599995,209.10998298899997,b,1.0,0.8203907839999829,,,,,,sub-147,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.423757169000055,,,,,,,,,,0.0,7.0,7.0,8.0,209.11450862000012,,,,,,,,,,,,,,,,,209.1102818530001,209.904930379,210.69596492200003,210.69197648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.6923020520001,210.69596492200003,210.69596492200003,211.12573072200007,r,1.0,0.423757169000055,,,,,,sub-147,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5150135189999219,,,,,,,,,,0.0,8.0,8.0,7.0,211.13014114700013,,,,,,,,,,,,,,,,,211.1260130180001,211.47150509300013,212.264811923,212.2589277490001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.261119624,212.264811923,212.264811923,212.7824722370001,g,1.0,0.5150135189999219,,,,,,sub-147,1,stroop_test,,
