wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.7788246249999702,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,53.03892737499996,,,,,,,,,,,,,,,,,53.02930775000005,53.82521858400014,54.625037625,54.61418937500002,54.614790084000106,54.625037625,54.625037625,55.410121249999975,g,1.0,0.7788246249999702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-113,1,stroop_test,,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.6499605420001444,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,55.42009691700014,,,,,,,,,,,,,,,,,55.41063666700006,56.60828020899999,57.4011754170001,57.39266112500013,57.39355075000003,57.4011754170001,57.4011754170001,58.06035041700011,b,1.0,0.6499605420001444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-113,1,stroop_test,,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.9569601250000233,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,58.07058825000013,,,,,,,,,,,,,,,,,58.06088891700006,59.25839920900012,60.05132800000001,60.042363042000034,60.0432592090001,60.05132800000001,60.05132800000001,61.011215084000014,g,1.0,0.9569601250000233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-113,1,stroop_test,,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.8980592920001982,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,61.02156341700015,,,,,,,,,,,,,,,,,61.01176520900003,61.80820762500002,62.60032791699996,62.59192837500018,62.592751959,62.60032791699996,62.60032791699996,63.5107035420001,r,1.0,0.8980592920001982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-113,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.5109614590001,63.52299204200017,63.52299204200017,64.77654087500014,space,1.2479769999999917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-113,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5344954999998208,,,,,,,,,,,,,,0.0,0.0,0.0,10.0,,,,,64.79872245900015,,,,,,,,,,,,,,,,,64.79005470900006,65.97511262500007,66.77426025,66.75903916700008,,,,,,,,,,,,,,,,66.76615437500004,66.77426025,66.77426025,67.31205999999997,g,1.0,0.5344954999998208,,67.31949200000008,67.33028695899998,68.31528437500015,,,,,,,,,,,,,,,,,,,,,sub-113,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4763106249999964,,,,,,,,,,,,,,0.0,1.0,1.0,5.0,,,,,68.32506654200006,,,,,,,,,,,,,,,,,68.31570283400015,68.6579025420001,69.45709362499997,69.44264591700016,,,,,,,,,,,,,,,,69.4490511670001,69.45709362499997,69.45709362499997,69.94378475000008,b,1.0,0.4763106249999964,,69.94454887500001,69.95567958400011,70.942292834,70.948917875,,,,,,,,,,,,,,,,,,,,sub-113,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4871020830000816,,,,,,,,,,,,,,0.0,2.0,2.0,6.0,,,,,70.948917875,,,,,,,,,,,,,,,,,70.94279666700004,72.14171683400014,72.93435475000001,72.92585250000002,,,,,,,,,,,,,,,,72.92675558400015,72.93435475000001,72.93435475000001,73.42745041700005,b,1.0,0.4871020830000816,,73.42821958400009,73.43943083400018,74.42533908400014,74.431210125,,,,,,,,,,,,,,,,,,,,sub-113,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.7104160420001335,,,,,,,,,,,,,,0.0,3.0,3.0,8.0,,,,,74.431210125,,,,,,,,,,,,,,,,,74.42571620900003,74.774835209,75.57133854200015,75.559121667,,,,,,,,,,,,,,,,75.563919209,75.57133854200015,75.57133854200015,77.28413487500006,r,1.0,1.7104160420001335,,77.28490983400002,77.29633200000012,78.2821301670001,78.29152854200015,,,,,,,,,,,,,,,,,,,,sub-113,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6290279579998241,,,,,,,,,,,,,,0.0,4.0,4.0,1.0,,,,,78.29152854200015,,,,,,,,,,,,,,,,,78.28244579200009,79.08199304200002,79.88181608400009,79.86553679200006,,,,,,,,,,,,,,,,79.87069420900002,79.88181608400009,79.88181608400009,80.51745787499999,r,1.0,0.6290279579998241,,80.51824583400003,80.52990004200001,81.51583100000016,81.52436258400007,,,,,,,,,,,,,,,,,,,,sub-113,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.3986030420001043,,,,,,,,,,,,,,0.0,5.0,5.0,7.0,,,,,81.52436258400007,,,,,,,,,,,,,,,,,81.51628987499998,82.315080459,83.110865375,83.09894900000018,,,,,,,,,,,,,,,,83.102706292,83.110865375,83.110865375,84.51729883400003,g,1.0,1.3986030420001043,,84.51813712500007,84.5294073340001,85.51544991700007,85.52486091700007,,,,,,,,,,,,,,,,,,,,sub-113,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8026097919998847,,,,,,,,,,,,,,0.0,6.0,6.0,11.0,,,,,85.52486091700007,,,,,,,,,,,,,,,,,85.51581420900015,85.6151137920001,86.41095458400014,86.39889883399997,,,,,,,,,,,,,,,,86.40334804200006,86.41095458400014,86.41095458400014,87.21749150000005,g,1.0,0.8026097919998847,,87.21828275000007,87.22968025,88.21598408399996,88.22322962500016,,,,,,,,,,,,,,,,,,,,sub-113,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.5443843329999254,,,,,,,,,,,,,,0.0,7.0,7.0,3.0,,,,,88.22322962500016,,,,,,,,,,,,,,,,,88.21641516700015,88.31546954200007,89.12428062499998,89.10902579200001,,,,,,,,,,,,,,,,89.11325745900012,89.12428062499998,89.12428062499998,90.676787375,g,1.0,1.5443843329999254,,90.67758454199998,90.68874112499998,91.67523758400012,91.68124329200008,,,,,,,,,,,,,,,,,,,,sub-113,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.0253406660001474,,,,,,,,,,,,,,0.0,8.0,8.0,4.0,,,,,91.68124329200008,,,,,,,,,,,,,,,,,91.67555816699996,92.87488162500016,93.67099200000008,93.65904895900007,,,,,,,,,,,,,,,,93.66346720900016,93.67099200000008,93.67099200000008,94.70039183400011,r,1.0,1.0253406660001474,,94.70121983400009,94.7127720420001,95.69878975000006,95.70797549999996,,,,,,,,,,,,,,,,,,,,sub-113,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.6797869580000224,,,,,,,,,,,,,,0.0,9.0,9.0,2.0,,,,,95.70797549999996,,,,,,,,,,,,,,,,,95.69916316700004,96.898458334,97.69632583400016,97.682468084,,,,,,,,,,,,,,,,97.68632483400006,97.69632583400016,97.69632583400016,99.38398812500007,b,1.0,1.6797869580000224,,99.38478033399996,99.39635804199996,100.38227833400016,100.39133258400012,,,,,,,,,,,,,,,,,,,,sub-113,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.8649580829999195,,,,,,,,,,,,,,0.0,10.0,10.0,9.0,,,,,100.39133258400012,,,,,,,,,,,,,,,,,100.38272591700002,101.58168491700008,102.37674470900016,102.36491991700018,,,,,,,,,,,,,,,,102.36866062500008,102.37674470900016,102.37674470900016,103.24523425000008,b,1.0,0.8649580829999195,,103.2460463750001,103.25788220900016,104.24228641700006,104.24891020900009,,,,,,,,,,,,,,,,,,,,sub-113,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.0175167080001302,,,,,,,,,,,,,,0.0,11.0,11.0,0.0,,,,,104.24891020900009,,,,,,,,,,,,,,,,,104.24291387500011,104.59149075000003,105.39133700000002,105.37553541700004,,,,,,,,,,,,,,,,105.38023591700016,105.39133700000002,105.39133700000002,106.42205824999996,r,1.0,1.0175167080001302,,106.42269429199996,106.42938070900004,107.41548375000002,107.424822167,,,,,,,,,,,,,,,,,,,,sub-113,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5520099159998608,,,,,,,,,,,,,,1.0,0.0,12.0,5.0,,,,,107.424822167,,,,,,,,,,,,,,,,,107.41593654200004,107.76487500000007,108.56060187499996,108.54889683400006,,,,,,,,,,,,,,,,108.55336108400002,108.56060187499996,108.56060187499996,109.11651808400006,b,1.0,0.5520099159998608,,109.11729579200004,109.128262834,110.11472600000002,110.124758209,,,,,,,,,,,,,,,,,,,,sub-113,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.433890374999919,,,,,,,,,,,,,,1.0,1.0,13.0,9.0,,,,,110.124758209,,,,,,,,,,,,,,,,,110.11532879200011,110.46506833400008,111.260155834,111.24841625,,,,,,,,,,,,,,,,111.25223570900016,111.260155834,111.260155834,112.70054866700002,b,1.0,1.433890374999919,,112.70133520900004,112.712878542,113.69871275000014,113.7079973750001,,,,,,,,,,,,,,,,,,,,sub-113,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.5367085419998148,,,,,,,,,,,,,,1.0,2.0,14.0,2.0,,,,,113.7079973750001,,,,,,,,,,,,,,,,,113.69915816700018,114.89855958400015,115.69517250000013,115.68168820899996,,,,,,,,,,,,,,,,115.68536291700002,115.69517250000013,115.69517250000013,116.23557316699998,b,1.0,0.5367085419998148,,116.23645395900007,116.24824395900008,117.23218970900008,117.24133462500004,,,,,,,,,,,,,,,,,,,,sub-113,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.8721944579999672,,,,,,,,,,,,,,1.0,3.0,15.0,4.0,,,,,117.24133462500004,,,,,,,,,,,,,,,,,117.232623375,117.33179629200004,118.13688891700008,118.12519387500016,,,,,,,,,,,,,,,,118.12940316699996,118.13688891700008,118.13688891700008,120.01690962500015,r,1.0,1.8721944579999672,,120.01770891700016,120.029508417,121.01525212499996,121.0246454170001,,,,,,,,,,,,,,,,,,,,sub-113,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.7650293750000401,,,,,,,,,,,,,,1.0,4.0,16.0,8.0,,,,,121.0246454170001,,,,,,,,,,,,,,,,,121.01561733400013,122.21515912500011,123.019188709,123.0085240840001,,,,,,,,,,,,,,,,123.01211420900016,123.019188709,123.019188709,123.79425395900012,r,1.0,0.7650293750000401,,123.79517520900004,123.80719233400008,124.79228583400004,124.79881616700004,,,,,,,,,,,,,,,,,,,,sub-113,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5384205410000504,,,,,,,,,,,,,,1.0,5.0,17.0,6.0,,,,,124.79881616700004,,,,,,,,,,,,,,,,,124.79295304200014,125.59153183400008,126.38759845900016,126.375549375,,,,,,,,,,,,,,,,126.380119917,126.38759845900016,126.38759845900016,126.93342825000012,b,1.0,0.5384205410000504,,126.93429887499995,126.94577908400016,127.931192667,127.94118400000002,,,,,,,,,,,,,,,,,,,,sub-113,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,rot,red,r,1.0,r,1.0,2.3003763750000417,,,,,,,,,,,,,,1.0,6.0,18.0,0.0,,,,,127.94118400000002,,,,,,,,,,,,,,,,,127.931649375,128.28180300000008,129.09194366700012,129.07546891700008,,,,,,,,,,,,,,,,129.0806862500001,129.09194366700012,129.09194366700012,131.39902745900008,r,1.0,2.3003763750000417,,131.39951808399996,131.42381812500005,132.40795437500014,,,,,,,,,,,,,,,,,,,,,sub-113,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.7580368330000056,,,,,,,,,,,,,,1.0,7.0,19.0,3.0,,,,,132.41391199999998,,,,,,,,,,,,,,,,,132.408314667,133.59815449999996,134.39008525000008,134.38188241700004,,,,,,,,,,,,,,,,134.382430334,134.39008525000008,134.39008525000008,136.16096304200005,g,1.0,1.7580368330000056,,136.16186058400012,136.17328287500004,137.15838108399998,137.16459320900003,,,,,,,,,,,,,,,,,,,,sub-113,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7286313330000667,,,,,,,,,,,,,,1.0,8.0,20.0,1.0,,,,,137.16459320900003,,,,,,,,,,,,,,,,,137.15886350000005,138.35795833400016,139.1507321250001,139.14229104200012,,,,,,,,,,,,,,,,139.14329750000002,139.1507321250001,139.1507321250001,139.8827014170001,r,1.0,0.7286313330000667,,139.88348300000007,139.89438341699997,140.88190125000006,140.89120816700006,,,,,,,,,,,,,,,,,,,,sub-113,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5696700000000874,,,,,,,,,,,,,,1.0,9.0,21.0,10.0,,,,,140.89120816700006,,,,,,,,,,,,,,,,,140.88236237499996,141.23116845900017,142.02656254199997,142.014616917,,,,,,,,,,,,,,,,142.01852574999998,142.02656254199997,142.02656254199997,142.59935433400003,g,1.0,0.5696700000000874,,142.60015154200005,142.6109745000001,143.59786354200014,143.60787275000007,,,,,,,,,,,,,,,,,,,,sub-113,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.8475187919998461,,,,,,,,,,,,,,1.0,10.0,22.0,7.0,,,,,143.60787275000007,,,,,,,,,,,,,,,,,143.59822941700008,144.39812000000006,145.193630084,145.18203749999998,,,,,,,,,,,,,,,,145.18569612500005,145.193630084,145.193630084,146.04371891699998,g,1.0,0.8475187919998461,,146.04463791700005,146.05657591700017,147.04208245900008,147.04876179200005,,,,,,,,,,,,,,,,,,,,sub-113,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6480317499999728,,,,,,,,,,,,,,1.0,11.0,23.0,11.0,,,,,147.04876179200005,,,,,,,,,,,,,,,,,147.04270904200007,147.14115637500004,147.93521416700014,147.9252597090001,,,,,,,,,,,,,,,,147.92856370900017,147.93521416700014,147.93521416700014,148.59199041700003,g,1.0,0.6480317499999728,,148.59272466700008,148.60395537500017,149.5922082090001,149.60043295900005,,,,,,,,,,,,,,,,,,,,sub-113,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.5923862090001,149.60043295900005,149.60043295900005,151.0609427500001,space,1.45237570900008,,,,,,,,,,,,,,sub-113,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7301444999998239,,,,,,,,,,0.0,0.0,0.0,1.0,151.0839215000001,,,,,,,,,,,,,,,,,151.07608025000013,152.25825079200013,153.0572347090001,153.04194729200003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.04651658400007,153.0572347090001,153.0572347090001,153.79323633400008,r,1.0,0.7301444999998239,,,,,,sub-113,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6561042499999985,,,,,,,,,,0.0,1.0,1.0,10.0,153.80296466699997,,,,,,,,,,,,,,,,,153.79381316700005,154.14098791700007,154.93767712500016,154.9252469590001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.93018912499997,154.93767712500016,154.93767712500016,155.60030125000003,g,1.0,0.6561042499999985,,,,,,sub-113,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6524037920000865,,,,,,,,,,0.0,2.0,2.0,5.0,155.61034491700002,,,,,,,,,,,,,,,,,155.60087487500004,155.94746420900017,156.74361687500004,156.73202654200009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.73571637500004,156.74361687500004,156.74361687500004,157.39998945900015,b,1.0,0.6524037920000865,,,,,,sub-113,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7835060419999991,,,,,,,,,,0.0,3.0,3.0,2.0,157.41032441700008,,,,,,,,,,,,,,,,,157.40056612500007,157.74815741700013,158.54495529200017,158.53173179200007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.53534270900013,158.54495529200017,158.54495529200017,159.33367425000006,b,1.0,0.7835060419999991,,,,,,sub-113,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.6924788750000062,,,,,,,,,,0.0,4.0,4.0,3.0,159.34385604199997,,,,,,,,,,,,,,,,,159.3342734590001,160.53112587500004,161.32313145900002,161.31423941700018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.314848709,161.32313145900002,161.32313145900002,163.02670145900015,g,1.0,1.6924788750000062,,,,,,sub-113,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.204493833000015,,,,,,,,,,0.0,5.0,5.0,11.0,163.0379035840001,,,,,,,,,,,,,,,,,163.0274159590001,163.124467375,163.92013970900007,163.9084841250001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.912654792,163.92013970900007,163.92013970900007,165.12768641700018,g,1.0,1.204493833000015,,,,,,sub-113,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8255000839999411,,,,,,,,,,0.0,6.0,6.0,4.0,165.13798312500012,,,,,,,,,,,,,,,,,165.12825804199997,166.3243231670001,167.12011666700005,167.10827708400006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.11247449999996,167.12011666700005,167.12011666700005,167.94919345900007,r,1.0,0.8255000839999411,,,,,,sub-113,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,4.87480800000003,,,,,,,,,,0.0,7.0,7.0,9.0,167.9600230000001,,,,,,,,,,,,,,,,,167.94978012499996,168.30836362500008,169.10331050000013,169.0920322500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0962300000001,169.10331050000013,169.10331050000013,173.98137500000007,b,1.0,4.87480800000003,,,,,,sub-113,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,3.436311917000012,,,,,,,,,,0.0,8.0,8.0,8.0,173.99236766700005,,,,,,,,,,,,,,,,,173.981950375,174.77419962500016,175.56694604200015,175.55838070900018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.559307042,175.56694604200015,175.56694604200015,179.00981383400017,r,1.0,3.436311917000012,,,,,,sub-113,1,stroop_test,,
