wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,6.0,6.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4786867990042083,,,,,,,,,,,,,,0.0,6.0,6.0,0.0,,,,,67.30497231699701,,,,,,,,,,,,,,,,,67.28908416100603,67.4046118910046,68.20393177500227,68.18801172899839,,,,,,,,,,,,,,,,68.19098884701089,68.20393177500227,68.20393177500227,68.68978443600645,r,1.0,0.4786867990042083,,68.69039496401092,68.70457206699939,69.68850979600393,69.70472603000235,,,,,,,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
,,,,7.0,7.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6980895479937317,,,,,,,,,,,,,,0.0,7.0,7.0,11.0,,,,,69.70472603000235,,,,,,,,,,,,,,,,,69.68883636900864,70.05520870200417,70.85457343200687,70.8386498769978,,,,,,,,,,,,,,,,70.84101764801017,70.85457343200687,70.85457343200687,71.55709845200181,g,1.0,0.6980895479937317,,71.55754218700167,71.57131186001061,72.55567087999952,72.57183229300426,,,,,,,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
,,,,8.0,8.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.8167337829945609,,,,,,,,,,,,,,0.0,8.0,8.0,8.0,,,,,72.57183229300426,,,,,,,,,,,,,,,,,72.55598603699764,73.77311347500654,74.57195004999812,74.55607721999695,,,,,,,,,,,,,,,,74.556552827009,74.57195004999812,74.57195004999812,75.39095494900539,r,1.0,0.8167337829945609,,75.39138215500861,75.40512519799813,76.3889440500061,76.40533063199837,,,,,,,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
,,,,9.0,9.0,0.0,,,,,rot,yellow,g,0.0,r,0.0,1.336667154013412,,,,,,,,,,,,,,0.0,9.0,9.0,3.0,,,,,76.40533063199837,,,,,,,,,,,,,,,,,76.38925110299897,77.60599136000383,78.4050913030078,78.3896887160081,,,,,,,,,,,,,,,,78.39217684400501,78.4050913030078,78.4050913030078,79.75688458200602,r,0.0,1.336667154013412,,79.76141536700015,79.77279509800428,80.75692091800738,80.7722582090064,,,,,,,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
,,,,10.0,10.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.6917889269971056,,,,,,,,,,,,,,0.0,10.0,10.0,2.0,,,,,80.7722582090064,,,,,,,,,,,,,,,,,80.75723666600243,81.10626546099957,81.90549249500327,81.89002319300198,,,,,,,,,,,,,,,,81.89049667600193,81.90549249500327,81.90549249500327,82.60763528900861,b,1.0,0.6917889269971056,,82.61228169599781,82.6229653640039,83.60687852899719,83.6226944890077,,,,,,,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
,,,,11.0,11.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.9727760480018331,,,,,,,,,,,,,,0.0,11.0,11.0,5.0,,,,,83.6226944890077,,,,,,,,,,,,,,,,,83.60729705700942,84.8224797520088,85.62301734200446,85.60643775000062,,,,,,,,,,,,,,,,85.60897050300264,85.62301734200446,85.62301734200446,86.60725373199966,b,1.0,0.9727760480018331,,86.60767452100117,86.62283719200059,87.60795514199708,87.62404149500071,,,,,,,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
,,,,12.0,0.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.7678374519891804,,,,,,,,,,,,,,1.0,0.0,12.0,2.0,,,,,87.62404149500071,,,,,,,,,,,,,,,,,87.60841688800429,88.80741802899865,89.62268210000184,89.60730157000944,,,,,,,,,,,,,,,,89.61003040299693,89.62268210000184,89.62268210000184,90.40763700701063,b,1.0,0.7678374519891804,,90.40823053701024,90.42276805800792,91.407356472002,91.42323144699913,,,,,,,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
,,,,13.0,1.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.185251889997744,,,,,,,,,,,,,,1.0,1.0,13.0,1.0,,,,,91.42323144699913,,,,,,,,,,,,,,,,,91.4077511790092,91.7561439389974,92.55662021500756,92.540705352003,,,,,,,,,,,,,,,,92.54119107199948,92.55662021500756,92.55662021500756,93.75691470000312,r,1.0,1.185251889997744,,93.75747478000994,93.77299100600068,94.75760805100435,94.77313865700852,,,,,,,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
,,,,14.0,2.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.8753570130065782,,,,,,,,,,,,,,1.0,2.0,14.0,7.0,,,,,94.77313865700852,,,,,,,,,,,,,,,,,94.75794880100877,95.95644743699812,96.75630959900444,96.74038286300492,,,,,,,,,,,,,,,,96.7436860230082,96.75630959900444,96.75630959900444,97.6431017290015,g,1.0,0.8753570130065782,,97.6436184260092,97.65661133899994,98.64079504800613,98.65715632100182,,,,,,,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
,,,,15.0,3.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.1134795149991987,,,,,,,,,,,,,,1.0,3.0,15.0,5.0,,,,,98.65715632100182,,,,,,,,,,,,,,,,,98.6412641240022,99.0070566380018,99.80692596599692,99.79116430900469,,,,,,,,,,,,,,,,99.79163297900232,99.80692596599692,99.80692596599692,100.92527831300686,b,1.0,1.1134795149991987,,100.92590635101078,100.93993967500865,101.924521731009,101.94025274700834,,,,,,,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
,,,,16.0,4.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.3511266529967545,,,,,,,,,,,,,,1.0,4.0,16.0,4.0,,,,,101.94025274700834,,,,,,,,,,,,,,,,,101.92487623399938,102.04008613601036,102.84015237700078,102.82432851100748,,,,,,,,,,,,,,,,102.82484361100067,102.84015237700078,102.84015237700078,104.20882176500164,r,1.0,1.3511266529967545,,104.20936253700349,104.22421224499703,105.20803991700814,105.22390456400171,,,,,,,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
,,,,17.0,5.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.9979328839981464,,,,,,,,,,,,,,1.0,5.0,17.0,10.0,,,,,105.22390456400171,,,,,,,,,,,,,,,,,105.20835394400638,106.02448522399936,106.82399602601072,106.80854809700396,,,,,,,,,,,,,,,,106.81147792701086,106.82399602601072,106.82399602601072,107.82928359000653,g,1.0,0.9979328839981464,,107.82987741001124,107.84044857299888,108.82472885699826,108.84067261000746,,,,,,,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
,,,,18.0,6.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.380679160996806,,,,,,,,,,,,,,1.0,6.0,18.0,0.0,,,,,108.84067261000746,,,,,,,,,,,,,,,,,108.8250508850033,109.19071583800542,109.99074347500571,109.97537670300515,,,,,,,,,,,,,,,,109.97815091200756,109.99074347500571,109.99074347500571,111.37617918101024,r,1.0,1.380679160996806,,111.3769125460094,111.39071557600982,112.37681383700692,112.391359250003,,,,,,,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
,,,,19.0,7.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.2723101939918706,,,,,,,,,,,,,,1.0,7.0,19.0,9.0,,,,,112.391359250003,,,,,,,,,,,,,,,,,112.37731280000298,112.49144828499992,113.29154728200228,113.27664920600364,,,,,,,,,,,,,,,,113.2815124769986,113.29154728200228,113.29154728200228,114.57579233100114,b,1.0,1.2723101939918706,,114.57621571300842,114.5907407390041,115.57637362901004,115.59187142300652,,,,,,,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
,,,,20.0,8.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6139332430029754,,,,,,,,,,,,,,1.0,8.0,20.0,6.0,,,,,115.59187142300652,,,,,,,,,,,,,,,,,115.57685456000036,116.79164366300392,117.5912514149968,117.57546465900668,,,,,,,,,,,,,,,,117.57794749100869,117.5912514149968,117.5912514149968,118.21008643000096,b,1.0,0.6139332430029754,,118.21080856100888,118.2239540770097,119.20926162600516,119.22462530199846,,,,,,,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
,,,,21.0,9.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.0665724230057094,,,,,,,,,,,,,,1.0,9.0,21.0,8.0,,,,,119.22462530199846,,,,,,,,,,,,,,,,,119.20962277700892,119.32531682901026,120.12543729200844,120.11048251300237,,,,,,,,,,,,,,,,120.11503221100428,120.12543729200844,120.12543729200844,121.1945401539997,r,1.0,1.0665724230057094,,121.19498281400593,121.20858508101082,122.19262060400796,122.20832181700098,,,,,,,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
,,,,22.0,10.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.8743276449968107,,,,,,,,,,,,,,1.0,10.0,22.0,3.0,,,,,122.20832181700098,,,,,,,,,,,,,,,,,122.1929399720102,123.40840962200308,124.2080060360022,124.1936558610032,,,,,,,,,,,,,,,,124.19767000600405,124.2080060360022,124.2080060360022,125.09306964999996,g,1.0,0.8743276449968107,,125.09354630600136,125.10844098200324,126.09306318601011,126.10842872300418,,,,,,,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
,,,,23.0,11.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8836561350035481,,,,,,,,,,,,,,1.0,11.0,23.0,11.0,,,,,126.10842872300418,,,,,,,,,,,,,,,,,126.09345899600883,126.45847494799818,127.25900025801091,127.24188949700329,,,,,,,,,,,,,,,,127.24425920999784,127.25900025801091,127.25900025801091,128.16000039700884,g,1.0,0.8836561350035481,,128.16085815899714,128.17534965000232,129.1607215749973,129.17655847599963,,,,,,,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.16092878300697,129.17655847599963,129.17655847599963,131.57896553599858,space,2.3926035100012086,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8475171979953302,,,,,,,,,,0.0,0.0,0.0,7.0,131.60003176500322,,,,,,,,,,,,,,,,,131.5919442250015,132.79265200800728,133.5927445460111,133.5762483610015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.5786119300028,133.5927445460111,133.5927445460111,134.4476537050068,g,1.0,0.8475171979953302,,,,,,sub-109,1,stroop_test,59.92042926162338,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.516293343011057,,,,,,,,,,0.0,1.0,1.0,10.0,134.45872655100538,,,,,,,,,,,,,,,,,134.4483615640056,135.65945252700476,136.45941848099756,136.44376907100377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.4466206930083,136.45941848099756,136.45941848099756,136.98097460099962,g,1.0,0.516293343011057,,,,,,sub-109,1,stroop_test,59.92042926162338,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3891214449977269,,,,,,,,,,0.0,2.0,2.0,5.0,136.99310422199778,,,,,,,,,,,,,,,,,136.98153408699727,137.79275577599765,138.593056867001,138.5774580060097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.58014175400604,138.593056867001,138.593056867001,138.99495193900657,b,1.0,0.3891214449977269,,,,,,sub-109,1,stroop_test,59.92042926162338,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4359161369939102,,,,,,,,,,0.0,3.0,3.0,9.0,139.00996946101077,,,,,,,,,,,,,,,,,138.99524676500005,139.11005221900996,139.90933288600354,139.89379537300556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.89685380000446,139.90933288600354,139.90933288600354,140.3613353200053,b,1.0,0.4359161369939102,,,,,,sub-109,1,stroop_test,59.92042926162338,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3887409729941282,,,,,,,,,,0.0,4.0,4.0,1.0,140.37704380700598,,,,,,,,,,,,,,,,,140.3617080450058,141.16047282901127,141.95963382400805,141.94393351199687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.94630736700492,141.95963382400805,141.95963382400805,142.36180641500687,r,1.0,0.3887409729941282,,,,,,sub-109,1,stroop_test,59.92042926162338,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4700339889968745,,,,,,,,,,0.0,5.0,5.0,8.0,142.3767784200027,,,,,,,,,,,,,,,,,142.36213772700285,143.1779679270112,143.99309903899848,143.97728261200243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.97974935700768,143.99309903899848,143.99309903899848,144.47862276100204,r,1.0,0.4700339889968745,,,,,,sub-109,1,stroop_test,59.92042926162338,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.575890280000749,,,,,,,,,,0.0,6.0,6.0,2.0,144.49291685300705,,,,,,,,,,,,,,,,,144.47893443799694,145.69442933800747,146.49338950500533,146.47799767200195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.48108483300894,146.49338950500533,146.49338950500533,147.07835192199855,b,1.0,0.575890280000749,,,,,,sub-109,1,stroop_test,59.92042926162338,
