wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.4565232000313699,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,22.77997540007345,,,,,,,,,,,,,,,,,22.763748400029726,23.97854240005836,24.778096200083382,24.76209010009188,24.762503300094977,24.778096200083382,24.778096200083382,25.24555270001292,b,1.0,0.4565232000313699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.7523849999997765,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,25.261398300062865,,,,,,,,,,,,,,,,,25.24594050005544,26.04422350006644,26.843842400005087,26.827459300053302,26.827997700078413,26.843842400005087,26.843842400005087,27.611222599982284,g,1.0,0.7523849999997765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.6936677999328822,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,27.62687959999312,,,,,,,,,,,,,,,,,27.61153750005178,27.726615900057368,28.526172599988055,28.509959800052457,28.510387600050308,28.526172599988055,28.526172599988055,29.2267219000496,r,1.0,0.6936677999328822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.3966635999968275,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,29.242510100011717,,,,,,,,,,,,,,,,,29.227030600071885,30.441904600011185,31.242036500014365,31.22603520005941,31.226574600092132,31.242036500014365,31.242036500014365,31.642550299991854,b,1.0,0.3966635999968275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.642706500017084,31.658035200089216,31.658035200089216,43.38635010004509,space,11.723401899915189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,0.0,0.0,0.0,,,,,blau,yellow,g,0.0,b,0.0,0.6694060999434441,,,,,,,,,,,,,,0.0,0.0,0.0,7.0,,,,,43.40243930008728,,,,,,,,,,,,,,,,,43.3959108000854,44.60130149999168,45.40152230008971,45.38465240004007,,,,,,,,,,,,,,,,45.390411900007166,45.40152230008971,45.40152230008971,46.08475130004808,b,0.0,0.6694060999434441,,46.09172080003191,46.10060430003796,47.10037750005722,47.08463190007024,,,,,,,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,1.0,1.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.0625055000418795,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,47.10037750005722,,,,,,,,,,,,,,,,,47.08497930003796,47.8996023000218,48.69948970002588,48.68366000009701,,,,,,,,,,,,,,,,48.68879739998374,48.69948970002588,48.69948970002588,49.76655559998471,b,1.0,1.0625055000418795,,49.77146850002464,49.78221360000316,50.78200920007657,50.76600440009497,,,,,,,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,2.0,2.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5031924000941217,,,,,,,,,,,,,,0.0,2.0,2.0,5.0,,,,,50.78200920007657,,,,,,,,,,,,,,,,,50.766256300034,51.13189060008153,51.93110190005973,51.914940800052136,,,,,,,,,,,,,,,,51.91691150004044,51.93110190005973,51.93110190005973,52.44842010003049,b,1.0,0.5031924000941217,,52.44904450001195,52.46418510004878,53.46456630004104,53.44877230003476,,,,,,,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,3.0,3.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.7274445999646559,,,,,,,,,,,,,,0.0,3.0,3.0,8.0,,,,,53.46456630004104,,,,,,,,,,,,,,,,,53.44907209998928,54.66312670009211,55.46369860006962,55.44656220008619,,,,,,,,,,,,,,,,55.44917300005909,55.46369860006962,55.46369860006962,56.19742610002868,r,1.0,0.7274445999646559,,56.19786070007831,56.21283159998711,,57.21187130000908,,,,,,,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,4.0,4.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7205558000132442,,,,,,,,,,,,,,0.0,4.0,4.0,0.0,,,,,57.22849720006343,,,,,,,,,,,,,,,,,57.21223549998831,58.41111700003967,59.211884499993175,59.195699400035664,,,,,,,,,,,,,,,,59.198138599982485,59.211884499993175,59.211884499993175,59.94490700005554,r,1.0,0.7205558000132442,,59.94532360008452,59.96044020005502,60.95990060002077,60.94373960001394,,,,,,,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,5.0,5.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.5812018000287935,,,,,,,,,,,,,,0.0,5.0,5.0,9.0,,,,,60.95990060002077,,,,,,,,,,,,,,,,,60.944017700036056,61.30955270002596,62.110481500043534,62.09335640002973,,,,,,,,,,,,,,,,62.09571970009711,62.110481500043534,62.110481500043534,62.69370770000387,b,1.0,0.5812018000287935,,62.69414700008929,62.71028700005263,,63.70980350009632,,,,,,,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,6.0,6.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.5739652999909595,,,,,,,,,,,,,,0.0,6.0,6.0,4.0,,,,,63.72542400006205,,,,,,,,,,,,,,,,,63.71015940001234,63.808368600090034,64.60784240008797,64.59181220002938,,,,,,,,,,,,,,,,64.59398020000663,64.60784240008797,64.60784240008797,65.19196860003285,r,1.0,0.5739652999909595,,65.1925493000308,65.2077280000085,66.20702129998244,66.19097060000058,,,,,,,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,7.0,7.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5613021000754088,,,,,,,,,,,,,,0.0,7.0,7.0,10.0,,,,,66.20702129998244,,,,,,,,,,,,,,,,,66.1912368000485,67.40643580001779,68.20638220000546,68.18988600000739,,,,,,,,,,,,,,,,68.19203710008878,68.20638220000546,68.20638220000546,68.77456050005276,g,1.0,0.5613021000754088,,68.77500350004993,68.78933370008599,69.78856010001618,69.77260730008129,,,,,,,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,8.0,8.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5448931999271736,,,,,,,,,,,,,,0.0,8.0,8.0,6.0,,,,,69.78856010001618,,,,,,,,,,,,,,,,,69.7729048000183,69.88869160006288,70.68797570001334,70.67199400009122,,,,,,,,,,,,,,,,70.67395160009619,70.68797570001334,70.68797570001334,71.23899770004209,b,1.0,0.5448931999271736,,71.23941030004062,71.25462750007864,72.25391309999395,72.2377359000966,,,,,,,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,9.0,9.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.9023145999526604,,,,,,,,,,,,,,0.0,9.0,9.0,11.0,,,,,72.25391309999395,,,,,,,,,,,,,,,,,72.23806530004367,72.60374330007471,73.40356770006474,73.38712490000762,,,,,,,,,,,,,,,,73.38968650007155,73.40356770006474,73.40356770006474,74.32037700002547,g,1.0,0.9023145999526604,,74.320816499996,74.33616130007431,75.33642280008644,75.32089319999795,,,,,,,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4065146999200806,,,,,,,,,,,,,,0.0,10.0,10.0,1.0,,,,,75.33642280008644,,,,,,,,,,,,,,,,,75.32114590005949,76.13520960009191,76.93469290004577,76.92140890005976,,,,,,,,,,,,,,,,76.92410300008487,76.93469290004577,76.93469290004577,77.35294260003138,r,1.0,0.4065146999200806,,77.35335390002001,77.36819070007186,78.36749340000097,78.3513466999866,,,,,,,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,11.0,11.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.5317531999899074,,,,,,,,,,,,,,0.0,11.0,11.0,3.0,,,,,78.36749340000097,,,,,,,,,,,,,,,,,78.35168389999308,79.16740310005844,79.96655220002867,79.95049369998742,,,,,,,,,,,,,,,,79.95119679998606,79.96655220002867,79.96655220002867,80.50109849998262,g,1.0,0.5317531999899074,,80.50152040005196,80.51626080006827,81.51628590002656,81.5003837000113,,,,,,,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,12.0,0.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5116157000884414,,,,,,,,,,,,,,1.0,0.0,12.0,6.0,,,,,81.51628590002656,,,,,,,,,,,,,,,,,81.50064069998916,81.60030110005755,82.4154247000115,82.3991948000621,,,,,,,,,,,,,,,,82.40156050003134,82.4154247000115,82.4154247000115,82.93278430006467,b,1.0,0.5116157000884414,,82.93327879998833,82.94826880004257,83.9472020000685,83.93108650005888,,,,,,,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,13.0,1.0,1.0,,,,,rot,blue,b,0.0,g,0.0,0.4296212000772357,,,,,,,,,,,,,,1.0,1.0,13.0,2.0,,,,,83.9472020000685,,,,,,,,,,,,,,,,,83.93136650009546,84.2970018000342,85.09679620002862,85.08056630007923,,,,,,,,,,,,,,,,85.08322870009579,85.09679620002862,85.09679620002862,85.53066390007734,g,0.0,0.4296212000772357,,85.53362780006137,85.54665969999041,86.54658199998084,86.53040980000515,,,,,,,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,14.0,2.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.3075610999949276,,,,,,,,,,,,,,1.0,2.0,14.0,3.0,,,,,86.54658199998084,,,,,,,,,,,,,,,,,86.53066920000128,87.34615710005164,88.14516359998379,88.12912110006437,,,,,,,,,,,,,,,,88.12949349998962,88.14516359998379,88.14516359998379,89.46303710003849,g,1.0,1.3075610999949276,,89.46564559999388,89.47829930006992,90.47767440008464,90.4616661000764,,,,,,,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,15.0,3.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4916571999201551,,,,,,,,,,,,,,1.0,3.0,15.0,11.0,,,,,90.47767440008464,,,,,,,,,,,,,,,,,90.46200950001366,91.67726910009516,92.47674559999724,92.4607088000048,,,,,,,,,,,,,,,,92.46322829998098,92.47674559999724,92.47674559999724,92.97860410006253,g,1.0,0.4916571999201551,,92.97903280006722,92.99302799999714,93.9929746000562,93.97780710004736,,,,,,,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,16.0,4.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.918608699925244,,,,,,,,,,,,,,1.0,4.0,16.0,0.0,,,,,93.9929746000562,,,,,,,,,,,,,,,,,93.9780838000588,95.1924722000258,95.99203170009424,95.976858500042,,,,,,,,,,,,,,,,95.9796380000189,95.99203170009424,95.99203170009424,96.92656799999531,r,1.0,0.918608699925244,,96.92699579999316,96.9413998000091,97.94048370001838,97.9249839000404,,,,,,,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,17.0,5.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.8783754999749362,,,,,,,,,,,,,,1.0,5.0,17.0,4.0,,,,,97.94048370001838,,,,,,,,,,,,,,,,,97.92534270009492,99.1410923000658,99.93992750009056,99.92470690002664,,,,,,,,,,,,,,,,99.9268190000439,99.93992750009056,99.93992750009056,100.8237779000774,r,1.0,0.8783754999749362,,100.82427300000565,100.83969609998168,101.83954580000136,101.82269380008802,,,,,,,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,18.0,6.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.4969071999657899,,,,,,,,,,,,,,1.0,6.0,18.0,9.0,,,,,101.83954580000136,,,,,,,,,,,,,,,,,101.82294880005064,101.93894140003248,102.74137110006995,102.72316609998234,,,,,,,,,,,,,,,,102.72543960006442,102.74137110006995,102.74137110006995,103.24014810007066,b,1.0,0.4969071999657899,,103.2406623000279,103.25475399999414,104.25515470001848,104.2387661000248,,,,,,,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,19.0,7.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.8528304999927059,,,,,,,,,,,,,,1.0,7.0,19.0,8.0,,,,,104.25515470001848,,,,,,,,,,,,,,,,,104.23902410001028,105.45286870002748,106.25396820006426,106.23801590001676,,,,,,,,,,,,,,,,106.2384484000504,106.25396820006426,106.25396820006426,107.1208847000962,r,1.0,0.8528304999927059,,107.12136089999694,107.1365964000579,108.13591780001298,108.12025400006678,,,,,,,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,20.0,8.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5780110000632703,,,,,,,,,,,,,,1.0,8.0,20.0,5.0,,,,,108.13591780001298,,,,,,,,,,,,,,,,,108.120516300085,109.3349276999943,110.13572710007428,110.11935619998258,,,,,,,,,,,,,,,,110.12151329999324,110.13572710007428,110.13572710007428,110.71902830002364,b,1.0,0.5780110000632703,,110.71946699998809,110.73519160004798,111.73410950007384,111.71868990000804,,,,,,,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,21.0,9.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5914524000836536,,,,,,,,,,,,,,1.0,9.0,21.0,10.0,,,,,111.73410950007384,,,,,,,,,,,,,,,,,111.71897000004536,112.5341783000622,113.34893119998742,113.33294750005008,,,,,,,,,,,,,,,,113.33531690004747,113.34893119998742,113.34893119998742,113.9504186999984,g,1.0,0.5914524000836536,,113.95092159998605,113.9656026000157,114.96509710000828,114.94931560009718,,,,,,,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,22.0,10.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.1179125000489876,,,,,,,,,,,,,,1.0,10.0,22.0,7.0,,,,,114.96509710000828,,,,,,,,,,,,,,,,,114.94958730007056,115.31538580008782,116.13166200008708,116.11620460008272,,,,,,,,,,,,,,,,116.11820130003616,116.13166200008708,116.13166200008708,117.26495039998554,g,1.0,1.1179125000489876,,117.2654905000236,117.28157780005132,,118.28142300003674,,,,,,,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,23.0,11.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.3546181001001969,,,,,,,,,,,,,,1.0,11.0,23.0,1.0,,,,,118.29709900007585,,,,,,,,,,,,,,,,,118.28180640004577,119.48024430009536,120.28041970008051,120.2635900999885,,,,,,,,,,,,,,,,120.26693480007816,120.28041970008051,120.28041970008051,120.64730489999056,r,1.0,0.3546181001001969,,120.64772200002336,120.662032000022,121.66264920006506,121.64630530006252,,,,,,,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.646411200054,121.66264920006506,121.66264920006506,125.46143520006444,space,3.7895415000384673,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7498513999162242,,,,,,,,,,0.0,0.0,0.0,5.0,125.47675360005816,,,,,,,,,,,,,,,,,125.4699994000839,125.82647620001808,126.62607980007306,126.60999050003012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.61205260001589,126.62607980007306,126.62607980007306,127.37770230008756,b,1.0,0.7498513999162242,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.639846200007014,,,,,,,,,,0.0,1.0,1.0,11.0,127.39238390000536,,,,,,,,,,,,,,,,,127.37798980006482,127.49262340005951,128.30774870002642,128.29157830006443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.29382400005125,128.30774870002642,128.30774870002642,128.9595302999951,g,1.0,0.639846200007014,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,2.0414745999732986,,,,,,,,,,0.0,2.0,2.0,9.0,128.97467989998404,,,,,,,,,,,,,,,,,128.95983090007212,130.1744165000273,130.97370209998917,130.95862639998086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.9590224000858,130.97370209998917,130.97370209998917,133.02373770007398,g,0.0,2.0414745999732986,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6792780000250787,,,,,,,,,,0.0,3.0,3.0,1.0,133.03896800009534,,,,,,,,,,,,,,,,,133.0240491000004,133.389691999997,134.20633900002576,134.1893180999905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.19169070001226,134.20633900002576,134.20633900002576,134.88985380006488,r,1.0,0.6792780000250787,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,g,0.0,0.555716999922879,,,,,,,,,,0.0,4.0,4.0,8.0,134.90526490006596,,,,,,,,,,,,,,,,,134.89022880000994,136.1049984000856,136.9045171000762,136.8887068000622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.89091870002449,136.9045171000762,136.9045171000762,137.4712399999844,g,0.0,0.555716999922879,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.6075049000792205,,,,,,,,,,0.0,5.0,5.0,4.0,137.4876355000306,,,,,,,,,,,,,,,,,137.47154669999145,137.83787340007257,138.6535836000694,138.63713150005788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.63956849998794,138.6535836000694,138.6535836000694,139.27051020006184,b,0.0,0.6075049000792205,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.6672289000125602,,,,,,,,,,0.0,6.0,6.0,2.0,139.28541530005168,,,,,,,,,,,,,,,,,139.27084080001805,140.0857272000285,140.8854960000608,140.86945350002495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.87162480002735,140.8854960000608,140.8854960000608,141.56914640008472,r,0.0,0.6672289000125602,,,,,sub-180,1,stroop_test,59.97116588126008,
