wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,goodbye.started,textGoodbye.started,participant,session,expName,frameRate,Unnamed: 96
test,red,r,1.0,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,119.45191299999716,,,,,,,,,,,,,,,,,119.4404357999956,120.6516432999997,121.4514721999949,121.43664439999702,121.43672559999686,121.4514721999949,121.4514721999949,121.73749959999986,r,1.0,0.2682160999975167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
test,yellow,g,1.0,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,121.75129919999743,,,,,,,,,,,,,,,,,121.73999209999602,122.5514664999937,123.35141129999828,123.33619659999384,123.33629029999427,123.35141129999828,123.35141129999828,124.1539042000004,g,1.0,0.789271399997233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
test,blue,b,1.0,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,124.1679526999942,,,,,,,,,,,,,,,,,124.1562552999967,124.26770559999568,125.06787719999556,125.05260239999916,125.05267379999714,125.06787719999556,125.06787719999556,125.72031529999369,b,1.0,0.6405949000036344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
test,red,r,1.0,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,125.73399839999912,,,,,,,,,,,,,,,,,125.72339159999684,126.53398699999524,127.334102599998,127.3190461999984,127.31911720000062,127.334102599998,127.334102599998,127.83787489999668,r,1.0,0.4996377999996184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.84013240000058,127.85052229999565,127.85052229999565,129.00321149999945,space,1.1420823000007658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,blau,blue,b,1.0,,,,,,,,,0.0,0.0,0.0,6.0,,,,,129.03473439999652,,,,,,,,,,,,,,,,,129.03062379999756,129.81698279999546,130.6294431999995,130.60168529999646,,,,,,,,,,,,,,,,130.60180509999918,130.6294431999995,130.6294431999995,131.9197713999965,b,1.0,1.2823262000019895,,131.92213159999665,131.95473059999495,132.93365119999362,,,,,,,,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,rot,yellow,g,0.0,,,,,,,,,0.0,1.0,1.0,3.0,,,,,132.9496463999967,,,,,,,,,,,,,,,,,132.93496699999378,133.7327781999993,134.54027549999591,134.5177218999961,,,,,,,,,,,,,,,,134.51780669999425,134.54027549999591,134.54027549999591,135.71897739999986,g,1.0,1.1751062999974238,,135.72047999999631,135.73256910000055,136.7176674999937,136.73246469999867,,,,,,,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,gelb,yellow,g,1.0,,,,,,,,,0.0,2.0,2.0,11.0,,,,,136.73246469999867,,,,,,,,,,,,,,,,,136.71881159999612,137.93247379999957,138.73624539999582,138.7171611999947,,,,,,,,,,,,,,,,138.71724019999965,138.73624539999582,138.73624539999582,139.45188029999554,g,1.0,0.7013030999951297,,139.45346140000038,139.46528659999603,140.4504278999957,140.46557480000047,,,,,,,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,gelb,yellow,g,1.0,,,,,,,,,0.0,3.0,3.0,10.0,,,,,140.46557480000047,,,,,,,,,,,,,,,,,140.45166599999357,140.81519099999423,141.61488489999465,141.59973159999936,,,,,,,,,,,,,,,,141.5998027999958,141.61488489999465,141.61488489999465,142.33437779999804,g,1.0,0.7149665000033565,,142.33592739999585,142.34826729999622,143.33335259999876,143.3480477999983,,,,,,,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,blau,red,r,0.0,,,,,,,,,0.0,4.0,4.0,4.0,,,,,143.3480477999983,,,,,,,,,,,,,,,,,143.33466549999866,143.69816609999543,144.5005014999988,144.48329340000055,,,,,,,,,,,,,,,,144.483413199996,144.5005014999988,144.5005014999988,145.38345299999492,r,1.0,0.8652087999944342,,145.38475489999837,145.39764060000016,146.3814809999967,146.39729979999538,,,,,,,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,rot,blue,b,0.0,,,,,,,,,0.0,5.0,5.0,2.0,,,,,146.39729979999538,,,,,,,,,,,,,,,,,146.38221019999764,147.5975657999952,148.3986350999985,148.381893699996,,,,,,,,,,,,,,,,148.3819646999982,148.3986350999985,148.3986350999985,150.1162811999966,b,1.0,1.7001338999980362,,150.1178226999982,150.13034119999793,151.1152673999968,151.13002720000077,,,,,,,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,rot,red,r,1.0,,,,,,,,,0.0,6.0,6.0,1.0,,,,,151.13002720000077,,,,,,,,,,,,,,,,,151.11643639999966,151.2300738999984,152.02986599999713,152.01507759999367,,,,,,,,,,,,,,,,152.01514949999546,152.02986599999713,152.02986599999713,152.74964099999488,r,1.0,0.7160825999962981,,152.75124149999465,152.7630216999969,153.7481403999991,153.76304929999606,,,,,,,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,gelb,blue,b,0.0,,,,,,,,,0.0,7.0,7.0,9.0,,,,,153.76304929999606,,,,,,,,,,,,,,,,,153.7494299999962,154.11284629999864,154.9161208000005,154.89823999999498,,,,,,,,,,,,,,,,154.89831839999533,154.9161208000005,154.9161208000005,155.51588529999572,g,0.0,0.5950979999979609,,155.51741039999615,155.5415240999937,156.52953569999954,,,,,,,,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,blau,yellow,g,0.0,,,,,,,,,0.0,8.0,8.0,7.0,,,,,156.54581179999514,,,,,,,,,,,,,,,,,156.53074869999546,156.62913709999702,157.42886729999736,157.41370679999818,,,,,,,,,,,,,,,,157.4137824999998,157.42886729999736,157.42886729999736,158.4814578000005,g,1.0,1.0347547999990638,,158.4829943999939,158.50207170000067,159.4959474999996,,,,,,,,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,blau,blue,b,1.0,,,,,,,,,0.0,9.0,9.0,5.0,,,,,159.51228679999622,,,,,,,,,,,,,,,,,159.49727979999443,159.8456886999993,160.64525839999988,160.6303759999937,,,,,,,,,,,,,,,,160.63044689999515,160.64525839999988,160.64525839999988,161.13142389999848,b,1.0,0.4813123999992967,,161.1331871000002,161.14485669999704,162.12997429999814,162.14500319999934,,,,,,,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,gelb,red,r,0.0,,,,,,,,,0.0,10.0,10.0,8.0,,,,,162.14500319999934,,,,,,,,,,,,,,,,,162.13123089999863,162.94485399999394,163.7492529999945,163.73012639999797,,,,,,,,,,,,,,,,163.7302073999963,163.7492529999945,163.7492529999945,164.3809528999991,r,1.0,0.6197236999942106,,164.3825108999954,164.39464210000006,165.3794756999996,165.39447319999454,,,,,,,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,rot,red,r,1.0,,,,,,,,,0.0,11.0,11.0,0.0,,,,,165.39447319999454,,,,,,,,,,,,,,,,,165.38061939999898,165.744257499995,166.54793670000072,166.52944419999403,,,,,,,,,,,,,,,,166.52951269999903,166.54793670000072,166.54793670000072,167.1137388999996,r,1.0,0.5598021999976481,,167.11533399999462,167.12763009999617,168.11224049999873,168.127539299996,,,,,,,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,gelb,yellow,g,1.0,,,,,,,,,1.0,0.0,12.0,11.0,,,,,168.127539299996,,,,,,,,,,,,,,,,,168.113391699997,168.22756369999843,169.03136149999773,169.01220489999832,,,,,,,,,,,,,,,,169.01230699999724,169.03136149999773,169.03136149999773,169.82978580000054,g,1.0,0.792484700003115,,169.8314140999937,169.8436545000004,170.82858909999777,170.84356479999406,,,,,,,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,rot,yellow,g,0.0,,,,,,,,,1.0,1.0,13.0,3.0,,,,,170.84356479999406,,,,,,,,,,,,,,,,,170.82974999999715,172.04337209999358,172.84639839999727,172.82800629999838,,,,,,,,,,,,,,,,172.8280764999945,172.84639839999727,172.84639839999727,173.81278380000003,g,1.0,0.9488704000032158,,173.8144031999982,173.82652529999905,174.81136349999724,174.82637289999548,,,,,,,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,blau,yellow,g,0.0,,,,,,,,,1.0,2.0,14.0,7.0,,,,,174.82637289999548,,,,,,,,,,,,,,,,,174.8126029999985,175.62625569999364,176.42868769999768,176.41102889999456,,,,,,,,,,,,,,,,176.41110829999525,176.42868769999768,176.42868769999768,177.51248029999988,g,1.0,1.0757261000035214,,177.5140637000004,177.52577369999926,178.51063900000008,178.525504499994,,,,,,,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,blau,blue,b,1.0,,,,,,,,,1.0,3.0,15.0,5.0,,,,,178.525504499994,,,,,,,,,,,,,,,,,178.51186649999727,178.62562989999424,179.42560679999588,179.41058549999434,,,,,,,,,,,,,,,,179.41066809999757,179.42560679999588,179.42560679999588,180.16241810000065,b,1.0,0.7338989000054426,,180.16393919999973,180.17555749999883,181.1604892999967,181.1751111999984,,,,,,,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,blau,red,r,0.0,,,,,,,,,1.0,4.0,16.0,4.0,,,,,181.1751111999984,,,,,,,,,,,,,,,,,181.161838299995,181.5251261999947,182.32507249999617,182.31005379999988,,,,,,,,,,,,,,,,182.3101433999982,182.32507249999617,182.32507249999617,183.4608705999999,r,1.0,1.1199466999969443,,183.46247120000044,183.4748117999989,184.4597785000005,184.47499160000007,,,,,,,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,rot,red,r,1.0,,,,,,,,,1.0,5.0,17.0,0.0,,,,,184.47499160000007,,,,,,,,,,,,,,,,,184.4609535999989,184.8245536999966,185.62824519999413,185.6095387999958,,,,,,,,,,,,,,,,185.6096171999961,185.62824519999413,185.62824519999413,186.54379789999803,r,1.0,0.9073786000008112,,186.54528659999775,186.5575322000004,187.5427522999962,187.55728819999783,,,,,,,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,gelb,red,r,0.0,,,,,,,,,1.0,6.0,18.0,8.0,,,,,187.55728819999783,,,,,,,,,,,,,,,,,187.54393929999787,188.3575204000008,189.1611317999996,189.14247809999503,,,,,,,,,,,,,,,,189.14256580000077,189.1611317999996,189.1611317999996,189.89356399999812,r,1.0,0.72334260000207,,189.89509510000065,189.90706499999945,190.89244679999683,190.90703059999944,,,,,,,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,rot,red,r,1.0,,,,,,,,,1.0,7.0,19.0,1.0,,,,,190.90703059999944,,,,,,,,,,,,,,,,,190.89364789999672,191.7068822000001,192.51017529999808,192.4920364999998,,,,,,,,,,,,,,,,192.4921082999936,192.51017529999808,192.51017529999808,193.0595897999956,r,1.0,0.5310094000014942,,193.0611261999948,193.0734339999981,194.05840679999528,194.07301809999623,,,,,,,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,gelb,blue,b,0.0,,,,,,,,,1.0,8.0,20.0,9.0,,,,,194.07301809999623,,,,,,,,,,,,,,,,,194.05965789999755,195.27295729999605,196.0761050000001,196.05780709999817,,,,,,,,,,,,,,,,196.0578777999981,196.0761050000001,196.0761050000001,196.5922795000006,b,1.0,0.4998436999958358,,196.59399029999625,196.60627739999472,197.59117909999625,197.60599309999816,,,,,,,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,blau,blue,b,1.0,,,,,,,,,1.0,9.0,21.0,6.0,,,,,197.60599309999816,,,,,,,,,,,,,,,,,197.5924283999993,198.4055909999952,199.2080812999993,199.19099309999729,,,,,,,,,,,,,,,,199.19107229999645,199.2080812999993,199.2080812999993,199.725248799994,b,1.0,0.4996920999983558,,199.72680609999952,199.7390760999988,200.7241216999973,200.73885289999453,,,,,,,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,rot,blue,b,0.0,,,,,,,,,1.0,10.0,22.0,2.0,,,,,200.73885289999453,,,,,,,,,,,,,,,,,200.7253578999953,200.83874569999895,201.6451699999961,201.62373189999929,,,,,,,,,,,,,,,,201.62381069999535,201.6451699999961,201.6451699999961,202.69111809999595,b,1.0,1.028166500000225,,202.6927434999961,202.70486659999733,203.68990029999983,203.7046474999952,,,,,,,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,gelb,yellow,g,1.0,,,,,,,,,1.0,11.0,23.0,10.0,,,,,203.7046474999952,,,,,,,,,,,,,,,,,203.6910566000006,204.9045427999954,205.70539029999784,205.68884439999965,,,,,,,,,,,,,,,,205.688905899995,205.70539029999784,205.70539029999784,206.30765399999652,g,1.0,0.5912134999962291,,206.3091570999968,206.3210332999952,207.30616399999417,207.3210273999939,,,,,,,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.3063930999997,207.3210273999939,207.3210273999939,208.4571456999984,space,1.123925899999449,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,0.0,0.0,0.0,10.0,208.4903998999944,,,,,,,,,,,,,,,,,208.4854192999992,209.67063000000053,210.4740726999953,210.45569389999585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.45578569999637,210.4740726999953,210.4740726999953,211.24002529999416,g,1.0,0.7571621000024606,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,0.0,1.0,1.0,6.0,211.25363719999584,,,,,,,,,,,,,,,,,211.2440729999944,211.6036826999989,212.40495259999443,212.38858149999575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.3886538999941,212.40495259999443,212.40495259999443,213.25620929999425,b,1.0,0.8364385000022594,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,0.0,2.0,2.0,8.0,213.27005509999435,,,,,,,,,,,,,,,,,213.2588872999986,213.62003459999687,214.4229401999983,214.4049956999952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.4050661000001,214.4229401999983,214.4229401999983,215.03911809999408,r,1.0,0.603731200004404,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,red,r,0.0,,,,,,,,,0.0,3.0,3.0,4.0,215.05327140000009,,,,,,,,,,,,,,,,,215.04176809999623,215.15315239999472,215.9550409999938,215.93814209999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.9382110000006,215.9550409999938,215.9550409999938,216.47253729999647,r,1.0,0.5051434999986668,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,rot,red,r,1.0,,,,,,,,,0.0,4.0,4.0,0.0,216.486430099998,,,,,,,,,,,,,,,,,216.4753303999969,217.2861558999939,218.0907305000001,218.0708505999937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.070933899995,218.0907305000001,218.0907305000001,218.55507389999548,r,1.0,0.4530247000002418,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,0.0,5.0,5.0,5.0,218.56921509999663,,,,,,,,,,,,,,,,,218.5578023999988,219.76891129999424,220.5706682999953,220.55418039999492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.5542503999968,220.5706682999953,220.5706682999953,221.2562082999939,b,1.0,0.6820287000009557,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,0.0,6.0,6.0,11.0,221.26857279999967,,,,,,,,,,,,,,,,,221.25880969999707,222.06871229999524,222.87188199999943,222.85380109999824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.8538816,222.87188199999943,222.87188199999943,223.42113619999876,g,1.0,0.5390054000017699,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,rot,red,r,1.0,,,,,,,,,0.0,7.0,7.0,1.0,223.43488049999723,,,,,,,,,,,,,,,,,223.423744199994,223.7849695999976,224.58905629999936,224.56983429999676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.56991419999397,224.58905629999936,224.58905629999936,225.3541985999982,r,1.0,0.7483369000037783,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,0.0,8.0,8.0,7.0,225.36774769999465,,,,,,,,,,,,,,,,,225.35682479999377,226.56779539999843,227.37001749999763,227.35312079999855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.3532405000005,227.37001749999763,227.37001749999763,228.22074939999584,b,0.0,0.8421088999966742,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,0.0,9.0,9.0,3.0,228.2342731999961,,,,,,,,,,,,,,,,,228.22335679999375,229.43411719999855,230.23742979999952,230.21911949999776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.2192192999937,230.23742979999952,230.23742979999952,231.58672079999812,g,1.0,1.3423745999971288,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,0.0,10.0,10.0,2.0,231.60032939999653,,,,,,,,,,,,,,,,,231.58936809999432,232.80029629999623,233.60002859999804,233.58506019999916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5851391999968,233.60002859999804,233.60002859999804,234.7693478000001,b,1.0,1.1536917999983416,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,0.0,11.0,11.0,9.0,234.7833488999968,,,,,,,,,,,,,,,,,234.77195909999864,235.58328319999416,236.38824689999456,236.3683808999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.36847159999888,236.38824689999456,236.38824689999456,237.16875759999675,b,1.0,0.7675527999963379,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,1.0,0.0,12.0,5.0,237.18259009999747,,,,,,,,,,,,,,,,,237.1714135000002,237.2827450999976,238.08369949999903,238.06760129999748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.0676708999963,238.08369949999903,238.08369949999903,238.585779999994,b,1.0,0.4988758999970741,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,1.0,1.0,13.0,9.0,238.59923580000032,,,,,,,,,,,,,,,,,238.5884328999964,238.9491684999957,239.75291540000035,239.7343985999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.7344680999959,239.75291540000035,239.75291540000035,240.6347781000004,b,1.0,0.869554099997913,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,1.0,2.0,14.0,10.0,240.6487128000008,,,,,,,,,,,,,,,,,240.6373697999952,240.99900479999636,241.79880169999524,241.78355969999396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.78362959999504,241.79880169999524,241.79880169999524,242.6016301999989,g,1.0,0.7952549000037834,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,1.0,3.0,15.0,8.0,242.61516689999556,,,,,,,,,,,,,,,,,242.6042815999972,243.415276199994,244.21500769999693,244.2003843999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.20048249999672,244.21500769999693,244.21500769999693,244.70091309999407,r,1.0,0.4698344999997061,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,red,r,0.0,,,,,,,,,1.0,4.0,16.0,4.0,244.7147199999963,,,,,,,,,,,,,,,,,244.70355389999892,245.06469739999736,245.8661875999969,245.8496853999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.84976659999663,245.8661875999969,245.8661875999969,246.88405860000057,r,1.0,1.005427900003269,,,,sub-047,1.0,stroop_test,60.01983055278885,
