wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 111
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.4183086999692023,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,51.11969189997762,,,,,,,,,,,,,,,,,51.10433850006666,51.214778000023216,52.021429100073874,52.00184090004768,52.00329889997374,52.021429100073874,52.021429100073874,52.451593499979936,r,1.0,0.4183086999692023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-159,1,stroop_test,,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.7655608000932261,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,52.46709449996706,,,,,,,,,,,,,,,,,52.45243509998545,53.66644180007279,54.471477700048126,54.45180210005492,54.453328100033104,54.471477700048126,54.471477700048126,55.25264840002637,r,1.0,0.7655608000932261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-159,1,stroop_test,,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.6946118000196293,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,55.2689644000493,,,,,,,,,,,,,,,,,55.25365129997954,55.36491300002672,56.16986610007007,56.15050129999872,56.15195470000617,56.16986610007007,56.16986610007007,56.88674570003059,b,1.0,0.6946118000196293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-159,1,stroop_test,,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.4634583001025021,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,56.90279490000103,,,,,,,,,,,,,,,,,56.887736100004986,58.09837979997974,58.914926500059664,58.88582830002997,58.88727770000696,58.914926500059664,58.914926500059664,59.40127899998333,g,1.0,0.4634583001025021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-159,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.40167230006773,59.42419389996212,59.42419389996212,63.654393700067885,space,4.226721999933943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-159,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6540358000202104,,,,,,,,,,,,,,0.0,0.0,0.0,5.0,,,,,63.74319790001027,,,,,,,,,,,,,,,,,63.73088759998791,64.46634020004421,65.29783930000849,65.25046660006046,,,,,,,,,,,,,,,,65.28217140003107,65.29783930000849,65.29783930000849,65.96792930003721,b,1.0,0.6540358000202104,,66.00308930000756,66.02035760006402,66.98391790001187,,,,,,,,,,,,,,,,,,,sub-159,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7425399000057951,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,66.9995365999639,,,,,,,,,,,,,,,,,66.98506730003282,67.08251660002861,67.90426119999029,67.86944520007819,,,,,,,,,,,,,,,,67.8877168999752,67.90426119999029,67.90426119999029,68.65154520003125,r,1.0,0.7425399000057951,,68.65295000001788,68.6704224999994,69.66656739998143,,,,,,,,,,,,,,,,,,,sub-159,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5743160999845713,,,,,,,,,,,,,,0.0,2.0,2.0,10.0,,,,,69.68286259996239,,,,,,,,,,,,,,,,,69.66753910004627,69.76283829996828,70.58008270000573,70.5503039000323,,,,,,,,,,,,,,,,70.56233980006073,70.58008270000573,70.58008270000573,71.1679891999811,g,1.0,0.5743160999845713,,71.16942689998541,71.18673810001928,72.18203919997904,,,,,,,,,,,,,,,,,,,sub-159,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.8008388000307605,,,,,,,,,,,,,,0.0,3.0,3.0,3.0,,,,,72.19830950000323,,,,,,,,,,,,,,,,,72.1828498999821,72.98183110007085,73.79884589998983,73.76993840001523,,,,,,,,,,,,,,,,73.78057299996726,73.79884589998983,73.79884589998983,74.61963149998337,g,1.0,0.8008388000307605,,74.62101230002008,74.63860469998326,75.63193380006123,,,,,,,,,,,,,,,,,,,sub-159,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.8718603999586776,,,,,,,,,,,,,,0.0,4.0,4.0,4.0,,,,,75.6483392000664,,,,,,,,,,,,,,,,,75.63272340002004,76.83195570006501,77.64835969998967,77.61896920006257,,,,,,,,,,,,,,,,77.6311599999899,77.64835969998967,77.64835969998967,78.551873599994,r,1.0,0.8718603999586776,,78.5535657000728,78.57388539996464,79.56549479998648,,,,,,,,,,,,,,,,,,,sub-159,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.5564415000844747,,,,,,,,,,,,,,0.0,5.0,5.0,9.0,,,,,79.58198180003092,,,,,,,,,,,,,,,,,79.56631989998277,80.76517620007508,81.57796220004093,81.55120880005416,,,,,,,,,,,,,,,,81.5618664000649,81.57796220004093,81.57796220004093,82.15245769999456,b,1.0,0.5564415000844747,,82.1539137000218,82.17018720007036,83.16551640001126,,,,,,,,,,,,,,,,,,,sub-159,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6949612000025809,,,,,,,,,,,,,,0.0,6.0,6.0,6.0,,,,,83.18309459998272,,,,,,,,,,,,,,,,,83.16645270003937,83.28197440004442,84.09712340007536,84.06887089996599,,,,,,,,,,,,,,,,84.08007979998365,84.09712340007536,84.09712340007536,84.80447460000869,b,1.0,0.6949612000025809,,84.80601210007444,84.8222610000521,85.81753730005585,,,,,,,,,,,,,,,,,,,sub-159,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6085747999604791,,,,,,,,,,,,,,0.0,7.0,7.0,1.0,,,,,85.83322659996338,,,,,,,,,,,,,,,,,85.8185454000486,86.61514939996414,87.43201350001618,87.40211510006338,,,,,,,,,,,,,,,,87.41430499998387,87.43201350001618,87.43201350001618,88.05475470004603,r,1.0,0.6085747999604791,,88.05639709997922,88.07319140003528,89.06687390001025,,,,,,,,,,,,,,,,,,,sub-159,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.8477422000141814,,,,,,,,,,,,,,0.0,8.0,8.0,7.0,,,,,89.08378610003274,,,,,,,,,,,,,,,,,89.06782290001865,89.16512959997635,89.97900629998185,89.95155960007105,,,,,,,,,,,,,,,,89.9619728999678,89.97900629998185,89.97900629998185,90.82974810001906,g,1.0,0.8477422000141814,,90.8304559000535,90.845534699969,91.83432170003653,,,,,,,,,,,,,,,,,,,sub-159,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.6826435999246314,,,,,,,,,,,,,,0.0,9.0,9.0,2.0,,,,,91.86770050006452,,,,,,,,,,,,,,,,,91.83543890004512,91.93212820007466,92.7762772999704,92.7297106999904,,,,,,,,,,,,,,,,92.75270329997876,92.7762772999704,92.7762772999704,93.47074999997858,b,1.0,0.6826435999246314,,93.4723453000188,93.4896569000557,94.48385720001534,,,,,,,,,,,,,,,,,,,sub-159,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.1241779000265524,,,,,,,,,,,,,,0.0,10.0,10.0,8.0,,,,,94.49989279999863,,,,,,,,,,,,,,,,,94.48493400006556,94.60047629999464,95.433041100041,95.40280599996912,,,,,,,,,,,,,,,,95.41572390007786,95.433041100041,95.433041100041,96.5683793000644,r,1.0,1.1241779000265524,,96.5697790000122,96.58729729999322,97.58394719997888,,,,,,,,,,,,,,,,,,,sub-159,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8254377999110147,,,,,,,,,,,,,,0.0,11.0,11.0,11.0,,,,,97.6004179000156,,,,,,,,,,,,,,,,,97.58494990004692,98.38398420007434,99.18887910002375,99.16909089998808,,,,,,,,,,,,,,,,99.17063810001127,99.18887910002375,99.18887910002375,100.01896720007062,g,1.0,0.8254377999110147,,100.020457000006,100.0369710000232,101.051007400034,,,,,,,,,,,,,,,,,,,sub-159,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.5796340999659151,,,,,,,,,,,,,,1.0,0.0,12.0,2.0,,,,,101.06653680000454,,,,,,,,,,,,,,,,,101.05193650000729,102.25054210005328,103.07678290002514,103.05027560004964,,,,,,,,,,,,,,,,103.0602866000263,103.07678290002514,103.07678290002514,103.66860229999293,b,1.0,0.5796340999659151,,103.67003989999648,103.68764010001904,104.68254479998724,,,,,,,,,,,,,,,,,,,sub-159,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.8581543000182137,,,,,,,,,,,,,,1.0,1.0,13.0,0.0,,,,,104.69919159996788,,,,,,,,,,,,,,,,,104.683344900026,104.78222040005494,105.59920709999278,105.56978799996432,,,,,,,,,,,,,,,,105.57176469999833,105.59920709999278,105.59920709999278,106.47146540007088,r,1.0,0.8581543000182137,,106.47307399997952,106.48928660003004,107.48383240005931,,,,,,,,,,,,,,,,,,,sub-159,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.5795192999066785,,,,,,,,,,,,,,1.0,2.0,14.0,3.0,,,,,107.50037090003023,,,,,,,,,,,,,,,,,107.48507840000092,108.2820324000204,109.08531590003986,109.06684700003824,,,,,,,,,,,,,,,,109.06815439998172,109.08531590003986,109.08531590003986,109.6687315000454,g,1.0,0.5795192999066785,,109.67015520005953,109.68715270003304,110.68411350005772,,,,,,,,,,,,,,,,,,,sub-159,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.6788529000477865,,,,,,,,,,,,,,1.0,3.0,15.0,7.0,,,,,110.699884200003,,,,,,,,,,,,,,,,,110.68526439997368,111.0336877000518,111.8482750999974,111.81977259996349,,,,,,,,,,,,,,,,111.82999050000215,111.8482750999974,111.8482750999974,112.53536109998822,g,1.0,0.6788529000477865,,112.53674860007597,112.55381279997528,113.55116759997328,,,,,,,,,,,,,,,,,,,sub-159,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.645130000077188,,,,,,,,,,,,,,1.0,4.0,16.0,11.0,,,,,113.5673351000296,,,,,,,,,,,,,,,,,113.55222000007052,114.35125870001502,115.16857410001104,115.13668920006604,,,,,,,,,,,,,,,,115.14924180007074,115.16857410001104,115.16857410001104,115.81985530001111,g,1.0,0.645130000077188,,115.82145150005816,115.8392382999882,116.83399740001188,,,,,,,,,,,,,,,,,,,sub-159,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6125588999129832,,,,,,,,,,,,,,1.0,5.0,17.0,5.0,,,,,116.85036040004344,,,,,,,,,,,,,,,,,116.83493330003694,116.9373370000394,117.76382440002637,117.73537440004291,,,,,,,,,,,,,,,,117.74638939998113,117.76382440002637,117.76382440002637,118.38732179999352,b,1.0,0.6125588999129832,,118.3889503000537,118.40657520003153,119.41897660004906,,,,,,,,,,,,,,,,,,,sub-159,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.996299899998121,,,,,,,,,,,,,,1.0,6.0,18.0,10.0,,,,,119.44927710003684,,,,,,,,,,,,,,,,,119.41992350004148,120.20056420005858,121.01554210006724,120.98602269997356,,,,,,,,,,,,,,,,120.9981698000338,121.01554210006724,121.01554210006724,122.0187160000205,g,1.0,0.996299899998121,,122.02027300000192,122.03760240005796,123.03270029998384,,,,,,,,,,,,,,,,,,,sub-159,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.5823082000715658,,,,,,,,,,,,,,1.0,7.0,19.0,4.0,,,,,123.04892940004356,,,,,,,,,,,,,,,,,123.03352830000222,123.38245869998354,124.19753400003538,124.16933000006247,,,,,,,,,,,,,,,,124.18035440007225,124.19753400003538,124.19753400003538,124.78769839997403,r,1.0,0.5823082000715658,,124.78937180002686,124.80566750001162,125.81818760000168,,,,,,,,,,,,,,,,,,,sub-159,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6159683999139816,,,,,,,,,,,,,,1.0,8.0,20.0,6.0,,,,,125.83512120007072,,,,,,,,,,,,,,,,,125.81973490002564,126.14922230003867,126.956157800043,126.93632420001086,,,,,,,,,,,,,,,,126.93782700004522,126.956157800043,126.956157800043,127.58569079998416,b,1.0,0.6159683999139816,,127.5870573000284,127.60561089997644,128.60008999996353,,,,,,,,,,,,,,,,,,,sub-159,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.6307141999714077,,,,,,,,,,,,,,1.0,9.0,21.0,9.0,,,,,128.61606580007356,,,,,,,,,,,,,,,,,128.6010932000354,128.94997590000276,129.76785740000196,129.7368473999668,,,,,,,,,,,,,,,,129.7483051000163,129.76785740000196,129.76785740000196,130.40501930005848,b,1.0,0.6307141999714077,,130.40676849999,130.42430539999623,131.4350516999839,,,,,,,,,,,,,,,,,,,sub-159,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.6421448999317363,,,,,,,,,,,,,,1.0,10.0,22.0,8.0,,,,,131.45031400001608,,,,,,,,,,,,,,,,,131.43596280005295,131.51718600001186,132.33279440004844,132.3033015000401,,,,,,,,,,,,,,,,132.30477789998986,132.33279440004844,132.33279440004844,132.98600040003657,r,1.0,0.6421448999317363,,132.9873778000474,133.00464910001028,134.01875649997965,,,,,,,,,,,,,,,,,,,sub-159,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6034644999308512,,,,,,,,,,,,,,1.0,11.0,23.0,1.0,,,,,134.05113360006362,,,,,,,,,,,,,,,,,134.01974250003695,135.19927009998355,136.01622210000642,135.98630920005962,,,,,,,,,,,,,,,,135.99856600002386,136.01622210000642,136.01622210000642,136.65218039997853,r,1.0,0.6034644999308512,,136.6541018000571,136.6725679000374,137.6832706000423,,,,,,,,,,,,,,,,,,,sub-159,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.68359280005097,137.70244570006616,137.70244570006616,141.7873601000756,space,4.077044300036505,,,,,,,,,,,,,sub-159,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6188830999890342,,,,,,,,,,0.0,0.0,0.0,11.0,141.87692920002155,,,,,,,,,,,,,,,,,141.86457219999284,142.9996925999876,143.81051540002227,143.78422180004418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.79400440002792,143.81051540002227,143.81051540002227,144.4359240999911,g,1.0,0.6188830999890342,,,,,sub-159,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6903338000411168,,,,,,,,,,0.0,1.0,1.0,0.0,144.45148410007823,,,,,,,,,,,,,,,,,144.43686240003444,145.25028829998337,146.06162960000802,146.03428690007422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.04536109999754,146.06162960000802,146.06162960000802,146.76991180004552,r,1.0,0.6903338000411168,,,,,sub-159,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8263517000013962,,,,,,,,,,0.0,2.0,2.0,3.0,146.7846642000368,,,,,,,,,,,,,,,,,146.77087920007762,147.58433890005108,148.3895469000563,148.3691481000278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.37071719998494,148.3895469000563,148.3895469000563,149.21959620004054,g,1.0,0.8263517000013962,,,,,sub-159,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6298531999345869,,,,,,,,,,0.0,3.0,3.0,1.0,149.2353998000035,,,,,,,,,,,,,,,,,149.22067159996368,149.5826498999959,150.38813540001863,150.36806180002168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.3695727000013,150.38813540001863,150.38813540001863,151.02191370003857,r,1.0,0.6298531999345869,,,,,sub-159,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4892656999872997,,,,,,,,,,0.0,4.0,4.0,9.0,151.03891340002883,,,,,,,,,,,,,,,,,151.02300809998997,151.40138579998165,152.23226309998427,152.20254109997768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.21480840002187,152.23226309998427,152.23226309998427,152.7360208000755,b,1.0,0.4892656999872997,,,,,sub-159,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9160164999775589,,,,,,,,,,0.0,5.0,5.0,8.0,152.75166120007634,,,,,,,,,,,,,,,,,152.73697800002992,153.55129079998005,154.365079900017,154.34979680005927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.35061810002662,154.365079900017,154.365079900017,155.2861617000308,r,1.0,0.9160164999775589,,,,,sub-159,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9596806999761612,,,,,,,,,,0.0,6.0,6.0,4.0,155.30215260002296,,,,,,,,,,,,,,,,,155.287096700049,156.49975149997044,157.3131255999906,157.28629189997446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.29667120007798,157.3131255999906,157.3131255999906,158.28616290003993,r,1.0,0.9596806999761612,,,,,sub-159,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6290996000170708,,,,,,,,,,0.0,7.0,7.0,5.0,158.30181780003477,,,,,,,,,,,,,,,,,158.2871239000233,159.50109100004192,160.3066492000362,160.28655319998506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.2880385000026,160.3066492000362,160.3066492000362,160.95389880007133,b,1.0,0.6290996000170708,,,,,sub-159,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5702570000430569,,,,,,,,,,0.0,8.0,8.0,6.0,160.96958300005645,,,,,,,,,,,,,,,,,160.95513540005777,162.1678746000398,162.99022190005053,162.9699856999796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.9716263000155,162.99022190005053,162.99022190005053,163.57140650006477,b,1.0,0.5702570000430569,,,,,sub-159,1,stroop_test,,
