wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 98
,,,,gelb,blue,b,0.0,,,,,,,,,0.0,1.0,1.0,9.0,,,,,137.48689650000233,,,,,,,,,,,,,,,,,137.4712623000014,137.58684880000146,138.3866076000013,138.3704996000015,,,,,,,,,,,,,,,,138.37051950000023,138.3866076000013,138.3866076000013,139.3376059000002,g,0.0,0.935093699998106,,139.33815740000136,139.35314720000315,140.3529208,140.33714770000006,,,,,,,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,blau,red,r,0.0,,,,,,,,,0.0,2.0,2.0,4.0,,,,,140.3529208,,,,,,,,,,,,,,,,,140.3375816000007,141.15303850000055,141.95282640000005,141.9368534000023,,,,,,,,,,,,,,,,141.93687930000306,141.95282640000005,141.95282640000005,144.28706210000018,r,1.0,2.322525100000348,,144.28761000000304,144.302418700001,145.3022544000014,145.2863287,,,,,,,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,rot,yellow,g,0.0,,,,,,,,,0.0,3.0,3.0,3.0,,,,,145.3022544000014,,,,,,,,,,,,,,,,,145.2867673000001,146.10210110000116,146.90198290000262,146.88598660000207,,,,,,,,,,,,,,,,146.88602530000207,146.90198290000262,146.90198290000262,148.16937760000292,g,1.0,1.2649949999977252,,148.1698591000022,148.18519450000167,149.18498800000089,149.1689124000004,,,,,,,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,blau,blue,b,1.0,,,,,,,,,0.0,4.0,4.0,5.0,,,,,149.18498800000089,,,,,,,,,,,,,,,,,149.16934630000105,149.53487320000204,150.33472040000197,150.3187641000004,,,,,,,,,,,,,,,,150.31878940000024,150.33472040000197,150.33472040000197,151.5190932000005,b,1.0,1.183011000000988,,151.519455200003,151.53463170000032,152.53439840000283,152.5181459000014,,,,,,,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,rot,red,r,1.0,,,,,,,,,0.0,5.0,5.0,0.0,,,,,152.53439840000283,,,,,,,,,,,,,,,,,152.51840060000177,153.33426080000208,154.13421590000144,154.1181300999997,,,,,,,,,,,,,,,,154.11815690000003,154.13421590000144,154.13421590000144,154.83526880000136,r,1.0,0.6837019999984477,,154.83584880000126,154.85073570000168,155.8506230000021,155.83484390000012,,,,,,,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,gelb,red,r,0.0,,,,,,,,,0.0,6.0,6.0,8.0,,,,,155.8506230000021,,,,,,,,,,,,,,,,,155.83527680000043,157.05041640000127,157.85039900000265,157.83431800000108,,,,,,,,,,,,,,,,157.83435490000193,157.85039900000265,157.85039900000265,158.6508001000002,r,1.0,0.7939107999991393,,158.6511148000027,158.66682950000177,159.6666562999999,159.65037220000158,,,,,,,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,rot,blue,b,0.0,,,,,,,,,0.0,7.0,7.0,2.0,,,,,159.6666562999999,,,,,,,,,,,,,,,,,159.65063990000272,160.86652859999958,161.66626570000153,161.65027499999997,,,,,,,,,,,,,,,,161.65030020000268,161.66626570000153,161.66626570000153,163.75025110000206,b,1.0,2.08053469999868,,163.75060360000134,163.76601980000123,164.76568940000288,164.74976070000048,,,,,,,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,blau,yellow,g,0.0,,,,,,,,,0.0,8.0,8.0,7.0,,,,,164.76568940000288,,,,,,,,,,,,,,,,,164.75012760000027,164.8659114000002,165.66576840000198,165.6495657000014,,,,,,,,,,,,,,,,165.6495919000008,165.66576840000198,165.66576840000198,167.93345030000273,b,0.0,2.266574199999013,,167.93383600000016,167.9488108000005,168.9485190000014,168.93255359999966,,,,,,,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,blau,blue,b,1.0,,,,,,,,,0.0,9.0,9.0,6.0,,,,,168.9485190000014,,,,,,,,,,,,,,,,,168.93300190000082,170.1482754000026,170.94821980000052,170.932228200003,,,,,,,,,,,,,,,,170.93225440000242,170.94821980000052,170.94821980000052,172.9487893000005,b,1.0,1.9846312000008768,,172.94926990000022,172.96455369999967,173.9642163999997,173.94830840000213,,,,,,,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,gelb,yellow,g,1.0,,,,,,,,,0.0,10.0,10.0,10.0,,,,,173.9642163999997,,,,,,,,,,,,,,,,,173.94868960000167,174.76430830000027,175.56417510000028,175.5480849000014,,,,,,,,,,,,,,,,175.54811090000294,175.56417510000028,175.56417510000028,177.7980813000031,g,1.0,2.22134019999794,,177.7985953000025,177.81373710000116,178.8136553000004,178.79755550000118,,,,,,,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,gelb,yellow,g,1.0,,,,,,,,,0.0,11.0,11.0,11.0,,,,,178.8136553000004,,,,,,,,,,,,,,,,,178.7979677000003,180.01355870000043,180.81326580000317,180.7971944000019,,,,,,,,,,,,,,,,180.7972163000013,180.81326580000317,180.81326580000317,181.9640505999996,g,1.0,1.1369597999982943,,181.9645235999997,181.9798385000031,182.9796043000024,182.96363900000145,,,,,,,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,gelb,blue,b,0.0,,,,,,,,,1.0,0.0,12.0,9.0,,,,,182.9796043000024,,,,,,,,,,,,,,,,,182.964010300002,183.3294997000012,184.12953500000003,184.11344640000243,,,,,,,,,,,,,,,,184.1134689000028,184.12953500000003,184.12953500000003,185.5140046000015,b,1.0,1.3828491999993275,,185.5145878000003,185.5292831000006,186.5291083000011,186.51298710000265,,,,,,,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,rot,blue,b,0.0,,,,,,,,,1.0,1.0,13.0,2.0,,,,,186.5291083000011,,,,,,,,,,,,,,,,,186.5135817000009,187.3289317000017,188.1289527000008,188.1127723000027,,,,,,,,,,,,,,,,188.1127986000029,188.1289527000008,188.1289527000008,189.7628478000006,b,1.0,1.6203117000004568,,189.76334920000227,189.77848730000187,190.77840740000104,190.762450000002,,,,,,,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,rot,red,r,1.0,,,,,,,,,1.0,2.0,14.0,1.0,,,,,190.77840740000104,,,,,,,,,,,,,,,,,190.7628810000024,190.8784493000021,191.6782992000008,191.66218660000231,,,,,,,,,,,,,,,,191.66221190000212,191.6782992000008,191.6782992000008,192.66245490000077,r,1.0,0.9784204999996292,,192.66293320000116,192.6780694000008,193.67791080000097,193.66184030000292,,,,,,,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,blau,red,r,0.0,,,,,,,,,1.0,3.0,15.0,4.0,,,,,193.67791080000097,,,,,,,,,,,,,,,,,193.66221829999995,194.4778288000016,195.27779569999984,195.2617449999998,,,,,,,,,,,,,,,,195.2617721000024,195.27779569999984,195.27779569999984,196.2949656000019,b,0.0,1.0041844000006677,,196.2953938000028,196.31079750000208,197.31062680000105,197.29458050000176,,,,,,,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,blau,yellow,g,0.0,,,,,,,,,1.0,4.0,16.0,7.0,,,,,197.31062680000105,,,,,,,,,,,,,,,,,197.29496700000163,197.66047900000197,198.4605412000019,198.44446160000007,,,,,,,,,,,,,,,,198.44448730000292,198.4605412000019,198.4605412000019,200.32821780000089,g,1.0,1.8650984999985667,,200.32877230000304,200.3434855000014,201.34332370000263,201.3273083000022,,,,,,,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,gelb,yellow,g,1.0,,,,,,,,,1.0,5.0,17.0,11.0,,,,,201.34332370000263,,,,,,,,,,,,,,,,,201.32767460000105,202.1430994000002,202.9430812999999,202.92693160000272,,,,,,,,,,,,,,,,202.9269514000007,202.9430812999999,202.9430812999999,205.6769194000008,g,1.0,2.731826999999612,,205.6773396999997,205.69252840000263,206.6923930000012,206.6765674000017,,,,,,,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,gelb,yellow,g,1.0,,,,,,,,,1.0,6.0,18.0,10.0,,,,,206.6923930000012,,,,,,,,,,,,,,,,,206.6770035000009,207.04238660000192,207.8424911000002,207.8263349000008,,,,,,,,,,,,,,,,207.82635970000047,207.8424911000002,207.8424911000002,210.05969010000263,g,1.0,2.2134970000006438,,210.06017200000133,210.07528000000093,211.0750934000025,211.05888360000245,,,,,,,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,blau,blue,b,1.0,,,,,,,,,1.0,7.0,19.0,5.0,,,,,211.0750934000025,,,,,,,,,,,,,,,,,211.05921959999975,211.17515060000005,211.97510070000132,211.9590800000005,,,,,,,,,,,,,,,,211.9591074000018,211.97510070000132,211.97510070000132,214.72536780000155,b,1.0,2.7453894000027503,,214.72579880000197,214.7412061000032,215.741093800003,215.7250672000009,,,,,,,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,blau,blue,b,1.0,,,,,,,,,1.0,8.0,20.0,6.0,,,,,215.741093800003,,,,,,,,,,,,,,,,,215.7254355000005,216.54091950000293,217.34081060000244,217.32464510000136,,,,,,,,,,,,,,,,217.32466730000303,217.34081060000244,217.34081060000244,218.4084382000001,b,1.0,1.0653420000016922,,218.40903560000152,218.423890500002,219.4237772000015,219.4078451000023,,,,,,,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,rot,yellow,g,0.0,,,,,,,,,1.0,9.0,21.0,3.0,,,,,219.4237772000015,,,,,,,,,,,,,,,,,219.40821700000012,219.7737892000005,220.57359590000124,220.55741219999985,,,,,,,,,,,,,,,,220.5574299,220.57359590000124,220.57359590000124,221.7742364000005,g,1.0,1.1893653000006452,,221.7746651000016,221.7899297000004,222.79092090000267,222.77357810000103,,,,,,,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,rot,red,r,1.0,,,,,,,,,1.0,10.0,22.0,0.0,,,,,222.79092090000267,,,,,,,,,,,,,,,,,222.7738505000016,223.13994430000093,223.93984550000096,223.92401430000243,,,,,,,,,,,,,,,,223.92405110000252,223.93984550000096,223.93984550000096,224.80721260000064,r,1.0,0.8503022000004421,,224.80776740000147,224.82323720000204,225.82280580000224,225.80684120000296,,,,,,,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,gelb,red,r,0.0,,,,,,,,,1.0,11.0,23.0,8.0,,,,,225.82280580000224,,,,,,,,,,,,,,,,,225.8072992000016,226.17257600000084,226.9725814000012,226.9563775000024,,,,,,,,,,,,,,,,226.9563971000025,226.9725814000012,226.9725814000012,228.0232864000027,r,1.0,1.0360150999986215,,228.02371480000147,228.03900160000197,229.0390614000025,229.0229386000028,,,,,,,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.023016500003,229.0390614000025,229.0390614000025,236.27216430000044,space,7.226254599998356,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,red,r,0.0,,,,,,,,,0.0,0.0,0.0,4.0,236.28745090000305,,,,,,,,,,,,,,,,,236.2777410000017,237.48758670000095,238.2875010000025,238.2711697000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.2711829,238.2875010000025,238.2875010000025,239.60579710000093,r,1.0,1.316665299997112,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,0.0,1.0,1.0,8.0,239.6207686000016,,,,,,,,,,,,,,,,,239.60740160000205,239.9703544000004,240.77067410000015,240.7539398000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.75396040000123,240.77067410000015,240.77067410000015,241.88803180000104,r,1.0,1.104798899999878,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,0.0,2.0,2.0,6.0,241.9034184000011,,,,,,,,,,,,,,,,,241.88911569999985,242.25351960000265,243.0534537000021,243.0380510000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.0380718000015,243.0534537000021,243.0534537000021,245.0704590000023,b,1.0,2.0083326999993005,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,0.0,3.0,3.0,2.0,245.08627720000004,,,,,,,,,,,,,,,,,245.07121110000296,245.18642510000063,245.9862917999999,245.97024919999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.97027570000137,245.9862917999999,245.9862917999999,246.85363900000084,b,1.0,0.8613693000006606,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,0.0,4.0,4.0,5.0,246.86921930000244,,,,,,,,,,,,,,,,,246.85445020000043,247.2191902000013,248.01907270000083,248.0032796000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.00330200000096,248.01907270000083,248.01907270000083,249.0366012000013,b,1.0,1.0052909999976691,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,0.0,5.0,5.0,10.0,249.05223860000115,,,,,,,,,,,,,,,,,249.03740860000107,249.152385100002,249.95224810000215,249.9360546000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.9360694999996,249.95224810000215,249.95224810000215,251.21932000000012,g,1.0,1.257046500002616,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,red,r,1.0,,,,,,,,,0.0,6.0,6.0,0.0,251.23524230000112,,,,,,,,,,,,,,,,,251.21986950000064,252.0353673000027,252.8353551,252.81910580000115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.8191358000004,252.8353551,252.8353551,253.65280600000187,r,1.0,0.8129569000011543,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,0.0,7.0,7.0,11.0,253.66827600000036,,,,,,,,,,,,,,,,,253.65362749999983,253.7683685000011,254.5681394000021,254.55201170000143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.55203220000112,254.5681394000021,254.5681394000021,255.7023232000029,g,1.0,1.1255810000002384,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,red,r,1.0,,,,,,,,,0.0,8.0,8.0,1.0,255.71796050000196,,,,,,,,,,,,,,,,,255.7031405000016,255.81783850000284,256.61783320000177,256.6016930000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.6017124000027,256.61783320000177,256.61783320000177,257.4853750000002,r,1.0,0.8626187999980175,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,0.0,9.0,9.0,7.0,257.5009710000013,,,,,,,,,,,,,,,,,257.48631540000133,257.85131510000065,258.65083610000147,258.6348026000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.63482959999965,258.65083610000147,258.65083610000147,259.63507970000137,b,0.0,0.9687980999988212,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,0.0,10.0,10.0,3.0,259.65054950000194,,,,,,,,,,,,,,,,,259.6360839000008,260.4505078000002,261.2506831999999,261.2344004000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.2344223,261.2506831999999,261.2506831999999,265.1170464999996,g,1.0,3.860402099999192,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,0.0,11.0,11.0,9.0,265.1331481000016,,,,,,,,,,,,,,,,,265.1176106000021,266.3166603000027,267.11603930000274,267.1001090000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.1001362999996,267.11603930000274,267.11603930000274,268.6171011000006,b,1.0,1.4892242999994778,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,1.0,0.0,12.0,7.0,268.6324822000024,,,,,,,,,,,,,,,,,268.6180815000007,269.4324693000017,270.23255600000266,270.2164535000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.2164831000009,270.23255600000266,270.23255600000266,273.01645120000103,g,1.0,2.7710201000008965,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,red,r,1.0,,,,,,,,,1.0,1.0,13.0,0.0,273.0318240000015,,,,,,,,,,,,,,,,,273.01743160000115,274.23182559999987,275.0314386000028,275.0155494000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.0155758000001,275.0314386000028,275.0314386000028,276.3320827000025,r,1.0,1.293213500001002,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,1.0,2.0,14.0,11.0,276.3480012,,,,,,,,,,,,,,,,,276.3326221999996,277.14789550000205,277.94779460000063,277.93185890000314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.9318861000029,277.94779460000063,277.94779460000063,279.13194080000176,g,1.0,1.1703736999988903,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,1.0,3.0,15.0,3.0,279.1474002000032,,,,,,,,,,,,,,,,,279.13277310000194,280.34724030000143,281.1472565000004,281.13113870000234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.1311573000021,281.1472565000004,281.1472565000004,282.2647176000028,g,1.0,1.1086379999978817,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
