wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.7853152999887243,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,51.01323909999337,,,,,,,,,,,,,,,,,50.999394699931145,51.36382529989351,52.16420119989198,52.148723599966615,52.14968599996064,52.16420119989198,52.16420119989198,52.96677780000027,b,1.0,0.7853152999887243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.5862528999568895,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,52.98128419998102,,,,,,,,,,,,,,,,,52.96737589989789,53.78185689996462,54.582619599998,54.56698289990891,54.567943499889225,54.582619599998,54.582619599998,55.184835299965926,b,1.0,0.5862528999568895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.4681611000560224,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,55.19947399990633,,,,,,,,,,,,,,,,,55.185307599953376,56.000090199988335,56.80066439998336,56.78508929989766,56.78634659992531,56.80066439998336,56.80066439998336,57.28626939991955,g,1.0,0.4681611000560224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.8078635999700055,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,57.30093299993314,,,,,,,,,,,,,,,,,57.28688309993595,57.651188799995,58.45189849997405,58.43632179999258,58.43726679997053,58.45189849997405,58.45189849997405,59.2711368999444,r,1.0,0.8078635999700055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.27142879995517,59.28619539993815,59.28619539993815,66.64339819992892,space,7.354126200079918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7719696999993175,,,,,,,,,,,,,,0.0,0.0,0.0,11.0,,,,,66.68689929996617,,,,,,,,,,,,,,,,,66.67974229995161,67.85790689999703,68.68772789998911,68.64336619991809,,,,,,,,,,,,,,,,68.67688439995982,68.68772789998911,68.68772789998911,69.46149489993695,g,1.0,0.7719696999993175,,69.48231069999747,69.49449339997955,70.47702509991359,,,,,,,,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,1.0,1.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.385232900036499,,,,,,,,,,,,,,0.0,1.0,1.0,3.0,,,,,70.49335469992366,,,,,,,,,,,,,,,,,70.47759429994039,71.27739219996147,72.08543119998649,72.06235479994211,,,,,,,,,,,,,,,,72.07380649994593,72.08543119998649,72.08543119998649,73.48068179993425,g,1.0,1.385232900036499,,73.48162809992209,73.49572989996523,74.48084589990322,74.49611099995673,,,,,,,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,2.0,2.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.921834300039336,,,,,,,,,,,,,,0.0,2.0,2.0,6.0,,,,,74.49611099995673,,,,,,,,,,,,,,,,,74.48146679997444,75.27994719997514,76.08905329997651,76.06503969989717,,,,,,,,,,,,,,,,76.07920329994522,76.08905329997651,76.08905329997651,77.01692719990388,b,1.0,0.921834300039336,,77.01792309992015,77.03131209989078,78.0165713999886,78.03180529992096,,,,,,,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,3.0,3.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.9655124999117106,,,,,,,,,,,,,,0.0,3.0,3.0,8.0,,,,,78.03180529992096,,,,,,,,,,,,,,,,,78.01719029992819,78.38219069992192,79.18545329989865,79.16731229994912,,,,,,,,,,,,,,,,79.17421699990518,79.18545329989865,79.18545329989865,80.1687563000014,r,1.0,0.9655124999117106,,80.16963579994626,80.18353529996239,81.16874609992374,81.18404139997438,,,,,,,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,4.0,4.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.7263821000233293,,,,,,,,,,,,,,0.0,4.0,4.0,9.0,,,,,81.18404139997438,,,,,,,,,,,,,,,,,81.16934569994919,81.53435989993159,82.33506499999203,82.31977209995966,,,,,,,,,,,,,,,,82.32064379996154,82.33506499999203,82.33506499999203,83.07078710000496,b,1.0,0.7263821000233293,,83.07173899991903,83.08569669991266,84.07089380000252,84.0860652999254,,,,,,,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,5.0,5.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.7737320000305772,,,,,,,,,,,,,,0.0,5.0,5.0,7.0,,,,,84.0860652999254,,,,,,,,,,,,,,,,,84.07144149998203,84.43631979997735,85.23769019998144,85.22137649997603,,,,,,,,,,,,,,,,85.22755919990595,85.23769019998144,85.23769019998144,86.02283869998064,g,1.0,0.7737320000305772,,86.02387199993245,86.03749819996301,87.022651999956,87.03791579999961,,,,,,,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,6.0,6.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.9279753000009804,,,,,,,,,,,,,,0.0,6.0,6.0,5.0,,,,,87.03791579999961,,,,,,,,,,,,,,,,,87.02324649994262,87.82209729996976,88.6226553999586,88.60707289993297,,,,,,,,,,,,,,,,88.60801719990559,88.6226553999586,88.6226553999586,89.5587750999257,b,1.0,0.9279753000009804,,89.55973330000415,89.5734233999392,90.55860829993615,90.57379799999762,,,,,,,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,7.0,7.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6652747000334784,,,,,,,,,,,,,,0.0,7.0,7.0,1.0,,,,,90.57379799999762,,,,,,,,,,,,,,,,,90.55920219991822,91.3743691999698,92.17517289996611,92.15934569993988,,,,,,,,,,,,,,,,92.16512969997711,92.17517289996611,92.17517289996611,92.84418889996596,r,1.0,0.6652747000334784,,92.84524900000542,92.858999799937,93.84403579996432,93.85945809993429,,,,,,,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,8.0,8.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.0989807000150904,,,,,,,,,,,,,,0.0,8.0,8.0,4.0,,,,,93.85945809993429,,,,,,,,,,,,,,,,,93.8445633999072,94.20994849991985,95.01159059989732,94.99459139991086,,,,,,,,,,,,,,,,95.00112979998812,95.01159059989732,95.01159059989732,96.11343669996133,r,1.0,1.0989807000150904,,96.11437239998486,96.12794199993368,97.11248729994986,97.12826349993702,,,,,,,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,9.0,9.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.008601500070654,,,,,,,,,,,,,,0.0,9.0,9.0,2.0,,,,,97.12826349993702,,,,,,,,,,,,,,,,,97.11281259998212,97.22857739997562,98.031680499902,98.01330849993974,,,,,,,,,,,,,,,,98.02039029996376,98.031680499902,98.031680499902,99.04834499990102,b,1.0,1.008601500070654,,99.0493532998953,99.0631340999389,100.0482407999225,100.06356349994894,,,,,,,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,10.0,10.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.754183099954389,,,,,,,,,,,,,,0.0,10.0,10.0,10.0,,,,,100.06356349994894,,,,,,,,,,,,,,,,,100.0488306999905,100.4138259999454,101.21723469998688,101.19880099990404,,,,,,,,,,,,,,,,101.20622489997186,101.21723469998688,101.21723469998688,101.98375419992954,g,1.0,0.754183099954389,,101.98475569998844,101.99846639996396,102.98380559997167,102.9991057999432,,,,,,,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,11.0,11.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.0882322000106797,,,,,,,,,,,,,,0.0,11.0,11.0,0.0,,,,,102.9991057999432,,,,,,,,,,,,,,,,,102.9844437999418,103.34941439994144,104.15314650000072,104.13420099997892,,,,,,,,,,,,,,,,104.14130709995516,104.15314650000072,104.15314650000072,105.25292609992904,r,1.0,1.0882322000106797,,105.25394909991884,105.26752829994076,106.2526099999668,106.26789909997024,,,,,,,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,12.0,0.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7190405000001192,,,,,,,,,,,,,,1.0,0.0,12.0,11.0,,,,,106.26789909997024,,,,,,,,,,,,,,,,,106.25322079996111,106.36800539994148,107.17152089998126,107.15304969996214,,,,,,,,,,,,,,,,107.16013340000065,107.17152089998126,107.17152089998126,107.904587399913,g,1.0,0.7190405000001192,,107.90561259991956,107.9194408999756,108.90445499995258,108.91969919996336,,,,,,,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,13.0,1.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.9071042999858036,,,,,,,,,,,,,,1.0,1.0,13.0,3.0,,,,,108.91969919996336,,,,,,,,,,,,,,,,,108.9051050998969,109.26991939998696,110.09398299991152,110.05516359989996,,,,,,,,,,,,,,,,110.0801683999598,110.09398299991152,110.09398299991152,111.00666600000112,g,1.0,0.9071042999858036,,111.00769030000085,111.02142709994224,112.0065964999376,112.0219184999587,,,,,,,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,14.0,2.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.057445399928838,,,,,,,,,,,,,,1.0,2.0,14.0,2.0,,,,,112.0219184999587,,,,,,,,,,,,,,,,,112.00721699988937,112.122031899984,112.92250919993968,112.90703639993444,,,,,,,,,,,,,,,,112.9079399999464,112.92250919993968,112.92250919993968,113.99205469992012,b,1.0,1.057445399928838,,113.993041299982,114.0067653999431,114.99183009995612,115.00718129996676,,,,,,,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,15.0,3.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6177429999224842,,,,,,,,,,,,,,1.0,3.0,15.0,5.0,,,,,115.00718129996676,,,,,,,,,,,,,,,,,114.99241299997084,115.7910797999939,116.59400449995884,116.5762491999194,,,,,,,,,,,,,,,,116.5828293999657,116.59400449995884,116.59400449995884,117.22778379998636,b,1.0,0.6177429999224842,,117.22875039989594,117.24241649999747,118.22755439998582,118.24291609995998,,,,,,,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,16.0,4.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.2043125999625772,,,,,,,,,,,,,,1.0,4.0,16.0,10.0,,,,,118.24291609995998,,,,,,,,,,,,,,,,,118.2280904999934,119.04336169990712,119.84741029993164,119.82848779996856,,,,,,,,,,,,,,,,119.83606249990407,119.84741029993164,119.84741029993164,121.0635861000046,g,1.0,1.2043125999625772,,121.06454249995296,121.07832410000265,122.06350129994098,122.07872769993264,,,,,,,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,17.0,5.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5088885999284685,,,,,,,,,,,,,,1.0,5.0,17.0,1.0,,,,,122.07872769993264,,,,,,,,,,,,,,,,,122.06409519992305,122.17879169993104,122.9820135999471,122.96382289996836,,,,,,,,,,,,,,,,122.97099999990314,122.9820135999471,122.9820135999471,123.49860729998908,r,1.0,0.5088885999284685,,123.49954749993049,123.5132901999168,124.49845449998976,124.513725399971,,,,,,,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,18.0,6.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6467002000426874,,,,,,,,,,,,,,1.0,6.0,18.0,0.0,,,,,124.513725399971,,,,,,,,,,,,,,,,,124.49903720000292,125.31432819995098,126.11503449990414,126.0994517999934,,,,,,,,,,,,,,,,126.10040529991966,126.11503449990414,126.11503449990414,126.76748089992908,r,1.0,0.6467002000426874,,126.76848450000398,126.78211389994247,127.7672875999706,127.78258509992156,,,,,,,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,19.0,7.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6669758999487385,,,,,,,,,,,,,,1.0,7.0,19.0,6.0,,,,,127.78258509992156,,,,,,,,,,,,,,,,,127.76785899989773,128.5832311999984,129.38488709996454,129.3684231999796,,,,,,,,,,,,,,,,129.37477389990818,129.38488709996454,129.38488709996454,130.06968289997894,b,1.0,0.6669758999487385,,130.07068959996104,130.08452879998367,131.06969609996304,131.08496069989633,,,,,,,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,20.0,8.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.065142899984494,,,,,,,,,,,,,,1.0,8.0,20.0,7.0,,,,,131.08496069989633,,,,,,,,,,,,,,,,,131.07030769996345,131.43518549995497,132.23582780000288,132.22006500000134,,,,,,,,,,,,,,,,132.22102870000526,132.23582780000288,132.23582780000288,133.30561879999004,g,1.0,1.065142899984494,,133.30673189996742,133.31995449995156,134.30517059995327,134.32045819994528,,,,,,,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,21.0,9.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.008973199990578,,,,,,,,,,,,,,1.0,9.0,21.0,8.0,,,,,134.32045819994528,,,,,,,,,,,,,,,,,134.3057474999223,135.521464999998,136.32173149997834,136.30571299989242,,,,,,,,,,,,,,,,136.31086849991698,136.32173149997834,136.32173149997834,137.3402483999962,r,1.0,1.008973199990578,,137.3408832999412,137.35586409992538,138.34128029993735,138.35656659991946,,,,,,,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,22.0,10.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.0202015999238938,,,,,,,,,,,,,,1.0,10.0,22.0,9.0,,,,,138.35656659991946,,,,,,,,,,,,,,,,,138.34186939999927,138.69033759995364,139.49085729999933,139.47546180000063,,,,,,,,,,,,,,,,139.4763999999268,139.49085729999933,139.49085729999933,140.5272597000003,b,1.0,1.0202015999238938,,140.52822269999888,140.5417306999443,141.52681969990954,141.54208819998894,,,,,,,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,23.0,11.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.0565510999877006,,,,,,,,,,,,,,1.0,11.0,23.0,4.0,,,,,141.54208819998894,,,,,,,,,,,,,,,,,141.52740419993643,141.6421568999067,142.44512089993805,142.4271596999606,,,,,,,,,,,,,,,,142.4345953000011,142.44512089993805,142.44512089993805,143.51226160000078,r,1.0,1.0565510999877006,,143.51318509993143,143.5270810999209,144.51233869988937,144.52817909989972,,,,,,,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.51258049998432,144.52817909989972,144.52817909989972,157.27230919990689,space,12.732808899949305,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6496927998960018,,,,,,,,,,0.0,0.0,0.0,1.0,157.30224659992382,,,,,,,,,,,,,,,,,157.29519539989997,158.48728959995788,159.291661700001,159.2722480999073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.2803402999416,159.291661700001,159.291661700001,159.95684919995256,r,1.0,0.6496927998960018,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.044238300062716,,,,,,,,,,0.0,1.0,1.0,8.0,159.9716158999363,,,,,,,,,,,,,,,,,159.95747059991118,161.17223269992974,161.98868889990263,161.95744289993308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.97853129997384,161.98868889990263,161.98868889990263,163.0426118999021,r,1.0,1.044238300062716,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8829418000532314,,,,,,,,,,0.0,2.0,2.0,4.0,163.0569758999627,,,,,,,,,,,,,,,,,163.04330839996692,164.25770109996665,165.06057769991455,165.042792799999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.0497231999179,165.06057769991455,165.06057769991455,165.96084439998958,r,1.0,0.8829418000532314,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.942374199978076,,,,,,,,,,0.0,3.0,3.0,9.0,165.97577189991716,,,,,,,,,,,,,,,,,165.96163309994154,166.32596529996954,167.12970789999235,167.11104259989224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.11850889993366,167.12970789999235,167.12970789999235,168.07958319992758,b,1.0,0.942374199978076,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5546342000598088,,,,,,,,,,0.0,4.0,4.0,5.0,168.09366989997216,,,,,,,,,,,,,,,,,168.08027509995736,168.8942970999051,169.69748459989205,169.67922599997837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.686246199999,169.69748459989205,169.69748459989205,170.2641118000029,b,1.0,0.5546342000598088,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.1202104999683795,,,,,,,,,,0.0,5.0,5.0,2.0,170.27847709995694,,,,,,,,,,,,,,,,,170.26477939996403,170.6287561999634,171.43247279990464,171.41385089990217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.42090209992602,171.43247279990464,171.43247279990464,172.56574399990495,b,1.0,1.1202104999683795,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.911397600080818,,,,,,,,,,0.0,6.0,6.0,10.0,172.58003969991114,,,,,,,,,,,,,,,,,172.5664491999196,172.9303665999323,173.73191129998304,173.71549689990934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.7218921999447,173.73191129998304,173.73191129998304,174.65053079999052,g,1.0,0.911397600080818,,,,,sub-215,1,stroop_test,60.10944730330683,
