wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.5294748620071914,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,53.261180472996784,,,,,,,,,,,,,,,,,53.254341192980064,54.05403778198525,54.852869675989496,54.84227096399991,54.84332806800376,54.852869675989496,54.852869675989496,55.38812553999014,r,1.0,0.5294748620071914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-082,1,stroop_test,,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.6976222170051187,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,55.39664878498297,,,,,,,,,,,,,,,,,55.38849486398976,56.18568339099875,56.9777281289862,56.96998820899171,56.97063704900211,56.9777281289862,56.9777281289862,57.67778326600092,b,1.0,0.6976222170051187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-082,1,stroop_test,,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.9976228690065908,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,57.68623266799841,,,,,,,,,,,,,,,,,57.67801359199802,57.77626620497904,58.57172246399568,58.56090418799431,58.56193510399317,58.57172246399568,58.57172246399568,59.57044780498836,g,1.0,0.9976228690065908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-082,1,stroop_test,,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.3518891749845352,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,59.577250812988495,,,,,,,,,,,,,,,,,59.57068164998782,60.76020014300593,61.56145344898687,61.55325615598122,61.55391064399737,61.56145344898687,61.56145344898687,61.91985893799574,r,1.0,0.3518891749845352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-082,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.91995652398328,61.92768263499602,61.92768263499602,71.3392580949876,space,9.409047219989588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-082,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7059089580143336,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,71.356534585997,,,,,,,,,,,,,,,,,71.34763754700543,71.43576109097921,72.23016927699791,72.2189511449833,,,,,,,,,,,,,,,,72.22234817099525,72.23016927699791,72.23016927699791,72.9436809939798,r,1.0,0.7059089580143336,,72.9480388519878,72.9568380159908,73.95236404499155,73.942965558992,,,,,,,,,,,,,,,,,,,,sub-082,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5242190379940439,,,,,,,,,,,,,,0.0,1.0,1.0,10.0,,,,,73.95236404499155,,,,,,,,,,,,,,,,,73.94371356099145,74.04354984799284,74.8520721209934,74.83755487398594,,,,,,,,,,,,,,,,74.84419575400534,74.8520721209934,74.8520721209934,75.38589299100568,g,1.0,0.5242190379940439,,75.3862257769797,75.39513232599711,,76.38722317200154,,,,,,,,,,,,,,,,,,,,sub-082,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,rot,blue,b,0.0,g,0.0,0.607270101987524,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,76.39331591100199,,,,,,,,,,,,,,,,,76.38768689899007,76.72571318899281,77.52092975500273,77.50856915200711,,,,,,,,,,,,,,,,77.51146837198758,77.52092975500273,77.52092975500273,78.13618635298917,g,0.0,0.607270101987524,,78.1390424289857,78.14712196498294,79.14244879898615,79.13634080000338,,,,,,,,,,,,,,,,,,,,sub-082,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.4825306919810828,,,,,,,,,,,,,,0.0,3.0,3.0,1.0,,,,,79.14244879898615,,,,,,,,,,,,,,,,,79.1369099279982,79.47644615799072,80.27484852200723,80.26889065699652,,,,,,,,,,,,,,,,80.26916988400626,80.27484852200723,80.27484852200723,81.76077410698053,r,1.0,1.4825306919810828,,81.76315834399429,81.77177002598182,82.76865185800125,82.75998922198778,,,,,,,,,,,,,,,,,,,,sub-082,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.1317781090037895,,,,,,,,,,,,,,0.0,4.0,4.0,9.0,,,,,82.76865185800125,,,,,,,,,,,,,,,,,82.76064346899511,83.95918028499,84.7563757429889,84.74275259699789,,,,,,,,,,,,,,,,84.7480059749796,84.7563757429889,84.7563757429889,85.89443213300547,b,1.0,1.1317781090037895,,85.8950489529816,85.9052340159833,86.90343633500743,86.89234320598189,,,,,,,,,,,,,,,,,,,,sub-082,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.7249264829733875,,,,,,,,,,,,,,0.0,5.0,5.0,7.0,,,,,86.90343633500743,,,,,,,,,,,,,,,,,86.89306548898458,87.24359298899071,88.05125202599447,88.03719975799322,,,,,,,,,,,,,,,,88.04257540899562,88.05125202599447,88.05125202599447,88.78566684498219,g,1.0,0.7249264829733875,,88.78599505798775,88.79345570900477,89.79192766398774,89.78595028599375,,,,,,,,,,,,,,,,,,,,sub-082,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.9659905309963506,,,,,,,,,,,,,,0.0,6.0,6.0,5.0,,,,,89.79192766398774,,,,,,,,,,,,,,,,,89.78631807598867,90.9766122349829,91.7773316509847,91.76953599698028,,,,,,,,,,,,,,,,91.77017005899688,91.7773316509847,91.7773316509847,92.75278491599602,b,1.0,0.9659905309963506,,92.7531270670006,92.76135400598288,,93.75370877998648,,,,,,,,,,,,,,,,,,,,sub-082,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.6427760910009965,,,,,,,,,,,,,,0.0,7.0,7.0,3.0,,,,,93.7599968709983,,,,,,,,,,,,,,,,,93.7542158169963,94.54335837700636,95.34545981299016,95.33546833798756,,,,,,,,,,,,,,,,95.33861837399309,95.34545981299016,95.34545981299016,95.99365965698962,g,1.0,0.6427760910009965,,95.99410603998696,96.00399632699556,97.00190055198618,96.99214466498232,,,,,,,,,,,,,,,,,,,,sub-082,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6236524469859432,,,,,,,,,,,,,,0.0,8.0,8.0,6.0,,,,,97.00190055198618,,,,,,,,,,,,,,,,,96.99263836198952,98.19144982899888,98.98859615900436,98.9752600019856,,,,,,,,,,,,,,,,98.9798465060012,98.98859615900436,98.98859615900436,99.61948167698574,b,1.0,0.6236524469859432,,99.6197878459934,99.62754554100684,100.62571360799484,100.61930124100763,,,,,,,,,,,,,,,,,,,,sub-082,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,gelb,red,r,0.0,g,0.0,0.757822846993804,,,,,,,,,,,,,,0.0,9.0,9.0,8.0,,,,,100.62571360799484,,,,,,,,,,,,,,,,,100.61984083699645,100.95820264000211,101.75550497000222,101.7422261069878,,,,,,,,,,,,,,,,101.74690976997954,101.75550497000222,101.75550497000222,102.519366944005,g,0.0,0.757822846993804,,102.52125523600262,102.5299401730008,103.52556750399526,103.51951961198938,,,,,,,,,,,,,,,,,,,,sub-082,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5493335379869677,,,,,,,,,,,,,,0.0,10.0,10.0,11.0,,,,,103.52556750399526,,,,,,,,,,,,,,,,,103.52003410298494,104.70821553698624,105.50293175099068,105.49310877799871,,,,,,,,,,,,,,,,105.49398574599763,105.50293175099068,105.50293175099068,106.0539967759978,g,1.0,0.5493335379869677,,106.05648150498746,106.06434634700418,107.05826308898396,107.052299123985,,,,,,,,,,,,,,,,,,,,sub-082,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.5999637999921106,,,,,,,,,,,,,,0.0,11.0,11.0,4.0,,,,,107.05826308898396,,,,,,,,,,,,,,,,,107.05272285200772,107.39298716999474,108.20844223399764,108.18686561798675,,,,,,,,,,,,,,,,108.1908755750046,108.20844223399764,108.20844223399764,108.81012677398394,r,1.0,0.5999637999921106,,108.81047492299696,108.83519723199424,,109.82016855999244,,,,,,,,,,,,,,,,,,,,sub-082,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,rot,blue,b,0.0,g,0.0,1.4817693649965804,,,,,,,,,,,,,,1.0,0.0,12.0,2.0,,,,,109.82687264200648,,,,,,,,,,,,,,,,,109.82086848199832,110.60981197998626,111.40640955898562,111.39375707798172,,,,,,,,,,,,,,,,111.39866932100269,111.40640955898562,111.40640955898562,112.89491671000724,g,0.0,1.4817693649965804,,112.89742182500775,112.90634403697914,113.90296334499726,113.89182946100482,,,,,,,,,,,,,,,,,,,,sub-082,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,blau,blue,b,1.0,g,0.0,0.9065704179811293,,,,,,,,,,,,,,1.0,1.0,13.0,6.0,,,,,113.90296334499726,,,,,,,,,,,,,,,,,113.89255803299602,113.99166924599558,114.78980673800106,114.77636215099484,,,,,,,,,,,,,,,,114.78134389797924,114.78980673800106,114.78980673800106,115.7025613639853,g,0.0,0.9065704179811293,,115.70306746600544,115.71183971199208,116.70863934399677,116.70263018799596,,,,,,,,,,,,,,,,,,,,sub-082,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5539781819970813,,,,,,,,,,,,,,1.0,2.0,14.0,5.0,,,,,116.70863934399677,,,,,,,,,,,,,,,,,116.70311299298191,116.7922386819846,117.59348921399214,117.58568309500696,,,,,,,,,,,,,,,,117.58631345498723,117.59348921399214,117.59348921399214,118.15275839000242,b,1.0,0.5539781819970813,,118.15482337999856,118.16265709398432,119.15790036797988,119.1518896810012,,,,,,,,,,,,,,,,,,,,sub-082,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.6721224960056134,,,,,,,,,,,,,,1.0,3.0,15.0,8.0,,,,,119.15790036797988,,,,,,,,,,,,,,,,,119.15231907798444,120.35463564499514,121.1550713799952,121.14175682299538,,,,,,,,,,,,,,,,121.14629575097932,121.1550713799952,121.1550713799952,121.8364338550018,r,1.0,0.6721224960056134,,121.83702741999878,121.8463243499864,,122.8376788799942,,,,,,,,,,,,,,,,,,,,sub-082,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.6982116980070714,,,,,,,,,,,,,,1.0,4.0,16.0,9.0,,,,,122.85458916900096,,,,,,,,,,,,,,,,,122.838357014989,122.93653374299174,123.73495808200096,123.72487766499398,,,,,,,,,,,,,,,,123.72571415800483,123.73495808200096,123.73495808200096,124.4359511549992,b,1.0,0.6982116980070714,,124.4362979590078,124.44438478999656,125.44234323999262,125.43568587998745,,,,,,,,,,,,,,,,,,,,sub-082,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.482822018006118,,,,,,,,,,,,,,1.0,5.0,17.0,0.0,,,,,125.44234323999262,,,,,,,,,,,,,,,,,125.43634688100428,125.52460406298631,126.32244496198835,126.30895396499544,,,,,,,,,,,,,,,,126.31360285700066,126.32244496198835,126.32244496198835,126.81098094399204,r,1.0,0.482822018006118,,126.8113390840008,126.82103584698052,127.8184653009812,127.80955219297904,,,,,,,,,,,,,,,,,,,,sub-082,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.3365531500021461,,,,,,,,,,,,,,1.0,6.0,18.0,10.0,,,,,127.8184653009812,,,,,,,,,,,,,,,,,127.81032540099112,128.1579108260048,128.95677396497922,128.94331020198297,,,,,,,,,,,,,,,,128.94824858999343,128.95677396497922,128.95677396497922,129.3023978319834,g,1.0,0.3365531500021461,,129.30273022098118,129.3112280560017,,130.30309397098608,,,,,,,,,,,,,,,,,,,,sub-082,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.3263697029906325,,,,,,,,,,,,,,1.0,7.0,19.0,1.0,,,,,130.30959729797905,,,,,,,,,,,,,,,,,130.30378580000252,131.4913757169852,132.28607085498516,132.2753708990058,,,,,,,,,,,,,,,,132.27756080700783,132.28607085498516,132.28607085498516,132.61894309098716,r,1.0,0.3263697029906325,,132.6193334889831,132.62686866198783,133.62399585699313,133.61809321399778,,,,,,,,,,,,,,,,,,,,sub-082,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.1845803239848465,,,,,,,,,,,,,,1.0,8.0,20.0,3.0,,,,,133.62399585699313,,,,,,,,,,,,,,,,,133.61840984699666,133.95771189098014,134.75385698498576,134.7413623110042,,,,,,,,,,,,,,,,134.7424233229831,134.75385698498576,134.75385698498576,135.9431768189825,g,1.0,1.1845803239848465,,135.94371823998517,135.95375127598527,136.9524569149944,136.94108574598795,,,,,,,,,,,,,,,,,,,,sub-082,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.817842816002667,,,,,,,,,,,,,,1.0,9.0,21.0,4.0,,,,,136.9524569149944,,,,,,,,,,,,,,,,,136.94163263900555,138.14120332099264,138.94861534098163,138.93561510299332,,,,,,,,,,,,,,,,138.94044863799354,138.94861534098163,138.94861534098163,139.76935878299992,r,1.0,0.817842816002667,,139.76970586599782,139.77862390800146,140.77471435099142,140.76854406599887,,,,,,,,,,,,,,,,,,,,sub-082,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.6946362069866154,,,,,,,,,,,,,,1.0,10.0,22.0,7.0,,,,,140.77471435099142,,,,,,,,,,,,,,,,,140.76889740899787,141.55911109398585,142.36072631098796,142.35297417698894,,,,,,,,,,,,,,,,142.35361772298347,142.36072631098796,142.36072631098796,143.05894480500135,g,1.0,0.6946362069866154,,143.0592914680019,143.08389506198,,144.05956383500595,,,,,,,,,,,,,,,,,,,,sub-082,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5442357680003624,,,,,,,,,,,,,,1.0,11.0,23.0,11.0,,,,,144.06817192200106,,,,,,,,,,,,,,,,,144.0602101830009,145.2559721019934,146.05622286399012,146.0427895009925,,,,,,,,,,,,,,,,146.04763558600098,146.05622286399012,146.05622286399012,146.60246652099886,g,1.0,0.5442357680003624,,146.60281491000205,146.61236878298223,147.6093937740079,147.60171651098062,,,,,,,,,,,,,,,,,,,,sub-082,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.60180815600324,147.6093937740079,147.6093937740079,173.77022624900565,space,26.14999624999473,,,,,,,,,,,,,,sub-082,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5077532579889521,,,,,,,,,,0.0,0.0,0.0,0.0,173.78788862700458,,,,,,,,,,,,,,,,,173.77938620798523,173.8677565169928,174.66632288199617,174.65285898098955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.6578851059894,174.66632288199617,174.66632288199617,175.17599192800117,r,1.0,0.5077532579889521,,,,,,sub-082,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6160638050059788,,,,,,,,,,0.0,1.0,1.0,4.0,175.18405056398478,,,,,,,,,,,,,,,,,175.17625361098908,176.37505962199066,177.17595702499966,177.1677112680045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.16945386998125,177.17595702499966,177.17595702499966,177.80139918698114,r,1.0,0.6160638050059788,,,,,,sub-082,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8824066670204047,,,,,,,,,,0.0,2.0,2.0,9.0,177.80889598699287,,,,,,,,,,,,,,,,,177.80162046299665,177.89178677200107,178.69458435699926,178.68470817999332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.68793053898844,178.69458435699926,178.69458435699926,179.5850386839884,b,1.0,0.8824066670204047,,,,,,sub-082,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.3149000779958442,,,,,,,,,,0.0,3.0,3.0,3.0,179.59269065898843,,,,,,,,,,,,,,,,,179.58530511098795,180.37602301099105,181.1810794429912,181.168908800988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.17263885599093,181.1810794429912,181.1810794429912,181.5020365039818,g,1.0,0.3149000779958442,,,,,,sub-082,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5025558570050634,,,,,,,,,,0.0,4.0,4.0,10.0,181.50949016498635,,,,,,,,,,,,,,,,,181.5022573749884,181.84038555898587,182.63845512800617,182.62465968899775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.62864346499555,182.63845512800617,182.63845512800617,183.1518809639965,g,1.0,0.5025558570050634,,,,,,sub-082,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4390604860091116,,,,,,,,,,0.0,5.0,5.0,11.0,183.1612102299987,,,,,,,,,,,,,,,,,183.1522871319903,183.49087461997988,184.2859804109903,184.27543380498537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.27618439798243,184.2859804109903,184.2859804109903,184.7347663099936,g,1.0,0.4390604860091116,,,,,,sub-082,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.3920986719895154,,,,,,,,,,0.0,6.0,6.0,7.0,184.74218505999303,,,,,,,,,,,,,,,,,184.73501312898588,185.9251326569938,186.72204433198203,186.7089618970058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.71367151700545,186.72204433198203,186.72204433198203,187.11989186998107,g,1.0,0.3920986719895154,,,,,,sub-082,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,b,0.0,0.5028056039882358,,,,,,,,,,0.0,7.0,7.0,1.0,187.128425228002,,,,,,,,,,,,,,,,,187.12015185598284,187.9174719529983,188.7102826219925,188.7011309590016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.703295793006,188.7102826219925,188.7102826219925,189.2181113580009,b,0.0,0.5028056039882358,,,,,,sub-082,1,stroop_test,,
