wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.7173342080059228,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,99.08188366699324,,,,,,,,,,,,,,,,,99.07277808299114,100.27032308299384,101.06252645798668,101.05404254198947,101.05497916699096,101.06252645798668,101.06252645798668,101.7889236669871,b,1.0,0.7173342080059228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,1.4333610419998877,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,101.80019529198762,,,,,,,,,,,,,,,,,101.78961570799584,101.8869934999966,102.67909145799058,102.67059770799824,102.67137395798636,102.67909145799058,102.67909145799058,104.12186604199816,b,1.0,1.4333610419998877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.8223817079997389,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,104.13252145799925,,,,,,,,,,,,,,,,,104.12244262499736,104.47042133299692,105.26257483298832,105.25392583299254,105.25485612500052,105.26257483298832,105.26257483298832,106.0883402920008,r,1.0,0.8223817079997389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.8010547500016401,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,106.09828537498834,,,,,,,,,,,,,,,,,106.08890233299462,107.27724804199534,108.06988249999996,108.06057045799388,108.06142808299046,108.06988249999996,108.06988249999996,108.877680916994,g,1.0,0.8010547500016401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.87795533299504,108.8891066669894,108.8891066669894,115.65529020800022,space,6.76175241699093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
,,,,0.0,0.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.9661988330044552,,,,,,,,,,,,,,0.0,0.0,0.0,6.0,,,,,115.67944991699189,,,,,,,,,,,,,,,,,115.67094741699113,116.003801999992,116.80322487499508,116.78752070799236,,,,,,,,,,,,,,,,116.79594095799256,116.80322487499508,116.80322487499508,117.772019541997,b,1.0,0.9661988330044552,,117.78089795800042,117.79118641698732,118.77643633299158,,,,,,,,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
,,,,1.0,1.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.784635874995729,,,,,,,,,,,,,,0.0,1.0,1.0,5.0,,,,,118.78716791699117,,,,,,,,,,,,,,,,,118.77701212499232,118.87014904199168,119.66246795799816,119.65420462499604,,,,,,,,,,,,,,,,119.65497158298967,119.66246795799816,119.66246795799816,120.4551638749981,b,1.0,0.784635874995729,,120.45592616699288,120.46659862498927,121.45437408299767,121.46034987499296,,,,,,,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
,,,,2.0,2.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7041385409975192,,,,,,,,,,,,,,0.0,2.0,2.0,10.0,,,,,121.46034987499296,,,,,,,,,,,,,,,,,121.45505616698938,122.65396691698696,123.44954570799018,123.43756808299804,,,,,,,,,,,,,,,,123.44190770799467,123.44954570799018,123.44954570799018,124.15571370799444,g,1.0,0.7041385409975192,,124.15654462498787,124.16807191699628,125.15442816699216,125.16076074999,,,,,,,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
,,,,3.0,3.0,0.0,,,,,rot,yellow,g,0.0,r,0.0,0.9518668329983484,,,,,,,,,,,,,,0.0,3.0,3.0,3.0,,,,,125.16076074999,,,,,,,,,,,,,,,,,125.15507320799225,125.95364020799752,126.75055237500057,126.7376427079871,,,,,,,,,,,,,,,,126.74333074998869,126.75055237500057,126.75055237500057,127.70525649999036,r,0.0,0.9518668329983484,,127.71151970799838,127.72170733299572,128.70951070799492,,,,,,,,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
,,,,4.0,4.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7827994999970542,,,,,,,,,,,,,,0.0,4.0,4.0,1.0,,,,,128.7206688749866,,,,,,,,,,,,,,,,,128.71010720799677,128.8037493749871,129.59589929199137,129.58767095798976,,,,,,,,,,,,,,,,129.58845320799446,129.59589929199137,129.59589929199137,130.38867012498667,r,1.0,0.7827994999970542,,130.3943151669955,130.40480074999505,131.38768658299523,131.39328512499924,,,,,,,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.1072618330072146,,,,,,,,,,,,,,0.0,5.0,5.0,0.0,,,,,131.39328512499924,,,,,,,,,,,,,,,,,131.388223499991,132.58691404199635,133.37979583299602,133.3708778750006,,,,,,,,,,,,,,,,133.37184366698784,133.37979583299602,133.37979583299602,134.48873754199303,r,1.0,1.1072618330072146,,134.48960779199842,134.50038949999723,135.48789645799843,135.49417099999846,,,,,,,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
,,,,6.0,6.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.597670625007595,,,,,,,,,,,,,,0.0,6.0,6.0,9.0,,,,,135.49417099999846,,,,,,,,,,,,,,,,,135.48854737498914,136.68750099999306,137.48304545799328,137.47109099999943,,,,,,,,,,,,,,,,137.47564279199287,137.48304545799328,137.48304545799328,139.08896120799182,b,1.0,1.597670625007595,,139.0897568329965,139.10094766700058,140.08777787500003,140.09370191699418,,,,,,,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
,,,,7.0,7.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.6314876249962251,,,,,,,,,,,,,,0.0,7.0,7.0,8.0,,,,,140.09370191699418,,,,,,,,,,,,,,,,,140.08833579199563,141.28727362499922,142.07869608298645,142.07092016699607,,,,,,,,,,,,,,,,142.07160966699303,142.07869608298645,142.07869608298645,143.72216370799288,r,1.0,1.6314876249962251,,143.7229121249984,143.73336583298806,144.72104433299685,144.72699858299163,,,,,,,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
,,,,8.0,8.0,0.0,,,,,blau,yellow,g,0.0,r,0.0,1.309012375000748,,,,,,,,,,,,,,0.0,8.0,8.0,7.0,,,,,144.72699858299163,,,,,,,,,,,,,,,,,144.72158504198887,144.82082237499708,145.61702704199706,145.60462820799148,,,,,,,,,,,,,,,,145.60945412499132,145.61702704199706,145.61702704199706,146.9284185419965,r,0.0,1.309012375000748,,146.93324945798668,146.94285129199852,147.9273904169968,147.93759599998884,,,,,,,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
,,,,9.0,9.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.9672778329986612,,,,,,,,,,,,,,0.0,9.0,9.0,11.0,,,,,147.93759599998884,,,,,,,,,,,,,,,,,147.92794566699013,148.27821087499615,149.08322466698883,149.0712841669883,,,,,,,,,,,,,,,,149.07554137498664,149.08322466698883,149.08322466698883,150.05634208300037,g,1.0,0.9672778329986612,,150.061619916989,150.07173712499207,151.0547375419992,151.06098545799614,,,,,,,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
,,,,10.0,10.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.350340083008632,,,,,,,,,,,,,,0.0,10.0,10.0,2.0,,,,,151.06098545799614,,,,,,,,,,,,,,,,,151.0553923749976,151.40399237499514,152.20064766699215,152.1880796669866,,,,,,,,,,,,,,,,152.1929655829881,152.20064766699215,152.20064766699215,153.55608529198798,b,1.0,1.350340083008632,,153.55691358298645,153.5677836669929,154.55446170798675,154.56001649999234,,,,,,,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
,,,,11.0,11.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.1232872079999652,,,,,,,,,,,,,,0.0,11.0,11.0,4.0,,,,,154.56001649999234,,,,,,,,,,,,,,,,,154.55502174999856,155.3544372079923,156.1486680419912,156.13762337499065,,,,,,,,,,,,,,,,156.1419655419886,156.1486680419912,156.1486680419912,157.27812424999138,r,1.0,1.1232872079999652,,157.27875620799023,157.3040187919978,158.28779108299932,,,,,,,,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
,,,,12.0,0.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.7066554579942022,,,,,,,,,,,,,,1.0,0.0,12.0,8.0,,,,,158.2937736249878,,,,,,,,,,,,,,,,,158.28849887498654,158.6285696249979,159.43348366698774,159.42132112498803,,,,,,,,,,,,,,,,159.42575808298716,159.43348366698774,159.43348366698774,160.1454198749998,r,1.0,0.7066554579942022,,160.14612133298942,160.15689166699303,161.14352962499834,161.15443029199378,,,,,,,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
,,,,13.0,1.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.6807152910041623,,,,,,,,,,,,,,1.0,1.0,13.0,2.0,,,,,161.15443029199378,,,,,,,,,,,,,,,,,161.14402779199008,162.3452815419878,163.14984062498843,163.13813470798777,,,,,,,,,,,,,,,,163.1422644169943,163.14984062498843,163.14984062498843,163.8393664999894,b,1.0,0.6807152910041623,,163.84016787499422,163.8512556249916,164.83827916698647,164.84426229199744,,,,,,,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
,,,,14.0,2.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.6633837499975925,,,,,,,,,,,,,,1.0,2.0,14.0,9.0,,,,,164.84426229199744,,,,,,,,,,,,,,,,,164.83894337499805,165.63784974999726,166.43342199998733,166.42157224999391,,,,,,,,,,,,,,,,166.42635945799702,166.43342199998733,166.43342199998733,167.1062180000008,b,1.0,0.6633837499975925,,167.1070447499951,167.1181297919975,168.10469154198654,168.11069724999834,,,,,,,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
,,,,15.0,3.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.6480279579991475,,,,,,,,,,,,,,1.0,3.0,15.0,7.0,,,,,168.11069724999834,,,,,,,,,,,,,,,,,168.10525358299492,169.30427695799153,170.10065120799118,170.08822766698722,,,,,,,,,,,,,,,,170.09329945799254,170.10065120799118,170.10065120799118,170.75607687499723,g,1.0,0.6480279579991475,,170.75690137498896,170.76801762499963,171.75499216699973,171.76088658299705,,,,,,,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
,,,,16.0,4.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.5791614159970777,,,,,,,,,,,,,,1.0,4.0,16.0,6.0,,,,,171.76088658299705,,,,,,,,,,,,,,,,,171.75553333299467,172.1041842919949,172.89646899999934,172.8882246669964,,,,,,,,,,,,,,,,172.88905954199436,172.89646899999934,172.89646899999934,174.47898108299705,b,1.0,1.5791614159970777,,174.47985725000035,174.4920632919966,175.47794937499566,175.48792970798968,,,,,,,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
,,,,17.0,5.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6039089580008294,,,,,,,,,,,,,,1.0,5.0,17.0,5.0,,,,,175.48792970798968,,,,,,,,,,,,,,,,,175.47858574999557,175.82881495798938,176.63048666699615,176.62183820799692,,,,,,,,,,,,,,,,176.62281466698914,176.63048666699615,176.63048666699615,177.2396604999958,b,1.0,0.6039089580008294,,177.24051620799582,177.25133108299633,178.2384802919987,178.24447504199634,,,,,,,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
,,,,18.0,6.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6730347499978961,,,,,,,,,,,,,,1.0,6.0,18.0,0.0,,,,,178.24447504199634,,,,,,,,,,,,,,,,,178.23913391699898,178.33811074998812,179.13406870799372,179.121743124997,,,,,,,,,,,,,,,,179.12674708299164,179.13406870799372,179.13406870799372,179.81245424998633,r,1.0,0.6730347499978961,,179.81324720798875,179.82364145798783,180.81116974999892,180.821261582998,,,,,,,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
,,,,19.0,7.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.943150457998854,,,,,,,,,,,,,,1.0,7.0,19.0,4.0,,,,,180.821261582998,,,,,,,,,,,,,,,,,180.81174012499105,182.01190483299436,182.8184845829965,182.80518570799904,,,,,,,,,,,,,,,,182.81088458299928,182.8184845829965,182.8184845829965,183.7729614169948,r,1.0,0.943150457998854,,183.7738672079868,183.78486749999863,184.77179808299115,184.77769729199645,,,,,,,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
,,,,20.0,8.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.896337248996133,,,,,,,,,,,,,,1.0,8.0,20.0,3.0,,,,,184.77769729199645,,,,,,,,,,,,,,,,,184.7723552499956,185.12095779199444,185.9170468749944,185.90513070799352,,,,,,,,,,,,,,,,185.90931524999905,185.9170468749944,185.9170468749944,186.8230157499929,g,1.0,0.896337248996133,,186.8238236670004,186.8351977919956,187.82183783299115,187.82777333298876,,,,,,,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
,,,,21.0,9.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.1007272489950992,,,,,,,,,,,,,,1.0,9.0,21.0,10.0,,,,,187.82777333298876,,,,,,,,,,,,,,,,,187.8223986249941,187.92107849998865,188.71719024999769,188.70514737498888,,,,,,,,,,,,,,,,188.70950399999856,188.71719024999769,188.71719024999769,189.8230728749913,g,1.0,1.1007272489950992,,189.82391674999965,189.8353249579959,190.82184854199292,190.82743379198652,,,,,,,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
,,,,22.0,10.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6131426659994759,,,,,,,,,,,,,,1.0,10.0,22.0,11.0,,,,,190.82743379198652,,,,,,,,,,,,,,,,,190.82242479200067,191.17101712498695,191.9644127079955,191.95533154199077,,,,,,,,,,,,,,,,191.95627479199905,191.9644127079955,191.9644127079955,192.57904833299108,g,1.0,0.6131426659994759,,192.5798504169943,192.5905011249997,193.57831362499564,193.5883007079974,,,,,,,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
,,,,23.0,11.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5821098329906818,,,,,,,,,,,,,,1.0,11.0,23.0,1.0,,,,,193.5883007079974,,,,,,,,,,,,,,,,,193.57889924998744,193.9279854999913,194.73439920799865,194.72182274999795,,,,,,,,,,,,,,,,194.7268558749929,194.73439920799865,194.73439920799865,195.32319970800015,r,1.0,0.5821098329906818,,195.3238718329958,195.33419341698757,196.32194270798936,196.3300322919968,,,,,,,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.32217883299745,196.3300322919968,196.3300322919968,202.8897844999883,space,6.548675290992833,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.905028166002012,,,,,,,,,,0.0,0.0,0.0,2.0,202.9150129169866,,,,,,,,,,,,,,,,,202.90675770799865,204.08837954199407,204.88416870799847,204.8720421249891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.8763833749981,204.88416870799847,204.88416870799847,205.79595770798915,b,1.0,0.905028166002012,,,,,,sub-126,1,stroop_test,120.12348645797944,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8581968329963274,,,,,,,,,,0.0,1.0,1.0,8.0,205.8214197079942,,,,,,,,,,,,,,,,,205.79660324999716,205.8991638749867,206.7020040419884,206.6890220829955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.69411699999185,206.7020040419884,206.7020040419884,207.5617225419992,r,1.0,0.8581968329963274,,,,,,sub-126,1,stroop_test,120.12348645797944,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.98940274999768,,,,,,,,,,0.0,2.0,2.0,11.0,207.57084941699577,,,,,,,,,,,,,,,,,207.5623882499931,208.7550434579898,209.5472516669979,209.5390030829876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.53979862498815,209.5472516669979,209.5472516669979,210.54018841699872,g,1.0,0.98940274999768,,,,,,sub-126,1,stroop_test,120.12348645797944,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7289544999948703,,,,,,,,,,0.0,3.0,3.0,3.0,210.55161954199136,,,,,,,,,,,,,,,,,210.5408144169924,210.8883226249891,211.68524762499143,211.6722075419966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.67733962499187,211.68524762499143,211.68524762499143,212.42342474999896,g,1.0,0.7289544999948703,,,,,,sub-126,1,stroop_test,120.12348645797944,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7084581660019467,,,,,,,,,,0.0,4.0,4.0,4.0,212.43579595799383,,,,,,,,,,,,,,,,,212.4242157919944,212.52144233298893,213.31764354198825,213.3055022079934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.30988983299176,213.31764354198825,213.31764354198825,214.029655041988,r,1.0,0.7084581660019467,,,,,,sub-126,1,stroop_test,120.12348645797944,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7569748329988215,,,,,,,,,,0.0,5.0,5.0,9.0,214.0401927919884,,,,,,,,,,,,,,,,,214.0302795419993,214.37971216699225,215.1838334579952,215.17193874999063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.17660129199797,215.1838334579952,215.1838334579952,215.94634954199137,b,1.0,0.7569748329988215,,,,,,sub-126,1,stroop_test,120.12348645797944,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7329528330010362,,,,,,,,,,0.0,6.0,6.0,0.0,215.9715455419937,,,,,,,,,,,,,,,,,215.9469558749988,216.04606341698675,216.85049949999663,216.8386211670004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.8433098749956,216.85049949999663,216.85049949999663,217.590307874998,r,1.0,0.7329528330010362,,,,,,sub-126,1,stroop_test,120.12348645797944,
