wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.4126331680017756,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,56.433935289001965,,,,,,,,,,,,,,,,,56.42801584900008,56.7733100789992,57.56738178100204,57.5604657110016,57.56078122500185,57.56738178100204,57.56738178100204,57.988316889001,b,1.0,0.4126331680017756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-132,1,stroop_test,,
test,blue,b,1.0,9.0,0.0,3.0,g,0.0,0.289715842998703,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,57.99271698200028,,,,,,,,,,,,,,,,,57.98856050000177,58.78412713899888,59.57459949600161,59.57103166800516,59.571339877002174,59.57459949600161,59.57459949600161,59.8718430709996,g,0.0,0.289715842998703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-132,1,stroop_test,,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.5524295630020788,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,59.876273911999306,,,,,,,,,,,,,,,,,59.87211484100408,59.967270237000776,60.75850367100065,60.75461108900345,60.75493622100476,60.75850367100065,60.75850367100065,61.32113529599883,r,1.0,0.5524295630020788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-132,1,stroop_test,,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,1.3448419630003627,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,61.32551261900517,,,,,,,,,,,,,,,,,61.32139134000317,61.66747959799977,62.45812044000195,62.45444481899904,62.45477178700094,62.45812044000195,62.45812044000195,63.80595397300203,g,1.0,1.3448419630003627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-132,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.80608339900209,63.81189670000458,63.81189670000458,67.2448517390003,space,3.4260161810016143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-132,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.8929549239983317,,,,,,,,,,,,,,0.0,0.0,0.0,6.0,,,,,67.25870011900406,,,,,,,,,,,,,,,,,67.25450921100128,68.04009146099997,68.83405005000532,68.8265455350047,,,,,,,,,,,,,,,,68.8302694810045,68.83405005000532,68.83405005000532,69.72851654099941,b,1.0,0.8929549239983317,,69.73333401000127,69.73850946000312,70.7340977030035,70.72655541900167,,,,,,,,,,,,,,,,,,,,sub-132,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.542868978001934,,,,,,,,,,,,,,0.0,1.0,1.0,10.0,,,,,70.7340977030035,,,,,,,,,,,,,,,,,70.72679189400515,71.92342753700359,72.71735206200538,72.70980083299946,,,,,,,,,,,,,,,,72.7121440520059,72.71735206200538,72.71735206200538,73.261744731004,g,1.0,0.542868978001934,,73.26211924100062,73.26734650399885,74.25678736800182,74.25430880500062,,,,,,,,,,,,,,,,,,,,sub-132,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.4541517449979437,,,,,,,,,,,,,,0.0,2.0,2.0,8.0,,,,,74.25678736800182,,,,,,,,,,,,,,,,,74.25454461100162,75.05668965299992,75.85083873999974,75.84375995600567,,,,,,,,,,,,,,,,75.8440820570031,75.85083873999974,75.85083873999974,76.31112157900498,r,1.0,0.4541517449979437,,76.31147919499927,76.31742729899997,77.30734666300123,77.30459149699891,,,,,,,,,,,,,,,,,,,,sub-132,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.3887489519984228,,,,,,,,,,,,,,0.0,3.0,3.0,9.0,,,,,77.30734666300123,,,,,,,,,,,,,,,,,77.30483442500554,77.65686738700606,78.4509355850023,78.44407112400222,,,,,,,,,,,,,,,,78.44438738000463,78.4509355850023,78.4509355850023,78.84452534899901,b,1.0,0.3887489519984228,,78.84488670500286,78.85073311800079,79.84027801699995,79.83766948300035,,,,,,,,,,,,,,,,,,,,sub-132,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.355834866000805,,,,,,,,,,,,,,0.0,4.0,4.0,7.0,,,,,79.84027801699995,,,,,,,,,,,,,,,,,79.83790063800552,80.190092568002,80.98420842100313,80.97699279200606,,,,,,,,,,,,,,,,80.97936820100585,80.98420842100313,80.98420842100313,81.34437122300005,g,1.0,0.355834866000805,,81.34473619000346,81.350772237005,82.3405888030029,82.33796382300352,,,,,,,,,,,,,,,,,,,,sub-132,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.1925691599972197,,,,,,,,,,,,,,0.0,5.0,5.0,3.0,,,,,82.3405888030029,,,,,,,,,,,,,,,,,82.33819719800522,82.44013331500173,83.2360505290053,83.22850813600235,,,,,,,,,,,,,,,,83.23185679000017,83.2360505290053,83.2360505290053,84.43853803600359,g,1.0,1.1925691599972197,,84.4389021560055,84.44404558500537,85.44022234500153,85.43767910000315,,,,,,,,,,,,,,,,,,,,sub-132,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.387862955001765,,,,,,,,,,,,,,0.0,6.0,6.0,11.0,,,,,85.44022234500153,,,,,,,,,,,,,,,,,85.43793242399988,86.63429162000102,87.42749167200236,87.4213909970058,,,,,,,,,,,,,,,,87.42353852100496,87.42749167200236,87.42749167200236,88.82186426599947,g,1.0,1.387862955001765,,88.82224054000108,88.8274357190021,89.82386620100442,89.82137625299947,,,,,,,,,,,,,,,,,,,,sub-132,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,blau,red,r,0.0,b,0.0,0.9178601140010868,,,,,,,,,,,,,,0.0,7.0,7.0,4.0,,,,,89.82386620100442,,,,,,,,,,,,,,,,,89.82160873999965,89.91779326300457,90.7107304520032,90.70462208700336,,,,,,,,,,,,,,,,90.7070072150018,90.7107304520032,90.7107304520032,91.63850391199958,b,0.0,0.9178601140010868,,91.64161373900424,91.646797969006,92.6399911960034,92.63750464600162,,,,,,,,,,,,,,,,,,,,sub-132,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.146241612004815,,,,,,,,,,,,,,0.0,8.0,8.0,5.0,,,,,92.6399911960034,,,,,,,,,,,,,,,,,92.6377478850045,93.8344065630008,94.62519375400008,94.62152220700229,,,,,,,,,,,,,,,,94.6218540300033,94.62519375400008,94.62519375400008,95.77301221500238,b,1.0,1.146241612004815,,95.77575896900088,95.78138951599976,96.77418519700586,96.77146618600092,,,,,,,,,,,,,,,,,,,,sub-132,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5700552130001597,,,,,,,,,,,,,,0.0,9.0,9.0,1.0,,,,,96.77418519700586,,,,,,,,,,,,,,,,,96.77170580700476,97.96777320800174,98.76122657600354,98.75486414300394,,,,,,,,,,,,,,,,98.75722432200564,98.76122657600354,98.76122657600354,99.33873543200023,r,1.0,0.5700552130001597,,99.33909464500177,99.34423667800002,100.34128500700172,100.33860159000324,,,,,,,,,,,,,,,,,,,,sub-132,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.8855610880054883,,,,,,,,,,,,,,0.0,10.0,10.0,0.0,,,,,100.34128500700172,,,,,,,,,,,,,,,,,100.33884730600404,101.13446043200383,101.92484371799948,101.92123416899994,,,,,,,,,,,,,,,,101.92156810400049,101.92484371799948,101.92484371799948,102.821228411005,r,1.0,0.8855610880054883,,102.82158589600294,102.82659974600392,103.82434553500208,103.82157245100096,,,,,,,,,,,,,,,,,,,,sub-132,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.1306255790041178,,,,,,,,,,,,,,0.0,11.0,11.0,2.0,,,,,103.82434553500208,,,,,,,,,,,,,,,,,103.82181761000538,103.91773758100317,104.70879675500328,104.7050334240048,,,,,,,,,,,,,,,,104.70536004300084,104.70879675500328,104.70879675500328,105.844114299005,b,1.0,1.1306255790041178,,105.84447550900222,105.85094487000606,106.84057885800576,106.83788854500015,,,,,,,,,,,,,,,,,,,,sub-132,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6367023710045032,,,,,,,,,,,,,,1.0,0.0,12.0,0.0,,,,,106.84057885800576,,,,,,,,,,,,,,,,,106.83812025400402,107.6403250900039,108.4343404579995,108.4276821970052,,,,,,,,,,,,,,,,108.42801718000555,108.4343404579995,108.4343404579995,109.07255223399989,r,1.0,0.6367023710045032,,109.07293323600608,109.07805247400393,110.07426004700392,110.07149034499888,,,,,,,,,,,,,,,,,,,,sub-132,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.8419981580009335,,,,,,,,,,,,,,1.0,1.0,13.0,1.0,,,,,110.07426004700392,,,,,,,,,,,,,,,,,110.07171764699888,111.26778039300552,112.05781820200356,112.054455108002,,,,,,,,,,,,,,,,112.05477700300251,112.05781820200356,112.05781820200356,112.90564561499924,r,1.0,0.8419981580009335,,112.90601333900122,112.91115858900594,113.9073901590018,113.90465436000522,,,,,,,,,,,,,,,,,,,,sub-132,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.1514548229970387,,,,,,,,,,,,,,1.0,2.0,14.0,9.0,,,,,113.9073901590018,,,,,,,,,,,,,,,,,113.90489254000568,114.00114886300436,114.79427607099932,114.7882379490038,,,,,,,,,,,,,,,,114.79042216700329,114.79427607099932,114.79427607099932,115.9554337810041,b,1.0,1.1514548229970387,,115.95579405800528,115.96086098500382,116.95748919900508,116.95476020600472,,,,,,,,,,,,,,,,,,,,sub-132,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.9590122349982266,,,,,,,,,,,,,,1.0,3.0,15.0,4.0,,,,,116.95748919900508,,,,,,,,,,,,,,,,,116.95500273400104,118.15115927599982,118.94436524600314,118.93823500299914,,,,,,,,,,,,,,,,118.9404665080001,118.94436524600314,118.94436524600314,119.90598546700494,r,1.0,0.9590122349982266,,119.9063562090014,119.91141086800052,120.90755080000235,120.90479761800088,,,,,,,,,,,,,,,,,,,,sub-132,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.0412267549982062,,,,,,,,,,,,,,1.0,4.0,16.0,10.0,,,,,120.90755080000235,,,,,,,,,,,,,,,,,120.90504288200464,121.00118429300346,121.79437527000118,121.78820329500012,,,,,,,,,,,,,,,,121.79038038600264,121.79437527000118,121.79437527000118,122.8392941580023,g,1.0,1.0412267549982062,,122.8396691529997,122.8448056230045,123.841050695999,123.8381096900048,,,,,,,,,,,,,,,,,,,,sub-132,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6648933439937537,,,,,,,,,,,,,,1.0,5.0,17.0,11.0,,,,,123.841050695999,,,,,,,,,,,,,,,,,123.83834561900584,125.0346217059996,125.82567901100263,125.82191805000184,,,,,,,,,,,,,,,,125.82225858700258,125.82567901100263,125.82567901100263,126.49539702200128,g,1.0,0.6648933439937537,,126.49576343400258,126.5010958730054,127.49071763900427,127.48813920800605,,,,,,,,,,,,,,,,,,,,sub-132,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.6524663730015163,,,,,,,,,,,,,,1.0,6.0,18.0,2.0,,,,,127.49071763900427,,,,,,,,,,,,,,,,,127.48837600700062,127.59064323100029,128.38458289299888,128.37752583300608,,,,,,,,,,,,,,,,128.37992158700217,128.38458289299888,128.38458289299888,129.03928581700166,b,1.0,0.6524663730015163,,129.03966179100098,129.04473833900556,130.0407957770003,130.03814399600378,,,,,,,,,,,,,,,,,,,,sub-132,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.8765216899992083,,,,,,,,,,,,,,1.0,7.0,19.0,8.0,,,,,130.0407957770003,,,,,,,,,,,,,,,,,130.03837748800288,130.13471566400403,130.92780415400193,130.92188330900535,,,,,,,,,,,,,,,,130.92410712700075,130.92780415400193,130.92780415400193,132.80603291500302,r,1.0,1.8765216899992083,,132.80642526400334,132.811610691002,133.80709706900234,133.80448756999976,,,,,,,,,,,,,,,,,,,,sub-132,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.0086806699982844,,,,,,,,,,,,,,1.0,8.0,20.0,3.0,,,,,133.80709706900234,,,,,,,,,,,,,,,,,133.80472354000085,134.15128795200144,134.9437739770001,134.9379934259996,,,,,,,,,,,,,,,,134.94009531600022,134.9437739770001,134.9437739770001,135.95586252400244,g,1.0,1.0086806699982844,,135.95623680100107,135.96134233700286,136.9575999190056,136.9549450850027,,,,,,,,,,,,,,,,,,,,sub-132,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.037842997997359,,,,,,,,,,,,,,1.0,9.0,21.0,7.0,,,,,136.9575999190056,,,,,,,,,,,,,,,,,136.95518344000448,137.3012993700031,138.09468601499975,138.0883578560024,,,,,,,,,,,,,,,,138.09090916599962,138.09468601499975,138.09468601499975,139.13902753900038,g,1.0,1.037842997997359,,139.139400166001,139.1445478520036,140.14113163800357,140.13846327899955,,,,,,,,,,,,,,,,,,,,sub-132,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.311765316000674,,,,,,,,,,,,,,1.0,10.0,22.0,6.0,,,,,140.14113163800357,,,,,,,,,,,,,,,,,140.13869567499933,140.2347626740011,141.0250098969991,141.02151122299983,,,,,,,,,,,,,,,,141.0218366140034,141.0250098969991,141.0250098969991,142.33944265000173,b,1.0,1.311765316000674,,142.3398102650026,142.3448816010059,143.3417270420032,143.33894000000146,,,,,,,,,,,,,,,,,,,,sub-132,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4275522669995553,,,,,,,,,,,,,,1.0,11.0,23.0,5.0,,,,,143.3417270420032,,,,,,,,,,,,,,,,,143.33918518300197,143.43473240900494,144.2258727820008,144.2220654690027,,,,,,,,,,,,,,,,144.22239134100528,144.2258727820008,144.2258727820008,144.65574669200578,b,1.0,0.4275522669995553,,144.65613484400092,144.6611673860025,145.65967313200235,145.65560325400293,,,,,,,,,,,,,,,,,,,,sub-132,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.65570802600269,145.65967313200235,145.65967313200235,148.9952217980026,space,3.333989636004844,,,,,,,,,,,,,,sub-132,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5316868759982754,,,,,,,,,,0.0,0.0,0.0,1.0,149.0208044070023,,,,,,,,,,,,,,,,,149.00527698099904,150.19091666299937,150.9846154830011,150.97698757300532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.97911317000398,150.9846154830011,150.9846154830011,151.52497153400327,r,1.0,0.5316868759982754,,,,,,sub-132,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5731251089964644,,,,,,,,,,0.0,1.0,1.0,10.0,151.53433670999948,,,,,,,,,,,,,,,,,151.52526288700028,151.62352531000215,152.4180702320009,152.41104382300546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.41317546700157,152.4180702320009,152.4180702320009,152.99555676700402,g,1.0,0.5731251089964644,,,,,,sub-132,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5114930190029554,,,,,,,,,,0.0,2.0,2.0,2.0,153.00130998100212,,,,,,,,,,,,,,,,,152.99584907800454,153.09058427200216,153.88477465000324,153.8775633510013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.879767025006,153.88477465000324,153.88477465000324,154.40573734700592,b,1.0,0.5114930190029554,,,,,,sub-132,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4943759529996896,,,,,,,,,,0.0,3.0,3.0,6.0,154.41018403700582,,,,,,,,,,,,,,,,,154.40602303600463,155.20140223400085,155.99463488100446,155.98849804600468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.9908500840029,155.99463488100446,155.99463488100446,156.49486867900123,b,1.0,0.4943759529996896,,,,,,sub-132,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4086899689937127,,,,,,,,,,0.0,4.0,4.0,3.0,156.50148814300337,,,,,,,,,,,,,,,,,156.49514810200344,157.6906184719992,158.484790429,158.47804498500045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.4802076190026,158.484790429,158.484790429,158.8951972750001,g,1.0,0.4086899689937127,,,,,,sub-132,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5655316260017571,,,,,,,,,,0.0,5.0,5.0,4.0,158.90131859100077,,,,,,,,,,,,,,,,,158.89548313600244,158.99045946100523,159.78479907600558,159.77754801000265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.77973065800325,159.78479907600558,159.78479907600558,160.35566027200548,r,1.0,0.5655316260017571,,,,,,sub-132,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.733087863001856,,,,,,,,,,0.0,6.0,6.0,7.0,160.36010953700315,,,,,,,,,,,,,,,,,160.355942866001,161.15150105499924,161.94222997800534,161.93869946100313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.93903463500465,161.94222997800534,161.94222997800534,162.6780622610022,g,1.0,0.733087863001856,,,,,,sub-132,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5850700709997909,,,,,,,,,,0.0,7.0,7.0,9.0,162.68466425200313,,,,,,,,,,,,,,,,,162.67834486599895,163.02464934599993,163.81811426000058,163.8104743139993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.81265553000412,163.81811426000058,163.81811426000058,164.40598469199904,b,1.0,0.5850700709997909,,,,,,sub-132,1,stroop_test,,
