wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.9314829999930224,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,64.91465258301469,,,,,,,,,,,,,,,,,64.90325970802223,66.09889304201351,66.8912772500189,66.88293404201977,66.88372320804046,66.8912772500189,66.8912772500189,67.83417775004636,r,1.0,0.9314829999930224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-033,1,stroop_test,,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.8748278330313042,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,67.84548345801886,,,,,,,,,,,,,,,,,67.8348794580088,68.63213987502968,69.42417254199972,69.41629062499851,69.41704833303811,69.42417254199972,69.42417254199972,70.30169795802794,g,1.0,0.8748278330313042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-033,1,stroop_test,,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.5656834580004215,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,70.31304745801026,,,,,,,,,,,,,,,,,70.302475125005,71.49889379204251,72.29097025003284,72.28291862504557,72.28371762501774,72.29097025003284,72.29097025003284,72.86759999999776,b,1.0,0.5656834580004215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-033,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.86789766704896,72.88096304202918,72.88096304202918,81.10085120802978,space,8.215774082986172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-033,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.70165945898043,,,,,,,,,,,,,,0.0,0.0,0.0,8.0,,,,,81.12277916702442,,,,,,,,,,,,,,,,,81.11542745801853,82.29868654202437,83.09718958300073,83.08260183304083,,,,,,,,,,,,,,,,83.09034962503938,83.09718958300073,83.09718958300073,84.80126912501873,r,1.0,1.70165945898043,,84.81033620802918,84.81924020801671,85.80464729201049,,,,,,,,,,,,,,,,,,,,,sub-033,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.660265457991045,,,,,,,,,,,,,,0.0,1.0,1.0,11.0,,,,,85.8153123750235,,,,,,,,,,,,,,,,,85.80513300001621,86.9986192920478,87.79022004199214,87.7828103750362,,,,,,,,,,,,,,,,87.78357708302792,87.79022004199214,87.79022004199214,88.45658345799893,g,1.0,0.660265457991045,,88.45733866700903,88.46932041703258,89.45572354202159,89.46528333303286,,,,,,,,,,,,,,,,,,,,sub-033,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7740792499971576,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,89.46528333303286,,,,,,,,,,,,,,,,,89.45612658304162,89.55464845802635,90.36322550004115,90.34946991701143,,,,,,,,,,,,,,,,90.35574995802016,90.36322550004115,90.36322550004115,91.14021054201294,r,1.0,0.7740792499971576,,91.14089020801477,91.15244779200292,92.13883958302904,92.14858441700926,,,,,,,,,,,,,,,,,,,,sub-033,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.508756708994042,,,,,,,,,,,,,,0.0,3.0,3.0,2.0,,,,,92.14858441700926,,,,,,,,,,,,,,,,,92.13924725004472,92.488063833036,93.28047724999487,93.27174358302727,,,,,,,,,,,,,,,,93.27231612504691,93.28047724999487,93.28047724999487,94.800388667034,b,1.0,1.508756708994042,,94.80122512503294,94.81186441704632,95.79924641700929,95.80444125004578,,,,,,,,,,,,,,,,,,,,sub-033,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.530320416961331,,,,,,,,,,,,,,0.0,4.0,4.0,4.0,,,,,95.80444125004578,,,,,,,,,,,,,,,,,95.79967204201968,95.89853550004771,96.69587545801188,96.6826116250013,,,,,,,,,,,,,,,,96.68913895799778,96.69587545801188,96.69587545801188,98.23378595802932,r,1.0,1.530320416961331,,98.23462575004667,98.245480667043,99.23244258301564,99.23764550004852,,,,,,,,,,,,,,,,,,,,sub-033,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.441798082960304,,,,,,,,,,,,,,0.0,5.0,5.0,9.0,,,,,99.23764550004852,,,,,,,,,,,,,,,,,99.23286408302374,99.58192879200216,100.37796479201644,100.36604345799424,,,,,,,,,,,,,,,,100.3706879580277,100.37796479201644,100.37796479201644,101.82286412501708,b,1.0,1.441798082960304,,101.82360554201296,101.83566312503535,102.82160525000654,102.83171450003285,,,,,,,,,,,,,,,,,,,,sub-033,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.1580976660479791,,,,,,,,,,,,,,0.0,6.0,6.0,0.0,,,,,102.83171450003285,,,,,,,,,,,,,,,,,102.8220075420104,102.92219941702206,103.71777820802528,103.70556287502404,,,,,,,,,,,,,,,,103.7102291250485,103.71777820802528,103.71777820802528,104.88403566699708,r,1.0,1.1580976660479791,,104.88499445799972,104.8960529169999,105.88286466704449,105.88861645804718,,,,,,,,,,,,,,,,,,,,sub-033,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.9120922919828444,,,,,,,,,,,,,,0.0,7.0,7.0,3.0,,,,,105.88861645804718,,,,,,,,,,,,,,,,,105.88340733299265,107.08174545801012,107.87337887502508,107.86583766702095,,,,,,,,,,,,,,,,107.86665008304408,107.87337887502508,107.87337887502508,108.79012987500757,g,1.0,0.9120922919828444,,108.7908673750353,108.80273116700118,109.78761883301196,109.79830750002291,,,,,,,,,,,,,,,,,,,,sub-033,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.340150916017592,,,,,,,,,,,,,,0.0,8.0,8.0,10.0,,,,,109.79830750002291,,,,,,,,,,,,,,,,,109.78802345803706,110.98807383299572,111.78327158303,111.77168550004716,,,,,,,,,,,,,,,,111.77541345800272,111.78327158303,111.78327158303,113.13361195800826,g,1.0,1.340150916017592,,113.13450375001412,113.14521666703511,114.13264500000514,114.13839916704455,,,,,,,,,,,,,,,,,,,,sub-033,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.289064500015229,,,,,,,,,,,,,,0.0,9.0,9.0,5.0,,,,,114.13839916704455,,,,,,,,,,,,,,,,,114.13319879199844,114.48162266699364,115.2766334580374,115.2657541250228,,,,,,,,,,,,,,,,115.26962404203368,115.2766334580374,115.2766334580374,116.57867462502328,b,1.0,1.289064500015229,,116.57924112502953,116.5850317919976,117.57149433303856,117.58163324999624,,,,,,,,,,,,,,,,,,,,sub-033,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.8652432499802671,,,,,,,,,,,,,,0.0,10.0,10.0,7.0,,,,,117.58163324999624,,,,,,,,,,,,,,,,,117.5719098750269,118.7718950000126,119.57359124999492,119.56596429203636,,,,,,,,,,,,,,,,119.5667191669927,119.57359124999492,119.57359124999492,120.45026054204207,g,1.0,0.8652432499802671,,120.4511619580444,120.462478292,121.44890804204624,121.45451904204674,,,,,,,,,,,,,,,,,,,,sub-033,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.4587931249989197,,,,,,,,,,,,,,0.0,11.0,11.0,6.0,,,,,121.45451904204674,,,,,,,,,,,,,,,,,121.44932929199422,122.24832350004,123.0399476250168,123.03236287500476,,,,,,,,,,,,,,,,123.03311283304356,123.0399476250168,123.0399476250168,124.50158620800356,b,1.0,1.4587931249989197,,124.502741333039,124.5158987500472,125.4990710830316,125.50478104199284,,,,,,,,,,,,,,,,,,,,sub-033,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.0991516659851186,,,,,,,,,,,,,,1.0,0.0,12.0,8.0,,,,,125.50478104199284,,,,,,,,,,,,,,,,,125.49960241699593,126.2983224170166,127.09342770802324,127.08223400003044,,,,,,,,,,,,,,,,127.08620612503728,127.09342770802324,127.09342770802324,128.2002373750438,r,1.0,1.0991516659851186,,128.2012801670353,128.2135612500133,129.19908824999584,129.2047920000041,,,,,,,,,,,,,,,,,,,,sub-033,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.9147988749900832,,,,,,,,,,,,,,1.0,1.0,13.0,9.0,,,,,129.2047920000041,,,,,,,,,,,,,,,,,129.19963200000348,129.29819649999263,130.08942862501135,130.0821147080278,,,,,,,,,,,,,,,,130.0827175420127,130.08942862501135,130.08942862501135,131.0066238330328,b,1.0,0.9147988749900832,,131.00769724999554,131.01951887499308,132.00481595803285,132.01476266700774,,,,,,,,,,,,,,,,,,,,sub-033,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.005595666996669,,,,,,,,,,,,,,1.0,2.0,14.0,4.0,,,,,132.01476266700774,,,,,,,,,,,,,,,,,132.00522995804204,132.35421179200057,133.1480275830254,133.137268416991,,,,,,,,,,,,,,,,133.14093191700522,133.1480275830254,133.1480275830254,134.15644750004867,r,1.0,1.005595666996669,,134.15718095802004,134.1686543750111,135.15474241704214,135.1648269580328,,,,,,,,,,,,,,,,,,,,sub-033,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.1650617500417866,,,,,,,,,,,,,,1.0,3.0,15.0,2.0,,,,,135.1648269580328,,,,,,,,,,,,,,,,,135.15515241702087,135.50428575003752,136.29978233302245,136.28794387500966,,,,,,,,,,,,,,,,136.29232987499563,136.29978233302245,136.29978233302245,137.46722562500509,b,1.0,1.1650617500417866,,137.46826983301435,137.4797967080376,138.46531225001672,138.47089745802805,,,,,,,,,,,,,,,,,,,,sub-033,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.8129175420035608,,,,,,,,,,,,,,1.0,4.0,16.0,11.0,,,,,138.47089745802805,,,,,,,,,,,,,,,,,138.46575591701549,138.81481141701806,139.61051975004375,139.5988831249997,,,,,,,,,,,,,,,,139.60344454203732,139.61051975004375,139.61051975004375,141.4334527500323,g,1.0,1.8129175420035608,,141.4344471670338,141.4460469170008,142.43227729201317,142.4381022080197,,,,,,,,,,,,,,,,,,,,sub-033,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.9801664170227014,,,,,,,,,,,,,,1.0,5.0,17.0,10.0,,,,,142.4381022080197,,,,,,,,,,,,,,,,,142.4328029170283,143.23120987502625,144.02347537502646,144.0155156670371,,,,,,,,,,,,,,,,144.01627100002952,144.02347537502646,144.02347537502646,145.0060722079943,g,1.0,0.9801664170227014,,145.00698933302192,145.0189460000256,146.00439554202603,146.01468504202785,,,,,,,,,,,,,,,,,,,,sub-033,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.8331820829771459,,,,,,,,,,,,,,1.0,6.0,18.0,0.0,,,,,146.01468504202785,,,,,,,,,,,,,,,,,146.0048087920295,146.8046635420178,147.59963891701773,147.5882364170393,,,,,,,,,,,,,,,,147.59185937501024,147.59963891701773,147.59963891701773,148.43947441701312,r,1.0,0.8331820829771459,,148.4402142080362,148.45233191701118,149.43818283302244,149.447803499992,,,,,,,,,,,,,,,,,,,,sub-033,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.0420344159938395,,,,,,,,,,,,,,1.0,7.0,19.0,1.0,,,,,149.447803499992,,,,,,,,,,,,,,,,,149.43861283303704,149.7881780830212,150.58983833302045,150.58217012503883,,,,,,,,,,,,,,,,150.5828924170346,150.58983833302045,150.58983833302045,151.6450683750445,r,1.0,1.0420344159938395,,151.6456880000187,151.6520665420103,152.63717550004367,152.6479287080001,,,,,,,,,,,,,,,,,,,,sub-033,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.0221786250476723,,,,,,,,,,,,,,1.0,8.0,20.0,7.0,,,,,152.6479287080001,,,,,,,,,,,,,,,,,152.63758233300177,153.43813491699984,154.24371316703036,154.2320920000202,,,,,,,,,,,,,,,,154.2366118330392,154.24371316703036,154.24371316703036,155.27235312503765,g,1.0,1.0221786250476723,,155.2731284580077,155.28509954200126,156.27058866701557,156.28110329201445,,,,,,,,,,,,,,,,,,,,sub-033,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.936121999984607,,,,,,,,,,,,,,1.0,9.0,21.0,5.0,,,,,156.28110329201445,,,,,,,,,,,,,,,,,156.27099858300062,156.37109462503577,157.17305912502343,157.16523050004616,,,,,,,,,,,,,,,,157.1660001249984,157.17305912502343,157.17305912502343,159.1165437080199,b,1.0,1.936121999984607,,159.11753725004382,159.12875545804854,160.11514362500748,160.12056058301823,,,,,,,,,,,,,,,,,,,,sub-033,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,blau,blue,b,1.0,b,1.0,2.0092242500395514,,,,,,,,,,,,,,1.0,10.0,22.0,6.0,,,,,160.12056058301823,,,,,,,,,,,,,,,,,160.1155775830266,160.214391000045,161.00598016701406,160.9985414580442,,,,,,,,,,,,,,,,160.9991667920258,161.00598016701406,161.00598016701406,163.02866595803062,b,1.0,2.0092242500395514,,163.02937025000574,163.03508979204344,164.02131187502528,164.03121920803096,,,,,,,,,,,,,,,,,,,,sub-033,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.357291999971494,,,,,,,,,,,,,,1.0,11.0,23.0,3.0,,,,,164.03121920803096,,,,,,,,,,,,,,,,,164.02174525003647,165.220529000042,166.0309131250251,166.00401187501848,,,,,,,,,,,,,,,,166.00757470802637,166.0309131250251,166.0309131250251,167.4012863750104,g,1.0,1.357291999971494,,167.40188391704578,167.41434941702755,168.3985654170392,168.40594754199265,,,,,,,,,,,,,,,,,,,,sub-033,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.39873391704168,168.40594754199265,168.40594754199265,172.20996900001774,space,3.792721249978058,,,,,,,,,,,,,,sub-033,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.154916208004579,,,,,,,,,,0.0,0.0,0.0,11.0,172.2287456250051,,,,,,,,,,,,,,,,,172.22392850002507,172.554403792019,173.359724458016,173.34847575001186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.35251625004457,173.359724458016,173.359724458016,174.51765275001526,g,1.0,1.154916208004579,,,,,,sub-033,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.1835965830250643,,,,,,,,,,0.0,1.0,1.0,3.0,174.52823041699594,,,,,,,,,,,,,,,,,174.5183725830284,175.71436245803488,176.5097542500007,176.49839700001758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.50256708299275,176.5097542500007,176.5097542500007,177.6997682080255,g,1.0,1.1835965830250643,,,,,,sub-033,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9360527079552412,,,,,,,,,,0.0,2.0,2.0,10.0,177.71030500001507,,,,,,,,,,,,,,,,,177.700379832997,177.79759604204446,178.59283933299594,178.5817294580047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.58567333302926,178.59283933299594,178.59283933299594,179.53296933299862,g,1.0,0.9360527079552412,,,,,,sub-033,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9161644160049036,,,,,,,,,,0.0,3.0,3.0,6.0,179.5435237500351,,,,,,,,,,,,,,,,,179.53364575002342,179.8808910420048,180.6756320419954,180.66480941703776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.66868400003293,180.6756320419954,180.6756320419954,181.5996449580416,b,1.0,0.9161644160049036,,,,,,sub-033,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9887590000289492,,,,,,,,,,0.0,4.0,4.0,0.0,181.61004437500375,,,,,,,,,,,,,,,,,181.6003270420479,182.39760233304696,183.1933339170064,183.18176716699963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.1861887500272,183.1933339170064,183.1933339170064,184.18849870801205,r,1.0,0.9887590000289492,,,,,,sub-033,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.0297484169714153,,,,,,,,,,0.0,5.0,5.0,8.0,184.19947420799872,,,,,,,,,,,,,,,,,184.18904675001977,184.28062033304013,185.07660366699565,185.06487541703973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.06894725002348,185.07660366699565,185.07660366699565,186.1165084170061,r,1.0,1.0297484169714153,,,,,,sub-033,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.306874749949202,,,,,,,,,,0.0,6.0,6.0,7.0,186.1283907080069,,,,,,,,,,,,,,,,,186.117345458013,186.46426033304303,187.2611064580269,187.24832950002747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.25411312503277,187.2611064580269,187.2611064580269,188.5718450830318,g,1.0,1.306874749949202,,,,,,sub-033,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.2030598749988712,,,,,,,,,,0.0,7.0,7.0,5.0,188.58327225001997,,,,,,,,,,,,,,,,,188.5724209580221,188.66968491702573,189.46265308302827,189.4540087080095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.4546282920055,189.46265308302827,189.46265308302827,190.67232737503943,b,1.0,1.2030598749988712,,,,,,sub-033,1,stroop_test,,
